index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.25430864393696667,0.2562833518667784,0.25238507881257183,0.24008883200161196,0,0,0,0
305,0.7565984667789377,0.7386832888961722,0.2480124003423899,0.25314857291172693,1,1,0,0
306,0.2599073451722175,0.7329860296799247,0.24955539597514578,0.252378113226514,0,1,0,0
307,0.2523113009370047,0.7662907453184507,0.24272867258002273,0.7677614013758514,0,1,0,1
308,0.26641827171352445,0.748067316503044,0.7531718464748351,0.24177529920501198,0,1,1,0
309,0.7535406656035231,0.7516340288863698,0.755975504824835,0.7484828783405292,1,1,1,1
310,0.7575703594397083,0.26628109229566543,0.2505942589487145,0.7489572675013427,1,0,0,1
311,0.25936705134329596,0.7413993636154116,0.24029615153367087,0.746579361154198,0,1,0,1
312,0.7411504848232523,0.7474194197273033,0.2533847905154043,0.2517543291209084,1,1,0,0
313,0.7538842320480627,0.7444281451048677,0.7538924342219979,0.7559517044324223,1,1,1,1
314,0.2407290485970839,0.2330969166680818,0.2609916351068295,0.24951297780511572,0,0,0,0
315,0.2431810127327645,0.25748662971237957,0.7575914602593968,0.24484088498855064,0,0,1,0
316,0.7392144005493854,0.7446097019374767,0.7428960586530571,0.744691488056056,1,1,1,1
317,0.24237757403439036,0.25989233726052596,0.270005822377854,0.7633450820212158,0,0,0,1
318,0.23957215218096164,0.2554721604433338,0.2517967740781875,0.24091137990461015,0,0,0,0
319,0.7623959447752706,0.7467610073999759,0.2514107922316455,0.7445083263532851,1,1,0,1
320,0.7616629011297302,0.27049869219759254,0.7447955733305928,0.762222435836355,1,0,1,1
321,0.7513381976733519,0.7533112758159094,0.25340411908852123,0.7256293537803519,1,1,0,1
322,0.752128782967375,0.2516843607210322,0.7666147229810275,0.7623574368699045,1,0,1,1
323,0.25381951211422116,0.2688448782906977,0.2590086977706881,0.24640984915499944,0,0,0,0
324,0.7712958610023974,0.2577384692950996,0.250817253139515,0.7391303017428225,1,0,0,1
325,0.24530126818300318,0.7322769632215188,0.7499220675780025,0.23262992042411654,0,1,1,0
326,0.7457849899566877,0.7600982249684013,0.2271589467860664,0.7584798519748228,1,1,0,1
327,0.24739431355870373,0.25280377181897334,0.26186238526298156,0.2509173787209656,0,0,0,0
328,0.7547050120302762,0.7462434345741802,0.2371159368605814,0.7522377403265329,1,1,0,1
329,0.23218909942138774,0.23859864945245798,0.2392801086539763,0.24266623012949468,0,0,0,0
330,0.25872831793002254,0.24894482808130958,0.7346153766075001,0.2504171588892109,0,0,1,0
331,0.2530075282895666,0.7616472934843949,0.7503793842695476,0.7413505728610669,0,1,1,1
332,0.2519546271589471,0.7531180102650715,0.25029264029805265,0.24720678101177798,0,1,0,0
333,0.7635542205595651,0.7569981468022733,0.26235284732486175,0.7512042339901169,1,1,0,1
334,0.7536244950169275,0.25383854801251393,0.26538422231714387,0.7776572191144443,1,0,0,1
335,0.25713208508867946,0.7338054784283806,0.2596939791716594,0.24850015339714995,0,1,0,0
336,0.7365193074648253,0.24537682769744185,0.2542437602564275,0.24086359386568654,1,0,0,0
337,0.7416228601577769,0.2606971681945524,0.24546203743304199,0.7475883051216875,1,0,0,1
338,0.7472456856106823,0.7437662698115569,0.7495949513458878,0.24489707045242,1,1,1,0
339,0.2645054299266978,0.270903790431906,0.25153842266211246,0.24440619887383358,0,0,0,0
340,0.7517069573806373,0.740843060468248,0.25452767336132825,0.7456053761797256,1,1,0,1
341,0.24639824768756005,0.23997005064536903,0.2328713371930633,0.25056532306393436,0,0,0,0
342,0.7618830671833305,0.2600322799398231,0.2585270116587787,0.2418802413865923,1,0,0,0
343,0.7372985399981633,0.2450735433567536,0.24614654914550724,0.741424174656499,1,0,0,1
344,0.2663336380471074,0.7426889038134463,0.734869558949274,0.24990220617123943,0,1,1,0
345,0.24363263466598328,0.7394273034796149,0.7306521126110891,0.2570245177429348,0,1,1,0
346,0.7556842171838163,0.7573259935449258,0.24748307660988567,0.7680368055358067,1,1,0,1
347,0.25842077454546936,0.2677333372952399,0.7373115790144401,0.23173807033323757,0,0,1,0
348,0.2578649054611054,0.7455486563715039,0.22546860481058778,0.24099738976205962,0,1,0,0
349,0.25820594983323736,0.24790542115908787,0.23521175996799693,0.24791848043364784,0,0,0,0
350,0.248668346258024,0.7697776734422778,0.2519211309136462,0.236800937055509,0,1,0,0
351,0.7445978372119559,0.7584172616260247,0.26482449588544765,0.24944247057530333,1,1,0,0
352,0.2502346138099867,0.7386014181072212,0.2560201458136775,0.24969059409055874,0,1,0,0
353,0.2560551751814556,0.7804620023716237,0.7640313604898558,0.7529902415949987,0,1,1,1
354,0.24712790637323603,0.23913322954828664,0.24093276855118057,0.26671469813269655,0,0,0,0
355,0.23865598722845308,0.2611813441005002,0.26304596754280796,0.22941571263014615,0,0,0,0
356,0.7410714358268802,0.25310849400121155,0.2639500379750088,0.7345183985686902,1,0,0,1
357,0.24978561345940703,0.26703554339709923,0.7392543715549645,0.7548135679070005,0,0,1,1
358,0.7493672102947654,0.21907144112710247,0.7404705155790169,0.7409927225660194,1,0,1,1
359,0.24057920031999375,0.7661528852780486,0.23921208471060804,0.27392986707794253,0,1,0,0
360,0.7608941911292522,0.7578467098925454,0.2500557963385247,0.2536765358613048,1,1,0,0
361,0.2669401114456772,0.25000672755578807,0.7552855677174316,0.2447164538989388,0,0,1,0
362,0.749154249747951,0.24123475654057178,0.7393304372389224,0.7505420972295828,1,0,1,1
363,0.2426432968684417,0.7669646263836885,0.7468937525283947,0.26158639910721876,0,1,1,0
364,0.7183475609307861,0.24703405810567197,0.26903960580675845,0.24057422063398903,1,0,0,0
365,0.22735284218806673,0.24862064436933506,0.7569072084891051,0.2395441761344151,0,0,1,0
366,0.26805551103322844,0.25101860583048413,0.24697653080671517,0.24744539070687996,0,0,0,0
367,0.7449094247723015,0.7535254916259317,0.7628051906350326,0.7376856562164593,1,1,1,1
368,0.747397591111314,0.7425379434313898,0.7539608875659564,0.23346514697726775,1,1,1,0
369,0.2468288318111514,0.24435835486997104,0.7371112361405189,0.25028609505842436,0,0,1,0
370,0.24924242471733893,0.7482055878423306,0.7539389269689017,0.2542716823492176,0,1,1,0
371,0.2411244699038006,0.758587488696693,0.22549196562532156,0.2569487105935503,0,1,0,0
372,0.22903897628725525,0.7639442779081211,0.7612244005283361,0.2429849801110091,0,1,1,0
373,0.23554282101350577,0.25101378373763283,0.7390673418836793,0.7615790856661865,0,0,1,1
374,0.25530142049834464,0.2397531599638115,0.23983010588735557,0.24735632138859653,0,0,0,0
375,0.23479858641314308,0.2478312287598361,0.7449093440224551,0.2243357670227326,0,0,1,0
376,0.7441615358821031,0.2427890210023199,0.24580664417413464,0.24500937038281437,1,0,0,0
377,0.241803350537502,0.24780142893992627,0.2532790080575224,0.749379565466599,0,0,0,1
378,0.7711786450190345,0.7277580931102902,0.2534990834810141,0.7392545857971714,1,1,0,1
379,0.2509236784088443,0.7413323808095058,0.2544904706735033,0.2379003617575959,0,1,0,0
380,0.24123873043584979,0.7610121430479918,0.2570467487426719,0.2351657335427331,0,1,0,0
381,0.7413666143863676,0.7601135401610778,0.2696389529126692,0.7575699045857813,1,1,0,1
382,0.2521408721702324,0.25432551971008827,0.754884950478452,0.2693924237585501,0,0,1,0
383,0.24354286508201692,0.2637220997238133,0.25081210419229877,0.2537853897237114,0,0,0,0
384,0.7626138499343388,0.7501395409856244,0.23659806414528126,0.7514565726360442,1,1,0,1
385,0.7609078182048973,0.2575651498734239,0.7373911772145771,0.7499763178420216,1,0,1,1
386,0.7761021934401997,0.751238705760235,0.7400847613083739,0.7574313207239076,1,1,1,1
387,0.7454340788110047,0.7300518214861623,0.25493880084229104,0.24561940838011925,1,1,0,0
388,0.24605072044989762,0.2478002624589546,0.2661925314330527,0.2488465907468092,0,0,0,0
389,0.7541925240822147,0.2375870527204151,0.7384164120394563,0.7560457751583181,1,0,1,1
390,0.7446645622580301,0.7423474659165866,0.7287444443723747,0.7406291481812166,1,1,1,1
391,0.24784982348157325,0.764093457175424,0.25250713396101143,0.23165431580322834,0,1,0,0
392,0.24726761583599854,0.7674558997338551,0.7637536752637226,0.7446633647878835,0,1,1,1
393,0.27057809731224935,0.24474404811821354,0.2446185586000137,0.7456327623182,0,0,0,1
394,0.2578100790538645,0.22189084760297845,0.2420396804799754,0.24977237711509478,0,0,0,0
395,0.760632654611672,0.7376242673298622,0.7491258261602142,0.7513393865830004,1,1,1,1
396,0.7464770781052997,0.7645775310641079,0.749430772313139,0.741421654325128,1,1,1,1
397,0.758575667589177,0.7669650310054832,0.758219218363893,0.7603375508406113,1,1,1,1
398,0.2392567531208032,0.7608542230849111,0.7444094638284882,0.24610259973857915,0,1,1,0
399,0.7553745080251592,0.2426963651456315,0.23658467709009662,0.7575837873947513,1,0,0,1
400,0.23937254413382872,0.747720240053003,0.7477484802715489,0.25800761294058083,0,1,1,0
401,0.26196480999792027,0.7451337732469426,0.2527995175904079,0.2443227967442601,0,1,0,0
402,0.23752024563489968,0.7528591883113316,0.739845685779243,0.24138308700320207,0,1,1,0
403,0.26362566193490183,0.24880140830801087,0.2571346199350135,0.2615486181122018,0,0,0,0
404,0.7470951448387577,0.744042225375555,0.7373151504292718,0.7470331116955228,1,1,1,1
405,0.7494189026066155,0.24883391397717614,0.7625365425649907,0.2591355964504948,1,0,1,0
406,0.2458398476359574,0.7515410695601168,0.25742623331490866,0.23610805287614595,0,1,0,0
407,0.7282323329999479,0.24304452312078453,0.7572736888554472,0.7524692975268819,1,0,1,1
408,0.25144822828737634,0.2722911609052726,0.2467390549991356,0.24525808907886987,0,0,0,0
409,0.7467621055603079,0.2701392112233,0.7674594306525799,0.2472136309747632,1,0,1,0
410,0.7539255345550201,0.7458304787527639,0.24209549814921552,0.741643522862438,1,1,0,1
411,0.7464055085074147,0.760061808097012,0.7325897134143221,0.7521547348022859,1,1,1,1
412,0.22977323960648077,0.2277553930834013,0.2577914341185478,0.27261014692679114,0,0,0,0
413,0.7362319301516265,0.7441608663189181,0.7409170228051823,0.7517089318966009,1,1,1,1
414,0.2401321378217383,0.7434486236782307,0.7515999517588905,0.2294374863191861,0,1,1,0
415,0.27014754832367005,0.2259743540651647,0.748341569258751,0.24402492913631918,0,0,1,0
416,0.7457517156012953,0.7630351617327701,0.24040466379593214,0.7492919864468097,1,1,0,1
417,0.7390712347995169,0.2508612400818264,0.2577226687362147,0.2432345965842791,1,0,0,0
418,0.2533840062474705,0.2550693459755718,0.7422508369750174,0.2305602368259339,0,0,1,0
419,0.7610642397154183,0.7432526451586224,0.26769156360668783,0.7488901121522825,1,1,0,1
420,0.2675025764719281,0.749392126155425,0.2675160917870302,0.23448519799949155,0,1,0,0
421,0.2627551737509417,0.2516612182632181,0.24450523033587382,0.23765072539168747,0,0,0,0
422,0.7409303003057389,0.7555667455132211,0.2605489803018684,0.7496835129674153,1,1,0,1
423,0.26565647231011597,0.7681401881001875,0.7635078794867766,0.24619036242272332,0,1,1,0
424,0.2520584123707419,0.2419243401380952,0.24656855091508073,0.7395596863629834,0,0,0,1
425,0.24369222177332525,0.7688601663774064,0.23921774432967197,0.2660420553035874,0,1,0,0
426,0.7603228948208194,0.7613135828715097,0.7569185875149181,0.7561980835918826,1,1,1,1
427,0.7501745460633183,0.2343175935694916,0.7389173823815836,0.7596099877590694,1,0,1,1
428,0.24353144293037013,0.7349624579554326,0.2181688276065992,0.2580884488678023,0,1,0,0
429,0.7623711405991439,0.2564307919862558,0.751155326687522,0.7356100043896517,1,0,1,1
430,0.23665482287091263,0.25611464738988693,0.7526766865480581,0.23749140323765858,0,0,1,0
431,0.7610142216041368,0.26012200797236035,0.25104424103819073,0.7643549566996654,1,0,0,1
432,0.27419307201129683,0.24926225631302723,0.2273000264111746,0.747346721591977,0,0,0,1
433,0.7585849631586152,0.260726215736638,0.24252572782698323,0.741355415563724,1,0,0,1
434,0.24980841977006757,0.26038746484909087,0.7583753181157412,0.2457874818547365,0,0,1,0
435,0.7461199714349883,0.7691514442356837,0.7302213226379222,0.757484003309085,1,1,1,1
436,0.2468132212497518,0.2465582760381911,0.7454662750455459,0.23636111929794298,0,0,1,0
437,0.7275446505504517,0.25673613726409367,0.7610689003471415,0.7495633330477092,1,0,1,1
438,0.7481658596980331,0.7747594291864546,0.2569070809819356,0.7535125574762305,1,1,0,1
439,0.24798601060344647,0.26266442823187663,0.7423121983145051,0.2633929275754268,0,0,1,0
440,0.2431304827083936,0.25316729450388115,0.7447990991439982,0.23317135953659696,0,0,1,0
441,0.7496381606153826,0.7431288766715591,0.7492257826951128,0.7388901555773874,1,1,1,1
442,0.7569448241069492,0.7622035506903894,0.7600145583676714,0.2346309800119042,1,1,1,0
443,0.24211426825166404,0.2547025558337571,0.2553257893395662,0.2526165251729304,0,0,0,0
444,0.7402656980698495,0.2446321838131328,0.24119110948449754,0.7526342257662211,1,0,0,1
445,0.24267276035103202,0.2604705947750647,0.24841641985416502,0.2628148517545278,0,0,0,0
446,0.24209303747263264,0.25811498644126296,0.2543758948262821,0.2585409936921643,0,0,0,0
447,0.763073569619434,0.7415021396950511,0.7501566000254514,0.7472556091682124,1,1,1,1
448,0.27122148041633043,0.7592496854975488,0.7374923407324602,0.27086223473695076,0,1,1,0
449,0.7515832359013376,0.7633283728470002,0.25108893756188905,0.7345165529144106,1,1,0,1
450,0.25203071744195094,0.23595970737154154,0.7516329989904894,0.2555935049345346,0,0,1,0
451,0.734634001503498,0.26499674648413357,0.2473428605031515,0.7406085605281045,1,0,0,1
452,0.7415035820146043,0.7503346158696881,0.24366440834479278,0.7452881852943276,1,1,0,1
453,0.254053149133322,0.25612945801247533,0.2399282123975414,0.2651608315958713,0,0,0,0
454,0.7509797052619953,0.25510113838611426,0.24793853712530667,0.7641743323119902,1,0,0,1
455,0.2593172198820624,0.2589557609621761,0.7508125459907986,0.25395321426557443,0,0,1,0
456,0.7524715552703554,0.26192191409190424,0.7712258614198908,0.7384432325841831,1,0,1,1
457,0.2566375971535923,0.7482539732867496,0.2468234016858981,0.25067171177103725,0,1,0,0
458,0.7522809275199134,0.7429579657991577,0.7573085334720377,0.7446032625739765,1,1,1,1
459,0.7377140727129387,0.254892357934283,0.2398924987355728,0.25472577838091226,1,0,0,0
460,0.7509623052620283,0.7599300177857824,0.747252273786595,0.7521475500272921,1,1,1,1
461,0.2622293141979338,0.730462008932765,0.7606716627461493,0.7300840763597393,0,1,1,1
462,0.7294480449790585,0.7741482332177211,0.7540033231339437,0.25489935773555294,1,1,1,0
463,0.7572132236887195,0.24824464834325838,0.24830093711336254,0.7486104373860812,1,0,0,1
464,0.7615698181356991,0.7449430264818068,0.2459962879887967,0.7323180545334376,1,1,0,1
465,0.7726699843796119,0.7577253816164452,0.7611816961000507,0.746103376249717,1,1,1,1
466,0.7587434494394295,0.7442004123966215,0.7644714420004023,0.7521191226400704,1,1,1,1
467,0.23388611466022874,0.7651698969869648,0.24984086606161246,0.24583643526183746,0,1,0,0
468,0.7499495500434324,0.7532902998587088,0.25957238146664835,0.7420029778683984,1,1,0,1
469,0.2539396821426731,0.7345685942974094,0.2425661742107704,0.24221275039432824,0,1,0,0
470,0.7476095115926555,0.2526078844901619,0.765114879072357,0.7498195428591742,1,0,1,1
471,0.2709523154560326,0.746279320264931,0.25135492855461644,0.2583988085283406,0,1,0,0
472,0.2546921746806162,0.7616015281292723,0.7512532228322474,0.7349678226831877,0,1,1,1
473,0.2501517916947237,0.7464325250375118,0.7620443312213049,0.2529949683283158,0,1,1,0
474,0.7501961176049378,0.2470848801987608,0.7509898488565422,0.741818629366879,1,0,1,1
475,0.754825710432372,0.2497363644738673,0.7673853852896128,0.7459887022163999,1,0,1,1
476,0.7241792518908666,0.7540320660341144,0.7411127580069043,0.24992593858696227,1,1,1,0
477,0.7773693183637781,0.2530693689149964,0.7449225366605925,0.25417605416723316,1,0,1,0
478,0.2516094052295344,0.24012901732256908,0.7339552901411632,0.7509603769348507,0,0,1,1
479,0.23688667490395413,0.7460462165968214,0.769207570203143,0.2349377233617808,0,1,1,0
480,0.24057830933773103,0.7646972302454987,0.73495369570643,0.2569464004385908,0,1,1,0
481,0.2331468240136205,0.24867578073394866,0.24748329990199136,0.2554683669913211,0,0,0,0
482,0.25121244886676597,0.76604243696675,0.7384703480181308,0.239065439672924,0,1,1,0
483,0.25711599973532023,0.7464313349969115,0.7414023288495728,0.7416489966917497,0,1,1,1
484,0.73338278577149,0.7511614050948876,0.23625413413680496,0.24861720851200556,1,1,0,0
485,0.7353933676966901,0.23853595236833725,0.7642413568270598,0.7399713763062258,1,0,1,1
486,0.7341908412827428,0.23435932838490725,0.7412056544907417,0.25855252368180226,1,0,1,0
487,0.22394627773474446,0.7450863542971032,0.25053941234973787,0.2477379128420336,0,1,0,0
488,0.2637701899839299,0.7237789651508291,0.7491376214249127,0.24528226429195588,0,1,1,0
489,0.7572123707490115,0.24244897234837995,0.252181234109421,0.2502067707212259,1,0,0,0
490,0.23957911996355746,0.263292009145392,0.26100390789348726,0.23694700317477038,0,0,0,0
491,0.7531032271958087,0.24716094653951648,0.7666123028806638,0.7405617017862599,1,0,1,1
492,0.23604648708008494,0.7696901302601975,0.24611444594426868,0.2483390120144733,0,1,0,0
493,0.23827546688255238,0.7464917980554044,0.24366906382438738,0.24830825523268366,0,1,0,0
494,0.7401302517224527,0.7532622182679889,0.245905705220713,0.7569992038858405,1,1,0,1
495,0.23653415678720455,0.7422667756972077,0.7413180822349568,0.266970414533799,0,1,1,0
496,0.7428025158378495,0.749572249980179,0.24444681713832983,0.7445479592339331,1,1,0,1
497,0.750741280364932,0.24483974501842887,0.25627202332387616,0.7405983342072445,1,0,0,1
498,0.2541135092269491,0.7360520706591137,0.24249212159931174,0.2512733414057425,0,1,0,0
499,0.7485396493821254,0.7644476066665781,0.7484272622702952,0.7638451510445523,1,1,1,1
500,0.26333180759804703,0.24886273642832493,0.2457219352332401,0.24060653569091076,0,0,0,0
501,0.2561672061689299,0.2505934730932706,0.7496004924429049,0.25151510338339866,0,0,1,0
502,0.7463101920137226,0.7444750182189432,0.7440521219460046,0.2540408659171012,1,1,1,0
503,0.26154180685869677,0.7576031537842065,0.2491530722938387,0.7605159234443577,0,1,0,1
504,0.2460763489135894,0.7483242863334235,0.24711687173830982,0.2548163892446813,0,1,0,0
505,0.7570848397210602,0.24512581842797046,0.7308374244584257,0.22730559184743263,1,0,1,0
506,0.2631957790211685,0.2319043851216163,0.25195545681316295,0.24579365203838133,0,0,0,0
507,0.24700301307623346,0.24054940281396908,0.23417942210632078,0.266161156655276,0,0,0,0
508,0.7457372608779059,0.733409585540309,0.7481319874380239,0.7616372263692128,1,1,1,1
509,0.7443289108212068,0.2601766849734238,0.7496197918807962,0.7561284773908358,1,0,1,1
510,0.25619729101423266,0.7359307396907906,0.24986724187804085,0.24615671018461624,0,1,0,0
511,0.24665191780192097,0.24577156534925143,0.7478582555644459,0.24777135083189938,0,0,1,0
512,0.23572888596443925,0.23656488684785879,0.7500807779147317,0.2598878446159722,0,0,1,0
513,0.23793847897215847,0.7503529254768014,0.752489765124874,0.2533441664439783,0,1,1,0
514,0.2408280358791287,0.7592289219004481,0.25720880245883887,0.2414449341102548,0,1,0,0
515,0.755415664633313,0.7498072682370556,0.7553446022334604,0.7637476515286493,1,1,1,1
516,0.7661073475231513,0.25870988988572424,0.7451306544706636,0.761549377224988,1,0,1,1
517,0.7441113017639043,0.743214038209961,0.24803658992380379,0.7621786487842778,1,1,0,1
518,0.7445049090150845,0.7357060119135289,0.2513581970333513,0.23988656304489211,1,1,0,0
519,0.24860105603137309,0.24563737495574983,0.7453850450978318,0.74993033827998,0,0,1,1
520,0.7527837636372182,0.2409773880264906,0.7700599108942794,0.7322498069052551,1,0,1,1
521,0.7580705263073487,0.24814757253311195,0.24966373540394807,0.7441653410333369,1,0,0,1
522,0.23894078782791786,0.23533286328475422,0.24324555333763043,0.24080954991367193,0,0,0,0
523,0.2593724730021953,0.25521188053473753,0.2456973595324587,0.25788252228614134,0,0,0,0
524,0.7482092534537244,0.2557479262640147,0.7551301460840395,0.7521583238047381,1,0,1,1
525,0.2604313410114768,0.2525412719112751,0.24390652187499573,0.26768487531997454,0,0,0,0
526,0.24881489154134231,0.2521198941352411,0.7359077846033776,0.259348842103855,0,0,1,0
527,0.23740574305637943,0.7537317848637738,0.7702220001796471,0.26350142312779895,0,1,1,0
528,0.23894336245643652,0.23866290544176993,0.2512165318725695,0.2556627866936293,0,0,0,0
529,0.7434549336474654,0.7551093918831872,0.25611629677832876,0.7506911829065713,1,1,0,1
530,0.2453410768040254,0.7412232816366099,0.2592751663055905,0.2591738139612376,0,1,0,0
531,0.23467441416670679,0.2474060419512053,0.7543155771482242,0.26058944590228755,0,0,1,0
532,0.7487900294571852,0.23394460675626969,0.7510336110032619,0.7367300821130022,1,0,1,1
533,0.2498375552077013,0.2502023633102184,0.7360216046720147,0.2708819248505054,0,0,1,0
534,0.7618304322914194,0.7462197072424128,0.7476777505119659,0.7502626414653603,1,1,1,1
535,0.26508024512967304,0.7319647374458795,0.736149944502195,0.25168072717319384,0,1,1,0
536,0.7475716509175208,0.7557607885255366,0.24423608597395535,0.7540412990410771,1,1,0,1
537,0.7581486241292993,0.7590844142457858,0.24652222323659337,0.7418459279264191,1,1,0,1
538,0.7414818084237452,0.26654438913570083,0.7323351757877273,0.7556419840665165,1,0,1,1
539,0.24522717115090034,0.7319420860642436,0.268653898433277,0.25640978065478115,0,1,0,0
540,0.25119826350054797,0.2528105968733,0.2379475698173195,0.23723177511358942,0,0,0,0
541,0.25089539257645105,0.7569360059436377,0.7362414464189735,0.2416587742881517,0,1,1,0
542,0.7486285876288167,0.7399296435582207,0.22385809168473772,0.7400200515448722,1,1,0,1
543,0.7455249137889243,0.7535927964812612,0.7402734928929435,0.7471459864465383,1,1,1,1
544,0.7543112662523338,0.7588797350112254,0.7725096377912686,0.7415799416709155,1,1,1,1
545,0.25390041651790934,0.2557437205918238,0.7447398975326628,0.7525618102684062,0,0,1,1
546,0.25333765740605857,0.7590710339345013,0.23421617579710374,0.2501433356092281,0,1,0,0
547,0.7553527459590089,0.7299441691061743,0.7540195325658351,0.2545928305078076,1,1,1,0
548,0.7647225649748284,0.75083535578307,0.7419942037484293,0.24975831133393986,1,1,1,0
549,0.7627173992249215,0.7505965405608859,0.25822601190181177,0.7435262417222644,1,1,0,1
550,0.260032760203638,0.25051093864046214,0.7515368805012569,0.25798830344706464,0,0,1,0
551,0.762200386928528,0.2596615126728654,0.7451516137709399,0.7479398462086599,1,0,1,1
552,0.24789701472175488,0.24249055289557014,0.2526416229739758,0.7438003232481769,0,0,0,1
553,0.7464540479086889,0.7559746533953298,0.2454195008704267,0.7668925381259831,1,1,0,1
554,0.7517615817853803,0.7457000779312677,0.7548494846702547,0.24802539929198886,1,1,1,0
555,0.24514957235457688,0.7563565262448385,0.25131258505807125,0.25881188906551034,0,1,0,0
556,0.24098202059140492,0.25756613668627965,0.24930408568494958,0.7539581430726675,0,0,0,1
557,0.7529042323088686,0.7388138739201869,0.2620028147466918,0.750660550451841,1,1,0,1
558,0.7465108276281469,0.7628427824524562,0.2605566861431914,0.7609279903253424,1,1,0,1
559,0.25055921827586014,0.7410457979772355,0.7658096029032927,0.24777532751538447,0,1,1,0
560,0.24604556502405162,0.25110363950220926,0.7428960810705507,0.7484785308430925,0,0,1,1
561,0.24632928258426556,0.756434322031146,0.759968992728541,0.255613469274335,0,1,1,0
562,0.7447046384419583,0.7229125592836236,0.7559596925266375,0.7583189694740742,1,1,1,1
563,0.2534520610822509,0.7570102277813192,0.23983838775472802,0.24482362735503402,0,1,0,0
564,0.25790335453270075,0.23745153758329926,0.25072604207361426,0.24993521001201555,0,0,0,0
565,0.7625823845497559,0.2509289579919759,0.7386304102026815,0.761634032868966,1,0,1,1
566,0.7625341458704574,0.2632309243117776,0.7536990779856488,0.7472084514990994,1,0,1,1
567,0.7427180693090336,0.7348924078654852,0.7499074775072876,0.24724216713787767,1,1,1,0
568,0.7477398022367443,0.7499839592126949,0.2414331855037847,0.7512388652339962,1,1,0,1
569,0.7405514442842819,0.7426977437828814,0.247675504174391,0.7471733042532342,1,1,0,1
570,0.23239409106052947,0.7474632862560839,0.7563952296643341,0.7467175545044143,0,1,1,1
571,0.7540815730294963,0.7555235674541332,0.753618154510567,0.7377919163347131,1,1,1,1
572,0.2443834300666604,0.749136794043109,0.27103450917893834,0.256979401303826,0,1,0,0
573,0.26023669003459177,0.7412595674934848,0.7416008834353729,0.2537899777770346,0,1,1,0
574,0.7607631577030093,0.26518546407989396,0.7325589518852546,0.7603006286813888,1,0,1,1
575,0.26001541925225025,0.7603249771815563,0.7293836796063421,0.7334499526124428,0,1,1,1
576,0.2574457870287154,0.23725953286046444,0.25167314194753215,0.24899684697143848,0,0,0,0
577,0.7455815694525737,0.2514958302262071,0.24889511760456548,0.2553337468851805,1,0,0,0
578,0.24020650582271114,0.7481513606618391,0.24936837542237236,0.7425111622462949,0,1,0,1
579,0.24532654835600398,0.7376891725087572,0.2473563921076211,0.24423227842875891,0,1,0,0
580,0.7626160116171594,0.740144737139221,0.25180352158615404,0.7671099107774,1,1,0,1
581,0.25421605529569863,0.24839333575387804,0.2642321521447768,0.23805239621378088,0,0,0,0
582,0.248377430301304,0.23110800034448817,0.7546773372604446,0.25563489341993484,0,0,1,0
583,0.25344684282695534,0.7485100823361276,0.7405301460435686,0.7602899822632917,0,1,1,1
584,0.7576271173333318,0.7528095799921974,0.24625483463237788,0.7671751170762504,1,1,0,1
585,0.24439660353365678,0.7438590811304874,0.7470857150209336,0.23496871614537093,0,1,1,0
586,0.7518344982065419,0.7408648595545018,0.7536304700418496,0.7258759093959163,1,1,1,1
587,0.7414461713746389,0.755915437795319,0.7388954957274478,0.7455057441666614,1,1,1,1
588,0.26238466482931305,0.25209004531762,0.25550234872283156,0.2565526478097968,0,0,0,0
589,0.7438170389890745,0.23105712799300018,0.25235618976323415,0.2471822050940547,1,0,0,0
590,0.2450601547392703,0.2267968551854133,0.7534250542767411,0.24562709302117833,0,0,1,0
591,0.22822358252881214,0.24892689498157006,0.7357802927669735,0.2536733901598442,0,0,1,0
592,0.24211462754287247,0.2448164235063878,0.2292221122460887,0.7343205902066214,0,0,0,1
593,0.7469442019301644,0.7392969411865258,0.7404563216383384,0.2500521764616599,1,1,1,0
594,0.753291939864647,0.7494414305955761,0.7685460055921791,0.7762813077629956,1,1,1,1
595,0.25908499399755663,0.7339599642220646,0.23510319550354433,0.7381117803600278,0,1,0,1
596,0.25949091769313204,0.2418642032347489,0.7470234569518424,0.2565764132370266,0,0,1,0
597,0.7495295808696992,0.7293348338240407,0.7443948445200731,0.7418022139962629,1,1,1,1
598,0.7508640090002743,0.746220549957571,0.7525949726250782,0.7527961663970792,1,1,1,1
599,0.24930978429153308,0.26188510457020614,0.7476875715640771,0.7370178662332914,0,0,1,1
600,0.2632351619396593,0.7096765086667763,0.7503772444935685,0.27182174809995924,0,1,1,0
601,0.7540552345175472,0.7461464427398555,0.7564919113714231,0.7647635539407713,1,1,1,1
602,0.7444628312242763,0.7683241221396463,0.25792444257774616,0.745227758088406,1,1,0,1
603,0.2557798676961747,0.260484052379068,0.7504041305097169,0.7405806326168289,0,0,1,1
604,0.7403996461135957,0.24197477791346714,0.7336712353093698,0.23740293967308018,1,0,1,0
605,0.239312088663565,0.2645696612264423,0.7567591634204355,0.2552174609239009,0,0,1,0
606,0.24643832624455012,0.7553430563845632,0.7576038839721737,0.24953109645523902,0,1,1,0
607,0.7655203612130168,0.7452357061112678,0.24764570609940662,0.7406196284791101,1,1,0,1
608,0.2501500625795289,0.2617240841852963,0.7512387611263082,0.751909243062962,0,0,1,1
