index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
279,0.7532531887703012,0.2518265547524251,0.2485581533723415,0.2390936390745161,1,0,0,0,0.4
280,0.7535143875204501,0.7382479563917603,0.2660838377730314,0.26307383919347105,1,1,0,0,0.7
281,0.2583831707227174,0.24474360645615506,0.7599252099534635,0.2466388351920949,0,0,1,0,0.3
282,0.23437554009729145,0.7397434891721953,0.7681075520501564,0.7481776619033684,0,1,1,1,0.6
283,0.7436958939934284,0.7419279133295524,0.7478378113315769,0.7348803892099793,1,1,1,1,1.0
284,0.24498899471222224,0.26908889927730456,0.7643483183118793,0.23230350177201617,0,0,1,0,0.3
285,0.23228207737278916,0.2612176066894694,0.2661475668982402,0.2562599482887755,0,0,0,0,0.0
286,0.7519629033206511,0.25861257265924076,0.7563428497574307,0.25572341881728033,1,0,1,0,0.7
287,0.7698401081280323,0.7484546379646532,0.24582473544627192,0.7556021018497949,1,1,0,1,0.7
288,0.2615542265612537,0.7523857428262101,0.25491303286310074,0.7577763045657241,0,1,0,1,0.3
289,0.24346826657105536,0.734982653573552,0.7420696108015563,0.7368610574850732,0,1,1,1,0.6
290,0.7559661639247464,0.2547537137339838,0.24879105668455762,0.7546531207737992,1,0,0,1,0.4
291,0.7541007924701661,0.25519181453958195,0.24576172140409883,0.24879197349125545,1,0,0,0,0.4
292,0.25274865258445234,0.25094763184913654,0.2383473922096055,0.7338620902441889,0,0,0,1,0.0
293,0.7513677825342172,0.7444576987400309,0.7579512547048172,0.2530554406593474,1,1,1,0,1.0
294,0.7319996455555202,0.7552895219604875,0.7338399037492319,0.7516107702922675,1,1,1,1,1.0
295,0.2485955847310606,0.7398702974699406,0.7587008032770215,0.7356137969640109,0,1,1,1,0.6
296,0.24624799647164222,0.271388849910999,0.24876003250357212,0.2618029993142568,0,0,0,0,0.0
297,0.2387781912460487,0.734081025031256,0.2517639000454357,0.7384509850661782,0,1,0,1,0.3
298,0.7493599029733048,0.7592723252039667,0.2412176664664199,0.24584210131366635,1,1,0,0,0.7
299,0.7595069202279329,0.7528056655256986,0.758265477721789,0.28002622814831035,1,1,1,0,1.0
300,0.25318452441048805,0.24712390947268573,0.7511024839434864,0.2294565859704652,0,0,1,0,0.3
301,0.7431392351295506,0.7586400483496792,0.7336431465680591,0.7520037182482816,1,1,1,1,1.0
302,0.7523773895789597,0.7284174575771691,0.7483661050035013,0.24817476226417798,1,1,1,0,1.0
303,0.24216740002689865,0.24899617305999716,0.2585859538830291,0.2435937506296965,0,0,0,0,0.0
304,0.25723032535540125,0.25618442698457683,0.24816674350191753,0.2556157167467163,0,0,0,0,0.0
305,0.25549107578093044,0.24065393649337918,0.7325610744765937,0.7650957326044412,0,0,1,1,0.3
306,0.2512825096303051,0.7773624261637683,0.26704810657541245,0.7453649521653182,0,1,0,1,0.3
307,0.7530542523583506,0.7620093266944857,0.7428720510611495,0.25928888069589895,1,1,1,0,1.0
308,0.2360403159968072,0.26551196716346964,0.25789119158606555,0.25142635498327676,0,0,0,0,0.0
309,0.7467286797017066,0.7646367873942681,0.7419938381456177,0.25748631120699383,1,1,1,0,1.0
310,0.7447408757495282,0.7339038354317288,0.2650099538330546,0.24149563436506852,1,1,0,0,0.7
311,0.26635651699404744,0.2575557302660554,0.2504101439601128,0.7418447109516485,0,0,0,1,0.0
312,0.7497518700725576,0.7293072917827349,0.23867498337543666,0.7451573730791172,1,1,0,1,0.7
313,0.25215913376151666,0.7515907350182456,0.24672970264903055,0.23425397260703684,0,1,0,0,0.3
314,0.7500493959566642,0.7345470017893102,0.7603549391240179,0.2628893286756057,1,1,1,0,1.0
315,0.2511534485681958,0.2524475725516126,0.7462829373630325,0.25169057732212374,0,0,1,0,0.3
316,0.7611720308009727,0.7381108985294088,0.2426369629274453,0.7417527238974885,1,1,0,1,0.7
317,0.7468022001245861,0.7666900413780177,0.24496128574497672,0.25892517208933996,1,1,0,0,0.7
318,0.2563916180616966,0.7495958218090011,0.24903146101531762,0.7559997908512092,0,1,0,1,0.3
319,0.7618186935951194,0.7525948195274867,0.7448622180933511,0.7457992373919731,1,1,1,1,1.0
320,0.2520532996656193,0.25797253457641434,0.763824548608292,0.2553272656612546,0,0,1,0,0.3
321,0.26001737739448566,0.24782394229296675,0.23573475817895545,0.25547247691763053,0,0,0,0,0.0
322,0.2573085370121348,0.7345979149358234,0.761706346395492,0.7377547753795796,0,1,1,1,0.6
323,0.7367277684762122,0.7385159892343254,0.25013443357442233,0.2473211886494145,1,1,0,0,0.7
324,0.2592931282333721,0.7486847006007096,0.7503970817622663,0.7371504607587291,0,1,1,1,0.6
325,0.2433324968155248,0.7575105441686006,0.7526753205720019,0.2574003956564337,0,1,1,0,0.6
326,0.7427760878880879,0.23409683117027508,0.25528097888634604,0.7515350557214558,1,0,0,1,0.4
327,0.7318113554996534,0.7522173378216335,0.7400148853372037,0.24968737799011986,1,1,1,0,1.0
328,0.24458942311285134,0.7189083460649531,0.258711193386955,0.7294987128013761,0,1,0,1,0.3
329,0.2569683654700471,0.7638290129243337,0.7493243147393948,0.7577131248895654,0,1,1,1,0.6
330,0.2484642035507347,0.7726402711816738,0.7373309615676603,0.7428930203737217,0,1,1,1,0.6
331,0.259487793697336,0.747278019291064,0.7478613923912402,0.7530345052499154,0,1,1,1,0.6
332,0.26263652286300176,0.7690017145300484,0.7469832355649424,0.7434352643630966,0,1,1,1,0.6
333,0.24198451165289145,0.7590363766551591,0.23549039350139178,0.7677508876313358,0,1,0,1,0.3
334,0.2500656105864355,0.254271772756873,0.2759071101042666,0.24292633553565046,0,0,0,0,0.0
335,0.2700834724784398,0.7375308627959747,0.2723078380588242,0.7323365981460556,0,1,0,1,0.3
336,0.754026839275932,0.25143185262777373,0.24547168763910968,0.26444094889361375,1,0,0,0,0.4
337,0.7561104962824159,0.7415101520688838,0.24482287709846257,0.23420736542334422,1,1,0,0,0.7
338,0.7759945464362777,0.7425958352261371,0.2418918899169079,0.25412635476570145,1,1,0,0,0.7
339,0.2510004645897793,0.7500470961007093,0.25898603629990247,0.7399753284984538,0,1,0,1,0.3
340,0.7505633216057095,0.7349505030887105,0.7464235611783056,0.7601116674944585,1,1,1,1,1.0
341,0.745642412749626,0.7384431518136075,0.7457219087347008,0.23958296702891813,1,1,1,0,1.0
342,0.2490894711095338,0.7454965989181876,0.22053089432056805,0.7622313553485138,0,1,0,1,0.3
343,0.24210491791719435,0.26425526639434377,0.7620320372147111,0.24247886366512492,0,0,1,0,0.3
344,0.757463000431025,0.7346309088085334,0.7521656890161738,0.7653853533767847,1,1,1,1,1.0
345,0.7511386097801366,0.2614153285217761,0.7505738542648805,0.2623906679406146,1,0,1,0,0.7
346,0.7626116091616146,0.7397095479703423,0.7461791648256535,0.7317507586732863,1,1,1,1,1.0
347,0.7537978349425487,0.7648715934155618,0.2538553164370274,0.24811322415942802,1,1,0,0,0.7
348,0.2528692355692108,0.2615275796149981,0.2597901974828754,0.2482263426637007,0,0,0,0,0.0
349,0.7608455697177126,0.7557692031684313,0.24863428861802805,0.2642757031348325,1,1,0,0,0.7
350,0.2337351884338595,0.7569067041743816,0.2668221762058569,0.751330411697429,0,1,0,1,0.3
351,0.24610078864966403,0.24623504709447513,0.23362653876401476,0.23879637599598316,0,0,0,0,0.0
352,0.7458909816974121,0.7533368543931528,0.7586339170295362,0.7482309210679751,1,1,1,1,1.0
353,0.7551893251116765,0.7417463058751176,0.7603998122906627,0.7554496171060037,1,1,1,1,1.0
354,0.24819770472482217,0.2646629456181965,0.760300308111911,0.24190917449659163,0,0,1,0,0.3
355,0.7593006643245738,0.7502345033420941,0.24322926508810133,0.7544657845552349,1,1,0,1,0.7
356,0.2726058896150797,0.745163602506984,0.24633111394548896,0.7430402131621592,0,1,0,1,0.3
357,0.2647795899073591,0.25016699165104594,0.2397824575749508,0.2484684576897454,0,0,0,0,0.0
358,0.2687999909341717,0.25422233901735475,0.25534075009768387,0.24380412960400494,0,0,0,0,0.0
359,0.7452512829355894,0.7441408452761049,0.7676860160862198,0.24720861552320889,1,1,1,0,1.0
360,0.7548802838815353,0.736454337606302,0.7439990341941802,0.2573913609664315,1,1,1,0,1.0
361,0.24921083549948883,0.7560934604387095,0.2515701374477494,0.7691563970856206,0,1,0,1,0.3
362,0.2531327357318226,0.2610516500214282,0.2333663853158587,0.7422295282706421,0,0,0,1,0.0
363,0.7637363594674886,0.727040172983088,0.25428478122880016,0.7521995538310225,1,1,0,1,0.7
364,0.2378541200224555,0.7531447503443721,0.7475472982507557,0.7457003641897674,0,1,1,1,0.6
365,0.24313751630191502,0.25799449751910847,0.7179511866037895,0.2394128799007664,0,0,1,0,0.3
366,0.24284559778695286,0.7591276055110351,0.22265646184850288,0.25460090739324853,0,1,0,0,0.3
367,0.7446004217215172,0.7572591101511071,0.24614223510063557,0.24260956553288723,1,1,0,0,0.7
368,0.7478996996790986,0.7501488164536275,0.26188114309988203,0.7591746929755411,1,1,0,1,0.7
369,0.25775031168580054,0.7426877881121688,0.7612552108051138,0.7534845718649897,0,1,1,1,0.6
370,0.7402557219200568,0.7465660805687351,0.25058152562921493,0.2511735800146792,1,1,0,0,0.7
371,0.25230772705032717,0.7581471632037036,0.2456138657756896,0.7461302652630057,0,1,0,1,0.3
372,0.25407123716642943,0.24401817148170518,0.7537836643316773,0.24680710683124196,0,0,1,0,0.3
373,0.2519113900772556,0.24520771095526597,0.24809737388495662,0.22588709932105433,0,0,0,0,0.0
374,0.7458497611567976,0.7481742545995153,0.2707574416658535,0.2431918911941696,1,1,0,0,0.7
375,0.2369948167720487,0.25419958847093205,0.7456828781843025,0.2599008443683557,0,0,1,0,0.3
376,0.26571117390911353,0.24202128304761583,0.24915334314180476,0.2589814392934933,0,0,0,0,0.0
377,0.25441603917956745,0.7468848942177138,0.7366342665502958,0.7544614691651955,0,1,1,1,0.6
378,0.7641669104405376,0.7353245657854058,0.7495172860320142,0.25903193661327045,1,1,1,0,1.0
379,0.23908591500552706,0.7526149183990943,0.23952755072414825,0.24806022220609003,0,1,0,0,0.3
380,0.24892882682047734,0.7502376919733178,0.25085065529088074,0.7406562770325267,0,1,0,1,0.3
381,0.25422090505048245,0.243317667090875,0.7329766453639744,0.2393956149929305,0,0,1,0,0.3
382,0.2538788901880521,0.743604022453537,0.2387606787273076,0.7491035788964048,0,1,0,1,0.3
383,0.75493821359313,0.2444781245387508,0.24341611695402307,0.24006420213659588,1,0,0,0,0.4
384,0.7623506059703907,0.7481307846383136,0.7384884089661757,0.7411102509869534,1,1,1,1,1.0
385,0.2550505944961685,0.2704604316428397,0.2520997252788265,0.2454946425021717,0,0,0,0,0.0
386,0.7532470703902208,0.7731408073170152,0.7680808173133495,0.7598052953304011,1,1,1,1,1.0
387,0.7408094507641485,0.24912826682437045,0.7670629684732543,0.7623530939395425,1,0,1,1,0.7
388,0.2445193868922213,0.23735523320334664,0.7320042875374791,0.2370945379385732,0,0,1,0,0.3
389,0.76182709974181,0.7483710276496026,0.7634046459820579,0.7491957991530002,1,1,1,1,1.0
390,0.742255767873343,0.7369546238353915,0.2577254420379501,0.2502208428914293,1,1,0,0,0.7
391,0.7538005021372964,0.745834331221386,0.7587805931312321,0.7355017553039388,1,1,1,1,1.0
392,0.7499551551244708,0.7586743411568031,0.250080191838867,0.2568120420488333,1,1,0,0,0.7
393,0.22795226848235609,0.7629245197178168,0.7553610256327989,0.7392959365688447,0,1,1,1,0.6
394,0.2477798973022948,0.22805369547596954,0.2561684062975933,0.2664751590215835,0,0,0,0,0.0
395,0.7381963022740137,0.7570036491272771,0.24091852935723523,0.7446892586007163,1,1,0,1,0.7
396,0.755760283845368,0.744960083836393,0.7426884765651273,0.7488280698197963,1,1,1,1,1.0
397,0.25973852260011615,0.2426906857139092,0.7460172281417145,0.2516597944452854,0,0,1,0,0.3
398,0.25757670323501913,0.7470200541249582,0.25741303870694626,0.753355720608955,0,1,0,1,0.3
399,0.2384521330680671,0.2624062588622473,0.7517265316092939,0.2570090204682634,0,0,1,0,0.3
400,0.24289945587761516,0.24357890557158937,0.2592781158184298,0.24247814292174075,0,0,0,0,0.0
401,0.24519642983488282,0.7528531253075565,0.7482473532160792,0.24098538782611004,0,1,1,0,0.6
402,0.766455242031096,0.7567006195864556,0.255168193833905,0.25950576483447807,1,1,0,0,0.7
403,0.2416296758914008,0.23515523168391492,0.737517403900054,0.750860812670215,0,0,1,1,0.3
404,0.24324227095557996,0.24603785649193094,0.255337924083525,0.7546362457422925,0,0,0,1,0.0
405,0.7478854816445992,0.26674209493964346,0.2524556576463391,0.7539051005154498,1,0,0,1,0.4
406,0.7634320611425347,0.24039264222196355,0.24333303370999668,0.7563121302723428,1,0,0,1,0.4
407,0.25408617829296254,0.2533961679742759,0.2505138864467434,0.24529629188263954,0,0,0,0,0.0
408,0.24540808475653983,0.25407303536831854,0.2508162327159814,0.23475667225945077,0,0,0,0,0.0
409,0.745553292035474,0.7449823006313933,0.7582489375216119,0.2525141607589549,1,1,1,0,1.0
410,0.761556796677874,0.7468658413768883,0.7676978376796754,0.2435284799676741,1,1,1,0,1.0
411,0.7418546774258837,0.2629651884010736,0.25358143091758883,0.744476077592057,1,0,0,1,0.4
412,0.24780523977719252,0.2684985462444168,0.7416154471527703,0.2597204885181092,0,0,1,0,0.3
413,0.25087424668156816,0.7536376856764504,0.25099855199685955,0.7325651468767074,0,1,0,1,0.3
414,0.24628503434056429,0.7439221175638974,0.2604467363123242,0.7428896870504905,0,1,0,1,0.3
415,0.7271423100448129,0.7416478634634232,0.7589834432890115,0.762284959659232,1,1,1,1,1.0
416,0.7386161947006624,0.757467305374693,0.24460699241089257,0.24819055671899543,1,1,0,0,0.7
417,0.7412750224537606,0.7548846121044168,0.7349668594899297,0.27223568439595375,1,1,1,0,1.0
418,0.2440057336080925,0.7484256468910473,0.2622682148699801,0.24952286871147328,0,1,0,0,0.3
419,0.26175197441710873,0.7361505572614895,0.24168970533701434,0.23780100908134105,0,1,0,0,0.3
420,0.2533184673540974,0.2459570893836771,0.2600305549921441,0.7560765666461451,0,0,0,1,0.0
421,0.24919629672868757,0.7430964830297089,0.7605886187693961,0.7649121247294536,0,1,1,1,0.6
422,0.2357406959833046,0.24556577923924253,0.24911328113804446,0.7671688420250419,0,0,0,1,0.0
423,0.7647251601151717,0.7408329525302845,0.24646065066958173,0.7538996451720488,1,1,0,1,0.7
424,0.2453581929057991,0.2543891196117579,0.7338183159082606,0.7487622553879663,0,0,1,1,0.3
425,0.24925384023566224,0.2694960622048892,0.2458221303371381,0.2547287679432744,0,0,0,0,0.0
426,0.2456867220864926,0.24456190916111203,0.26838960705403625,0.2520853067529387,0,0,0,0,0.0
427,0.2632562376175981,0.23085730354999418,0.7442143502663937,0.2627001751775381,0,0,1,0,0.3
428,0.2365677007982909,0.7531147117298913,0.24542900691112304,0.7520587668079339,0,1,0,1,0.3
429,0.7472736854879037,0.7516950075402165,0.7505190968844091,0.7558860515838838,1,1,1,1,1.0
430,0.746727483820992,0.7486015894342067,0.2514732173737277,0.7394812886223795,1,1,0,1,0.7
431,0.24607295139592325,0.7548359916829794,0.23968025173020638,0.23624335829219265,0,1,0,0,0.3
432,0.7459274842183565,0.747326332732674,0.7525872289265718,0.25559661815236423,1,1,1,0,1.0
433,0.27361740210492197,0.24840320658356513,0.24036380625391557,0.2571116400385021,0,0,0,0,0.0
434,0.2486714140959196,0.7522885284531778,0.7323433173163023,0.7465576823397336,0,1,1,1,0.6
435,0.7579305165902425,0.7496302859331211,0.7561525430944668,0.24510047517469416,1,1,1,0,1.0
436,0.7595431372252742,0.7588818191603601,0.7446611890714808,0.24236881993829426,1,1,1,0,1.0
437,0.24827023285013805,0.7444074349349382,0.7482035169943677,0.7624437496847258,0,1,1,1,0.6
438,0.2572409840464254,0.7472025931668764,0.7686087647143884,0.7626093639878395,0,1,1,1,0.6
439,0.24220678002390145,0.7558564134372144,0.7448198869881922,0.7687481484417809,0,1,1,1,0.6
440,0.7491964988028307,0.7524754965594549,0.7407333949666993,0.7638374609662242,1,1,1,1,1.0
441,0.24613341436795447,0.7499625181035006,0.2343260470211068,0.750669206367083,0,1,0,1,0.3
442,0.2469169950332596,0.24070257598556727,0.257915675276456,0.2575668723925322,0,0,0,0,0.0
443,0.7348183910026006,0.7417655174660225,0.26353933726552103,0.7249837105151421,1,1,0,1,0.7
444,0.7386650321604447,0.7486914713076847,0.7557425551555493,0.7486565542078212,1,1,1,1,1.0
445,0.748228599265284,0.7543619353193896,0.2404154204354929,0.7488906129991351,1,1,0,1,0.7
446,0.754900860323475,0.7668232136486359,0.7527748737728535,0.7480995209201923,1,1,1,1,1.0
447,0.24759367435343546,0.7585244908974457,0.24440169891703276,0.753462832362063,0,1,0,1,0.3
448,0.2646135070379561,0.7412324663920872,0.7713903614463782,0.7594452860528571,0,1,1,1,0.6
449,0.7537241054325164,0.7609610713412,0.7519993421928339,0.24720173092661937,1,1,1,0,1.0
450,0.24436439113277417,0.7505278525068739,0.7500281891408415,0.7495899230678187,0,1,1,1,0.6
451,0.251483891581322,0.7581293193209372,0.756162675123338,0.7609325273196864,0,1,1,1,0.6
452,0.7460351009983698,0.752566979069874,0.23884341752337895,0.25141024188004246,1,1,0,0,0.7
453,0.7505721900222968,0.7397957399088416,0.7587063380832324,0.7378772739054023,1,1,1,1,1.0
454,0.259185421207066,0.2603121666529669,0.7492002458880458,0.2515080851456654,0,0,1,0,0.3
455,0.24389555638215318,0.2528466955860015,0.7472742093381984,0.2684966684502185,0,0,1,0,0.3
456,0.75438594996417,0.735461158405236,0.762416290876421,0.23832356362968415,1,1,1,0,1.0
457,0.7363173906619618,0.7502395676422668,0.2647693092394518,0.7358388157215878,1,1,0,1,0.7
458,0.24133471647164972,0.24320494255194564,0.24222974118022053,0.24063823753446542,0,0,0,0,0.0
459,0.7594663584969326,0.7653732075325256,0.7506312009827241,0.7170917934213793,1,1,1,1,1.0
460,0.231799546314451,0.7407390134740096,0.24200603503129173,0.7614379118112375,0,1,0,1,0.3
461,0.7524584645738522,0.7496449051321264,0.26023999319770114,0.22666704621001044,1,1,0,0,0.7
462,0.24955604868290665,0.7512397628642866,0.24741119630156752,0.7484168437970605,0,1,0,1,0.3
463,0.25003469959964236,0.24833684326858682,0.7411214766567683,0.750339275120123,0,0,1,1,0.3
464,0.255182910524232,0.7509676295620595,0.7486226749157802,0.7633421844715322,0,1,1,1,0.6
465,0.24409556585010453,0.24931233766968405,0.7555807642750471,0.255493622677287,0,0,1,0,0.3
466,0.7450314778046538,0.7542894001908638,0.24697995835020922,0.2606571664875779,1,1,0,0,0.7
467,0.7627082141329863,0.7462256221129916,0.24668496678183446,0.25059150888856385,1,1,0,0,0.7
468,0.24424102177680065,0.23064316627484513,0.7335122648066101,0.24331978837098556,0,0,1,0,0.3
469,0.24967835033442695,0.7423330273825992,0.7496397979482173,0.7536213836212593,0,1,1,1,0.6
470,0.7358729673106393,0.7395872303544727,0.7666578517263097,0.7426269345885597,1,1,1,1,1.0
471,0.742656613212572,0.25969520275488034,0.7351566467465815,0.2533626030759598,1,0,1,0,0.7
472,0.757872217808298,0.73637130321239,0.24653081369923155,0.2534181770581241,1,1,0,0,0.7
473,0.7534312303194846,0.7356515690846303,0.7567529707233902,0.23504412630906368,1,1,1,0,1.0
474,0.7425076745224042,0.7482098544095778,0.24379745719570012,0.24787638850618188,1,1,0,0,0.7
475,0.7419451573060825,0.23512813648982342,0.2623984812952121,0.2530938576455408,1,0,0,0,0.4
476,0.24975541862949593,0.24457360187111138,0.7320002140691458,0.24022021900409266,0,0,1,0,0.3
477,0.2665674370108242,0.25401246427587976,0.745434510802474,0.24990332776425406,0,0,1,0,0.3
478,0.25253393211371405,0.2602432694942825,0.23899043686214586,0.24180686164792128,0,0,0,0,0.0
479,0.2396273834074716,0.23756798395590437,0.7464315577323236,0.2568416791376463,0,0,1,0,0.3
480,0.7486839206191747,0.7460770970230862,0.7502647490314531,0.2305607318012658,1,1,1,0,1.0
481,0.751369110440192,0.7487692833129843,0.751577745998524,0.25097990016597843,1,1,1,0,1.0
482,0.24509688441042615,0.7297667484715605,0.7661680318800802,0.7495675539196317,0,1,1,1,0.6
483,0.7592352280603978,0.7711286535104378,0.24747418594583342,0.7492770610620579,1,1,0,1,0.7
484,0.2418002926966537,0.2546160065015404,0.2457132326137274,0.24917841107266914,0,0,0,0,0.0
485,0.23625640747604384,0.27694659291954227,0.25956668737879285,0.7376075847123988,0,0,0,1,0.0
486,0.755681117393984,0.769129279306126,0.7561262088277948,0.7616650953197499,1,1,1,1,1.0
487,0.7581422578322169,0.2406928279000822,0.2426843805144156,0.2612924321733004,1,0,0,0,0.4
488,0.7513906390030862,0.7539508027363676,0.2557429430616434,0.761159093339129,1,1,0,1,0.7
489,0.25475567063916993,0.7592429486128043,0.7340305208921397,0.7491890963256527,0,1,1,1,0.6
490,0.7632289297495322,0.752406032842649,0.23900813891864928,0.747182267947454,1,1,0,1,0.7
491,0.25910347765343245,0.7409438029503831,0.2628315388925526,0.7444839505719141,0,1,0,1,0.3
492,0.2603578903309346,0.2579313923068883,0.2697546405862981,0.26113291007440853,0,0,0,0,0.0
493,0.2493456135283998,0.7504228152216761,0.7327016184305424,0.2411672659390995,0,1,1,0,0.6
494,0.7443231129461035,0.7519410921059628,0.7596488922586597,0.7568585123378987,1,1,1,1,1.0
495,0.25325503613033473,0.7503285761958498,0.7410625463338599,0.748054257580993,0,1,1,1,0.6
496,0.7506315150944713,0.7371424218778937,0.761441297589011,0.736133403634906,1,1,1,1,1.0
497,0.23801388032843407,0.24455110274008318,0.7414181579561808,0.23982685745325613,0,0,1,0,0.3
498,0.7599708883118323,0.749313928103386,0.7472562683085594,0.7439744894062326,1,1,1,1,1.0
499,0.2508186861212671,0.25547731053919526,0.7400102791307327,0.23640501045940931,0,0,1,0,0.3
500,0.23735694114825873,0.7437959712742687,0.7577145635527913,0.24710081646343662,0,1,1,0,0.6
501,0.7496430916331419,0.7545008261872664,0.7515528872687848,0.23946014611553487,1,1,1,0,1.0
502,0.7577795493426227,0.7463373049684452,0.7412598610795048,0.25795549938090817,1,1,1,0,1.0
503,0.739550290728546,0.7482220809995564,0.7394703107947216,0.761266992805777,1,1,1,1,1.0
504,0.7575128338220198,0.7359826710239625,0.7384897037177661,0.7500302686484388,1,1,1,1,1.0
505,0.749143214877619,0.2493187817869236,0.7568352426812429,0.7419140721926073,1,0,1,1,0.7
506,0.2432858113616887,0.7516755703752842,0.7488216490300895,0.740680138867813,0,1,1,1,0.6
507,0.7439143740236169,0.7639920885530553,0.7445477006518706,0.2664667507548055,1,1,1,0,1.0
508,0.7475061285179869,0.7707542842054732,0.2691144919751419,0.2501171249073904,1,1,0,0,0.7
509,0.2364129554384894,0.25759602850846774,0.24630782788195388,0.7544167672375799,0,0,0,1,0.0
510,0.747604243548938,0.7514570936601201,0.735991894505329,0.2564508446620254,1,1,1,0,1.0
511,0.7406101714889789,0.7391309129706533,0.7434665478002916,0.2624283772376522,1,1,1,0,1.0
512,0.7670365898412261,0.7573322682227177,0.2514386147182226,0.7479154473469948,1,1,0,1,0.7
513,0.2664444432112297,0.267857149341412,0.7666977419973722,0.7644151027372202,0,0,1,1,0.3
514,0.2589210635263333,0.756772820715199,0.7582475697550414,0.7468060863637394,0,1,1,1,0.6
515,0.24072164580687078,0.7566133894145097,0.7617168302992224,0.7473751164905146,0,1,1,1,0.6
516,0.25237981779670404,0.2768442796690716,0.7604488154875222,0.23513351839668503,0,0,1,0,0.3
517,0.26407489081498825,0.25592776760062963,0.25789565316768265,0.24383597805974117,0,0,0,0,0.0
518,0.243280960278831,0.7508568193468784,0.7584041376699051,0.24516629118921687,0,1,1,0,0.6
519,0.7574429528380842,0.729642877064098,0.27114661556760195,0.24219988783341054,1,1,0,0,0.7
520,0.7518475103148426,0.7344972929575622,0.7477984151764093,0.7538681390692886,1,1,1,1,1.0
521,0.7424387863887905,0.24664417443392977,0.24874188161638208,0.23569089773738372,1,0,0,0,0.4
522,0.7490825418964783,0.7493391691570851,0.2560878767629549,0.24417964786739302,1,1,0,0,0.7
523,0.7503618500559868,0.7535836473130753,0.26418628835686564,0.7585224002307173,1,1,0,1,0.7
524,0.2525604022865906,0.25554217007343016,0.7440372220308107,0.25365212490403893,0,0,1,0,0.3
525,0.24115466766887916,0.7537818142709518,0.2552672525807964,0.7519554207829838,0,1,0,1,0.3
526,0.2523416333609376,0.24038537894583967,0.7395003867376521,0.27134105900031774,0,0,1,0,0.3
527,0.24699251776845008,0.7549517173272623,0.2450737312940119,0.752687511433574,0,1,0,1,0.3
528,0.7399655254159242,0.7533657451405472,0.7576442032983449,0.23160016714426146,1,1,1,0,1.0
529,0.744219055620067,0.745522779015751,0.25617031074115443,0.2536278638803523,1,1,0,0,0.7
530,0.7590032146393934,0.24488539137166745,0.7632240616188509,0.277831676999052,1,0,1,0,0.7
531,0.24738037219768497,0.7482282637597449,0.7332288914771544,0.7527221742926936,0,1,1,1,0.6
532,0.7494921169642214,0.7623294375423423,0.7390632495542018,0.24066661330219727,1,1,1,0,1.0
533,0.7417065457667732,0.7476099441113567,0.7473648714173768,0.2504939160584085,1,1,1,0,1.0
534,0.24382754322643457,0.23502951051673154,0.24753335847912356,0.7283108777214186,0,0,0,1,0.0
535,0.7556760865808109,0.7496787374180028,0.7498959534459286,0.7635042407517566,1,1,1,1,1.0
536,0.270176773119795,0.7457559059676593,0.26419718103014006,0.7556849084417705,0,1,0,1,0.3
537,0.7533094233691863,0.7332786991315016,0.23400030946340675,0.7448780038347035,1,1,0,1,0.7
538,0.7481514192299832,0.7584505123115052,0.7485338143188758,0.23985345307487166,1,1,1,0,1.0
539,0.7401496672349441,0.7559615675301383,0.2619501773711555,0.24026423659463297,1,1,0,0,0.7
540,0.7456280573550561,0.7485495096170186,0.7587778652633943,0.7541662994938949,1,1,1,1,1.0
541,0.2515242664318154,0.2521488967430574,0.7341435669020602,0.25561298663585763,0,0,1,0,0.3
542,0.7518822278120779,0.7668522229632454,0.748398158322262,0.2532954211720624,1,1,1,0,1.0
543,0.24762078161651388,0.7487158236644585,0.7326700398547252,0.7609290606933897,0,1,1,1,0.6
544,0.7595793979871852,0.24543223234365774,0.2556936692272054,0.7261490663920457,1,0,0,1,0.4
545,0.2589314597246382,0.7416088138476187,0.25023235616686673,0.7585985658501168,0,1,0,1,0.3
546,0.760650190573707,0.23707241424226622,0.24601637572403467,0.7612952369002813,1,0,0,1,0.4
547,0.245982984299909,0.7511423251048924,0.7584547587219278,0.7640858177467655,0,1,1,1,0.6
548,0.7612750974150285,0.7494882320969307,0.2480807442326615,0.24178140548078567,1,1,0,0,0.7
549,0.7378361655689804,0.7297287445686139,0.7442046769675338,0.23932335962102916,1,1,1,0,1.0
550,0.7489085520108103,0.22768306784238773,0.7530482769005543,0.2518180937377799,1,0,1,0,0.7
551,0.24432129011556458,0.7602876757555592,0.2567996437550419,0.7502463811255758,0,1,0,1,0.3
552,0.23528889782693008,0.7448885500207741,0.72886957694399,0.7446626328707164,0,1,1,1,0.6
553,0.24904079904232812,0.7426800733308132,0.24684770393233932,0.26024146582733604,0,1,0,0,0.3
554,0.25059059054101285,0.761196486931318,0.7512831190930754,0.7520017874659334,0,1,1,1,0.6
555,0.755934778438715,0.7521875947786073,0.23918895705907273,0.26454053598745825,1,1,0,0,0.7
556,0.7478422596149752,0.2607723429553922,0.7597716840616743,0.7584435982841087,1,0,1,1,0.7
557,0.7554330917850463,0.7533327051157589,0.2508837905509747,0.2421867472575681,1,1,0,0,0.7
558,0.24862737694222958,0.7541794481419364,0.7594125163900558,0.7417018240453698,0,1,1,1,0.6
559,0.24496862193481594,0.7405731407726092,0.7416638062543561,0.7509208173118983,0,1,1,1,0.6
