index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.23326876777704572,0.7546506746648783,0.25374640558080885,0.23104477035053475,0,1,0,0
305,0.24819824463335785,0.7636144182648581,0.7379893631732575,0.2355559967981345,0,1,1,0
306,0.25158509544718893,0.26115053678653943,0.2439975552748249,0.7382504307260321,0,0,0,1
307,0.2554788853777393,0.7626694271295754,0.7410193252430105,0.2358778781368588,0,1,1,0
308,0.25859052076755085,0.25520909498505767,0.7490946623786331,0.7632598482046279,0,0,1,1
309,0.7561899895204597,0.7440893117273918,0.2590508175355215,0.7310519508809411,1,1,0,1
310,0.7613296523843592,0.2423309439740507,0.25683159156501567,0.746462326509678,1,0,0,1
311,0.7471688943420322,0.24388960207717533,0.7650115616379448,0.7429081991753145,1,0,1,1
312,0.752431972458106,0.7741076590618747,0.25325358785558444,0.7628718600575943,1,1,0,1
313,0.2383265073941821,0.757458082376806,0.25647307928323976,0.24620473252448793,0,1,0,0
314,0.7530920728111397,0.24882103432009367,0.2696559258439977,0.7607186639324937,1,0,0,1
315,0.2387953954170647,0.7434150223708357,0.24465612686352753,0.25255189197428113,0,1,0,0
316,0.24913552926684515,0.7549393320013711,0.23959461199253057,0.2588736533913532,0,1,0,0
317,0.7642898729695353,0.7366045321715466,0.7443891416767576,0.7524024459744135,1,1,1,1
318,0.26793081822445025,0.7752403859845463,0.743295993554304,0.23214618817212707,0,1,1,0
319,0.23408392514465926,0.25752465726983303,0.2594902601541686,0.2515219961076019,0,0,0,0
320,0.2631204947454862,0.750647629453939,0.7716110899917505,0.24695629315740258,0,1,1,0
321,0.7521409625291247,0.25595606567385226,0.7463269111383414,0.7481463515773336,1,0,1,1
322,0.7490130073534786,0.2375933339712908,0.24847116781389106,0.7447742455620826,1,0,0,1
323,0.23814901417138695,0.7629898478253183,0.24480374239627029,0.2447195679257449,0,1,0,0
324,0.7481528780220458,0.7301117723420267,0.7562961335773822,0.7465289200996467,1,1,1,1
325,0.25048061858230336,0.7579654500472595,0.24906183484724106,0.26152116216379473,0,1,0,0
326,0.7500746554581444,0.7493567310276834,0.2426901021633901,0.2506459328190607,1,1,0,0
327,0.24562088441905108,0.25206870959768923,0.24676788882762618,0.25537095161750084,0,0,0,0
328,0.7422414546202263,0.7541801593006601,0.7383582835086848,0.7604106025333192,1,1,1,1
329,0.24331281937170937,0.24727041292152394,0.7677710644744957,0.2551651328717462,0,0,1,0
330,0.7449531625736546,0.7492674429886825,0.250562706271873,0.727617512976777,1,1,0,1
331,0.23922313714385723,0.24314268136194106,0.24347396767066104,0.26578108597100086,0,0,0,0
332,0.2611920945511444,0.7425627405146558,0.740962844654355,0.22695692056504008,0,1,1,0
333,0.24639538335700414,0.7286914626713648,0.7436529714772045,0.7530105670076527,0,1,1,1
334,0.7572279045585912,0.2579196810822391,0.7680051716592948,0.7480702537767332,1,0,1,1
335,0.239734658440969,0.7311628110042491,0.25462965726940034,0.2645874480666208,0,1,0,0
336,0.24684445814878492,0.7377322889252262,0.7453157128041136,0.24105576877198243,0,1,1,0
337,0.746951767833784,0.7504112192479545,0.24362640323680182,0.7532014919990931,1,1,0,1
338,0.2692794728034248,0.24392961852045986,0.2665983714518211,0.2578214470009543,0,0,0,0
339,0.2415856831469973,0.2514375250309437,0.2568878324616083,0.25959983165835565,0,0,0,0
340,0.27313827777112626,0.23572693811367146,0.7437901873254302,0.2391992443066857,0,0,1,0
341,0.2589902824291296,0.7440323964925111,0.7399328969615036,0.2597963664633078,0,1,1,0
342,0.24628872119474984,0.2603722211645647,0.23048898129215314,0.2456479224817852,0,0,0,0
343,0.253137234877142,0.24305867348799146,0.22935606224158014,0.24931162871797694,0,0,0,0
344,0.7520649557513235,0.23722844138689067,0.23047082180670994,0.7532698019774003,1,0,0,1
345,0.7542748922919658,0.26019803839925687,0.7390681650510442,0.7650561908596551,1,0,1,1
346,0.7652989637231502,0.25023447312737535,0.749647640331256,0.7544143320163954,1,0,1,1
347,0.24452158570244623,0.24948456670175972,0.7489674787392255,0.24356049377192168,0,0,1,0
348,0.7378627139356032,0.7538920424071611,0.7585255082536098,0.7579623069522408,1,1,1,1
349,0.7580436846023978,0.24204632178232208,0.23867267200410183,0.7443579141495734,1,0,0,1
350,0.24453148558267962,0.2590007527955516,0.25939267012020417,0.25413679351551643,0,0,0,0
351,0.25942309956114934,0.2440984024734544,0.2580324013714712,0.26311901609673033,0,0,0,0
352,0.750193972756168,0.7349945425783904,0.25617342998311465,0.7490793397021873,1,1,0,1
353,0.24596090147326036,0.7400195996516937,0.24224137161079345,0.2483088032208045,0,1,0,0
354,0.24857916037497874,0.7430354816272515,0.24310982516668256,0.26107001757079407,0,1,0,0
355,0.7381687951266223,0.7466594707817175,0.7275004618809111,0.7562216202395229,1,1,1,1
356,0.7566773273208007,0.7614401017059331,0.24952577177852467,0.736093391676179,1,1,0,1
357,0.25687496570325696,0.7419643722348674,0.7668033291775974,0.24818978882773615,0,1,1,0
358,0.2507760433615561,0.7199256226144317,0.75742555590884,0.246770916498868,0,1,1,0
359,0.24728608195148752,0.7408190114329105,0.2523175365221394,0.2126349099998991,0,1,0,0
360,0.7393652772126009,0.7609973238009852,0.7336559028368776,0.7467315640633702,1,1,1,1
361,0.2526878814557542,0.7632046903658617,0.2618284242387703,0.2758717142668716,0,1,0,0
362,0.7344871455283274,0.7742732966058757,0.26385302721927967,0.7506814958944916,1,1,0,1
363,0.2350840779867782,0.24181942326594108,0.25310229746778984,0.253551859344603,0,0,0,0
364,0.24815932736196245,0.7507715052269187,0.23777686348414737,0.23850118196501524,0,1,0,0
365,0.74652947808852,0.7541493737086545,0.24724911324465174,0.7426642894830325,1,1,0,1
366,0.7446197695180576,0.24277404735628857,0.7671698683063913,0.7411560385438348,1,0,1,1
367,0.24618575267602658,0.24528233768381005,0.7340677941520264,0.24560096616739874,0,0,1,0
368,0.25884656790542404,0.2404604378863581,0.26062224808482853,0.2475690926152145,0,0,0,0
369,0.2544070354564778,0.25107547063749286,0.24906470877142456,0.25801257089611823,0,0,0,0
370,0.7422776566467146,0.2579075373725443,0.749937131246139,0.7709604458970204,1,0,1,1
371,0.26255132260203734,0.7441392224395907,0.25597506362254235,0.2509700059010731,0,1,0,0
372,0.23652632188412587,0.248161993675602,0.7460053211004017,0.2528555284363,0,0,1,0
373,0.22726362407350045,0.7361644764399574,0.2531762120307797,0.24733517982623401,0,1,0,0
374,0.751811210911537,0.26009970453724773,0.7439125507465225,0.7501370894712824,1,0,1,1
375,0.7415765960053625,0.24482939214086452,0.7475195631252,0.7594228068264041,1,0,1,1
376,0.7340219280494502,0.7538183216953501,0.26722522189178144,0.7511139456030707,1,1,0,1
377,0.24644536420517754,0.26082940208829763,0.2404546820140427,0.25416822953360974,0,0,0,0
378,0.7438860404973519,0.7447470840619372,0.7479899271756543,0.750885048485716,1,1,1,1
379,0.7652097736159066,0.7501158491964257,0.7606955286543085,0.7565975461414507,1,1,1,1
380,0.7432052635639586,0.7524060178139989,0.2588854113988136,0.7599635273848763,1,1,0,1
381,0.7677350735893534,0.24239920072792737,0.7514760276027452,0.7711946072914659,1,0,1,1
382,0.7629445696825015,0.7513655509095569,0.7590195362066886,0.749225087514415,1,1,1,1
383,0.25030926301581863,0.22952297201700636,0.25733516831819003,0.26356128396054357,0,0,0,0
384,0.24612264398785358,0.2382363000517489,0.7485836715920375,0.24844940944761268,0,0,1,0
385,0.252002564988242,0.7722602176090909,0.7704834224505457,0.2552745662148309,0,1,1,0
386,0.2579968600513233,0.7508726116999044,0.25739615967511237,0.2541105020577626,0,1,0,0
387,0.263659822139915,0.25513118698001724,0.2699826943017935,0.2524350499164139,0,0,0,0
388,0.7374494309537878,0.23954765042245715,0.24489081826086564,0.7538327133411672,1,0,0,1
389,0.2574432360808727,0.750910480552943,0.7348334932892966,0.2495701094558818,0,1,1,0
390,0.7452942543647789,0.2433517057713661,0.7458949835058253,0.7684220859862998,1,0,1,1
391,0.7543270095804474,0.26226055601644804,0.2568630737449609,0.76368236912822,1,0,0,1
392,0.23601537818601115,0.26468868863443656,0.26130999402447097,0.2593369597604487,0,0,0,0
393,0.25980426155556297,0.2588493778622532,0.26258204820555187,0.24829176840283929,0,0,0,0
394,0.7466571151528794,0.7418687935763303,0.24723428716155707,0.7395556800412831,1,1,0,1
395,0.7518642386598656,0.7412706637959334,0.7603284002630595,0.7559293635012164,1,1,1,1
396,0.7613652440980924,0.7521420966424477,0.24721686589766328,0.7580273554915257,1,1,0,1
397,0.26534382170323934,0.7479575283705865,0.7548253125204899,0.2591826821655791,0,1,1,0
398,0.23672512134633542,0.752937178953248,0.7445972217612641,0.2645674640985019,0,1,1,0
399,0.2706312439593101,0.2466456548783543,0.7493251291025447,0.25193897723543257,0,0,1,0
400,0.2463317159180931,0.749056979791483,0.7514833524116463,0.24398838451374352,0,1,1,0
401,0.2515857686441301,0.7432023276194538,0.23941199899354368,0.23967877344084682,0,1,0,0
402,0.24516396976851065,0.24482323653462576,0.7644184358468905,0.25715065574874263,0,0,1,0
403,0.25799034322182146,0.24140786194252511,0.2617705769678543,0.2383224994042927,0,0,0,0
404,0.7414407716964496,0.2553757760263441,0.7543019252375797,0.7568979257950339,1,0,1,1
405,0.23902716147211753,0.7450374801556338,0.24531368996459899,0.2529443183907713,0,1,0,0
406,0.7646464768854356,0.7496006873560425,0.7484242972690514,0.7258741455804391,1,1,1,1
407,0.7639763187916319,0.7524108848369009,0.7543894358449525,0.7380244154326839,1,1,1,1
408,0.22821406786558993,0.7615156629249935,0.278559202199813,0.24341397735867815,0,1,0,0
409,0.7547631127889705,0.7557046858902142,0.2384832577419042,0.7565083518871509,1,1,0,1
410,0.7494934308759108,0.7358956264477327,0.25180853257299834,0.7595790113643335,1,1,0,1
411,0.741012229796348,0.7430598091117975,0.7451183354124127,0.7563441160278375,1,1,1,1
412,0.2386127533182324,0.24773378108593147,0.25287838934640855,0.25209632851021974,0,0,0,0
413,0.2667350103558805,0.7472704235706217,0.7483630256287237,0.24857421231569926,0,1,1,0
414,0.7544164304716556,0.25461255093646623,0.7352305785448306,0.7425135821557124,1,0,1,1
415,0.2503808712012271,0.7583712390515475,0.2625224005524034,0.26235262045521124,0,1,0,0
416,0.7326794856728711,0.23995592424059312,0.746139670128936,0.7522518263844971,1,0,1,1
417,0.7531616628771386,0.7429907115187303,0.2542371548767587,0.7376134999245223,1,1,0,1
418,0.23895900277205423,0.7522626014989002,0.7538138776069395,0.2495712283826903,0,1,1,0
419,0.7560826321141484,0.2606983071417898,0.7664441974943635,0.7537919334140123,1,0,1,1
420,0.25755405567991696,0.2550195737203047,0.7503008982767024,0.24349255475235565,0,0,1,0
421,0.24798242070283058,0.2529814619942111,0.2639757229801742,0.25414225089670056,0,0,0,0
422,0.7788617104154175,0.23575268161534058,0.7494479101306865,0.7415231782664661,1,0,1,1
423,0.7516130919504012,0.7495099488583141,0.7524588521987288,0.7538959430616327,1,1,1,1
424,0.2534726173622779,0.7446687896683938,0.7435273351025465,0.2555578141737807,0,1,1,0
425,0.7569270916727442,0.25263902833238633,0.7550235102670739,0.7556147750497343,1,0,1,1
426,0.23414968287916163,0.24889373140229668,0.7444241054521824,0.24707762012178427,0,0,1,0
427,0.25273977636711353,0.751228350868952,0.7463038945912346,0.24881090654948623,0,1,1,0
428,0.2566684561910957,0.2513576499770889,0.24471443572397084,0.24983848182720036,0,0,0,0
429,0.2548725570959392,0.7540957198110388,0.24791362429291552,0.24898527775981671,0,1,0,0
430,0.2495651570027284,0.26288254863097354,0.7507682848084872,0.26366552958685346,0,0,1,0
431,0.7447332047703419,0.7446464003897356,0.23842225530405844,0.747819497786636,1,1,0,1
432,0.24603894843713603,0.26212351379892596,0.2602333922573497,0.23377886138961285,0,0,0,0
433,0.26132245246282154,0.24346283085812348,0.7493574657071455,0.23391989092290708,0,0,1,0
434,0.2559988426120399,0.2580752139846238,0.738199910358301,0.23803050131102313,0,0,1,0
435,0.23559675235261596,0.7517456517946818,0.2620642378682411,0.2310224606358416,0,1,0,0
436,0.2641704198636591,0.7444960746652455,0.7730215986080651,0.24328256827596856,0,1,1,0
437,0.7584192852618482,0.25337156016047535,0.26939330829881175,0.7413168325031965,1,0,0,1
438,0.2637883602453538,0.7509211300319949,0.761393136783282,0.25367209333250856,0,1,1,0
439,0.7450492798301642,0.2553230326397155,0.2521086770228151,0.7675592789879692,1,0,0,1
440,0.24628616952781351,0.7374097471529628,0.7523978727182099,0.22712402193390002,0,1,1,0
441,0.25104330515375894,0.22257887737284537,0.25084134609481606,0.2543565319159992,0,0,0,0
442,0.7604801322426837,0.23959966815452263,0.25390956551960203,0.743372414284043,1,0,0,1
443,0.27197732000031355,0.26617601827993836,0.2644965946058584,0.26218084048787765,0,0,0,0
444,0.7626201568039971,0.7517578461996899,0.24019555550438154,0.7446921080532592,1,1,0,1
445,0.25027883457500694,0.7579388815062847,0.22758276140049274,0.2593764677704672,0,1,0,0
446,0.22861333653746746,0.7582254335357875,0.7652508036602798,0.25555149932468735,0,1,1,0
447,0.2524632044567562,0.25518300945588535,0.2409090229430081,0.2529189037451562,0,0,0,0
448,0.7468747081677144,0.7364629436322152,0.7475447908421443,0.7510769598935703,1,1,1,1
449,0.7477511217816022,0.2440277651754364,0.7540141553619161,0.7493731797879666,1,0,1,1
450,0.746132112379913,0.7729385062783144,0.258274442450066,0.7612151849002846,1,1,0,1
451,0.7446794338427323,0.7496046497007026,0.263296697727469,0.7456081354564877,1,1,0,1
452,0.24130059774349777,0.7331017813697548,0.7372000374787016,0.24646929341956242,0,1,1,0
453,0.7478015173160593,0.7376374352167713,0.2622306810624937,0.7648149871171042,1,1,0,1
454,0.25779663016556775,0.2517987605779782,0.754434671081568,0.25654149135642423,0,0,1,0
455,0.7560310547825364,0.22929618697295315,0.24287034616785277,0.756796294670027,1,0,0,1
456,0.26646951468740016,0.24732493800775218,0.7580740968441242,0.23632357130543885,0,0,1,0
457,0.755436073795193,0.7528027667782471,0.7518224745363875,0.7601935820996633,1,1,1,1
458,0.2507776171119979,0.7592482476981899,0.7543809025864019,0.27391383395111474,0,1,1,0
459,0.7393733210202242,0.24760090832454548,0.7454545758526913,0.7459460050650525,1,0,1,1
460,0.7327150318284535,0.22747899735276714,0.7513677196849329,0.7573779976238804,1,0,1,1
461,0.7569347329464974,0.7477381884782762,0.7431726701654912,0.7463139054317242,1,1,1,1
462,0.7553756066174798,0.7317624885917186,0.2384187280224052,0.7424210257139761,1,1,0,1
463,0.2639378927703892,0.7554724920057434,0.25023653475582647,0.2707033527579837,0,1,0,0
464,0.2614207952965726,0.24432578357516277,0.7442104244136926,0.26187843729764065,0,0,1,0
465,0.7445094378442462,0.2574978018887139,0.25379364186067,0.7742519434338568,1,0,0,1
466,0.2550487165829677,0.750547195201581,0.24882193978315212,0.25845702134113,0,1,0,0
467,0.7430300590370071,0.7389494897276349,0.7588176938351123,0.767575663617944,1,1,1,1
468,0.7422923519740876,0.7526430264594031,0.26262264807333807,0.7391718512223111,1,1,0,1
469,0.2303002543847673,0.23289823300569076,0.739375910479085,0.24492285629286245,0,0,1,0
470,0.24687782660574006,0.7399737920258069,0.24833331531211872,0.2642276134472035,0,1,0,0
471,0.7450726194064456,0.26342470655930955,0.7535489532445678,0.7402886546716824,1,0,1,1
472,0.7480474766604539,0.2506975706251276,0.7230451086271426,0.7439991422011778,1,0,1,1
473,0.2450272821820248,0.2602111622879373,0.26038790671943696,0.24490353298343365,0,0,0,0
474,0.763319878018204,0.25254026707545557,0.25539465642441306,0.7524962067257163,1,0,0,1
475,0.7590707355583903,0.2603375091155513,0.2527469928326089,0.7569574153722795,1,0,0,1
476,0.7460453367951668,0.24877507839648128,0.7427458847253132,0.7426887864321298,1,0,1,1
477,0.7388923826407378,0.7429157376846189,0.7568176781293547,0.7403121563688372,1,1,1,1
478,0.25147286308411826,0.24869889447620766,0.7604010827964469,0.25174594210706935,0,0,1,0
479,0.2366006912416856,0.7513123855770003,0.26287454687403555,0.25343952170355116,0,1,0,0
480,0.7505177241526134,0.25490549548275127,0.7519134433798886,0.7456461016636022,1,0,1,1
481,0.7545137558626734,0.7509739892073657,0.2686895240285583,0.7552184368398364,1,1,0,1
482,0.23522418757995237,0.23467213245324503,0.2390629397170796,0.23513639156959307,0,0,0,0
483,0.7411253901005768,0.2500768941972084,0.2595285292495138,0.7303732030647109,1,0,0,1
484,0.2399281782576885,0.7577319189901539,0.25320224528518337,0.23964178067600353,0,1,0,0
485,0.7368967879991676,0.2367673220780205,0.23999648744541588,0.7485348884757236,1,0,0,1
486,0.7734725586014494,0.24484163992375832,0.25686105980068896,0.7514183652876515,1,0,0,1
487,0.7545893985458252,0.7475594036101617,0.758750252935626,0.7449934577622238,1,1,1,1
488,0.26790980008252957,0.7440745408330229,0.24268768510996794,0.24389056497121675,0,1,0,0
489,0.25714467830500093,0.7471827732224234,0.7701021857423944,0.2634945254370053,0,1,1,0
490,0.7534530130017574,0.25877544363938704,0.24032008046691627,0.7502667170553488,1,0,0,1
491,0.7545208583975369,0.7359380305833858,0.2253459893101714,0.7303574540268007,1,1,0,1
492,0.2615299065256382,0.7600170071878474,0.7709138522108586,0.2512950624231174,0,1,1,0
493,0.7514533270190427,0.746057076785403,0.2475764738426427,0.757087814110413,1,1,0,1
494,0.26485418802663185,0.24194562565621874,0.7453798647089049,0.2604728252790984,0,0,1,0
495,0.7415674026216266,0.7714598539253261,0.2547711640813858,0.749646443681319,1,1,0,1
496,0.2548111227069406,0.25752736548412086,0.7589808572641644,0.2570876462541221,0,0,1,0
497,0.7663931693291997,0.7328764133357581,0.7319227555240914,0.246508658904032,1,1,1,0
498,0.7403730209586706,0.7467792918137114,0.27161272554822496,0.7367951372928772,1,1,0,1
499,0.24101557799634687,0.7592847352113097,0.2575967371829454,0.24311054325202713,0,1,0,0
500,0.25195167664063767,0.2551748176635038,0.7392878051544591,0.2545293096650013,0,0,1,0
501,0.757534240369537,0.7547394853553171,0.24649969195518803,0.7542167304463299,1,1,0,1
502,0.2541716467644929,0.7639225823762621,0.7518204081445831,0.2514713015818041,0,1,1,0
503,0.24317147942230904,0.23022863499953408,0.24511877831153817,0.25091385589024506,0,0,0,0
504,0.7467672033005824,0.23557972255483875,0.7415315369792006,0.7627755254127639,1,0,1,1
505,0.7630450427463991,0.7394325865813935,0.7596404768525911,0.7523835342203545,1,1,1,1
506,0.24100364889382145,0.749637440896914,0.7252933891834664,0.23563327627916497,0,1,1,0
507,0.2307484904840009,0.74126443050877,0.2539324570781622,0.25535472075270443,0,1,0,0
508,0.7466476474181846,0.7365475890699789,0.7379600762144735,0.7554545119204104,1,1,1,1
509,0.2490782768020603,0.2521739530722987,0.76681377552098,0.267934852070109,0,0,1,0
510,0.747148164228184,0.24627830354221486,0.24328427663380686,0.7607497252714776,1,0,0,1
511,0.7417066671690908,0.24281766037436353,0.7586964466256976,0.7490217571718055,1,0,1,1
512,0.7548489780430016,0.7404874473476685,0.7541472131857042,0.7573133636743994,1,1,1,1
513,0.26297897658347213,0.24103809987212518,0.26200041769368765,0.25609461305187325,0,0,0,0
514,0.753744867929293,0.761308162571845,0.2604247773734723,0.7433899615841181,1,1,0,1
515,0.2562906946194872,0.7526842775007704,0.7475731924965245,0.2568755784516097,0,1,1,0
516,0.24287876548741075,0.24276738881469367,0.7529820473290836,0.253449139822685,0,0,1,0
517,0.7545164798326099,0.7623702819542401,0.24442104623753447,0.7502015101112796,1,1,0,1
518,0.2574850203539334,0.24638083484663204,0.24882937701529959,0.255362467294632,0,0,0,0
519,0.7681005876168183,0.7554933354171105,0.7552881389852069,0.7323643648121483,1,1,1,1
520,0.24974749506543506,0.25986634494656635,0.755901202697277,0.7650159967378757,0,0,1,1
521,0.7481041382748914,0.24451673951273262,0.2605830891894547,0.7537784302326723,1,0,0,1
522,0.24941342086627138,0.7213898840311049,0.24491386766869333,0.2537302406546343,0,1,0,0
523,0.26090719216753394,0.7329036628388055,0.25860278368311146,0.24347343082651013,0,1,0,0
524,0.7438460426884358,0.7575481057344076,0.7560257121656698,0.23914608126818046,1,1,1,0
525,0.751537171102545,0.24471219859557078,0.23867313680537966,0.7622940979765583,1,0,0,1
526,0.21285156062891974,0.7453866621912209,0.7425808143186112,0.24897089972154599,0,1,1,0
527,0.2601673206414022,0.2620034402978456,0.24799617515434086,0.24858061016908173,0,0,0,0
528,0.7220861054947993,0.24621972810161197,0.2722826189910388,0.25483363723873365,1,0,0,0
529,0.7498061795436997,0.24027761026417332,0.230051474326269,0.7414675946447384,1,0,0,1
530,0.7643541343288408,0.7539640889944973,0.7532699072395809,0.7456926922795237,1,1,1,1
531,0.23323422672129457,0.7551600546303179,0.7520741299968507,0.25373047106120866,0,1,1,0
532,0.7537207925618035,0.24278112790689316,0.24373475639707157,0.7527561237644889,1,0,0,1
533,0.7626092011033941,0.7512683104589839,0.7323407187116318,0.7674914597856403,1,1,1,1
534,0.7486803581838369,0.74739646634305,0.2639064906751366,0.7437665653102098,1,1,0,1
535,0.2559270515052516,0.24526987370836717,0.7580882706062496,0.25985157738875636,0,0,1,0
536,0.7709268819523052,0.24892023533399493,0.24734493516918116,0.7488992032196311,1,0,0,1
537,0.24802459875187788,0.251041688986087,0.7633432880276114,0.2502931004011761,0,0,1,0
538,0.7594127791029109,0.7541301749978049,0.24825246975156082,0.7570559303753103,1,1,0,1
539,0.7527015368420232,0.7380468338116494,0.7262224441623565,0.7341695587062723,1,1,1,1
540,0.7286918335051248,0.760073717143332,0.7293343366300721,0.7485564535228515,1,1,1,1
541,0.2506565222192309,0.7406946066947544,0.74903329661641,0.24809331542029237,0,1,1,0
542,0.24231535116442857,0.25427992982121467,0.7517842053905106,0.24754650343227538,0,0,1,0
543,0.2513436824837624,0.24808391547100234,0.24285272431006502,0.25414242298637446,0,0,0,0
544,0.7486368332530796,0.7554684494279823,0.2521416741819955,0.7541349226310502,1,1,0,1
545,0.24578930864386075,0.7794310571030795,0.2562589941259056,0.2543700109769867,0,1,0,0
546,0.25229185213518196,0.7536649701161992,0.24504182443408043,0.24587250901190133,0,1,0,0
547,0.7350467005224015,0.7486849066233165,0.7434503298432723,0.7565857198730225,1,1,1,1
548,0.7615752909077174,0.2512368911272612,0.24499399684166756,0.7491809769958545,1,0,0,1
549,0.7620510548882449,0.7511797986054334,0.7495271581988866,0.7401718225542675,1,1,1,1
550,0.25110345251675087,0.7267659041670395,0.7325990010782563,0.7657520394429937,0,1,1,1
551,0.2635127009560342,0.7537717881051427,0.7418907157427075,0.26873179488763377,0,1,1,0
552,0.7458721285373207,0.7693067712308375,0.7529471206830505,0.7416158666567252,1,1,1,1
553,0.25280821154275745,0.2468676841373769,0.76101963102937,0.7405815474519571,0,0,1,1
554,0.7484565209735731,0.7529210171988717,0.23879239536881597,0.7456863817486465,1,1,0,1
555,0.25404602181528835,0.7410248819922307,0.24787959862978498,0.23857917937796935,0,1,0,0
556,0.25890594768877384,0.7400774328534093,0.7376514388641285,0.25876061234088804,0,1,1,0
557,0.25459037749112795,0.2552601051543701,0.7598562810272536,0.23085919275071004,0,0,1,0
558,0.24558673189819835,0.7429470836712868,0.2518815351703951,0.2545055334311893,0,1,0,0
559,0.24515086778464873,0.747863381539837,0.2532389613880907,0.2494606650049608,0,1,0,0
560,0.7590865466621027,0.7617667179098653,0.7564801873427226,0.7426647179145952,1,1,1,1
561,0.7552097373663808,0.7573495093672842,0.2507070885597117,0.765263309505573,1,1,0,1
562,0.7679616720633506,0.7531663916087566,0.2517580750492487,0.7369320310374428,1,1,0,1
563,0.2522178383108229,0.24982439872405593,0.25623396194724574,0.23427897777181023,0,0,0,0
564,0.762009854689402,0.2545872747152667,0.7508038281016457,0.7708238713165761,1,0,1,1
565,0.24119229373060444,0.2509285771685808,0.7543983980572447,0.24025196071374633,0,0,1,0
566,0.7433036680701711,0.7524711713027825,0.24704401038538812,0.7446158542193854,1,1,0,1
567,0.25294496490802315,0.7539359242345836,0.7483889807693526,0.23602556440196454,0,1,1,0
568,0.2342595700525288,0.7686900302766825,0.2529967219987869,0.244300137758384,0,1,0,0
569,0.7604231690771504,0.7528375231033104,0.7494842422218987,0.7420245287084715,1,1,1,1
570,0.7743813395778103,0.7593822841459882,0.2462080073354584,0.7614886107653803,1,1,0,1
571,0.25732378727107885,0.748929264761149,0.25323637394088955,0.7556982391226281,0,1,0,1
572,0.7437416297922855,0.2360227792604772,0.7479080870274887,0.740229379306818,1,0,1,1
573,0.23797097048916793,0.7484312576110824,0.7607322355829409,0.7448035954127383,0,1,1,1
574,0.7419033852600415,0.7475674494206761,0.7525778814602658,0.7474929903217848,1,1,1,1
575,0.2532602029937704,0.7494019121616122,0.24954591310546143,0.2554174881008337,0,1,0,0
576,0.7607190001602354,0.2399380673981828,0.24799016130864512,0.7460780239207668,1,0,0,1
577,0.25845614923700827,0.2497442533299853,0.7533300859925863,0.2599046757807575,0,0,1,0
578,0.24514171278243935,0.2614400806144079,0.24776314279178338,0.2482287850123435,0,0,0,0
579,0.7250346568977364,0.250783265532965,0.2449930759893877,0.7528498246803065,1,0,0,1
580,0.24071470816556773,0.7837891290291651,0.2493213326841541,0.24067098267570025,0,1,0,0
581,0.24163179510346927,0.7464929016613726,0.7590232277892133,0.2555956792363507,0,1,1,0
582,0.24257252769418172,0.2527931419191878,0.7487123923415918,0.25274775555512224,0,0,1,0
583,0.7523481096832074,0.24751872659548452,0.7522733426093288,0.7643848989427863,1,0,1,1
584,0.2437853630146876,0.7579360785740252,0.7569359114118172,0.2573565174524249,0,1,1,0
585,0.7515901422546042,0.2521842348490873,0.7560180013401233,0.75914436210862,1,0,1,1
586,0.24718014375712444,0.753583033056298,0.255654889261399,0.25265680253917727,0,1,0,0
587,0.7481444596556945,0.7440898292975499,0.7556738660703265,0.7764506905225891,1,1,1,1
588,0.24631344105548442,0.7416474359734699,0.2593385449795111,0.251384645363232,0,1,0,0
589,0.7753981378522438,0.7319379277904138,0.7599401160500179,0.7677095368640949,1,1,1,1
590,0.7610720315386136,0.7372733697942166,0.7566845414236215,0.7527423072470129,1,1,1,1
591,0.7368943381742974,0.7539917473093621,0.7487611620155442,0.7474187521997392,1,1,1,1
592,0.25179763611693423,0.23127843942215442,0.7336938503151121,0.2505712970217482,0,0,1,0
593,0.7575395551402555,0.2520969705726173,0.2433212892173947,0.7451868646969528,1,0,0,1
594,0.24870851633470825,0.2350824385517089,0.7632246998736235,0.25076218938199585,0,0,1,0
595,0.7472616611713501,0.23676556854464073,0.7557027766067697,0.7372114644110934,1,0,1,1
596,0.7635993802202583,0.25696124066303505,0.7663843498417453,0.7544581818828251,1,0,1,1
597,0.2746871275461885,0.7453504024163002,0.756062709280827,0.2521700647634084,0,1,1,0
598,0.23002967135863317,0.7462706906813682,0.7498636930047704,0.25748184905223837,0,1,1,0
599,0.7434166275605189,0.7391939546890243,0.7340780373235755,0.762765651247518,1,1,1,1
600,0.7555258712239742,0.26685615625157194,0.23808874537317753,0.7625959245352197,1,0,0,1
601,0.261785974174038,0.7495147481653092,0.7411177197934231,0.2537634573016654,0,1,1,0
602,0.7628060911169063,0.25614713513985804,0.24674740578530716,0.7366593063168585,1,0,0,1
603,0.7676057082481721,0.2573782769960271,0.7666567300024361,0.7551327992275811,1,0,1,1
604,0.757340464354243,0.7355737400706089,0.7363912942877671,0.2508039061774313,1,1,1,0
605,0.7557701760127955,0.2422314252374553,0.7277087304544461,0.7420575628054923,1,0,1,1
606,0.760382761524882,0.7591561381854065,0.24575362884736388,0.7434266762923643,1,1,0,1
607,0.23816246650144535,0.742755420345693,0.7479669005734355,0.2363525616668527,0,1,1,0
608,0.24788510868486371,0.25588980830127056,0.7436273995732035,0.24980942315669707,0,0,1,0
