index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.25642390916257246,0.25077668322908014,0.2513317430006123,0.2656930720627072,0,0,0,0
305,0.7411014087136047,0.7524599220536895,0.7375350054336317,0.7502419818354366,1,1,1,1
306,0.275308413344036,0.27246586307629433,0.23634430066985845,0.24708145403324794,0,0,0,0
307,0.2416738234464974,0.2518554187455779,0.7529255538485746,0.23050554815384774,0,0,1,0
308,0.7433834882092097,0.7302529945585321,0.2428859645421902,0.7603003795446567,1,1,0,1
309,0.2541494182398282,0.2419732717528844,0.7400361373825699,0.2326145241086332,0,0,1,0
310,0.7630804541891408,0.7519546384437326,0.2489997867688446,0.7453765178273545,1,1,0,1
311,0.7409892872732959,0.7319910919812603,0.253938617986542,0.7523306108632163,1,1,0,1
312,0.26149300668306863,0.2733063553064561,0.249911205607134,0.24264747874264095,0,0,0,0
313,0.2555813227644015,0.23938803302834274,0.7586092760452378,0.24016937110232559,0,0,1,0
314,0.7434490946480868,0.7458808642881526,0.24942139868975427,0.7392179193749174,1,1,0,1
315,0.7712220330841605,0.7588491458584954,0.7422102731498218,0.7486502873833497,1,1,1,1
316,0.252365387669264,0.2478889941324625,0.743426747940685,0.738852740321863,0,0,1,1
317,0.7400934874003909,0.7444449485574074,0.7323818066295755,0.7352461881838265,1,1,1,1
318,0.243371811765991,0.2504682168232929,0.7376601407066744,0.24099444752041108,0,0,1,0
319,0.7456450253322456,0.25037976679408336,0.25159875222514966,0.7468584712934445,1,0,0,1
320,0.25958908237929584,0.7519458189401568,0.25408709654964146,0.2500510170615571,0,1,0,0
321,0.2463846729288585,0.24784693259965188,0.7454735624415105,0.25482239590663436,0,0,1,0
322,0.2364185518133859,0.2523899710341716,0.25898163689887904,0.23423515314465115,0,0,0,0
323,0.27239751844908067,0.2505355170018725,0.7427902029819273,0.24868816388606785,0,0,1,0
324,0.24384644458038315,0.261696378414009,0.26342001970673684,0.7475729656983863,0,0,0,1
325,0.7478346193122909,0.7600213179445408,0.2418924244536758,0.7561869304927773,1,1,0,1
326,0.7602959473170815,0.7384185117677641,0.23948170437799024,0.7712102573014727,1,1,0,1
327,0.26011147170721466,0.2644529315155963,0.75578941732006,0.26217771307328236,0,0,1,0
328,0.7398637722584656,0.7502545157005096,0.2492964384361503,0.7621642424083,1,1,0,1
329,0.7485485099741612,0.7435662434995176,0.7531355050787655,0.7465955610806758,1,1,1,1
330,0.2531266834235222,0.255492412646013,0.25738705816663254,0.25788771354484974,0,0,0,0
331,0.2684464359150859,0.248752797778527,0.2521056304263991,0.23896389404674667,0,0,0,0
332,0.2515784619957349,0.2320092255466104,0.7640098421515004,0.23977074147200286,0,0,1,0
333,0.7393615200422724,0.7479144503025698,0.2455082442069391,0.7462684266907442,1,1,0,1
334,0.7566185786163919,0.7543440405752577,0.7468800740166585,0.7403006510180422,1,1,1,1
335,0.25611944956386373,0.24738963464832728,0.25261167694467723,0.2473088101804023,0,0,0,0
336,0.7520774175689346,0.7589020483289185,0.7677200054182048,0.7340865088306706,1,1,1,1
337,0.25184154725723534,0.2505907322707618,0.23401679021081284,0.2598892693449288,0,0,0,0
338,0.7486990394447526,0.7586402527655376,0.7567731741680458,0.7327275551244263,1,1,1,1
339,0.7611187234580127,0.7574671480698567,0.7458300969398483,0.7545754304611201,1,1,1,1
340,0.2591120712939102,0.25159051484031675,0.26638225954764105,0.26074243093992616,0,0,0,0
341,0.7591986117006909,0.7490295938547814,0.7619759457712802,0.7413612043611109,1,1,1,1
342,0.7479753034745981,0.7424116027844644,0.7311890654292631,0.7600949027727677,1,1,1,1
343,0.2422690936028772,0.2342302816655754,0.2409309579367257,0.2704832097044492,0,0,0,0
344,0.25630744084609086,0.24269900946254935,0.24950150018985578,0.26847847486375126,0,0,0,0
345,0.22476138179738742,0.2429264053034035,0.7532671150828979,0.2596024012812014,0,0,1,0
346,0.7544436676754313,0.7349661903801911,0.75655590597932,0.7465038020887645,1,1,1,1
347,0.2366804723366895,0.273559090336801,0.251527953740928,0.24892472749725936,0,0,0,0
348,0.7607868145287748,0.7481852143945348,0.24115005175071516,0.7479778544486055,1,1,0,1
349,0.7560079506480344,0.7453720740914112,0.7507753413383248,0.7491889294158057,1,1,1,1
350,0.2446553674687125,0.24659549663765515,0.745441748392507,0.23871626295066883,0,0,1,0
351,0.761547014732271,0.7520544004451942,0.24717521828713243,0.2623885150520463,1,1,0,0
352,0.750762991301283,0.7536801679553279,0.2424351777159936,0.24921093868933,1,1,0,0
353,0.7443488577303589,0.752276562744539,0.7429296991333043,0.24484460424075144,1,1,1,0
354,0.7625371605822995,0.7590873224052433,0.7431021565635242,0.7520408562802128,1,1,1,1
355,0.7399939093363265,0.7612664103199733,0.2578504122741928,0.7603884357033515,1,1,0,1
356,0.7352471643271089,0.7580965614855337,0.2322905324853679,0.7536799058938135,1,1,0,1
357,0.27208513203463863,0.24810195737671864,0.24959846473412953,0.23303360902448744,0,0,0,0
358,0.24757864899035464,0.23961037218832054,0.24855375943607533,0.2541807634988842,0,0,0,0
359,0.7549908634499937,0.7596679244725152,0.7482117173939737,0.7364376968111722,1,1,1,1
360,0.2439154600086944,0.26715712237922457,0.7460152012208404,0.2433531654033267,0,0,1,0
361,0.7320676362512019,0.2338733282332579,0.25065954924876815,0.7426896868158573,1,0,0,1
362,0.24325382572397436,0.2524826898705169,0.23412138277313463,0.2649598186795151,0,0,0,0
363,0.7259756262292631,0.7425588431086728,0.24545016150842705,0.7398786719304883,1,1,0,1
364,0.7364136199521487,0.737565344560256,0.7540063263282171,0.7531464944404833,1,1,1,1
365,0.24212042316478455,0.26285427023446045,0.25305762926591674,0.24182741405675695,0,0,0,0
366,0.263205918654382,0.2761150321309453,0.7660404125026022,0.26716851948090004,0,0,1,0
367,0.24062124597242487,0.25903725060545363,0.7553173321956985,0.2574502635401138,0,0,1,0
368,0.2635199411884926,0.24485808769743847,0.25289701312799023,0.2654746266012086,0,0,0,0
369,0.25791904149098654,0.7642595914567033,0.24179566374158692,0.24805166451668725,0,1,0,0
370,0.2696078758246895,0.25100589000639195,0.2560594364277315,0.23721915711816868,0,0,0,0
371,0.247147287390096,0.7531125843397433,0.240231163097983,0.24044382229828562,0,1,0,0
372,0.7351829940037816,0.7579836282848078,0.2358794882221231,0.7461150930785959,1,1,0,1
373,0.7548702921163739,0.7757858093677201,0.2517588817571587,0.7332411107360189,1,1,0,1
374,0.2690861940616677,0.26215137550720397,0.25075587789156456,0.24039076344147747,0,0,0,0
375,0.2663827892789036,0.24787298442149477,0.2513485804092737,0.2525307592686636,0,0,0,0
376,0.748376327420892,0.7519023084275596,0.24813905834413386,0.24788845029149578,1,1,0,0
377,0.7601735110262392,0.7391290764272622,0.7432834663080505,0.2497617243314801,1,1,1,0
378,0.7629032430276254,0.7476655591884205,0.2698145730918269,0.7422703471406048,1,1,0,1
379,0.7535548343397123,0.7646184857019949,0.7457487734113211,0.7479441545573016,1,1,1,1
380,0.7524566896764322,0.752071167683719,0.7600554025655966,0.7484945320943532,1,1,1,1
381,0.7422385321726526,0.25580744082208956,0.7336326401546102,0.731241895818584,1,0,1,1
382,0.7408461094819567,0.7389076912344719,0.24151004272286133,0.7459842742526076,1,1,0,1
383,0.2706519432188256,0.2532852130067481,0.7702282120715278,0.25108364640186254,0,0,1,0
384,0.7569320032376871,0.7407562471289039,0.7448511452853307,0.7755022774614353,1,1,1,1
385,0.27039074468737856,0.23944953774501684,0.24557801739728655,0.24619735223528716,0,0,0,0
386,0.2415965791318875,0.24487547431528447,0.24560584724726137,0.24544947958966631,0,0,0,0
387,0.7595670166646389,0.751177483635947,0.2587682963376451,0.7532224860212781,1,1,0,1
388,0.7591421308295626,0.7438854905101662,0.250793211142481,0.25366652065645917,1,1,0,0
389,0.7496883774125228,0.7482316312107891,0.752359672924692,0.756957462690467,1,1,1,1
390,0.7592125858126246,0.7475251717069186,0.7491051489781974,0.7428754292708143,1,1,1,1
391,0.2505329217970416,0.23417424641298168,0.26310618186817625,0.2530243419416647,0,0,0,0
392,0.7612457042322889,0.735577210010451,0.7714516998049561,0.7511220718432797,1,1,1,1
393,0.7600380794353664,0.7391240835343446,0.7470800383406275,0.7466492009384939,1,1,1,1
394,0.7472227944233703,0.7352057642337875,0.75896889452308,0.7453814220497839,1,1,1,1
395,0.7341088116268171,0.736610032887431,0.2600801352767869,0.7462211801062828,1,1,0,1
396,0.2628171285342886,0.25438971337934546,0.24937996327520184,0.2568997485543614,0,0,0,0
397,0.24923065936004987,0.7534517510206441,0.2549628510699105,0.252014087941939,0,1,0,0
398,0.7354259821039552,0.7471757163246587,0.2576258110971861,0.7331472396244236,1,1,0,1
399,0.24099629750294238,0.23575524114085653,0.7316427106438573,0.2505305578219995,0,0,1,0
400,0.755873647169818,0.7521003251800156,0.7434626374330143,0.7745691867837373,1,1,1,1
401,0.7546397263586282,0.7383291783174544,0.7407472302125281,0.7617180808968804,1,1,1,1
402,0.7569326544647518,0.7674241036421761,0.7610068648535305,0.7320031397944095,1,1,1,1
403,0.7436703213548378,0.7568282994370454,0.26264527509907765,0.7482372296984489,1,1,0,1
404,0.7504179546754359,0.7531297527791774,0.24705012390918077,0.73792827422867,1,1,0,1
405,0.7371720914529961,0.7731205218089475,0.7550559266335514,0.7542785490326288,1,1,1,1
406,0.7610486727065909,0.761258285576583,0.7534614653513058,0.7536117049906533,1,1,1,1
407,0.26416309738771965,0.24268996420901717,0.7441013368489854,0.26441239381672976,0,0,1,0
408,0.2225440594754853,0.2692816535905011,0.7454037287530756,0.24995507481356782,0,0,1,0
409,0.23860834010262114,0.23593048648548387,0.7596314029797531,0.24193230228253967,0,0,1,0
410,0.7532090030798168,0.749879972741242,0.2522451818806409,0.740671353322642,1,1,0,1
411,0.7551960542227695,0.7417214528603178,0.25415824609120863,0.7537260327398589,1,1,0,1
412,0.2536051172085576,0.2560472496381802,0.257212136378056,0.2456754381986933,0,0,0,0
413,0.7354757762021538,0.75194465349066,0.7439964302429813,0.7584551297712423,1,1,1,1
414,0.25814200402109805,0.2436035470726852,0.7515691308040015,0.2543103212206468,0,0,1,0
415,0.7418937391229506,0.7585713579052739,0.7659306696808027,0.758494797860566,1,1,1,1
416,0.23606179551536635,0.24203000619128762,0.24292432188510177,0.256088792189173,0,0,0,0
417,0.23839106267812213,0.24410544024827996,0.7441856014341136,0.24301913720309365,0,0,1,0
418,0.771085275576305,0.763124727932945,0.7492794076589241,0.7382349279980917,1,1,1,1
419,0.7376123551187624,0.7535868566766173,0.26275278637675614,0.23970453736182135,1,1,0,0
420,0.7582381111276495,0.7325878047888239,0.24754586669766732,0.7431662933102875,1,1,0,1
421,0.7733532188286042,0.7395736678746386,0.7484796640172376,0.752778466149558,1,1,1,1
422,0.7510620125760343,0.7513986099173637,0.25584389742542296,0.7547843992602131,1,1,0,1
423,0.7359934416679476,0.7618711645442489,0.7615512217047901,0.7679503339488147,1,1,1,1
424,0.7484735387856909,0.24267576465783755,0.24959718865481603,0.765584132292494,1,0,0,1
425,0.26285342411312224,0.2382188078788068,0.7490891742134337,0.2492821482077235,0,0,1,0
426,0.7474147684916401,0.7562693976583524,0.24946271621874028,0.7389693761754238,1,1,0,1
427,0.749026835488911,0.7462997205398876,0.7445850135494242,0.7507264488506263,1,1,1,1
428,0.7481486269913541,0.7580807686949893,0.7615657462766703,0.7618352801020395,1,1,1,1
429,0.7346336384586575,0.7466743475891844,0.7600506264185851,0.7394033090722396,1,1,1,1
430,0.7619543920780092,0.7418517219791945,0.2613249684167922,0.7533587241484275,1,1,0,1
431,0.25472486965485436,0.2509751865206298,0.7481077670046324,0.23324461840287586,0,0,1,0
432,0.23747987884391944,0.23820689425165553,0.7568648069985133,0.2615342462375996,0,0,1,0
433,0.26206091103013224,0.26923825426577125,0.2516183968925002,0.23940249873270403,0,0,0,0
434,0.7445138881741157,0.7487666885841413,0.2499135924695366,0.760651330272532,1,1,0,1
435,0.7350974127671536,0.7397708812542836,0.7443554690147739,0.7556068565222949,1,1,1,1
436,0.7497878532085024,0.7633721847287294,0.7412832481382512,0.7558512002303907,1,1,1,1
437,0.7515312246147874,0.7517655921594114,0.7594050226746099,0.7510709473253097,1,1,1,1
438,0.7341408454238713,0.7382644381010239,0.7568096941018938,0.748423727959322,1,1,1,1
439,0.2505787166778125,0.23206212812853605,0.7431171689341939,0.23915481711876377,0,0,1,0
440,0.2506918456171206,0.7415136769485409,0.2503328708082997,0.2369727951642445,0,1,0,0
441,0.7511544326158788,0.7622161508686986,0.2648760595097202,0.763675958227044,1,1,0,1
442,0.7632398859915903,0.7598909810038394,0.241186718731573,0.7308649975533676,1,1,0,1
443,0.7487284887873404,0.7463836567070569,0.2520419400116645,0.24310754537095927,1,1,0,0
444,0.74677631638711,0.7622267697780013,0.7499228541056466,0.73718174273927,1,1,1,1
445,0.2598172725973644,0.2511966076854691,0.2513164713555536,0.24969887713652053,0,0,0,0
446,0.747617122488697,0.7433520130529423,0.2630935459904055,0.7412829964806147,1,1,0,1
447,0.7475536577187945,0.7535062421745617,0.7415981825287956,0.7428044981301793,1,1,1,1
448,0.7365878694431676,0.7551640433701536,0.24617978905286608,0.746063398918688,1,1,0,1
449,0.7583107517296571,0.7694133484354608,0.27027541893190293,0.7496810979757756,1,1,0,1
450,0.254250064734249,0.24653635565788518,0.24822313003081864,0.23970592282709802,0,0,0,0
451,0.25500441795806705,0.24966195170935382,0.7438116249530102,0.24711579413902277,0,0,1,0
452,0.7355291729146852,0.7479732112562141,0.24305220238246722,0.7401954257865285,1,1,0,1
453,0.7533217219122894,0.7352791460002467,0.24677720488228602,0.7479744986781836,1,1,0,1
454,0.7695149161037959,0.75812596483483,0.7546581682698257,0.7552391559903705,1,1,1,1
455,0.24639303989851152,0.23717773613278306,0.23644007855932597,0.22995241700664423,0,0,0,0
456,0.2466920068996204,0.2505910262185104,0.2507895227475569,0.245713965613403,0,0,0,0
457,0.2651810401004418,0.2394507377196531,0.7485240601768266,0.2447119638788918,0,0,1,0
458,0.7630939361461673,0.735679309641692,0.24850111857514887,0.7361146187307073,1,1,0,1
459,0.7657546448575383,0.7307509843863568,0.7560301268020834,0.7591444950458691,1,1,1,1
460,0.24928880295028502,0.24589785433964786,0.7573806357303389,0.25644049469285685,0,0,1,0
461,0.7512858630671518,0.7591631156730194,0.24747624812560678,0.24543500830612416,1,1,0,0
462,0.7571501479912838,0.7465131747350044,0.24416869776555772,0.7554759146235235,1,1,0,1
463,0.7421416064657421,0.7560634801183294,0.76215578851506,0.7556365740405833,1,1,1,1
464,0.2519162353799986,0.2538970797750474,0.7547579968326235,0.2548681791017828,0,0,1,0
465,0.2566987234098683,0.250455348520163,0.2534986469492158,0.2503913094188105,0,0,0,0
466,0.7547212240812463,0.7499304219052998,0.7542481362078133,0.7499697538316975,1,1,1,1
467,0.2463565395991366,0.27074429197846006,0.7569076597101145,0.26295475920874695,0,0,1,0
468,0.7707164519963292,0.7714578051630552,0.2622659553678813,0.7348553471548995,1,1,0,1
469,0.7463304478977478,0.7361631005571556,0.2496271706705008,0.7541836039803047,1,1,0,1
470,0.7526162112834891,0.7492158216191784,0.2610656952667975,0.7493533464233365,1,1,0,1
471,0.2456395952640461,0.26479372956649716,0.7441433508934385,0.27179821518393804,0,0,1,0
472,0.2460131495937983,0.250068223246292,0.7415805723184088,0.2422362216932663,0,0,1,0
473,0.75697370666979,0.7446059789658348,0.2560056219083289,0.7520995778538658,1,1,0,1
474,0.24265794365924964,0.2425009916791293,0.2707065063482783,0.24581526958064426,0,0,0,0
475,0.7379243053238157,0.7462105120663257,0.2553790636038868,0.7375998210311557,1,1,0,1
476,0.2560444684965353,0.2673158317810171,0.27053345867032835,0.26752743274554314,0,0,0,0
477,0.25833738205359447,0.2590549221547495,0.7704762057147609,0.2476696151751573,0,0,1,0
478,0.751313796166737,0.7535644145132846,0.765697979126939,0.758250696123783,1,1,1,1
479,0.258122234234087,0.24486605524000704,0.7562182429989113,0.2578702769468924,0,0,1,0
480,0.7564007935438387,0.7356622714564062,0.25768951529429146,0.7593698880699985,1,1,0,1
481,0.23342737752804218,0.2517241235725907,0.7417471126560901,0.2604119063003945,0,0,1,0
482,0.7591839333718895,0.7459604268157751,0.22817988675373702,0.7508843952354726,1,1,0,1
483,0.7584408003437563,0.7439551720791293,0.24669444283962005,0.7531922517802285,1,1,0,1
484,0.2323032898856512,0.2546475408552556,0.23907465857497706,0.24533008218490704,0,0,0,0
485,0.749484999951952,0.24797924750319364,0.24450102880802627,0.7422416722895595,1,0,0,1
486,0.7399252210847227,0.7396648079978883,0.7380103858942867,0.7601488030394391,1,1,1,1
487,0.7594336577711326,0.7436677282655055,0.24593098826766116,0.7440838477007953,1,1,0,1
488,0.7401622871843232,0.7616689883310599,0.7366022888170839,0.7549171044306154,1,1,1,1
489,0.25209025133793406,0.23401314560505462,0.2372195530471211,0.22168898976877996,0,0,0,0
490,0.7477860348823875,0.7538009346253206,0.7367522278613181,0.7550789267151433,1,1,1,1
491,0.7499734341285642,0.7366581525916897,0.7317440835881144,0.24552918492168832,1,1,1,0
492,0.7390554224883361,0.7528713168187665,0.25948825406922166,0.7529289897068653,1,1,0,1
493,0.7534161455475176,0.7472369099345471,0.7394263121115138,0.7533459342358385,1,1,1,1
494,0.23675743413231726,0.24703742157012964,0.26481689791601765,0.2515828609820045,0,0,0,0
495,0.2591509590505147,0.2380991721130208,0.23379675735534666,0.24603188713396845,0,0,0,0
496,0.7542682075196467,0.23702758730452728,0.24948531928350653,0.24274194465509677,1,0,0,0
497,0.7675084432124514,0.7558546223600676,0.7561233595823789,0.7373840115068092,1,1,1,1
498,0.2432830610747344,0.24396158353237393,0.742854965067023,0.24343739180846677,0,0,1,0
499,0.27224634350515464,0.26720897105120056,0.24095085469285846,0.2577641271724363,0,0,0,0
500,0.2661054703601925,0.2466551414572527,0.7344924445451626,0.25788206314081663,0,0,1,0
501,0.7688471747998391,0.7416844956549233,0.26300529520232635,0.73769561835081,1,1,0,1
502,0.2240836712969624,0.25081196694765834,0.7377148245250168,0.2744360326487471,0,0,1,0
503,0.24393104269962076,0.7433085797518619,0.2426008686618946,0.2573944877838561,0,1,0,0
504,0.7304007301583788,0.7535382119112429,0.7364588334318068,0.7477433346117214,1,1,1,1
505,0.7262747796445521,0.7575559609173456,0.7577495292618658,0.7550442914605333,1,1,1,1
506,0.25990129338587664,0.24601196349547316,0.7353794816257094,0.2662951056213544,0,0,1,0
507,0.2385896536203993,0.23717653907220512,0.7524633107742986,0.2503203170155196,0,0,1,0
508,0.25659827396920426,0.2552191012314219,0.74037775924484,0.24570747213322308,0,0,1,0
509,0.26011654056585853,0.23967485953102777,0.23076712177997594,0.24613539486661962,0,0,0,0
510,0.7498926546264615,0.7447085817753017,0.7748430382454613,0.7396714235827345,1,1,1,1
511,0.747829461623395,0.7548618028242161,0.7331796591931387,0.7406133218124754,1,1,1,1
512,0.25658255888188175,0.24436972212578958,0.2440103462023108,0.24015765339782086,0,0,0,0
513,0.25735866253979356,0.24853450362465063,0.2550925391651282,0.253420360678874,0,0,0,0
514,0.2501094573392119,0.25666747106110954,0.2526249667325763,0.2534099750906724,0,0,0,0
515,0.7660390329196979,0.727871092429569,0.25530704592566217,0.25644272311169836,1,1,0,0
516,0.25343622593113124,0.26337785911100603,0.23578591520995656,0.27274088311426176,0,0,0,0
517,0.7544944910513113,0.7541626704856756,0.25126547341508854,0.7446104786139042,1,1,0,1
518,0.7509803018689468,0.7528173763991053,0.24197507873966648,0.7605152551369768,1,1,0,1
519,0.7353152831222118,0.7431719445515335,0.7577693390443121,0.7456393802973523,1,1,1,1
520,0.7422155794382367,0.7366699570787968,0.2763493185076963,0.7591590877550087,1,1,0,1
521,0.7598327595747851,0.7445052755903854,0.2656161868533975,0.7466951373367269,1,1,0,1
522,0.2408359799556787,0.23391594073266378,0.756683511135922,0.2670429359871848,0,0,1,0
523,0.2493910360809233,0.23530378298933452,0.26804375325793156,0.25325442075181936,0,0,0,0
524,0.7598589634424455,0.7585558933407457,0.23484934378377653,0.7356585737811089,1,1,0,1
525,0.25956371490425967,0.2704806822180977,0.24640687294229435,0.25906041783249295,0,0,0,0
526,0.2380051784193254,0.7580977915525694,0.23799493285664874,0.24738935606728069,0,1,0,0
527,0.7701870942891277,0.7430488392883152,0.7390528849547112,0.7624588285619437,1,1,1,1
528,0.761672185265822,0.7434284879041929,0.741653489219952,0.7509377562546763,1,1,1,1
529,0.7480389156559428,0.745159199091981,0.24132595468512186,0.7526542850239091,1,1,0,1
530,0.7530162072271851,0.7421725391798543,0.242615336171097,0.7438695717445,1,1,0,1
531,0.7606453512391053,0.750342140956283,0.736310180163157,0.7432499504805122,1,1,1,1
532,0.247535296180654,0.24615921522754444,0.23013840677756814,0.25733087966673085,0,0,0,0
533,0.7565901727087841,0.7352776304941155,0.24810425074328438,0.7509064611791972,1,1,0,1
534,0.7539760986021264,0.7579422713436543,0.2325716291213417,0.7686566414966836,1,1,0,1
535,0.24094113135014167,0.23718746894884843,0.24038677791249818,0.24639669696226305,0,0,0,0
536,0.7570464981614845,0.7460283521675546,0.2581924577003784,0.7548339607389583,1,1,0,1
537,0.25782824709390595,0.23640488345646749,0.7610067177033775,0.25165966393240136,0,0,1,0
538,0.7555118356188195,0.7543970367553389,0.2582352112872103,0.7681417766376557,1,1,0,1
539,0.7632667008074882,0.7450182023338713,0.24474426147431505,0.7500221195335572,1,1,0,1
540,0.2516091485705771,0.25589363947422855,0.7543876684413567,0.24330314524547325,0,0,1,0
541,0.2276312629367979,0.2574974073781108,0.7487059941171733,0.2528961004883551,0,0,1,0
542,0.763132213267847,0.7597694413388704,0.7550219815238753,0.7365757630584069,1,1,1,1
543,0.24328607263040244,0.2541820150364262,0.26216423593460914,0.23752191529254407,0,0,0,0
544,0.24356109453939445,0.22061869409995477,0.7288678914833918,0.2578178179663176,0,0,1,0
545,0.747822249189097,0.7405625625296718,0.7723858909027267,0.7422644980823818,1,1,1,1
546,0.2420717009713422,0.2503049063644133,0.7656156794313352,0.2512411041669804,0,0,1,0
547,0.7571045391711967,0.7462330871274118,0.7634957017532156,0.7530060050588324,1,1,1,1
548,0.7569791662277737,0.7568738235764763,0.2515884073657386,0.7615039792615406,1,1,0,1
549,0.265906092397325,0.2500186642418921,0.7587728565729918,0.7478195573743582,0,0,1,1
550,0.2433334651672206,0.23506186627900474,0.23942968579609428,0.2572726179208024,0,0,0,0
551,0.2614305332808669,0.2608526610351857,0.24808127686213274,0.2543049088533514,0,0,0,0
552,0.23511491487641492,0.25217974064710913,0.7407237990187403,0.25990169629929966,0,0,1,0
553,0.7522575817998651,0.7581667147861618,0.25681195161300197,0.7479419178270966,1,1,0,1
554,0.23981600908786266,0.23758607056590314,0.7405887100631761,0.24558483642278986,0,0,1,0
555,0.24745711904000942,0.24282845079045356,0.7700119362569691,0.24938372059502564,0,0,1,0
556,0.7365165763336573,0.7440373931584929,0.24299486861530611,0.7534333455352107,1,1,0,1
557,0.7558532290019178,0.7474593373817591,0.26074449141186606,0.7436460650124405,1,1,0,1
558,0.25689873773709304,0.25456564755097916,0.7483982738351933,0.24945648878588542,0,0,1,0
559,0.762662937472104,0.7510251259861971,0.726574593881411,0.7453020280680384,1,1,1,1
560,0.25059439226918956,0.24072123670399392,0.7466803866375092,0.23674389342103197,0,0,1,0
561,0.2405912406605098,0.2682103646777776,0.751483035671665,0.24022718049307756,0,0,1,0
562,0.7485175639912269,0.7510447170090586,0.7265608619166047,0.7422326672887454,1,1,1,1
563,0.250083961337687,0.2579754943311632,0.7513307282401607,0.24728294942355034,0,0,1,0
564,0.26092531874681657,0.24128471318827216,0.7389289420470265,0.2530284607498436,0,0,1,0
565,0.7391509613215687,0.7380900453905286,0.261092286874329,0.7341320858499087,1,1,0,1
566,0.23498624857294395,0.23708496733661696,0.7508604999518823,0.23866323164917919,0,0,1,0
567,0.2476171857325135,0.2421268445757828,0.24418229128713803,0.25508729251749124,0,0,0,0
568,0.2672921486686341,0.25534706810735974,0.25410176858757866,0.25267485102250903,0,0,0,0
569,0.7453880843459773,0.741223059135019,0.23457174051600344,0.754812305330333,1,1,0,1
570,0.2545401861311119,0.24137259830953786,0.7472563156640926,0.24217297009313699,0,0,1,0
571,0.741193582613814,0.7505971307992908,0.2504025422649848,0.7527640467228948,1,1,0,1
572,0.7613738829565461,0.7382707585669125,0.2541358699733612,0.7685711925167088,1,1,0,1
573,0.2557778409118314,0.2393017549534664,0.24259236718222546,0.2168837211211007,0,0,0,0
574,0.7496131306877603,0.7450675107859063,0.7738708281022619,0.754766627169642,1,1,1,1
575,0.7483821077658722,0.7445980941618257,0.25543333292875725,0.7442485994815442,1,1,0,1
576,0.2517788659899771,0.2625185742745064,0.7494890453313862,0.2680633130400855,0,0,1,0
577,0.74807070838044,0.7473277119847063,0.221186021653362,0.7450440805866373,1,1,0,1
578,0.25739054232985503,0.25087693246588033,0.23593842649961358,0.2597315978902318,0,0,0,0
579,0.24899227710743171,0.24555940939601748,0.24772533649176168,0.246818773573994,0,0,0,0
580,0.7402725667095033,0.7556105753504072,0.23020230488453375,0.7580960004500241,1,1,0,1
581,0.2510655525464077,0.23955288319716006,0.7479037497560265,0.23908757925736668,0,0,1,0
582,0.7302544192180715,0.7596309445822158,0.7677907015577898,0.7486639179135445,1,1,1,1
583,0.2531409713678037,0.2582881078929203,0.7493111147748233,0.24876265973799178,0,0,1,0
584,0.7592308272676441,0.726573045149165,0.2565897473101336,0.7515285166818013,1,1,0,1
585,0.2630387957723824,0.2509706621227735,0.24389997797815002,0.7692876669214892,0,0,0,1
586,0.246514093941509,0.7492905050150089,0.7590082711094108,0.23878262275288628,0,1,1,0
587,0.7555379478873114,0.7393381360712796,0.7351218746662057,0.7467193149711203,1,1,1,1
588,0.7323813478814335,0.7268834043893002,0.24736513310341746,0.7588245179259706,1,1,0,1
589,0.7415175999416309,0.7503984455329492,0.7489565956502195,0.7489367226073341,1,1,1,1
590,0.7443221751207281,0.7625442155569765,0.7438075995930551,0.7390839071246085,1,1,1,1
591,0.24190135267452423,0.25817128247408166,0.240550190045742,0.23897945817606964,0,0,0,0
592,0.25173003572820907,0.24303883500463347,0.2540338948409034,0.25285616049273835,0,0,0,0
593,0.7291674862187586,0.7433965500593752,0.7414634206355007,0.7452684054777774,1,1,1,1
594,0.2571862105467237,0.24836083636034903,0.24950705964721365,0.2584022003714544,0,0,0,0
595,0.23328069323224976,0.25112996554351463,0.24313664786426165,0.25715678181304125,0,0,0,0
596,0.2617761863373584,0.2565150460218352,0.756183972727787,0.25708558926905956,0,0,1,0
597,0.2380310660339407,0.24821248068764942,0.24879133018853097,0.23707037705733533,0,0,0,0
598,0.2517216693112539,0.2501300863308605,0.25655346875899326,0.24341525301436417,0,0,0,0
599,0.2331697167076024,0.2679419477409326,0.7502939864801332,0.2381308086702302,0,0,1,0
600,0.2634934917547841,0.24840987462432043,0.7251939545326658,0.25384093361491306,0,0,1,0
601,0.7506863139225625,0.7453904771955218,0.2453240356062756,0.7442116488686316,1,1,0,1
602,0.25439329744855743,0.24749603514065596,0.2535143945150275,0.24232601936636775,0,0,0,0
603,0.24730206027352525,0.2512403717544184,0.27370075727038956,0.24730433064731194,0,0,0,0
604,0.25624159193112345,0.26123401586318973,0.7447593280106435,0.2510836210241909,0,0,1,0
605,0.7388179390224687,0.749863095918759,0.7331804712031055,0.24168642307151175,1,1,1,0
606,0.25345198603971814,0.2502401568398821,0.7599933291566331,0.24225391697339088,0,0,1,0
607,0.7435986624661446,0.7537467756451808,0.25240677087488067,0.7543474253916698,1,1,0,1
608,0.7660573220361195,0.736417168243926,0.24602841310781337,0.2508003588516102,1,1,0,0
