index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
305,0.255801332598443,0.2464059047731623,0.2597870419616417,0.23648248675987607,0,0,0,0
306,0.24167860194717494,0.7556459313399974,0.24468314012095527,0.7384813488635206,0,1,0,1
307,0.23747959103605368,0.7272607301115177,0.7393743498692343,0.7501643463009423,0,1,1,1
308,0.2581387782708586,0.758856440583124,0.2635285847495248,0.7435804503199913,0,1,0,1
309,0.753690957103567,0.2574402354140323,0.7411202855282567,0.7506589878896793,1,0,1,1
310,0.7774066643959274,0.7418242405584261,0.2714956251282056,0.7678881025077546,1,1,0,1
311,0.24425319077620788,0.7435616188781092,0.7483387006269278,0.7448303169008849,0,1,1,1
312,0.26112513766332274,0.7704613173424405,0.2436635107696184,0.7558222427606786,0,1,0,1
313,0.2694953234261602,0.7481821240640516,0.2632519590265656,0.7482231732299861,0,1,0,1
314,0.7622325828476926,0.7274539242769331,0.24776320637712732,0.7452801632774019,1,1,0,1
315,0.7560740201510601,0.24665881598621334,0.7487455452854691,0.7488273755222218,1,0,1,1
316,0.7613294512789334,0.26731227689064846,0.7482145546243669,0.7531228254395749,1,0,1,1
317,0.23030880287651798,0.7524882062332623,0.23369939570921794,0.7574603760838717,0,1,0,1
318,0.25164436185792644,0.7499729496752194,0.7722978217418521,0.7559352963560674,0,1,1,1
319,0.25228331680054705,0.7538635074848452,0.7459675870211304,0.7439484343229945,0,1,1,1
320,0.2604524463644797,0.2685736697348085,0.2507655209190501,0.24963898687354066,0,0,0,0
321,0.7528814480614322,0.25001717813844926,0.7437432118464453,0.7540878580792867,1,0,1,1
322,0.25618092174240953,0.7391713599927946,0.24398127601188563,0.7556138153685382,0,1,0,1
323,0.24953143175696377,0.25865838055595064,0.7537418251332313,0.263924580681478,0,0,1,0
324,0.76939372481666,0.24422116432216046,0.2464614598214741,0.7358864938200277,1,0,0,1
325,0.24189862546554555,0.7484154235820237,0.7561853267780246,0.7671074827886956,0,1,1,1
326,0.2664753553080906,0.746426359470054,0.257164849026385,0.7454852034552012,0,1,0,1
327,0.27162431411876253,0.7512904679390782,0.25761428189868196,0.7427682362020661,0,1,0,1
328,0.22922527649934976,0.25084694360721727,0.2405587969949603,0.2526367382176687,0,0,0,0
329,0.253132096886332,0.7349547072346699,0.2503375655972112,0.7474812863739897,0,1,0,1
330,0.7359753652993501,0.7594272748163675,0.7421717414415948,0.7431946518289424,1,1,1,1
331,0.7470956798558376,0.24235055492981866,0.2506866843502604,0.7377484502766187,1,0,0,1
332,0.7594761737027171,0.28048672833837407,0.7661654186554379,0.7588467335220287,1,0,1,1
333,0.24396497409665324,0.23059162760415092,0.23699201746572543,0.2594957991678704,0,0,0,0
334,0.2668051321010362,0.7611553775211959,0.2399025004904777,0.7336448901896483,0,1,0,1
335,0.24374020244413258,0.7357880381976606,0.7502163549512488,0.7484138017210891,0,1,1,1
336,0.74025493469267,0.7497457786270161,0.26460994168970564,0.7397555925107951,1,1,0,1
337,0.26795754120006177,0.7557702886739205,0.7456820321125173,0.7514278323154377,0,1,1,1
338,0.24087396259690239,0.7470637193775049,0.23534197023611697,0.7531059913962361,0,1,0,1
339,0.7574238975682734,0.7479517810109954,0.7533941045614093,0.7559999216570369,1,1,1,1
340,0.7602703213742161,0.7379396931960704,0.7528210906709009,0.7391679554827902,1,1,1,1
341,0.7475514053571719,0.7499490007783568,0.24436650559914502,0.7420502870817535,1,1,0,1
342,0.2497252130551959,0.2493842615549139,0.2442392389695522,0.2623932808500489,0,0,0,0
343,0.24713353367811344,0.7657776505601233,0.25333774769035583,0.7665081276561057,0,1,0,1
344,0.7327410101258369,0.24399151952730513,0.24052638672354876,0.7545961609040589,1,0,0,1
345,0.7708428562957329,0.25476128278504073,0.7421651592766583,0.7419167086687828,1,0,1,1
346,0.2397108675827965,0.2478368206916069,0.2622202307389863,0.24080986032339974,0,0,0,0
347,0.7739530467496424,0.7379511790915547,0.7369781655607416,0.7603435565595407,1,1,1,1
348,0.2536242406300053,0.23795239070057939,0.7714109340949853,0.23852009254597895,0,0,1,0
349,0.25912772791253447,0.7250754643418482,0.7414232203932973,0.7401970883127471,0,1,1,1
350,0.7547572469485777,0.7629939146712188,0.7565417911956536,0.7558921494351736,1,1,1,1
351,0.7745997723150478,0.7543241349813548,0.7596838201758986,0.7419648305477831,1,1,1,1
352,0.7471533249966511,0.2602389940909152,0.23187126372829417,0.7630545687167469,1,0,0,1
353,0.2505612826868561,0.24009533105417874,0.25411657079799416,0.23647127030768963,0,0,0,0
354,0.2455525070884583,0.21744711511927478,0.2452204205416883,0.23513553725762337,0,0,0,0
355,0.739250290686737,0.7785052396508931,0.7549752224670896,0.7775944124256149,1,1,1,1
356,0.747798076654495,0.7490778087217372,0.24580504691835747,0.7552257007659868,1,1,0,1
357,0.7574291060638342,0.2462597728906009,0.24858269703485064,0.2332560809123501,1,0,0,0
358,0.7549562056220218,0.7521126822205129,0.733891403235973,0.7534148115007173,1,1,1,1
359,0.2497074618426333,0.2503643425931191,0.25102798673359245,0.2560924896415361,0,0,0,0
360,0.7493132299797406,0.7554015136220039,0.24051957977944766,0.7442801593327282,1,1,0,1
361,0.7365210784515975,0.7464126817925936,0.7565031723910961,0.7308369309500579,1,1,1,1
362,0.24055367310453823,0.22914269980515356,0.7745640005692458,0.254893315369339,0,0,1,0
363,0.7511007108006699,0.2375893047189672,0.22813351322981937,0.7447869357262734,1,0,0,1
364,0.24833499454695984,0.24110961625160804,0.26211399882083153,0.2417883128199225,0,0,0,0
365,0.2513322419630306,0.745124378479079,0.7553591435381294,0.7471848146944212,0,1,1,1
366,0.2455770357213151,0.7450831073752536,0.25364743237078485,0.7501431111960318,0,1,0,1
367,0.7673083728219965,0.7389584937550242,0.24457867017276405,0.7629532931804011,1,1,0,1
368,0.7486383302797325,0.2642163448010497,0.2509769634894087,0.7455340590159513,1,0,0,1
369,0.26352835600050123,0.7532786400489888,0.25611250321612977,0.74798676196276,0,1,0,1
370,0.7595599211887524,0.7561780054916885,0.7561901999038207,0.7528906833206733,1,1,1,1
371,0.2528011492336113,0.22829083521824733,0.24063594393415283,0.24036387091965766,0,0,0,0
372,0.7528583841517531,0.7409558588149988,0.25462698655314947,0.7398806605458725,1,1,0,1
373,0.23203892808920099,0.7328741719495506,0.23997815230921618,0.7418386569310307,0,1,0,1
374,0.764162755054579,0.2702736891907511,0.7418051745258277,0.7301819125792083,1,0,1,1
375,0.24509577096048688,0.7425002413164333,0.7695246199875874,0.7501207628657469,0,1,1,1
376,0.750083696292794,0.7382198258394731,0.754611115306807,0.7401124890524103,1,1,1,1
377,0.24480526693344024,0.24388149447021526,0.7542964349791166,0.24748447979632124,0,0,1,0
378,0.7456433222394818,0.2546348439425235,0.7502067256149957,0.7436194120385284,1,0,1,1
379,0.7555564530622241,0.24179869769116671,0.7376335237927657,0.7550739693129236,1,0,1,1
380,0.7358940515804485,0.25466675680248635,0.7463229968792718,0.7415701803558296,1,0,1,1
381,0.24194471934860706,0.25146884079871035,0.7700328479553332,0.26343251117398003,0,0,1,0
382,0.7456836967986327,0.23937858308762022,0.7542930680204808,0.7478243952510187,1,0,1,1
383,0.2360138292017987,0.7517281687506596,0.2365836487430431,0.7443602062230569,0,1,0,1
384,0.24655659590787188,0.7493338125128739,0.7480475456900497,0.7483694576003153,0,1,1,1
385,0.7461678549845927,0.24663056698270816,0.7566202128264108,0.7614944378460475,1,0,1,1
386,0.7456395860676193,0.2507748491183907,0.25735373804284783,0.751330149462301,1,0,0,1
387,0.23700002626314515,0.23536528295844503,0.7557412358649578,0.24043634669856162,0,0,1,0
388,0.2616976923717319,0.7476686942135089,0.7423186647481191,0.744729868790641,0,1,1,1
389,0.7439506323667018,0.7464303616856524,0.24843806222646803,0.7513981085524257,1,1,0,1
390,0.262701978508616,0.7615393161705831,0.2584520340571444,0.7554743878362005,0,1,0,1
391,0.7461160416389294,0.7534044909285906,0.232182328646762,0.7634803410895281,1,1,0,1
392,0.7355914595711954,0.757187713017621,0.2626738952991542,0.7550012623569071,1,1,0,1
393,0.2465676729559133,0.24498614993180473,0.7496603990177958,0.2534404161887755,0,0,1,0
394,0.7333647314500459,0.7332687819420123,0.74602791780846,0.7222756481023538,1,1,1,1
395,0.25940214820162066,0.7538156808468663,0.24528562530597756,0.7398560878048163,0,1,0,1
396,0.7397031214820927,0.2579771098336237,0.2445272400443163,0.7586637034689758,1,0,0,1
397,0.7499695515910597,0.7463896237515315,0.7438247690572126,0.7794397265945016,1,1,1,1
398,0.7449629154456372,0.7670422169847534,0.25684916349527787,0.7565007078919287,1,1,0,1
399,0.2469734102415946,0.7494956649239171,0.24087405036014073,0.7378990390127079,0,1,0,1
400,0.24186650882359093,0.24189764907026615,0.2502494859115494,0.2360255178841033,0,0,0,0
401,0.7372086046977149,0.7362234212407447,0.7542440685329245,0.7533387099848929,1,1,1,1
402,0.24899800447473275,0.7470034727522143,0.2523828618059757,0.7518934643356245,0,1,0,1
403,0.7563124462656101,0.2592140782891919,0.251777624414345,0.7455266809986405,1,0,0,1
404,0.23932320344454538,0.7361609536866839,0.23911949129972768,0.7248296661734713,0,1,0,1
405,0.26407247333194167,0.734163468282799,0.7512084505948381,0.7337877694870579,0,1,1,1
406,0.24441808313770874,0.25124788908972456,0.753033195781281,0.7443156405359862,0,0,1,1
407,0.752482151011563,0.2547186933457358,0.24535529543398293,0.7415100788267058,1,0,0,1
408,0.7474846155722976,0.2445746953931724,0.25038071810364204,0.7457267107512818,1,0,0,1
409,0.24870445609054917,0.7439537162908059,0.7471484664085811,0.7459691727284801,0,1,1,1
410,0.23669684619386583,0.2641226126514061,0.7609303738795757,0.2584444640207661,0,0,1,0
411,0.7760060798272985,0.24732506450931022,0.25540282164849915,0.7481760106313858,1,0,0,1
412,0.264553566926249,0.7659253881617885,0.2367033771667691,0.7542192840793858,0,1,0,1
413,0.2529536469199637,0.7547317907146074,0.777604936289831,0.7539587296795247,0,1,1,1
414,0.7541422211994844,0.7429981902816774,0.7469873736019021,0.7522745209156771,1,1,1,1
415,0.2335741478412114,0.7340504664533194,0.7548790680060478,0.7510681039190475,0,1,1,1
416,0.24663730960576344,0.25238268123081803,0.745709941517819,0.23948010427232547,0,0,1,0
417,0.24803126446809765,0.7463833083457375,0.7568838194199812,0.7440292777622622,0,1,1,1
418,0.2510399080829369,0.7436729843818916,0.7514591666006959,0.7530104390572184,0,1,1,1
419,0.7396529979874159,0.23852955347597937,0.24757402091983344,0.7438127045335166,1,0,0,1
420,0.2416657694893572,0.7405282348282336,0.2550852724970521,0.7536442085480549,0,1,0,1
421,0.2464770516103263,0.7455108002846499,0.7632561889097461,0.7579629487637066,0,1,1,1
422,0.2602304091268275,0.22717140472957972,0.25145439575019857,0.25243683273839435,0,0,0,0
423,0.25153190468096903,0.7563101377853393,0.23173751395918704,0.7606791950865431,0,1,0,1
424,0.26135667283035446,0.2470926690135749,0.2550725838773755,0.2575401409290833,0,0,0,0
425,0.24382604372818298,0.2505275842655447,0.7408581649366802,0.23247868673300176,0,0,1,0
426,0.2434936234543116,0.2462986546555197,0.7471792193901586,0.22876590298476104,0,0,1,0
427,0.2418691931204759,0.7575568416101086,0.23974206157829292,0.7568177064524595,0,1,0,1
428,0.2657644387352841,0.7432555697778109,0.7617900833948414,0.7438239044167907,0,1,1,1
429,0.7448839433681244,0.7478932587788513,0.27292369057812454,0.7498520580406844,1,1,0,1
430,0.24299573973545652,0.7713726902727761,0.7422384160569365,0.7623365116117602,0,1,1,1
431,0.7400154861216798,0.24461425698246902,0.23291021717403443,0.7521986700722781,1,0,0,1
432,0.7404832123289894,0.7540885581577371,0.23621617483725507,0.7563492912259272,1,1,0,1
433,0.24581101562065721,0.7460859128503121,0.756615748918718,0.741041877496839,0,1,1,1
434,0.7588855116888834,0.7410396762756657,0.24962175690529373,0.7721099141466696,1,1,0,1
435,0.23966410260037285,0.7469648848139159,0.24955272045559618,0.7810753426331455,0,1,0,1
436,0.23961346801664996,0.24933738723107365,0.24475521786671536,0.2504355472346514,0,0,0,0
437,0.7572894808726021,0.743081486356,0.7539572574828614,0.741499324954894,1,1,1,1
438,0.251873672542578,0.7476032421188658,0.7429093422229639,0.7421800650505294,0,1,1,1
439,0.24568118845088546,0.25596046441737513,0.7769881119323969,0.2464916627949395,0,0,1,0
440,0.24419808093813586,0.744574885730784,0.7514645049763107,0.7466967592495363,0,1,1,1
441,0.24932471904219614,0.2434127160018042,0.2433911568642053,0.2551235319130603,0,0,0,0
442,0.7524881853563969,0.7407506437491813,0.2437266711273145,0.7524849015570456,1,1,0,1
443,0.7289067595760254,0.7611774670113428,0.2524416416846782,0.7399558886094513,1,1,0,1
444,0.7359610174328585,0.23088769234532946,0.2576448408682986,0.7467181961539412,1,0,0,1
445,0.2648292037618351,0.7593257968670782,0.7616102438631789,0.7506420773910185,0,1,1,1
446,0.7781006614213282,0.7555994043181427,0.24532017706500825,0.7705357348241303,1,1,0,1
447,0.24858568200124603,0.752319784331187,0.7511985863218853,0.7528931373667264,0,1,1,1
448,0.7488817900563779,0.7605913261215159,0.2607492683540306,0.7495372175886811,1,1,0,1
449,0.23119843715505595,0.751271725886212,0.2617085445463501,0.7601764950187428,0,1,0,1
450,0.24057027245482387,0.24439328729189105,0.2558887375675006,0.2566707690990838,0,0,0,0
451,0.7537021544279967,0.7433189876892904,0.7526825121657102,0.7519508363808846,1,1,1,1
452,0.7555599443841318,0.25148658039208927,0.26128861717575846,0.7494402440860803,1,0,0,1
453,0.24861374974461914,0.24411855052585113,0.2513845349134936,0.24420314827035502,0,0,0,0
454,0.25303928129121217,0.2669056238855981,0.24026830087206485,0.25464413865785746,0,0,0,0
455,0.25129660071197085,0.7534347083723438,0.7525960500432051,0.7532612659233382,0,1,1,1
456,0.7303051406432128,0.26380076501022326,0.239932537261364,0.7173464207719951,1,0,0,1
457,0.2642303938877698,0.25372253375926657,0.7474510277724301,0.25073863569847227,0,0,1,0
458,0.2681651756278241,0.26249655159911034,0.2620562907557788,0.2440227708369388,0,0,0,0
459,0.7383758640000165,0.7391650288408903,0.2301352413965908,0.7653415928846544,1,1,0,1
460,0.7532898965480005,0.2638139184265348,0.7610593640147232,0.7522514363054493,1,0,1,1
461,0.7469884273854922,0.750575631579758,0.24092888358406722,0.7651523979092187,1,1,0,1
462,0.740203866379231,0.7593574338671747,0.23742480709956987,0.7341333184187488,1,1,0,1
463,0.768323654165138,0.22680972134935054,0.7520885882171164,0.2486246282052753,1,0,1,0
464,0.7658328385473351,0.24934841376450292,0.7451754893672397,0.744020322265475,1,0,1,1
465,0.7514897132582199,0.7480103322031608,0.7741619814461979,0.7466342680964599,1,1,1,1
466,0.7635525903032448,0.2526890671365517,0.24944089865826846,0.7551966688927839,1,0,0,1
467,0.2525257336344607,0.24649247267237048,0.730068766110421,0.24183273446392634,0,0,1,0
468,0.23873554289930868,0.24570804395308682,0.24365316670872275,0.23086804680705145,0,0,0,0
469,0.23935937787625902,0.7535584612570305,0.7423221648644367,0.7541080748976134,0,1,1,1
470,0.25552507126653584,0.7463596052379152,0.24364096206185995,0.77005833729389,0,1,0,1
471,0.2496001971219721,0.7652519977761796,0.7634878821537199,0.756100887977216,0,1,1,1
472,0.2542264495633378,0.745440126013222,0.7346257020404446,0.7570258170627063,0,1,1,1
473,0.7402342215912789,0.2534674889627166,0.744828608871285,0.7497802691269047,1,0,1,1
474,0.7408755085546513,0.7547581243182281,0.7689322359987905,0.7376954907745692,1,1,1,1
475,0.25600797954097854,0.7564871199979519,0.23724031850011762,0.751725204472676,0,1,0,1
476,0.26797130048242057,0.7593195876120399,0.2575094355478371,0.7753464853962886,0,1,0,1
477,0.2591917031228233,0.7480866541164648,0.2507726208453538,0.7431806808503727,0,1,0,1
478,0.7280107871414953,0.24807059086245972,0.23498167151292465,0.7603418072170226,1,0,0,1
479,0.2669250751402786,0.7502365215126301,0.24898108004735683,0.7404054928208521,0,1,0,1
480,0.7616787880348629,0.7545174148396497,0.7442474661917978,0.7522839695727327,1,1,1,1
481,0.26314257519918766,0.2575981260298203,0.26162616973313685,0.22538264490540466,0,0,0,0
482,0.7456799544743693,0.2505660619730454,0.23820468002868134,0.7385252438477815,1,0,0,1
483,0.261645021797574,0.2594676630854008,0.24996379460176635,0.2454605317264159,0,0,0,0
484,0.2396276977220537,0.243690541206776,0.24047894562904637,0.24793595564146773,0,0,0,0
485,0.7402433577141331,0.7609829397363903,0.2594255791812384,0.7440859776966374,1,1,0,1
486,0.2459438138287046,0.25763687943409574,0.7566433090981513,0.26538014590991116,0,0,1,0
487,0.2746815921114971,0.7677839621214886,0.7250382881988005,0.7217233657453729,0,1,1,1
488,0.7462953687697157,0.2532111270969964,0.25317070224920574,0.7430950287387836,1,0,0,1
489,0.25186943383288773,0.255470230600693,0.237311337127119,0.24127836168958444,0,0,0,0
490,0.7730146769939094,0.26173390767813265,0.743625105646407,0.7434788506698459,1,0,1,1
491,0.24293192738596758,0.24755353921533368,0.7497436745992544,0.25298663446008113,0,0,1,0
492,0.7458487972809383,0.7498099409440642,0.24864087166929016,0.7764541566967791,1,1,0,1
493,0.7595880145956061,0.7440257099269704,0.2458204271339401,0.7620047437776054,1,1,0,1
494,0.7493609852082926,0.25102265733313917,0.24590265261404343,0.25556384274288746,1,0,0,0
495,0.25505117466563737,0.24338059056979255,0.7508093402054339,0.24416740051642705,0,0,1,0
496,0.24987658494237103,0.2400285101044954,0.2544635457123218,0.2610055641696266,0,0,0,0
497,0.24702457165292901,0.26010151176091756,0.25074215277913475,0.2479131887261477,0,0,0,0
498,0.2597954083854409,0.2541306923713301,0.758064637586297,0.25339673945872987,0,0,1,0
499,0.7495295234204331,0.2490298182923762,0.7480047573092924,0.7382245990465249,1,0,1,1
500,0.7574420178824974,0.7355870226679522,0.24507600901488932,0.754217616039659,1,1,0,1
501,0.2615158089604667,0.23687153434887007,0.2560017366214071,0.25491093601534076,0,0,0,0
502,0.7379923915683421,0.7492275703471949,0.25955607124192787,0.7634630044922845,1,1,0,1
503,0.25132256074622455,0.24967780564817507,0.7444075988734591,0.23484724887603486,0,0,1,0
504,0.23905277960729915,0.7545342214114312,0.24729581781276425,0.7533145084335191,0,1,0,1
505,0.7519577880325494,0.26427612846012627,0.7572466469540391,0.7314812674381731,1,0,1,1
506,0.736322680454587,0.7352280702075854,0.26428790821588166,0.7571284418870685,1,1,0,1
507,0.7572078298774272,0.7516532645328509,0.7453072426605932,0.7553016689908831,1,1,1,1
508,0.23482365969859864,0.26428264910641464,0.24815853810074687,0.25305665373168784,0,0,0,0
509,0.24893340159206706,0.7544847982430181,0.7299272171398181,0.7655222985354736,0,1,1,1
510,0.24649855294194964,0.7603496874636392,0.2612459054942156,0.7375334880112902,0,1,0,1
511,0.7476182625445063,0.7366330450073939,0.24024635016536228,0.7546415048925458,1,1,0,1
512,0.7615858680555372,0.2501972924361141,0.7548124240569857,0.7384003008303733,1,0,1,1
513,0.7432377728498143,0.24939649242321857,0.7575649840373425,0.7435886697437188,1,0,1,1
514,0.23884995737751707,0.24145713205387723,0.23913707800250092,0.2607849050050943,0,0,0,0
515,0.7380771088198973,0.755889980664429,0.24155259348311647,0.7747411060359061,1,1,0,1
516,0.24672628301381055,0.7568386317146731,0.24394817357747556,0.7485490098771473,0,1,0,1
517,0.25385638417480855,0.7675725081521627,0.7483512105663424,0.7428259282171713,0,1,1,1
518,0.7496072269816533,0.2691916115176051,0.7486557378282668,0.7695133414991714,1,0,1,1
519,0.24809567674293814,0.7413079315310039,0.7459073323004094,0.7568045455201403,0,1,1,1
520,0.7548579675257133,0.73858681608467,0.2327121645640615,0.7696677786277332,1,1,0,1
521,0.25078389136129803,0.7429267328965186,0.24112920417022232,0.750768353107412,0,1,0,1
522,0.7359290133908423,0.7609433406814775,0.7495664444095889,0.7608105610409324,1,1,1,1
523,0.2587431870881938,0.7582767295840005,0.2548351748148582,0.7412733857874697,0,1,0,1
524,0.7569952148616148,0.23190728546577602,0.2512263186341249,0.7488233034643514,1,0,0,1
525,0.7247436793041635,0.7361939758620156,0.22822237574462145,0.7548017816883679,1,1,0,1
526,0.2579155362030666,0.7607677119223161,0.24599316195683002,0.7442065000495762,0,1,0,1
527,0.7396858164815396,0.7488246549610428,0.7367955861621751,0.7448851633476291,1,1,1,1
528,0.7541227824626798,0.7448787988204647,0.7405355266025542,0.7501856835826608,1,1,1,1
529,0.7531802305628674,0.24735679337909247,0.256683766442963,0.7443878451409051,1,0,0,1
530,0.25352018179545066,0.2461614494223106,0.23973778129397966,0.2527206095998935,0,0,0,0
531,0.2596225281107954,0.24657681788081942,0.748616044820138,0.23790068514898688,0,0,1,0
532,0.24012356578910843,0.7455808942307921,0.7601705211697792,0.7397681552386963,0,1,1,1
533,0.2590591364952475,0.7766548991166885,0.25757288380873905,0.7616074890096898,0,1,0,1
534,0.23215528912277114,0.7457993763008136,0.24094610213355067,0.7386443673069455,0,1,0,1
535,0.7339910205053364,0.2539910874868455,0.7612062379038654,0.7645205729792578,1,0,1,1
536,0.24274028125138264,0.23098493453555397,0.7426173372052867,0.24245798067775443,0,0,1,0
537,0.23801193534980722,0.7634283421955547,0.24175239861521586,0.7429588594191041,0,1,0,1
538,0.25284163362626455,0.23661899529991434,0.25186373111441196,0.7419056403710322,0,0,0,1
539,0.2500460848355998,0.25286231332965897,0.7640887022751943,0.24012757987696323,0,0,1,0
540,0.23640001659627521,0.7387831845044662,0.24970295540963477,0.7390813728726925,0,1,0,1
541,0.26380409060927035,0.761217547173536,0.2617723521624174,0.7509585585475345,0,1,0,1
542,0.24727435160188713,0.250357723048361,0.7495571318868098,0.24916531133466543,0,0,1,0
543,0.7566292824660633,0.23472984120017623,0.2561369558712948,0.7506291906316964,1,0,0,1
544,0.7711886642616623,0.7534949431497238,0.24343365455748192,0.7547381258216027,1,1,0,1
545,0.7689934012073298,0.24881583141439406,0.748871851393778,0.753319007704873,1,0,1,1
546,0.7622113120586467,0.24371658599547918,0.23809762946391666,0.7496648661362205,1,0,0,1
547,0.7513605252989638,0.747172745257636,0.7485075028061906,0.743238827342259,1,1,1,1
548,0.7302584849603144,0.7598281131669327,0.24581179816351104,0.7623671988776977,1,1,0,1
549,0.7584573738229735,0.262385271706645,0.2509060227178302,0.7478025859711156,1,0,0,1
550,0.2533953690507298,0.24727705936837652,0.736356176827667,0.22923882863792266,0,0,1,0
551,0.7472601899461087,0.24565653587470637,0.7459848400201872,0.7486568697348724,1,0,1,1
552,0.24365193085439601,0.7303438817208641,0.741376626152463,0.7324911639109969,0,1,1,1
553,0.7476191998433462,0.7472068070269626,0.2675787228025719,0.7348074904988192,1,1,0,1
554,0.7535861874031746,0.2601948928903517,0.2364885947653979,0.7505154438839711,1,0,0,1
555,0.7576811051899808,0.759267773321969,0.7375791758944428,0.7441061804270479,1,1,1,1
556,0.24434645317626497,0.7560732410426048,0.27941822235334757,0.7492742219599671,0,1,0,1
557,0.737010183695892,0.751582561683432,0.7321661848672627,0.7609794199308947,1,1,1,1
558,0.7677541932193378,0.7549090120846338,0.24682275974513432,0.7519320062544489,1,1,0,1
559,0.7694957381179438,0.25580811525340225,0.25865590625145535,0.7558989672980758,1,0,0,1
560,0.7404800704176328,0.2531319287468579,0.23335044696587803,0.7501955957823204,1,0,0,1
561,0.72805503227475,0.7461126733648566,0.7587969575114947,0.7350485522892545,1,1,1,1
562,0.7544873855788478,0.7463856228485048,0.25120744325668787,0.7605877506904404,1,1,0,1
563,0.25295578360175736,0.2565896396348245,0.7647283174821831,0.2474913420603026,0,0,1,0
564,0.7636877174568389,0.2617176187088955,0.26710407264694563,0.7506791575222816,1,0,0,1
565,0.7372993956411437,0.7552326414792193,0.7570449015703877,0.7361371665759353,1,1,1,1
566,0.25569979266523146,0.2487802773954592,0.2707922215782959,0.2473939346256198,0,0,0,0
567,0.7314881380852419,0.746446707482023,0.7538252995120633,0.7499792862836943,1,1,1,1
568,0.7534062114770627,0.7582623669447007,0.25346358716958456,0.7471514321224451,1,1,0,1
569,0.7518662775834007,0.7684110498223936,0.2499557119923951,0.7517191701862318,1,1,0,1
570,0.2480619203357807,0.25592259873441636,0.25998279751685205,0.24828586636563998,0,0,0,0
571,0.26443348043467885,0.22737458563932342,0.23635121632843453,0.2606226285118813,0,0,0,0
572,0.7446675732696996,0.24466470475877028,0.7625526869977141,0.7537005709760072,1,0,1,1
573,0.7510646727342158,0.2547340660040231,0.7413955752203988,0.7500533971767351,1,0,1,1
574,0.7363196891086982,0.2514376062384189,0.25149182288184363,0.7482882269648813,1,0,0,1
575,0.7662940341279356,0.2452853171258491,0.24186451525127306,0.7428389450880123,1,0,0,1
576,0.7514233551979984,0.2509318769049081,0.2541542987999713,0.7435452486540206,1,0,0,1
577,0.25344167012196417,0.7245124309079723,0.7598865741750102,0.7438718608879015,0,1,1,1
578,0.26143769303748327,0.24990707049090488,0.7518082290842385,0.258751632939863,0,0,1,0
579,0.7499254588764049,0.25198418706067716,0.7643665163622052,0.7606915477833132,1,0,1,1
580,0.24223634060555768,0.25652528480049624,0.2570503705115284,0.23911109939026137,0,0,0,0
581,0.7496173263947911,0.7490328037259484,0.2541477813666339,0.7622481041150428,1,1,0,1
582,0.24281897593467905,0.2375438516887657,0.25291850274694905,0.2549916876688542,0,0,0,0
583,0.7359291338464461,0.7621891280444757,0.2436170526600069,0.7557644817355145,1,1,0,1
584,0.25345926133030056,0.7502451419075027,0.7665055731805038,0.758209378725948,0,1,1,1
585,0.24263978608628198,0.2400772502812922,0.7583276218981131,0.7481915232456338,0,0,1,1
586,0.7353116739300717,0.24372454511885477,0.26223741797347166,0.7421623355316721,1,0,0,1
587,0.7426042419820316,0.24399238287356476,0.7628126611534943,0.7484577050217616,1,0,1,1
588,0.23366005655556893,0.7695949701578717,0.23566267934115664,0.7547648481336653,0,1,0,1
589,0.2483419500150193,0.2602671414776735,0.7607026883102022,0.2619280505886992,0,0,1,0
590,0.7589919402099088,0.7452590773685956,0.7595489877580455,0.7431415483498993,1,1,1,1
591,0.7327711229468915,0.27180304554929974,0.23399445337028393,0.7281818205086641,1,0,0,1
592,0.7500847376406456,0.7611802575491378,0.7526868633214105,0.7768623663613674,1,1,1,1
593,0.25265338754457695,0.23604696344315462,0.7651896848772336,0.2398112885894454,0,0,1,0
594,0.7489341898879064,0.7413973083298951,0.2703029559017769,0.7585905522400905,1,1,0,1
595,0.25011859040419515,0.2458447656830468,0.2302105264103473,0.24717777009682665,0,0,0,0
596,0.7404908518897396,0.24671314384619067,0.23676054861968837,0.7336347254261735,1,0,0,1
597,0.24476990506962182,0.23644732509196498,0.7589459465788592,0.2611105182196193,0,0,1,0
598,0.23125070300587416,0.7436927683355171,0.7395003935841005,0.7509537110616932,0,1,1,1
599,0.25446281091568573,0.7512010212058531,0.24755475047058256,0.7568688983747306,0,1,0,1
600,0.7326672175100648,0.7475725360672966,0.24165410234688503,0.742003971082845,1,1,0,1
601,0.24224960723839234,0.26541143371000797,0.7411765960585049,0.2563572135028068,0,0,1,0
602,0.2517505337137344,0.2631551026440128,0.756077233426657,0.2458624964349889,0,0,1,0
603,0.26985916095228124,0.2489261879639064,0.7674657081192412,0.24474794412815173,0,0,1,0
604,0.7513201378137755,0.7579196719334571,0.2477096804086977,0.7737348902271524,1,1,0,1
605,0.2512819579077984,0.26422242310403427,0.7563364250100137,0.24706780630866682,0,0,1,0
606,0.24219843911701514,0.7381331674448458,0.753922944000317,0.24313541660163807,0,1,1,0
607,0.7815114759396495,0.24749453032082516,0.25125010087780375,0.7524407478069466,1,0,0,1
608,0.24544647474892228,0.7609892215684019,0.2568158681370954,0.7555455447930537,0,1,0,1
609,0.751214501269071,0.2592390542933404,0.751233457462174,0.7373483111304661,1,0,1,1
