index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7601522514570948,0.2522232800277325,0.2728648193742803,0.7354889167950182,1,0,0,1
305,0.25244903006157654,0.7414562040629392,0.2532984106910306,0.26828316969385624,0,1,0,0
306,0.7448540352996534,0.25585776609305044,0.7407288798535485,0.24745202555203236,1,0,1,0
307,0.7617708222408666,0.7613263879879528,0.24100588085016433,0.7399513461271744,1,1,0,1
308,0.24196849004602314,0.7534200528055937,0.28228734844361547,0.7373190145830759,0,1,0,1
309,0.7480460647656141,0.7551480530347602,0.7544371429847575,0.7466417202427126,1,1,1,1
310,0.7502001325319582,0.2551263016491425,0.23700804325601002,0.7523938350585213,1,0,0,1
311,0.25222880566701217,0.7441014033368009,0.7591814071409242,0.23673889164425194,0,1,1,0
312,0.7582169019885014,0.7449901507891684,0.7544875963248268,0.7666641103679195,1,1,1,1
313,0.25021753145431314,0.7423672760795202,0.24001011725373494,0.25300854407185874,0,1,0,0
314,0.7567156149271603,0.7510515083949965,0.2594739059192578,0.7527620762631794,1,1,0,1
315,0.23737416483946366,0.7379647316555235,0.2445870549616878,0.25243651191564914,0,1,0,0
316,0.7378326729308948,0.2553638034373647,0.23330131842272214,0.7664431093034131,1,0,0,1
317,0.2407281717921105,0.25836079591816663,0.24417038649620895,0.23926405444266768,0,0,0,0
318,0.25490289361778334,0.23843373305200927,0.24331826001625054,0.7526689787647269,0,0,0,1
319,0.2605196177161287,0.7496736461911438,0.25627016278677817,0.7663714494828634,0,1,0,1
320,0.2535449377053831,0.2638033664623145,0.7472503982703286,0.7622951987666567,0,0,1,1
321,0.7575607127268498,0.2492862239333384,0.7363992103899565,0.7438638539283484,1,0,1,1
322,0.24959262032443785,0.2470434852025408,0.25854132940454294,0.7316727507987871,0,0,0,1
323,0.25314102798191995,0.7268466920265327,0.26970217921548045,0.2501534208308946,0,1,0,0
324,0.760619080545432,0.2580107851673808,0.2622580362827324,0.7513821454881862,1,0,0,1
325,0.25807516204730946,0.23870167572742623,0.24352280146500238,0.2471236182858921,0,0,0,0
326,0.26612969109541057,0.7390747965637076,0.7508971564825084,0.24707839491676165,0,1,1,0
327,0.7431500444278615,0.2639547663133373,0.7628478326737635,0.7438257172936309,1,0,1,1
328,0.7553698437936366,0.7563381174642805,0.26449136242133026,0.7436221148308257,1,1,0,1
329,0.2543897892055466,0.7551932317096276,0.7430957879408221,0.24064689549658852,0,1,1,0
330,0.7424264039886086,0.2563682031769016,0.7504458718048652,0.2285342292768139,1,0,1,0
331,0.7470228729828605,0.7429664607680619,0.2539519324243568,0.7522776395482432,1,1,0,1
332,0.7480943509723356,0.24568791085418334,0.2559509900778753,0.7463543388723918,1,0,0,1
333,0.7445581891681128,0.25618984631512304,0.7596139934156835,0.7575215616313573,1,0,1,1
334,0.23936971293235731,0.7480199823369992,0.7558578947530916,0.2568366188256374,0,1,1,0
335,0.7304993207434985,0.7308444284006075,0.7496047265289141,0.7514259397312997,1,1,1,1
336,0.7422957343493404,0.7559165535121188,0.7493968778105762,0.25288078675502257,1,1,1,0
337,0.7411742650950904,0.749363142216253,0.7318890294002821,0.7415770367768173,1,1,1,1
338,0.24247191405319563,0.7465484577722246,0.7450719338895861,0.2483776883459879,0,1,1,0
339,0.7462465552257701,0.7257612658776288,0.23720943413166687,0.7515523210176545,1,1,0,1
340,0.26168701624326834,0.24954376484560106,0.7610156367477708,0.23673104781217724,0,0,1,0
341,0.2553846157825646,0.7357908836816246,0.2363330884826957,0.753894248163693,0,1,0,1
342,0.7460666156911769,0.24554759072368812,0.2490828863798054,0.7360357487930361,1,0,0,1
343,0.7511448870591639,0.7470817690588596,0.23391989460383586,0.732703066563606,1,1,0,1
344,0.7424095999797178,0.7568153344223381,0.7378939153571972,0.765350872465178,1,1,1,1
345,0.24451005908382697,0.7387535869487388,0.7528528199816941,0.2452243126522585,0,1,1,0
346,0.24957634205668933,0.7627237227980462,0.24477519012893248,0.749331341558807,0,1,0,1
347,0.2549912768707436,0.2578310028551021,0.24792506043708243,0.22172986644179699,0,0,0,0
348,0.25537877738036585,0.2421170908979516,0.26345578560119015,0.7511785750975024,0,0,0,1
349,0.24516730320359206,0.7535520500292985,0.7538980292007827,0.7551414671539918,0,1,1,1
350,0.7622532126173803,0.26496809075724004,0.7551263754464633,0.7364456705928912,1,0,1,1
351,0.7529632216657914,0.24546428754046654,0.743974572995183,0.24368736353108955,1,0,1,0
352,0.23774500647515817,0.2322862424724136,0.2514854646202461,0.251607351668623,0,0,0,0
353,0.26373108974644516,0.7459927167293164,0.25542539355342136,0.23741833055818595,0,1,0,0
354,0.2528078604481288,0.7576125177741692,0.7307793869549432,0.2581176188080185,0,1,1,0
355,0.2783968337586858,0.2542234038070805,0.7516237504805519,0.24678699680948796,0,0,1,0
356,0.26339790116861034,0.2525891838126104,0.759347204051237,0.2608506531066681,0,0,1,0
357,0.7607936460478465,0.7665831704431018,0.24310189595236223,0.7471080983074688,1,1,0,1
358,0.24126336739643317,0.24296674723677672,0.2569872072275426,0.26780101734926154,0,0,0,0
359,0.24037580400247666,0.25312116009269386,0.2447416816632302,0.7603839958127374,0,0,0,1
360,0.24658638710551625,0.7496444790536586,0.7453045856183705,0.24873351755773024,0,1,1,0
361,0.25130521909520354,0.7672534428372223,0.2551120010206509,0.24988243116093825,0,1,0,0
362,0.26664473148854384,0.24258052649946912,0.7527936138674868,0.2641130628833044,0,0,1,0
363,0.7429404017510077,0.736728375753544,0.7384709659972332,0.7687636509319576,1,1,1,1
364,0.24655874297442615,0.7581495511919472,0.768641070091085,0.24277457525149101,0,1,1,0
365,0.7423641112258482,0.24194759320337572,0.7339163137128402,0.7501206113885259,1,0,1,1
366,0.2488279108318,0.24538117737523105,0.25783750885948153,0.2549007083129292,0,0,0,0
367,0.7461525421092321,0.2560782224792099,0.7463187964991569,0.7395768993598623,1,0,1,1
368,0.25981931974849914,0.25238046327238284,0.7487790526140736,0.22710699890881733,0,0,1,0
369,0.23827985262398646,0.25335208151741084,0.2480547240732226,0.23443528984847217,0,0,0,0
370,0.24757784914372338,0.7361648380937904,0.2437748026091871,0.24369163593428464,0,1,0,0
371,0.27421230072005875,0.7568410568978281,0.7392165039862233,0.24960236714791842,0,1,1,0
372,0.7431104356876352,0.24627218715120403,0.24381880236230133,0.7492620952032292,1,0,0,1
373,0.7568977633205559,0.2363476555550804,0.24778387944356994,0.7426982642372332,1,0,0,1
374,0.7443052454896731,0.7453200581844238,0.25616658295099853,0.7533227427012892,1,1,0,1
375,0.7520573010168792,0.24059654788020995,0.750561278876128,0.7392697914059397,1,0,1,1
376,0.7655088350479122,0.7576272894015555,0.2501517845876021,0.7393325026220597,1,1,0,1
377,0.7748984912904066,0.2619666927437593,0.7478324639155642,0.2709091156978135,1,0,1,0
378,0.2591500724534348,0.7742304124901283,0.7545373534056471,0.25396120406035383,0,1,1,0
379,0.7390839657170228,0.7731524017131007,0.2547697442903581,0.751848009491106,1,1,0,1
380,0.7609123794261983,0.25188411323916676,0.262059876299441,0.7532798684853503,1,0,0,1
381,0.7592815230170573,0.2493030193350916,0.2430137340026004,0.7541974265995465,1,0,0,1
382,0.23728187044651908,0.24409015494439057,0.7675118183356556,0.25050443768999064,0,0,1,0
383,0.24109673600919249,0.7495211885936001,0.7512453176913124,0.2601361279262613,0,1,1,0
384,0.7419866946662275,0.7580349654025679,0.26755064742185874,0.2487740068646956,1,1,0,0
385,0.26388573368745766,0.7282741460936998,0.7315727750642503,0.24149101025590308,0,1,1,0
386,0.7491701682960101,0.23179227960809418,0.24570041258686948,0.7556594958809416,1,0,0,1
387,0.7590855347203315,0.756679810262274,0.23653401013725506,0.25560124966400855,1,1,0,0
388,0.2534174000910279,0.25754610946127027,0.241619302839629,0.25188631637465203,0,0,0,0
389,0.7489865009841586,0.25476051897565305,0.25071883278670337,0.752551364543827,1,0,0,1
390,0.767446433516501,0.750128384701513,0.24858662085705688,0.7330208550113203,1,1,0,1
391,0.7745350820639004,0.24996160973609985,0.7454259962282687,0.7537371213787761,1,0,1,1
392,0.2618469421161668,0.7483687438539369,0.2507685334371057,0.24371473202041258,0,1,0,0
393,0.7314272262563873,0.23456231053767662,0.24903582202840502,0.253832228906314,1,0,0,0
394,0.2334968292681379,0.24881226618002242,0.7332216098595341,0.25615620013315676,0,0,1,0
395,0.7411622956858348,0.2448686792336967,0.2638506490173269,0.7648129568547095,1,0,0,1
396,0.7598341933514332,0.7419057997179996,0.7563604063796634,0.737741086381335,1,1,1,1
397,0.75524292662296,0.24099496270618917,0.7364454391779408,0.7588474256016067,1,0,1,1
398,0.7213444387768293,0.24318206906204035,0.23991957381015322,0.245518647087808,1,0,0,0
399,0.7495391031262673,0.25840643059589763,0.24834166667966417,0.7456919415870759,1,0,0,1
400,0.2372865461666661,0.7610905492166045,0.2594029604685375,0.24725209163162093,0,1,0,0
401,0.7422827091173811,0.258937703597813,0.7537202959787497,0.7477688913786771,1,0,1,1
402,0.7581888280909017,0.24000599143881995,0.24194744260540682,0.28622954023568775,1,0,0,0
403,0.2470911227572241,0.25207485656780465,0.7522653753186703,0.2572950782884976,0,0,1,0
404,0.2514782694968954,0.2600085076129841,0.7306309088257175,0.7447608388660409,0,0,1,1
405,0.7536329723124704,0.7575036795742558,0.23868458306187465,0.7680408499723811,1,1,0,1
406,0.7609527316406087,0.2601346835209776,0.2589352060911709,0.7471794213576043,1,0,0,1
407,0.7462887209213921,0.7447372396962082,0.7448056461887723,0.7400807810042672,1,1,1,1
408,0.7491094038108055,0.7504446587966666,0.7521474601051319,0.7446949202758371,1,1,1,1
409,0.7480544155003528,0.25651702046493574,0.25690893194621517,0.7566073790270078,1,0,0,1
410,0.25666227582532714,0.24682342995671006,0.7602986137640018,0.26914663728436194,0,0,1,0
411,0.2696422299006779,0.248941674497512,0.7650349961397994,0.24131861041617036,0,0,1,0
412,0.7449063060071484,0.7411128951583063,0.7392615147329522,0.2388991470507983,1,1,1,0
413,0.7376078172622261,0.2529480008413031,0.7620290713868917,0.7543097578746766,1,0,1,1
414,0.249156318749755,0.7519307503323291,0.7620591193779247,0.26240802778246214,0,1,1,0
415,0.7408288855344438,0.7484749629296972,0.7455347626312296,0.7625298564073577,1,1,1,1
416,0.7399395203719747,0.24453964311983614,0.24095031478927353,0.7394777315337334,1,0,0,1
417,0.26638659997103126,0.25343035942848435,0.7557148504943048,0.24967538286376262,0,0,1,0
418,0.7463824075080907,0.7378903831472199,0.22967871665505715,0.7454211936178122,1,1,0,1
419,0.24468912903668624,0.7321522293826414,0.7536541782169295,0.2569191149840371,0,1,1,0
420,0.7524008853623644,0.24783952795162859,0.7505061885829241,0.7523635370954128,1,0,1,1
421,0.7497418992410002,0.7586653128510548,0.2560898396280974,0.738158219138086,1,1,0,1
422,0.2468421334592695,0.7321552772637917,0.2564053178844497,0.23554876413388467,0,1,0,0
423,0.25935656658668144,0.7369786681626628,0.7628943943654701,0.24873852598163398,0,1,1,0
424,0.74157296410889,0.25414560271442865,0.2686929154669038,0.7501292333581548,1,0,0,1
425,0.7509151377554342,0.27351285152175075,0.2507646066883133,0.7549786405622951,1,0,0,1
426,0.7537460324708642,0.23378835792188848,0.7443961462049901,0.7579486533011444,1,0,1,1
427,0.7433248541838425,0.7592066805512955,0.23543419184218334,0.7603049684373984,1,1,0,1
428,0.7285325948006793,0.2517436696715012,0.2499008670841796,0.7465731096735418,1,0,0,1
429,0.7548424388974422,0.2739594736657427,0.24897761649596276,0.7662705194708065,1,0,0,1
430,0.2531638841021073,0.7616048614465432,0.7249644223952106,0.24499417952320246,0,1,1,0
431,0.2656961774523832,0.23503729858299266,0.7480901635024929,0.2481742559826472,0,0,1,0
432,0.24715045796537888,0.7507615226983441,0.24330475106591457,0.7415133809637563,0,1,0,1
433,0.757702009778166,0.762273205072306,0.7539892039069951,0.7323402219511316,1,1,1,1
434,0.24958603796249557,0.760442542295012,0.7511210145120196,0.2680072544406548,0,1,1,0
435,0.7564259875754197,0.23933578495531216,0.2428391260837674,0.7547906288967886,1,0,0,1
436,0.24436684142683407,0.25909921488634635,0.2468675169399349,0.26223361209069584,0,0,0,0
437,0.24810181643070553,0.23541070983949833,0.2339950854529726,0.2561918570793625,0,0,0,0
438,0.2548208662981036,0.25743024595242114,0.2510211266106824,0.22733061621249043,0,0,0,0
439,0.7588386803874096,0.7465567003741226,0.7567896180478826,0.7472469611584889,1,1,1,1
440,0.26110748127752564,0.253046957936218,0.7514732275774423,0.2432592101139689,0,0,1,0
441,0.2413702543474428,0.2620146161373056,0.7333167394534894,0.2268288588694394,0,0,1,0
442,0.746677103721425,0.75281632302664,0.26040752854005494,0.7485814526204384,1,1,0,1
443,0.252355803526645,0.7444592278042879,0.2535877567382821,0.2580614334686183,0,1,0,0
444,0.24745692912233858,0.7589413058987164,0.2503259927847666,0.7483881945774827,0,1,0,1
445,0.7415447705003904,0.2506397704938695,0.7459698532413461,0.7452135832631045,1,0,1,1
446,0.24635945132975684,0.2627627897406718,0.7430998284145656,0.24414053031979327,0,0,1,0
447,0.726586536838779,0.2466520458874624,0.27178375343136757,0.2506867280093664,1,0,0,0
448,0.7517190555904573,0.7439846893545238,0.2600532368557589,0.25152794374076404,1,1,0,0
449,0.7459017859685565,0.7530772847164474,0.7410875911715555,0.7440722416566502,1,1,1,1
450,0.2526107015205489,0.240735334536801,0.23939949456939683,0.25786306491835154,0,0,0,0
451,0.2637898668632538,0.7523060999907591,0.23322085010102503,0.23159806545654663,0,1,0,0
452,0.242389198440138,0.7586233537522963,0.7426052470484512,0.244422601638759,0,1,1,0
453,0.23118082859175548,0.7476378014291133,0.22326787296394085,0.23111505299107524,0,1,0,0
454,0.23203067299364988,0.7481864069707205,0.758939293446027,0.25604558529481086,0,1,1,0
455,0.2546470640307383,0.2521758590102329,0.2612065611139921,0.2543755469631982,0,0,0,0
456,0.23688543534781478,0.2576531934738605,0.25019529730259027,0.2625122067367035,0,0,0,0
457,0.7390962002365361,0.7512401290217052,0.7743919696255677,0.7356631570913859,1,1,1,1
458,0.24942322314221388,0.252851329682978,0.7403548414259142,0.24215595770658616,0,0,1,0
459,0.7382096595228064,0.7441267928285518,0.7443539693988568,0.743714624782603,1,1,1,1
460,0.7404069994781193,0.7490410223768279,0.7434617372278194,0.739791224368135,1,1,1,1
461,0.24008338658628453,0.24890487059999838,0.7358481025316584,0.2544299882452118,0,0,1,0
462,0.7502120920637994,0.7402943994564849,0.7403038350077169,0.7392871969901336,1,1,1,1
463,0.24563668997156196,0.2323036446846716,0.7569535701615818,0.24663860295565188,0,0,1,0
464,0.26078281322626945,0.7636390573743219,0.2588030777242338,0.26814603685344574,0,1,0,0
465,0.2583882060067741,0.7381938265384732,0.2686264921423692,0.24690574542756602,0,1,0,0
466,0.25571193974275436,0.2407464759532329,0.7456114725083026,0.26996926407105776,0,0,1,0
467,0.767728997899468,0.24574920669684708,0.2517367733530444,0.7563413916064959,1,0,0,1
468,0.25027787295766124,0.2560647910772338,0.2531406493620694,0.26359965573560334,0,0,0,0
469,0.2579661786465764,0.7509868250386296,0.7342472315034414,0.7520404538141856,0,1,1,1
470,0.7549406147586721,0.7543319381696854,0.7642031794717398,0.7497282023841623,1,1,1,1
471,0.7495480027161816,0.7447238245123043,0.758136764763985,0.24436431157354632,1,1,1,0
472,0.23954392862595025,0.7537466437426162,0.24935034216247273,0.2349750589902294,0,1,0,0
473,0.22946578045956195,0.7478158909009457,0.25918115329674574,0.7527671586585694,0,1,0,1
474,0.7404034804171264,0.7686828987525536,0.7423124721761276,0.7537624383189843,1,1,1,1
475,0.7481666094712374,0.7654232213192538,0.24628447617923943,0.2419931049498214,1,1,0,0
476,0.7426922718595841,0.25259085010745896,0.2473102987350771,0.2611143291636961,1,0,0,0
477,0.7552498345593833,0.25226447167678173,0.25756865056201367,0.7729538246038153,1,0,0,1
478,0.24872198606156024,0.2658624988666369,0.2465485156870813,0.26074353853006926,0,0,0,0
479,0.24779652358249724,0.2547254291020045,0.24079830140686376,0.2452641668935167,0,0,0,0
480,0.7498015307918697,0.2530822712716279,0.7554474765940169,0.7640783404703837,1,0,1,1
481,0.7610485955167594,0.7526536974435342,0.262678586727081,0.7559099128472346,1,1,0,1
482,0.24431118785588776,0.7380308255096801,0.7393439553889191,0.24881270087531493,0,1,1,0
483,0.7382321474434654,0.7411908030419478,0.26308029810725264,0.7477540084874997,1,1,0,1
484,0.7478989058394825,0.24894841740685958,0.761044201725092,0.740205764538274,1,0,1,1
485,0.7462016393187608,0.23641138647452656,0.24562443277157234,0.7518512185967756,1,0,0,1
486,0.7442826404431068,0.25244236008123927,0.24040482415063355,0.2424511019080226,1,0,0,0
487,0.7459586743460325,0.7367877774342041,0.7487643828945628,0.24570494234619003,1,1,1,0
488,0.7499699021609723,0.75013203060337,0.25881614368851685,0.764410373905966,1,1,0,1
489,0.2568839263040918,0.7438069611338255,0.2523251930905191,0.2559634286745436,0,1,0,0
490,0.25531992227361444,0.2532441479386918,0.25105897535359595,0.23448484394117367,0,0,0,0
491,0.746231760718232,0.24519436224976485,0.7583443226685674,0.7511247540579297,1,0,1,1
492,0.24499791184577197,0.2525768199989168,0.26115907115246584,0.2547251559334855,0,0,0,0
493,0.25075132456644733,0.25990254841376553,0.24180608770232437,0.2674879643557618,0,0,0,0
494,0.2548542458346612,0.7528921546909038,0.753330481913878,0.274426064041423,0,1,1,0
495,0.7439619088665963,0.745798332725177,0.7345557575089056,0.7461636020262126,1,1,1,1
496,0.25825198675640815,0.7403898280300448,0.7451443450548424,0.23426508286397707,0,1,1,0
497,0.2344096918907737,0.7570269351635129,0.748834240043808,0.2544794395194796,0,1,1,0
498,0.750541851343759,0.2662590037663749,0.7492799689912562,0.74369361961089,1,0,1,1
499,0.26123498028262776,0.7488348668472263,0.75159760207259,0.2593233423906391,0,1,1,0
500,0.24788620582079518,0.7500317203955549,0.7472414625080365,0.26322595704854634,0,1,1,0
501,0.24154615865299775,0.7650065200400558,0.7625507997948557,0.24444953441251732,0,1,1,0
502,0.2721487505225678,0.23709327089816457,0.7517202942744421,0.2476425728940096,0,0,1,0
503,0.2349131764423502,0.7493810185428877,0.2495032251325672,0.750445655273497,0,1,0,1
504,0.25220052062585113,0.24399783880848874,0.25226071230323327,0.2417905619373959,0,0,0,0
505,0.7586613565936174,0.24953739250978796,0.25913639704609986,0.7702883091289333,1,0,0,1
506,0.2493893018093152,0.7440161821662606,0.7605248641687486,0.2687641289408686,0,1,1,0
507,0.7395885729427538,0.23943126692851976,0.2516715928265994,0.7476739541721873,1,0,0,1
508,0.2662204689590676,0.2484160266012351,0.23318627207735962,0.7512532237673921,0,0,0,1
509,0.23207292313101394,0.7424171730224135,0.7378285253960225,0.25419892442390674,0,1,1,0
510,0.24638512208143554,0.7721867656644162,0.7483657451928936,0.7491626998292943,0,1,1,1
511,0.2497619321913348,0.23206646548489682,0.24800151389404104,0.24056184183290874,0,0,0,0
512,0.24407159729671843,0.7473538779656034,0.2374661874157856,0.23955220418413167,0,1,0,0
513,0.7612935590581291,0.7522715264107697,0.7348895845011061,0.7552213940450735,1,1,1,1
514,0.24387958556382264,0.2489059109938819,0.2682091058806972,0.7517760366419943,0,0,0,1
515,0.7465454056701517,0.7509517829412274,0.7491564846054539,0.7415279418582011,1,1,1,1
516,0.74892432170354,0.2557133020538025,0.24701246106687316,0.24278904404430451,1,0,0,0
517,0.755667115329758,0.7523964172601227,0.25390717757499237,0.7441244354537082,1,1,0,1
518,0.251423326913439,0.22450958442307328,0.7565203728969729,0.25654452425615676,0,0,1,0
519,0.25041144277489663,0.736973781997523,0.7623369553522477,0.23473303293597395,0,1,1,0
520,0.26255802264450984,0.7513971906268071,0.2610837781254924,0.2525974313118014,0,1,0,0
521,0.24602327527229914,0.7554564140229904,0.7563831876254722,0.2545525895415166,0,1,1,0
522,0.24711939996254986,0.2448772123405438,0.7421242125705075,0.26397060679102075,0,0,1,0
523,0.23972233325795148,0.2430425307440891,0.2515097355995522,0.24478328292620347,0,0,0,0
524,0.262143865140661,0.7513348155284186,0.2549905514140579,0.25299945832914594,0,1,0,0
525,0.7400070712217051,0.7402700482566442,0.7607011238640091,0.2352782950051534,1,1,1,0
526,0.7526173459657663,0.7538031683346185,0.7314530576225827,0.7389975800162433,1,1,1,1
527,0.7559949620595708,0.7425044274754883,0.24737680584721133,0.7592994047560493,1,1,0,1
528,0.2498837809740601,0.2566709677693493,0.24700465159214646,0.7522745187997809,0,0,0,1
529,0.24183187059457983,0.2515116512581849,0.23634821807436707,0.24305723513756836,0,0,0,0
530,0.2577181003141652,0.23942174283542916,0.25525933020436564,0.24170866600130628,0,0,0,0
531,0.2585024916735256,0.2547441075749419,0.7296228666795869,0.2459379173657558,0,0,1,0
532,0.7622309061380197,0.7494271752314507,0.7405969409366878,0.25718163296839497,1,1,1,0
533,0.7521153501777992,0.7518302157329858,0.7531010449853501,0.763307041351423,1,1,1,1
534,0.7541233188439016,0.26471780233502484,0.7488326106139517,0.7471728413115823,1,0,1,1
535,0.24644724654765443,0.23169273217050287,0.24517367874863794,0.7442400972933046,0,0,0,1
536,0.762512517713557,0.24651628044401158,0.7585692223904745,0.23623908900311874,1,0,1,0
537,0.7371799234923143,0.24443132861386663,0.7265004874292977,0.7479681419198426,1,0,1,1
538,0.7579150331004557,0.2705870868729209,0.7332017265128977,0.25443479270783415,1,0,1,0
539,0.2550734497397733,0.7572246041398704,0.23555882464592443,0.24496043724661368,0,1,0,0
540,0.25587132763001563,0.7220054078739965,0.7496892353707414,0.23274268995145886,0,1,1,0
541,0.2445535881170864,0.26111090973586787,0.25593982245173413,0.7408822727799292,0,0,0,1
542,0.7491316502419292,0.750106698564375,0.7491697205517202,0.7314149410811799,1,1,1,1
543,0.25721428594331464,0.25123804845982095,0.24827657986089735,0.25200214109418323,0,0,0,0
544,0.25802960282445425,0.2677823766300345,0.7677844620964148,0.22547618150760074,0,0,1,0
545,0.24727472271255124,0.7462813947477837,0.24352835502872655,0.7491152899865571,0,1,0,1
546,0.2544189508372737,0.24390469934134384,0.2308696483858751,0.2607826281081574,0,0,0,0
547,0.2479448488457771,0.7441803134285537,0.2528271730323567,0.2594154132553657,0,1,0,0
548,0.2684793547978943,0.7444885194312879,0.7449902152319277,0.758887801160074,0,1,1,1
549,0.7416865822684631,0.7454695510805845,0.7512073097953513,0.7462646045765655,1,1,1,1
550,0.2479367591342725,0.24304413512836817,0.2712993078080419,0.7681521925904713,0,0,0,1
551,0.24127274176961477,0.24168472684706627,0.26520983706068546,0.24843266892539323,0,0,0,0
552,0.7321755364495588,0.7450469155536252,0.24018099811494695,0.7504093638993589,1,1,0,1
553,0.7385298983100556,0.7682926822240629,0.7487325498540147,0.7653600925986398,1,1,1,1
554,0.7269145734955096,0.25266928694311247,0.26231480784070865,0.735636698070215,1,0,0,1
555,0.7642455952695906,0.7571001556715994,0.2546915611286561,0.7540616898442992,1,1,0,1
556,0.7442661519235688,0.24944004714986429,0.2508097966264963,0.7432435314517108,1,0,0,1
557,0.2670302841777867,0.7510865719836254,0.7477844186834369,0.2684915702020747,0,1,1,0
558,0.7490746509110265,0.7288077790274674,0.7306566071904267,0.7460929046015344,1,1,1,1
559,0.7327847813610322,0.2631598868615479,0.25622167802059914,0.24730935066907891,1,0,0,0
560,0.7449814305416395,0.7334101579125487,0.2529411153666755,0.7486244956587115,1,1,0,1
561,0.7563074164443143,0.7465556465464753,0.24785691672717527,0.7485660701248629,1,1,0,1
562,0.7516229745629817,0.7446489199913772,0.7582594273933665,0.760517973892129,1,1,1,1
563,0.7454209180198988,0.25763806395975525,0.23350777598957104,0.738899295254588,1,0,0,1
564,0.7501812247152063,0.7762050476966931,0.7671661014567999,0.7367551910740602,1,1,1,1
565,0.2448630544550492,0.7563076062489449,0.7573838959654501,0.227272821297896,0,1,1,0
566,0.2519439910132872,0.7514533772627014,0.25764865780409724,0.7381057318092182,0,1,0,1
567,0.24464163876529368,0.7617385254670667,0.24395926168243037,0.2625585209654725,0,1,0,0
568,0.7390802957299727,0.7368104075109474,0.23096081497144724,0.7429756522215061,1,1,0,1
569,0.7515278604740628,0.2704169370372777,0.7439957797907293,0.23081357277226278,1,0,1,0
570,0.7373617373619894,0.7722700144501127,0.23665912434215705,0.7266527965044826,1,1,0,1
571,0.7579339822841368,0.23997864103681824,0.7526942893875589,0.7500122784473727,1,0,1,1
572,0.7433227152813868,0.7647354645485831,0.2407522592819852,0.756601085308339,1,1,0,1
573,0.24712890066566617,0.7530223592796478,0.7513994203984142,0.2433109064222871,0,1,1,0
574,0.2740885163467863,0.24922255392524006,0.7732693023410606,0.2709195018239615,0,0,1,0
575,0.24958472026843873,0.2441309016494321,0.7460679925191209,0.2518315042765022,0,0,1,0
576,0.2548443701450833,0.23421042520371027,0.7469272014549485,0.2353159542636618,0,0,1,0
577,0.7360407905453877,0.24430460561527997,0.24880007914881924,0.7452580907101226,1,0,0,1
578,0.2229105594354543,0.7632679195318283,0.736658258141546,0.251399693385965,0,1,1,0
579,0.7344118804181179,0.7409305135007864,0.24712375263950417,0.7665259644447754,1,1,0,1
580,0.7644223708627709,0.25624139033379706,0.2368288244161219,0.7405198894335877,1,0,0,1
581,0.7412578443428133,0.254090645430725,0.2471144780318861,0.7568269080468957,1,0,0,1
582,0.7448954376724307,0.24677375505685967,0.7364360897167255,0.7613710698808379,1,0,1,1
583,0.24786984924502248,0.24651242364834844,0.7487730721965363,0.7574078178238676,0,0,1,1
584,0.7651589040907164,0.2284410218629483,0.2288195596949762,0.747114487258927,1,0,0,1
585,0.26983906468350916,0.7590110744518646,0.25113677868787176,0.2629273830818202,0,1,0,0
586,0.7571183348973931,0.7760474408039846,0.2400157714101244,0.7636617743258578,1,1,0,1
587,0.23846845485620308,0.23644533545998636,0.2530390517943665,0.2540867347470397,0,0,0,0
588,0.7295010219087357,0.2670286770944054,0.7335332627897991,0.7505344201453258,1,0,1,1
589,0.24738764547300165,0.250237371638313,0.2504168092409129,0.24905665918237943,0,0,0,0
590,0.7463928314819197,0.7490462326523629,0.24823971066631892,0.7709353118939132,1,1,0,1
591,0.24474008138416192,0.7587617941833695,0.757730237535818,0.745707743827119,0,1,1,1
592,0.2475173515301031,0.24434519722594228,0.7749712014416141,0.2374538795935066,0,0,1,0
593,0.2558692981786785,0.23978319029775,0.26206483099840716,0.247044158310738,0,0,0,0
594,0.2467704598147203,0.251594548077997,0.23736736202582046,0.25057763997269156,0,0,0,0
595,0.7481678984925111,0.7605616659348411,0.7653441532009714,0.7469816983843908,1,1,1,1
596,0.25051414867633054,0.2643628749564046,0.249901215474511,0.24535917988386283,0,0,0,0
597,0.7299886709890647,0.2671993836143414,0.7495161348776572,0.7444579527125144,1,0,1,1
598,0.7588238975048722,0.7487660518131876,0.7470164029593156,0.7598547498397417,1,1,1,1
599,0.7612855327308566,0.253329956850426,0.7544322721138232,0.7479022382021422,1,0,1,1
600,0.2569028828315071,0.7491695620825752,0.2616114189368243,0.25249560952755157,0,1,0,0
601,0.24152555096617012,0.26091955399971595,0.756768600014872,0.2600597068236693,0,0,1,0
602,0.27059212976124797,0.2507194497319981,0.7304526007160923,0.7509692845758724,0,0,1,1
603,0.7454034462580578,0.25153564132274564,0.7559739479243757,0.7553487061845054,1,0,1,1
604,0.7520911812193548,0.2422726249447421,0.2477842450911048,0.7441527850961647,1,0,0,1
605,0.2363444195505926,0.23898895763189532,0.7555022963553985,0.7573958066481487,0,0,1,1
606,0.24473773962977824,0.2337788277981073,0.7376165547230487,0.2711962389914362,0,0,1,0
607,0.23398805088559108,0.742874201622746,0.7374265211252804,0.25861598616999737,0,1,1,0
608,0.2615146158681148,0.7580657097186958,0.24726362052069453,0.26191673369741847,0,1,0,0
