index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7496565030178179,0.7600052075858433,0.7532430433761672,0.7558413224614839,1,1,1,1
305,0.2530240445916697,0.747826801963886,0.7556523495465365,0.2605553032210125,0,1,1,0
306,0.2391898288723492,0.24393332811804647,0.23917117910738758,0.24395194856267186,0,0,0,0
307,0.7630590560798853,0.2377798359558484,0.2429781792553875,0.7401686455960222,1,0,0,1
308,0.2643887630262496,0.249659538080906,0.7687786036185895,0.24217947149387165,0,0,1,0
309,0.7578043222455272,0.734619551438116,0.7366355647125821,0.7584259735873405,1,1,1,1
310,0.2612213305185324,0.7387602355372389,0.7641183820193078,0.2647975882034871,0,1,1,0
311,0.2546350700880139,0.25322234702423396,0.2412837643152141,0.2555477820998008,0,0,0,0
312,0.7463520723880347,0.24448584229171555,0.742817239673259,0.7597952009199176,1,0,1,1
313,0.7629977062487001,0.24451672507408526,0.7564006175795602,0.7412827454051086,1,0,1,1
314,0.7283425090593711,0.26482349936028,0.7425850305125725,0.7436280047879473,1,0,1,1
315,0.733015132222073,0.2526038558686218,0.22862845366204418,0.7469158870013668,1,0,0,1
316,0.2383743195214834,0.2658703923270597,0.7471176034223111,0.24618976118890107,0,0,1,0
317,0.7605731581909297,0.2422819287531527,0.7585881118963984,0.7404508600917955,1,0,1,1
318,0.23696651976418817,0.7610714769068617,0.25488609074040736,0.2579185580101343,0,1,0,0
319,0.7491367737216218,0.2551106341506578,0.7514343166752289,0.7737650833505986,1,0,1,1
320,0.23957065632958688,0.7372759522974568,0.7487800865221713,0.2545178184101172,0,1,1,0
321,0.7425065915591864,0.2504581830375904,0.7580741821725308,0.7387222490095745,1,0,1,1
322,0.7547762691226279,0.7395038688309024,0.7470689836275596,0.7555919130391652,1,1,1,1
323,0.7303865204314196,0.25222892439766903,0.24257173763935452,0.7558553411338271,1,0,0,1
324,0.7631872338333365,0.7565006833997406,0.22590496450405514,0.7405617665941586,1,1,0,1
325,0.25818283926346614,0.7426793264924233,0.7484158188943936,0.23750047489018064,0,1,1,0
326,0.2580310525576571,0.739070186774152,0.2464184003273014,0.7629697296870352,0,1,0,1
327,0.25336870892402086,0.7612811792257117,0.7479613059646357,0.21563819187501185,0,1,1,0
328,0.22407307773029048,0.2548295169690295,0.2522374671388977,0.25479384445450914,0,0,0,0
329,0.23910790717079353,0.25471287416632293,0.24179154129126562,0.23767613847720814,0,0,0,0
330,0.7654212908390866,0.26163914099188207,0.25153184903023285,0.7544858235243584,1,0,0,1
331,0.7600017109745298,0.2530129325959138,0.76201012034463,0.7463517848534221,1,0,1,1
332,0.7484390464116106,0.26508746046630083,0.2390044078410133,0.255712814522302,1,0,0,0
333,0.749522403547771,0.2745257620709671,0.24098678994187758,0.7612393623500667,1,0,0,1
334,0.7468036483687934,0.7558058725472896,0.7693664083683175,0.7591455134133439,1,1,1,1
335,0.24844397547235425,0.7534798704942438,0.7492419241302407,0.23175566013933108,0,1,1,0
336,0.760308851366055,0.7732429145856238,0.7566028470997667,0.7518452009979169,1,1,1,1
337,0.7528571629281187,0.2488022263215058,0.7557223756035589,0.7530654386119636,1,0,1,1
338,0.7301434257257985,0.24524352159513957,0.7559319017423787,0.2358168451560731,1,0,1,0
339,0.7477078412156944,0.24274697967983555,0.750899722629583,0.7639247435787176,1,0,1,1
340,0.7603238249004066,0.7290589338705463,0.7524676654437819,0.7448313853821013,1,1,1,1
341,0.2609893476348837,0.7579237654736485,0.24666559345388517,0.2590299393785208,0,1,0,0
342,0.2569932975695086,0.7485354297095279,0.7527647597838282,0.24423760286353882,0,1,1,0
343,0.24778388189826572,0.7498259326570329,0.7600101956618812,0.2632239905638565,0,1,1,0
344,0.7545651137487274,0.7515235376021112,0.24406347121858912,0.751000446099464,1,1,0,1
345,0.26320253864647103,0.753176222038865,0.24011957556030344,0.24687642261377032,0,1,0,0
346,0.7471463091795943,0.7560705926349014,0.7402070171013525,0.7521600065031026,1,1,1,1
347,0.25078100649944185,0.751897559508183,0.7552945943015409,0.25195239826771965,0,1,1,0
348,0.7535971286980118,0.7528455006445077,0.25103603331825824,0.7475326016049761,1,1,0,1
349,0.7416654811895689,0.7334200320830473,0.2476234089037848,0.7619903396717013,1,1,0,1
350,0.756399616642419,0.23472683786537712,0.24255003147918294,0.761991784816045,1,0,0,1
351,0.7462600066846771,0.7280136575512619,0.25570807621822567,0.2607624766491772,1,1,0,0
352,0.2526484717867087,0.249897871102448,0.26528603527135414,0.2556252225279284,0,0,0,0
353,0.7418676915707048,0.7420298987577431,0.7397319728093791,0.7386157368777511,1,1,1,1
354,0.7533229843668473,0.7479073067188694,0.2448788533212712,0.7492833250937285,1,1,0,1
355,0.23838490606421892,0.2529823058191098,0.2581581165600431,0.24092319346614172,0,0,0,0
356,0.25236482663814974,0.7455303852266494,0.7513270704592288,0.24180361596209626,0,1,1,0
357,0.7511449902285869,0.25883589540664936,0.7514040648796079,0.7493667826508713,1,0,1,1
358,0.7485863891901512,0.7440430472179327,0.7584934323417758,0.731993401593821,1,1,1,1
359,0.23984921678301882,0.24431678070000404,0.23708776266246953,0.2427428903273695,0,0,0,0
360,0.7451023138736512,0.7442922066774457,0.2538675476348372,0.7462299147104952,1,1,0,1
361,0.7474840105537738,0.26179598222097344,0.24776423611532286,0.7421294463508905,1,0,0,1
362,0.7545686121304168,0.2460977189165035,0.7523010788883405,0.7474182471086858,1,0,1,1
363,0.7541116541545119,0.2414993139155261,0.7520593830683943,0.7581921099452109,1,0,1,1
364,0.7406132735909333,0.2525263414999651,0.7484219903183951,0.7641518797836188,1,0,1,1
365,0.2649919736339082,0.25973542947336725,0.7492141887193997,0.24398852694292428,0,0,1,0
366,0.2549996149692424,0.25855216255115104,0.7582876288050381,0.24832214289138937,0,0,1,0
367,0.7561499665971155,0.2305436788486715,0.7377592808759974,0.7484316738729335,1,0,1,1
368,0.7335817548580569,0.2530034331000195,0.7707986849502474,0.2516819008681874,1,0,1,0
369,0.2558706931187934,0.258671060715016,0.24896406783494507,0.2594951254376123,0,0,0,0
370,0.24206261574937427,0.7576030341863618,0.7561759692133264,0.27361727223849863,0,1,1,0
371,0.7514613688185043,0.742343779706539,0.74470221414883,0.742844672077178,1,1,1,1
372,0.23384515773549536,0.7520397654081592,0.7592870633586135,0.23771612010352725,0,1,1,0
373,0.2507442169914599,0.255984160575774,0.7484923200622248,0.25104091367704234,0,0,1,0
374,0.25135495910140476,0.2315853109027727,0.24728771930280796,0.2568248500727603,0,0,0,0
375,0.7601966681175307,0.2452334307920703,0.7390070494781015,0.7479655014993677,1,0,1,1
376,0.7696254824265156,0.25748013340727555,0.24614345492700496,0.74884548415034,1,0,0,1
377,0.7715069426817078,0.26838845878786155,0.7511338194412577,0.7540643618661619,1,0,1,1
378,0.7379971955344031,0.7747154546412828,0.7522044226125693,0.7505022706910524,1,1,1,1
379,0.7399735239496692,0.2442655744689062,0.7676005610088622,0.7267791360264273,1,0,1,1
380,0.7488709264845215,0.7770421621063439,0.2387446914758807,0.745959314181553,1,1,0,1
381,0.24723470542778314,0.2601239846094164,0.24019874546936135,0.2671875857640545,0,0,0,0
382,0.7628110438796174,0.756654872819578,0.7580795962714126,0.7666899257695754,1,1,1,1
383,0.26288585033064066,0.7507407232913286,0.7495440752823244,0.2532452971278218,0,1,1,0
384,0.7483607021769588,0.7664109308692599,0.2519518358860805,0.7658449889593446,1,1,0,1
385,0.23676098758765038,0.24823004763433737,0.26125115879278143,0.26943184537075837,0,0,0,0
386,0.7505194694798252,0.2592012476476225,0.7580800506788751,0.7359242254341968,1,0,1,1
387,0.7530421267129301,0.24764408385263514,0.23744217507246113,0.7500093411495888,1,0,0,1
388,0.2551548052600669,0.25052120649713455,0.7499478710245551,0.23565916515972934,0,0,1,0
389,0.7475913519259128,0.757301748299324,0.7731073903374707,0.7270143827178853,1,1,1,1
390,0.260224490126372,0.7500314019367262,0.2653252737498915,0.2442427872403167,0,1,0,0
391,0.745056226644353,0.23889426150862453,0.7375253928972211,0.7485357995279643,1,0,1,1
392,0.2652674614245201,0.7445556266725372,0.745019100823643,0.25107542561371876,0,1,1,0
393,0.7554677434025429,0.7612120695728846,0.25017793605839445,0.7548930941653165,1,1,0,1
394,0.26210120525309094,0.747233368317436,0.7578266482554848,0.2488184872393732,0,1,1,0
395,0.7469322200553364,0.7474895070328031,0.24737712617415306,0.7445118764515026,1,1,0,1
396,0.26731718966639834,0.25750242927850236,0.27529851285266316,0.25909990912280334,0,0,0,0
397,0.2693143836664253,0.24279757981459776,0.24677242206001154,0.24229645879145845,0,0,0,0
398,0.2716007835903986,0.7532149212468259,0.25437451744110123,0.2390570036958236,0,1,0,0
399,0.24648502500975272,0.2505692967676545,0.26829206709371656,0.26082793730529075,0,0,0,0
400,0.24723074120095698,0.2631399046344917,0.7598542545983734,0.2403058474572369,0,0,1,0
401,0.7689478673813361,0.25588439043059114,0.24337961702161437,0.7603353312566629,1,0,0,1
402,0.25268675007230534,0.7550939724978125,0.7527009367179551,0.24648213005138236,0,1,1,0
403,0.2552876178159529,0.738635323761381,0.26516456233110813,0.2586528563390388,0,1,0,0
404,0.7505197289806835,0.2513600712408004,0.2521823621428602,0.7331048916580588,1,0,0,1
405,0.2539349660091734,0.24727741223524963,0.2457949408685929,0.2376683763862859,0,0,0,0
406,0.2566911767913522,0.748955802245644,0.26435118409027936,0.2388018807297972,0,1,0,0
407,0.25238388935294576,0.2596187789498058,0.7483830841837543,0.24660827017573433,0,0,1,0
408,0.2356424203301739,0.759704957759592,0.2606596375224074,0.25853530758426224,0,1,0,0
409,0.7366474996235607,0.7421119939113948,0.740441095433649,0.757139195446558,1,1,1,1
410,0.23954989288894704,0.7478151774744115,0.24725108306196383,0.25147697895574317,0,1,0,0
411,0.26402806313016247,0.24345758659498046,0.26602012260658525,0.2468562695724419,0,0,0,0
412,0.25408908918307,0.7766533509049995,0.7413019467155024,0.2500851902509033,0,1,1,0
413,0.7557374476312932,0.23878029768160988,0.7383496884280678,0.7631721101615991,1,0,1,1
414,0.7594512777343504,0.7487971753778304,0.7745452724046646,0.7492260957095354,1,1,1,1
415,0.2630507805222601,0.24951572950559592,0.7497941096611176,0.24983792327144957,0,0,1,0
416,0.23559880072190695,0.7504808863765207,0.2655253513026891,0.25242916563152634,0,1,0,0
417,0.7660773889600114,0.754287019655574,0.750251632894471,0.7496297509469595,1,1,1,1
418,0.24838519321739905,0.23800415331125052,0.24100174762910634,0.26449477850973807,0,0,0,0
419,0.7555151142353076,0.749064686363099,0.7542159543426624,0.748384182142144,1,1,1,1
420,0.7480197658247169,0.7611463768414862,0.7466243519257243,0.750984300479832,1,1,1,1
421,0.25058713495963486,0.24161393933325695,0.23060328952749695,0.259958256336254,0,0,0,0
422,0.2538391356036443,0.24356409586729813,0.268904976228644,0.24417285659969812,0,0,0,0
423,0.2384007049086369,0.24726630114255707,0.25960885212577567,0.2613860331714944,0,0,0,0
424,0.7606410829490078,0.26461206787456987,0.755128588005001,0.7461696103940271,1,0,1,1
425,0.2405175264029034,0.24130813643299184,0.7571646068880876,0.21267897404834546,0,0,1,0
426,0.7630598427404006,0.25732940164772106,0.24590910777777225,0.7416460819167832,1,0,0,1
427,0.7523926464136123,0.7350146264817684,0.25167998712674694,0.752579473322287,1,1,0,1
428,0.7408261806045212,0.2659100037813064,0.7517553780634462,0.7406423676681583,1,0,1,1
429,0.2594602533042433,0.23904555783448544,0.24343614467358252,0.24564871396106264,0,0,0,0
430,0.747116470591557,0.7512737932767405,0.7598775003198858,0.7456645975136095,1,1,1,1
431,0.7631304361023455,0.2535391088317362,0.7595835679066144,0.7480368822290704,1,0,1,1
432,0.2682169563452114,0.2348866325326228,0.26760155916602174,0.24734473041823535,0,0,0,0
433,0.7455028358991171,0.7717867661689639,0.7563331581888799,0.7281702331986936,1,1,1,1
434,0.24001455800132418,0.7615854162314668,0.7540917313959479,0.25110382745955834,0,1,1,0
435,0.24750549434450794,0.7602703880318266,0.7621690749157751,0.24593434939724299,0,1,1,0
436,0.7460994131729001,0.7515876976882478,0.7536063808729672,0.7451240046829556,1,1,1,1
437,0.756631045066202,0.25709710429332655,0.7383688587338558,0.7535286161252632,1,0,1,1
438,0.7318247932321718,0.25515566968325654,0.7355866154761804,0.7649279197824607,1,0,1,1
439,0.7525243552958628,0.74521096917587,0.26028070795463304,0.7390241484972306,1,1,0,1
440,0.23112760091959003,0.7532839199810315,0.2541205214526376,0.2502993724373846,0,1,0,0
441,0.2377299831323356,0.24469480939514646,0.7706012346384038,0.23849655833559796,0,0,1,0
442,0.24292433753973847,0.24112456920625144,0.7373400130234715,0.2767576113474893,0,0,1,0
443,0.2539224255891356,0.2546713853384445,0.7410804025406256,0.25855316614935897,0,0,1,0
444,0.24962814069352887,0.2491285445078825,0.2627808117523487,0.2647655271326812,0,0,0,0
445,0.2399134913412304,0.7424867735820898,0.7318387860308804,0.2558881532334026,0,1,1,0
446,0.7621920248741301,0.7497793256006202,0.24377510703268362,0.7437538129740823,1,1,0,1
447,0.7487840446982472,0.2474378802828726,0.7562270933846283,0.7797566512618324,1,0,1,1
448,0.7479762615120147,0.7358305148247197,0.2522576709330041,0.736659656863624,1,1,0,1
449,0.24128299561203567,0.26822541153926266,0.7483494135956795,0.2586779200976237,0,0,1,0
450,0.2384440135171884,0.23529717193460517,0.2546897097734938,0.24285864468343235,0,0,0,0
451,0.25565644781549185,0.7607646144476878,0.747694840673725,0.24577412205742052,0,1,1,0
452,0.7555413042028547,0.7488832284958016,0.24781706649292645,0.7540061531843676,1,1,0,1
453,0.22665167751832047,0.25369848869590955,0.7430910382389402,0.24718095300663717,0,0,1,0
454,0.2579027711155913,0.24280635867805545,0.7384852776326616,0.26023039163127126,0,0,1,0
455,0.2477692599267688,0.7495983942121653,0.24698853058021733,0.2408245522809866,0,1,0,0
456,0.2410496795756251,0.24522713480210406,0.25130850186716663,0.262825375472208,0,0,0,0
457,0.7592089828379086,0.25090454494212816,0.7546831078159684,0.7425350348017903,1,0,1,1
458,0.7546487374435213,0.7598665914529764,0.7536075901832118,0.7718409496111047,1,1,1,1
459,0.24300667912635218,0.7582603923365596,0.7537001397560114,0.22523904475375592,0,1,1,0
460,0.7606081804245349,0.7616125026708864,0.23752405415125288,0.7423327794719901,1,1,0,1
461,0.24936730322197007,0.7437846281030133,0.7426654440537088,0.23602247473619065,0,1,1,0
462,0.25717546299517574,0.7428232414000886,0.26150393689166623,0.24881134850076186,0,1,0,0
463,0.25666910899688966,0.7453225154302411,0.255954938107091,0.25592754028082604,0,1,0,0
464,0.7525169212109758,0.22692760026608316,0.2569967873420024,0.7516721374927365,1,0,0,1
465,0.7667823579511821,0.7443786805772652,0.7383874594851219,0.7553506968264383,1,1,1,1
466,0.7585063723589933,0.2410817231674953,0.24341038997603628,0.737876633429618,1,0,0,1
467,0.24966029335230616,0.735360022814175,0.7532004349398903,0.23641609687709142,0,1,1,0
468,0.7428123328691096,0.2566029665273107,0.751604931734344,0.7436199987927202,1,0,1,1
469,0.2609299048097534,0.2314495479395685,0.22827335223350048,0.24836481934389634,0,0,0,0
470,0.7648544432670623,0.7410798767701207,0.2514155249962289,0.7523760936679709,1,1,0,1
471,0.24138242973053292,0.24843544041063226,0.24676556479432102,0.27130267042123,0,0,0,0
472,0.24306682513810168,0.7503734928034341,0.2702129812935642,0.25621646709893897,0,1,0,0
473,0.2563701124536336,0.7481711209853509,0.7493218424533111,0.2527314625970701,0,1,1,0
474,0.2613392700846942,0.264220642499257,0.767306411746379,0.24189190637654145,0,0,1,0
475,0.7550626778942928,0.7533155265591337,0.7583094989194092,0.7605319092242937,1,1,1,1
476,0.7691205597219579,0.7443828853664654,0.265703106386253,0.7485947340136146,1,1,0,1
477,0.2520672451271869,0.22344208091219825,0.750991907015671,0.23831429789815448,0,0,1,0
478,0.7607675942064109,0.26054056513715995,0.7504555523610863,0.752371613655698,1,0,1,1
479,0.25710317582477576,0.7460625349646842,0.26235337279429966,0.2549444208128891,0,1,0,0
480,0.23930280525368267,0.25623996929258247,0.26769692963657543,0.2602750017461906,0,0,0,0
481,0.7572833102800449,0.75802444707922,0.2405231657653889,0.7572658418228169,1,1,0,1
482,0.7742545948330878,0.2504699520274953,0.2241011514165971,0.7409109771275737,1,0,0,1
483,0.7437106816974934,0.2443713172001911,0.23278853496817775,0.74908817548538,1,0,0,1
484,0.26030436269569174,0.7672109863276692,0.25968240097855166,0.23297342720009429,0,1,0,0
485,0.2575594623725647,0.2636483633558247,0.2590141953789651,0.23360294642522444,0,0,0,0
486,0.244891424614507,0.7396519447600646,0.26000264908185294,0.23527799307055067,0,1,0,0
487,0.7559288096707133,0.2532581134188625,0.7480520954658416,0.7611309437132577,1,0,1,1
488,0.25861255988155823,0.242547929854397,0.7487384807269096,0.2545432073553596,0,0,1,0
489,0.7570284733642108,0.24653170852535464,0.7576792066675504,0.7656465005043723,1,0,1,1
490,0.7655716560523944,0.7426940027719139,0.7351635063869805,0.7500330011437247,1,1,1,1
491,0.7477919524814346,0.7486550630658139,0.24603335337119212,0.7578514615567934,1,1,0,1
492,0.7494257760645764,0.26229397674769683,0.25078666037693054,0.7526717230688156,1,0,0,1
493,0.7564494043498381,0.2378299038290264,0.2532659462059564,0.7399805905875421,1,0,0,1
494,0.7508930400264933,0.7557438559416485,0.23127886788622323,0.7581556592180028,1,1,0,1
495,0.740441582978742,0.2533369055259117,0.22462938771777988,0.7623052501147838,1,0,0,1
496,0.7345081472164493,0.7569215133379543,0.7614852493915885,0.7532362660885954,1,1,1,1
497,0.7556315636432068,0.25511171322581855,0.23405086058816144,0.7545009136391729,1,0,0,1
498,0.25577059910517713,0.2518827179328235,0.25959014399420804,0.7457824519361642,0,0,0,1
499,0.24948991448010538,0.2505322907438462,0.7475099556237897,0.24697280626490795,0,0,1,0
500,0.7546616505940449,0.25574420126104297,0.7584991849514233,0.7539398489500367,1,0,1,1
501,0.745224938647259,0.7456172487997773,0.7356522594603965,0.7500125905420414,1,1,1,1
502,0.735641679844824,0.25836598983794573,0.7576771501053027,0.7637922601462772,1,0,1,1
503,0.7417442162163826,0.2633387922373494,0.24121400898981718,0.7404306903830633,1,0,0,1
504,0.7324023280761038,0.7436854396387196,0.760003211824448,0.7575952018859078,1,1,1,1
505,0.746078697526894,0.7511561899583374,0.2355546563220735,0.7515596246546916,1,1,0,1
506,0.7320070765981503,0.7678410492446192,0.7601799673868842,0.7340028496990605,1,1,1,1
507,0.24163426114503342,0.7446175073916433,0.7581260835937077,0.2434261960241498,0,1,1,0
508,0.749063150107287,0.7452905332017388,0.7395074827248074,0.7522357153250029,1,1,1,1
509,0.750254179304946,0.7553461307601407,0.7439042400882471,0.7528750878601814,1,1,1,1
510,0.7649195302761516,0.2435456897029255,0.7598534776599493,0.756627744484956,1,0,1,1
511,0.25846567467323167,0.758231030753122,0.762341977655085,0.23049347844926124,0,1,1,0
512,0.7531613209143497,0.7473945620513409,0.24491725896579178,0.7626439365029012,1,1,0,1
513,0.26230780908949425,0.25354547565147045,0.2625587673613739,0.2507096611405593,0,0,0,0
514,0.7636513404570875,0.2497335416612269,0.2521391835987012,0.7416735864964727,1,0,0,1
515,0.24149237953401861,0.7426035934564373,0.2607915963389291,0.2541198841909612,0,1,0,0
516,0.24183394983306852,0.26437218046719885,0.24673567926633808,0.24503818751882214,0,0,0,0
517,0.749957396377375,0.24216246087663656,0.25770741664540886,0.7446973091703946,1,0,0,1
518,0.25057733309835706,0.24011279991826726,0.7465123260573687,0.2621726001612634,0,0,1,0
519,0.26381022021601186,0.24518821056547319,0.7571320899356292,0.2520026147321651,0,0,1,0
520,0.2567790115638825,0.7445301596307667,0.24258045645484205,0.24380256641395454,0,1,0,0
521,0.24986519476323826,0.7507792504024923,0.7582396405303021,0.24552762824034782,0,1,1,0
522,0.26776273952183793,0.7390268288319114,0.23423374445250594,0.2452927948281188,0,1,0,0
523,0.2546225678193698,0.7420290808283672,0.7536886102692509,0.7380626811773741,0,1,1,1
524,0.24823912446931334,0.7466298138699164,0.7574559641020538,0.2611349742408134,0,1,1,0
525,0.25297121555808527,0.7504853443995719,0.7696938744253407,0.24406512916754686,0,1,1,0
526,0.2350760623490162,0.23856683504934617,0.229234736747562,0.24181474043727436,0,0,0,0
527,0.2472756999749902,0.7521739362573652,0.768736255320272,0.25110901006252734,0,1,1,0
528,0.7528237629686491,0.24077085355232888,0.25457790027788574,0.7376249661770843,1,0,0,1
529,0.23967600798748784,0.7387653166388768,0.27419352749588505,0.24268528795213712,0,1,0,0
530,0.7469076482122685,0.763764907993852,0.7531428901448265,0.24423002310521152,1,1,1,0
531,0.7429069991555524,0.251196773504365,0.263190001158918,0.7560281246265089,1,0,0,1
532,0.7461249233811272,0.27154636183829645,0.7401128032527169,0.7360449778044724,1,0,1,1
533,0.23795015418807336,0.748361784974327,0.7432401441610474,0.26660482538073965,0,1,1,0
534,0.748085417277859,0.7456867133647188,0.24888441887821205,0.7363802841078746,1,1,0,1
535,0.751818399058684,0.7493243732134354,0.2491695054467415,0.7317588402894207,1,1,0,1
536,0.26646476611702785,0.26585090803828537,0.2379196436141633,0.2562382570699725,0,0,0,0
537,0.26003371310600487,0.22789422651802216,0.7518969906190929,0.24289650812876815,0,0,1,0
538,0.23242124609691425,0.7477856180579643,0.2519101526908225,0.24529781785514715,0,1,0,0
539,0.7521875502418458,0.2595977283377335,0.24374631439548877,0.7574583419215626,1,0,0,1
540,0.25121449781200433,0.7522084438317802,0.2612052121136677,0.24014852820047933,0,1,0,0
541,0.2466701798209086,0.2699736826789932,0.7418150113080121,0.23985557476381505,0,0,1,0
542,0.24144004827545154,0.24252563594587156,0.24562226688759442,0.25964812591263126,0,0,0,0
543,0.7452878342465101,0.7419364838248089,0.7492850666218986,0.7483055874351946,1,1,1,1
544,0.7438049111830167,0.73086787610649,0.7317667309971179,0.7314217497300497,1,1,1,1
545,0.7598321300738582,0.7615278853518721,0.2410718238716812,0.7513849991121304,1,1,0,1
546,0.753125466982085,0.7524981162501552,0.2415234841685818,0.741772594827344,1,1,0,1
547,0.7605127717700091,0.2610010369043839,0.26001172934364275,0.7565814654463938,1,0,0,1
548,0.7532237253114286,0.25260530756198313,0.7458821694427927,0.7318663866706377,1,0,1,1
549,0.24870134313227202,0.7362371152543781,0.7624847812816221,0.2616226859914745,0,1,1,0
550,0.25640631696308613,0.2576819007982642,0.2171501111690469,0.24692526004562967,0,0,0,0
551,0.7362477581912047,0.7391695605047669,0.24961042595605287,0.7496185164505877,1,1,0,1
552,0.7463090089653377,0.7487119099933309,0.7413332736461635,0.7553222259292258,1,1,1,1
553,0.2619505593306861,0.7414663493374898,0.235932684807216,0.7488371316372828,0,1,0,1
554,0.752401493578283,0.7529807867409638,0.7525736788564491,0.7405509946212623,1,1,1,1
555,0.23277902817678944,0.7550803466825086,0.24747718037012034,0.24682239086278296,0,1,0,0
556,0.2535909215316392,0.7490099550560221,0.25421933640026156,0.2654604455128011,0,1,0,0
557,0.24026009857705466,0.25793139314509067,0.24243578010588096,0.2482626085510865,0,0,0,0
558,0.2511717509184939,0.7304216208397416,0.24789963477083124,0.23431042657479317,0,1,0,0
559,0.2613267219908631,0.7510603063591995,0.245839941514844,0.257276399263452,0,1,0,0
560,0.2466433152171249,0.2547440605199363,0.7464999721732792,0.2589119254930354,0,0,1,0
561,0.2503343357012576,0.2373965258133163,0.7536595725657114,0.24836181527135387,0,0,1,0
562,0.7425511070401454,0.23194041876932084,0.7530585323665849,0.7542789793111634,1,0,1,1
563,0.25624450418277944,0.7518012045359108,0.25818967412397015,0.262140405955227,0,1,0,0
564,0.7531616731463324,0.23719059426743075,0.24296861498612773,0.24794048653960382,1,0,0,0
565,0.24639527950985507,0.7625554682072623,0.7407168478390983,0.24405161852889476,0,1,1,0
566,0.2468787366261401,0.23712157628802616,0.2619179280319431,0.2632859571956813,0,0,0,0
567,0.7527128619806317,0.23367437522890877,0.7482179076954194,0.7332888047614627,1,0,1,1
568,0.2385417117140045,0.7511059144974972,0.7571461259367441,0.2449819652092676,0,1,1,0
569,0.7380176028788756,0.2484211137834774,0.7574694964460411,0.7713540882774739,1,0,1,1
570,0.24789150386833797,0.761091304706101,0.2518322515982725,0.2600741769107792,0,1,0,0
571,0.7594276417892258,0.7467552722579126,0.23921532576394938,0.7575352196473784,1,1,0,1
572,0.2455300713764848,0.23967181791262707,0.756882729526496,0.26933667205263684,0,0,1,0
573,0.256146794711485,0.2485070945195047,0.7553398455295358,0.2507184811930371,0,0,1,0
574,0.7343176596791101,0.258178384798443,0.7383103176638872,0.7608999703354047,1,0,1,1
575,0.7674609005543881,0.25732584769412004,0.2394562926027739,0.7409915380566074,1,0,0,1
576,0.7471708605043843,0.2551794727042993,0.23725486890166653,0.7550015979661666,1,0,0,1
577,0.7623641859133276,0.723616391547677,0.23601598775718446,0.7379877049748137,1,1,0,1
578,0.7568707088252252,0.23929201154885715,0.2539927164329013,0.25400237221326305,1,0,0,0
579,0.23309950278122904,0.7340120981934878,0.7385009917866495,0.2435783238396219,0,1,1,0
580,0.7240718583524606,0.26222017106696066,0.25753125717861525,0.7370454093504403,1,0,0,1
581,0.24774985861677878,0.7526690013972349,0.2539887231503605,0.2693880939742484,0,1,0,0
582,0.7704243973739623,0.7613348698773302,0.23717051060855765,0.7506391258697952,1,1,0,1
583,0.2587204950456891,0.748172913333018,0.2640984563812695,0.24357939114107469,0,1,0,0
584,0.7522230127192322,0.2599890090555143,0.7461609458960535,0.7556437568587941,1,0,1,1
585,0.24773658502829546,0.24100899546450205,0.24056317575282526,0.2570456365618563,0,0,0,0
586,0.751328823041795,0.24659123059226037,0.748127853918386,0.7395112996037299,1,0,1,1
587,0.26599888160203605,0.7437509828247618,0.2514724199889939,0.2558110710979501,0,1,0,0
588,0.2488979339985678,0.7465128451780556,0.7567468087791,0.7487009523649008,0,1,1,1
589,0.7424105942826746,0.24785154253048966,0.7535748657472869,0.7481842289025447,1,0,1,1
590,0.2662675379167705,0.2564695599370413,0.7577120153376177,0.24039104783801962,0,0,1,0
591,0.7451677821687285,0.2403523067957769,0.7517227396117792,0.7394271275009798,1,0,1,1
592,0.7526276289527839,0.7494610409023419,0.7456098284461646,0.7555005149074904,1,1,1,1
593,0.26078505125506335,0.24694210185048251,0.7661095434728493,0.7716934204801458,0,0,1,1
594,0.2519965455878999,0.2377132278050223,0.2515801540096355,0.2582065973122212,0,0,0,0
595,0.7541223994389937,0.24821414939561703,0.7541976879563873,0.74352517012112,1,0,1,1
596,0.7424582406583143,0.7345730872313645,0.7499820918365128,0.746995293874698,1,1,1,1
597,0.228666690068062,0.7556006879562926,0.24783816194320019,0.2361255799354331,0,1,0,0
598,0.2474485940688071,0.7545882555899184,0.24781320622947053,0.23682704230395402,0,1,0,0
599,0.7520711969010064,0.2523136894471579,0.25347932222712005,0.7514191161662,1,0,0,1
600,0.7546134600702719,0.7367106917599936,0.24619012402177756,0.734145696285542,1,1,0,1
601,0.2682886832063758,0.7627326565369641,0.7437649426838455,0.2516376319755585,0,1,1,0
602,0.7407654327730938,0.2527243965326819,0.7619138621820444,0.744518900523393,1,0,1,1
603,0.7542829302786216,0.7457581526974365,0.7639270819009246,0.763065322739834,1,1,1,1
604,0.762320863370684,0.7486266567203786,0.25469830742083943,0.24736275089770904,1,1,0,0
605,0.25557944162076063,0.24680074567158852,0.7833937155800403,0.26835605632875925,0,0,1,0
606,0.7516732511215244,0.7664754115422299,0.7512045705921517,0.7523138061233038,1,1,1,1
607,0.24219970786183936,0.7430420965868562,0.7412055468813668,0.24919232739433364,0,1,1,0
608,0.25059430924640796,0.279756376910842,0.7654112502376094,0.754720878698784,0,0,1,1
