index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7516674657019425,0.7375593759645886,0.7567438643995403,0.730296402031099,1,1,1,1
305,0.7728292956980937,0.7421443494749066,0.7467167392122407,0.7532267567566228,1,1,1,1
306,0.27052681449367916,0.7511187087100576,0.7265258009460593,0.7590383498440271,0,1,1,1
307,0.27640729825467536,0.2526733558981243,0.25030117591596474,0.25090265512784443,0,0,0,0
308,0.24622981006568895,0.7628994739554731,0.24258938464578336,0.25430415085097946,0,1,0,0
309,0.7272041196894302,0.7604393758957294,0.755577577254016,0.26443060255384043,1,1,1,0
310,0.7508552507752565,0.25272033618079603,0.7313141511335267,0.7596559955829348,1,0,1,1
311,0.2418345130804867,0.7599277735029887,0.25445980480739216,0.2440970678064264,0,1,0,0
312,0.25536666112073236,0.25017348906842296,0.7478498009389819,0.24897938385049645,0,0,1,0
313,0.7647397005783075,0.7495014449473264,0.7648304921352198,0.2418652103713044,1,1,1,0
314,0.23943657925260986,0.7570238171575692,0.7510505053885554,0.7543099758819538,0,1,1,1
315,0.7461824027143811,0.7479313665964058,0.7478165247159857,0.2539447971562606,1,1,1,0
316,0.7496846283568179,0.24600605253602786,0.7650071434870703,0.7545098485517705,1,0,1,1
317,0.23356243728508508,0.2520949840236092,0.26255903483377074,0.24494773749263438,0,0,0,0
318,0.7400600716677648,0.7622335677703587,0.24498451901722398,0.7574930354672481,1,1,0,1
319,0.7518949589016715,0.7717391662222964,0.23839279329158708,0.7320319171508053,1,1,0,1
320,0.7524048988254993,0.7381661490421327,0.7442786077467154,0.7476026338484794,1,1,1,1
321,0.2527724183306493,0.2636895910834412,0.7553886797061156,0.7407335813855032,0,0,1,1
322,0.2801225225399504,0.7469176997677952,0.265767640633116,0.25198841407403905,0,1,0,0
323,0.7445145116439458,0.726388544033548,0.2695870769217902,0.7452555570379558,1,1,0,1
324,0.2473407109587736,0.24839354999261776,0.24247543363810428,0.2506121965530476,0,0,0,0
325,0.2554921623837577,0.24713836689639587,0.750785314298679,0.2449011870251861,0,0,1,0
326,0.24195166735083834,0.7670668140679466,0.24915230246873563,0.2467695083688597,0,1,0,0
327,0.2579063561719765,0.25645507450522187,0.2586137092389552,0.23568788294796097,0,0,0,0
328,0.2508663397059435,0.2484346906956881,0.2529194655824377,0.2601673709370776,0,0,0,0
329,0.24749494105201547,0.24679343704305884,0.7508702981723917,0.2533614688935748,0,0,1,0
330,0.2446404177566857,0.24482608674705963,0.7501331810624273,0.23255525574565014,0,0,1,0
331,0.24750225282263888,0.2573183844351935,0.7581349892951248,0.7712616646601557,0,0,1,1
332,0.24150090910813207,0.7516091267496144,0.7336964322810055,0.25637518609529614,0,1,1,0
333,0.7569370105926239,0.7515332829474779,0.26195295688434245,0.7528369480575883,1,1,0,1
334,0.7684576047524948,0.7708073872563892,0.7651854379527464,0.7380302980308764,1,1,1,1
335,0.7646354721210226,0.7298419680537837,0.7360496516877026,0.7505700248302558,1,1,1,1
336,0.2513308648667574,0.7407685017423178,0.23785972202149178,0.2607327370510017,0,1,0,0
337,0.2516852495608297,0.259855226267249,0.2610965497446515,0.260114636009119,0,0,0,0
338,0.2477750717802301,0.25291953747719226,0.2442789445840015,0.2413695408166298,0,0,0,0
339,0.2558138468960876,0.25184108327701343,0.7477062589600478,0.24653006007070666,0,0,1,0
340,0.747695105226688,0.2442903525485114,0.7555584809413174,0.7396132458818211,1,0,1,1
341,0.7545891826204263,0.7440481171711931,0.7750102770033712,0.7470703230431301,1,1,1,1
342,0.24840629339961864,0.25338023264483417,0.7639524659827347,0.24279747516381753,0,0,1,0
343,0.7412785202929605,0.7497944445806661,0.7513465521229996,0.7417386349576426,1,1,1,1
344,0.23633845280821547,0.24834063724805902,0.7672183952481347,0.23619333907206827,0,0,1,0
345,0.7415577242145553,0.7487462526400599,0.25098014988507283,0.7448049861783883,1,1,0,1
346,0.23712800899257988,0.2544530401022396,0.7374556913664428,0.2303646926057944,0,0,1,0
347,0.2499974428904585,0.24254061885529002,0.7726118880437428,0.2631243123252381,0,0,1,0
348,0.751812981679169,0.7535544862099631,0.7598671995423079,0.7296761891585474,1,1,1,1
349,0.7621589439220599,0.24656794855008426,0.7426123132705612,0.7457247339400224,1,0,1,1
350,0.24321959426333883,0.23247911510843236,0.24856773463725856,0.24506491826652319,0,0,0,0
351,0.2392974245544708,0.7555082013578058,0.23966035026239232,0.7539875760000724,0,1,0,1
352,0.7517049219066549,0.75255842855895,0.7528415852042399,0.7325921141905681,1,1,1,1
353,0.24862556700350083,0.24671036785125972,0.239506494406621,0.2485615380591961,0,0,0,0
354,0.7522729142469471,0.7431911727862351,0.7506677392486906,0.2457907966663243,1,1,1,0
355,0.2686241391044143,0.2529801685883635,0.740003229916124,0.255970052597605,0,0,1,0
356,0.7688264356555969,0.24430863156049573,0.7717069173500546,0.7469820058104558,1,0,1,1
357,0.2583694223633894,0.24765366811053163,0.7623603382053745,0.2496153785015029,0,0,1,0
358,0.2378866939288399,0.24881945675598463,0.7458080243775453,0.7476035404816257,0,0,1,1
359,0.23508721721151915,0.23841966611595,0.2388835091187408,0.2574925184860483,0,0,0,0
360,0.7417230452556166,0.7438957972206048,0.25255804987765895,0.7455540343611213,1,1,0,1
361,0.24178773975242696,0.7652757514210607,0.2250275568287526,0.2560109922763597,0,1,0,0
362,0.7583734014718665,0.7333314436931228,0.736572514799825,0.7563001761983157,1,1,1,1
363,0.7451837003025666,0.7525923819497711,0.2703047339887613,0.7426140860634263,1,1,0,1
364,0.7547237517803702,0.7489432507696386,0.24366431228612365,0.7551960919435083,1,1,0,1
365,0.7309749928730079,0.7518861781465401,0.7320248061626073,0.7581534473978556,1,1,1,1
366,0.7686357892198826,0.7339133804264056,0.2613756682728921,0.7628407532064713,1,1,0,1
367,0.24267781900022972,0.2487524465220091,0.24555887869325482,0.23920550604188934,0,0,0,0
368,0.7580455444184544,0.7433760523288315,0.7511514110454552,0.7409914969254819,1,1,1,1
369,0.26187274185971277,0.24844114265681996,0.7387851410866453,0.24968539737350312,0,0,1,0
370,0.2521429209416341,0.23154459614419556,0.2519791405818484,0.23337226978569153,0,0,0,0
371,0.7659591212319192,0.2542428405816754,0.23653920409947746,0.24933957358661957,1,0,0,0
372,0.7504671574424657,0.7287233200612218,0.24998250524781496,0.7505232528293898,1,1,0,1
373,0.23441043591329525,0.23547893069814974,0.7681390798203463,0.23626073032738165,0,0,1,0
374,0.7449615810506905,0.7491988642731766,0.74378306304861,0.7438143721614882,1,1,1,1
375,0.2673205971804697,0.23660612351185084,0.7594612597064447,0.2534287144831095,0,0,1,0
376,0.2569071137379689,0.23542138161209014,0.25222162901785466,0.24616117474286006,0,0,0,0
377,0.7510998378550573,0.25702556040114044,0.7468632932834618,0.7515506638916264,1,0,1,1
378,0.7565434987775287,0.7538328860021112,0.7456705735087437,0.2638306821613676,1,1,1,0
379,0.7345681274239171,0.7429316232429625,0.25859328311803625,0.24945825955368284,1,1,0,0
380,0.7557785486364647,0.7700286005034567,0.2553829273068964,0.7602563385065894,1,1,0,1
381,0.24966803993106704,0.7467578894092095,0.7571182837707386,0.2356927215073866,0,1,1,0
382,0.2602491755159851,0.2508199469371367,0.7377028593556338,0.24506076367183302,0,0,1,0
383,0.2630080964576184,0.25149904552869257,0.2385728861701789,0.7546999620378343,0,0,0,1
384,0.2468379897948273,0.23799394073208352,0.23619214300339106,0.7626118906316566,0,0,0,1
385,0.22618034576496243,0.2559027292445358,0.25133697209001854,0.7378555256258891,0,0,0,1
386,0.2574964466138426,0.7378788783622768,0.7332202291826103,0.256459499357148,0,1,1,0
387,0.7373022848101476,0.7694155991282264,0.7516053816311837,0.23894515461043003,1,1,1,0
388,0.7466703406286331,0.2536246958023116,0.7492585699710523,0.7425754015150445,1,0,1,1
389,0.24432065551497698,0.2178798354570692,0.7452724963128098,0.2536828738630214,0,0,1,0
390,0.7483836519055584,0.760296700837569,0.2445251445792288,0.7350965407211418,1,1,0,1
391,0.7618414281702277,0.2628004730894715,0.7447912309057991,0.7626715907840672,1,0,1,1
392,0.2528678847191431,0.24820196192048535,0.26403435907604156,0.26282873722716166,0,0,0,0
393,0.25024198183543656,0.7541677142654049,0.7606527004476664,0.24900233573671274,0,1,1,0
394,0.7462079577396745,0.2426627325720102,0.7585026018597371,0.26033533077813015,1,0,1,0
395,0.2603003795446567,0.24885206227766252,0.25715429074331037,0.7542414421005446,0,0,0,1
396,0.7621990924056494,0.25295601864916856,0.7431334381276842,0.731894040620291,1,0,1,1
397,0.24537651782735445,0.26421952877616633,0.250792650885299,0.2638636616111975,0,0,0,0
398,0.752586495034081,0.7533109692451389,0.24657513363505063,0.7410681335062755,1,1,0,1
399,0.25233061086321634,0.2552916844367632,0.24326375260488925,0.24973829694042,0,0,0,0
400,0.23921791937491746,0.25211153857683244,0.24921941751229762,0.24365089494462708,0,0,0,0
401,0.24865028738334977,0.2420690245640265,0.23138120261315556,0.24692758023176647,0,0,0,0
402,0.7396903444091376,0.7619216970094563,0.24884339859438395,0.7608067190996283,1,1,0,1
403,0.7448625018589208,0.7384142933933774,0.748822882652041,0.2414628920485665,1,1,1,0
404,0.7678307688458811,0.7526483724202561,0.7462631038471983,0.7502572581819212,1,1,1,1
405,0.23885274032186293,0.7668601575106831,0.23562894630714748,0.24659947565732476,0,1,0,0
406,0.7463066625441406,0.7553362267565205,0.7460675576226652,0.7496771453656809,1,1,1,1
407,0.7352947743893767,0.7397231156262559,0.24951991297420695,0.7503501107864263,1,1,0,1
408,0.23524618818382642,0.25555769588747373,0.25630613313429446,0.27214860169421456,0,0,0,0
409,0.24685847129344446,0.7661012186245517,0.24276285367998374,0.2625972905349402,0,1,0,0
410,0.7481833488910372,0.7356572159039132,0.2486377342599332,0.7553981641414267,1,1,0,1
411,0.7510503063953917,0.253389495482327,0.23575613967164957,0.7267295760647964,1,0,0,1
412,0.7518013365665513,0.7539572434366301,0.26720943615238385,0.7623259384808052,1,1,0,1
413,0.763277443779086,0.7508871389198621,0.24780287155118239,0.2537562744219222,1,1,0,0
414,0.2475729656983863,0.7533660652328217,0.260764527781337,0.25208205384719834,0,1,0,0
415,0.2561869304927773,0.25151989959188914,0.7587744721880834,0.25105301781000694,0,0,1,0
416,0.7337705234467652,0.7581995772975946,0.2480252964456199,0.24983299383014038,1,1,0,0
417,0.2712102573014728,0.2489606206116781,0.25290614432441044,0.7468756249863967,0,0,0,1
418,0.26216424240830005,0.23685142481302426,0.24784220516481195,0.2525750891251183,0,0,0,0
419,0.2465955610806758,0.22687480378133137,0.7510732273888026,0.2432534187891304,0,0,1,0
420,0.7380148038119491,0.7397164164623722,0.2532405786722792,0.7491372037604395,1,1,0,1
421,0.7573091902195536,0.7572280274029266,0.2564758789781452,0.7583330877632595,1,1,0,1
422,0.24626842669074428,0.7557341950055475,0.7510958028818002,0.7593296455869667,0,1,1,1
423,0.7359705799325194,0.7513789940595855,0.7348777423238106,0.7655484594401134,1,1,1,1
424,0.24030065101804218,0.25916939014308976,0.75768647672583,0.2646979523681688,0,0,1,0
425,0.7427644049141329,0.7491839180912979,0.2421203600317191,0.2558045195915924,1,1,0,0
426,0.2340865088306706,0.2454829281330075,0.7564806208674062,0.7454618078703316,0,0,1,1
427,0.23272755512442636,0.25004337112595915,0.7414121908427919,0.24270464065158942,0,0,1,0
428,0.7520741952607763,0.24220435192066841,0.7557006537063652,0.746773045363397,1,0,1,1
429,0.7306924637072416,0.7677629652830361,0.7499169364986005,0.7545373695082692,1,1,1,1
430,0.7486926662510737,0.2454563466700207,0.7517153995589579,0.7532479881947475,1,0,1,1
431,0.25457543046112013,0.24411887327594647,0.7632908343466739,0.24349472793570295,0,0,1,0
432,0.24136120436111086,0.2569039716157021,0.7534330699753077,0.26421431461752387,0,0,1,0
433,0.26009490277276776,0.24697621317651888,0.26218485014587023,0.2408648590918842,0,0,0,0
434,0.7546664356317097,0.7475553803923386,0.7532124844361894,0.26185822835247297,1,1,1,0
435,0.7605558866494556,0.7459870799204089,0.25012435527354493,0.7419933193375138,1,1,0,1
436,0.7455684523853883,0.25790538573997124,0.25765412954375966,0.23786622367178017,1,0,0,0
437,0.7620813154717134,0.24958169895450236,0.7544949901325567,0.24698593347448008,1,0,1,0
438,0.24650380208876455,0.24620006455087148,0.7446950808119978,0.26731271911007287,0,0,1,0
439,0.749365043873589,0.7485977030270644,0.25868732863003313,0.2440078554898141,1,1,0,0
440,0.7720593960747644,0.7545474786247788,0.25624752662134,0.75967427283446,1,1,0,1
441,0.24797785444860557,0.22403641621999237,0.2458220552429054,0.2560584751663425,0,0,0,0
442,0.7594170643962472,0.25761978342155545,0.7394905425872313,0.2665064152531215,1,0,1,0
443,0.7272431357563892,0.7626462253302773,0.7593417277792559,0.7348455863932143,1,1,1,1
444,0.2491889294158057,0.2529020678807717,0.2479171619778628,0.23701111807456715,0,0,0,0
445,0.7706348604378251,0.24271815852807457,0.7553635071563438,0.7631799932906493,1,0,1,1
446,0.2520408562802128,0.26804944416516685,0.2518775270056715,0.23339860475189098,0,0,0,0
447,0.2603884357033514,0.2621985146930928,0.7445926985416675,0.24490315206334087,0,0,1,0
448,0.25367990589381356,0.24473391367328073,0.7522453684047504,0.7582683259156187,0,0,1,1
449,0.7460644159148728,0.7598528251460426,0.7517549752625731,0.2521169873725689,1,1,1,0
450,0.7493014077725255,0.7683807464355374,0.7442515990183356,0.741835524834015,1,1,1,1
451,0.7370081919811813,0.7278188914316335,0.26592180602887217,0.7561610504565043,1,1,0,1
452,0.23643769681117222,0.2631808769390351,0.7485728858079695,0.743679670030001,0,0,1,1
453,0.757802127980848,0.7231354630010174,0.7763242678374498,0.7627054350787142,1,1,1,1
454,0.24268968681585734,0.7664958947595096,0.24371892663788863,0.2534963360472646,0,1,0,0
455,0.7352956997631716,0.23215509165456366,0.7613073383256111,0.7471372950888242,1,0,1,1
456,0.7497444499933453,0.7320148014841562,0.23818302398315386,0.7439271689167468,1,1,0,1
457,0.7452734957303309,0.7459898498018319,0.25932660858269097,0.755166402068931,1,1,0,1
458,0.756743910457181,0.7487322733795957,0.26909768549401863,0.7519009848633728,1,1,0,1
459,0.7472668012391736,0.7472155098867777,0.25278552797474785,0.7595153572450147,1,1,0,1
460,0.7460100208310882,0.7603813417526692,0.24174148738200285,0.7236019387622704,1,1,0,1
461,0.7599019210605452,0.2356281960987233,0.2545792276491928,0.738028521830435,1,0,0,1
462,0.23987867193048829,0.25263311978214226,0.25043903127589245,0.24318462003582028,0,0,0,0
463,0.2531464944404833,0.24024328066587367,0.7692773328390247,0.24187223687952736,0,0,1,0
464,0.24611509307859597,0.2574244957097394,0.2535820495109266,0.7550532092035737,0,0,0,1
465,0.23324111073601894,0.24053862155031286,0.7537579033413861,0.2485009184918865,0,0,1,0
466,0.7543184740230894,0.23865386320883053,0.7651859400142341,0.25129535559967336,1,0,1,0
467,0.24227034714060486,0.7444846475402915,0.22542201710208426,0.2516913948991107,0,1,0,0
468,0.7733211094167584,0.7545825896345637,0.75730785044827,0.7639687948057932,1,1,1,1
469,0.7559537685287022,0.7583168426645254,0.7495360095092732,0.7483199613257223,1,1,1,1
470,0.24794415455730157,0.2461222764191068,0.2485892451704279,0.23943310036715512,0,0,0,0
471,0.7497803785648753,0.7502664577691985,0.7524890554970168,0.24629731313759115,1,1,1,0
472,0.7458355825653704,0.7464829231720111,0.2524361239686608,0.7550952920478538,1,1,0,1
473,0.7521871360411626,0.7524244397049833,0.25359152919956013,0.7546541152414956,1,1,0,1
474,0.24849453209435327,0.24237904417027298,0.25822681672396713,0.24838053678937444,0,0,0,0
475,0.7479726622762893,0.7561480442201065,0.26281923007957175,0.2441347667760564,1,1,0,0
476,0.7471901737607987,0.7417349817551966,0.7459349426279709,0.2543924108809202,1,1,1,0
477,0.7487743908162513,0.7743937046582554,0.2422185002281679,0.7498683615469428,1,1,0,1
478,0.7402789935760457,0.7596400221595335,0.2448639633395639,0.26937968877207913,1,1,0,0
479,0.755669001507877,0.7565263613135867,0.7485907051610245,0.7388890443574061,1,1,1,1
480,0.7396106581350393,0.7552177579964342,0.25459107466035275,0.269623319489519,1,1,0,0
481,0.231241895818584,0.25568960531145324,0.26910184962880046,0.23820788204712126,0,0,0,0
482,0.24598427425260763,0.25957170888982334,0.7633046902906998,0.24660774749488207,0,0,1,0
483,0.2755022774614353,0.2489160616804548,0.26069717155325867,0.24482582094066146,0,0,0,0
484,0.2532224860212781,0.25759002825938676,0.7420099270694712,0.2629292584287954,0,0,1,0
485,0.7510499610319142,0.7450108647035799,0.2658431226563355,0.7457159343861776,1,1,0,1
486,0.256957462690467,0.2492121145117946,0.741021376551757,0.25831061579206366,0,0,1,0
487,0.76700748523153,0.7516720517331725,0.25416722742286085,0.7342545628605971,1,1,0,1
488,0.24287542927081426,0.2787378709361431,0.25424150825934155,0.2320505194894933,0,0,0,0
489,0.2511220718432797,0.24980488036819679,0.25883804143672945,0.2658672505316211,0,0,0,0
490,0.7476470547836044,0.7488094192911491,0.744452091265719,0.7470055531091244,1,1,1,1
491,0.24664920093849385,0.26660315825012165,0.7422370659863627,0.24966385770704383,0,0,1,0
492,0.7409975438957846,0.25205801913053305,0.749432951538545,0.24299178293132492,1,0,1,0
493,0.24538142204978386,0.2521156530199384,0.7375214952524897,0.24710407398912465,0,0,1,0
494,0.7397569590573195,0.7603536218230204,0.24850015578067514,0.7450661171217231,1,1,0,1
495,0.24622118010628286,0.25653727302952223,0.2562582203013991,0.7494410156753231,0,0,0,1
496,0.7505335701993868,0.7589211709783247,0.24703315795258832,0.24404988529621052,1,1,0,0
497,0.23314723962442357,0.24112008683854505,0.24333673490434876,0.7503556694410936,0,0,0,1
498,0.7541142888103018,0.7659440530564595,0.25269285334905034,0.7449563936567579,1,1,0,1
499,0.7433723260787155,0.7558154952563723,0.22982714237576649,0.7469143016883736,1,1,0,1
500,0.7351870897672801,0.7397793919542466,0.748882593621178,0.7499937297094899,1,1,1,1
501,0.2745691867837373,0.2552829733025746,0.7427634035681859,0.24861624917264136,0,0,1,0
502,0.7549060841552427,0.7263425539427355,0.25338110849294765,0.7536402678745945,1,1,0,1
503,0.2617180808968804,0.25910452293395914,0.7558090004483061,0.7638444470364101,0,0,1,1
504,0.7541666832743604,0.7286543018936756,0.7457565712238922,0.7457805681019737,1,1,1,1
505,0.23200313979440948,0.26413498982205663,0.2525980451626546,0.27924724046486293,0,0,0,0
506,0.24823722969844889,0.26542014603483344,0.741853006999738,0.2582912316318811,0,0,1,0
507,0.23792827422867,0.25787982857969166,0.7475082823294147,0.2568896160677417,0,0,1,0
508,0.25427854903262875,0.25479258044117925,0.7378095153795089,0.2764944823902089,0,0,1,0
509,0.25361170499065333,0.2664403197478824,0.2571248702148252,0.254757499944721,0,0,0,0
510,0.7498617931453041,0.757826934680115,0.261300344070519,0.7495359438718644,1,1,0,1
511,0.7590043835078406,0.7571980850314135,0.76628757070705,0.7670657361885214,1,1,1,1
512,0.7562425368965755,0.7366311225546185,0.2535584385515523,0.7627302524527338,1,1,0,1
513,0.240671353322642,0.25208869988009025,0.24784233792105492,0.2498211441116922,0,0,0,0
514,0.25372603273985894,0.25833742128858295,0.7404441598771085,0.24320933390196695,0,0,1,0
515,0.25845512977124224,0.24610877496444988,0.25327573954842686,0.7455654614116387,0,0,0,1
516,0.7444811673272859,0.7458422931605848,0.7489060256152233,0.7606894570823075,1,1,1,1
517,0.25849479786056595,0.2503945641967781,0.748102988634215,0.24562704775141847,0,0,1,0
518,0.7504256979939311,0.7494592496919701,0.24141024863621968,0.7522924768902232,1,1,0,1
519,0.2382349279980917,0.24861104417131896,0.2595514956437236,0.24817570829951557,0,0,0,0
520,0.7358159175154074,0.7440382948860752,0.7548239851440989,0.7463055896149609,1,1,1,1
521,0.7513324772343475,0.7527365037186023,0.7368420239969494,0.7656001411869848,1,1,1,1
522,0.24316629331028752,0.2598201351007532,0.2727010362997689,0.7370825916050459,0,0,0,1
523,0.25277846614955796,0.2458672822158848,0.7476463218290812,0.24643965544482072,0,0,1,0
524,0.2547843992602132,0.23426113008314017,0.23750175873259657,0.27010583717462794,0,0,0,0
525,0.7506577266940629,0.7567047247984213,0.2469600763676329,0.756875318061012,1,1,0,1
526,0.7314777832085695,0.7489867633226667,0.7337188925588538,0.7518954082743108,1,1,1,1
527,0.2679503339488147,0.2406614031430284,0.26579566244223596,0.24784542923308103,0,0,0,0
528,0.7476909981634201,0.7498279416693608,0.7488407516875684,0.7410721025504604,1,1,1,1
529,0.7378474048453515,0.7518530120871524,0.25586669958496217,0.749612638385362,1,1,0,1
530,0.7556660116778265,0.7481653211939757,0.239148340314562,0.7534999007475279,1,1,0,1
531,0.7321768233269965,0.2535657365516536,0.7613766558457556,0.7265336596391249,1,0,1,1
532,0.26558413229249406,0.2559975925151363,0.25035140030843656,0.2492773900402474,0,0,0,0
533,0.7633487807095206,0.7571430528289664,0.7434832719721753,0.7394197666169802,1,1,1,1
534,0.23896937617542383,0.2481189576121415,0.7511503620130621,0.2612422510044141,0,0,1,0
535,0.7362695531290624,0.7381655485633598,0.7596970631880517,0.24921710690055157,1,1,1,0
536,0.7513655596716616,0.7683209073644027,0.25848153288208375,0.7522923786507425,1,1,0,1
537,0.7511681314849213,0.7425059358433224,0.7582705032966875,0.7331616481078517,1,1,1,1
538,0.7574812429326403,0.24187540656476636,0.25172891291984323,0.7345966348814096,1,0,0,1
539,0.7377379821458082,0.7605417147475648,0.2506401551707236,0.24374470302247625,1,1,0,0
540,0.25072644885062634,0.2578414164355255,0.25703088413192404,0.25622029266348495,0,0,0,0
541,0.2618352801020395,0.24397208612438936,0.7635187108579188,0.7614519053791037,0,0,1,1
542,0.23940330907223956,0.2517310407680882,0.23962785537497858,0.24691822609304648,0,0,0,0
543,0.25335872414842747,0.7429069059360325,0.7694122738829852,0.2511900303104505,0,1,1,0
544,0.260651330272532,0.24747350970752685,0.7696831242545407,0.24903844341123593,0,0,1,0
545,0.25560685652229487,0.2542682182021617,0.7446429563819502,0.25570314565148866,0,0,1,0
546,0.2558512002303906,0.7586310103574373,0.7468688735490512,0.25328063748166224,0,1,1,0
547,0.7439191869471338,0.7483548569345355,0.25400081468699703,0.7478256910105453,1,1,0,1
548,0.2510709473253096,0.27287961192136545,0.25124028739844506,0.26931992393593734,0,0,0,0
549,0.24842372795932202,0.2459316116148712,0.7766333467191531,0.26097083753066025,0,0,1,0
550,0.2636759582270441,0.24946890235446118,0.7492741098301102,0.24942062291774003,0,0,1,0
551,0.23086499755336765,0.7470534074577145,0.7613920768373,0.26219025163202936,0,1,1,0
552,0.23718174273926995,0.25175849802769273,0.24679677839564065,0.23509903149232186,0,0,0,0
553,0.7423007642582626,0.263116400538403,0.2710836725848262,0.241683925482998,1,0,0,0
554,0.7561814538799122,0.7488113709826335,0.2570825015364831,0.7523089575266063,1,1,0,1
555,0.2412829964806147,0.25098778097035096,0.25461577992562734,0.7446866106381672,0,0,0,1
556,0.24280449813017932,0.24407714889201954,0.24380605016238444,0.24570543549532342,0,0,0,0
557,0.7641053579933261,0.7558585453350118,0.7401828065407771,0.27028270354863276,1,1,1,0
558,0.24606339891868803,0.24542007189874676,0.7509302989956028,0.26769018915501674,0,0,1,0
559,0.7458298422665236,0.7619309800622375,0.7583892527823174,0.7483815930456778,1,1,1,1
560,0.24968109797577565,0.2669836553489662,0.250172053213457,0.23736176312005347,0,0,0,0
561,0.24019542578652853,0.260817474412349,0.2776191559073927,0.2481589841115479,0,0,0,0
562,0.7552810368349903,0.7652322552523887,0.27609414074811955,0.7629679635801353,1,1,0,1
563,0.24797449867818358,0.2435190610408043,0.7578542398104263,0.24498125839111692,0,0,1,0
564,0.7463872426597664,0.7460792676496141,0.7409148844457025,0.7513570563990807,1,1,1,1
565,0.25523915599037045,0.2598192274135711,0.2430425535179675,0.25530727449564916,0,0,0,0
566,0.23611461873070724,0.24489888791335046,0.7441996351737793,0.7524722140416237,0,0,1,1
567,0.25914449504586917,0.2589939386857909,0.7532931400873542,0.2502167156647477,0,0,1,0
568,0.2554759146235234,0.24827624701003081,0.7465030455839697,0.7650262510482793,0,0,1,1
569,0.2556365740405833,0.7633954519795416,0.25719308174778577,0.2729410724963709,0,1,0,0
570,0.7434909815465492,0.7684057229362586,0.7462721102741232,0.23515429401977242,1,1,1,0
571,0.24996975383169753,0.2616695279941501,0.25204802415888894,0.24739896385055388,0,0,0,0
572,0.7566725609883312,0.760740920056095,0.7583582699159628,0.7536021763563879,1,1,1,1
573,0.23485534715489953,0.2474997714731373,0.2591235688189695,0.2262624993134225,0,0,0,0
574,0.25418360398030465,0.7522182805513413,0.748857706593173,0.252246925809604,0,1,1,0
575,0.2493533464233365,0.7366024137684332,0.2520289209853381,0.24679110815973665,0,1,0,0
576,0.7675450499282924,0.742100402595552,0.2434386917702798,0.7407743242577965,1,1,0,1
577,0.7490392743422964,0.7447086325630619,0.7614975226694628,0.2665168193073917,1,1,1,0
578,0.2520995778538658,0.24350192956490824,0.2457813908938024,0.2356436227871279,0,0,0,0
579,0.23759982103115576,0.268364013852652,0.7558322679580234,0.23612425277755347,0,0,1,0
580,0.258250696123783,0.2635124991623401,0.25252123586578684,0.2549817824646601,0,0,0,0
581,0.7491674396810912,0.7579438458821179,0.25120348096485595,0.2453789770540041,1,1,0,0
582,0.2593698880699985,0.2518193072356642,0.7453208470884876,0.24066523846674767,0,0,1,0
583,0.7419839633682918,0.7541604554313536,0.2563962784232537,0.743761762452376,1,1,0,1
584,0.7454366118283257,0.7433934987903772,0.7531510800655027,0.7581639876897475,1,1,1,1
585,0.7387010250798907,0.7567770929192468,0.7513584429449186,0.750519393219696,1,1,1,1
586,0.2508843952354726,0.24968576015613908,0.7452490608113548,0.2266387460177435,0,0,1,0
587,0.2531922517802285,0.2592590185601321,0.25154555326251393,0.24030086592278674,0,0,0,0
588,0.7451655072619142,0.7459995404082,0.7542420643504791,0.7479902900016169,1,1,1,1
589,0.7646765282107001,0.24098116568033304,0.25897377435564817,0.7378213692840303,1,0,0,1
590,0.7569526781584139,0.7409359972897271,0.24957095315510697,0.7516207870227658,1,1,0,1
591,0.24224167228955948,0.25082527637907504,0.252777873976743,0.24393653118404465,0,0,0,0
592,0.7453604877378925,0.23363583291164422,0.7465535207696251,0.7414460428152752,1,0,1,1
593,0.7512677654663267,0.7427864228263135,0.2451918610295287,0.7465635219145169,1,1,0,1
594,0.7521858226973381,0.2591724529081473,0.2599025246599448,0.7510687581300429,1,0,0,1
595,0.7513445599380515,0.7371041278482353,0.732177645352994,0.741201835404397,1,1,1,1
596,0.26014880303943916,0.2650452569892079,0.2439660915928061,0.25345652068072844,0,0,0,0
597,0.752451892216266,0.7498808355494038,0.745839763279457,0.24802607654049125,1,1,1,0
598,0.7456466862819432,0.24774562589874086,0.7483718922085543,0.7477789249156266,1,0,1,1
599,0.24408384770079525,0.2553613852616116,0.24935278514139553,0.24046818032739226,0,0,0,0
600,0.25491710443061544,0.26793378858240996,0.7480850325043734,0.24557924762114255,0,0,1,0
601,0.2550789267151434,0.24195793457343642,0.2485413083940166,0.2486273413322928,0,0,0,0
602,0.7502630731776709,0.7518846512304452,0.7524474573098702,0.7528737078832338,1,1,1,1
603,0.2529289897068652,0.7574441080441966,0.7400496491199955,0.25683041225725156,0,1,1,0
604,0.2533459342358385,0.23274298482046657,0.2421017313694447,0.22036951628214135,0,0,0,0
605,0.23738401150680924,0.22638266899789744,0.2501194271885391,0.23931049325473486,0,0,0,0
606,0.7581605367874468,0.7530222680564446,0.7615462514771927,0.7465094614537149,1,1,1,1
607,0.7251737015446268,0.7411035758542135,0.7340391796277863,0.7479891020217109,1,1,1,1
608,0.7530508336595712,0.7493015097048865,0.751372341953381,0.24676903220162855,1,1,1,0
