index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7486015202852899,0.26660943740635923,0.758825584723392,0.7350875843736768,1,0,1,1
305,0.7473492641478233,0.751927823501349,0.25826499637751277,0.7508307350687029,1,1,0,1
306,0.7520790266135261,0.24236809307555193,0.25948103437156517,0.7552604278467105,1,0,0,1
307,0.24931322997974056,0.7587043216936435,0.2519570022553711,0.7388883674068929,0,1,0,1
308,0.23652107845159753,0.7403434664466114,0.26048429083193175,0.7320164517794371,0,1,0,1
309,0.25110071080066987,0.2436564873901061,0.7387251645072721,0.2478025859711156,0,0,1,0
310,0.7521805785858543,0.755029815168627,0.26179834908638017,0.24865686973487242,1,1,0,0
311,0.2673083728219965,0.25800884533467555,0.24939248210693882,0.23249116391099692,0,0,0,0
312,0.24863833027973253,0.7393689269882432,0.7500738647448137,0.7393941469684349,0,1,1,1
313,0.2595599211887523,0.7453309720141803,0.25653045830761556,0.750417254176938,0,1,0,1
314,0.755523050328588,0.7573714942633457,0.25064950210226794,0.7585242201602251,1,1,0,1
315,0.2528583841517531,0.24541439433595788,0.24155798393712333,0.23480749049881924,0,0,0,0
316,0.711086061415277,0.24171776416248103,0.7449940158146187,0.7467855493373127,1,0,1,1
317,0.264162755054579,0.24197883396366002,0.2549724683451656,0.2505154438839711,0,0,0,0
318,0.7584179714027252,0.2561933444895933,0.7336000871320748,0.7432340229980676,1,0,1,1
319,0.7560849009991534,0.26138128276497663,0.252279925901185,0.7791075965855974,1,0,0,1
320,0.7603373422761709,0.23902224309198294,0.7414920186406363,0.7472187244089603,1,0,1,1
321,0.250083696292794,0.2495399068351475,0.2616410155161593,0.24410618042704788,0,0,0,0
322,0.7422705989634699,0.24773882529355695,0.7447782341111304,0.727626338937163,1,0,1,1
323,0.2456433222394818,0.2474085449069557,0.2531030067605773,0.249274221959967,0,0,0,0
324,0.2555564530622241,0.24583546542136428,0.7525279604553557,0.2609794199308947,0,0,1,0
325,0.2358940515804485,0.7349298826236929,0.2603337062966302,0.7546553943214922,0,1,0,1
326,0.7528788073018223,0.742730696774988,0.22286062362573042,0.757161313335326,1,1,0,1
327,0.24568369679863267,0.7567971248899061,0.23986176922982072,0.7496121388996259,0,1,0,1
328,0.24616785498459273,0.7626750257030752,0.7345453799851918,0.7579599070742759,0,1,1,1
329,0.7541183480600554,0.7516909206943352,0.7587527918914782,0.7376395545960205,1,1,1,1
330,0.2456395860676193,0.26082528129261595,0.751049125836194,0.2519320062544489,0,0,1,0
331,0.7410060661830109,0.24851517950142657,0.7513256162056569,0.7632426719016963,1,0,1,1
332,0.772055570043561,0.756983935456959,0.7413893714504932,0.7448532726843561,1,1,1,1
333,0.7424182143436384,0.24534500139010768,0.2372802256385388,0.7513833868861769,1,0,0,1
334,0.7607704561059162,0.26114845922002256,0.23563792138646175,0.7570124562477274,1,0,0,1
335,0.74593573092648,0.7464391762916819,0.2617770527489545,0.7425243613796891,1,1,0,1
336,0.7426180359330538,0.23878168666200006,0.7487603923724363,0.2558989672980759,1,0,1,0
337,0.2439506323667018,0.2591487834173866,0.7530297473366063,0.25019559578232037,0,0,1,0
338,0.7343885124438783,0.7389342292775382,0.7599184564229196,0.7632499548153003,1,1,1,1
339,0.2461160416389294,0.26184501426545115,0.2543057407859588,0.23504855228925448,0,0,0,0
340,0.7404071075108226,0.25086084642248313,0.7562938769541374,0.7453393775424529,1,0,1,1
341,0.2355914595711954,0.7593068674139378,0.2519240944874612,0.7680029045350578,0,1,0,1
342,0.23336473145004585,0.7546124766480213,0.7494230855379349,0.7538995791527122,0,1,1,1
343,0.7353993383815577,0.2580883462483104,0.7389452927794389,0.7536459313254863,1,0,1,1
344,0.737044482425416,0.7406912485224401,0.2545259843371652,0.7672313037462316,1,1,0,1
345,0.23970312148209275,0.7584168857737928,0.7351583399281248,0.7598908448983296,0,1,1,1
346,0.7597543340990871,0.24827521135757266,0.7586357210476966,0.7639875316708473,1,0,1,1
347,0.7327857631182069,0.7566984887934759,0.7679293825979021,0.7448756647324511,1,1,1,1
348,0.7462809994321575,0.7269106350156258,0.7460993085727187,0.7515121573418536,1,1,1,1
349,0.7444931812401543,0.7143733099239997,0.7568246292338453,0.7467794775836508,1,1,1,1
350,0.24996955159105977,0.25201893882662696,0.7551772130085964,0.2605877506904404,0,0,1,0
351,0.24496291544563717,0.250518247054409,0.2633907059880398,0.2506791575222816,0,0,0,0
352,0.7502358229867366,0.2398735516927808,0.24783863464474845,0.7507008600194204,1,0,0,1
353,0.2372086046977149,0.24489833177069323,0.7577131161478623,0.23613716657593534,0,0,1,0
354,0.2563124462656101,0.7475244611130873,0.24863910316483048,0.24997928628369423,0,1,0,0
355,0.25248215101156307,0.7687796804418724,0.7584762579872389,0.7596137731194117,0,1,1,1
356,0.74056455900997,0.2347160891001797,0.2344004558659499,0.7583943789792692,1,0,0,1
357,0.24748461557229762,0.7414088053341504,0.2534667843649772,0.7365455701635139,0,1,0,1
358,0.7657128951344166,0.7601622512367062,0.24932839493994793,0.7413211586621442,1,1,0,1
359,0.7166229184332921,0.24715296243658397,0.7778288677722991,0.7529743653841214,1,0,1,1
360,0.7503830733020656,0.2622701174255863,0.7210842329525852,0.7554335651749567,1,0,1,1
361,0.7500663414988036,0.24514545951637284,0.23878499357430472,0.7459159869208961,1,0,0,1
362,0.7407809045005977,0.7589002926959503,0.23327571102910458,0.7460397803159581,1,1,0,1
363,0.2760060798272986,0.2652275187784952,0.24195476758569123,0.24715143212244509,0,0,0,0
364,0.2541422211994843,0.23992301129281557,0.7546266154072884,0.2517191701862318,0,0,1,0
365,0.2396529979874159,0.25064729234582145,0.7465037418988665,0.2537005709760071,0,0,1,0
366,0.2448839433681243,0.7584495201363757,0.2381560126483058,0.761457985547281,0,1,0,1
367,0.2400154861216798,0.25339997725212027,0.7400603808985564,0.25005339717673514,0,0,1,0
368,0.7347744833680914,0.2588752073643461,0.25657341157048996,0.751695119753142,1,0,0,1
369,0.7614203740661195,0.24474624731633757,0.7617164530684414,0.7606167736080044,1,0,1,1
370,0.7485384370086995,0.7460816104537631,0.24942105025094338,0.7503707643388348,1,1,0,1
371,0.7658769769845741,0.25101311615891253,0.7463593622919084,0.7409190665173163,1,0,1,1
372,0.24048321232898942,0.2238310376868732,0.2415017871049616,0.24828822696488126,0,0,0,0
373,0.25888551168888346,0.22606203479892462,0.7364844507722612,0.24283894508801226,0,0,1,0
374,0.2572894808726021,0.24360740569110267,0.757070848954361,0.24354524865402064,0,0,1,0
375,0.252488185356397,0.7535372085393747,0.7387979060394294,0.7478110775852548,0,1,1,1
376,0.747583622989117,0.7617574223479052,0.7424655609711869,0.7421732734119623,1,1,1,1
377,0.22890675957602535,0.24279466215893078,0.25597144319255,0.24387186088790147,0,0,0,0
378,0.23596101743285847,0.25635996516971193,0.2486740748541396,0.2606915477833131,0,0,0,0
379,0.2781006614213281,0.2511593177961594,0.23993740096500596,0.26224810411504285,0,0,0,0
380,0.7555225619407095,0.23739432006739702,0.742425661241381,0.747175294906651,1,0,1,1
381,0.24888179005637795,0.2606408858586433,0.2466766187352728,0.25576448173551447,0,0,0,0
382,0.2537021544279967,0.7421197462389922,0.747766971500335,0.7824143984214612,0,1,1,1
383,0.7464822973016496,0.26102898991796925,0.7623537400266911,0.7580437771988499,1,0,1,1
384,0.2555599443841317,0.7593796470802446,0.24162648331664763,0.762280198789273,0,1,0,1
385,0.23030514064321278,0.25534670845363117,0.256543970478524,0.25820937872594796,0,0,0,0
386,0.23837586400001648,0.24536770135882424,0.24638902937217136,0.2481915232456337,0,0,0,0
387,0.2532898965480005,0.264538973104836,0.7537747905301003,0.2421623355316721,0,0,1,0
388,0.7446101872201891,0.2590375530230442,0.23076258208278436,0.7354714554173519,1,0,0,1
389,0.24698842738549218,0.25445270128192743,0.24431669357938599,0.2484577050217616,0,0,0,0
390,0.240203866379231,0.2467009587795303,0.7574979630176244,0.2547648481336653,0,0,1,0
391,0.26832365416513804,0.7558963892884488,0.2494303349533701,0.7344610854758298,0,1,0,1
392,0.7523009836201648,0.25759498389559904,0.7466750581956312,0.7809391116066955,1,0,1,1
393,0.2658328385473351,0.25736571126604535,0.7580375647399114,0.2431415483498993,0,0,1,0
394,0.754271352093983,0.23941216615884392,0.2658618104098961,0.7618598102825329,1,0,0,1
395,0.748546051539112,0.7634092411021942,0.7534538700278476,0.7521321174929978,1,1,1,1
396,0.2514897132582199,0.2559299452748133,0.7431676786252565,0.22818182050866412,0,0,1,0
397,0.26355259030324485,0.7474309645319959,0.24922964381328597,0.7548380393687609,0,1,0,1
398,0.7559976686045098,0.7435321370823533,0.7595726694403752,0.7619356173674965,1,1,1,1
399,0.7514597913341116,0.25408268553750474,0.7484473854672125,0.7565845669511448,1,0,1,1
400,0.7558416416911319,0.2541081288303349,0.25059250519703913,0.7501582213354039,1,0,0,1
401,0.7574042401950714,0.24005362444736236,0.2462216341710849,0.7424937766892504,1,0,0,1
402,0.2402342215912789,0.24740924126609415,0.7399105545132009,0.2768623663613674,0,0,1,0
403,0.24087550855465129,0.7462611444139572,0.23673504433772105,0.7548501583234514,0,1,0,1
404,0.7506471167910373,0.24895639892812585,0.7515102572264695,0.7568233966534471,1,0,1,1
405,0.7192372960139085,0.7466002933570683,0.745563811989794,0.732828813305839,1,1,1,1
406,0.7477382813357133,0.7594108517235576,0.2509843511533939,0.7653447387055299,1,1,0,1
407,0.7562308963154075,0.2640175976214525,0.7418842848000028,0.7292742113783758,1,0,1,1
408,0.7505967860151537,0.7382486451172481,0.7567031427261216,0.7463135339430401,1,1,1,1
409,0.7369284498944887,0.23159932006960005,0.7574163788979478,0.25859055224009053,1,0,1,0
410,0.2280107871414953,0.25264957521367054,0.7521243325557257,0.23363472542617347,0,0,1,0
411,0.749597026785444,0.24992887389142515,0.7454107765724053,0.2509537110616931,1,0,1,0
412,0.2616787880348629,0.25373897365707715,0.7655703231909223,0.25686889837473065,0,0,1,0
413,0.7535841524989155,0.7489430711523372,0.24929791806719118,0.7385627719803542,1,1,0,1
414,0.7430006105454715,0.7256783580609525,0.2591812236326344,0.7683828412570991,1,1,0,1
415,0.7424492562218021,0.7566071608229916,0.7496576697069417,0.7478989959428748,1,1,1,1
416,0.758085138583377,0.24544622115593365,0.23204037020306528,0.737774760575643,1,0,0,1
417,0.7526595920153588,0.26680755526679184,0.26058208025130486,0.7586303278959966,1,0,0,1
418,0.24567995447436933,0.2418845668697017,0.2340643251397436,0.24200397108284497,0,0,0,0
419,0.24024335771413305,0.743517341024726,0.24822809550560035,0.7455409576758637,0,1,0,1
420,0.24629536876971567,0.7373049118654382,0.7382709020848249,0.7464980620336118,0,1,1,1
421,0.27301467699390936,0.24003395635360752,0.7457002132191022,0.7518628355628739,0,0,1,1
422,0.764817716236017,0.7725641018858481,0.744466616130119,0.7497532571532702,1,1,1,1
423,0.2458487972809384,0.2437178975868402,0.25093827806365815,0.2737348902271524,0,0,0,0
424,0.25958801459560615,0.7370834324878333,0.7514771886916992,0.7367073469975103,0,1,1,1
425,0.24936098520829267,0.75742924233502,0.2649488548860125,0.75378057744192,0,1,0,1
426,0.2495295234204331,0.7398671319175775,0.25577079498053096,0.753212203425451,0,1,0,1
427,0.25744201788249743,0.7394320430682486,0.7349236818187144,0.7713700445972008,0,1,1,1
428,0.7370109596367225,0.24666157526542834,0.25914453467662,0.7406900781198821,1,0,0,1
429,0.23799239156834204,0.7440515838693921,0.24334812924759436,0.7397173367606764,0,1,0,1
430,0.7654408531847381,0.2592277645791678,0.7498366911399036,0.75548928180733,1,0,1,1
431,0.2519577880325494,0.2600883865585871,0.7661552903664226,0.2524407478069466,0,0,1,0
432,0.7500869579868527,0.7326771447942072,0.2734745402213967,0.74611730934372,1,1,0,1
433,0.23632268045458707,0.7359331241479704,0.25905491446601436,0.7429987231892793,0,1,0,1
434,0.25720782987742713,0.7559612667334416,0.7532741005085435,0.7404722964517463,0,1,1,1
435,0.7542437192437049,0.751193185403921,0.2607720939111072,0.7555989445160114,1,1,0,1
436,0.7465840105175696,0.2517806683463446,0.26281330813202536,0.7432936058237589,1,0,0,1
437,0.762990046728426,0.2650403047269407,0.25881634509825174,0.7594696703863453,1,0,0,1
438,0.24761826254450622,0.7297334536512541,0.2659161870408081,0.7557626886255314,0,1,0,1
439,0.751158670906879,0.23497316384533856,0.2528906023039166,0.7411182640341891,1,0,0,1
440,0.7732887170109611,0.25508548636356515,0.25932367553100755,0.753666004369222,1,0,0,1
441,0.26158586805553713,0.24651900299723117,0.7613998288340679,0.25554554479305375,0,0,1,0
442,0.24323777284981432,0.7494089911968508,0.753777061007492,0.7241928024010682,0,1,1,1
443,0.7460335402698831,0.7508465644149541,0.239227867565235,0.768440492059359,1,1,0,1
444,0.23807710881989735,0.24562929735511413,0.7665826582282119,0.23734831113046606,0,0,1,0
445,0.2496072269816533,0.7483749560336767,0.26061727296522147,0.7642256373255916,0,1,0,1
446,0.2548579675257133,0.22939757986075543,0.25882236654996976,0.2634735279672191,0,0,0,0
447,0.23592901339084227,0.2622046877406661,0.23949320193673462,0.24477959892415604,0,0,0,0
448,0.2569952148616148,0.7525215178237264,0.7349438698762322,0.7538276519099971,0,1,1,1
449,0.22474367930416347,0.25087993396128205,0.2664121369169383,0.2512690208644539,0,0,0,0
450,0.23968581648153964,0.7395948414821333,0.742041826596735,0.7465016316917688,0,1,1,1
451,0.2541227824626798,0.757659276432163,0.7501513757777729,0.7404124382700603,0,1,1,1
452,0.2531802305628674,0.7611284874787587,0.7565184170242641,0.7552790598949453,0,1,1,1
453,0.23399102050533632,0.7636855701834102,0.7576761220452544,0.757125365462854,0,1,1,1
454,0.7359409714523039,0.7427333940460596,0.2550067475371233,0.7317410802496924,1,1,0,1
455,0.2566292824660633,0.756853599698655,0.7326323909612695,0.75740690605464,0,1,1,1
456,0.7403310675973924,0.7511695676451746,0.751229285056259,0.7578466055985211,1,1,1,1
457,0.27118866426166227,0.768124241753374,0.760279458314468,0.7458006242370283,0,1,1,1
458,0.2689934012073299,0.7462732444123317,0.2524829707618633,0.7549600716794774,0,1,0,1
459,0.7479087023076706,0.26592580402711313,0.25298120044027816,0.7551586854609903,1,0,0,1
460,0.2622113120586467,0.7448241943103673,0.7671413373813382,0.7441255506215033,0,1,1,1
461,0.7476789174959373,0.24834563819271213,0.24152838104971727,0.7466495114124904,1,0,0,1
462,0.2513605252989638,0.7380617865742229,0.2505600259372483,0.7533604861203154,0,1,0,1
463,0.728731834748517,0.26343593096056545,0.2536993131034588,0.7560235460778333,1,0,0,1
464,0.23025848496031442,0.2501010611399465,0.7467558311118513,0.2515365280474735,0,0,1,0
465,0.2584573738229735,0.7601105387879264,0.7389080681987613,0.7534375162146165,0,1,1,1
466,0.24726018994610865,0.23618249918464473,0.2473464391733023,0.24362972720387469,0,0,0,0
467,0.7522597139495589,0.24161376341933413,0.2375547299376982,0.7677762969546745,1,0,0,1
468,0.24761919984334627,0.7419848147334589,0.7496002632094809,0.7599781686026549,0,1,1,1
469,0.76713370286575,0.749133835854503,0.7574683391981739,0.7535157494045475,1,1,1,1
470,0.7488071190789958,0.7614462909204227,0.7549243735110054,0.7587021510459734,1,1,1,1
471,0.25358618740317457,0.2403309499847699,0.2426040518406488,0.24826730743645126,0,0,0,0
472,0.25768110518998083,0.25841892484991186,0.24879089057567688,0.24955745066008161,0,0,0,0
473,0.754670057719408,0.2597671672414145,0.2594432306120494,0.762196378476992,1,0,0,1
474,0.7500131000655932,0.26691191906348893,0.24290681561114086,0.7405798028551082,1,0,0,1
475,0.7498248969182199,0.24596386222807193,0.7365191804442242,0.750144706413687,1,0,1,1
476,0.237010183695892,0.7513649438510088,0.7523495053682925,0.7523863982469511,0,1,1,1
477,0.26775419321933785,0.25988048531711394,0.22864807192195727,0.2563547821171954,0,0,0,0
478,0.2694957381179438,0.7470926176554588,0.7568421423832146,0.7625541166227876,0,1,1,1
479,0.24048007041763275,0.7511084948175311,0.7591070136748853,0.7692455858848163,0,1,1,1
480,0.22805503227474996,0.2600711904218999,0.7413573979325897,0.2534589357332327,0,0,1,0
481,0.25448738557884776,0.7258756872332557,0.7377263263903153,0.736252883608313,0,1,1,1
482,0.7501365869136958,0.25893252502724773,0.7411376083503294,0.7466100301344925,1,0,1,1
483,0.7405954273218355,0.763392446777273,0.7481945065389226,0.7521348708591893,1,1,1,1
484,0.26368771745683894,0.25635852106873613,0.7500587705337839,0.2725620618692194,0,0,1,0
485,0.2372993956411436,0.7595610969508632,0.7510622812202091,0.7477874590935842,0,1,1,1
486,0.23148813808524193,0.25523123726093533,0.7543732172750756,0.2540801555405153,0,0,1,0
487,0.25340621147706266,0.2562460866338829,0.26847771345403526,0.22941186894955246,0,0,0,0
488,0.7429278319146742,0.2505604499765598,0.23859731340643034,0.7426133644290271,1,0,0,1
489,0.7505257049197841,0.7444654412136218,0.25257194651930853,0.7409489086302825,1,1,0,1
490,0.2518662775834008,0.7476133218351987,0.7564082644969188,0.7384778579852453,0,1,1,1
491,0.7498774110795319,0.7348741307719738,0.2532993076765046,0.7476099177933865,1,1,0,1
492,0.7428551732037354,0.2578803603884278,0.2478309968206343,0.7541444989219692,1,0,0,1
493,0.24466757326969957,0.7497985005073952,0.25612446559445634,0.7576592850967421,0,1,0,1
494,0.7616049693305388,0.7444783916776051,0.25071990721519816,0.7402795215655888,1,1,0,1
495,0.2510646727342158,0.23873415440908358,0.7571764037974735,0.2463448045164818,0,0,1,0
496,0.7383860889720436,0.24956084170752663,0.7532836765384797,0.7494488988086173,1,0,1,1
497,0.7328007950963061,0.23175543507662624,0.25277445302988527,0.24854126773450172,1,0,0,0
498,0.23631968910869822,0.7560829653636256,0.7454388805800999,0.7479877744222795,0,1,1,1
499,0.2662940341279357,0.2569463267012786,0.7505510130563952,0.2597375809508544,0,0,1,0
500,0.2514233551979984,0.7401090701469917,0.25639724963071286,0.7575220600777811,0,1,0,1
501,0.24992545887640497,0.264291262206442,0.7457823972553048,0.257122618782534,0,0,1,0
502,0.7529723232132916,0.26931505784489557,0.745030487329251,0.748660632287585,1,0,1,1
503,0.7422308900171647,0.24177190276625388,0.24507748099686757,0.7519707398834035,1,0,0,1
504,0.2496173263947911,0.2653132890967539,0.7579879062559106,0.2485858896736459,0,0,1,0
505,0.23592913384644607,0.7539205559603623,0.24401356370159893,0.7626003956344792,0,1,0,1
506,0.23531167393007163,0.7565953061675925,0.7649027595159504,0.7703392980952752,0,1,1,1
507,0.2426042419820316,0.7544777396588923,0.7533415364360045,0.7482175812246693,0,1,1,1
508,0.7628311082183227,0.25869780402549586,0.2482252430205083,0.7431937725085417,1,0,0,1
509,0.7521708191435652,0.7387363777364632,0.7609305979617729,0.749894501545584,1,1,1,1
510,0.25899194020990884,0.24336304153496596,0.7557770086003428,0.2715208929703462,0,0,1,0
511,0.23277112294689153,0.25174148056785633,0.7469164001240183,0.24138640850084658,0,0,1,0
512,0.2500847376406457,0.7411457702777542,0.7377671381684033,0.7519038430774136,0,1,1,1
513,0.7360676892318969,0.24216133387068678,0.7458510421471816,0.7597724194030491,1,0,1,1
514,0.7448123797632784,0.25335598985641855,0.7589590196741682,0.7398658277249507,1,0,1,1
515,0.7497003787141935,0.7482035688672738,0.7419941347515,0.7668443214791626,1,1,1,1
516,0.2489341898879064,0.24458938580499104,0.7466877488890538,0.2508170792232365,0,0,1,0
517,0.7443046629828658,0.7608304456400031,0.26852485445162483,0.7556718282699518,1,1,0,1
518,0.24049085188973968,0.7398436180747449,0.26304524465554807,0.7418659482169886,0,1,0,1
519,0.7479147328071089,0.7582890875154161,0.2334603411514575,0.7614868888997772,1,1,0,1
520,0.7297746999567498,0.24476193261655366,0.7531418267404302,0.7472992548902919,1,0,1,1
521,0.2326672175100648,0.7543661259303756,0.7517227993714619,0.7432136527627146,0,1,1,1
522,0.7488365555519949,0.753445669675217,0.7369407983493506,0.7295250851413975,1,1,1,1
523,0.7480943058279393,0.2383465267595803,0.2529024303161026,0.7554654151254159,1,0,0,1
524,0.25132013781377543,0.7603914840388288,0.2391952605702939,0.7515357161539516,0,1,0,1
525,0.7406144165330261,0.23346973994630318,0.26571631293912656,0.7406812395164514,1,0,0,1
526,0.7564610488588319,0.24096972334668343,0.2522503839837833,0.25337769460968923,1,0,0,0
527,0.7544803409918591,0.7373571380543074,0.24985942859578572,0.764223063504386,1,1,0,1
528,0.7562517967592071,0.7509625444295943,0.7515116110912593,0.736542388260874,1,1,1,1
529,0.2815114759396496,0.7343068051124262,0.7419536794984233,0.7459346536831823,0,1,1,1
530,0.251214501269071,0.24789606464523747,0.7660694695017221,0.25031705339174437,0,0,1,0
531,0.23613460081132515,0.21653985394265698,0.26497025439600147,0.22742156188001747,0,0,0,0
532,0.25508041150453403,0.25795066679870576,0.7493865953325951,0.2464031017203394,0,0,1,0
533,0.7458330219299082,0.7502150487868452,0.2473850891673572,0.7553423323765898,1,1,0,1
534,0.2500822605183565,0.7375052675068927,0.7512124886742154,0.752797152213615,0,1,1,1
535,0.7604586446579744,0.7469900208629254,0.24342048014254242,0.7430280005909327,1,1,0,1
536,0.7389052308867173,0.7460603999441962,0.2594117159038156,0.7517739295226974,1,1,0,1
537,0.25121691324988227,0.7304211006241155,0.7488998254130189,0.7422332156471771,0,1,1,1
538,0.7545684014518561,0.7585789685920861,0.7447573227985627,0.7491919257010411,1,1,1,1
539,0.23626467344443453,0.7437072951635744,0.24839394619760088,0.7553511349335362,0,1,0,1
540,0.7767253938235428,0.7519157266523465,0.756858055075119,0.761459527334949,1,1,1,1
541,0.24798392448143078,0.7477466983297627,0.7618206328714907,0.7524043755007813,0,1,1,1
542,0.7396955949994672,0.23996450067505096,0.24910576247635768,0.7291125057198553,1,0,0,1
543,0.7441477771432154,0.7667954322973918,0.2518077915455978,0.7554901020911344,1,1,0,1
544,0.7449419278897842,0.26594581066939094,0.25088865026085544,0.7502468540553971,1,0,0,1
545,0.25428743445660534,0.2535409238706819,0.2530973685248926,0.23348514433708803,0,0,0,0
546,0.23852246866096716,0.7434189268304258,0.2586852684131548,0.7487043262641961,0,1,0,1
547,0.2598925764124615,0.7469818331327474,0.25319421776149925,0.7718868164893611,0,1,0,1
548,0.25743949164623975,0.7575625215006099,0.254845015472673,0.7608551174309437,0,1,0,1
549,0.2306510503802509,0.2797914426113158,0.23416105818130342,0.751275676744095,0,0,0,1
550,0.7371442915065985,0.25816768991667166,0.24797558332546313,0.7576443220599919,1,0,0,1
551,0.23981097294498288,0.24791853467376165,0.7517870500411302,0.23487544706688432,0,0,1,0
552,0.2543854836285718,0.239865468569961,0.2615118770475266,0.23170611174460234,0,0,0,0
553,0.2543799756773423,0.2403722604863184,0.2526815788094474,0.24706377004855298,0,0,0,0
554,0.24994886107523134,0.24471713092059133,0.7551314638833095,0.26880284839576396,0,0,1,0
555,0.24393089730447998,0.2458961163873559,0.24276582629553775,0.2510404770428703,0,0,0,0
556,0.2462017607293439,0.2404620286962758,0.7504258994531097,0.2322128571605106,0,0,1,0
557,0.7455392354388557,0.7508729868026572,0.2702179102635872,0.7574797375743775,1,1,0,1
558,0.7321248702411851,0.7562167712725998,0.7524823019469038,0.7533791972824503,1,1,1,1
559,0.7444618446001003,0.7242384086577894,0.7570317564816227,0.7539126349642588,1,1,1,1
560,0.7652851010047153,0.2261837238717007,0.7557218667433291,0.750052117303302,1,0,1,1
561,0.24078329491872305,0.24410627194929035,0.25193136389826676,0.25024779752621773,0,0,0,0
562,0.7468797952563,0.7720207411695095,0.24070427190351054,0.7285241459927005,1,1,0,1
563,0.7576804906214086,0.7629635254847594,0.25312074615690505,0.7390598008510841,1,1,0,1
564,0.2432914180061495,0.7417846605075544,0.2573043547260565,0.7521043272372231,0,1,0,1
565,0.7526357780748626,0.2552893215197684,0.7401281790630967,0.7528976396127716,1,0,1,1
566,0.2590287086623516,0.7518134820555947,0.253397319355826,0.7567466075407981,0,1,0,1
567,0.24193776030887706,0.7610505264326135,0.24431300196207803,0.7391617267497341,0,1,0,1
568,0.23672210041042369,0.7774910485741273,0.26429658044899096,0.7610226134259965,0,1,0,1
569,0.26091102329874244,0.25457155789965835,0.24732229480297357,0.2720704032306102,0,0,0,0
570,0.7608380586812531,0.2566340924761534,0.7460324240308417,0.7530070795493187,1,0,1,1
571,0.25417077002918964,0.2446361809562681,0.23910872207438638,0.7591473008576453,0,0,0,1
572,0.7705498543990631,0.7658804080023347,0.7519409597768345,0.7423520641512923,1,1,1,1
573,0.7544803946304692,0.2501995074999441,0.7620075336975282,0.7459616377709105,1,0,1,1
574,0.22898199125178248,0.23537281411371386,0.7544941804775053,0.24100345355644046,0,0,1,0
575,0.7442197346040573,0.24870900554240963,0.23869777990255853,0.7415422666158797,1,0,0,1
576,0.7509402921534253,0.7478041595874879,0.7474979884928957,0.7548763746957706,1,1,1,1
577,0.247482203858206,0.7592005745220716,0.7261904034387573,0.7425214109340802,0,1,1,1
578,0.7467044675708594,0.7633434231934882,0.256066254480752,0.7495196573408484,1,1,0,1
579,0.7472787009532667,0.2607890697257934,0.2467712805786061,0.7468153177270136,1,0,0,1
580,0.7328756984646896,0.7463272813835241,0.7569702573262891,0.7504843808211724,1,1,1,1
581,0.2615639420102402,0.74528658432375,0.24599547862540935,0.7580417142901176,0,1,0,1
582,0.7625003567081653,0.7462718369429566,0.2687334712884619,0.7440351279372429,1,1,0,1
583,0.7557620615007468,0.2525064838730643,0.23934179627884644,0.7382495007258277,1,0,0,1
584,0.23261844933001186,0.7429264349583178,0.7416755806590725,0.755546515827672,0,1,1,1
585,0.7412043131448912,0.26269073368122975,0.7654999929569751,0.7501647718384404,1,0,1,1
586,0.7358493383680607,0.2410500151957995,0.2557236974985877,0.2642731696489428,1,0,0,0
587,0.2527913715113823,0.2470952579102801,0.7472384555541325,0.26291863582949804,0,0,1,0
588,0.7422829815888854,0.7371868270482095,0.7577164451053126,0.7442808069061785,1,1,1,1
589,0.7391817239712277,0.767883009103792,0.7426185018324685,0.7502557765213063,1,1,1,1
590,0.2513843826667665,0.7611204601990267,0.7428133106191446,0.7662427294614369,0,1,1,1
591,0.7435694756348802,0.23848765594424162,0.745920183811988,0.7528142594572182,1,0,1,1
592,0.7492003737635407,0.2420745638393368,0.7671480305216873,0.7490214855564383,1,0,1,1
593,0.7541600432250151,0.25485944634924734,0.24770925226762144,0.258369970575861,1,0,0,0
594,0.2461437891254645,0.25764025558385223,0.2382575505165928,0.2502864651850693,0,0,0,0
595,0.2392138114899676,0.7546826214589835,0.25872230465491686,0.7388011847886178,0,1,0,1
596,0.7600137036018195,0.7514885175357566,0.25793775704471567,0.7544342502369198,1,1,0,1
597,0.7442830820814086,0.7654877338000605,0.24506306091533675,0.7521612714515401,1,1,0,1
598,0.7381319536962392,0.25958216614821683,0.7577240692862409,0.7630061565729654,1,0,1,1
599,0.7468248344793824,0.7639030799531386,0.7505897770641052,0.7555289136562369,1,1,1,1
600,0.24888589020369734,0.7593329990987518,0.2502750367269495,0.7521608131031913,0,1,0,1
601,0.7362565886770718,0.7594161840315496,0.7375907058361524,0.7516341950379555,1,1,1,1
602,0.750821698329951,0.24381420693856343,0.23891346926572155,0.7568092171812645,1,0,0,1
603,0.7419906807080293,0.7565688383056517,0.24804358135244653,0.7473276832548874,1,1,0,1
604,0.7643170821815687,0.2610355440105902,0.2662367700581406,0.724270500851902,1,0,0,1
605,0.2516513219363729,0.7525121734185808,0.7507537957125078,0.7618677140021604,0,1,1,1
606,0.26503180533635406,0.25777499193548464,0.24572367338357048,0.24259385372388045,0,0,0,0
607,0.7673277270992751,0.26632853699592546,0.2589326490067275,0.7470916475842353,1,0,0,1
608,0.7548010500256632,0.7540817566590201,0.751385954518411,0.7480449594705469,1,1,1,1
