index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.24700099911302842,0.7463672122210979,0.25457166623427036,0.7443250230657823,0,1,0,1
305,0.2405042650639887,0.24249715633467023,0.737997891426438,0.2486816978055997,0,0,1,0
306,0.7405213142083724,0.2777211180948346,0.7374598302874004,0.7559549593586966,1,0,1,1
307,0.7632661323443652,0.7435864899504118,0.757898862465838,0.7612661844686186,1,1,1,1
308,0.7429439101292798,0.24973636747302333,0.2471042976811088,0.763029371241382,1,0,0,1
309,0.2530756868930341,0.7437606537386682,0.7361670455204187,0.2571467969526624,0,1,1,0
310,0.7401653470411937,0.7438668652398756,0.7680469591724923,0.7340100570303723,1,1,1,1
311,0.24528908621787016,0.2560084764258399,0.7480796391319205,0.23249253190112856,0,0,1,0
312,0.2620262164830912,0.2539686996961981,0.7498874359638672,0.25029214331028393,0,0,1,0
313,0.7326499501374846,0.22895983228278283,0.7436780286739444,0.747761803701407,1,0,1,1
314,0.755648992384042,0.22995677534404085,0.7740875885099813,0.7514572437613573,1,0,1,1
315,0.7437328265475379,0.7340086645166619,0.7534296937548312,0.7600533952882857,1,1,1,1
316,0.25551877990522204,0.7652433799484711,0.25669799480948696,0.7524517728839117,0,1,0,1
317,0.7570385069581872,0.2313941593006175,0.7683836022054699,0.7281884672190083,1,0,1,1
318,0.24652038249942798,0.25687769881569983,0.2672883150651346,0.2642456027681839,0,0,0,0
319,0.24839859055762833,0.7485992455309989,0.2559769366925489,0.7509847775426556,0,1,0,1
320,0.7408003331662204,0.24355607763199308,0.7403191626015763,0.7402837239314422,1,0,1,1
321,0.23818451068062596,0.25669204814173785,0.7434225969456655,0.228906312354994,0,0,1,0
322,0.7500479533775352,0.7502379409888722,0.2531518095295149,0.7648219455365721,1,1,0,1
323,0.2566313198660632,0.7428265106846653,0.7431393417413786,0.7452962436390803,0,1,1,1
324,0.24386386007885172,0.7506600462715461,0.24376711699823106,0.7539466905948198,0,1,0,1
325,0.23987948813387902,0.754357880229659,0.7324335836602238,0.7471591720264722,0,1,1,1
326,0.25820234203526604,0.7526180642275738,0.746169736857344,0.7596295002199885,0,1,1,1
327,0.24186690276637893,0.25212095604993623,0.7601112406626327,0.25594850236398287,0,0,1,0
328,0.24186416421219362,0.23451902467047978,0.2329144605987413,0.2571864654237543,0,0,0,0
329,0.7622583354276994,0.25379027144453864,0.23690429710796235,0.7603016091456706,1,0,0,1
330,0.7436604816633337,0.7385483971396892,0.7611134922969954,0.7566800016347279,1,1,1,1
331,0.7520969841097881,0.7597868134874733,0.7611535514322953,0.7558587913236342,1,1,1,1
332,0.24336796531748756,0.24914959474822077,0.2628418469261502,0.25447495124381164,0,0,0,0
333,0.7511228756534916,0.26204185876194613,0.24659708820793508,0.7470903595910887,1,0,0,1
334,0.24136363723318116,0.22956670391924272,0.2637727227475366,0.24634218973023805,0,0,0,0
335,0.2678658560344305,0.7455402040310314,0.2636571461497713,0.7440607545563412,0,1,0,1
336,0.24628060183506342,0.742470774669571,0.7373951981085474,0.7595093027494405,0,1,1,1
337,0.2622393385453178,0.2550003710447711,0.7382032345321841,0.23557885455825797,0,0,1,0
338,0.7432557456855597,0.7393411633869401,0.7454298971916906,0.7517772031572745,1,1,1,1
339,0.23985444317456955,0.26442733675226365,0.7513476982824869,0.26199368757255753,0,0,1,0
340,0.253666893331363,0.24778443486783858,0.7335007664182739,0.2552361527112545,0,0,1,0
341,0.2547596437897071,0.738034699945506,0.7479852720914576,0.7493473114978396,0,1,1,1
342,0.7349698160915568,0.2384867158929077,0.7459507244561097,0.752256221124627,1,0,1,1
343,0.7549737397184263,0.26343074466349325,0.7417110852863954,0.7157419592218107,1,0,1,1
344,0.7520087154871546,0.2487502269947656,0.7561873005362353,0.7552838287056279,1,0,1,1
345,0.745257444982717,0.26239680662417225,0.25650697468768024,0.7368310257503289,1,0,0,1
346,0.24179906944552979,0.24576944388369484,0.245898050986423,0.25474625213622953,0,0,0,0
347,0.24715683816012202,0.24179123825233503,0.7415975151029416,0.27039642909154343,0,0,1,0
348,0.7506246033169951,0.25042955827924834,0.7405977075331734,0.7515224985693364,1,0,1,1
349,0.2519284183455131,0.263389959813809,0.2640175248241238,0.25699369958003665,0,0,0,0
350,0.2346685510880467,0.2500139108707659,0.25525244705366795,0.7397577941374779,0,0,0,1
351,0.7372920268608507,0.7447576155681561,0.7299035190929146,0.2560948924379999,1,1,1,0
352,0.2435320555254561,0.736303208144016,0.7548373234040259,0.7395416051613701,0,1,1,1
353,0.7574050155968436,0.24009905832738657,0.24440021192321318,0.7500219534706649,1,0,0,1
354,0.26095116661476536,0.24472690679247483,0.25957909058864875,0.24363824522864627,0,0,0,0
355,0.24790233395691022,0.7650846318471749,0.7597423004597526,0.7523395210709937,0,1,1,1
356,0.26619654523416153,0.2498320530672672,0.2590278917931134,0.2505817195922147,0,0,0,0
357,0.23726302675169553,0.7599126317734956,0.7227530266635217,0.7357214361426115,0,1,1,1
358,0.7393028398631909,0.7477392257575303,0.7482776346932679,0.7471483846946483,1,1,1,1
359,0.266063644011927,0.24819942728802702,0.24220533548325238,0.2543832788919656,0,0,0,0
360,0.23922024122841373,0.23640359224838034,0.24486690644386724,0.24188777513145823,0,0,0,0
361,0.2527593609459464,0.7603875024542026,0.253574021195475,0.7559243265999399,0,1,0,1
362,0.7519501346837364,0.7516176550560838,0.743658396055294,0.7435326869254767,1,1,1,1
363,0.24717780721119254,0.7471194283951947,0.7568317127192564,0.7520770072614391,0,1,1,1
364,0.7595400510626589,0.2555331376204605,0.752960645202601,0.7368515215469537,1,0,1,1
365,0.7415798222374489,0.7392424967273792,0.7619898514973816,0.7484611601898258,1,1,1,1
366,0.7606310376695761,0.76068011024083,0.24305929253862107,0.7398744576943569,1,1,0,1
367,0.2559586964257375,0.26028038882968774,0.25159954199387863,0.26895428834753426,0,0,0,0
368,0.26002611769457673,0.26363200575292844,0.2390563118843724,0.2332044059123674,0,0,0,0
369,0.744975930900575,0.24928524887837755,0.257089037313633,0.749691114661412,1,0,0,1
370,0.7581974593243463,0.2506111231452329,0.2692194971391877,0.7423005522259722,1,0,0,1
371,0.7448449581572527,0.2563491043946735,0.764364562966425,0.7566506920495458,1,0,1,1
372,0.7529029629176218,0.7474335907734747,0.7482420744495948,0.7580583528832061,1,1,1,1
373,0.2499765098925269,0.7401241329272145,0.2486753935251529,0.7519098848932322,0,1,0,1
374,0.743536167704307,0.2576008403829487,0.7373244460387728,0.7618487084607302,1,0,1,1
375,0.7572108995515808,0.22528360302845596,0.2456753982518736,0.7575126999084125,1,0,0,1
376,0.7552971511180683,0.75123988677271,0.25440862301054623,0.7501296522546945,1,1,0,1
377,0.26252496265925623,0.7491225183686255,0.7568682324415779,0.7534461084562541,0,1,1,1
378,0.24276902887751228,0.749243933832286,0.24589777048597256,0.7476277264456868,0,1,0,1
379,0.2776928993366554,0.7409054508730064,0.7503601612762304,0.7537956792176369,0,1,1,1
380,0.7550552972535727,0.747229798318399,0.24136927563436417,0.7364041039269336,1,1,0,1
381,0.7459641388930212,0.7424378599323824,0.7467407569539078,0.7506235898714002,1,1,1,1
382,0.23714779903914118,0.24691953218769772,0.7374371432025356,0.24792732223840258,0,0,1,0
383,0.2506028028719192,0.2623866570240863,0.23368425246741595,0.23932843968867143,0,0,0,0
384,0.26046519024475673,0.7580709025333555,0.2642313473116531,0.7580499289308988,0,1,0,1
385,0.23343830003236823,0.76215010234033,0.7451728825530474,0.7654381657774935,0,1,1,1
386,0.7621444627129148,0.24508924938315388,0.24015878439754357,0.7370116908792873,1,0,0,1
387,0.2671411937842726,0.7576277926163599,0.24901348882566818,0.24391923285683573,0,1,0,0
388,0.7467088323483959,0.756218612409454,0.25818854647736417,0.7501963092920996,1,1,0,1
389,0.2463981905177796,0.25698846624860255,0.25645263365288135,0.7516597500162298,0,0,0,1
390,0.2397184286591592,0.24943190476234525,0.7555892816254123,0.2491172467422118,0,0,1,0
391,0.7447132100285919,0.24400604210486196,0.7486792803740486,0.7557499820933192,1,0,1,1
392,0.7439519916914373,0.24640220863210255,0.7448371851798828,0.7353311660227424,1,0,1,1
393,0.26914743782012346,0.7666812965205304,0.2601106093304681,0.750245450480356,0,1,0,1
394,0.745567111926413,0.7615275356889787,0.2426702515507995,0.7393701866295139,1,1,0,1
395,0.7481250477931881,0.7615982881912873,0.26322361746170897,0.7378555816714456,1,1,0,1
396,0.7541224730587789,0.2484782410883999,0.7392456963866931,0.7300661774683581,1,0,1,1
397,0.7528806754899702,0.7467532306119775,0.2403903387499693,0.7534979655861761,1,1,0,1
398,0.25202011604525715,0.24127715645215606,0.24856480888940333,0.2651460675093815,0,0,0,0
399,0.7591743195109851,0.24631277789062547,0.25017932418338173,0.7516568282021585,1,0,0,1
400,0.24966336072746576,0.7357805337066979,0.7734527213481683,0.7519313748552373,0,1,1,1
401,0.24938896949659167,0.26356456724967936,0.25482238416871195,0.2601147501500772,0,0,0,0
402,0.24064035029818245,0.7374635089712428,0.2381928003794233,0.746381335199325,0,1,0,1
403,0.25250039568260974,0.23973329619455463,0.24418427592460112,0.2342399519060014,0,0,0,0
404,0.22541905905801668,0.7663533749530729,0.738814834392271,0.748564909634111,0,1,1,1
405,0.7534720147032977,0.2605009828603422,0.22933888235308145,0.7423600660930655,1,0,0,1
406,0.7599982439679419,0.7499890418917999,0.7541007129573466,0.7584344303413949,1,1,1,1
407,0.26472644306861715,0.24296435900337748,0.24168283520422215,0.24212318305731648,0,0,0,0
408,0.7607244107209284,0.26233252792600265,0.7451017601293017,0.7586454252145447,1,0,1,1
409,0.7382879656126013,0.7529244326971709,0.7543455874986013,0.26419886668590353,1,1,1,0
410,0.7520903322997872,0.23604977197233792,0.24248403633393717,0.7574195071229319,1,0,0,1
411,0.7384809424913257,0.2601078681695257,0.7410952152265959,0.7347635842922215,1,0,1,1
412,0.24135856991528853,0.255725059097424,0.7528152219013712,0.24384268101324244,0,0,1,0
413,0.25692585762344883,0.24764304449087404,0.24855792519840086,0.25119342328249916,0,0,0,0
414,0.25990125862766067,0.7421708010028338,0.7505485456174376,0.7505229627541518,0,1,1,1
415,0.2656865087637092,0.24123058882276557,0.7445443238393196,0.24484646277721508,0,0,1,0
416,0.2522229365791558,0.7482462495147121,0.23525836020977406,0.7495898349854837,0,1,0,1
417,0.2563379706650293,0.22973905026079672,0.7513796354140445,0.2516719958836333,0,0,1,0
418,0.23238606699948708,0.2479212900788243,0.7550797432738389,0.22408913756822563,0,0,1,0
419,0.24673882276369777,0.24114735204981447,0.2405468474752126,0.24150068628788132,0,0,0,0
420,0.752018286167253,0.7397405964164027,0.24340227080410215,0.7492432198941154,1,1,0,1
421,0.2416758092078279,0.24065568724943598,0.7371740279948541,0.2359923353895562,0,0,1,0
422,0.7587186384687638,0.22317339313535417,0.7669219421614822,0.7595534562966211,1,0,1,1
423,0.26138790733368883,0.2565480127580124,0.7540724196528503,0.24919072073858015,0,0,1,0
424,0.2445203583858525,0.7444227410113847,0.7329082104933073,0.7574838705462477,0,1,1,1
425,0.7443137448094711,0.7520631297995447,0.7616056261785982,0.7384066937206993,1,1,1,1
426,0.7461052744651072,0.7578523240341494,0.7496879500174175,0.7380281327070098,1,1,1,1
427,0.7373392905651146,0.7547520905026159,0.24113396387620217,0.755580497222294,1,1,0,1
428,0.23049672855848652,0.7388797249085293,0.2697072397267657,0.7601950685857689,0,1,0,1
429,0.7404057873508171,0.74066922078833,0.7488633172136924,0.7360141299856653,1,1,1,1
430,0.2372055556924874,0.7510597592451234,0.2516508542487178,0.7512724556209286,0,1,0,1
431,0.7574069073594739,0.2690249392048829,0.7303476322545284,0.759877127506604,1,0,1,1
432,0.7712401918948807,0.7461264299176175,0.7378254667148508,0.7543231082308491,1,1,1,1
433,0.25192639124524996,0.7323371855887651,0.24551985216259647,0.749775874741986,0,1,0,1
434,0.25266083527010336,0.25149154801321005,0.7544119968085398,0.2453290878529715,0,0,1,0
435,0.25713430647485647,0.24457870322312167,0.2604845506030016,0.24370453346268617,0,0,0,0
436,0.2446914613223127,0.7491136705391581,0.23942957614287463,0.7469867484034841,0,1,0,1
437,0.25693964305854616,0.24909604267820412,0.7499491351291777,0.25784437080098604,0,0,1,0
438,0.7408351298875233,0.7547947240581382,0.7584618602047404,0.7448361215445916,1,1,1,1
439,0.7473416799877606,0.7593067926968122,0.757650746000154,0.7457804784171158,1,1,1,1
440,0.7469093854117127,0.2537963062819169,0.23462574776042827,0.7526477379319582,1,0,0,1
441,0.2654661581260119,0.26337840501125215,0.739914781108116,0.26293555223808074,0,0,1,0
442,0.2513882795083432,0.2460262357474685,0.25056358428092806,0.24833750727459544,0,0,0,0
443,0.2584430018759621,0.2384062191030069,0.7483127833822971,0.7271954673806225,0,0,1,1
444,0.7448481754581476,0.7505663776724243,0.2518563760648071,0.7386261589219082,1,1,0,1
445,0.25443483585643883,0.2362932558500802,0.7374517912317357,0.2474734935065664,0,0,1,0
446,0.25997577678193584,0.24109352373742796,0.7538476746852897,0.2505907410073621,0,0,1,0
447,0.7622067703614906,0.7415177034195568,0.737441161752617,0.2502812890295122,1,1,1,0
448,0.24793999757637242,0.259596816918066,0.7464537004475876,0.2438480716441966,0,0,1,0
449,0.7493591494228794,0.7414680838316088,0.7415548920055978,0.7547261993299152,1,1,1,1
450,0.7541254512040061,0.7468708671942262,0.7559246574939645,0.7578627992288568,1,1,1,1
451,0.7688778099178912,0.25444493709340055,0.2510601376312039,0.751398502820735,1,0,0,1
452,0.7590030795569218,0.7518183407082578,0.25234202623416024,0.7602625155368032,1,1,0,1
453,0.7555125532703542,0.7717614228002085,0.7573379981639363,0.7447993693584989,1,1,1,1
454,0.2594340041201278,0.2413897267871715,0.24169028099884643,0.2577438124214744,0,0,0,0
455,0.23113156519807165,0.7386562995477468,0.2667739123295848,0.7656681476693051,0,1,0,1
456,0.7600316860136523,0.7386547229235215,0.7648676939707001,0.7472860174928141,1,1,1,1
457,0.2389906226252531,0.2540696717960389,0.7488055721005251,0.24662324536183064,0,0,1,0
458,0.756805779114494,0.7638455938386729,0.2593651883646497,0.7501995478487415,1,1,0,1
459,0.2635835859122091,0.743457254940844,0.7633712127339888,0.7523751544125864,0,1,1,1
460,0.7613486573630893,0.758260152800277,0.7467130119265687,0.7328944409639336,1,1,1,1
461,0.7573482962833858,0.25253446956626646,0.7426024426853722,0.7451476027952536,1,0,1,1
462,0.7520914312878811,0.7590190607523882,0.2623052168620479,0.2621277015753585,1,1,0,0
463,0.25106960133052314,0.755173537988524,0.2695681347960603,0.7553360621881774,0,1,0,1
464,0.7442832626640226,0.747847107086638,0.7432658079797946,0.7664104063310047,1,1,1,1
465,0.242529662567168,0.2462240598128,0.23961289117736725,0.24529537028048737,0,0,0,0
466,0.7400249328157174,0.7429346052787444,0.2585649532018632,0.7411471753479355,1,1,0,1
467,0.7418964744093595,0.7585481113353714,0.753896402439203,0.2855465513031181,1,1,1,0
468,0.7507923660814355,0.23045943971357202,0.24230623571349136,0.7525263781019056,1,0,0,1
469,0.7492489889298556,0.7311739864177771,0.7628907535459273,0.7489552594696339,1,1,1,1
470,0.7587843666582617,0.754324086995002,0.7555177112389516,0.7482925456160977,1,1,1,1
471,0.7343946242758504,0.7530446761874646,0.26218895031371914,0.7467330697135957,1,1,0,1
472,0.24932956701047437,0.2540445375327732,0.2631257478907822,0.24719795741516398,0,0,0,0
473,0.24520622174370932,0.25031074020607763,0.25992797700772174,0.7476835814758566,0,0,0,1
474,0.2600606304795151,0.7481735198696103,0.7601546096692006,0.744283311759724,0,1,1,1
475,0.7666109645952215,0.7576124472769878,0.2784444486133458,0.7643184665591088,1,1,0,1
476,0.7497367566205306,0.7499867623813016,0.7502995261212656,0.740891211561939,1,1,1,1
477,0.24565292700954391,0.2553816349752009,0.24939580920062707,0.25333966745144276,0,0,0,0
478,0.2498430285367375,0.26134649855259,0.25797190361355504,0.2612675734657788,0,0,0,0
479,0.2400458364896273,0.7585372286685457,0.7530910486743136,0.7401592932038614,0,1,1,1
480,0.26246666771756677,0.7402784748036851,0.7591295194234804,0.7550055182162781,0,1,1,1
481,0.768702288221058,0.7479994005176452,0.7541748137292427,0.7342711671499299,1,1,1,1
482,0.25179670168786267,0.7580716834444696,0.2511285813934992,0.7568929730710411,0,1,0,1
483,0.7593004626379216,0.2672294668120828,0.7454574099954153,0.7429332499715422,1,0,1,1
484,0.2333835356950451,0.7521615686087234,0.7438574185600472,0.7401606421984649,0,1,1,1
485,0.7378543913920272,0.2594196810353073,0.7502078452423406,0.7483002823255271,1,0,1,1
486,0.25172444308299563,0.7589461343579424,0.737917909836186,0.745793874524843,0,1,1,1
487,0.25447151594780315,0.7315218369342283,0.757119886285961,0.7515887325643344,0,1,1,1
488,0.7571844828221681,0.7544207781156969,0.7409274776358745,0.765662106793783,1,1,1,1
489,0.2537701467565645,0.7463894100002277,0.24377685311719816,0.7630281986242974,0,1,0,1
490,0.7565839629486488,0.7507127826477951,0.7375309673636974,0.7492486871529584,1,1,1,1
491,0.2507119071431349,0.24745973900792528,0.7609714929150111,0.25242962349680875,0,0,1,0
492,0.240577009909553,0.2553760856102917,0.7684211917796996,0.2539325606450823,0,0,1,0
493,0.7478579888712411,0.7355290972157613,0.2712663186529233,0.7505004046181589,1,1,0,1
494,0.2545090416292239,0.2531828196388774,0.7482658225089421,0.7478071371734359,0,0,1,1
495,0.7531998337470226,0.7376121699277927,0.26091060097777136,0.7438203940481436,1,1,0,1
496,0.7671016862174094,0.7317881855199043,0.7671184240170392,0.7432020771373491,1,1,1,1
497,0.7486343523784759,0.7489643290185936,0.7375324151622304,0.7491630673926747,1,1,1,1
498,0.27396630004982236,0.7321235507499597,0.24971605663489746,0.7398314122552776,0,1,0,1
499,0.7458403292114522,0.7539944624222525,0.2618992157928323,0.763445371515486,1,1,0,1
500,0.23395754990418882,0.2349867941942012,0.25542349781695173,0.2582421863524343,0,0,0,0
501,0.2633485605341953,0.7477085414965293,0.2448168631085337,0.7580131203534483,0,1,0,1
502,0.26169633138413106,0.23383586244136834,0.2352518330506614,0.2504093719561795,0,0,0,0
503,0.2721408840027417,0.7466614171652427,0.24146229360465213,0.7449464447314387,0,1,0,1
504,0.755604914997116,0.2383433656790252,0.2536637417282113,0.75094667368009,1,0,0,1
505,0.24955627661680244,0.24590143938713058,0.7407665876718886,0.26202018196760213,0,0,1,0
506,0.2505110363348282,0.23798609820286393,0.2513475163154092,0.7416541988419085,0,0,0,1
507,0.2508840726934847,0.7527073833078088,0.2559533313994256,0.7359875155067238,0,1,0,1
508,0.25115713805310486,0.24963210936934752,0.7376165795033816,0.22787495229518573,0,0,1,0
509,0.24730908664450965,0.75617685648928,0.24805365072870672,0.759663867530556,0,1,0,1
510,0.7526294937142878,0.7507400095104894,0.2564074761642985,0.7314370459974293,1,1,0,1
511,0.7450062234955076,0.2527040679655306,0.7473749094989899,0.7563627325258921,1,0,1,1
512,0.24776809959848572,0.2532713140395742,0.7278688855637846,0.24272115322457294,0,0,1,0
513,0.748475428789881,0.7478494588017293,0.7480214619887177,0.7463109067993144,1,1,1,1
514,0.7559871526123534,0.7437845968649307,0.252022213668982,0.7506438471598398,1,1,0,1
515,0.256766495145079,0.7446362838723712,0.2546312308305208,0.7473889930888462,0,1,0,1
516,0.24380226194743607,0.24565928687239527,0.2429020029207619,0.2387084702234007,0,0,0,0
517,0.7580891903093312,0.259602229376509,0.24349184180533145,0.7495682782103117,1,0,0,1
518,0.26231843243162967,0.7567635457769903,0.2490549478612895,0.7566427081111755,0,1,0,1
519,0.7359333160744523,0.7590213934205626,0.24868116964191087,0.7637661966435887,1,1,0,1
520,0.2564427692973012,0.7455136924022308,0.7528299556104393,0.24388937654227488,0,1,1,0
521,0.7623118142059119,0.24709994560420093,0.7468138051103702,0.7388691534422971,1,0,1,1
522,0.736331990207071,0.2512445656722053,0.7388309535962175,0.7352875676497399,1,0,1,1
523,0.7585136970637497,0.7541733400176615,0.26584006044061437,0.7301942380554914,1,1,0,1
524,0.7537018612605533,0.7468866758548517,0.7404851572719183,0.25416223954168776,1,1,1,0
525,0.26321219694164744,0.752961058633267,0.24092547839803136,0.7560993129946416,0,1,0,1
526,0.2575815888886433,0.2572356746742965,0.24234141257114622,0.257505142873007,0,0,0,0
527,0.25172145563075327,0.7424811365018641,0.25118052875898406,0.7524855680552868,0,1,0,1
528,0.2566140752894323,0.7634972847382082,0.2510211503602052,0.7518892152067363,0,1,0,1
529,0.743956458243918,0.7555619538750352,0.26084070251556285,0.7478588737973817,1,1,0,1
530,0.7495595497289845,0.27273673194939435,0.2562887680213332,0.755561144310194,1,0,0,1
531,0.23307875481236467,0.2567062479297078,0.7528463985538186,0.2650223878982375,0,0,1,0
532,0.7572506827883094,0.25073337353741043,0.25816991263068256,0.7464115759004786,1,0,0,1
533,0.23928267525739944,0.7540395859225111,0.73117506464989,0.24515922263546686,0,1,1,0
534,0.2379002775146357,0.7320704077330633,0.2664468268779953,0.24605667074865245,0,1,0,0
535,0.2615917166165092,0.7543180450410092,0.7524349273064915,0.7376972680527838,0,1,1,1
536,0.7558094289200126,0.7553065402798357,0.7487342041709383,0.7603847170406044,1,1,1,1
537,0.26368137870811226,0.24568389299815974,0.23797343474582966,0.2599794914269253,0,0,0,0
538,0.7524535564761634,0.7461579248915002,0.2553791454230839,0.7428690379621327,1,1,0,1
539,0.7449126935582696,0.26417837528595706,0.7610777079620724,0.7501765224001882,1,0,1,1
540,0.7531905912326982,0.7382392729478578,0.748876574193792,0.7584464468495915,1,1,1,1
541,0.7537872381151284,0.7293137031494996,0.24479257921287878,0.2665021418117863,1,1,0,0
542,0.7534704892249624,0.24728385133601466,0.7662268698162793,0.7554019528214337,1,0,1,1
543,0.24091912754779782,0.24921026313292263,0.2427225932940975,0.24209996151827007,0,0,0,0
544,0.2532513552867893,0.23731646380870558,0.26201839469149873,0.25161460631379556,0,0,0,0
545,0.7401389368862384,0.24840988451605658,0.23895944402561672,0.7433878564011052,1,0,0,1
546,0.24709747181234287,0.25531757948316547,0.751468073118492,0.269202250971007,0,0,1,0
547,0.7373085421678525,0.2526958416158905,0.7613339463158363,0.755040853750452,1,0,1,1
548,0.26201217531106163,0.2456660545408294,0.7356351653391782,0.25180640142775557,0,0,1,0
549,0.2579690433607763,0.25348728158976164,0.253313708792477,0.24781230038497687,0,0,0,0
550,0.24578176631602494,0.7363834789612018,0.7562759093664033,0.730735708971513,0,1,1,1
551,0.24630326789162166,0.7421692141087319,0.24592802578227685,0.7448402366357098,0,1,0,1
552,0.2456241699680665,0.7563952244789177,0.7296062999381723,0.7522470295859769,0,1,1,1
553,0.24202906553609485,0.7541788926539807,0.24732222395371795,0.7435679755549078,0,1,0,1
554,0.24824264584014838,0.26806872430714057,0.7527649210987293,0.2542199583721058,0,0,1,0
555,0.23951690215944685,0.24151928255358202,0.7637911892238616,0.2460415513602768,0,0,1,0
556,0.7644995188553376,0.2291244561131787,0.24774323542438373,0.7518375372758579,1,0,0,1
557,0.7548419565650367,0.7549114911948904,0.24762098588513598,0.7549697332570042,1,1,0,1
558,0.23708246484240944,0.7401633383269091,0.24181575167131522,0.7424868138267486,0,1,0,1
559,0.23626236187216443,0.7660552383246431,0.2513816245686486,0.7502889974513772,0,1,0,1
560,0.2507238424617355,0.7470253968397371,0.24825806418373209,0.7355364552405201,0,1,0,1
561,0.7326507890939772,0.7531719385652156,0.25085123838435025,0.7474723585942746,1,1,0,1
562,0.7502380725239304,0.7504431605839874,0.23191692526289726,0.7496339061199093,1,1,0,1
563,0.2634386075985495,0.24162859818090413,0.2609936153425785,0.26443197415532915,0,0,0,0
564,0.7521824000712095,0.7641597698726428,0.2597538000887576,0.7450816540040675,1,1,0,1
565,0.26061609324015705,0.7340621154164338,0.7399688895881542,0.7481911586985437,0,1,1,1
566,0.24811593728945594,0.7487294499549008,0.7589900537503919,0.7566041321730415,0,1,1,1
567,0.2701932376924397,0.7335741910854457,0.24288636083956167,0.7455987865096292,0,1,0,1
568,0.2353564501895561,0.2543754696758803,0.7526005814915626,0.23881106168504815,0,0,1,0
569,0.24444799356266148,0.23872909178036256,0.7412295459615879,0.2550094816695708,0,0,1,0
570,0.2638650885588138,0.7619579483292706,0.25840708017823333,0.7509148004651189,0,1,0,1
571,0.7513942299917336,0.7596346809691585,0.256794153276236,0.7505701763271201,1,1,0,1
572,0.2325565956271391,0.7510466519508584,0.7440247653853872,0.7413712508661371,0,1,1,1
573,0.7354531003556547,0.7392819381179518,0.2454474289149084,0.7585780555341423,1,1,0,1
574,0.24089454768881177,0.7559760151374718,0.24068267309649952,0.742640981555389,0,1,0,1
575,0.7560474481844186,0.7333941336338559,0.746593521404702,0.7607264684363533,1,1,1,1
576,0.2466292384691143,0.2467520112572882,0.7573158189628865,0.242185625362445,0,0,1,0
577,0.7406337374194848,0.7445782576483914,0.7617397084925925,0.7462805208000363,1,1,1,1
578,0.7583248875910549,0.7408700339743995,0.2532047445230292,0.7424987156750166,1,1,0,1
579,0.2581203834207517,0.7621934863121692,0.7528934298725324,0.7475806785791416,0,1,1,1
580,0.7479253973559342,0.24796732012776482,0.2579375287886388,0.7372475771345587,1,0,0,1
581,0.25018702987645486,0.7468368159584675,0.7365073176092953,0.7410266617230682,0,1,1,1
582,0.25237724249008286,0.7472520896856283,0.26852321499250686,0.7488712065162072,0,1,0,1
583,0.7428765591243175,0.25352363954961804,0.75972855675587,0.25201631557540055,1,0,1,0
584,0.2551940736917648,0.24267900535615453,0.25747158345845333,0.24692350562760945,0,0,0,0
585,0.2355879787890902,0.7517271420181301,0.251737867907273,0.7701268462607567,0,1,0,1
586,0.7483929687878843,0.2604776088521627,0.7659942494156987,0.7423428845452404,1,0,1,1
587,0.7578044705276098,0.26732657089555995,0.7360109108029308,0.7641521390029036,1,0,1,1
588,0.762297067937951,0.268208617052208,0.7389487548192194,0.7429979563323019,1,0,1,1
589,0.24148121569439965,0.2521379471384898,0.2398822916201031,0.24220941124507095,0,0,0,0
590,0.7507368344423272,0.7433471162406539,0.7511500602282191,0.7537771866460926,1,1,1,1
591,0.24238448186228134,0.7402109149344869,0.2529624267976456,0.7258615132007891,0,1,0,1
592,0.7547550233453478,0.24154123337996752,0.7483343246330307,0.7464569862402944,1,0,1,1
593,0.2552703995596244,0.27780615246499435,0.7587373232001301,0.2342503017162855,0,0,1,0
594,0.2391246446690294,0.24553837067199363,0.2665017082410489,0.25228579560278463,0,0,0,0
595,0.7428287554098028,0.7658703015335461,0.7463601209993661,0.7482346852950981,1,1,1,1
596,0.7435316017480532,0.7452783090409832,0.23906890464549715,0.7463538592114324,1,1,0,1
597,0.7706527452621592,0.750529883103923,0.7561545915501147,0.7541194881865546,1,1,1,1
598,0.25230628923661186,0.24715470893387767,0.7560627111935252,0.23689058393100532,0,0,1,0
599,0.7512472902270815,0.2534190768420038,0.7561879341566253,0.7442330281357417,1,0,1,1
600,0.744723708155313,0.7347080433108601,0.7460467425181778,0.7596262270649056,1,1,1,1
601,0.2637416173710041,0.7552818712013886,0.25954041259316457,0.7457540906202444,0,1,0,1
602,0.7350381747501334,0.7441690692078312,0.7456520245002171,0.7652720533465361,1,1,1,1
603,0.2656457406333218,0.23504889793954709,0.2671404400098928,0.25640922809558114,0,0,0,0
604,0.7662900907281949,0.7554546083186634,0.7264324032691757,0.7455628523853595,1,1,1,1
605,0.7477048811149937,0.2500673541540911,0.24942642560331327,0.743290873895905,1,0,0,1
606,0.7535832860225992,0.2559381134954388,0.24516413604395015,0.7562712151636132,1,0,0,1
607,0.24778759126910235,0.24962314778492795,0.7487230943934092,0.2560212324082626,0,0,1,0
608,0.24470575945971137,0.2420626219759946,0.2574618812345466,0.24880272884482502,0,0,0,0
