index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.26748322739044994,0.7480970092415046,0.2392479860390232,0.7694779344787525,0,1,0,1,0.3
281,0.741475903464579,0.7454222120622542,0.7540811882881145,0.751615001876814,1,1,1,1,1.0
282,0.2401782585581549,0.758105526420002,0.7723069986591747,0.7436215491064243,0,1,1,1,0.6
283,0.7601793848950248,0.7517864286850596,0.7423978133649383,0.25502939205612823,1,1,1,0,1.0
284,0.7606568253503541,0.7569846536832648,0.7603511660139685,0.24895775974005943,1,1,1,0,1.0
285,0.23545425198704634,0.2589804799964496,0.25848377306978143,0.2603003503424335,0,0,0,0,0.0
286,0.748704375206672,0.7432624430076499,0.2550499591463733,0.24499379561128748,1,1,0,0,0.7
287,0.25162353067480225,0.7239510397834207,0.2558334295139884,0.7456401432135918,0,1,0,1,0.3
288,0.24892081629535745,0.7370712075175244,0.7591290981896117,0.7441731775668374,0,1,1,1,0.6
289,0.27667123845486524,0.251757260183792,0.2433969132404447,0.24359262605365625,0,0,0,0,0.0
290,0.2594927573410998,0.25363726346268006,0.23943994733032598,0.760287060485552,0,0,0,1,0.0
291,0.7337588216933758,0.7358714105852209,0.7434922393322907,0.7554450950659093,1,1,1,1,1.0
292,0.2503048335583999,0.751886969888915,0.23752514477283837,0.7564913069721657,0,1,0,1,0.3
293,0.2523051347274231,0.250894748931978,0.2478475218894442,0.24225985262128322,0,0,0,0,0.0
294,0.7460796599223544,0.7567790074627518,0.7504194186490105,0.7331960214183177,1,1,1,1,1.0
295,0.24579778108156897,0.7420944683120805,0.2510647885278942,0.7576864084059808,0,1,0,1,0.3
296,0.2617327012066159,0.7460893566945166,0.2558066367452692,0.7397537112453345,0,1,0,1,0.3
297,0.24162962457647302,0.7523822072508688,0.2392156030675276,0.2645366247143754,0,1,0,0,0.3
298,0.747862260591061,0.7441404693072254,0.7522524682357238,0.261576987556011,1,1,1,0,1.0
299,0.7480870441590673,0.7387290223250517,0.7391348111260455,0.25534600006054053,1,1,1,0,1.0
300,0.2511809272075417,0.261161108812871,0.24155437607724398,0.2571068813153287,0,0,0,0,0.0
301,0.7437822704923452,0.7663275611427539,0.7556866313978235,0.74280811622437,1,1,1,1,1.0
302,0.2554939027648066,0.23836664740739827,0.2532267480401956,0.24914123404583724,0,0,0,0,0.0
303,0.2254274977878168,0.7631644853106931,0.23422593470983555,0.7487401794687393,0,1,0,1,0.3
304,0.7527930939797283,0.7639375119820218,0.740960682480359,0.2505949575641563,1,1,1,0,1.0
305,0.7313939812872302,0.7601873940565802,0.7407680339444894,0.7653355457697076,1,1,1,1,1.0
306,0.7427965349568834,0.7629232941478911,0.7507321593131238,0.7558700302093473,1,1,1,1,1.0
307,0.2558437365650941,0.24853393315882455,0.26891269815724816,0.24690446319200213,0,0,0,0,0.0
308,0.7422381575338712,0.7448823315773047,0.7562629417633597,0.23687006622422735,1,1,1,0,1.0
309,0.26222588736574953,0.7350643780193564,0.25491301923144744,0.7607235186344604,0,1,0,1,0.3
310,0.7537799613776965,0.7648211550069343,0.746905132729512,0.7432716242876157,1,1,1,1,1.0
311,0.24301945732920047,0.7592802716038164,0.2398966652691596,0.7444581567415454,0,1,0,1,0.3
312,0.7579462221246023,0.7523042637665132,0.7429729152593845,0.7506989025342974,1,1,1,1,1.0
313,0.26525782374731627,0.7557079165620582,0.2420807215196236,0.7506297287274172,0,1,0,1,0.3
314,0.7328889813232787,0.25378085957045754,0.7483356264501505,0.7491717338385516,1,0,1,1,0.7
315,0.7592121741001508,0.250455073417192,0.7508155339499623,0.24920009966749254,1,0,1,0,0.7
316,0.25189060912493405,0.7345885865704631,0.23998538531012006,0.7495351312786042,0,1,0,1,0.3
317,0.24841821998322172,0.25310437895940263,0.26293126676944917,0.7449941254077406,0,0,0,1,0.0
318,0.7395253609820134,0.7620728306888582,0.7475247734006473,0.7350284682265288,1,1,1,1,1.0
319,0.2565630108218663,0.23433724791002766,0.2676137447364437,0.24283895320704058,0,0,0,0,0.0
320,0.7403648888354465,0.749286946156574,0.7418184978811349,0.7427413163153166,1,1,1,1,1.0
321,0.2629628215732894,0.24574713464740122,0.2530092748608361,0.24988487698780726,0,0,0,0,0.0
322,0.26727226929473086,0.24332125181741446,0.24472237854652015,0.2363045992321511,0,0,0,0,0.0
323,0.7359161467374313,0.7633431239010554,0.7553273487851455,0.7627053645977071,1,1,1,1,1.0
324,0.7647508849133267,0.7722123635967569,0.7556241568449432,0.24647067884993923,1,1,1,0,1.0
325,0.7310971558586362,0.7532121989022595,0.7417513097906758,0.23947270433382467,1,1,1,0,1.0
326,0.2396656261261289,0.24676579346758923,0.25910875498638203,0.24766442319945312,0,0,0,0,0.0
327,0.2393592714323827,0.2567256363664006,0.2668129733187447,0.2560961413337263,0,0,0,0,0.0
328,0.2306128504350991,0.7456655007723527,0.25179836506089126,0.7573297419534079,0,1,0,1,0.3
329,0.7368663247025795,0.7535271467599459,0.23786938711858954,0.2488264728608201,1,1,0,0,0.7
330,0.2627431268911738,0.7688522003749321,0.24734755527791494,0.7521389265458586,0,1,0,1,0.3
331,0.24079195708701084,0.25628415791945397,0.2542064892640326,0.25359460758017427,0,0,0,0,0.0
332,0.7368148367418507,0.7489615048298847,0.7549480040034834,0.7368346406679859,1,1,1,1,1.0
333,0.24557398655336599,0.7453702719834192,0.24092718906556804,0.7516796379174279,0,1,0,1,0.3
334,0.25197579583554974,0.7508119647378643,0.25873418072699383,0.7544925319734199,0,1,0,1,0.3
335,0.26411775910946894,0.7628114824559606,0.2362029824569571,0.7621608366765754,0,1,0,1,0.3
336,0.7517823241641861,0.7559986636960705,0.7517067501086406,0.25435573110859017,1,1,1,0,1.0
337,0.2600266822888661,0.25467735368747096,0.2455353822264649,0.23721902813483167,0,0,0,0,0.0
338,0.2717371341109446,0.7412661441116387,0.2565950065149295,0.7551164168096304,0,1,0,1,0.3
339,0.26599646024440743,0.7543203915830682,0.2510985129193326,0.7607798681849247,0,1,0,1,0.3
340,0.2520484609458402,0.7624229490556858,0.2629654486611942,0.7499097147077326,0,1,0,1,0.3
341,0.7406170475357704,0.7585869951005503,0.7394492436161252,0.24869679476197007,1,1,1,0,1.0
342,0.7667950979855445,0.7504839750300766,0.7338625006499144,0.7327643444047527,1,1,1,1,1.0
343,0.248593509993576,0.24887458796125952,0.7539640100980481,0.2526960710239556,0,0,1,0,0.3
344,0.25291716488500726,0.7602343778375108,0.23171480947786427,0.7367702914479283,0,1,0,1,0.3
345,0.23215623852519707,0.23317602999163536,0.2572308302243367,0.2501553317600999,0,0,0,0,0.0
346,0.7505656047679171,0.7618909306270585,0.7676886867441598,0.7689400755691771,1,1,1,1,1.0
347,0.24545008889295447,0.2516521250312872,0.251792557749343,0.25335937959337396,0,0,0,0,0.0
348,0.24574832063266436,0.73877166458924,0.25819471337049765,0.7593562207979614,0,1,0,1,0.3
349,0.23918930085706627,0.25369767504282903,0.2493835763465544,0.25860294880148604,0,0,0,0,0.0
350,0.25992638166369864,0.24677536531093616,0.255478801364408,0.24876739567253342,0,0,0,0,0.0
351,0.745970221250468,0.7622868786412312,0.7398218573243341,0.2379628968980647,1,1,1,0,1.0
352,0.24670834601011407,0.7602932341632997,0.2660288559137322,0.7606127772909829,0,1,0,1,0.3
353,0.24386575787591047,0.7495783328384269,0.24903856476494857,0.7460044399578035,0,1,0,1,0.3
354,0.2351788643542111,0.25095020276361246,0.251901964911474,0.25886049141382433,0,0,0,0,0.0
355,0.25321369039254327,0.23301322333951846,0.2510183544146358,0.7466367220942485,0,0,0,1,0.0
356,0.7507713392074049,0.7498563663378073,0.7411091669324957,0.759738164943593,1,1,1,1,1.0
357,0.24563243207558258,0.23415647040664384,0.25751191726127515,0.25394324925087103,0,0,0,0,0.0
358,0.2355901816467693,0.24415649015880028,0.26644594036133223,0.23484559252644968,0,0,0,0,0.0
359,0.23454194317370036,0.26107519556382836,0.25789221484274355,0.25977681633815414,0,0,0,0,0.0
360,0.2501307978990968,0.754979102644927,0.26315723391520207,0.7322711414058427,0,1,0,1,0.3
361,0.7758871624179858,0.7458450854364753,0.2584860594662802,0.7459033280072345,1,1,0,1,0.7
362,0.7403988435598028,0.7783462749661987,0.7468844530933669,0.7385985189705428,1,1,1,1,1.0
363,0.7613430476014482,0.7355319281915377,0.7501565209803743,0.26480309478207076,1,1,1,0,1.0
364,0.7417407106792513,0.7302526249347391,0.733353258508288,0.2675792544368039,1,1,1,0,1.0
365,0.7617379474762979,0.7505619153989174,0.7438710725506859,0.7404293941167537,1,1,1,1,1.0
366,0.7525462540720724,0.7557004402885598,0.7462945397474728,0.7501605834445744,1,1,1,1,1.0
367,0.7553848935290014,0.7506458873147899,0.7633045729146705,0.2649055515547275,1,1,1,0,1.0
368,0.765857303843753,0.7564576327856836,0.7552198054654371,0.2534521728858938,1,1,1,0,1.0
369,0.22780333209074755,0.7512467124383745,0.24831879522007774,0.7628066990748575,0,1,0,1,0.3
370,0.24087128214355827,0.7315851195680327,0.25959543527973755,0.7455244925323846,0,1,0,1,0.3
371,0.7533251233354853,0.7613838378095142,0.7650242776313959,0.23848003022912462,1,1,1,0,1.0
372,0.24294997547314828,0.2537212407678408,0.24641971046935987,0.748115591284642,0,0,0,1,0.0
373,0.7564603001807821,0.7562399108316318,0.7459116877405355,0.2614185199665381,1,1,1,0,1.0
374,0.23975356948020815,0.7538697614964642,0.2390033005777042,0.7679457375088823,0,1,0,1,0.3
375,0.2552736980381407,0.7455790339987951,0.2543312882874188,0.7616727590556981,0,1,0,1,0.3
376,0.2382534489796903,0.7455726786724153,0.24694006953569592,0.7614617492067082,0,1,0,1,0.3
377,0.2539688074346194,0.7526155584501417,0.25379976155392564,0.7568049615659315,0,1,0,1,0.3
378,0.24559160248510506,0.7446610531321208,0.2583543102482016,0.7547155707023464,0,1,0,1,0.3
379,0.24893118427930871,0.24262048907532394,0.26100558951237685,0.24984873170789182,0,0,0,0,0.0
380,0.24528119087896164,0.7410108275288388,0.24221781074953924,0.7577580436019928,0,1,0,1,0.3
381,0.26508328564746625,0.7545971826696665,0.2416980687155725,0.26259292778614013,0,1,0,0,0.3
382,0.240819031534782,0.7530696133327864,0.2625094020944679,0.7520243535473111,0,1,0,1,0.3
383,0.7554766247889576,0.7438398647042559,0.7658923599817772,0.2566672321245384,1,1,1,0,1.0
384,0.736898074921821,0.7621849845265625,0.7378526312453421,0.7644563904447524,1,1,1,1,1.0
385,0.26074800707297524,0.7316256574333866,0.7586193233895013,0.754396929618148,0,1,1,1,0.6
386,0.2503517712794494,0.7540145221729526,0.238927017453325,0.7635906184202135,0,1,0,1,0.3
387,0.7592896213403351,0.7495981847586266,0.7769760152508817,0.7508467085783895,1,1,1,1,1.0
388,0.7623624288374338,0.7547627048409548,0.7336209234594396,0.25328963417869027,1,1,1,0,1.0
389,0.24963009871020647,0.26538768199169566,0.2365783089995552,0.26528327997864476,0,0,0,0,0.0
390,0.7360459702360086,0.7490762302241515,0.7410798484336872,0.7569792806108557,1,1,1,1,1.0
391,0.24904555050718713,0.7536641126578606,0.252425772562949,0.7439170863338479,0,1,0,1,0.3
392,0.7275934862408646,0.7481900837348218,0.7540157834042956,0.7515084012698919,1,1,1,1,1.0
393,0.7406559054048569,0.7501859229683578,0.7637990843442496,0.23670820842143506,1,1,1,0,1.0
394,0.2541766182911338,0.24901817673961302,0.2646731051101842,0.24674514824304847,0,0,0,0,0.0
395,0.25377928570958114,0.23644440289459404,0.25965804441565654,0.24520553504649556,0,0,0,0,0.0
396,0.7457311223658907,0.7595023053648113,0.7394611633318336,0.2389109578879014,1,1,1,0,1.0
397,0.745010132886087,0.7531251013547826,0.7229809856202724,0.2539184565289794,1,1,1,0,1.0
398,0.7522645252088788,0.751955199908919,0.7478624312906914,0.758501985086586,1,1,1,1,1.0
399,0.2382524221766142,0.2337895066906123,0.2324862899321053,0.25896378312174395,0,0,0,0,0.0
400,0.7704851107053157,0.7476404502281029,0.7474425335623985,0.7500246977810715,1,1,1,1,1.0
401,0.7529168322536357,0.7417162175964244,0.7560015724977769,0.7668518215929817,1,1,1,1,1.0
402,0.7550513967186874,0.769811926734092,0.7461197315093611,0.7429674283353326,1,1,1,1,1.0
403,0.7404898256287373,0.7585574727843044,0.7550505331180548,0.25850834172000786,1,1,1,0,1.0
404,0.748615811360595,0.7437375814230492,0.7477761546443255,0.7487890541081921,1,1,1,1,1.0
405,0.750876473065387,0.7480627483789424,0.7532783152244154,0.25448188777041575,1,1,1,0,1.0
406,0.2499478874688881,0.7640934062977915,0.25046589278238085,0.747768521083652,0,1,0,1,0.3
407,0.7678154033330732,0.7652783456338794,0.22950013309590192,0.25481074400756165,1,1,0,0,0.7
408,0.738441087392421,0.7451218806753394,0.7552186769457346,0.2531887338576363,1,1,1,0,1.0
409,0.7538780702121319,0.765479049182385,0.7476647928683725,0.25678186628067257,1,1,1,0,1.0
410,0.2329344251294994,0.25154627067666985,0.2358019142701304,0.25494421649259746,0,0,0,0,0.0
411,0.7440176735064504,0.7423389000258519,0.25314398969597035,0.7385059602737709,1,1,0,1,0.7
412,0.2428917830688494,0.7516288007206703,0.23734033062067042,0.7458647311996923,0,1,0,1,0.3
413,0.7457262366301213,0.7528368171385532,0.7469424859570334,0.25612966571168966,1,1,1,0,1.0
414,0.24938737530701421,0.25366011407862016,0.2506002301907163,0.24306621993018043,0,0,0,0,0.0
415,0.759432606379305,0.7648469625017463,0.745410318775115,0.7431944185167039,1,1,1,1,1.0
416,0.7438847743562215,0.7544684665991189,0.7487784785564978,0.2593676391273478,1,1,1,0,1.0
417,0.24837467816838246,0.7530657668174846,0.2630786041777343,0.7509056609252871,0,1,0,1,0.3
418,0.25601915844189754,0.743166229203916,0.2404926956166083,0.7591411330936679,0,1,0,1,0.3
419,0.2586093652719596,0.2544198705797469,0.24394256723215088,0.24089945707874394,0,0,0,0,0.0
420,0.7544724568091465,0.7744385321179146,0.7484729562783676,0.7436089158372088,1,1,1,1,1.0
421,0.749391426778979,0.7459499397368048,0.7500102349249824,0.7394965426807959,1,1,1,1,1.0
422,0.7557462635043856,0.7605180504933093,0.7516854801454774,0.758298422483788,1,1,1,1,1.0
423,0.24991430984398183,0.2588686904339891,0.23761940194704315,0.2394167253958367,0,0,0,0,0.0
424,0.7678042341480943,0.7519950089858567,0.7451113128081163,0.2524929981009538,1,1,1,0,1.0
425,0.75031483009613,0.7593995466843169,0.7383215119203788,0.749040562626059,1,1,1,1,1.0
426,0.741193327613348,0.7441919743366454,0.7564178162850462,0.757902444203068,1,1,1,1,1.0
427,0.25303493588722403,0.2526332798019686,0.23707557896285877,0.2532146915246902,0,0,0,0,0.0
428,0.7459227305946887,0.7498948871564035,0.7608674285519994,0.24537505682977598,1,1,1,0,1.0
429,0.7548777137737638,0.2575389167102634,0.2467906125437302,0.7554780848010152,1,0,0,1,0.4
430,0.2646745660143086,0.2383166510802329,0.25716581451130927,0.2363309024250325,0,0,0,0,0.0
431,0.7483521615536253,0.7558468763671552,0.771303159504276,0.7558401332664664,1,1,1,1,1.0
432,0.24701562940657112,0.2526001387307493,0.2552932038965657,0.235628158911416,0,0,0,0,0.0
433,0.2593439125337178,0.2382441891561495,0.7467505863157131,0.27331538604451877,0,0,1,0,0.3
434,0.26867447181500514,0.23924915311094175,0.24240225730894013,0.25558758533371845,0,0,0,0,0.0
435,0.7598987947700907,0.76343831947704,0.7402315882696281,0.2405047680797823,1,1,1,0,1.0
436,0.25360995450824714,0.7641254389095979,0.26280817539628987,0.7367784927558407,0,1,0,1,0.3
437,0.25126879846723776,0.25930362703804033,0.2438983023321214,0.25624579938027287,0,0,0,0,0.0
438,0.7447284181283252,0.7508563998834826,0.7394184856851171,0.7505387784816752,1,1,1,1,1.0
439,0.7658252284891528,0.761742738857468,0.7510490220388377,0.2492371193682635,1,1,1,0,1.0
440,0.741167639673823,0.7510619461638891,0.7506586285749302,0.2545471864017101,1,1,1,0,1.0
441,0.2761884857732542,0.26364070553390084,0.2557788762576879,0.24971455389446684,0,0,0,0,0.0
442,0.7472794906397224,0.23658421860653633,0.751211195367379,0.23682443583861185,1,0,1,0,0.7
443,0.7657541908222959,0.7447742163445462,0.7612562105976947,0.7440597851964609,1,1,1,1,1.0
444,0.7446837875390291,0.7611655200247995,0.7303407093919083,0.25598174429343096,1,1,1,0,1.0
445,0.7459763595437041,0.7772677894554166,0.7478561277269102,0.7489597273770092,1,1,1,1,1.0
446,0.2535571452276414,0.23955481241245505,0.2513477557780165,0.26037107853844155,0,0,0,0,0.0
447,0.7375833379037613,0.7484632695017253,0.750240283459834,0.24707072196322777,1,1,1,0,1.0
448,0.24482315982547004,0.7476432213239913,0.25944666267739985,0.7503403184746549,0,1,0,1,0.3
449,0.752942797468922,0.7443822845315371,0.2505259816201292,0.7541031553046487,1,1,0,1,0.7
450,0.7437614560808802,0.751024632506989,0.7411552368299659,0.2612827789853287,1,1,1,0,1.0
451,0.7326256928439161,0.7637960409473213,0.256677687068857,0.2721141380231546,1,1,0,0,0.7
452,0.7439904016801218,0.754937003421405,0.778015839503153,0.24196268386396003,1,1,1,0,1.0
453,0.7726535075404394,0.7450659274630095,0.753425930694569,0.24331340274182203,1,1,1,0,1.0
454,0.7479301945972575,0.7455409154088672,0.7544238781054579,0.2523727668562175,1,1,1,0,1.0
455,0.24436256913286278,0.7446134312549963,0.2490079050542153,0.7502815489722551,0,1,0,1,0.3
456,0.2533004566331221,0.23905675795480907,0.26308479954500363,0.2452191195264529,0,0,0,0,0.0
457,0.7622153465012427,0.7508495683475197,0.7614359545736169,0.7451914087292588,1,1,1,1,1.0
458,0.25668385074702094,0.7657530638391667,0.2652193360274433,0.7413078801896228,0,1,0,1,0.3
459,0.26760124535606583,0.2540121009200803,0.2403996117264892,0.25241569041526896,0,0,0,0,0.0
460,0.7506209428810618,0.7441180099172027,0.7420078292434192,0.753241315202004,1,1,1,1,1.0
461,0.24440116241092222,0.24273760505530073,0.2619259586580588,0.25841313767619667,0,0,0,0,0.0
462,0.23822242893781745,0.248818690293371,0.2550581512629986,0.2540610117286076,0,0,0,0,0.0
463,0.2511992846547802,0.2372806619358372,0.2604860653291459,0.24145148859428064,0,0,0,0,0.0
464,0.2520493518666819,0.25017037329736946,0.24854906745021252,0.7518781392617633,0,0,0,1,0.0
465,0.2555153166815362,0.7616004341836544,0.24665257025997694,0.7443487401539256,0,1,0,1,0.3
466,0.26871539185628784,0.7530452398518132,0.2755215976979624,0.7476432396830087,0,1,0,1,0.3
467,0.25687361850306045,0.2561234403966098,0.24697223652433267,0.23227316235046486,0,0,0,0,0.0
468,0.7470656155454581,0.7370656239247962,0.7449316152679805,0.24627928197346433,1,1,1,0,1.0
469,0.7461797119405567,0.24664557326846395,0.24872426177312518,0.769494700055014,1,0,0,1,0.4
470,0.7347086297563622,0.7392155672756026,0.7553428921873151,0.23596184920502222,1,1,1,0,1.0
471,0.24297525719443477,0.739370990183635,0.26191583465940455,0.7451263836721496,0,1,0,1,0.3
472,0.7290447456336984,0.7419201715239577,0.7611205257207161,0.23502978783947495,1,1,1,0,1.0
473,0.24772445608573632,0.7643307172196276,0.2717386033930571,0.7644068570946103,0,1,0,1,0.3
474,0.24100595061142102,0.7595881695965524,0.2719205644149213,0.7457930575446848,0,1,0,1,0.3
475,0.7359038825455081,0.7583692437932195,0.7497339702207823,0.24682381881612458,1,1,1,0,1.0
476,0.24697395328897104,0.26502794852658906,0.24106902642273803,0.2373491734493222,0,0,0,0,0.0
477,0.7315591092454179,0.7435382599324,0.7443503348104266,0.7399670415314439,1,1,1,1,1.0
478,0.7543669004227982,0.7614515214106199,0.7509120718207558,0.7692905758166024,1,1,1,1,1.0
479,0.26799012650370496,0.7368386891506137,0.7543128173854999,0.2475271265893044,0,1,1,0,0.6
480,0.2581221469466128,0.2582271003059728,0.26480190259471303,0.25269054948547365,0,0,0,0,0.0
481,0.7596521337829506,0.7477732653596781,0.75887322888617,0.7354627981177813,1,1,1,1,1.0
482,0.25006503497106275,0.2525260153621778,0.24194434217132793,0.2487882827809392,0,0,0,0,0.0
483,0.7573781146555966,0.7463201623793969,0.7685247044978879,0.7612956963252384,1,1,1,1,1.0
484,0.752802801977618,0.759155706392965,0.7517563002898499,0.2603824029194101,1,1,1,0,1.0
485,0.7469706932831511,0.7647453285444095,0.7632797320950018,0.766505969827906,1,1,1,1,1.0
486,0.7531148111949952,0.7481072272726289,0.746643409027448,0.24708681201327595,1,1,1,0,1.0
487,0.747241820566279,0.7519762750418492,0.7718925863457755,0.2495712905555813,1,1,1,0,1.0
488,0.2532844805576579,0.24167629984992675,0.23198121309153133,0.7622176599780628,0,0,0,1,0.0
489,0.25983998032070516,0.2532927216378991,0.2430246540057743,0.2613417258842595,0,0,0,0,0.0
490,0.7657956968936569,0.7634982386913755,0.2438481885982058,0.7606585731993883,1,1,0,1,0.7
491,0.7372580006774467,0.7694417893426421,0.7520282513446963,0.24273679850156699,1,1,1,0,1.0
492,0.7462048466281176,0.7365433075919515,0.7554530666182858,0.23945431324206204,1,1,1,0,1.0
493,0.7427478615658871,0.7495190773482149,0.7483578436529558,0.7470229330877879,1,1,1,1,1.0
494,0.7417371800161737,0.7247414230340409,0.7385553409646077,0.24242344872030155,1,1,1,0,1.0
495,0.22977267505064738,0.7347153796342596,0.22822763476618263,0.7538826484627175,0,1,0,1,0.3
496,0.7551693743794436,0.7527940133578224,0.7530702909334798,0.756407558191667,1,1,1,1,1.0
497,0.2663581419707018,0.2531289164826074,0.7528081850456478,0.24521185924960787,0,0,1,0,0.3
498,0.7503867908541701,0.7573482452006483,0.7639460565191953,0.7349942821700077,1,1,1,1,1.0
499,0.23695846878356247,0.2498684608414669,0.23329569640722073,0.23892881490434298,0,0,0,0,0.0
500,0.2559320469506183,0.25381227152933866,0.23632132916885917,0.25555998502658756,0,0,0,0,0.0
501,0.7483524960985404,0.7445606922363992,0.7382974928057291,0.25380431504564566,1,1,1,0,1.0
502,0.7633830482947841,0.7410871649942958,0.7477112315263875,0.7388343244395439,1,1,1,1,1.0
503,0.7398868088249941,0.751689696738511,0.7596421219650785,0.7406467740101933,1,1,1,1,1.0
504,0.2395154787748828,0.2475464591698139,0.2508501320461933,0.2573751525624145,0,0,0,0,0.0
505,0.23934116651537024,0.7543695359792282,0.27140601318476715,0.7582131979641826,0,1,0,1,0.3
506,0.7566673235313595,0.7646791172427666,0.7614127839780271,0.23781426262649105,1,1,1,0,1.0
507,0.24339301634151644,0.24941098539163026,0.24089921043038284,0.751064239000353,0,0,0,1,0.0
508,0.2618589969656324,0.25189805179874275,0.25094857222497613,0.2639452192388126,0,0,0,0,0.0
509,0.7525419687239746,0.7299441229383626,0.7349937694048747,0.7437429194919575,1,1,1,1,1.0
510,0.7515874057091545,0.7491034186619178,0.7556526953873496,0.25389964106831314,1,1,1,0,1.0
511,0.26485692516765047,0.2362369302107326,0.25127752727147223,0.2488167282766354,0,0,0,0,0.0
512,0.7597543733415287,0.7549510074902869,0.7510112729926381,0.24129832574674956,1,1,1,0,1.0
513,0.2665983327879087,0.2693537815113646,0.2521971074036909,0.2631304296888813,0,0,0,0,0.0
514,0.24652397669798898,0.743872285625548,0.27587698490273516,0.743957705379039,0,1,0,1,0.3
515,0.7491836058749037,0.7565247777222426,0.748914296750821,0.7447242035595363,1,1,1,1,1.0
516,0.24697755556972983,0.2547098430190591,0.25267687337932143,0.2568046273206301,0,0,0,0,0.0
517,0.7507792739000094,0.7555952276959728,0.7631925915200669,0.7494251455086419,1,1,1,1,1.0
518,0.7549601246397041,0.7634808367060504,0.744148280982472,0.26370402768116186,1,1,1,0,1.0
519,0.7627177793593873,0.7662972765927087,0.7441263867879075,0.7429853331132736,1,1,1,1,1.0
520,0.24859540502745553,0.2510063207299304,0.274392465575708,0.25090305059438317,0,0,0,0,0.0
521,0.24281412119698165,0.24850722676076537,0.23457708771144575,0.2540163015501448,0,0,0,0,0.0
522,0.2650553121481829,0.25233830672341384,0.24827630829758524,0.27169357154199264,0,0,0,0,0.0
523,0.24345817211470602,0.2486640422818718,0.2564658208026555,0.26152459256358135,0,0,0,0,0.0
524,0.7415617707660795,0.7425779373795838,0.7486638463864114,0.2526953543479838,1,1,1,0,1.0
525,0.7502260752160209,0.7644214506283475,0.7444937339633927,0.25153487498752336,1,1,1,0,1.0
526,0.2539377630412877,0.7457013636973773,0.27156809033060963,0.7516391363307054,0,1,0,1,0.3
527,0.754930098332422,0.7477381183784135,0.753932328211683,0.2539094820068155,1,1,1,0,1.0
528,0.26214602852729846,0.7545658964530223,0.2576231574052335,0.743623369514742,0,1,0,1,0.3
529,0.754436818470212,0.75475327306562,0.7521372150200062,0.7717371374644495,1,1,1,1,1.0
530,0.7569707590946428,0.7342766477231231,0.7526118023678814,0.25045301836873446,1,1,1,0,1.0
531,0.25016710284136695,0.2585837925476748,0.2413059241332084,0.25926295545112754,0,0,0,0,0.0
532,0.7739116610818094,0.7567914479787492,0.7482442830743711,0.26198293262466543,1,1,1,0,1.0
533,0.7543336572616773,0.7551473678978255,0.745644067530408,0.7618028981196477,1,1,1,1,1.0
534,0.7465599229776708,0.7302142417102533,0.7573213055729812,0.752443105151016,1,1,1,1,1.0
535,0.7432953809371377,0.7664486838437081,0.7411301269363925,0.2376307149952707,1,1,1,0,1.0
536,0.23415055670711343,0.25239659895108213,0.25004876910064555,0.24663597557862432,0,0,0,0,0.0
537,0.25219997230143715,0.2597402404100168,0.24531416022934197,0.24343203781419612,0,0,0,0,0.0
538,0.7500658256509836,0.7453226788771019,0.747817176493663,0.7531008984017887,1,1,1,1,1.0
539,0.2419458249672905,0.7571448030257543,0.27176322118543816,0.7507783210778124,0,1,0,1,0.3
540,0.2300074836829752,0.7499020022784817,0.2574807482012202,0.7522467867007347,0,1,0,1,0.3
541,0.7706555768403739,0.7435914691468377,0.7639075783627121,0.24992486266146735,1,1,1,0,1.0
542,0.741031570345962,0.7292093133175394,0.7462981860019945,0.24282262281785566,1,1,1,0,1.0
543,0.2396753870498576,0.7281771854561451,0.2575221207577527,0.7406305736733143,0,1,0,1,0.3
544,0.240224729939632,0.7416080365423698,0.2472522038345929,0.7527182340140827,0,1,0,1,0.3
545,0.7485293617331663,0.7463853742956615,0.7335516131603677,0.27368929688987165,1,1,1,0,1.0
546,0.7656747590433408,0.7584245858054118,0.7506628375477136,0.24539040795693345,1,1,1,0,1.0
547,0.732308331698211,0.7366569097843115,0.7728814843848625,0.7477498874405819,1,1,1,1,1.0
548,0.7497638650991526,0.7510888161346636,0.7500518599768483,0.24435370704059084,1,1,1,0,1.0
549,0.7512139660902891,0.739506176090516,0.759823280720773,0.2501680152980707,1,1,1,0,1.0
550,0.7306287817297751,0.7608512086970864,0.7515810937879995,0.7482345066817324,1,1,1,1,1.0
551,0.2592424351455494,0.7541157166872804,0.26667121546951866,0.7477979286552509,0,1,0,1,0.3
552,0.25052422248853856,0.2617481964161764,0.24909903388404128,0.2561379815782128,0,0,0,0,0.0
553,0.7286468920817033,0.7684287337821546,0.7427470145517889,0.7468179298144372,1,1,1,1,1.0
554,0.2582413072670911,0.7668192706971271,0.25084793406562833,0.7594318239217004,0,1,0,1,0.3
555,0.7690721809372869,0.7460814938524434,0.7655510839896803,0.2489804930508719,1,1,1,0,1.0
556,0.248304710166575,0.2502108454269008,0.2507643208824137,0.2596715177577892,0,0,0,0,0.0
557,0.7448205166814508,0.7425929535530292,0.7455556685372798,0.753567660213374,1,1,1,1,1.0
558,0.24748614522840492,0.2584632886905926,0.22932156926388633,0.24413335976518052,0,0,0,0,0.0
559,0.7580325594630007,0.7440006818606357,0.25400323759861054,0.26052548092118405,1,1,0,0,0.7
560,0.2527176142771783,0.25954317046421976,0.24529238352961438,0.2452477895420364,0,0,0,0,0.0
