index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
279,0.7644532430122397,0.7786025610279326,0.2457847064632839,0.7605643282719272,1,1,0,1,0.7
280,0.26748322739044994,0.7505572903059095,0.2522103898458015,0.7694779344787525,0,1,0,1,0.3
281,0.741475903464579,0.7542717113999523,0.7516365650170889,0.751615001876814,1,1,1,1,1.0
282,0.2401782585581549,0.7321177033147566,0.2500446750556872,0.7436215491064243,0,1,0,1,0.3
283,0.7601793848950248,0.7614705217103225,0.737755830506985,0.25502939205612823,1,1,1,0,1.0
284,0.7606568253503541,0.2507408046767416,0.739762118763224,0.24895775974005943,1,0,1,0,0.7
285,0.23545425198704634,0.26335326543320575,0.25323759824653846,0.2603003503424335,0,0,0,0,0.0
286,0.748704375206672,0.7468792827101799,0.7499544844122924,0.24499379561128748,1,1,1,0,1.0
287,0.25162353067480225,0.7424590214404324,0.2501578166485243,0.7456401432135918,0,1,0,1,0.3
288,0.24892081629535745,0.7558632560675675,0.24757545147751683,0.7441731775668374,0,1,0,1,0.3
289,0.27667123845486524,0.23784865836453892,0.25942453711100405,0.24359262605365625,0,0,0,0,0.0
290,0.2594927573410998,0.27415826533791743,0.2463830627269381,0.760287060485552,0,0,0,1,0.0
291,0.7337588216933758,0.2672097206879486,0.7538438952389629,0.7554450950659093,1,0,1,1,0.7
292,0.2503048335583999,0.24034843538780162,0.2518596632919974,0.7564913069721657,0,0,0,1,0.0
293,0.2523051347274231,0.2542451288461206,0.25497917396341024,0.24225985262128322,0,0,0,0,0.0
294,0.7460796599223544,0.7669471204238184,0.2340872802101173,0.7331960214183177,1,1,0,1,0.7
295,0.24579778108156897,0.761122915975889,0.25977428894578564,0.7576864084059808,0,1,0,1,0.3
296,0.2617327012066159,0.2681373505917632,0.2610865882878528,0.7397537112453345,0,0,0,1,0.0
297,0.24162962457647302,0.26255964325711156,0.24402718636337464,0.2645366247143754,0,0,0,0,0.0
298,0.747862260591061,0.7569184995617498,0.7531683235781387,0.261576987556011,1,1,1,0,1.0
299,0.7480870441590673,0.7382526833734396,0.7602187119774202,0.25534600006054053,1,1,1,0,1.0
300,0.2511809272075417,0.2569837456939187,0.2632400973154227,0.2571068813153287,0,0,0,0,0.0
301,0.7437822704923452,0.7532619059856588,0.7535147993625865,0.74280811622437,1,1,1,1,1.0
302,0.2554939027648066,0.2589224570583521,0.26510034762508444,0.24914123404583724,0,0,0,0,0.0
303,0.2254274977878168,0.7650733420010893,0.23630033620832833,0.7487401794687393,0,1,0,1,0.3
304,0.7527930939797283,0.7494384133997872,0.74533589866497,0.2505949575641563,1,1,1,0,1.0
305,0.7313939812872302,0.2601949619252146,0.7527709518057305,0.7653355457697076,1,0,1,1,0.7
306,0.7427965349568834,0.7474757877225354,0.7740002130376025,0.7558700302093473,1,1,1,1,1.0
307,0.2558437365650941,0.7573836471255946,0.25080033582356986,0.24690446319200213,0,1,0,0,0.3
308,0.7422381575338712,0.7348753111208163,0.7497144348881989,0.23687006622422735,1,1,1,0,1.0
309,0.26222588736574953,0.760001662077847,0.7355902938624996,0.7607235186344604,0,1,1,1,0.6
310,0.7537799613776965,0.26137181163879475,0.7399992877114432,0.7432716242876157,1,0,1,1,0.7
311,0.24301945732920047,0.7409963548977941,0.7523260205496987,0.7444581567415454,0,1,1,1,0.6
312,0.7579462221246023,0.7364414631836658,0.7383332126153757,0.7506989025342974,1,1,1,1,1.0
313,0.26525782374731627,0.7464121223730368,0.25465805546929005,0.7506297287274172,0,1,0,1,0.3
314,0.7328889813232787,0.7615559839106479,0.24521457681568223,0.7491717338385516,1,1,0,1,0.7
315,0.7592121741001508,0.7531130376997155,0.7531654476314965,0.24920009966749254,1,1,1,0,1.0
316,0.25189060912493405,0.7584380357420148,0.2407684241539843,0.7495351312786042,0,1,0,1,0.3
317,0.24841821998322172,0.7531340749433346,0.2502755903034086,0.7449941254077406,0,1,0,1,0.3
318,0.7395253609820134,0.2703570792231132,0.7417039483764352,0.7350284682265288,1,0,1,1,0.7
319,0.2565630108218663,0.25135706893623166,0.23956711185500587,0.24283895320704058,0,0,0,0,0.0
320,0.7403648888354465,0.7377105441745652,0.7532585222685352,0.7427413163153166,1,1,1,1,1.0
321,0.2629628215732894,0.2597329289913415,0.24738009056361873,0.24988487698780726,0,0,0,0,0.0
322,0.26727226929473086,0.2572218547399059,0.24099166781225612,0.2363045992321511,0,0,0,0,0.0
323,0.7359161467374313,0.7384551297858687,0.7518498829955815,0.7627053645977071,1,1,1,1,1.0
324,0.7647508849133267,0.7591974782046857,0.24057609151291476,0.24647067884993923,1,1,0,0,0.7
325,0.7310971558586362,0.7423899956673653,0.7478793194490545,0.23947270433382467,1,1,1,0,1.0
326,0.2396656261261289,0.24850040531558237,0.2483470590471202,0.24766442319945312,0,0,0,0,0.0
327,0.2393592714323827,0.25465651326419575,0.7450417063143175,0.2560961413337263,0,0,1,0,0.3
328,0.2306128504350991,0.7339892350893688,0.2557604069732224,0.7573297419534079,0,1,0,1,0.3
329,0.7368663247025795,0.7483188888462159,0.778360497348003,0.2488264728608201,1,1,1,0,1.0
330,0.2627431268911738,0.2503173477939818,0.7636652405319739,0.7521389265458586,0,0,1,1,0.3
331,0.24079195708701084,0.24762961018900292,0.2467249205797533,0.25359460758017427,0,0,0,0,0.0
332,0.7368148367418507,0.7427482314712583,0.2563033186397127,0.7368346406679859,1,1,0,1,0.7
333,0.24557398655336599,0.2362215030817766,0.25394434025330914,0.7516796379174279,0,0,0,1,0.0
334,0.25197579583554974,0.7503254665648666,0.2452631138171623,0.7544925319734199,0,1,0,1,0.3
335,0.26411775910946894,0.7528867605165429,0.24308666142109805,0.7621608366765754,0,1,0,1,0.3
336,0.7517823241641861,0.7528928331729705,0.7625686400409959,0.25435573110859017,1,1,1,0,1.0
337,0.2600266822888661,0.23929403365308893,0.24839137683499488,0.23721902813483167,0,0,0,0,0.0
338,0.2717371341109446,0.7457603532717076,0.2387832886465467,0.7551164168096304,0,1,0,1,0.3
339,0.26599646024440743,0.7429315666140525,0.25401229479596416,0.7607798681849247,0,1,0,1,0.3
340,0.2520484609458402,0.7376905976070177,0.2443902311616945,0.7499097147077326,0,1,0,1,0.3
341,0.7406170475357704,0.2341404405823451,0.7439490396861455,0.24869679476197007,1,0,1,0,0.7
342,0.7667950979855445,0.7463131746878328,0.7412918117300618,0.7327643444047527,1,1,1,1,1.0
343,0.248593509993576,0.26209823250467473,0.2539223347165851,0.2526960710239556,0,0,0,0,0.0
344,0.25291716488500726,0.7661510742058094,0.2403535225268937,0.7367702914479283,0,1,0,1,0.3
345,0.23215623852519707,0.244998112023759,0.739872335525846,0.2501553317600999,0,0,1,0,0.3
346,0.7505656047679171,0.7526111055311139,0.7361342541339205,0.7689400755691771,1,1,1,1,1.0
347,0.24545008889295447,0.25536880692378794,0.23727166385418538,0.25335937959337396,0,0,0,0,0.0
348,0.24574832063266436,0.25121202054840036,0.25070347292823913,0.7593562207979614,0,0,0,1,0.0
349,0.23918930085706627,0.23511247847913422,0.24336370649635053,0.25860294880148604,0,0,0,0,0.0
350,0.25992638166369864,0.23774295470374435,0.7583350553189041,0.24876739567253342,0,0,1,0,0.3
351,0.745970221250468,0.7435618495882832,0.7562989593592802,0.2379628968980647,1,1,1,0,1.0
352,0.24670834601011407,0.7491374745544983,0.24308696966895452,0.7606127772909829,0,1,0,1,0.3
353,0.24386575787591047,0.7581113910413111,0.254169612027229,0.7460044399578035,0,1,0,1,0.3
354,0.2351788643542111,0.7503408571399546,0.746535297767368,0.25886049141382433,0,1,1,0,0.6
355,0.25321369039254327,0.7660135070634757,0.25238227976750205,0.7466367220942485,0,1,0,1,0.3
356,0.7507713392074049,0.7388918993849972,0.739926139204829,0.759738164943593,1,1,1,1,1.0
357,0.24563243207558258,0.7603554738841418,0.24648631178800653,0.25394324925087103,0,1,0,0,0.3
358,0.2355901816467693,0.23984441355704775,0.24041782961187866,0.23484559252644968,0,0,0,0,0.0
359,0.23454194317370036,0.25383241904339887,0.2663626199783672,0.25977681633815414,0,0,0,0,0.0
360,0.2501307978990968,0.24258695010666045,0.25231156488832035,0.7322711414058427,0,0,0,1,0.0
361,0.7758871624179858,0.7533524442804195,0.7359875135081855,0.7459033280072345,1,1,1,1,1.0
362,0.7403988435598028,0.7448629777309163,0.7486857129906452,0.7385985189705428,1,1,1,1,1.0
363,0.7613430476014482,0.7593011915426382,0.7465313871599568,0.26480309478207076,1,1,1,0,1.0
364,0.7417407106792513,0.745104791982489,0.753288103313998,0.2675792544368039,1,1,1,0,1.0
365,0.7617379474762979,0.7492394389538785,0.7466792169676308,0.7404293941167537,1,1,1,1,1.0
366,0.7525462540720724,0.7434228771046708,0.7465917727329439,0.7501605834445744,1,1,1,1,1.0
367,0.7553848935290014,0.7274957807072073,0.7523642006288692,0.2649055515547275,1,1,1,0,1.0
368,0.765857303843753,0.7489862479545749,0.7710326682968913,0.2534521728858938,1,1,1,0,1.0
369,0.22780333209074755,0.7481418760190377,0.25078370644168374,0.7628066990748575,0,1,0,1,0.3
370,0.24087128214355827,0.7532553245716239,0.257094603384635,0.7455244925323846,0,1,0,1,0.3
371,0.7533251233354853,0.7449645524090291,0.24887322091081712,0.23848003022912462,1,1,0,0,0.7
372,0.24294997547314828,0.737810646591337,0.23733285893468867,0.748115591284642,0,1,0,1,0.3
373,0.7564603001807821,0.7524972114732185,0.7607518945702144,0.2614185199665381,1,1,1,0,1.0
374,0.23975356948020815,0.7545906489261336,0.25486772940359287,0.7679457375088823,0,1,0,1,0.3
375,0.2552736980381407,0.7502275645447642,0.7281432116041253,0.7616727590556981,0,1,1,1,0.6
376,0.2382534489796903,0.7535025304669881,0.2640156230206343,0.7614617492067082,0,1,0,1,0.3
377,0.2539688074346194,0.7456281397877391,0.25935450689514694,0.7568049615659315,0,1,0,1,0.3
378,0.24559160248510506,0.25331685072580057,0.7652842047747037,0.7547155707023464,0,0,1,1,0.3
379,0.24893118427930871,0.26948019296895465,0.7471626062130556,0.24984873170789182,0,0,1,0,0.3
380,0.24528119087896164,0.7585400319690909,0.7399289435401089,0.7577580436019928,0,1,1,1,0.6
381,0.26508328564746625,0.7457884457975431,0.7521237899685402,0.26259292778614013,0,1,1,0,0.6
382,0.240819031534782,0.7613632877799915,0.25396095511452116,0.7520243535473111,0,1,0,1,0.3
383,0.7554766247889576,0.7355775028967254,0.7551699617153143,0.2566672321245384,1,1,1,0,1.0
384,0.736898074921821,0.2376504234524378,0.7594345476109139,0.7644563904447524,1,0,1,1,0.7
385,0.26074800707297524,0.7423209818277184,0.24909429952509388,0.754396929618148,0,1,0,1,0.3
386,0.2503517712794494,0.7508174457619229,0.23372725697451943,0.7635906184202135,0,1,0,1,0.3
387,0.7592896213403351,0.7390083375860556,0.2360371165658491,0.7508467085783895,1,1,0,1,0.7
388,0.7623624288374338,0.7588638498888903,0.7249828724687634,0.25328963417869027,1,1,1,0,1.0
389,0.24963009871020647,0.24687364162512845,0.2726332893050398,0.26528327997864476,0,0,0,0,0.0
390,0.7360459702360086,0.7549338628402125,0.7619348640694505,0.7569792806108557,1,1,1,1,1.0
391,0.24904555050718713,0.7531255893376702,0.2441131575356686,0.7439170863338479,0,1,0,1,0.3
392,0.7275934862408646,0.7651513382754128,0.7584467476728662,0.7515084012698919,1,1,1,1,1.0
393,0.7406559054048569,0.7434300976288392,0.7329413127657048,0.23670820842143506,1,1,1,0,1.0
394,0.2541766182911338,0.2484445985322224,0.25970876673027066,0.24674514824304847,0,0,0,0,0.0
395,0.25377928570958114,0.24639754954842383,0.7433649504137898,0.24520553504649556,0,0,1,0,0.3
396,0.7457311223658907,0.7433063128876068,0.22531920124000437,0.2389109578879014,1,1,0,0,0.7
397,0.745010132886087,0.7583170195367235,0.7476809689766023,0.2539184565289794,1,1,1,0,1.0
398,0.7522645252088788,0.743322936857738,0.7415879231483317,0.758501985086586,1,1,1,1,1.0
399,0.2382524221766142,0.25261573446455793,0.7365509878816887,0.25896378312174395,0,0,1,0,0.3
400,0.7704851107053157,0.27695330674132784,0.7567034134243188,0.7500246977810715,1,0,1,1,0.7
401,0.7529168322536357,0.7481831485958598,0.7635562465825807,0.7668518215929817,1,1,1,1,1.0
402,0.7550513967186874,0.75676759805987,0.7527152208609899,0.7429674283353326,1,1,1,1,1.0
403,0.7404898256287373,0.7311004279674529,0.7527251176403933,0.25850834172000786,1,1,1,0,1.0
404,0.748615811360595,0.24015481470179945,0.26793363912063795,0.7487890541081921,1,0,0,1,0.4
405,0.750876473065387,0.7530381177855208,0.7379044341389736,0.25448188777041575,1,1,1,0,1.0
406,0.2499478874688881,0.2592477857996626,0.2504311199791146,0.747768521083652,0,0,0,1,0.0
407,0.7678154033330732,0.7758461071239858,0.25094087495081424,0.25481074400756165,1,1,0,0,0.7
408,0.738441087392421,0.7577719423354793,0.7379380712668685,0.2531887338576363,1,1,1,0,1.0
409,0.7538780702121319,0.7600280353552504,0.7538748178693724,0.25678186628067257,1,1,1,0,1.0
410,0.2329344251294994,0.2488257720588749,0.245124995125961,0.25494421649259746,0,0,0,0,0.0
411,0.7440176735064504,0.7488712401412398,0.26275772217550925,0.7385059602737709,1,1,0,1,0.7
412,0.2428917830688494,0.24532464159542713,0.2520214458661585,0.7458647311996923,0,0,0,1,0.0
413,0.7457262366301213,0.7635446115133242,0.26069800009978794,0.25612966571168966,1,1,0,0,0.7
414,0.24938737530701421,0.7538759996681751,0.2476099853413465,0.24306621993018043,0,1,0,0,0.3
415,0.759432606379305,0.7595772183928458,0.7415761877912458,0.7431944185167039,1,1,1,1,1.0
416,0.7438847743562215,0.2490892582112863,0.7447685412343428,0.2593676391273478,1,0,1,0,0.7
417,0.24837467816838246,0.22645628549084967,0.25815458620026044,0.7509056609252871,0,0,0,1,0.0
418,0.25601915844189754,0.7356080576252301,0.2416427467369949,0.7591411330936679,0,1,0,1,0.3
419,0.2586093652719596,0.25073700878504657,0.23711632975107708,0.24089945707874394,0,0,0,0,0.0
420,0.7544724568091465,0.7313153984972758,0.7431076025214954,0.7436089158372088,1,1,1,1,1.0
421,0.749391426778979,0.7518848347172375,0.7626480884363063,0.7394965426807959,1,1,1,1,1.0
422,0.7557462635043856,0.2403681931131815,0.7472401561553738,0.758298422483788,1,0,1,1,0.7
423,0.24991430984398183,0.2481453037145753,0.7731875109236466,0.2394167253958367,0,0,1,0,0.3
424,0.7678042341480943,0.7403114955230884,0.7604935064415501,0.2524929981009538,1,1,1,0,1.0
425,0.75031483009613,0.72826406451787,0.7444912884988781,0.749040562626059,1,1,1,1,1.0
426,0.741193327613348,0.759545520608742,0.7479359650341233,0.757902444203068,1,1,1,1,1.0
427,0.25303493588722403,0.2473695865130984,0.23335021568743616,0.2532146915246902,0,0,0,0,0.0
428,0.7459227305946887,0.22460888519092626,0.7521208290572698,0.24537505682977598,1,0,1,0,0.7
429,0.7548777137737638,0.2598541241065691,0.7432243274765613,0.7554780848010152,1,0,1,1,0.7
430,0.2646745660143086,0.24289764134846467,0.25346670692387757,0.2363309024250325,0,0,0,0,0.0
431,0.7483521615536253,0.7527406000491664,0.7585794838722062,0.7558401332664664,1,1,1,1,1.0
432,0.24701562940657112,0.7526807282949894,0.7273767806772601,0.235628158911416,0,1,1,0,0.6
433,0.2593439125337178,0.2444067159281076,0.2556260063808648,0.27331538604451877,0,0,0,0,0.0
434,0.26867447181500514,0.25018666709721055,0.257470350918859,0.25558758533371845,0,0,0,0,0.0
435,0.7598987947700907,0.758996406828542,0.745351331309006,0.2405047680797823,1,1,1,0,1.0
436,0.25360995450824714,0.24423851654899145,0.2518461579812122,0.7367784927558407,0,0,0,1,0.0
437,0.25126879846723776,0.24446590803158572,0.7427050264977587,0.25624579938027287,0,0,1,0,0.3
438,0.7447284181283252,0.7452003515652612,0.7616300747036916,0.7505387784816752,1,1,1,1,1.0
439,0.7658252284891528,0.25287781174642104,0.23602577019618956,0.2492371193682635,1,0,0,0,0.4
440,0.741167639673823,0.745578292686804,0.7362011065505246,0.2545471864017101,1,1,1,0,1.0
441,0.2761884857732542,0.25566282261675455,0.25594282601017654,0.24971455389446684,0,0,0,0,0.0
442,0.7472794906397224,0.7465724759570508,0.748203937044321,0.23682443583861185,1,1,1,0,1.0
443,0.7657541908222959,0.7433174365059441,0.7358172900243417,0.7440597851964609,1,1,1,1,1.0
444,0.7446837875390291,0.7636729504969904,0.7716738133300747,0.25598174429343096,1,1,1,0,1.0
445,0.7459763595437041,0.7513108308509869,0.7548706372661097,0.7489597273770092,1,1,1,1,1.0
446,0.2535571452276414,0.2524982172774663,0.7407976534282048,0.26037107853844155,0,0,1,0,0.3
447,0.7375833379037613,0.7590536295120193,0.7591331742031089,0.24707072196322777,1,1,1,0,1.0
448,0.24482315982547004,0.7638176577425898,0.2461295797277254,0.7503403184746549,0,1,0,1,0.3
449,0.752942797468922,0.7494095036379136,0.74583180502726,0.7541031553046487,1,1,1,1,1.0
450,0.7437614560808802,0.7537034106314898,0.7627393018369937,0.2612827789853287,1,1,1,0,1.0
451,0.7326256928439161,0.7462218285249008,0.7482074865197273,0.2721141380231546,1,1,1,0,1.0
452,0.7439904016801218,0.7475964228641386,0.25766295662893135,0.24196268386396003,1,1,0,0,0.7
453,0.7726535075404394,0.7763071938679127,0.7498403674994297,0.24331340274182203,1,1,1,0,1.0
454,0.7479301945972575,0.7432385173052837,0.25056480258065217,0.2523727668562175,1,1,0,0,0.7
455,0.24436256913286278,0.7235518415496809,0.23789463800377178,0.7502815489722551,0,1,0,1,0.3
456,0.2533004566331221,0.25541761776290395,0.24769534384368816,0.2452191195264529,0,0,0,0,0.0
457,0.7622153465012427,0.7400923649317703,0.7449781033713715,0.7451914087292588,1,1,1,1,1.0
458,0.25668385074702094,0.2643939928295817,0.7420441824322696,0.7413078801896228,0,0,1,1,0.3
459,0.26760124535606583,0.7381758659827486,0.2532622105305006,0.25241569041526896,0,1,0,0,0.3
460,0.7506209428810618,0.7485667936048902,0.7604384033205018,0.753241315202004,1,1,1,1,1.0
461,0.24440116241092222,0.24542478697016246,0.7456913426444473,0.25841313767619667,0,0,1,0,0.3
462,0.23822242893781745,0.25612859193409127,0.250273465451819,0.2540610117286076,0,0,0,0,0.0
463,0.2511992846547802,0.26261182449744036,0.23056361143153198,0.24145148859428064,0,0,0,0,0.0
464,0.2520493518666819,0.7395048001233261,0.7594131558281795,0.7518781392617633,0,1,1,1,0.6
465,0.2555153166815362,0.7551176838203277,0.24868325465424243,0.7443487401539256,0,1,0,1,0.3
466,0.26871539185628784,0.7566008392834921,0.24547108420554256,0.7476432396830087,0,1,0,1,0.3
467,0.25687361850306045,0.25964542063342816,0.2434868265531882,0.23227316235046486,0,0,0,0,0.0
468,0.7470656155454581,0.24751225289615622,0.23315726232579798,0.24627928197346433,1,0,0,0,0.4
469,0.7461797119405567,0.238677749865535,0.2539877922429282,0.769494700055014,1,0,0,1,0.4
470,0.7347086297563622,0.7489287843146533,0.7463876231028237,0.23596184920502222,1,1,1,0,1.0
471,0.24297525719443477,0.7624122645328909,0.2390488736741972,0.7451263836721496,0,1,0,1,0.3
472,0.7290447456336984,0.7473079520434405,0.2520802923473477,0.23502978783947495,1,1,0,0,0.7
473,0.24772445608573632,0.7702541042314889,0.7501978581133155,0.7644068570946103,0,1,1,1,0.6
474,0.24100595061142102,0.7418319455575888,0.2527950081548159,0.7457930575446848,0,1,0,1,0.3
475,0.7359038825455081,0.7456969556405685,0.24483911408191192,0.24682381881612458,1,1,0,0,0.7
476,0.24697395328897104,0.24322256306512705,0.23846092947418465,0.2373491734493222,0,0,0,0,0.0
477,0.7315591092454179,0.7401485635039349,0.7586218803621284,0.7399670415314439,1,1,1,1,1.0
478,0.7543669004227982,0.759606274625651,0.2503594143313426,0.7692905758166024,1,1,0,1,0.7
479,0.26799012650370496,0.2399896549000496,0.7384925800175951,0.2475271265893044,0,0,1,0,0.3
480,0.2581221469466128,0.25469623097956906,0.24854969192143406,0.25269054948547365,0,0,0,0,0.0
481,0.7596521337829506,0.7419244222783365,0.7603431471530527,0.7354627981177813,1,1,1,1,1.0
482,0.25006503497106275,0.2642082331455815,0.24529520598540835,0.2487882827809392,0,0,0,0,0.0
483,0.7573781146555966,0.7641755565702484,0.7489074941708975,0.7612956963252384,1,1,1,1,1.0
484,0.752802801977618,0.7439116803688947,0.7624967090847484,0.2603824029194101,1,1,1,0,1.0
485,0.7469706932831511,0.7264589979517194,0.25118757366477745,0.766505969827906,1,1,0,1,0.7
486,0.7531148111949952,0.7541608495661326,0.7308104282193226,0.24708681201327595,1,1,1,0,1.0
487,0.747241820566279,0.7543694455511297,0.25664699470107544,0.2495712905555813,1,1,0,0,0.7
488,0.2532844805576579,0.2586555438598861,0.2418274423332221,0.7622176599780628,0,0,0,1,0.0
489,0.25983998032070516,0.25211723182202467,0.25672575017533344,0.2613417258842595,0,0,0,0,0.0
490,0.7657956968936569,0.766303068699038,0.750135203482432,0.7606585731993883,1,1,1,1,1.0
491,0.7372580006774467,0.7516599010271429,0.7348693634864556,0.24273679850156699,1,1,1,0,1.0
492,0.7462048466281176,0.7401266329476951,0.764840325074709,0.23945431324206204,1,1,1,0,1.0
493,0.7427478615658871,0.758337386798942,0.7628919064137508,0.7470229330877879,1,1,1,1,1.0
494,0.7417371800161737,0.7492996820553564,0.7366275700047313,0.24242344872030155,1,1,1,0,1.0
495,0.22977267505064738,0.7539076390747061,0.24515846342989295,0.7538826484627175,0,1,0,1,0.3
496,0.7551693743794436,0.7637643676576716,0.7599721295382762,0.756407558191667,1,1,1,1,1.0
497,0.2663581419707018,0.249065888957512,0.24446845590092342,0.24521185924960787,0,0,0,0,0.0
498,0.7503867908541701,0.746866985988163,0.7311028971714563,0.7349942821700077,1,1,1,1,1.0
499,0.23695846878356247,0.24126200001202336,0.2447705084356508,0.23892881490434298,0,0,0,0,0.0
500,0.2559320469506183,0.26553722372521144,0.23438561849909673,0.25555998502658756,0,0,0,0,0.0
501,0.7483524960985404,0.236718959895717,0.7439454490936335,0.25380431504564566,1,0,1,0,0.7
502,0.7633830482947841,0.24769545350387698,0.7431713232185039,0.7388343244395439,1,0,1,1,0.7
503,0.7398868088249941,0.7391571344345182,0.7228477607876487,0.7406467740101933,1,1,1,1,1.0
504,0.2395154787748828,0.22382354071572358,0.24074794878708683,0.2573751525624145,0,0,0,0,0.0
505,0.23934116651537024,0.7522386154061317,0.2599202790670253,0.7582131979641826,0,1,0,1,0.3
506,0.7566673235313595,0.7571708593456595,0.25548666696130184,0.23781426262649105,1,1,0,0,0.7
507,0.24339301634151644,0.24400501899636995,0.22789533112875396,0.751064239000353,0,0,0,1,0.0
508,0.2618589969656324,0.2446541986547737,0.2600571600352326,0.2639452192388126,0,0,0,0,0.0
509,0.7525419687239746,0.2632093512728988,0.7535772038943119,0.7437429194919575,1,0,1,1,0.7
510,0.7515874057091545,0.7411627827472935,0.7334909027815416,0.25389964106831314,1,1,1,0,1.0
511,0.26485692516765047,0.24714645839213642,0.26342849218353337,0.2488167282766354,0,0,0,0,0.0
512,0.7597543733415287,0.7440100707918311,0.2642196485074511,0.24129832574674956,1,1,0,0,0.7
513,0.2665983327879087,0.24335340965466742,0.7705191937419916,0.2631304296888813,0,0,1,0,0.3
514,0.24652397669798898,0.7553303012203292,0.25252328221268733,0.743957705379039,0,1,0,1,0.3
515,0.7491836058749037,0.24291839978995727,0.23978234016372318,0.7447242035595363,1,0,0,1,0.4
516,0.24697755556972983,0.23312129978792848,0.26618893651595765,0.2568046273206301,0,0,0,0,0.0
517,0.7507792739000094,0.7388446237909561,0.7415335511252289,0.7494251455086419,1,1,1,1,1.0
518,0.7549601246397041,0.7466219484100222,0.748462669276981,0.26370402768116186,1,1,1,0,1.0
519,0.7627177793593873,0.7606487627429355,0.7515304652161913,0.7429853331132736,1,1,1,1,1.0
520,0.24859540502745553,0.7469757481716885,0.22973321737901406,0.25090305059438317,0,1,0,0,0.3
521,0.24281412119698165,0.2505385703434038,0.246970883006447,0.2540163015501448,0,0,0,0,0.0
522,0.2650553121481829,0.25081841103355645,0.2520774309864058,0.27169357154199264,0,0,0,0,0.0
523,0.24345817211470602,0.25195829282624826,0.2548343731652778,0.26152459256358135,0,0,0,0,0.0
524,0.7415617707660795,0.7626389376046296,0.7441943505718911,0.2526953543479838,1,1,1,0,1.0
525,0.7502260752160209,0.7555558669614205,0.7551384301366619,0.25153487498752336,1,1,1,0,1.0
526,0.2539377630412877,0.754724906610393,0.2403888054083215,0.7516391363307054,0,1,0,1,0.3
527,0.754930098332422,0.7462522372230128,0.7483305324172757,0.2539094820068155,1,1,1,0,1.0
528,0.26214602852729846,0.255889065117055,0.25421552664471314,0.743623369514742,0,0,0,1,0.0
529,0.754436818470212,0.25084426522736447,0.7713746117380715,0.7717371374644495,1,0,1,1,0.7
530,0.7569707590946428,0.7417047841614522,0.7490683807901741,0.25045301836873446,1,1,1,0,1.0
531,0.25016710284136695,0.2283930517431302,0.25289565507195966,0.25926295545112754,0,0,0,0,0.0
532,0.7739116610818094,0.756964918199914,0.7562844563310474,0.26198293262466543,1,1,1,0,1.0
533,0.7543336572616773,0.7509329112508388,0.7377271296546045,0.7618028981196477,1,1,1,1,1.0
534,0.7465599229776708,0.7563902117468461,0.23483956234901318,0.752443105151016,1,1,0,1,0.7
535,0.7432953809371377,0.2578883983434493,0.7361995711801852,0.2376307149952707,1,0,1,0,0.7
536,0.23415055670711343,0.2498196735839851,0.2614957420187592,0.24663597557862432,0,0,0,0,0.0
537,0.25219997230143715,0.2370190729083687,0.7410176257004218,0.24343203781419612,0,0,1,0,0.3
538,0.7500658256509836,0.7545009411611114,0.7557360374047635,0.7531008984017887,1,1,1,1,1.0
539,0.2419458249672905,0.7545681388152466,0.2544786767805506,0.7507783210778124,0,1,0,1,0.3
540,0.2300074836829752,0.7662133763042087,0.2515282440195575,0.7522467867007347,0,1,0,1,0.3
541,0.7706555768403739,0.7426935088932243,0.7393474724095181,0.24992486266146735,1,1,1,0,1.0
542,0.741031570345962,0.7326937917020476,0.741928601797464,0.24282262281785566,1,1,1,0,1.0
543,0.2396753870498576,0.24064753903136282,0.7572129982152423,0.7406305736733143,0,0,1,1,0.3
544,0.240224729939632,0.7660706178985022,0.7621208167750668,0.7527182340140827,0,1,1,1,0.6
545,0.7485293617331663,0.771186140609254,0.7633231300128558,0.27368929688987165,1,1,1,0,1.0
546,0.7656747590433408,0.7425948313689507,0.7600853090363338,0.24539040795693345,1,1,1,0,1.0
547,0.732308331698211,0.758507828182665,0.7408948859193245,0.7477498874405819,1,1,1,1,1.0
548,0.7497638650991526,0.7627010787469806,0.7539142032687931,0.24435370704059084,1,1,1,0,1.0
549,0.7512139660902891,0.7452463959656541,0.7403840267382469,0.2501680152980707,1,1,1,0,1.0
550,0.7306287817297751,0.2567338814850453,0.7507858940074261,0.7482345066817324,1,0,1,1,0.7
551,0.2592424351455494,0.7541059513960946,0.2577881662724567,0.7477979286552509,0,1,0,1,0.3
552,0.25052422248853856,0.2622861777603511,0.2598141627380596,0.2561379815782128,0,0,0,0,0.0
553,0.7286468920817033,0.7516066914726787,0.7503840247036166,0.7468179298144372,1,1,1,1,1.0
554,0.2582413072670911,0.7371128232625216,0.23684196990222298,0.7594318239217004,0,1,0,1,0.3
555,0.7690721809372869,0.24662065469381794,0.750435948284377,0.2489804930508719,1,0,1,0,0.7
556,0.248304710166575,0.23428747158332613,0.25244756080981,0.2596715177577892,0,0,0,0,0.0
557,0.7448205166814508,0.7456657731015361,0.7538486503490898,0.753567660213374,1,1,1,1,1.0
558,0.24748614522840492,0.25156875723818106,0.2448016541336485,0.24413335976518052,0,0,0,0,0.0
559,0.7580325594630007,0.7456122752880208,0.7569653846601749,0.26052548092118405,1,1,1,0,1.0
