index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7504504465054098,0.25080125388278174,0.745331781275868,0.7561480763161087,1,0,1,1
305,0.24128127265284274,0.26483087336887084,0.7581508207462271,0.25275356357732326,0,0,1,0
306,0.7409935548080897,0.7494514104079872,0.7345154482476606,0.7469884975112624,1,1,1,1
307,0.7625062993167742,0.27561805656604216,0.7467211643173873,0.7418962791029563,1,0,1,1
308,0.7545879915639936,0.23532940511575856,0.2589428251718485,0.7495025341234763,1,0,0,1
309,0.7603568503206519,0.23061762843958403,0.7523905426388029,0.748716098047518,1,0,1,1
310,0.23698362356459143,0.7622856414894483,0.7528561170156363,0.7396280245759392,0,1,1,1
311,0.7460282826787203,0.7627896455233573,0.2636856170626896,0.7493087054298079,1,1,0,1
312,0.24367314784305394,0.7465980284400641,0.7514495264619225,0.24736755865886753,0,1,1,0
313,0.26412877155121234,0.24282195975325727,0.22616605088164018,0.2575356072135059,0,0,0,0
314,0.2579259083689141,0.757023027427872,0.2494960384726276,0.7306065411872608,0,1,0,1
315,0.2623843184315008,0.2446503947210379,0.7537846534643832,0.2489979703958244,0,0,1,0
316,0.25187524889380486,0.7622107147580404,0.2392031585197093,0.7478794960045155,0,1,0,1
317,0.7584374369951609,0.7556133267636518,0.7291658284703375,0.7564015590541481,1,1,1,1
318,0.23839796420262316,0.7515002381442356,0.23794868417535875,0.7662384060460955,0,1,0,1
319,0.7625286188445137,0.7567794277000176,0.7443649781357956,0.7570923835666505,1,1,1,1
320,0.25617750625166635,0.25146412796068857,0.26309755829800835,0.24988400535899985,0,0,0,0
321,0.7373829089745553,0.7580812922083185,0.25473707857165784,0.7331456785548016,1,1,0,1
322,0.24869490267277936,0.25891030215843563,0.7417692243912095,0.23687964569123587,0,0,1,0
323,0.7666010059502045,0.7339253280029203,0.7554070834591321,0.7459665613796546,1,1,1,1
324,0.24375596325898544,0.2510154788760799,0.255468331260138,0.2659427206375717,0,0,0,0
325,0.251412933180658,0.7471643580627666,0.24069738288651202,0.25972052836426557,0,1,0,0
326,0.7607101773566683,0.23201414668322565,0.23762467328284792,0.7531081344113065,1,0,0,1
327,0.24204893776898984,0.2557644103256583,0.2512052798727746,0.7645224964326385,0,0,0,1
328,0.7613706549236485,0.7652485775669593,0.7400620267182121,0.7497565122253905,1,1,1,1
329,0.7640540667494783,0.7653500823584172,0.7394466139065504,0.7616149547074726,1,1,1,1
330,0.7416306748314145,0.2573460151048564,0.7535838418441738,0.7658546238773125,1,0,1,1
331,0.7518497835678669,0.7583019922974544,0.2631047934590936,0.7639600407389312,1,1,0,1
332,0.7539434996053012,0.744155128450696,0.25803051262650956,0.7638413057412076,1,1,0,1
333,0.7653948923984382,0.2260336704473735,0.7289284706839758,0.25595044495334335,1,0,1,0
334,0.25644768946615554,0.2543527782498348,0.7590816477226108,0.23714971700382653,0,0,1,0
335,0.250197857279506,0.7630761536010904,0.2654057840393077,0.25955611137552104,0,1,0,0
336,0.7560660850699732,0.7387947640666143,0.7251982803910267,0.7613500728775942,1,1,1,1
337,0.7359967008397792,0.24646705652663148,0.25011287226917034,0.7436587332282031,1,0,0,1
338,0.7568594228994666,0.7391365391354533,0.25326114703100844,0.7598682010239198,1,1,0,1
339,0.2215477880339065,0.24228707906895422,0.7386993253367116,0.7493492976166373,0,0,1,1
340,0.2650109952840528,0.2360318293446151,0.7299401050850381,0.23782349807955075,0,0,1,0
341,0.24906183430968779,0.22117101976773737,0.25441195602722433,0.2502979197000541,0,0,0,0
342,0.26125992533751896,0.2543884838510266,0.2515201910233126,0.25351445786185234,0,0,0,0
343,0.7424619671902247,0.24241019995299032,0.7361881688162761,0.25955875003700957,1,0,1,0
344,0.7374291465325635,0.2508172550517148,0.7618297801054114,0.2537587457017091,1,0,1,0
345,0.2589192014534819,0.2542540296511084,0.2539990429228634,0.2402596876552717,0,0,0,0
346,0.2495065266180037,0.2561525582663615,0.7532190212976172,0.22943201861354745,0,0,1,0
347,0.24946519382719107,0.25977581909499603,0.7573332160583457,0.7397955919215082,0,0,1,1
348,0.2620362637100936,0.7545432150778418,0.2725024349502873,0.7491457062966775,0,1,0,1
349,0.2739187454543098,0.24886417152422877,0.7530237104515161,0.25672124420876535,0,0,1,0
350,0.2524155169570188,0.2504290212977547,0.24505136948813705,0.26124155810066285,0,0,0,0
351,0.7419687714680266,0.7770680156764425,0.7640461264599204,0.7357449480837328,1,1,1,1
352,0.7383519579170531,0.7427853421114362,0.2712331443323517,0.738551296048593,1,1,0,1
353,0.24768394335495245,0.7401870532004768,0.24791494661436278,0.7544235978536632,0,1,0,1
354,0.7529351852068042,0.7510259831513347,0.7351124056052544,0.7611836047986693,1,1,1,1
355,0.7580799797995125,0.24288769495687695,0.7539584447070794,0.7587579671259735,1,0,1,1
356,0.24777008192364938,0.7557484407817298,0.7370736776758804,0.7554593727207841,0,1,1,1
357,0.7489183612330004,0.7489544470567755,0.7643145309406362,0.7555725685254416,1,1,1,1
358,0.7662082019113113,0.7617011621620488,0.2294140757648144,0.23942243012895859,1,1,0,0
359,0.744776872148817,0.26483554540684867,0.762888444422468,0.7399580285106502,1,0,1,1
360,0.7497123589862936,0.737974689617746,0.7416699326886783,0.7496530238054757,1,1,1,1
361,0.25898798257007427,0.7512757432643645,0.7544207500500741,0.7454956867709956,0,1,1,1
362,0.2712404265234877,0.2728245524124301,0.749041435463285,0.2563799679763576,0,0,1,0
363,0.749928039582763,0.26535658310225646,0.7636403556598131,0.24358920320509464,1,0,1,0
364,0.7499877402073147,0.24966252611754158,0.2636921851398991,0.749479628332736,1,0,0,1
365,0.24643385390694808,0.749828050303477,0.7552558163352732,0.7407663091220015,0,1,1,1
366,0.2503461684494055,0.274697890615139,0.7458856312625439,0.2660371407193632,0,0,1,0
367,0.738939030049618,0.27396926525633186,0.737175731232007,0.7550076123370346,1,0,1,1
368,0.7362010851541436,0.7435797918600625,0.2433550420743925,0.7524422491799242,1,1,0,1
369,0.7427269016205525,0.23540037460452518,0.7261420383940231,0.24405553902959484,1,0,1,0
370,0.2585217113485562,0.7433000987284917,0.24423005953214097,0.7419635701066103,0,1,0,1
371,0.7523084398340737,0.7528103247089811,0.7693622126973545,0.7336501107566051,1,1,1,1
372,0.24576893167713607,0.750312457727636,0.24296770474793705,0.7568064363014291,0,1,0,1
373,0.7577644750990463,0.7452497498860671,0.7561270462894303,0.7486569563003724,1,1,1,1
374,0.743031340899645,0.754211271041879,0.2680725720724705,0.7431270760209087,1,1,0,1
375,0.2391440328429859,0.23944719286456134,0.2571344407998351,0.2713588109736681,0,0,0,0
376,0.7462797324848283,0.7521976473613482,0.2493811285166523,0.7522642037443137,1,1,0,1
377,0.7598248071287613,0.732132135080375,0.255792941082159,0.7501501962643097,1,1,0,1
378,0.24567450099541993,0.7399366784126998,0.2525034151724619,0.2604793664911259,0,1,0,0
379,0.7492908330976938,0.25138358137346106,0.2449099775120741,0.7386998243072858,1,0,0,1
380,0.7525269089833325,0.25964268013615976,0.7301101561518107,0.7335226379210356,1,0,1,1
381,0.24277343395981998,0.25286221671825226,0.7521132358596082,0.26075518429623434,0,0,1,0
382,0.7813408129832004,0.7479647018838751,0.7642022696539782,0.7418654616103391,1,1,1,1
383,0.24407786362439404,0.24509887718180667,0.7452530450060978,0.2494760342116197,0,0,1,0
384,0.7511359729229443,0.2396001835532262,0.7651024623118783,0.7655095639259614,1,0,1,1
385,0.7643776129194287,0.25079714905509415,0.25517112806865644,0.7470687453558575,1,0,0,1
386,0.7327034173331197,0.2497681022201797,0.24405158408140204,0.260869551304857,1,0,0,0
387,0.737991933841273,0.2387441139526319,0.24557459226559222,0.23649690209936391,1,0,0,0
388,0.7488831053082254,0.2555802927455978,0.7584698174845468,0.736058675851156,1,0,1,1
389,0.2583312303375457,0.7323298214173247,0.2502985147870064,0.747266479661689,0,1,0,1
390,0.24837576188503802,0.7539712184861289,0.7710163473885855,0.7439206908995808,0,1,1,1
391,0.260194068505152,0.26259780660166426,0.7487034363160654,0.751598026219279,0,0,1,1
392,0.24885917494956583,0.25135984756391017,0.22651697261734577,0.7493092244673776,0,0,0,1
393,0.7374192130274229,0.2450968014082071,0.25996146145788634,0.7526266594302845,1,0,0,1
394,0.7677432212156733,0.24169550612549884,0.24740988590027832,0.7610320628781255,1,0,0,1
395,0.27812652792960973,0.7589372129677502,0.7517895719380943,0.741288552605067,0,1,1,1
396,0.7372766795112515,0.24954176141545187,0.7460858141533214,0.7422150931568995,1,0,1,1
397,0.7583435928219362,0.25101293028272464,0.7611503007789433,0.7598360358326098,1,0,1,1
398,0.748570258264245,0.2622691645698321,0.7515504660811059,0.7571564894261886,1,0,1,1
399,0.24972330620126684,0.7619979485370205,0.7322437875159515,0.24633206273282773,0,1,1,0
400,0.24478274487715349,0.7497309193665274,0.2427813524220975,0.749637957634465,0,1,0,1
401,0.75050404181515,0.25178391937342276,0.25462518834478415,0.7424942766738839,1,0,0,1
402,0.7588960907752514,0.2508744250732044,0.25080053917104644,0.7501300016887729,1,0,0,1
403,0.25648310203315994,0.24388744999248338,0.26903390145144856,0.23832152164310877,0,0,0,0
404,0.2435925394079359,0.7503864288690143,0.24225532691882812,0.7383447919049768,0,1,0,1
405,0.7440338208706709,0.26536360770705236,0.24126333167171496,0.7313925236436877,1,0,0,1
406,0.7426504241843125,0.7486119893894664,0.2545397823715933,0.7632329266896312,1,1,0,1
407,0.77664376142664,0.772638734231425,0.26652977635018027,0.7501025558310047,1,1,0,1
408,0.7545708441678263,0.2396468875153005,0.7380167798586796,0.7527682676499362,1,0,1,1
409,0.7534681010432789,0.26247953908777977,0.7396793395271812,0.7519991916781363,1,0,1,1
410,0.25056972912413616,0.7539875084818956,0.7680390516672637,0.7525253107041012,0,1,1,1
411,0.2530385164458598,0.7443306182456171,0.2526617608296267,0.7401411153014034,0,1,0,1
412,0.757244429731145,0.259443194941139,0.7431185749698677,0.7639763408680429,1,0,1,1
413,0.7562546101757007,0.750046371882937,0.24945227595011082,0.7497381902647746,1,1,0,1
414,0.24594423502481108,0.7520056849335057,0.7373986352699874,0.26590753102417314,0,1,1,0
415,0.2728581800558545,0.7558336451011546,0.755715777217752,0.7461239815679331,0,1,1,1
416,0.7479642980323856,0.2616293929385772,0.2302333725572334,0.7511635188731581,1,0,0,1
417,0.7407481064649142,0.25226396097142173,0.7628363118415019,0.7288999236285971,1,0,1,1
418,0.7434529083788208,0.2679729769461905,0.7443887928593608,0.7552674324230862,1,0,1,1
419,0.25164562093018517,0.24964403892625403,0.726042178300232,0.24790480247431784,0,0,1,0
420,0.7517574796197647,0.7508263832133634,0.26428360517694666,0.7463751465641344,1,1,0,1
421,0.2567115557218757,0.2538045928080018,0.24559481313780068,0.2571571148387338,0,0,0,0
422,0.26403095191978165,0.7513418727424733,0.24764862859073042,0.7436322814890094,0,1,0,1
423,0.7270756849576617,0.231998012866042,0.2511363191300445,0.7336012613077276,1,0,0,1
424,0.7515795126052456,0.26323060139373283,0.7508328150329698,0.7467737433724629,1,0,1,1
425,0.2165624161814609,0.7711161532950658,0.7463248943136455,0.764045659595512,0,1,1,1
426,0.2439585653115708,0.754477073868948,0.7388412721862345,0.7441245717910884,0,1,1,1
427,0.24078596862418994,0.7513901813789149,0.7477209739311846,0.7486028841982322,0,1,1,1
428,0.769227015346723,0.2632638872831788,0.26273674516195766,0.7455285922605168,1,0,0,1
429,0.7390065123813735,0.7539646798803279,0.7653945150361051,0.7551955935039989,1,1,1,1
430,0.2443068530655748,0.7493863192983898,0.7469160242242497,0.7671383797788537,0,1,1,1
431,0.7547326934473538,0.23520723436195337,0.7496458864651733,0.7481757255295639,1,0,1,1
432,0.7481626780385681,0.24645008466440543,0.7467546576425491,0.7482130233700637,1,0,1,1
433,0.26473669532155397,0.23770913714628195,0.24835411124362541,0.7458800600226974,0,0,0,1
434,0.756278035318719,0.2501625889067976,0.7518933707037324,0.7499113482351305,1,0,1,1
435,0.23484318449292882,0.24832618415385385,0.23970992693518053,0.24089932712780532,0,0,0,0
436,0.7591400410568802,0.7519776358647117,0.26378626366595426,0.7529272341821709,1,1,0,1
437,0.24186960047194783,0.7594871313271264,0.24712824576947617,0.23084264536322546,0,1,0,0
438,0.7449211778049373,0.23867074070464078,0.7520433934592543,0.7514866536798188,1,0,1,1
439,0.7587372084068342,0.25021353842618665,0.7472317580250858,0.7503644238819674,1,0,1,1
440,0.2646266587008075,0.2547863086416421,0.7506492738847925,0.25702199269542536,0,0,1,0
441,0.7441756252672671,0.24800662897131243,0.7481006285290399,0.7322652656605912,1,0,1,1
442,0.24596828486471248,0.7642597785054115,0.7563688481153538,0.7460392909608974,0,1,1,1
443,0.2520127242665996,0.7546355187547514,0.24757629366181363,0.7403920010092975,0,1,0,1
444,0.7559629374004517,0.24807544038057935,0.26479847512471544,0.7539037046314985,1,0,0,1
445,0.7416085030095849,0.2193814487713482,0.7448282838290606,0.7468155386720177,1,0,1,1
446,0.24109342055324234,0.7463351062849891,0.24932134708158735,0.7510465485479086,0,1,0,1
447,0.25917372069191663,0.749137052693145,0.2367472255793165,0.7381358305166141,0,1,0,1
448,0.7424760128871871,0.24409429164270272,0.23547645429742722,0.7516069273212965,1,0,0,1
449,0.73437207798756,0.25931854074534644,0.2370165625321798,0.7425334056726123,1,0,0,1
450,0.24458602303583962,0.7506698472980693,0.7388124993247879,0.23282557681047356,0,1,1,0
451,0.744620168538153,0.2576429874698819,0.7456822871213395,0.7277171111207518,1,0,1,1
452,0.22522169096304065,0.2493251102269004,0.7759132951515971,0.24675070830473098,0,0,1,0
453,0.24520804321231118,0.252052849920133,0.24941760900399043,0.7502475669919821,0,0,0,1
454,0.7610462046211742,0.7592940445482217,0.2382062275636156,0.2433181002778039,1,1,0,0
455,0.26656188058424146,0.24716322712933536,0.7476595931194584,0.24983164500296043,0,0,1,0
456,0.755308860795549,0.24276495254381122,0.2638037305502283,0.24778341594047495,1,0,0,0
457,0.7422028720587244,0.2401453396155741,0.7374318423521523,0.7442251343859851,1,0,1,1
458,0.7363387379715803,0.24132342524402944,0.26870073324670435,0.7480067727498059,1,0,0,1
459,0.7379875999062284,0.24393951273818085,0.2598982126811055,0.2539833916076925,1,0,0,0
460,0.25124898817448765,0.24387994020475498,0.2600268375689207,0.7651366411355967,0,0,0,1
461,0.25962567849668844,0.2635316257609075,0.24329427696240932,0.23395765667099003,0,0,0,0
462,0.7628457554307025,0.7447562764704149,0.25461267731659576,0.2579220168609053,1,1,0,0
463,0.24257283779266212,0.2342607688501116,0.23165672870215837,0.25761557278132863,0,0,0,0
464,0.219157135142177,0.2621179238505256,0.7474943783740545,0.24800939555658652,0,0,1,0
465,0.2513449773929165,0.2491373693529345,0.2571798409714651,0.24444971810754312,0,0,0,0
466,0.7525614543862459,0.7411221258062868,0.26004047477277975,0.7347430197754777,1,1,0,1
467,0.24730079630439813,0.22689736713113018,0.7706133259874192,0.7578196467665376,0,0,1,1
468,0.2484676723892357,0.241630054463432,0.2545401578082461,0.24906193259903794,0,0,0,0
469,0.26116198950566843,0.7591167088821171,0.26136456018353654,0.7628538237043561,0,1,0,1
470,0.25353221073263343,0.7191746946820825,0.27261267176724624,0.7550669694308398,0,1,0,1
471,0.7466528385241247,0.2469558225186767,0.737759813706318,0.2543881990357796,1,0,1,0
472,0.24202940516002214,0.7618119702462017,0.2441566904831627,0.7441471078934604,0,1,0,1
473,0.7572748673026368,0.2579880469211998,0.7414256688236116,0.2547662311566782,1,0,1,0
474,0.24204619238749558,0.23638969660058964,0.2651151623182526,0.2552487976376587,0,0,0,0
475,0.24375660638165664,0.7499988356685184,0.24251257520712063,0.73734350851789,0,1,0,1
476,0.7489700077337568,0.7625109041636513,0.7625746424922061,0.2718751911203057,1,1,1,0
477,0.2592018799337595,0.24917300290973313,0.7571488585633612,0.2544890240715514,0,0,1,0
478,0.24777948208992162,0.7534612926979802,0.2459145229805984,0.7523493261247032,0,1,0,1
479,0.7569678576400152,0.2397828685441683,0.7572137737521831,0.7416198731052208,1,0,1,1
480,0.7550219431263133,0.2536607401865181,0.24156503816376543,0.7423786156882218,1,0,0,1
481,0.2521505350446067,0.7489023932710562,0.2507374739625951,0.7381615245616774,0,1,0,1
482,0.7586407219487973,0.749133396265848,0.7439934082557719,0.26006743707540053,1,1,1,0
483,0.26209478635782696,0.2618475072772668,0.2609016994571664,0.262444381149817,0,0,0,0
484,0.7427604482264011,0.24675114616784086,0.2397294040200849,0.7598805422890625,1,0,0,1
485,0.25680966694190405,0.7512147596091875,0.7414950442818687,0.7289574728621324,0,1,1,1
486,0.2351977950025146,0.7367745387234249,0.755412229191133,0.2529526915139199,0,1,1,0
487,0.7556451686525645,0.7476769665630623,0.7416582063225656,0.7522380902853443,1,1,1,1
488,0.742311745952918,0.7625976526303254,0.764241818910202,0.7476048329550447,1,1,1,1
489,0.7449384192824909,0.779194959465714,0.7491006676986718,0.2555638236581108,1,1,1,0
490,0.7525020413920458,0.7323521946296532,0.24911744084785112,0.7577069136578948,1,1,0,1
491,0.7561248995874765,0.7420699106382498,0.2355053646272214,0.7409678209860731,1,1,0,1
492,0.25459866631246103,0.7458982452435078,0.26124978508573815,0.7386272601416243,0,1,0,1
493,0.2511318284766285,0.7677743796196157,0.749360395060844,0.7490948849266192,0,1,1,1
494,0.7623522283185226,0.2544323727700498,0.736243078320303,0.7593537090475622,1,0,1,1
495,0.7567764569421395,0.7350738922400678,0.25108455658317846,0.7712755845150746,1,1,0,1
496,0.25297207344867034,0.7411866925032812,0.7636270554497325,0.7644280251280334,0,1,1,1
497,0.25898488184093305,0.2464357525127133,0.25920727936136806,0.2711663874715956,0,0,0,0
498,0.7541641322490094,0.7618104555801537,0.2496656014422555,0.7376880788884762,1,1,0,1
499,0.24017385310856093,0.24233019570476116,0.7390516357864635,0.25288756543592894,0,0,1,0
500,0.25306022854869537,0.7423259731982191,0.7512471496256601,0.7416241205238846,0,1,1,1
501,0.24664155139650643,0.25768729295583687,0.7465542656228541,0.25605664165660186,0,0,1,0
502,0.7565016057675127,0.25301731003998723,0.24082684649270467,0.25578303362619476,1,0,0,0
503,0.7414851359677304,0.7555307610651719,0.25251197304919476,0.7511223013407081,1,1,0,1
504,0.2574230541508034,0.25369438256517224,0.24225587575585789,0.7505884175340721,0,0,0,1
505,0.25255351178014895,0.7492738520440578,0.7669105596845358,0.7525317003932819,0,1,1,1
506,0.7445049013244771,0.2442414708204014,0.23817468716872736,0.23676637169257017,1,0,0,0
507,0.7405876028471862,0.7471498650134486,0.7515440261163592,0.7383845708962832,1,1,1,1
508,0.7476135004089267,0.2579265525894981,0.7659752241205493,0.7561872725373858,1,0,1,1
509,0.25869567002211,0.24562217463107786,0.24980984405114923,0.25180592833644677,0,0,0,0
510,0.2508847001413372,0.2727447197172258,0.7538983391974741,0.257232863293648,0,0,1,0
511,0.2435895508752423,0.24688253423117773,0.7613865974400336,0.25101283958197695,0,0,1,0
512,0.7516702172841294,0.24799624442069274,0.24998341813601632,0.23960909327098662,1,0,0,0
513,0.7561882517169453,0.7594461463094242,0.7527375435342084,0.741619287783573,1,1,1,1
514,0.24341661710690696,0.7516828766114325,0.26585192292600174,0.2513190535528544,0,1,0,0
515,0.24110110855956107,0.7625420139628809,0.7591828826696037,0.749010507390977,0,1,1,1
516,0.7620598702788216,0.7428110391980264,0.2578771778385957,0.7427875674692462,1,1,0,1
517,0.7529267595666962,0.7438741069546436,0.7605008979900977,0.7430767879003063,1,1,1,1
518,0.7683729327100541,0.7519010571023874,0.22825454364094083,0.24572981305932465,1,1,0,0
519,0.7428116233145368,0.23810867710674855,0.7409633542607813,0.7748362803187171,1,0,1,1
520,0.7382215031612386,0.24660395432945859,0.7527371725397278,0.25673421403903735,1,0,1,0
521,0.25235215268764594,0.7286503491601968,0.7460710205395409,0.7501042211054155,0,1,1,1
522,0.23667147370185665,0.24376673871594914,0.7437106426535803,0.2459666156400849,0,0,1,0
523,0.2609188968399181,0.756434131469179,0.252360262762397,0.751851575960553,0,1,0,1
524,0.7546863003022956,0.7389118750712027,0.25820194679949265,0.7624134661962284,1,1,0,1
525,0.7698889798508749,0.7298843962202413,0.7530897238607331,0.7453720248506389,1,1,1,1
526,0.746824556414214,0.246120381405679,0.7500045071016059,0.7522399576778999,1,0,1,1
527,0.2580561883350624,0.7460380997035532,0.7469183615692807,0.7430269103474493,0,1,1,1
528,0.7448854647304364,0.25351542401509375,0.2483310082605975,0.7447208317326918,1,0,0,1
529,0.2551789920815925,0.7436641685714663,0.7346233431612251,0.7371820248663572,0,1,1,1
530,0.2503113989938866,0.23682823397726627,0.7590112366797472,0.2540155349342423,0,0,1,0
531,0.7623749649939499,0.23778577055030983,0.2655477982694341,0.7540167400428321,1,0,0,1
532,0.758584640962563,0.25887040577546755,0.2575406228177962,0.25164720745705793,1,0,0,0
533,0.2603110724495801,0.2534343830035391,0.7498328677627385,0.2576308359070771,0,0,1,0
534,0.7261422935924902,0.7448156191497376,0.25087279846447547,0.7405168244690445,1,1,0,1
535,0.2464898249185223,0.2615181201514709,0.25887645907021434,0.24555597575627297,0,0,0,0
536,0.7511248310053935,0.7578057136007315,0.7681231687853243,0.7511088609032724,1,1,1,1
537,0.7550508525036506,0.7612886919448899,0.266059047512627,0.751328856769374,1,1,0,1
538,0.7330927411488622,0.7507421912077687,0.26728996892212525,0.7658335743825495,1,1,0,1
539,0.7688524036936075,0.7505063929393501,0.2328879654133916,0.7541397770638779,1,1,0,1
540,0.24852211887944817,0.7542846396294878,0.7712226132562994,0.2552004704841099,0,1,1,0
541,0.7561673673982083,0.7513831272205636,0.23698626499720232,0.7358276120899362,1,1,0,1
542,0.24305962802749476,0.24908736583602367,0.7523999361429936,0.7418330585678707,0,0,1,1
543,0.7560155518621129,0.23209443538656643,0.7380119265199924,0.741169291295417,1,0,1,1
544,0.25146720245479226,0.24577366888082688,0.7413263871432909,0.25778395517947145,0,0,1,0
545,0.22945864714767938,0.7557512752031603,0.2574311396880429,0.268767433480582,0,1,0,0
546,0.7386374497283881,0.24784411559351832,0.7631046802090246,0.23767310888423981,1,0,1,0
547,0.24860404262486438,0.7546776432770832,0.7319423059179331,0.7657073524856319,0,1,1,1
548,0.25128645670871025,0.2473729314551614,0.23822581241226862,0.24366577305372933,0,0,0,0
549,0.25207716290560694,0.7395877496861384,0.7540557240563162,0.7459689767946888,0,1,1,1
550,0.24934181247784645,0.7317556548101819,0.7547053178990559,0.731377415017246,0,1,1,1
551,0.7507277530881235,0.24622745615372593,0.749692267997291,0.7595295990646781,1,0,1,1
552,0.2389559124564515,0.2620998874214448,0.7542748365349505,0.2427846155118155,0,0,1,0
553,0.2630733954706715,0.24793229433538758,0.26100390928415196,0.25940897437073895,0,0,0,0
554,0.7272675663065353,0.7487897828433231,0.762715610410488,0.7584998443314097,1,1,1,1
555,0.24044063904785737,0.7305049878685265,0.2568785059250503,0.7439789882719802,0,1,0,1
556,0.26016036791470065,0.7617083282690061,0.7553379457025234,0.737527158860012,0,1,1,1
557,0.7547827904831012,0.23756476607583163,0.23069762172314415,0.7515101124348956,1,0,0,1
558,0.7420079479628439,0.26703055236819856,0.25117020546249547,0.25354991367867774,1,0,0,0
559,0.2473046889606774,0.7630551821792148,0.7603051377967701,0.756492548341833,0,1,1,1
560,0.2402949063266576,0.243831279036462,0.24819638024721752,0.7648430383079428,0,0,0,1
561,0.7520606668028833,0.26118674803442354,0.2553786079321724,0.750408951603408,1,0,0,1
562,0.7432371603689607,0.2503851463357168,0.2420867329275764,0.7332912292869517,1,0,0,1
563,0.2392334979360871,0.7661479565626192,0.2443196754870755,0.24038855164701467,0,1,0,0
564,0.2594155793793729,0.7593263340886887,0.24650652543343998,0.7578512314440979,0,1,0,1
565,0.7558898608828192,0.7547380789724327,0.25566338513159526,0.7617746539929005,1,1,0,1
566,0.7452402039369008,0.7489836405590615,0.261722023841666,0.7560411330648031,1,1,0,1
567,0.7381291138814806,0.24152281401472406,0.7331849527504857,0.26589868303612296,1,0,1,0
568,0.2567129273660292,0.25913587685702066,0.2545017238575032,0.24367849378605075,0,0,0,0
569,0.23886577645624735,0.7597715754938026,0.7370306313635707,0.7492493870260416,0,1,1,1
570,0.7432219844035745,0.243201547664677,0.7507553925111224,0.7455547614025267,1,0,1,1
571,0.7567171154304457,0.7664327332067243,0.2368470432146225,0.7389792368115679,1,1,0,1
572,0.7408921223738251,0.7562407369652068,0.7474122096178142,0.7585297479860194,1,1,1,1
573,0.2539348927255411,0.23248808747129165,0.7623714080895231,0.7444188202679148,0,0,1,1
574,0.7477382268879201,0.2382848457581787,0.2348530077952959,0.7480986829982808,1,0,0,1
575,0.7583392264780815,0.25711226644068835,0.7448261095666733,0.7629801173970305,1,0,1,1
576,0.750980861498972,0.25100567481417385,0.25153345932546023,0.7668548329859731,1,0,0,1
577,0.7453626891363951,0.23826272284971872,0.2572983200046082,0.74706887330875,1,0,0,1
578,0.2493016126058331,0.24276733193979907,0.7499290585564518,0.24655172334051945,0,0,1,0
579,0.24692434630401955,0.7545815330034399,0.2680171903352258,0.24094164750807695,0,1,0,0
580,0.2520419564283296,0.24965508490211247,0.2633840208413069,0.2471000654311675,0,0,0,0
581,0.25892692903311343,0.2511047614771711,0.2551806425372543,0.24726025740974322,0,0,0,0
582,0.2615670120978463,0.2699005777761268,0.25094074165515734,0.24068704772794144,0,0,0,0
583,0.24706044718303616,0.24507484734485885,0.7426828010913257,0.7619033545581277,0,0,1,1
584,0.7398145281456215,0.7298479178125153,0.7573907909390004,0.7331908067105065,1,1,1,1
585,0.2520367277318199,0.24740720635811,0.2630409977281542,0.7200223067132104,0,0,0,1
586,0.25690075108549726,0.754052404312032,0.7370257796175025,0.7430883708677527,0,1,1,1
587,0.7395693475601339,0.24784561506015226,0.2428782331421365,0.7293851041336522,1,0,0,1
588,0.7413171290516549,0.7494218746565046,0.7543122469935059,0.7425976916549542,1,1,1,1
589,0.2573985010534435,0.7434303789453917,0.7429124796485179,0.25988404659142755,0,1,1,0
590,0.7585131335779579,0.7593010488162756,0.7499463028972375,0.7585580602382606,1,1,1,1
591,0.2438474225248894,0.7572295263954817,0.7360258359828862,0.7641021646720045,0,1,1,1
592,0.7464297957995243,0.7801374020643308,0.744441081722538,0.23354337938154165,1,1,1,0
593,0.2539963157746268,0.25664442919613883,0.7500297156555863,0.26162012559217235,0,0,1,0
594,0.7746367078411404,0.2524634850001725,0.73809440025597,0.7507677959762802,1,0,1,1
595,0.7536498925043464,0.26206089982319314,0.7501095457729088,0.24984409669911026,1,0,1,0
596,0.24642829938009383,0.23873144592397463,0.24568749198732495,0.26728122708106217,0,0,0,0
597,0.7583866484762564,0.2505158177162063,0.7346988492808456,0.26200378417220765,1,0,1,0
598,0.7382683763551979,0.7498135353719058,0.7623479292820813,0.7555832098113635,1,1,1,1
599,0.24634229239800526,0.7658799282062786,0.7621098895006788,0.7410321506798406,0,1,1,1
600,0.23976660090592275,0.7474330268016135,0.25775877962586624,0.24113750454320587,0,1,0,0
601,0.2586206093544284,0.2655518512054714,0.24156972714830963,0.7731627390803559,0,0,0,1
602,0.25027017965683523,0.262986185144969,0.7538250433880503,0.24918962997166536,0,0,1,0
603,0.7483634091286115,0.25406332276750343,0.7561164115214177,0.7523537211868591,1,0,1,1
604,0.24689482751436412,0.24771205309492375,0.24365703500927302,0.26619480253362426,0,0,0,0
605,0.7435242133510496,0.2512619375257303,0.747098437689837,0.7369110689339776,1,0,1,1
606,0.2564080070874881,0.2562583286463166,0.7456989139652203,0.26884178525119284,0,0,1,0
607,0.7509605513443183,0.7421202765033641,0.23237178547354584,0.7362634284183858,1,1,0,1
608,0.2441375622915108,0.2575673386876755,0.25653105546731614,0.24946184725186876,0,0,0,0
