index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
279,0.7586748014952773,0.24459215534452514,0.7544267180878055,0.7638554400996957,1,0,1,1,0.7
280,0.2403721068312661,0.7558791064642554,0.2447996728847814,0.7647752247633007,0,1,0,1,0.3
281,0.25507394820271445,0.23351903770754712,0.7522516115498169,0.7555004284211791,0,0,1,1,0.3
282,0.749016647405681,0.7627769973483074,0.7487515898331893,0.7708122775334072,1,1,1,1,1.0
283,0.7765621816862799,0.7579948805807891,0.7637110943553997,0.24960937649193188,1,1,1,0,1.0
284,0.7475610671463244,0.7533630192664842,0.24629369288350111,0.7489895046387028,1,1,0,1,0.7
285,0.7534769549004883,0.7459015719289155,0.7508818096811042,0.7466460810110306,1,1,1,1,1.0
286,0.7377842040765537,0.25934664210658775,0.24324000128577955,0.256709317345941,1,0,0,0,0.4
287,0.7342164940368345,0.7574409407009347,0.2653231240835496,0.7309201688563732,1,1,0,1,0.7
288,0.24910815873527864,0.759963921838537,0.7447188892324099,0.2610930853221863,0,1,1,0,0.6
289,0.24999680540056862,0.7284495081495755,0.7678485725203325,0.7506138352605011,0,1,1,1,0.6
290,0.24402108408305712,0.27272396131002874,0.7554380433672041,0.2358858261329314,0,0,1,0,0.3
291,0.2484033553830748,0.7521296661572509,0.2463139759644575,0.744515371211014,0,1,0,1,0.3
292,0.2622174668251374,0.7430757643431214,0.25980481332841016,0.7435917538386589,0,1,0,1,0.3
293,0.7647369510890237,0.736053386672134,0.7837126343126477,0.24988595117910387,1,1,1,0,1.0
294,0.24440951527828494,0.2430196294509719,0.24015295201404688,0.2365163002303934,0,0,0,0,0.0
295,0.7357492232808571,0.7532903867132288,0.7404069456890916,0.7639230338589342,1,1,1,1,1.0
296,0.24842178149532337,0.24861258340647754,0.7515396893909139,0.2408283261688431,0,0,1,0,0.3
297,0.2607454595809523,0.7335874730560221,0.24409672670826119,0.7473586591827575,0,1,0,1,0.3
298,0.24415752611750452,0.7620836414715889,0.2413865825398658,0.7337436614369801,0,1,0,1,0.3
299,0.7599770843600107,0.7457938167450249,0.7567186993826333,0.25848683122877936,1,1,1,0,1.0
300,0.7564215251364983,0.23601622622157328,0.7474292135863138,0.7527224600989342,1,0,1,1,0.7
301,0.7370253313512231,0.7571428979205301,0.7535937932191021,0.7505043361544992,1,1,1,1,1.0
302,0.24545167069096743,0.2711223650894947,0.7512020252429097,0.7459283419032559,0,0,1,1,0.3
303,0.2872871571044565,0.7548613721857016,0.7422817099086176,0.7607829887679523,0,1,1,1,0.6
304,0.2474352811613547,0.7477524257195018,0.25315928409011323,0.7595799805204408,0,1,0,1,0.3
305,0.25953429233920594,0.2504334702163232,0.25865584976834227,0.7535115086116998,0,0,0,1,0.0
306,0.7695855406624045,0.7614066905990778,0.2575882800621846,0.254131209392187,1,1,0,0,0.7
307,0.23814642993870502,0.2574257512325511,0.7368804371563685,0.7635821673591002,0,0,1,1,0.3
308,0.26628490716519915,0.25087955593335765,0.24798240423214768,0.25414855097404665,0,0,0,0,0.0
309,0.7403769864193146,0.7544133120089839,0.7519402538856917,0.26543712752336845,1,1,1,0,1.0
310,0.26291164514938303,0.2618105198945316,0.24576706281305355,0.25546393209836793,0,0,0,0,0.0
311,0.7378132042425645,0.7594668010798983,0.7428288869019001,0.2611980940963832,1,1,1,0,1.0
312,0.7468284656707632,0.7360396902917655,0.7632185669373581,0.23946032019193667,1,1,1,0,1.0
313,0.7505680973328128,0.7673270666551946,0.22886376255485694,0.25494808476101916,1,1,0,0,0.7
314,0.7498003297006777,0.7595037030319343,0.7642842332674024,0.7560938552170362,1,1,1,1,1.0
315,0.7438530614465962,0.7465554819069377,0.7474524602673607,0.7525081490398542,1,1,1,1,1.0
316,0.7513386016073297,0.7536525773563746,0.7817198575904354,0.7605657781782293,1,1,1,1,1.0
317,0.7413387871218208,0.7629670527710641,0.7587885995520531,0.7290893997495278,1,1,1,1,1.0
318,0.7560043417801815,0.7324559540570957,0.7544522961804987,0.2615973232975247,1,1,1,0,1.0
319,0.2548006785403117,0.7484057282026003,0.22825175445379814,0.7350961913637529,0,1,0,1,0.3
320,0.24553018595734638,0.2542501833067647,0.23865564782584608,0.2421760065903064,0,0,0,0,0.0
321,0.7468425513950329,0.7348368417517077,0.7588307778471077,0.7648894468529813,1,1,1,1,1.0
322,0.2558823102160272,0.7406484587041844,0.7531042696134844,0.760135818154923,0,1,1,1,0.6
323,0.7392864364826247,0.7588799453626905,0.7683310441184382,0.25708486490472104,1,1,1,0,1.0
324,0.26124297003291996,0.25859122038512905,0.7519513993802166,0.2495216533373772,0,0,1,0,0.3
325,0.253198774258333,0.7539888434679277,0.25412334680534227,0.23787593469254598,0,1,0,0,0.3
326,0.24726031982938068,0.746910349816042,0.24944829611319672,0.23184158587337067,0,1,0,0,0.3
327,0.7488301193831697,0.24615802303166504,0.7558783798669152,0.760537858840595,1,0,1,1,0.7
328,0.7698254183609418,0.7486229539266008,0.24230405265775012,0.24416757171943373,1,1,0,0,0.7
329,0.23870693603902793,0.7528227438989258,0.2523344291360006,0.742507589768187,0,1,0,1,0.3
330,0.763099187437245,0.7612828304084047,0.749882732512323,0.7421645345486866,1,1,1,1,1.0
331,0.7541221568918484,0.7473770289387064,0.7477899207284107,0.7612113188646435,1,1,1,1,1.0
332,0.2486760612622362,0.751456155488704,0.7493007635982271,0.7520843377309989,0,1,1,1,0.6
333,0.25647019025853696,0.7494587359327202,0.7695901475680513,0.7323918013581646,0,1,1,1,0.6
334,0.7475909540838429,0.7435922424888239,0.2513809226738587,0.7537237681965077,1,1,0,1,0.7
335,0.2524360453786427,0.248158962901315,0.25960483030091336,0.27123126396884795,0,0,0,0,0.0
336,0.7440659553111019,0.25209156590705706,0.7629654929791653,0.7450356900926519,1,0,1,1,0.7
337,0.24829036962783999,0.23445946854926042,0.27654978006823216,0.24713119206514292,0,0,0,0,0.0
338,0.2632544167283666,0.24597718854267334,0.2519359964116473,0.25564030533331017,0,0,0,0,0.0
339,0.7670943817128547,0.2368428244562455,0.7424419358489385,0.2477937339012648,1,0,1,0,0.7
340,0.7498723823668265,0.768014282299516,0.7617144462364023,0.2508252681402365,1,1,1,0,1.0
341,0.2313816135918897,0.2562885477780091,0.25017598334832003,0.2512392490948118,0,0,0,0,0.0
342,0.2583692539848194,0.2412231827912526,0.7565271800603186,0.7425365030590327,0,0,1,1,0.3
343,0.241613801260307,0.7561037644015117,0.24784382927420132,0.7589986040964275,0,1,0,1,0.3
344,0.24715138860885585,0.24153872410128716,0.23119871002931114,0.2510472813679952,0,0,0,0,0.0
345,0.7647839814081462,0.7489435246246335,0.7478668881699656,0.745574553310614,1,1,1,1,1.0
346,0.742098532399923,0.7444309572849787,0.7502237370919498,0.2591665741528741,1,1,1,0,1.0
347,0.7484338562888583,0.2558989604330026,0.7507591236460069,0.26409593435886297,1,0,1,0,0.7
348,0.7391811115767456,0.7499683854383427,0.27237230205364144,0.7565142943093277,1,1,0,1,0.7
349,0.742412965472594,0.7580538854523979,0.25325563015753866,0.2387247983743737,1,1,0,0,0.7
350,0.251476219275927,0.25769976456792854,0.2518214735466475,0.24604300125434536,0,0,0,0,0.0
351,0.24011134192742514,0.7417649406399477,0.25995006946963767,0.7686977138967201,0,1,0,1,0.3
352,0.26509671068451823,0.2641777057375553,0.24704086999819455,0.24772634493976486,0,0,0,0,0.0
353,0.23560513956664095,0.2592501786194093,0.24633131410716738,0.24543384414465585,0,0,0,0,0.0
354,0.7578380333265352,0.7455760820219897,0.7479927620058218,0.7564551170359654,1,1,1,1,1.0
355,0.7506870076054799,0.7532219159271826,0.24865561882741674,0.7450400073026573,1,1,0,1,0.7
356,0.24089097030863835,0.2579275969562859,0.24950208600044163,0.2674635985943113,0,0,0,0,0.0
357,0.7534938687195097,0.7668784026605361,0.753155686395657,0.7484408875200887,1,1,1,1,1.0
358,0.24615744016492944,0.742967150753518,0.2410314393474577,0.2561828880918327,0,1,0,0,0.3
359,0.2498872035897719,0.2554988848391051,0.7614054127359037,0.2498481130471893,0,0,1,0,0.3
360,0.25902356335881627,0.7286255376698392,0.7605524858403759,0.7604385532862991,0,1,1,1,0.6
361,0.25030571302762816,0.7565442717884547,0.25919679781819366,0.7373325109765628,0,1,0,1,0.3
362,0.7573953899254784,0.24846919332514605,0.7441049872154417,0.7578470156184315,1,0,1,1,0.7
363,0.24940863519842907,0.7537639106778126,0.7524782871877377,0.7501650095965081,0,1,1,1,0.6
364,0.7572560066426086,0.7432094606413605,0.7646803198599574,0.7612788006096375,1,1,1,1,1.0
365,0.7493728279727484,0.7440012607143448,0.736815658470629,0.7533220799743573,1,1,1,1,1.0
366,0.7303406761342793,0.7675609148873421,0.7505579046659836,0.2363412054027425,1,1,1,0,1.0
367,0.2573219772940111,0.7353659839618628,0.7446849497420563,0.7670609644316472,0,1,1,1,0.6
368,0.7459016809942047,0.7308870683958956,0.7592679186879255,0.7623282135656002,1,1,1,1,1.0
369,0.7393474673987226,0.7469636611905086,0.7625044934333873,0.7423484879314541,1,1,1,1,1.0
370,0.7433558828829506,0.7528490436547643,0.25465639424524644,0.2493023502587856,1,1,0,0,0.7
371,0.7341307245412723,0.7607986817453258,0.2671416384954003,0.7522778214065169,1,1,0,1,0.7
372,0.25852168533632536,0.25113808107858915,0.7505808961019423,0.25057075697815556,0,0,1,0,0.3
373,0.2537285348125703,0.7491335821454499,0.23134155982456361,0.7428208633908643,0,1,0,1,0.3
374,0.259216046069525,0.7427079638367043,0.251927072991515,0.7497815569167368,0,1,0,1,0.3
375,0.25780752840139226,0.7683181910367969,0.7471427660213865,0.749932974460688,0,1,1,1,0.6
376,0.7447702477461071,0.7602816980372399,0.7381777222355883,0.7500442976829794,1,1,1,1,1.0
377,0.755648565750928,0.265984368421787,0.7494077499613064,0.2532208101174145,1,0,1,0,0.7
378,0.24145289768572326,0.7271365839733053,0.24338398514796064,0.7527173215833812,0,1,0,1,0.3
379,0.24458563892904364,0.7684467074144639,0.24925653931662126,0.7639764380791534,0,1,0,1,0.3
380,0.769713652329983,0.7386595960291237,0.7475999284627068,0.7433626865120804,1,1,1,1,1.0
381,0.7273307690400617,0.7372491810803661,0.7466713435197226,0.2414062659458301,1,1,1,0,1.0
382,0.764205649762453,0.762208087222234,0.7485882331842814,0.25152282135835374,1,1,1,0,1.0
383,0.7538013729405352,0.2541031053711593,0.759881227834295,0.7461957892833496,1,0,1,1,0.7
384,0.25600657890451933,0.24520181342888733,0.24597283028169786,0.2461481597611826,0,0,0,0,0.0
385,0.2380523853251025,0.25529157191091767,0.2534650081027367,0.2543488061267296,0,0,0,0,0.0
386,0.23748976849974698,0.2360504799141173,0.2533428420791353,0.24031087289641104,0,0,0,0,0.0
387,0.24176336284445765,0.7561402773756041,0.2502730590872,0.7627257445131996,0,1,0,1,0.3
388,0.7690047668175783,0.7559211256305528,0.7473295008708516,0.24588159546296132,1,1,1,0,1.0
389,0.2429575854937879,0.2504402991663472,0.2480010017025321,0.7478243496920431,0,0,0,1,0.0
390,0.2545583246967186,0.2520778833982453,0.24177103333441757,0.25411372995782183,0,0,0,0,0.0
391,0.2460263891693907,0.24414225438331458,0.2508685898850675,0.7478125918255694,0,0,0,1,0.0
392,0.752725278522229,0.24303079162116029,0.25893005138580727,0.7488491035841364,1,0,0,1,0.4
393,0.23236039547675036,0.7486368053163461,0.2590408817788814,0.7570249377522414,0,1,0,1,0.3
394,0.7382321818070916,0.7482886857148087,0.7360140763200409,0.23820961739043042,1,1,1,0,1.0
395,0.7559544959947992,0.76053278985465,0.7756648534940015,0.25475715716098263,1,1,1,0,1.0
396,0.7462370203897267,0.2510928706883371,0.26176605310487383,0.7533111593830472,1,0,0,1,0.4
397,0.24868089500472712,0.2489587023215632,0.7477718177119252,0.26479834507732053,0,0,1,0,0.3
398,0.2569259285457759,0.7644210197079822,0.7603567181178454,0.7516048023265932,0,1,1,1,0.6
399,0.7472826935664505,0.7461377261695286,0.7463394329467838,0.2585574223648258,1,1,1,0,1.0
400,0.7438452050110289,0.24188066761664395,0.7629800132194445,0.7528873372094149,1,0,1,1,0.7
401,0.2462329024614832,0.7415697820886274,0.2585578948381018,0.7662239503565158,0,1,0,1,0.3
402,0.7564438370197172,0.25763793432124726,0.7462500821615698,0.24962181526427932,1,0,1,0,0.7
403,0.23654569066680559,0.25541416782465765,0.7386182778686299,0.24357184829391715,0,0,1,0,0.3
404,0.25323666759574287,0.7554583110390517,0.24912540940040778,0.7473153225027597,0,1,0,1,0.3
405,0.25871189309363607,0.7426011562244351,0.23919499313155743,0.7569044181399548,0,1,0,1,0.3
406,0.7552127850296689,0.7595957477174425,0.7474249369099434,0.7501206990585593,1,1,1,1,1.0
407,0.7476364510713195,0.7367736173211005,0.2480544309200754,0.24122835597309847,1,1,0,0,0.7
408,0.2527680682736187,0.7681517222438187,0.2490532578874593,0.7515218834694157,0,1,0,1,0.3
409,0.2513160239469854,0.2599288409754568,0.2333078738152503,0.2551642170024426,0,0,0,0,0.0
410,0.745057636690226,0.7738674805075025,0.7674587026112352,0.24429655643807535,1,1,1,0,1.0
411,0.7585237836415948,0.7480857396150412,0.7595684875339527,0.7679603313189307,1,1,1,1,1.0
412,0.7387935854872497,0.2561438211299212,0.7551012061341955,0.25878608247294377,1,0,1,0,0.7
413,0.24982171961655747,0.25489015909258467,0.2614815512321399,0.24945867114538783,0,0,0,0,0.0
414,0.7499218630776379,0.7492352693158341,0.7598419722830962,0.7453768045309159,1,1,1,1,1.0
415,0.7485123819206604,0.26343495672724887,0.7385699446275364,0.7461490799295638,1,0,1,1,0.7
416,0.7287750028913266,0.7695834831800393,0.7510489868289998,0.745429350139243,1,1,1,1,1.0
417,0.27294995109836484,0.7595359891922301,0.2361458958709473,0.749458266300433,0,1,0,1,0.3
418,0.2488875086788027,0.7541785491871406,0.2408295596704807,0.7377501827318557,0,1,0,1,0.3
419,0.7471957560848992,0.24479372498654925,0.25934958335195146,0.7513648723384617,1,0,0,1,0.4
420,0.7512984423252858,0.755347904080282,0.24941012589701367,0.7446329488800746,1,1,0,1,0.7
421,0.24397702986969513,0.24801865208412835,0.7359484738033801,0.258791208026046,0,0,1,0,0.3
422,0.24808925406750426,0.7429231803138553,0.2448776425894378,0.7611177790612493,0,1,0,1,0.3
423,0.7507595023657834,0.2470728262456205,0.7391585977574558,0.7527182204701386,1,0,1,1,0.7
424,0.2482153873998663,0.7548357343787336,0.27223266268633595,0.7465584830672485,0,1,0,1,0.3
425,0.7460675180507554,0.25678454809503004,0.7398584022199733,0.24360807801848286,1,0,1,0,0.7
426,0.25506377753488657,0.736445046635158,0.23995180447611375,0.7387944691933278,0,1,0,1,0.3
427,0.2571549943562131,0.25485653475860176,0.24517924924851023,0.7370210549229922,0,0,0,1,0.0
428,0.25161704482146185,0.23975640724744943,0.2645545056959481,0.26123707700122145,0,0,0,0,0.0
429,0.7437724312013149,0.7661725340010623,0.764294063565585,0.2431305572434395,1,1,1,0,1.0
430,0.7514249266069021,0.7428788398691524,0.7475541049702557,0.747337926880057,1,1,1,1,1.0
431,0.25344330943596616,0.24888158236899563,0.2412179369984628,0.2641311249302215,0,0,0,0,0.0
432,0.7551277681090734,0.746225942297294,0.737777957239679,0.23928910592311164,1,1,1,0,1.0
433,0.2475296564739056,0.7414164518639175,0.27272238306993757,0.7385204651551858,0,1,0,1,0.3
434,0.23916110187967812,0.2568904453006824,0.24403113516878622,0.25310432840338765,0,0,0,0,0.0
435,0.2583762874172131,0.7360247619540065,0.2584201117098746,0.7280556417681993,0,1,0,1,0.3
436,0.7341910294332042,0.7567872579679256,0.740207869488853,0.7552433340615996,1,1,1,1,1.0
437,0.25010842052322474,0.7468445612931455,0.726499620996029,0.737872468050294,0,1,1,1,0.6
438,0.7378292818787231,0.7665445595069638,0.7433731448857805,0.7429741986293085,1,1,1,1,1.0
439,0.23921366027356927,0.7564611214115776,0.25067586290080224,0.7542048560330346,0,1,0,1,0.3
440,0.7553266093622409,0.7428690299348435,0.25571714637403875,0.7483685021204634,1,1,0,1,0.7
441,0.2603202178719139,0.2430811529900202,0.2480300449023981,0.25159611178393404,0,0,0,0,0.0
442,0.28040369610509697,0.7533482169814538,0.24714714837481444,0.7428485199603735,0,1,0,1,0.3
443,0.7545476561610763,0.7397360794868111,0.7457804454360627,0.748019269955029,1,1,1,1,1.0
444,0.24437799399730142,0.7453161396476127,0.7423148589166139,0.26289481316365443,0,1,1,0,0.6
445,0.2405552103427081,0.760478930643454,0.24555058016616768,0.2426026843956694,0,1,0,0,0.3
446,0.2557207419992412,0.75543448221498,0.24667304799580209,0.7557103884677655,0,1,0,1,0.3
447,0.2482062001044397,0.25466169841332303,0.7418745362438975,0.7475306545146837,0,0,1,1,0.3
448,0.7501401842488741,0.741012556594533,0.7414741469759045,0.7372302087077225,1,1,1,1,1.0
449,0.24980044248192249,0.7451261034887954,0.23646528035145667,0.7562790139587812,0,1,0,1,0.3
450,0.2770605754371195,0.2576738874768888,0.2450852387320369,0.731378962756347,0,0,0,1,0.0
451,0.23493946356635434,0.7429528888506037,0.7244950869307583,0.2580856051085625,0,1,1,0,0.6
452,0.7701695131756385,0.7533798886684928,0.7565812003280142,0.7450340096263248,1,1,1,1,1.0
453,0.2517859696605026,0.24340287859624202,0.7497671039759034,0.7634399611944731,0,0,1,1,0.3
454,0.23344756565284355,0.7314270433979108,0.25718603410122753,0.7526003944353623,0,1,0,1,0.3
455,0.23837316432381594,0.2469817874296473,0.24645528450227458,0.7490893029062535,0,0,0,1,0.0
456,0.7556809556855482,0.744066235786303,0.7361684823317308,0.7507283037915807,1,1,1,1,1.0
457,0.7504108005285284,0.7655333407962913,0.7382843929205104,0.24962920201000932,1,1,1,0,1.0
458,0.7554378164932354,0.24306887594161616,0.746163623464642,0.25209120422312026,1,0,1,0,0.7
459,0.755671308008933,0.24950595007461904,0.7554392340543354,0.7473875715038865,1,0,1,1,0.7
460,0.7564461454411581,0.25702826436759096,0.7532621758526397,0.7393438760502135,1,0,1,1,0.7
461,0.26101491585471054,0.7536016516092252,0.252188138524008,0.2620379066631948,0,1,0,0,0.3
462,0.2600107570369503,0.25192574130154866,0.2355453541415252,0.7449367360697982,0,0,0,1,0.0
463,0.7686096418984034,0.7418219254352798,0.7457531367220097,0.7462685326145588,1,1,1,1,1.0
464,0.24361727960529758,0.2527716653344132,0.23931918375733824,0.250066828945438,0,0,0,0,0.0
465,0.7536712032924808,0.7458313912242517,0.7346784057752394,0.7698217982288259,1,1,1,1,1.0
466,0.26213678913918304,0.2649620362529777,0.2538577737738972,0.25757988111637226,0,0,0,0,0.0
467,0.2611345901831342,0.7387522455416602,0.7588446030857268,0.7512520718827423,0,1,1,1,0.6
468,0.7447335591528224,0.7401938841094835,0.7572316829827496,0.25391078155365937,1,1,1,0,1.0
469,0.7497013305058571,0.2400177351166076,0.7467289513062098,0.24027227158468512,1,0,1,0,0.7
470,0.2544263811061451,0.7492636765669997,0.24578754132089517,0.7305029001896928,0,1,0,1,0.3
471,0.2543387570588442,0.2411154460687981,0.25917303414000276,0.23854661155720003,0,0,0,0,0.0
472,0.7535591233277956,0.7377734186898185,0.7583314697728423,0.74614392509185,1,1,1,1,1.0
473,0.7645800823765873,0.7372350898545049,0.7451972309321336,0.7562483237311389,1,1,1,1,1.0
474,0.2592460015449209,0.7555990906554166,0.743288137231738,0.7647569173611201,0,1,1,1,0.6
475,0.25183891217369087,0.7512263820582581,0.24719571731166706,0.7574415396369844,0,1,0,1,0.3
476,0.2479495820399641,0.2506931490023851,0.23595103267144849,0.2708346760148405,0,0,0,0,0.0
477,0.7219767899440792,0.765476971172025,0.7464598869403827,0.7486470332621086,1,1,1,1,1.0
478,0.24951763336783617,0.22896966588256595,0.2663430368141114,0.23794568497588617,0,0,0,0,0.0
479,0.23675924008739063,0.24959491675970846,0.24471859720531902,0.26109725959349334,0,0,0,0,0.0
480,0.761303983352029,0.7221455534586437,0.7280832811882418,0.7598683311226452,1,1,1,1,1.0
481,0.24373620685505842,0.7406058981915847,0.23247625648620412,0.7486777255161939,0,1,0,1,0.3
482,0.24330168466903543,0.23939678877265247,0.24678151267546977,0.7436768705524739,0,0,0,1,0.0
483,0.24696266756077478,0.2614296647452757,0.2570002140458232,0.26141069023716695,0,0,0,0,0.0
484,0.7442411751895317,0.2655778199115896,0.7370095444746824,0.263820948100906,1,0,1,0,0.7
485,0.7641438480481536,0.7395837916445704,0.740746970756879,0.7546293311774388,1,1,1,1,1.0
486,0.24600418236640573,0.2404177668423171,0.24438513138880447,0.2489233156213674,0,0,0,0,0.0
487,0.2547155367071668,0.2538683573254537,0.2518247604470652,0.24047438814811992,0,0,0,0,0.0
488,0.7594916777444971,0.7395936691893505,0.752640149647888,0.7559293644860053,1,1,1,1,1.0
489,0.7559368673221821,0.2624596786905301,0.7336129357288019,0.25171276557210803,1,0,1,0,0.7
490,0.2606825604871064,0.7522332451416072,0.24930201102651092,0.7472228535324025,0,1,0,1,0.3
491,0.7396567791138937,0.7418625814415432,0.7479049017366378,0.7499099826712703,1,1,1,1,1.0
492,0.7530458144528476,0.7500902870416117,0.747472929177425,0.7372930499324315,1,1,1,1,1.0
493,0.248826772556009,0.7487733566402802,0.24870613026941868,0.7523985195839583,0,1,0,1,0.3
494,0.7566506528900766,0.2647618149405969,0.7538623259813213,0.2525714550032461,1,0,1,0,0.7
495,0.7568493035426946,0.23423671996493686,0.2425753204458678,0.7541145180308074,1,0,0,1,0.4
496,0.24150742465623223,0.25600902456608476,0.24085474642861657,0.2618172906571375,0,0,0,0,0.0
497,0.7561012135024128,0.7689198324720858,0.7524725392554028,0.2525286035065816,1,1,1,0,1.0
498,0.23856295966347982,0.7434419047098888,0.24352709465101258,0.763616358516554,0,1,0,1,0.3
499,0.26309976690601583,0.24054360233788605,0.23396024788394315,0.25493399919665055,0,0,0,0,0.0
500,0.2353312181087313,0.24473140782748617,0.26638861731076313,0.2561134772377085,0,0,0,0,0.0
501,0.7676342982221526,0.25106209192075224,0.7539782341724959,0.7464244932186044,1,0,1,1,0.7
502,0.7538465786534715,0.7621524134129879,0.7392458606443806,0.26153311953108843,1,1,1,0,1.0
503,0.24349712994681938,0.7614478737915499,0.2408048619046788,0.7386911219882615,0,1,0,1,0.3
504,0.2532463324918252,0.7528842916648966,0.27215867484111905,0.2614661551221245,0,1,0,0,0.3
505,0.7599537090696905,0.7516978361043061,0.739902371392258,0.24029242714257568,1,1,1,0,1.0
506,0.7482553466772095,0.7531839312226261,0.7378000157135313,0.7615154532242125,1,1,1,1,1.0
507,0.7659546460491038,0.24318607895258923,0.24786842137446433,0.24113204173014582,1,0,0,0,0.4
508,0.7562875719504466,0.755926512074076,0.2514105813906417,0.24391290915186983,1,1,0,0,0.7
509,0.7503201866292143,0.2703144576698724,0.2196675886156528,0.253734776532477,1,0,0,0,0.4
510,0.2368673036541235,0.745440884669482,0.23998613896604076,0.258238145489224,0,1,0,0,0.3
511,0.26577923230564526,0.24688622223250842,0.2608929967592383,0.24299238305238602,0,0,0,0,0.0
512,0.7374837582916984,0.74356197601262,0.7549140200445952,0.7413907577517057,1,1,1,1,1.0
513,0.7434992445843592,0.7576869058107454,0.7405603070747669,0.27532849647556334,1,1,1,0,1.0
514,0.24139850264795093,0.276767905715422,0.2362010559145667,0.7453869297449547,0,0,0,1,0.0
515,0.24502084427459594,0.7437343819151518,0.25493159505340457,0.7440388506119462,0,1,0,1,0.3
516,0.7608266533719381,0.7481956841632653,0.7502032107973726,0.7422554205385736,1,1,1,1,1.0
517,0.2372881208618998,0.2679858817789402,0.2506687735803877,0.7457234468396627,0,0,0,1,0.0
518,0.7527701918224389,0.7663824730481963,0.7549443470110428,0.23889923633580992,1,1,1,0,1.0
519,0.23771448236211962,0.7332004664625698,0.25876671677873947,0.7504923239758564,0,1,0,1,0.3
520,0.7476185113817244,0.7668797858953464,0.7724925487311786,0.26925659457018886,1,1,1,0,1.0
521,0.2534796244577778,0.7428222893034259,0.2513611702114505,0.7262450147971409,0,1,0,1,0.3
522,0.2391903405004019,0.2458232905484112,0.24420444210048234,0.2594509560963882,0,0,0,0,0.0
523,0.7555076249860717,0.2406767617213605,0.24791260113469904,0.26530071944229994,1,0,0,0,0.4
524,0.26310211375694836,0.7429618930612715,0.2370225054040964,0.7445573774838145,0,1,0,1,0.3
525,0.7543021673199001,0.7462742838981316,0.7463766627658823,0.25633418885971937,1,1,1,0,1.0
526,0.750672563294778,0.7487695945996987,0.7364301387407661,0.748645421614369,1,1,1,1,1.0
527,0.7533277206188398,0.24179172607717436,0.7613774543615931,0.7479533926204283,1,0,1,1,0.7
528,0.7475641151490748,0.7490327433093978,0.7443657387851826,0.7615219768342409,1,1,1,1,1.0
529,0.26480539617336873,0.7633980742829698,0.23368190520827353,0.7410785143974927,0,1,0,1,0.3
530,0.7635987728454308,0.2635274944979938,0.7568136180162711,0.2377773923820469,1,0,1,0,0.7
531,0.7498508332102951,0.733072226350793,0.7381747186950224,0.743069948152854,1,1,1,1,1.0
532,0.7498190503005555,0.7408999934444483,0.7537521599918342,0.7565281738463507,1,1,1,1,1.0
533,0.23661063079107603,0.24827121125177706,0.2597820780574437,0.24444029989155755,0,0,0,0,0.0
534,0.7583455421338714,0.7497228969592026,0.7505143179952909,0.2516297388865287,1,1,1,0,1.0
535,0.25069771045163797,0.26240760161728616,0.7487454844966135,0.2459643396042339,0,0,1,0,0.3
536,0.7501028734024399,0.24717887462393595,0.757703014963826,0.7462325132603741,1,0,1,1,0.7
537,0.7621558874274884,0.7565433729046585,0.7466207751352952,0.26751865847685136,1,1,1,0,1.0
538,0.25449394350087595,0.754043303605545,0.26503402623751593,0.7333892885680413,0,1,0,1,0.3
539,0.2526530538111031,0.7559794127044785,0.23285474851664723,0.7599829081654195,0,1,0,1,0.3
540,0.7456532556767167,0.22867700395189325,0.25618175685012856,0.26898327069503697,1,0,0,0,0.4
541,0.23858232556930367,0.265756161716772,0.24256475612410408,0.2657570289341456,0,0,0,0,0.0
542,0.24223300441052506,0.7690422687999282,0.7372138632020632,0.7571756194187683,0,1,1,1,0.6
543,0.2638477007260168,0.2509706308434393,0.7428067277213742,0.7505174975854683,0,0,1,1,0.3
544,0.2394062835798602,0.2451809573617629,0.23759041111262205,0.25163644128956775,0,0,0,0,0.0
545,0.7366714824647717,0.7441346878380911,0.7597356170278506,0.2616624846227811,1,1,1,0,1.0
546,0.25969374185126054,0.2527224153074893,0.2604760237739108,0.24785765484272404,0,0,0,0,0.0
547,0.25411265718410997,0.7473999135729218,0.7550783589223767,0.762662764701286,0,1,1,1,0.6
548,0.7327362701881535,0.7441976221923343,0.7434345163083236,0.2542174563754355,1,1,1,0,1.0
549,0.25942467770663524,0.23367969335936004,0.2594170511080457,0.24494633001127097,0,0,0,0,0.0
550,0.7510922652664664,0.7362989707847949,0.7618095842512206,0.7491289713493019,1,1,1,1,1.0
551,0.7493238819128167,0.25340882878150905,0.7389930959551169,0.25936233600372083,1,0,1,0,0.7
552,0.25175138889165344,0.24769300083664192,0.7505976226204573,0.7388679705578017,0,0,1,1,0.3
553,0.24108747644187092,0.2558429097879596,0.24262582744775749,0.7633071379803488,0,0,0,1,0.0
554,0.23329603980726088,0.7379889169933266,0.25623998265184084,0.7438387939916742,0,1,0,1,0.3
555,0.2597182367220258,0.7372606420500266,0.24786575467258565,0.7633104771931225,0,1,0,1,0.3
556,0.7538150720481279,0.7571093871217118,0.760565675748483,0.2559725254449886,1,1,1,0,1.0
557,0.7420452363956064,0.7436594790634139,0.7656912516825951,0.7542721531123013,1,1,1,1,1.0
558,0.25053573661977074,0.25814623901082356,0.7380659693589786,0.2506504469330761,0,0,1,0,0.3
