index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.2598237391320809,0.25233720802516557,0.24241800880705636,0.2584844500924651,0,0,0,0,0.0
281,0.24351281252515392,0.7493412126364101,0.2509826729586739,0.7440353398757149,0,1,0,1,0.3
282,0.7463076099986139,0.7692023164589953,0.7625808493221108,0.7481250478364406,1,1,1,1,1.0
283,0.23971363289299122,0.7362395787000643,0.25802778035952,0.7505947912093779,0,1,0,1,0.3
284,0.7793276599779108,0.7426399153993075,0.7384857566083457,0.2504047580223601,1,1,1,0,1.0
285,0.7411017603526772,0.26225723078987884,0.7391125239874179,0.7615994266394409,1,0,1,1,0.7
286,0.2500647152079473,0.7543322896146659,0.7358821754101834,0.7422309475244351,0,1,1,1,0.6
287,0.7434015920751817,0.7586579315003962,0.756143087289732,0.7366011998655068,1,1,1,1,1.0
288,0.760761479738562,0.7354138784337231,0.7487032956216707,0.7613104845203551,1,1,1,1,1.0
289,0.7372996678635862,0.7409864631209157,0.7614510702879193,0.7448910704376787,1,1,1,1,1.0
290,0.24419574141276948,0.24683247399170516,0.2388566543409864,0.27784286488382054,0,0,0,0,0.0
291,0.2635323971071404,0.251159539212238,0.24555526725142093,0.2489347373924467,0,0,0,0,0.0
292,0.24323582724950105,0.24511292751958738,0.24694889958669916,0.25914743780249994,0,0,0,0,0.0
293,0.7556862710750968,0.7623934202948038,0.7538871823815918,0.7397913473984579,1,1,1,1,1.0
294,0.7661404047381009,0.7525707688845434,0.7365952459528958,0.7501853611233185,1,1,1,1,1.0
295,0.7541530548950564,0.749772491653025,0.7565040041343745,0.2516675686226255,1,1,1,0,1.0
296,0.25285941020404135,0.2557935082840575,0.25810092999471335,0.27413757777994036,0,0,0,0,0.0
297,0.7548198863168519,0.7606563394804728,0.7664655245428378,0.25558715103285135,1,1,1,0,1.0
298,0.7619649512661093,0.7408608041976079,0.7616794304510314,0.7540719660155892,1,1,1,1,1.0
299,0.7505978514994048,0.7618875443016669,0.7472545132124716,0.24495093099982262,1,1,1,0,1.0
300,0.7486254343445743,0.768180877603152,0.7398483624297938,0.25295794978320096,1,1,1,0,1.0
301,0.24880693509112695,0.24693910796966262,0.25401331528533644,0.24609913365150832,0,0,0,0,0.0
302,0.24617418707989758,0.7489038925554077,0.2483541060311091,0.7412283268676707,0,1,0,1,0.3
303,0.7438882117963055,0.7390554673805944,0.7485112821840654,0.7560081425773261,1,1,1,1,1.0
304,0.743538454604613,0.7383595804022532,0.7565913184690198,0.2551619298029573,1,1,1,0,1.0
305,0.7252533239055494,0.7461323233461287,0.7525470496486679,0.7521737141007535,1,1,1,1,1.0
306,0.7608899092724697,0.7265043633198623,0.7515350267798689,0.2267980024779141,1,1,1,0,1.0
307,0.7547999227492587,0.750257929750394,0.760226524748757,0.2570668337150286,1,1,1,0,1.0
308,0.24859847052443632,0.7425412996346601,0.25206145046028905,0.7460474812892439,0,1,0,1,0.3
309,0.25565948725627763,0.7444252510965368,0.24531941970095722,0.7433682650126142,0,1,0,1,0.3
310,0.7529440997846334,0.7433542474142001,0.7562602943023449,0.2509884144692441,1,1,1,0,1.0
311,0.7403902541408894,0.7432493636750385,0.7586119711446055,0.25614500343673735,1,1,1,0,1.0
312,0.7606950180940552,0.7580707370095446,0.7449606761989889,0.23950438827680165,1,1,1,0,1.0
313,0.2637057996955729,0.7532845741901762,0.23464589087743903,0.7626465882132467,0,1,0,1,0.3
314,0.7612781523703849,0.7509407197256498,0.753257642427725,0.24389313465693724,1,1,1,0,1.0
315,0.23708126031832732,0.7558747395140173,0.245910421445226,0.25694867311643194,0,1,0,0,0.3
316,0.7533401010147334,0.7498565034344383,0.751261003171857,0.2611836071847319,1,1,1,0,1.0
317,0.7640511740814673,0.7652291509961704,0.737703554772943,0.24499596601320267,1,1,1,0,1.0
318,0.25147901954320784,0.7596832250654701,0.23671574692426042,0.7479311076783108,0,1,0,1,0.3
319,0.7550754778896417,0.7535956650081876,0.23682127659610258,0.7452901036817082,1,1,0,1,0.7
320,0.25688036479277016,0.7521560869239613,0.26231755607086943,0.7299148257382004,0,1,0,1,0.3
321,0.24489634931039528,0.7760767177335609,0.7523861199901754,0.7406152859302859,0,1,1,1,0.6
322,0.7683506321701425,0.7377974703327563,0.7474273721587299,0.2505098466986971,1,1,1,0,1.0
323,0.23776316399857547,0.7478704109653306,0.2501298842188263,0.7571606086689016,0,1,0,1,0.3
324,0.2596274398734233,0.25167657148859773,0.2398567036812082,0.2551466074694501,0,0,0,0,0.0
325,0.24859248117038593,0.25468201620942005,0.26163735965093154,0.226838162301407,0,0,0,0,0.0
326,0.7471426395942701,0.7545387926062256,0.7578611117124194,0.2549504455092787,1,1,1,0,1.0
327,0.7430122424768247,0.7556821224860915,0.7560911911864591,0.2629152362721686,1,1,1,0,1.0
328,0.2677365134954902,0.24675827107624154,0.7235324254718606,0.25718183513522735,0,0,1,0,0.3
329,0.24051418460127716,0.7460087533177385,0.2605792221638661,0.7552199504702939,0,1,0,1,0.3
330,0.2543845469960722,0.7344937851255267,0.26500092198405195,0.7367732479120407,0,1,0,1,0.3
331,0.7688134364742716,0.760849088579656,0.7560473036678529,0.7626045957993879,1,1,1,1,1.0
332,0.7600082676763921,0.7364544036980045,0.7519451280175851,0.7683187435815384,1,1,1,1,1.0
333,0.7549813330947126,0.7525920315473168,0.767588774638049,0.2593589289070628,1,1,1,0,1.0
334,0.2555923039366515,0.7453134852294704,0.7588869348591255,0.7571910927510014,0,1,1,1,0.6
335,0.7569789163140871,0.7640186424895451,0.7457878700299774,0.24763740471214143,1,1,1,0,1.0
336,0.24330547153520965,0.2563052527893583,0.2464336592622724,0.24269146927494056,0,0,0,0,0.0
337,0.7493740052488671,0.7439844880292069,0.75378641212697,0.2504012953052658,1,1,1,0,1.0
338,0.2555461455490332,0.7376522245279773,0.2518673308803445,0.7418550811654884,0,1,0,1,0.3
339,0.2430297991678978,0.743796277323477,0.2539757071164659,0.760338825543923,0,1,0,1,0.3
340,0.7532210505391047,0.7543698666052864,0.7376104942530016,0.7626326907749149,1,1,1,1,1.0
341,0.7558371952270619,0.748701421650524,0.7377665299443651,0.25537655685141203,1,1,1,0,1.0
342,0.25359080569931686,0.2485966137648952,0.26278282906691897,0.2439329138172132,0,0,0,0,0.0
343,0.7488927602414838,0.7430987647125459,0.7709812512081659,0.7469570609740709,1,1,1,1,1.0
344,0.25183065672584737,0.261524783981844,0.24080955410594349,0.2555245063554312,0,0,0,0,0.0
345,0.26945430206485427,0.2435114288806173,0.24392024874152782,0.26211188435161104,0,0,0,0,0.0
346,0.25499613833685064,0.25259506753794764,0.2614085546683691,0.7588233591209826,0,0,0,1,0.0
347,0.23380824433890407,0.25053898798934054,0.25547926715389424,0.2547496906683954,0,0,0,0,0.0
348,0.24725695093283467,0.24430989149547933,0.23442987149284816,0.25438290513976447,0,0,0,0,0.0
349,0.2396918637431391,0.7592695153731148,0.7586109761339107,0.7581119121936899,0,1,1,1,0.6
350,0.24442555049940365,0.25292089746151797,0.2540637230823213,0.23741348795598755,0,0,0,0,0.0
351,0.750553767921179,0.743952502705932,0.7393784157329117,0.7584445163652673,1,1,1,1,1.0
352,0.24749625397957273,0.2449543790804519,0.24475765936614893,0.24383392641619506,0,0,0,0,0.0
353,0.7394480294005432,0.7486293407153429,0.7607531745545371,0.7611026947308724,1,1,1,1,1.0
354,0.7466355669367709,0.7383626313758318,0.7532881742184504,0.7407693845681436,1,1,1,1,1.0
355,0.7325759066983422,0.7539365656163669,0.7408973361617459,0.7521437624165057,1,1,1,1,1.0
356,0.7674233886774106,0.7480856837527671,0.7460165435223949,0.7434503136205433,1,1,1,1,1.0
357,0.7522873331445723,0.7525758162985573,0.7335096158391924,0.7425537920045924,1,1,1,1,1.0
358,0.7384127220925765,0.7512764520571551,0.7572849656234609,0.2578822215815742,1,1,1,0,1.0
359,0.24053406911170672,0.2571987310199592,0.23206542276000877,0.22980068254551023,0,0,0,0,0.0
360,0.7509287304264981,0.7350616479405007,0.743244860252781,0.25780913678538725,1,1,1,0,1.0
361,0.7403350866735765,0.7771279051773815,0.7603838545439184,0.7568902548674652,1,1,1,1,1.0
362,0.7327557930261214,0.7391488052480609,0.7397212315612895,0.7182101401340649,1,1,1,1,1.0
363,0.2517667110973654,0.7313465900189478,0.2401170227159274,0.7543483104782621,0,1,0,1,0.3
364,0.2369559361110849,0.7562891085050123,0.7360641402522596,0.750258686446375,0,1,1,1,0.6
365,0.7452241669441778,0.7455481270062372,0.7525098827771988,0.2537116645090386,1,1,1,0,1.0
366,0.24275544444480834,0.25442944865792316,0.2658807131296558,0.2540794723033533,0,0,0,0,0.0
367,0.27155413715580523,0.24016145704404998,0.22109886105584384,0.23831957303707813,0,0,0,0,0.0
368,0.7493565288522516,0.7497675231450968,0.7353559066812606,0.24867920917284345,1,1,1,0,1.0
369,0.26387845010132527,0.25473575376785745,0.24839137112178755,0.2442930954321673,0,0,0,0,0.0
370,0.7603302125918533,0.7481112239837303,0.755908106002565,0.7491688542495109,1,1,1,1,1.0
371,0.2537749773202385,0.24769537392536595,0.26381522580477706,0.24249687210804644,0,0,0,0,0.0
372,0.7447107988439319,0.7363488075897071,0.7644595783755181,0.7363548546115725,1,1,1,1,1.0
373,0.7532864001590145,0.7535415412198075,0.7345395342950791,0.7453154598054449,1,1,1,1,1.0
374,0.7633827742259882,0.7557398030259291,0.7473630031182958,0.2391922237016609,1,1,1,0,1.0
375,0.7407166058400697,0.26838255333603606,0.7402648551325998,0.7500803890974669,1,0,1,1,0.7
376,0.7479948544419497,0.2617242176959919,0.7521716456476791,0.7493779148273424,1,0,1,1,0.7
377,0.23333983175128004,0.7540835971396591,0.247038094478586,0.758955540892411,0,1,0,1,0.3
378,0.7452199107590236,0.7426959997396272,0.7418495683367344,0.2504413623054959,1,1,1,0,1.0
379,0.25070709798130314,0.25460375283081904,0.23560664940583173,0.23560478377572783,0,0,0,0,0.0
380,0.7415825926492371,0.7555863457929978,0.7573471817332939,0.7395371693809725,1,1,1,1,1.0
381,0.7555865645314428,0.7438243075755003,0.7430879267626049,0.25639431692362513,1,1,1,0,1.0
382,0.25725961147924453,0.7563610294884742,0.24511123376065047,0.7391308082173202,0,1,0,1,0.3
383,0.7504659330723936,0.7510205291612562,0.7664054705329632,0.2638993397346388,1,1,1,0,1.0
384,0.7611371250109288,0.7576846708285839,0.7515273058497866,0.24584144339368522,1,1,1,0,1.0
385,0.7483908395618027,0.7473892940981487,0.7499486790447351,0.7303012720638583,1,1,1,1,1.0
386,0.2518186784467782,0.7643517817231842,0.23857347831902784,0.7565206792060893,0,1,0,1,0.3
387,0.7486813151325866,0.748596147256735,0.7513172586222758,0.26635407360352437,1,1,1,0,1.0
388,0.7404359790223891,0.7617845268017828,0.7438899367961762,0.24756753240816018,1,1,1,0,1.0
389,0.23135169654817891,0.2513420492661515,0.24553715851022,0.25458605433166337,0,0,0,0,0.0
390,0.7519671732882125,0.7507426171842666,0.7592559120969515,0.25219710945810125,1,1,1,0,1.0
391,0.7266736977535404,0.7579103876247375,0.7539149671737154,0.2517712393831337,1,1,1,0,1.0
392,0.25902375437411673,0.24119245771313708,0.23647120258141682,0.2534366316594075,0,0,0,0,0.0
393,0.2520983223064093,0.7575016256265069,0.2526799870464755,0.7508016844568316,0,1,0,1,0.3
394,0.23137484698007343,0.7538095587534742,0.2680660588756962,0.7377234228006176,0,1,0,1,0.3
395,0.2518344854888419,0.25043227030310744,0.2591879659692173,0.2508601025370653,0,0,0,0,0.0
396,0.7499934747880321,0.7629798455915378,0.7570774570147489,0.2579528451623117,1,1,1,0,1.0
397,0.7525440331734055,0.7540949862591728,0.7475254981029419,0.23357385299462102,1,1,1,0,1.0
398,0.7640785458323013,0.7531606783123138,0.7692297461699282,0.7446904653801216,1,1,1,1,1.0
399,0.25281385764864434,0.24567649583261783,0.25726371928403485,0.2684660876955653,0,0,0,0,0.0
400,0.237869079314897,0.25569391156838744,0.24954776269621737,0.2580982758978105,0,0,0,0,0.0
401,0.7415902382832785,0.26686920802133485,0.7561856835888814,0.7479743052274298,1,0,1,1,0.7
402,0.23254668791307181,0.7481525010336795,0.2452394109122071,0.7354354599731576,0,1,0,1,0.3
403,0.2545539482487101,0.727162941999392,0.25616150985039515,0.751681843875565,0,1,0,1,0.3
404,0.7529276967228758,0.7468519672655162,0.7673494840302996,0.24045516123354083,1,1,1,0,1.0
405,0.23845589841742004,0.7409119765518096,0.24835527714981756,0.7506573695491467,0,1,0,1,0.3
406,0.7495005130556117,0.7474354589664273,0.7404937843435798,0.7293459536189824,1,1,1,1,1.0
407,0.7641957689794892,0.7386490055110492,0.74605948023991,0.24835912557135145,1,1,1,0,1.0
408,0.24784316236855206,0.24391591331979848,0.24474346975393446,0.23423396699928675,0,0,0,0,0.0
409,0.2482559588913005,0.7549643637817743,0.2510516262551382,0.7402210327281517,0,1,0,1,0.3
410,0.24683805719609822,0.2607469481879035,0.26430458071833884,0.25150470353725923,0,0,0,0,0.0
411,0.7691425089297486,0.7631999886579091,0.7517659391917771,0.7484111538705461,1,1,1,1,1.0
412,0.7475821580445253,0.744461005352336,0.2474148868030204,0.23539322794004128,1,1,0,0,0.7
413,0.7520967009195115,0.7528619731020395,0.730917255517605,0.7509724445240068,1,1,1,1,1.0
414,0.24711964036942952,0.7569889663156115,0.2537941675763059,0.7652180400849773,0,1,0,1,0.3
415,0.24909272900188695,0.2603540499699623,0.2523060816986782,0.24979724864691408,0,0,0,0,0.0
416,0.2620742565949785,0.2624280401797958,0.25449230266086653,0.24754679557481135,0,0,0,0,0.0
417,0.24796363495788376,0.2507150353673736,0.26884188373582574,0.2511600751890962,0,0,0,0,0.0
418,0.7529751646691694,0.7495052106257764,0.7677055297355124,0.25124732578184905,1,1,1,0,1.0
419,0.24126864167182807,0.7496916234884899,0.2554339746609282,0.7295694406651878,0,1,0,1,0.3
420,0.24055324318059657,0.25446326038579037,0.24043707359693986,0.24475717394444918,0,0,0,0,0.0
421,0.26036603623741084,0.7402386060895485,0.24189417012595693,0.7604589831625612,0,1,0,1,0.3
422,0.2695073739048663,0.7365451107311883,0.2589140702989933,0.7343082299209817,0,1,0,1,0.3
423,0.25578373718302977,0.7576304455615985,0.2538571791016586,0.7499174430839352,0,1,0,1,0.3
424,0.754039169505766,0.7471146925098343,0.7468592120672533,0.26944952250658183,1,1,1,0,1.0
425,0.24363432151990755,0.2539874123892431,0.755399151812701,0.2529461162350493,0,0,1,0,0.3
426,0.762655375783826,0.7334498959852458,0.7451096385445612,0.7441027869324783,1,1,1,1,1.0
427,0.7614923596768148,0.26487449560488374,0.7501862601081761,0.7491366130691123,1,0,1,1,0.7
428,0.7483177915539239,0.7280039385718514,0.766299519283981,0.7413509677134367,1,1,1,1,1.0
429,0.2530303406587705,0.24791017621585515,0.24279173691796477,0.23538086814820008,0,0,0,0,0.0
430,0.2653792763135675,0.7617077332514937,0.25694879261681286,0.7466760404481483,0,1,0,1,0.3
431,0.2395814898854963,0.7442416882210867,0.25315869902700644,0.7682430050291862,0,1,0,1,0.3
432,0.25906987666852244,0.7495578962402863,0.2507293813016719,0.7354830077303198,0,1,0,1,0.3
433,0.2453976959837716,0.7597037058519394,0.25417304604718444,0.7400422670523443,0,1,0,1,0.3
434,0.7558639053825513,0.7518520098578763,0.24155274436978758,0.7568134260429145,1,1,0,1,0.7
435,0.2294433199914789,0.7355556960234622,0.2471551234074895,0.7527587596796628,0,1,0,1,0.3
436,0.7585425123060622,0.7283961338775743,0.7460658949960366,0.7411108030408297,1,1,1,1,1.0
437,0.2578039579402356,0.7587627312093004,0.267745504225391,0.7660788871127174,0,1,0,1,0.3
438,0.24474044167001013,0.7466949724698119,0.2337857799491043,0.748398997182753,0,1,0,1,0.3
439,0.25775604424533577,0.7510132726825018,0.2570217439534625,0.7642448508370127,0,1,0,1,0.3
440,0.7370108126047118,0.24335000301062795,0.7474478273705442,0.25057208760806005,1,0,1,0,0.7
441,0.7625499695662797,0.7439284544771642,0.7478056475705336,0.2530447230523016,1,1,1,0,1.0
442,0.26197199235557483,0.750719031926758,0.24088814830804295,0.7344471121070766,0,1,0,1,0.3
443,0.7580481135806902,0.2455088330075886,0.24770155834085086,0.2528926116170447,1,0,0,0,0.4
444,0.7714688766925857,0.7309646934794359,0.751827931373195,0.24879625955812215,1,1,1,0,1.0
445,0.23749102957018736,0.2685302439372326,0.2653904189370768,0.2517133075726476,0,0,0,0,0.0
446,0.767276206302246,0.7594725458471681,0.7546263428267213,0.7492413146619781,1,1,1,1,1.0
447,0.25499294925973526,0.26407717132766934,0.24804582720002802,0.24821918034513776,0,0,0,0,0.0
448,0.7278548924567231,0.749176651057379,0.7559392243920359,0.2498184742913548,1,1,1,0,1.0
449,0.24568048489010086,0.24362231570152584,0.2565560549369249,0.2504791421505904,0,0,0,0,0.0
450,0.7455547866414531,0.7572222982826569,0.7671707350353208,0.2521058401408127,1,1,1,0,1.0
451,0.2507884301914043,0.7557907110024012,0.250108642492954,0.7777860424388502,0,1,0,1,0.3
452,0.2587933158508029,0.7592649753214827,0.2321187155043021,0.7532023191367415,0,1,0,1,0.3
453,0.25858120387219174,0.7239868523445666,0.2601661543502636,0.7489262766626951,0,1,0,1,0.3
454,0.7475508172564039,0.25433460121793827,0.7440700080268153,0.2319780233644457,1,0,1,0,0.7
455,0.7465756278723804,0.7595727684962401,0.7405550413250915,0.7645654149794189,1,1,1,1,1.0
456,0.74752531904701,0.7498684520899148,0.7394447508266985,0.7659629912676965,1,1,1,1,1.0
457,0.24607537351416228,0.2483263905856909,0.24912312590094468,0.23498327951023112,0,0,0,0,0.0
458,0.24734314088536144,0.25082510272093683,0.24213434367298392,0.2457230574571047,0,0,0,0,0.0
459,0.7454547767761278,0.7612149905010845,0.7397726450430993,0.7599268603027567,1,1,1,1,1.0
460,0.7517136845832149,0.7301909417000003,0.24256444560308993,0.7530969904956091,1,1,0,1,0.7
461,0.2513439481173761,0.2539660181830364,0.7480467188365527,0.24947347420230134,0,0,1,0,0.3
462,0.2335536844599736,0.754948376214141,0.24780068176769054,0.7454518557686216,0,1,0,1,0.3
463,0.7477234788374252,0.7450877023420591,0.7557611634174339,0.7625701817438046,1,1,1,1,1.0
464,0.2468091289997614,0.7582702773289743,0.26641284945282523,0.7502190534799241,0,1,0,1,0.3
465,0.24266298671856273,0.7337603789998646,0.24121004509114272,0.23921222859165428,0,1,0,0,0.3
466,0.25303977330246685,0.7404765218700156,0.23931964016074675,0.773381253082797,0,1,0,1,0.3
467,0.252212941380107,0.7401406871175426,0.7434756164451749,0.7630256013721971,0,1,1,1,0.6
468,0.7635348335575733,0.7437116597673308,0.2422868801042429,0.7413787445962134,1,1,0,1,0.7
469,0.23948749353667104,0.7267368471342753,0.2446617430172188,0.7551613342910402,0,1,0,1,0.3
470,0.2683230706524644,0.7570518433175202,0.25076995367600097,0.7474606294029961,0,1,0,1,0.3
471,0.7467864863294139,0.7490838393701095,0.7655078963984628,0.2489786723170445,1,1,1,0,1.0
472,0.2572415572906194,0.7424360198279326,0.25260836880858145,0.7400179456730163,0,1,0,1,0.3
473,0.2365207164273011,0.7553043472959948,0.23844805537929817,0.7453355190433025,0,1,0,1,0.3
474,0.7601981078734817,0.7624942494538794,0.7537092178341418,0.7527042232804925,1,1,1,1,1.0
475,0.26843281000806696,0.7665827248256176,0.23751861698153995,0.7284962329154285,0,1,0,1,0.3
476,0.7512845712278369,0.7517351668380868,0.7328899107275064,0.24074508102798,1,1,1,0,1.0
477,0.7412642940638385,0.7578158946611833,0.7542603083918085,0.23595079217920792,1,1,1,0,1.0
478,0.270455519022286,0.24422524709072457,0.2210179818554065,0.2626005477950321,0,0,0,0,0.0
479,0.7413707142901187,0.7524161270573752,0.774634424541039,0.24518347613849695,1,1,1,0,1.0
480,0.7408651325615996,0.736501186146157,0.743726860262964,0.7519371450322969,1,1,1,1,1.0
481,0.7430284739131207,0.7467730298695932,0.7421306939578026,0.7531396618935932,1,1,1,1,1.0
482,0.24140975888568003,0.25362760655377553,0.261546081298165,0.25443090168914684,0,0,0,0,0.0
483,0.7537756089531202,0.7571331038281643,0.7455442672435512,0.7362641297586531,1,1,1,1,1.0
484,0.2531902265042503,0.7497326715295386,0.23734301266127397,0.7510118201730548,0,1,0,1,0.3
485,0.2503634259960987,0.7578585067137102,0.24341287556915334,0.7500189175369167,0,1,0,1,0.3
486,0.7604646052265297,0.7683027431955283,0.24890322730291597,0.7607281345388338,1,1,0,1,0.7
487,0.24854199873306493,0.22803154221171323,0.24921774919080578,0.26590744761621365,0,0,0,0,0.0
488,0.2719479682685747,0.7596778613740319,0.2532293018558363,0.7537274533942573,0,1,0,1,0.3
489,0.7477076902361108,0.7506834361642666,0.2381953874913079,0.7461748450168239,1,1,0,1,0.7
490,0.24458639493898937,0.26163105323305574,0.2684233532284017,0.2422169844388532,0,0,0,0,0.0
491,0.7453810761856889,0.7464813356658672,0.7400764812590483,0.26862273480137433,1,1,1,0,1.0
492,0.7487053290332837,0.7532805120126032,0.7404586627123192,0.7415175303758986,1,1,1,1,1.0
493,0.23974603946338605,0.7479524483169789,0.2322259346188424,0.7368519410312296,0,1,0,1,0.3
494,0.7603488879773954,0.7530352108579781,0.7557595712209477,0.23548176470358018,1,1,1,0,1.0
495,0.7424613456392487,0.7479384032879131,0.7507627206824928,0.26373644083781234,1,1,1,0,1.0
496,0.7475250468065835,0.7568467541390845,0.757472195579931,0.7540607748323052,1,1,1,1,1.0
497,0.7328342883101853,0.759060897156545,0.7459412295317225,0.7459959895193505,1,1,1,1,1.0
498,0.2506651293128035,0.23056587086473296,0.25581275649338264,0.23791838441710175,0,0,0,0,0.0
499,0.756618432712132,0.754454492614886,0.7525271176523161,0.24233590860813328,1,1,1,0,1.0
500,0.7491105347567371,0.7487006113886523,0.7421579598097517,0.2402937039174133,1,1,1,0,1.0
501,0.7416815302063713,0.7435130982871141,0.7465814443123054,0.7292304923686471,1,1,1,1,1.0
502,0.2693863277172328,0.757389788855777,0.2537199792001515,0.743494582212815,0,1,0,1,0.3
503,0.7580193593511555,0.7609221626425018,0.7394388548066738,0.24425139226011933,1,1,1,0,1.0
504,0.2432447758451965,0.276695948133491,0.2480283639634532,0.23919478435086253,0,0,0,0,0.0
505,0.2469771500769406,0.2320387353136912,0.2513790378912465,0.252202351500575,0,0,0,0,0.0
506,0.7335814882983865,0.7498128696436247,0.7487560693861481,0.7356455336943545,1,1,1,1,1.0
507,0.2502779847335458,0.7338014877810421,0.24449831885326623,0.7482297582833706,0,1,0,1,0.3
508,0.2564256495010613,0.24948794541639943,0.22448263015292264,0.2571777743850776,0,0,0,0,0.0
509,0.7303660375024016,0.7738653402892589,0.757078348334084,0.748325446314431,1,1,1,1,1.0
510,0.7510744382402973,0.7436962160418856,0.7446010793557238,0.25522681071762704,1,1,1,0,1.0
511,0.24593094038317292,0.756457872652676,0.2533700724578102,0.7414438340288371,0,1,0,1,0.3
512,0.2532552601161119,0.2515359173663741,0.24479182577268338,0.2341323495386424,0,0,0,0,0.0
513,0.2547282238581521,0.7557403148501384,0.25728148457738914,0.7479249269820649,0,1,0,1,0.3
514,0.7547258610166648,0.7453920254125168,0.7543537319660579,0.24420146317948574,1,1,1,0,1.0
515,0.26434035764196634,0.24453131368220699,0.23693518575014844,0.7526830425663293,0,0,0,1,0.0
516,0.2588362383519603,0.7465025458373243,0.2542417845812551,0.746804860161253,0,1,0,1,0.3
517,0.25167149323080557,0.23864725955038635,0.7542964376105468,0.25347438847456644,0,0,1,0,0.3
518,0.2463656743055833,0.7623706326054945,0.24799315425334953,0.7432168151753898,0,1,0,1,0.3
519,0.2386238130631513,0.7503679496190654,0.2743681984620913,0.7474800411017395,0,1,0,1,0.3
520,0.24807970672471383,0.7501171411099778,0.24703403793913675,0.7577829785025251,0,1,0,1,0.3
521,0.2516951749658953,0.2368310242258326,0.23369050067596817,0.24199697974358336,0,0,0,0,0.0
522,0.24089895418089502,0.24484269803308828,0.253220864022918,0.2463398290558057,0,0,0,0,0.0
523,0.24796650730236422,0.23843159870734934,0.24653844505656028,0.25310429887260244,0,0,0,0,0.0
524,0.24171309334213784,0.25069548078776116,0.7428256042863728,0.24133071080367707,0,0,1,0,0.3
525,0.7494968578391554,0.7536934718876167,0.7538781377443731,0.2445836751041067,1,1,1,0,1.0
526,0.24282937552341458,0.7493372362573595,0.25271574662959595,0.7511789452402098,0,1,0,1,0.3
527,0.7452247431064486,0.7391957977421547,0.7398738674251152,0.75099024317485,1,1,1,1,1.0
528,0.24481245218537231,0.23149816513021176,0.24945941478479872,0.24876561720155962,0,0,0,0,0.0
529,0.7617741988688084,0.7363088497358037,0.7344707177738179,0.2521816342419243,1,1,1,0,1.0
530,0.24292032747867687,0.7500013929209441,0.7499190794209414,0.7502123694012605,0,1,1,1,0.6
531,0.7465644490444305,0.7354611874162612,0.720475399300166,0.7612592121881315,1,1,1,1,1.0
532,0.2608916718265162,0.7355484632963354,0.26082734524623474,0.7511941574495621,0,1,0,1,0.3
533,0.2342049422052396,0.2396742404337863,0.2603575890899415,0.25498923294957426,0,0,0,0,0.0
534,0.7533071988275074,0.2640023370605626,0.7610632806546487,0.7570439626485588,1,0,1,1,0.7
535,0.24042378832611686,0.24594883934545328,0.24249969121444176,0.25332266344135346,0,0,0,0,0.0
536,0.7483734054408708,0.7471207005503159,0.7417113647484994,0.7457251281786945,1,1,1,1,1.0
537,0.23038160631192747,0.2438425914047955,0.2389443385668073,0.24661358635814234,0,0,0,0,0.0
538,0.24854843530439036,0.7495534335019792,0.2532732622358573,0.7440218852456038,0,1,0,1,0.3
539,0.7528758896118414,0.7595591253916967,0.7439237763398948,0.2444822608878776,1,1,1,0,1.0
540,0.7491449408108691,0.7513835572785312,0.7524292840708567,0.7648863033801978,1,1,1,1,1.0
541,0.7425445941697193,0.7551737253918542,0.7417906533139752,0.7405627291804308,1,1,1,1,1.0
542,0.2591724861701389,0.2490889990606784,0.24742044342298009,0.7384466848758696,0,0,0,1,0.0
543,0.2547386381978209,0.23557421477651763,0.2385353146872028,0.263790930728208,0,0,0,0,0.0
544,0.7395114828923156,0.7547910137835148,0.23569667896559873,0.7501159857350453,1,1,0,1,0.7
545,0.7509384136489821,0.742048619787534,0.7445397065872696,0.25754250516404215,1,1,1,0,1.0
546,0.24481843434632097,0.2632524072836974,0.25335203358439706,0.25318255946734597,0,0,0,0,0.0
547,0.753052463131498,0.7326716358906215,0.7532636956295464,0.24730322348433798,1,1,1,0,1.0
548,0.2519545930808635,0.7511355302340411,0.2527667097396291,0.7522781989122912,0,1,0,1,0.3
549,0.7416854335095563,0.7443398598172796,0.27589762929289774,0.2405148811659732,1,1,0,0,0.7
550,0.25633377210844344,0.7514644690547629,0.25438813358037843,0.7545631346000774,0,1,0,1,0.3
551,0.7488438138209224,0.748880302187747,0.7549980907638788,0.7608872418773853,1,1,1,1,1.0
552,0.7243060920617934,0.7432782317914015,0.7510817461549362,0.7369052020507598,1,1,1,1,1.0
553,0.24146592126946612,0.2547749930222773,0.7470934995495377,0.2555294370191106,0,0,1,0,0.3
554,0.2493904898955172,0.7517238959126551,0.27963802786528275,0.746874256834973,0,1,0,1,0.3
555,0.2592774129706363,0.2493182469364494,0.2615036991654159,0.25608208807193394,0,0,0,0,0.0
556,0.24976903469890235,0.7408362234137265,0.25469026602662,0.7661864460178949,0,1,0,1,0.3
557,0.25613134048540126,0.7527653005604368,0.26299070016004217,0.7411339391152225,0,1,0,1,0.3
558,0.24311834312581357,0.7507222154928015,0.25972403326024984,0.7575719015362788,0,1,0,1,0.3
559,0.23359864500312053,0.27575885053525845,0.2399944769042337,0.2737007896327249,0,0,0,0,0.0
