index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.2598237391320809,0.7484501772392219,0.7462326575323612,0.2584844500924651,0,1,1,0,0.6
281,0.24351281252515392,0.7544278480929043,0.2558661697942499,0.7440353398757149,0,1,0,1,0.3
282,0.7463076099986139,0.7423844912310287,0.7567203007508811,0.7481250478364406,1,1,1,1,1.0
283,0.23971363289299122,0.7450682251288181,0.24758605705694675,0.7505947912093779,0,1,0,1,0.3
284,0.7793276599779108,0.7632144904335343,0.7580104428643876,0.2504047580223601,1,1,1,0,1.0
285,0.7411017603526772,0.2505159266770873,0.7563998578596675,0.7615994266394409,1,0,1,1,0.7
286,0.2500647152079473,0.7566662084347169,0.24613219205334244,0.7422309475244351,0,1,0,1,0.3
287,0.7434015920751817,0.7581982776277904,0.763749699126166,0.7366011998655068,1,1,1,1,1.0
288,0.760761479738562,0.2504395467151305,0.2303820147690308,0.7613104845203551,1,0,0,1,0.4
289,0.7372996678635862,0.7602259994297501,0.7617209163095058,0.7448910704376787,1,1,1,1,1.0
290,0.24419574141276948,0.26979870590426575,0.2573685234813372,0.27784286488382054,0,0,0,0,0.0
291,0.2635323971071404,0.2505558663109973,0.25557221757620546,0.2489347373924467,0,0,0,0,0.0
292,0.24323582724950105,0.26655824827355756,0.25186586831412394,0.25914743780249994,0,0,0,0,0.0
293,0.7556862710750968,0.763152062882641,0.7571548183816226,0.7397913473984579,1,1,1,1,1.0
294,0.7661404047381009,0.250955304408261,0.7556509400939003,0.7501853611233185,1,0,1,1,0.7
295,0.7541530548950564,0.26537546575165477,0.7416293521979972,0.2516675686226255,1,0,1,0,0.7
296,0.25285941020404135,0.24373268478806942,0.26276197164289183,0.27413757777994036,0,0,0,0,0.0
297,0.7548198863168519,0.7525188810679468,0.7411442047735839,0.25558715103285135,1,1,1,0,1.0
298,0.7619649512661093,0.7392763628969674,0.7582612507233422,0.7540719660155892,1,1,1,1,1.0
299,0.7505978514994048,0.7259439535428719,0.7430290299112398,0.24495093099982262,1,1,1,0,1.0
300,0.7486254343445743,0.2600441778756713,0.7388908324672704,0.25295794978320096,1,0,1,0,0.7
301,0.24880693509112695,0.25784022098378356,0.2572616446009862,0.24609913365150832,0,0,0,0,0.0
302,0.24617418707989758,0.7461530526605915,0.7365089206474029,0.7412283268676707,0,1,1,1,0.6
303,0.7438882117963055,0.24726375469910963,0.7597246217434998,0.7560081425773261,1,0,1,1,0.7
304,0.743538454604613,0.26137182088001765,0.7268926548279772,0.2551619298029573,1,0,1,0,0.7
305,0.7252533239055494,0.7576588114195523,0.7715072623944748,0.7521737141007535,1,1,1,1,1.0
306,0.7608899092724697,0.7447787983832267,0.7560129970653173,0.2267980024779141,1,1,1,0,1.0
307,0.7547999227492587,0.7569276928000872,0.7584255104702399,0.2570668337150286,1,1,1,0,1.0
308,0.24859847052443632,0.735211773260673,0.25081369223884087,0.7460474812892439,0,1,0,1,0.3
309,0.25565948725627763,0.746476429379142,0.2431352796831468,0.7433682650126142,0,1,0,1,0.3
310,0.7529440997846334,0.7435792861366345,0.7549745407436335,0.2509884144692441,1,1,1,0,1.0
311,0.7403902541408894,0.7482539989944667,0.23984562070510804,0.25614500343673735,1,1,0,0,0.7
312,0.7606950180940552,0.7504457090444565,0.7447234374272245,0.23950438827680165,1,1,1,0,1.0
313,0.2637057996955729,0.7445360446465283,0.2530391757438695,0.7626465882132467,0,1,0,1,0.3
314,0.7612781523703849,0.7525456139077662,0.7520876704705279,0.24389313465693724,1,1,1,0,1.0
315,0.23708126031832732,0.2472576144286865,0.24723738331502731,0.25694867311643194,0,0,0,0,0.0
316,0.7533401010147334,0.7397990674226219,0.7382444262623878,0.2611836071847319,1,1,1,0,1.0
317,0.7640511740814673,0.7428091004355929,0.7392340412524868,0.24499596601320267,1,1,1,0,1.0
318,0.25147901954320784,0.7634263719211647,0.24582584970020208,0.7479311076783108,0,1,0,1,0.3
319,0.7550754778896417,0.7447085921699896,0.7512100842284399,0.7452901036817082,1,1,1,1,1.0
320,0.25688036479277016,0.7575344250463005,0.7399178137498876,0.7299148257382004,0,1,1,1,0.6
321,0.24489634931039528,0.7415699073516234,0.24133705648247922,0.7406152859302859,0,1,0,1,0.3
322,0.7683506321701425,0.7503664362572927,0.7567890303073507,0.2505098466986971,1,1,1,0,1.0
323,0.23776316399857547,0.7642948723986855,0.753907877134327,0.7571606086689016,0,1,1,1,0.6
324,0.2596274398734233,0.2637275645958477,0.24813240012170112,0.2551466074694501,0,0,0,0,0.0
325,0.24859248117038593,0.23885531944946073,0.2524316084659904,0.226838162301407,0,0,0,0,0.0
326,0.7471426395942701,0.759900864319254,0.7569181426759699,0.2549504455092787,1,1,1,0,1.0
327,0.7430122424768247,0.747989683273862,0.7508494338656749,0.2629152362721686,1,1,1,0,1.0
328,0.2677365134954902,0.2624319888594487,0.2509634745997247,0.25718183513522735,0,0,0,0,0.0
329,0.24051418460127716,0.7700438742789634,0.2547573062168705,0.7552199504702939,0,1,0,1,0.3
330,0.2543845469960722,0.7595658964156508,0.7677522394644183,0.7367732479120407,0,1,1,1,0.6
331,0.7688134364742716,0.26017534850392743,0.749573369200086,0.7626045957993879,1,0,1,1,0.7
332,0.7600082676763921,0.7447630240762593,0.7517966673720217,0.7683187435815384,1,1,1,1,1.0
333,0.7549813330947126,0.7415030863365276,0.7443975011313256,0.2593589289070628,1,1,1,0,1.0
334,0.2555923039366515,0.7470456962401274,0.7551967366430887,0.7571910927510014,0,1,1,1,0.6
335,0.7569789163140871,0.745057406816587,0.25473103975981115,0.24763740471214143,1,1,0,0,0.7
336,0.24330547153520965,0.2380805790241161,0.21322478590357696,0.24269146927494056,0,0,0,0,0.0
337,0.7493740052488671,0.7550706605882967,0.7347763458886309,0.2504012953052658,1,1,1,0,1.0
338,0.2555461455490332,0.7478134561472427,0.2593696764920444,0.7418550811654884,0,1,0,1,0.3
339,0.2430297991678978,0.7477553556104893,0.25933426768381795,0.760338825543923,0,1,0,1,0.3
340,0.7532210505391047,0.26094264461835054,0.234563124185851,0.7626326907749149,1,0,0,1,0.4
341,0.7558371952270619,0.7430189672634154,0.7557280473849146,0.25537655685141203,1,1,1,0,1.0
342,0.25359080569931686,0.2448999945264643,0.24367678241270563,0.2439329138172132,0,0,0,0,0.0
343,0.7488927602414838,0.7523469951735922,0.7485312068121982,0.7469570609740709,1,1,1,1,1.0
344,0.25183065672584737,0.7528894597905798,0.2502678922273558,0.2555245063554312,0,1,0,0,0.3
345,0.26945430206485427,0.7510968201003929,0.7464939508691534,0.26211188435161104,0,1,1,0,0.6
346,0.25499613833685064,0.7474802957297657,0.2459762728430911,0.7588233591209826,0,1,0,1,0.3
347,0.23380824433890407,0.7380822521746484,0.2607208086498094,0.2547496906683954,0,1,0,0,0.3
348,0.24725695093283467,0.26166178511479304,0.24854440115572207,0.25438290513976447,0,0,0,0,0.0
349,0.2396918637431391,0.7421883432090054,0.2524099402949443,0.7581119121936899,0,1,0,1,0.3
350,0.24442555049940365,0.23907813890572083,0.25062550734371547,0.23741348795598755,0,0,0,0,0.0
351,0.750553767921179,0.7535930966551454,0.26295707419110126,0.7584445163652673,1,1,0,1,0.7
352,0.24749625397957273,0.2376489366140224,0.25083589944679857,0.24383392641619506,0,0,0,0,0.0
353,0.7394480294005432,0.7638213729782465,0.7477312612649686,0.7611026947308724,1,1,1,1,1.0
354,0.7466355669367709,0.750415720743518,0.7482755517269835,0.7407693845681436,1,1,1,1,1.0
355,0.7325759066983422,0.740221709347939,0.7547461290749784,0.7521437624165057,1,1,1,1,1.0
356,0.7674233886774106,0.7453836435813387,0.24504930487598026,0.7434503136205433,1,1,0,1,0.7
357,0.7522873331445723,0.7378886015067795,0.7518078613744311,0.7425537920045924,1,1,1,1,1.0
358,0.7384127220925765,0.7513682190885368,0.751446146647589,0.2578822215815742,1,1,1,0,1.0
359,0.24053406911170672,0.25146487387281957,0.23743861252623497,0.22980068254551023,0,0,0,0,0.0
360,0.7509287304264981,0.2606442603938921,0.7683158038137239,0.25780913678538725,1,0,1,0,0.7
361,0.7403350866735765,0.2616200247684386,0.25006932531748616,0.7568902548674652,1,0,0,1,0.4
362,0.7327557930261214,0.7396426640482334,0.25935659992489984,0.7182101401340649,1,1,0,1,0.7
363,0.2517667110973654,0.7515146116682814,0.25755186020867377,0.7543483104782621,0,1,0,1,0.3
364,0.2369559361110849,0.757390528639877,0.24742237885931503,0.750258686446375,0,1,0,1,0.3
365,0.7452241669441778,0.747355869310139,0.7636389880122809,0.2537116645090386,1,1,1,0,1.0
366,0.24275544444480834,0.2507561071027313,0.24003176099554094,0.2540794723033533,0,0,0,0,0.0
367,0.27155413715580523,0.2475601279526389,0.2535060284552531,0.23831957303707813,0,0,0,0,0.0
368,0.7493565288522516,0.734830132073995,0.7562032196820158,0.24867920917284345,1,1,1,0,1.0
369,0.26387845010132527,0.7462492144403914,0.2531990545719158,0.2442930954321673,0,1,0,0,0.3
370,0.7603302125918533,0.7693019914663254,0.7623810660390802,0.7491688542495109,1,1,1,1,1.0
371,0.2537749773202385,0.7538475950233261,0.23485699286807024,0.24249687210804644,0,1,0,0,0.3
372,0.7447107988439319,0.7340208579254504,0.7553820475239698,0.7363548546115725,1,1,1,1,1.0
373,0.7532864001590145,0.756109529015116,0.7530201582351082,0.7453154598054449,1,1,1,1,1.0
374,0.7633827742259882,0.7514593783703366,0.7557635728394416,0.2391922237016609,1,1,1,0,1.0
375,0.7407166058400697,0.7641055955557902,0.744830076052756,0.7500803890974669,1,1,1,1,1.0
376,0.7479948544419497,0.7625474457342405,0.7427857865414056,0.7493779148273424,1,1,1,1,1.0
377,0.23333983175128004,0.7408016293465979,0.2565182384732742,0.758955540892411,0,1,0,1,0.3
378,0.7452199107590236,0.7316113637261051,0.7540683124018269,0.2504413623054959,1,1,1,0,1.0
379,0.25070709798130314,0.23447973001207637,0.7535167424356308,0.23560478377572783,0,0,1,0,0.3
380,0.7415825926492371,0.27992411674173073,0.7500231320475522,0.7395371693809725,1,0,1,1,0.7
381,0.7555865645314428,0.2551264639902653,0.7639831501282841,0.25639431692362513,1,0,1,0,0.7
382,0.25725961147924453,0.7284534562627673,0.24667189921121868,0.7391308082173202,0,1,0,1,0.3
383,0.7504659330723936,0.7723498162762944,0.25222413793848164,0.2638993397346388,1,1,0,0,0.7
384,0.7611371250109288,0.7823457898852664,0.7409753768197668,0.24584144339368522,1,1,1,0,1.0
385,0.7483908395618027,0.7586005946793378,0.7361173946003309,0.7303012720638583,1,1,1,1,1.0
386,0.2518186784467782,0.756745359779155,0.2518770908449337,0.7565206792060893,0,1,0,1,0.3
387,0.7486813151325866,0.7611031117846472,0.7656256717540106,0.26635407360352437,1,1,1,0,1.0
388,0.7404359790223891,0.7553763350680246,0.7449495987044207,0.24756753240816018,1,1,1,0,1.0
389,0.23135169654817891,0.24958291599949645,0.24536439260559792,0.25458605433166337,0,0,0,0,0.0
390,0.7519671732882125,0.757487867528542,0.7572444685739239,0.25219710945810125,1,1,1,0,1.0
391,0.7266736977535404,0.7685373172434451,0.7695102169150713,0.2517712393831337,1,1,1,0,1.0
392,0.25902375437411673,0.23539270974879484,0.7694498802595138,0.2534366316594075,0,0,1,0,0.3
393,0.2520983223064093,0.7361324623040669,0.758957795679343,0.7508016844568316,0,1,1,1,0.6
394,0.23137484698007343,0.23564504849882928,0.24562564100885612,0.7377234228006176,0,0,0,1,0.0
395,0.2518344854888419,0.7410272736750002,0.25952463660584085,0.2508601025370653,0,1,0,0,0.3
396,0.7499934747880321,0.262797704156196,0.7518720491027305,0.2579528451623117,1,0,1,0,0.7
397,0.7525440331734055,0.7619417464475781,0.7465834943679073,0.23357385299462102,1,1,1,0,1.0
398,0.7640785458323013,0.7477317653402193,0.7599834628036766,0.7446904653801216,1,1,1,1,1.0
399,0.25281385764864434,0.24910517856476866,0.2514352165964156,0.2684660876955653,0,0,0,0,0.0
400,0.237869079314897,0.2644532807051614,0.2553310336686172,0.2580982758978105,0,0,0,0,0.0
401,0.7415902382832785,0.7470618632877597,0.24830658028628227,0.7479743052274298,1,1,0,1,0.7
402,0.23254668791307181,0.7528382834287789,0.7448716464015392,0.7354354599731576,0,1,1,1,0.6
403,0.2545539482487101,0.7576800869703136,0.24003610793760824,0.751681843875565,0,1,0,1,0.3
404,0.7529276967228758,0.2622654519240105,0.7641822057915427,0.24045516123354083,1,0,1,0,0.7
405,0.23845589841742004,0.7531847964137698,0.2547364418546579,0.7506573695491467,0,1,0,1,0.3
406,0.7495005130556117,0.7530693899417673,0.7392189731078985,0.7293459536189824,1,1,1,1,1.0
407,0.7641957689794892,0.7460081364138619,0.7502176868172074,0.24835912557135145,1,1,1,0,1.0
408,0.24784316236855206,0.25357397071838694,0.7540860871467595,0.23423396699928675,0,0,1,0,0.3
409,0.2482559588913005,0.7603172533703378,0.2594171271141636,0.7402210327281517,0,1,0,1,0.3
410,0.24683805719609822,0.2374565273975286,0.2550369633043727,0.25150470353725923,0,0,0,0,0.0
411,0.7691425089297486,0.24276530909879987,0.7466407963433466,0.7484111538705461,1,0,1,1,0.7
412,0.7475821580445253,0.7505902727397582,0.7559110626151813,0.23539322794004128,1,1,1,0,1.0
413,0.7520967009195115,0.7518738638829214,0.22868561099111007,0.7509724445240068,1,1,0,1,0.7
414,0.24711964036942952,0.748329246049126,0.7547729611367465,0.7652180400849773,0,1,1,1,0.6
415,0.24909272900188695,0.7404506381033997,0.773341798452643,0.24979724864691408,0,1,1,0,0.6
416,0.2620742565949785,0.2305244164368332,0.7415504983765913,0.24754679557481135,0,0,1,0,0.3
417,0.24796363495788376,0.23807769570415346,0.26822387108279777,0.2511600751890962,0,0,0,0,0.0
418,0.7529751646691694,0.7601403000914994,0.2577188459092555,0.25124732578184905,1,1,0,0,0.7
419,0.24126864167182807,0.7425364590556833,0.2593533892712768,0.7295694406651878,0,1,0,1,0.3
420,0.24055324318059657,0.24333778768368625,0.761825228360157,0.24475717394444918,0,0,1,0,0.3
421,0.26036603623741084,0.7384070734350162,0.26083655585354465,0.7604589831625612,0,1,0,1,0.3
422,0.2695073739048663,0.7460325887087303,0.24885502502754436,0.7343082299209817,0,1,0,1,0.3
423,0.25578373718302977,0.7367558831118354,0.23967969188819388,0.7499174430839352,0,1,0,1,0.3
424,0.754039169505766,0.2372500686010954,0.2509743287851612,0.26944952250658183,1,0,0,0,0.4
425,0.24363432151990755,0.26214107528037167,0.26445299235870245,0.2529461162350493,0,0,0,0,0.0
426,0.762655375783826,0.7551144877355288,0.22752996147441917,0.7441027869324783,1,1,0,1,0.7
427,0.7614923596768148,0.7824602544052581,0.7557031952935624,0.7491366130691123,1,1,1,1,1.0
428,0.7483177915539239,0.7478525020880584,0.24267594398101433,0.7413509677134367,1,1,0,1,0.7
429,0.2530303406587705,0.23142418860472652,0.2509382418049353,0.23538086814820008,0,0,0,0,0.0
430,0.2653792763135675,0.2462821980230679,0.26436813074617393,0.7466760404481483,0,0,0,1,0.0
431,0.2395814898854963,0.7562674599142365,0.741120868471577,0.7682430050291862,0,1,1,1,0.6
432,0.25906987666852244,0.7384211004577826,0.24357860463880396,0.7354830077303198,0,1,0,1,0.3
433,0.2453976959837716,0.7567310163391536,0.7451883335713937,0.7400422670523443,0,1,1,1,0.6
434,0.7558639053825513,0.742239099513327,0.2564610448966246,0.7568134260429145,1,1,0,1,0.7
435,0.2294433199914789,0.24620331094635486,0.7554159273448707,0.7527587596796628,0,0,1,1,0.3
436,0.7585425123060622,0.7395472623656885,0.7546153704039114,0.7411108030408297,1,1,1,1,1.0
437,0.2578039579402356,0.2528797861985151,0.2379365355468412,0.7660788871127174,0,0,0,1,0.0
438,0.24474044167001013,0.7541809961402516,0.25498580032876517,0.748398997182753,0,1,0,1,0.3
439,0.25775604424533577,0.7428833506875077,0.7485409179889145,0.7642448508370127,0,1,1,1,0.6
440,0.7370108126047118,0.7645830955975806,0.7405424907898832,0.25057208760806005,1,1,1,0,1.0
441,0.7625499695662797,0.7321309625463247,0.7495506166323553,0.2530447230523016,1,1,1,0,1.0
442,0.26197199235557483,0.74196895664786,0.2582895781457744,0.7344471121070766,0,1,0,1,0.3
443,0.7580481135806902,0.7485262287833221,0.7284406052266774,0.2528926116170447,1,1,1,0,1.0
444,0.7714688766925857,0.7332519299967826,0.7539100055457146,0.24879625955812215,1,1,1,0,1.0
445,0.23749102957018736,0.24289519031218923,0.24658952038100596,0.2517133075726476,0,0,0,0,0.0
446,0.767276206302246,0.7630367009629555,0.23898150375872007,0.7492413146619781,1,1,0,1,0.7
447,0.25499294925973526,0.2501718095884473,0.2548253286359232,0.24821918034513776,0,0,0,0,0.0
448,0.7278548924567231,0.742187755022502,0.7362589044542007,0.2498184742913548,1,1,1,0,1.0
449,0.24568048489010086,0.23958913170050966,0.7500807872260844,0.2504791421505904,0,0,1,0,0.3
450,0.7455547866414531,0.7447587462159534,0.7460492734981398,0.2521058401408127,1,1,1,0,1.0
451,0.2507884301914043,0.7400827829338058,0.2500144600236908,0.7777860424388502,0,1,0,1,0.3
452,0.2587933158508029,0.7529503803535977,0.2514008255504321,0.7532023191367415,0,1,0,1,0.3
453,0.25858120387219174,0.763032822416027,0.26703082458126737,0.7489262766626951,0,1,0,1,0.3
454,0.7475508172564039,0.7663851038382059,0.7530463016176371,0.2319780233644457,1,1,1,0,1.0
455,0.7465756278723804,0.7498833066331871,0.7533003341499006,0.7645654149794189,1,1,1,1,1.0
456,0.74752531904701,0.7510412845588663,0.26844971691339997,0.7659629912676965,1,1,0,1,0.7
457,0.24607537351416228,0.7559964297728891,0.26107885020799687,0.23498327951023112,0,1,0,0,0.3
458,0.24734314088536144,0.23444761316779267,0.28098557839010996,0.2457230574571047,0,0,0,0,0.0
459,0.7454547767761278,0.7485183494518106,0.7557879644762782,0.7599268603027567,1,1,1,1,1.0
460,0.7517136845832149,0.23143295688211296,0.7550157023387674,0.7530969904956091,1,0,1,1,0.7
461,0.2513439481173761,0.750631032000434,0.7539260960599994,0.24947347420230134,0,1,1,0,0.6
462,0.2335536844599736,0.7582217717987164,0.25397574489859553,0.7454518557686216,0,1,0,1,0.3
463,0.7477234788374252,0.7542535345553547,0.7419406243869748,0.7625701817438046,1,1,1,1,1.0
464,0.2468091289997614,0.7497416913823983,0.25568811346226694,0.7502190534799241,0,1,0,1,0.3
465,0.24266298671856273,0.24015479349529037,0.2672628125500764,0.23921222859165428,0,0,0,0,0.0
466,0.25303977330246685,0.7404183831644657,0.2543978984807026,0.773381253082797,0,1,0,1,0.3
467,0.252212941380107,0.7429988166041117,0.2553726216022207,0.7630256013721971,0,1,0,1,0.3
468,0.7635348335575733,0.7582773619909569,0.7582516174184979,0.7413787445962134,1,1,1,1,1.0
469,0.23948749353667104,0.7490579680210994,0.7455637628389417,0.7551613342910402,0,1,1,1,0.6
470,0.2683230706524644,0.7495451108289926,0.230380595808459,0.7474606294029961,0,1,0,1,0.3
471,0.7467864863294139,0.24055185709226534,0.7409144320895549,0.2489786723170445,1,0,1,0,0.7
472,0.2572415572906194,0.7440549867049923,0.24083054186861427,0.7400179456730163,0,1,0,1,0.3
473,0.2365207164273011,0.7324410513541288,0.7496534266231126,0.7453355190433025,0,1,1,1,0.6
474,0.7601981078734817,0.2501378471776412,0.25130987334822896,0.7527042232804925,1,0,0,1,0.4
475,0.26843281000806696,0.7471610778273631,0.2584443343123232,0.7284962329154285,0,1,0,1,0.3
476,0.7512845712278369,0.7439430324695633,0.7420597749924019,0.24074508102798,1,1,1,0,1.0
477,0.7412642940638385,0.7308147866123346,0.24152368566469506,0.23595079217920792,1,1,0,0,0.7
478,0.270455519022286,0.2510522741135582,0.25481533625932423,0.2626005477950321,0,0,0,0,0.0
479,0.7413707142901187,0.7457194431034682,0.7535086200452559,0.24518347613849695,1,1,1,0,1.0
480,0.7408651325615996,0.7293285436587993,0.7397525662200912,0.7519371450322969,1,1,1,1,1.0
481,0.7430284739131207,0.7448987902840782,0.7535003381427511,0.7531396618935932,1,1,1,1,1.0
482,0.24140975888568003,0.2514831100960454,0.24759866225776253,0.25443090168914684,0,0,0,0,0.0
483,0.7537756089531202,0.2547485199222443,0.24868555857415944,0.7362641297586531,1,0,0,1,0.4
484,0.2531902265042503,0.7638719453432088,0.23863259348058177,0.7510118201730548,0,1,0,1,0.3
485,0.2503634259960987,0.7372644676861799,0.24402607897322118,0.7500189175369167,0,1,0,1,0.3
486,0.7604646052265297,0.7477379447787594,0.7339352439777957,0.7607281345388338,1,1,1,1,1.0
487,0.24854199873306493,0.2558679727441016,0.23617893635053636,0.26590744761621365,0,0,0,0,0.0
488,0.2719479682685747,0.7299955390961544,0.7335486670700577,0.7537274533942573,0,1,1,1,0.6
489,0.7477076902361108,0.7363170182712001,0.738390714229611,0.7461748450168239,1,1,1,1,1.0
490,0.24458639493898937,0.25260203657327,0.23992969156681088,0.2422169844388532,0,0,0,0,0.0
491,0.7453810761856889,0.7483008334883348,0.7484139496859947,0.26862273480137433,1,1,1,0,1.0
492,0.7487053290332837,0.73836293526654,0.7672074702254223,0.7415175303758986,1,1,1,1,1.0
493,0.23974603946338605,0.754499079212055,0.2349596903969817,0.7368519410312296,0,1,0,1,0.3
494,0.7603488879773954,0.7416074877760295,0.7557702477201111,0.23548176470358018,1,1,1,0,1.0
495,0.7424613456392487,0.7370765812155382,0.7561410149066984,0.26373644083781234,1,1,1,0,1.0
496,0.7475250468065835,0.743516064449434,0.7384996330799226,0.7540607748323052,1,1,1,1,1.0
497,0.7328342883101853,0.7483657740013,0.23896925503200125,0.7459959895193505,1,1,0,1,0.7
498,0.2506651293128035,0.23439906459323084,0.25540032542042657,0.23791838441710175,0,0,0,0,0.0
499,0.756618432712132,0.7518722448991415,0.7615542016431772,0.24233590860813328,1,1,1,0,1.0
500,0.7491105347567371,0.7685693891564126,0.7578073647245589,0.2402937039174133,1,1,1,0,1.0
501,0.7416815302063713,0.748179310231399,0.24870664203492823,0.7292304923686471,1,1,0,1,0.7
502,0.2693863277172328,0.7367142506695317,0.24706682527828,0.743494582212815,0,1,0,1,0.3
503,0.7580193593511555,0.2589101039002588,0.7487752199637498,0.24425139226011933,1,0,1,0,0.7
504,0.2432447758451965,0.24124719329658978,0.23121135071474827,0.23919478435086253,0,0,0,0,0.0
505,0.2469771500769406,0.7503670700834209,0.7503171337002507,0.252202351500575,0,1,1,0,0.6
506,0.7335814882983865,0.25980222908245504,0.7628513683481074,0.7356455336943545,1,0,1,1,0.7
507,0.2502779847335458,0.741811584569278,0.2594827643718177,0.7482297582833706,0,1,0,1,0.3
508,0.2564256495010613,0.25682284355172114,0.23818851034293653,0.2571777743850776,0,0,0,0,0.0
509,0.7303660375024016,0.756676838426348,0.7478812967083727,0.748325446314431,1,1,1,1,1.0
510,0.7510744382402973,0.7513284912834913,0.7690803102587013,0.25522681071762704,1,1,1,0,1.0
511,0.24593094038317292,0.7403100384326541,0.7555792716150415,0.7414438340288371,0,1,1,1,0.6
512,0.2532552601161119,0.24624073345600764,0.7485537686897011,0.2341323495386424,0,0,1,0,0.3
513,0.2547282238581521,0.238614948560263,0.2587136419108203,0.7479249269820649,0,0,0,1,0.0
514,0.7547258610166648,0.7549372598812706,0.7449821913923987,0.24420146317948574,1,1,1,0,1.0
515,0.26434035764196634,0.7464364378356079,0.24576635716184136,0.7526830425663293,0,1,0,1,0.3
516,0.2588362383519603,0.748604375991188,0.25158942549614216,0.746804860161253,0,1,0,1,0.3
517,0.25167149323080557,0.2459218369362037,0.7580422267754956,0.25347438847456644,0,0,1,0,0.3
518,0.2463656743055833,0.7375964620635049,0.7465255024231263,0.7432168151753898,0,1,1,1,0.6
519,0.2386238130631513,0.7588764025105843,0.23850902808552712,0.7474800411017395,0,1,0,1,0.3
520,0.24807970672471383,0.7521382684328409,0.2591443615670806,0.7577829785025251,0,1,0,1,0.3
521,0.2516951749658953,0.24799970228899612,0.24091034228760266,0.24199697974358336,0,0,0,0,0.0
522,0.24089895418089502,0.2415470274042646,0.2424208634756894,0.2463398290558057,0,0,0,0,0.0
523,0.24796650730236422,0.7616398259869464,0.24821397865799755,0.25310429887260244,0,1,0,0,0.3
524,0.24171309334213784,0.24959724833922547,0.2434865702169835,0.24133071080367707,0,0,0,0,0.0
525,0.7494968578391554,0.24628975844031445,0.7493888150164635,0.2445836751041067,1,0,1,0,0.7
526,0.24282937552341458,0.7564895864242793,0.2378366222257486,0.7511789452402098,0,1,0,1,0.3
527,0.7452247431064486,0.23841894933181906,0.7716879876644802,0.75099024317485,1,0,1,1,0.7
528,0.24481245218537231,0.23630913867178102,0.2518451579627352,0.24876561720155962,0,0,0,0,0.0
529,0.7617741988688084,0.771664432095525,0.7351529208011512,0.2521816342419243,1,1,1,0,1.0
530,0.24292032747867687,0.7630201929223218,0.2447369095049709,0.7502123694012605,0,1,0,1,0.3
531,0.7465644490444305,0.7485254109497781,0.7466675661607154,0.7612592121881315,1,1,1,1,1.0
532,0.2608916718265162,0.7676162361416052,0.2441736128417426,0.7511941574495621,0,1,0,1,0.3
533,0.2342049422052396,0.25196110781622555,0.23067095733372273,0.25498923294957426,0,0,0,0,0.0
534,0.7533071988275074,0.7430405559905052,0.7471041023288157,0.7570439626485588,1,1,1,1,1.0
535,0.24042378832611686,0.24641803240824936,0.25544205102432643,0.25332266344135346,0,0,0,0,0.0
536,0.7483734054408708,0.2557170865030393,0.24756422184588567,0.7457251281786945,1,0,0,1,0.4
537,0.23038160631192747,0.2438743713016603,0.2598960015480816,0.24661358635814234,0,0,0,0,0.0
538,0.24854843530439036,0.7599120650702427,0.26142482356995916,0.7440218852456038,0,1,0,1,0.3
539,0.7528758896118414,0.7363428298390552,0.772078890000572,0.2444822608878776,1,1,1,0,1.0
540,0.7491449408108691,0.756124137220814,0.7403649407218867,0.7648863033801978,1,1,1,1,1.0
541,0.7425445941697193,0.747569574172623,0.7545905534399522,0.7405627291804308,1,1,1,1,1.0
542,0.2591724861701389,0.23638078223407502,0.24436455147174294,0.7384466848758696,0,0,0,1,0.0
543,0.2547386381978209,0.2471366187872272,0.26845302325481557,0.263790930728208,0,0,0,0,0.0
544,0.7395114828923156,0.7540163593726344,0.24816787896192422,0.7501159857350453,1,1,0,1,0.7
545,0.7509384136489821,0.7459010040451548,0.753796037261623,0.25754250516404215,1,1,1,0,1.0
546,0.24481843434632097,0.25983171960841805,0.24409396407113912,0.25318255946734597,0,0,0,0,0.0
547,0.753052463131498,0.7545070240012954,0.2334683656631856,0.24730322348433798,1,1,0,0,0.7
548,0.2519545930808635,0.24529249973861775,0.2500161781085491,0.7522781989122912,0,0,0,1,0.0
549,0.7416854335095563,0.75336751923377,0.7430356383654735,0.2405148811659732,1,1,1,0,1.0
550,0.25633377210844344,0.745725812113996,0.2463315921006256,0.7545631346000774,0,1,0,1,0.3
551,0.7488438138209224,0.7550368906954941,0.7336916224790985,0.7608872418773853,1,1,1,1,1.0
552,0.7243060920617934,0.2537903182938893,0.7428386498678109,0.7369052020507598,1,0,1,1,0.7
553,0.24146592126946612,0.26587136449471394,0.2565838168923442,0.2555294370191106,0,0,0,0,0.0
554,0.2493904898955172,0.7329335333980462,0.7414862793297332,0.746874256834973,0,1,1,1,0.6
555,0.2592774129706363,0.7556106887686229,0.2591737723574505,0.25608208807193394,0,1,0,0,0.3
556,0.24976903469890235,0.7636911778545316,0.7353692233430021,0.7661864460178949,0,1,1,1,0.6
557,0.25613134048540126,0.7648496740782348,0.23517162301294237,0.7411339391152225,0,1,0,1,0.3
558,0.24311834312581357,0.7394958123240828,0.2435075214774582,0.7575719015362788,0,1,0,1,0.3
559,0.23359864500312053,0.24934457830624265,0.23456256695407796,0.2737007896327249,0,0,0,0,0.0
