index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.2373373091993944,0.24481394150937022,0.7287942286370112,0.2564405477257532,0,0,1,0
305,0.7608481006600487,0.7606715197378765,0.2500814241070213,0.7556693816192052,1,1,0,1
306,0.7562168096755064,0.7515481634220749,0.7609337681020534,0.7387875296277739,1,1,1,1
307,0.7553106433398519,0.7580463288674916,0.24925943230546072,0.7408317691982422,1,1,0,1
308,0.7479171686051598,0.740913490324714,0.7310262729686191,0.7685626025844396,1,1,1,1
309,0.2621986249148964,0.26296359856458024,0.7569798058162133,0.24282915838703928,0,0,1,0
310,0.2672085776809666,0.2430867067949988,0.245466576231504,0.2548886555234718,0,0,0,0
311,0.26386006240744825,0.24382161319799922,0.7572573828579712,0.2299034726508426,0,0,1,0
312,0.7685167659378025,0.7634425304433499,0.2585249147138935,0.7561548383929747,1,1,0,1
313,0.7389100725752897,0.7420958487609755,0.7383924713811013,0.7550929529841593,1,1,1,1
314,0.26641323086869906,0.2600798498860282,0.2629709718779615,0.2416761711232364,0,0,0,0
315,0.7514864890666131,0.7403216153916639,0.7438478639439224,0.7361020641239527,1,1,1,1
316,0.24635554247609542,0.2560226712165118,0.7548375746566417,0.24246196686856622,0,0,1,0
317,0.24493022097396203,0.2528549870637756,0.7756809137043142,0.24225790739481914,0,0,1,0
318,0.7440939541332631,0.7450059581399534,0.7573884858669818,0.7569693862329605,1,1,1,1
319,0.25561238336274467,0.25954900459441477,0.7281217062390613,0.23071450034876997,0,0,1,0
320,0.7506157118219962,0.25057104661472346,0.7365052432501821,0.7546727882021681,1,0,1,1
321,0.7578711798063134,0.746098344666959,0.235900974737285,0.7592414785592385,1,1,0,1
322,0.25140018655047797,0.2420107652275868,0.7588884165407471,0.2429703119364431,0,0,1,0
323,0.2639206665089673,0.259654875102986,0.7431369905787734,0.2544573716189698,0,0,1,0
324,0.2414035472745916,0.25055254939796223,0.7423541185776091,0.2594236164019645,0,0,1,0
325,0.23888922541752292,0.2475926038310921,0.7545456851911029,0.2360489641615874,0,0,1,0
326,0.2644857346571069,0.24372478484381524,0.2601264522629997,0.26316328913748427,0,0,0,0
327,0.24514466358665257,0.24891174580888156,0.2485377620897274,0.2383255241580532,0,0,0,0
328,0.2539348267528459,0.2549736103229321,0.23875111445764804,0.26068540721139527,0,0,0,0
329,0.2574638963911197,0.7396527882484591,0.7458521527661915,0.7552983733150724,0,1,1,1
330,0.27328397684489947,0.2473886679185183,0.26107453637106337,0.25561452533676454,0,0,0,0
331,0.7604588581737338,0.2499486831843933,0.7507587969390644,0.7550102310777351,1,0,1,1
332,0.2585833452888322,0.25227117931038784,0.7449610698602512,0.25402295720859686,0,0,1,0
333,0.24166074476734611,0.2729494098417548,0.7469935167597264,0.25718003769223025,0,0,1,0
334,0.25049968970235925,0.24762085927919042,0.7413883721192082,0.2510965668916001,0,0,1,0
335,0.2647124175763934,0.25215788214601637,0.24648308380123837,0.2667151797065081,0,0,0,0
336,0.7517164956517876,0.7517709386052353,0.26220195157706694,0.7387006397483723,1,1,0,1
337,0.7520919767027621,0.7499038466732151,0.7666046748760973,0.7515802305256578,1,1,1,1
338,0.7666627461589895,0.7513568009291274,0.2511186133451472,0.7457303086988722,1,1,0,1
339,0.7509033483984014,0.7648931391553455,0.24875546290913464,0.7602177116414459,1,1,0,1
340,0.24831467949147534,0.23971980220788905,0.24224443385335365,0.2402868538590134,0,0,0,0
341,0.7574178260611365,0.7466692381010599,0.760093919134235,0.7433653450513773,1,1,1,1
342,0.24574458780767727,0.24435376346917292,0.23532743735309342,0.23565729364041696,0,0,0,0
343,0.2545986571746579,0.2361446675445974,0.7540422426140635,0.22710876565358365,0,0,1,0
344,0.7544009447870266,0.7654003788231971,0.25153685255032737,0.7460847074888453,1,1,0,1
345,0.2631360737292958,0.2446940011635214,0.7546646708801931,0.2643574520475823,0,0,1,0
346,0.2337449787995817,0.2462274193788253,0.2549046214570822,0.23943787335676064,0,0,0,0
347,0.7247943006388928,0.7505816077441173,0.2476394583900407,0.7355952217178297,1,1,0,1
348,0.26269386664072836,0.2335341251704637,0.2543728950284769,0.24546475025420728,0,0,0,0
349,0.2578898545175289,0.26649625722497244,0.2666104523901562,0.2597958615206985,0,0,0,0
350,0.25335247463185806,0.2569123476584654,0.24214860579800906,0.24720794741844973,0,0,0,0
351,0.2439963092871718,0.22829288918366666,0.24518898771027972,0.24575243700048255,0,0,0,0
352,0.25870502085506436,0.25143919698768913,0.7475142146998732,0.26873735115189207,0,0,1,0
353,0.2516146668274531,0.24112962576582436,0.2651272083231217,0.24693995142366837,0,0,0,0
354,0.2668703346492918,0.24110881177971122,0.24407403736399047,0.2497566149245247,0,0,0,0
355,0.7378701288745635,0.7436779973522084,0.24212615368076457,0.7749711878362787,1,1,0,1
356,0.23612583340750692,0.25929109254643984,0.24185175708572848,0.2364933587976233,0,0,0,0
357,0.2599041173281619,0.24283342531575722,0.24395176909088853,0.24915508224102872,0,0,0,0
358,0.7601069279763307,0.7384364274555417,0.7404082460671209,0.7448429817357578,1,1,1,1
359,0.7516191994617507,0.7644309827236597,0.7722750335517135,0.7499696657894644,1,1,1,1
360,0.7446126726590542,0.7428211529279373,0.25644580197601224,0.7428975626646495,1,1,0,1
361,0.7325403235169191,0.7395761260251953,0.7451975285503196,0.7360310386544873,1,1,1,1
362,0.24367422977022532,0.24046253152346872,0.73309330428527,0.24738512657878434,0,0,1,0
363,0.24039221544254452,0.26467661944880105,0.732573875647417,0.25700989994398643,0,0,1,0
364,0.7535760863857792,0.7344518250543456,0.7427834554390481,0.7467725078254016,1,1,1,1
365,0.7399311452112708,0.7661715814166485,0.2635773469469998,0.7710739817754302,1,1,0,1
366,0.758248006814159,0.7476044322294689,0.2515749930571771,0.7610321515314107,1,1,0,1
367,0.24506673964830802,0.25721526620071555,0.24009221637527262,0.24431037677979142,0,0,0,0
368,0.7450134589042647,0.7438373321226505,0.24078986379882159,0.7520236047943991,1,1,0,1
369,0.7695050811762202,0.7653329060930167,0.27550647529803807,0.7315984569750771,1,1,0,1
370,0.2683339119661718,0.25827557049972133,0.7460891724342661,0.23345940306903898,0,0,1,0
371,0.2568540683279819,0.2567635552280477,0.7558645218411164,0.2531051283601699,0,0,1,0
372,0.22778264289840303,0.2521388113391413,0.7534862100478109,0.26194126498751935,0,0,1,0
373,0.23500376197327624,0.23614560225549372,0.24682054904532988,0.24318568740263408,0,0,0,0
374,0.2614759850166984,0.23991957935154617,0.24865028088794072,0.2389045516172382,0,0,0,0
375,0.7554775577478541,0.7476300928729598,0.2440609605767919,0.7355411256601838,1,1,0,1
376,0.7593011007450365,0.742220520910785,0.23588030747787173,0.7599213118539303,1,1,0,1
377,0.7540637148964532,0.7457047128045253,0.25625554230174585,0.743953802105394,1,1,0,1
378,0.25558469588809685,0.23697497208916443,0.24412246413308397,0.7554215658657871,0,0,0,1
379,0.7396009059147118,0.7453391405736132,0.7501803805270434,0.7515927830087313,1,1,1,1
380,0.7540599060800145,0.7450108961419646,0.258500179736806,0.7405165870432576,1,1,0,1
381,0.2294516836685376,0.2568465478939762,0.2473376638971303,0.7444382689229856,0,0,0,1
382,0.2518657554419555,0.25433575691974164,0.7399445589206189,0.24366634653846042,0,0,1,0
383,0.743470388950079,0.7526773189045279,0.7388280050015711,0.7428633337093173,1,1,1,1
384,0.23923661478255956,0.24446947021626045,0.7398938714296335,0.23918743371207357,0,0,1,0
385,0.7532526969671969,0.7517893296908839,0.7451649814205683,0.7457046033155544,1,1,1,1
386,0.7566771967243656,0.7387821619959338,0.26437717677545036,0.7450246614411584,1,1,0,1
387,0.24094775738763297,0.23420949850891234,0.7470015948503193,0.25580866030829996,0,0,1,0
388,0.24427765967878723,0.24112637509361198,0.7680105671067664,0.25175806663587574,0,0,1,0
389,0.2517756762932808,0.2441454338542522,0.2696207562170131,0.27330867364584277,0,0,0,0
390,0.23942982013734412,0.7516509924046069,0.252667640486786,0.23955827388437165,0,1,0,0
391,0.24059138468843794,0.23569039781957318,0.24763674814035982,0.24451366596484095,0,0,0,0
392,0.2389440185375172,0.24754708201514666,0.2553129735926489,0.2509606463950103,0,0,0,0
393,0.2558302754607807,0.7548843420874283,0.2571133967935428,0.24304019789710563,0,1,0,0
394,0.2603283101056338,0.25720599466162297,0.7421535560364689,0.24741560599748993,0,0,1,0
395,0.7413407254370382,0.7308452725766922,0.2651649429431712,0.7628145590370786,1,1,0,1
396,0.25207998147155786,0.2614160349589575,0.7552732240847676,0.25574579579455115,0,0,1,0
397,0.25410879527293156,0.2738126965397832,0.25268234353436925,0.26722746381673185,0,0,0,0
398,0.26257145866605275,0.2600974091081236,0.2512477112254862,0.27588617446794117,0,0,0,0
399,0.23884423213920236,0.2488461962235775,0.25404720638034844,0.25414452997938175,0,0,0,0
400,0.7692517064427503,0.7355108716618701,0.7611936564772908,0.7425985992044468,1,1,1,1
401,0.259525976374521,0.2456618036861734,0.7475820458675121,0.23993044343574657,0,0,1,0
402,0.7492083362982145,0.7434142293766125,0.25402977084594847,0.7658309664430596,1,1,0,1
403,0.7550455293171847,0.7489859982533965,0.747317514780487,0.7550705837935546,1,1,1,1
404,0.2592650917607207,0.23632306690713148,0.23308242653747666,0.24562132200413553,0,0,0,0
405,0.7520970105424974,0.7362202080303212,0.2558277766163202,0.7552817359607855,1,1,0,1
406,0.7489579534493381,0.7664938641006301,0.2522594361174981,0.7383267456344418,1,1,0,1
407,0.24371029426363125,0.24798589332932627,0.2496861580550688,0.25605116085804347,0,0,0,0
408,0.25369338931925645,0.23930275722261082,0.7582933773807063,0.25403826091077386,0,0,1,0
409,0.2426841417887521,0.24894628414436196,0.25163247737223177,0.25998335828414515,0,0,0,0
410,0.7452933179861814,0.7584352319439736,0.7658283311235572,0.7501456372417158,1,1,1,1
411,0.7512707436100858,0.7551405177776656,0.7591376695491125,0.24886145469141502,1,1,1,0
412,0.7446540399853312,0.7517822032533281,0.24900916329622938,0.7320117934950702,1,1,0,1
413,0.7429681940218049,0.7554188160907169,0.7551642480138417,0.748994303680908,1,1,1,1
414,0.25743016655207696,0.24603200183601426,0.2449667492632699,0.24845282003969185,0,0,0,0
415,0.2551362420931167,0.26328894709789374,0.25487490162269244,0.23594324602144634,0,0,0,0
416,0.7642142662805347,0.7373401685250452,0.25110253563411344,0.7385345156193628,1,1,0,1
417,0.2608722589305265,0.23742193730435693,0.25524615034234027,0.26382224071879756,0,0,0,0
418,0.7485643939228693,0.7490752753370309,0.7538734649137059,0.7503573332648477,1,1,1,1
419,0.2577989014862925,0.25137296845230855,0.7558129982549018,0.25480176800086984,0,0,1,0
420,0.2512768046256341,0.23568173664957276,0.7373147160955301,0.24829651124607444,0,0,1,0
421,0.7448226671183967,0.7427174532762728,0.7365334401245343,0.7438270357949469,1,1,1,1
422,0.2523935132260541,0.26048645844165813,0.7544490354373086,0.24766281586206068,0,0,1,0
423,0.2445557873118415,0.2321943366734276,0.2511622896550139,0.24869852111644417,0,0,0,0
424,0.24374928357385287,0.24415641484922335,0.2579756009915106,0.2565466475152056,0,0,0,0
425,0.2774810991938516,0.24019115095808594,0.7418680902288206,0.751263028887759,0,0,1,1
426,0.25067600594222883,0.24993805948542291,0.24535181535060638,0.2634149941592094,0,0,0,0
427,0.2509947909888626,0.23266078584882938,0.7566180557701366,0.24475405003947495,0,0,1,0
428,0.751671367033681,0.7534602194863848,0.2562748417041423,0.7514603726476227,1,1,0,1
429,0.24498337948318236,0.24064302723826195,0.7656470564881136,0.2431296896653486,0,0,1,0
430,0.7393646137100196,0.7555499211480103,0.24877493881081844,0.7408181468433622,1,1,0,1
431,0.2603419003090323,0.23174345723137932,0.7541222622534037,0.2625974343142234,0,0,1,0
432,0.7600949298323527,0.7456176640759281,0.749023900718848,0.7517454675378654,1,1,1,1
433,0.7513183697899023,0.7434318451019183,0.7558309139676385,0.7409684816047876,1,1,1,1
434,0.2355579161934498,0.24861910710518187,0.2613908094410332,0.24649668036540662,0,0,0,0
435,0.7435734335536235,0.7661482773260033,0.7571418559272589,0.7485638794217847,1,1,1,1
436,0.24840320334857224,0.2536222618321676,0.2562034962635821,0.24793901501585922,0,0,0,0
437,0.2521750467786859,0.24947469911930242,0.2672174903302141,0.24886899612761262,0,0,0,0
438,0.7634526888574442,0.758263494690534,0.7496379325856803,0.7574349952528876,1,1,1,1
439,0.23338929064451408,0.2517569997840646,0.7558499034656246,0.2492747021471,0,0,1,0
440,0.2687709690480886,0.21857043259168646,0.7452503310979005,0.2587744620961842,0,0,1,0
441,0.7494139095268989,0.7549869377031008,0.7371034870901333,0.7504178299899734,1,1,1,1
442,0.23941403825882124,0.753034465951892,0.7505909784331934,0.25221535057243905,0,1,1,0
443,0.25599943184437296,0.25322820119797207,0.2495064860695269,0.2625066889990983,0,0,0,0
444,0.7617028629385655,0.7559131024329604,0.2534030459778051,0.7422716510272892,1,1,0,1
445,0.7281963409397942,0.76039448182926,0.7467665372062167,0.7542121926174559,1,1,1,1
446,0.750831977906126,0.7395666328953884,0.23650573942772307,0.26490533664713967,1,1,0,0
447,0.24474737329850238,0.23581477908056053,0.25552338215257936,0.2446785607487234,0,0,0,0
448,0.7420034092187456,0.7726632184669404,0.2695331682043234,0.7569938783723219,1,1,0,1
449,0.7331563420707068,0.7461675251249081,0.24337452983952232,0.7617660477061027,1,1,0,1
450,0.7410999849182576,0.742478145702749,0.2544734761483805,0.7583161210918505,1,1,0,1
451,0.7375298928283281,0.7476213449562819,0.2535860677481993,0.7522716167030221,1,1,0,1
452,0.7278630449433561,0.7160060109850368,0.2380697741707849,0.735851527923972,1,1,0,1
453,0.25308625491323483,0.2410381675097962,0.7439894944845079,0.23807340508813712,0,0,1,0
454,0.2558012147102533,0.2553379363410276,0.7461014782372072,0.2541129054457775,0,0,1,0
455,0.23818159481973927,0.26170450107333515,0.7515096476425447,0.25328284525325845,0,0,1,0
456,0.24342897518355416,0.24448762401788982,0.23449607284005514,0.2603612206167061,0,0,0,0
457,0.7441389468659919,0.7549966978805434,0.7446156301088435,0.7773583362728621,1,1,1,1
458,0.24503817107045797,0.2624769652656339,0.7392615189234903,0.24344492143094196,0,0,1,0
459,0.7580454100200961,0.7517018595764106,0.7501425453948339,0.7453813691150856,1,1,1,1
460,0.7665884326472905,0.7375732018302027,0.24817066926370107,0.7525390647233348,1,1,0,1
461,0.26000691016198957,0.2436862661287727,0.2412317667167464,0.23852460101607725,0,0,0,0
462,0.7755658358608682,0.7425100851003806,0.2519361688021657,0.7480568974795119,1,1,0,1
463,0.7356362807558843,0.7537891963326682,0.256854398232389,0.7497860995199872,1,1,0,1
464,0.26975327941424454,0.23850548092202672,0.7519158364277929,0.25672415432325113,0,0,1,0
465,0.2490552023212586,0.7520029588687442,0.2510831679233056,0.2596269372940569,0,1,0,0
466,0.24868127215226585,0.7563186037119269,0.2524795422680665,0.2469192802878148,0,1,0,0
467,0.2537288557573,0.2514864695404427,0.25674386439954033,0.25157141158080787,0,0,0,0
468,0.2381046558800977,0.252378901226886,0.24671673921224072,0.2321279763809729,0,0,0,0
469,0.7579476302205985,0.25991383487261466,0.743254323152445,0.7576997789409813,1,0,1,1
470,0.752381475349632,0.7450720391449074,0.22652580094605929,0.7539288341421847,1,1,0,1
471,0.2292269494826638,0.24532473481344527,0.255577577254016,0.25003633754004434,0,0,0,0
472,0.7541793214084459,0.7369871444192733,0.7605686918568818,0.7514288264560863,1,1,1,1
473,0.2516723446861083,0.24757631427575622,0.23131415113352669,0.24644869985485374,0,0,0,0
474,0.2540499030304473,0.25065182042759726,0.752722202590097,0.2542306308898274,0,0,1,0
475,0.25644673161594234,0.2470431983897483,0.2478498009389819,0.2486185555319026,0,0,0,0
476,0.7542090416270136,0.7657021862155368,0.7380508486277343,0.7500583995260862,1,1,1,1
477,0.24825493321774025,0.2554659853430783,0.7599024997613228,0.2390312437134557,0,0,1,0
478,0.7543687466145331,0.7404621812515727,0.7506227278257227,0.756192445182048,1,1,1,1
479,0.23967983960037018,0.2720212009150615,0.749446766695029,0.26109980687737006,0,0,1,0
480,0.23149399431777629,0.24608620678274268,0.26483049213521975,0.252608934037263,0,0,0,0
481,0.74066790831547,0.7391916482182471,0.745635730255952,0.7347668031740826,1,1,1,1
482,0.7541702718357125,0.7652956653098073,0.7542526404011558,0.7587539728937194,1,1,1,1
483,0.7776460103834275,0.7509547534793748,0.7571494435910384,0.7513527889991594,1,1,1,1
484,0.24760932145750172,0.2560112489871662,0.7631201505000602,0.2385360926413298,0,0,1,0
485,0.2362708360722929,0.24932425066748828,0.7597891092973551,0.24731230966820958,0,0,1,0
486,0.7516032874948817,0.7437696038357486,0.25105050538855544,0.7397234766956361,1,1,0,1
487,0.24858122470108143,0.2561092394429702,0.7582510391254625,0.24309847156141154,0,0,1,0
488,0.7484585667491678,0.7466690003166567,0.2478165247159857,0.7711856519360281,1,1,0,1
489,0.7628285535873114,0.7522396486935419,0.741779356216579,0.7393741911098616,1,1,1,1
490,0.7524541926707377,0.7607859000213478,0.7535556983811882,0.7406039677610889,1,1,1,1
491,0.2592990338089324,0.2542127060912712,0.7360654439273397,0.2592208134403747,0,0,1,0
492,0.7667302056903164,0.7668984419986151,0.7567676046180423,0.7432959099104329,1,1,1,1
493,0.24974226156145035,0.24420109384034222,0.2650071434870704,0.2578919032583674,0,0,0,0
494,0.24472718866985219,0.254047975966386,0.7416397189629806,0.23385392120838935,0,0,1,0
495,0.7602887883641967,0.7555140424572094,0.7529315362951285,0.741257592468339,1,1,1,1
496,0.7434655911074066,0.7464719219077216,0.7476624737921553,0.7575447073133537,1,1,1,1
497,0.2324581807223936,0.23544043842335408,0.7600186225049584,0.2517033314916922,0,0,1,0
498,0.24321976718740404,0.24211642028108576,0.24427860774671542,0.2402430607622341,0,0,0,0
499,0.2640328485534539,0.23683342713357122,0.7581251745995868,0.2651937654204891,0,0,1,0
500,0.24662935681173087,0.25549874126420896,0.7471378837327189,0.25902668300862836,0,0,1,0
501,0.7631254136921038,0.7370190850668363,0.7624487432582482,0.7634416672134942,1,1,1,1
502,0.7577116804291015,0.7494225729791955,0.2553886797061155,0.7393734339612107,1,1,0,1
503,0.7520606174556221,0.7375593759645886,0.250785314298679,0.7576700588653839,1,1,0,1
504,0.7497367470527269,0.25223908969615244,0.2508702981723917,0.753964339904952,1,0,0,1
505,0.7535643453218439,0.7421443494749066,0.7775461692745792,0.2681654834755632,1,1,1,0
506,0.25827888353818185,0.7511187087100576,0.25013318106242727,0.24936506345982312,0,1,0,0
507,0.2371844570461169,0.24117052049925544,0.2581349892951248,0.2673948868849418,0,0,0,0
508,0.24072068096031854,0.2492764444909413,0.7590031633902246,0.25106673822840925,0,0,1,0
509,0.25328690829637607,0.23564505528527338,0.2336964322810055,0.2530653490501117,0,0,0,0
510,0.7297160429305953,0.7628994739554731,0.2651854379527464,0.7563095073352236,1,1,0,1
511,0.7386073307311792,0.7604393758957294,0.23604965168770262,0.24008916422756885,1,1,0,0
512,0.7499166584100472,0.7599277735029887,0.2477062589600478,0.7389830391297493,1,1,0,1
513,0.2632636927977502,0.24999824991809597,0.7536672680272686,0.25728309320130255,0,0,1,0
514,0.27000217127969534,0.24303711815105045,0.25555848094131745,0.25865427184625617,0,0,0,0
515,0.2551913671361208,0.24282067459903306,0.7374075136791394,0.2606693936904104,0,0,1,0
516,0.7631272830785208,0.7495014449473264,0.2750102770033713,0.7356717228586179,1,1,0,1
517,0.7533143786493139,0.7570238171575692,0.2639524659827347,0.7414837822422733,1,1,0,1
518,0.23942074897548507,0.7479313665964058,0.2513465521229996,0.25669038736848154,0,1,0,0
519,0.7600138533887509,0.7622335677703587,0.2672183952481348,0.7611456983900797,1,1,0,1
520,0.7405902598433609,0.7717391662222964,0.7419451399218566,0.7532836494867657,1,1,1,1
521,0.2499494638595133,0.253832245927796,0.23745569136644282,0.25315890117945106,0,0,0,0
522,0.2714743711435513,0.23988796691476091,0.7394667231367744,0.25831790338415933,0,0,1,0
523,0.7492055526103883,0.7381661490421327,0.7390774383408084,0.7610960898583043,1,1,1,1
524,0.7459239382075703,0.7469176997677952,0.7585401873870019,0.7514619997359803,1,1,1,1
525,0.2510636300900555,0.24809077505528337,0.27261188804374276,0.26052184452843297,0,0,0,0
526,0.2472665304344264,0.22790376141348576,0.7476477238637917,0.25831137632553614,0,0,1,0
527,0.24359213225991955,0.26355795162062806,0.2598671995423078,0.24886604441181726,0,0,0,0
528,0.2466598417278421,0.2460263877814608,0.24261231327056115,0.2510493363236403,0,0,0,0
529,0.7596806871151953,0.726388544033548,0.7405919353873598,0.26456110087031104,1,1,1,0
530,0.7808182163604706,0.7670668140679466,0.758950854378821,0.7516401904144054,1,1,1,1
531,0.7532928550491939,0.7516091267496144,0.7485237800352844,0.7580656265985246,1,1,1,1
532,0.7542163181071923,0.7515332829474779,0.7595775685496858,0.7602891676809818,1,1,1,1
533,0.740530593116972,0.7708073872563892,0.7423997392505128,0.7537956355278913,1,1,1,1
534,0.2468873939406932,0.2617081519796789,0.7595164314509316,0.247246767682553,0,0,1,0
535,0.7434484182066294,0.7298419680537837,0.25284158520423994,0.7602098687011029,1,1,0,1
536,0.23874396737500428,0.25098804495213645,0.7434419176033651,0.24876200915828564,0,0,1,0
537,0.745678953673641,0.7407685017423178,0.2506677392486906,0.7530422874693854,1,1,0,1
538,0.7516201306598519,0.7440481171711931,0.24000322991612397,0.7553220217469738,1,1,0,1
539,0.7599180425348678,0.7497944445806661,0.7429416993458844,0.7487450631562711,1,1,1,1
540,0.24262486051369292,0.24218355643349007,0.7390465916919584,0.24259729341429537,0,0,1,0
541,0.24951166056953272,0.2498783732609861,0.7566610275871243,0.24070517618147644,0,0,1,0
542,0.7581981326340312,0.7487462526400599,0.7636501099804456,0.7644449450672363,1,1,1,1
543,0.7478988921428948,0.7535544862099631,0.2717069173500546,0.7545741957866341,1,1,0,1
544,0.26270405088710047,0.2601798385829794,0.2623603382053745,0.2594100742383968,0,0,0,0
545,0.25002424723820926,0.2615236795799734,0.2458080243775453,0.25531678187735574,0,0,0,0
546,0.7620286070693635,0.7555082013578058,0.7530128619020063,0.7616814014345864,1,1,1,1
547,0.7499860256426253,0.75255842855895,0.236572514799825,0.7622697086471553,1,1,0,1
548,0.730517076283278,0.2442462232411731,0.2320248061626073,0.7639614775264911,1,0,0,1
549,0.2588087775531716,0.24898434225594174,0.2511514110454553,0.24082184658684996,0,0,0,0
550,0.7452506298762744,0.7431911727862351,0.7381907002099669,0.7540365328170402,1,1,1,1
551,0.2505308138273273,0.2377146843904988,0.7480986343500958,0.2373176372013497,0,0,1,0
552,0.26072068288723727,0.259213134138518,0.23878514108664525,0.25331612966565614,0,0,0,0
553,0.2689064902653046,0.2440738794182021,0.26813907982034635,0.24406132394221125,0,0,0,0
554,0.7402214955874786,0.7438957972206048,0.24378306304861,0.7440779879911934,1,1,0,1
555,0.7605641031432131,0.7652757514210607,0.25946125970644474,0.7404560047721855,1,1,0,1
556,0.7464470489653007,0.7333314436931228,0.7342286724155918,0.7510176639810429,1,1,1,1
557,0.7457115970576964,0.7525923819497711,0.24686329328346182,0.7437194876726269,1,1,0,1
558,0.2511982782213048,0.7489432507696386,0.2456705735087437,0.2522347378699536,0,1,0,0
559,0.2519933835556836,0.24925506696660066,0.25711828377073864,0.2529827121557916,0,0,0,0
560,0.25582624085950123,0.24224339007951115,0.743382362732513,0.2648037556282894,0,0,1,0
561,0.2704163797005116,0.26111546889824117,0.2377028593556339,0.2492509020784724,0,0,0,0
562,0.2459351251104922,0.2440452171623605,0.2332202291826103,0.2433149998794956,0,0,0,0
563,0.2644072106639101,0.24762601797124367,0.2516053816311837,0.24729710233207222,0,0,0,0
564,0.25362415257221577,0.24637983541289024,0.2492585699710523,0.26196629147935474,0,0,0,0
565,0.7376137376510211,0.7518861781465401,0.7475365432810807,0.7488019310006362,1,1,1,1
566,0.23966398439127823,0.24529783469029517,0.7514712834611659,0.264573488544135,0,0,1,0
567,0.7645190450319354,0.7339133804264056,0.7448337672527839,0.7489905783088332,1,1,1,1
568,0.2527912588970743,0.2579645778101121,0.7557788566737701,0.24124283414857015,0,0,1,0
569,0.2620005244281444,0.27011815591334143,0.7297324119831843,0.24963846159957565,0,0,1,0
570,0.7306737703496183,0.7433760523288315,0.7448709713057503,0.7505366957169768,1,1,1,1
571,0.7488465533605038,0.7287233200612218,0.2452724963128098,0.742012681347044,1,1,0,1
572,0.25554532149976217,0.2716321807665375,0.7547370291039311,0.25553651652863885,0,0,1,0
573,0.25420017136432693,0.25061893545406,0.7572622850031434,0.24724828436454543,0,0,1,0
574,0.727645655625373,0.7491988642731766,0.7398936115255349,0.7384492560922324,1,1,1,1
575,0.7542140757721147,0.7538328860021112,0.7523168962201441,0.7660547022434443,1,1,1,1
576,0.7474445819978579,0.7429316232429625,0.7421442375291591,0.7569089122822773,1,1,1,1
577,0.7563965333744972,0.7700286005034567,0.24479123090579913,0.7412795403131299,1,1,0,1
578,0.7457747788144774,0.7467578894092095,0.7316052580224225,0.7506019686869833,1,1,1,1
579,0.23795376139327937,0.2481986482193788,0.7468938903892927,0.25855181623869306,0,0,1,0
580,0.23926688957510636,0.24248912154620353,0.2606527004476664,0.24398948490201305,0,0,0,0
581,0.7552005337575878,0.7378788783622768,0.2585026018597371,0.7459430674264252,1,1,0,1
582,0.747907687654183,0.7694155991282264,0.7700361112390192,0.7510556934336529,1,1,1,1
583,0.2395372359567712,0.2437244153556244,0.2431334381276842,0.24982027296144332,0,0,0,0
584,0.7484004670103159,0.760296700837569,0.7546689852920083,0.7607186755793293,1,1,1,1
585,0.7423189815562372,0.7541677142654049,0.7400227595504807,0.7548760657805743,1,1,1,1
586,0.750842046693955,0.7533109692451389,0.24882288265204097,0.7575135059967751,1,1,0,1
587,0.7541746289306172,0.7619216970094563,0.24626310384719835,0.753313530160802,1,1,0,1
588,0.7559284333835143,0.22216650625804138,0.2460675576226652,0.7390114385880884,1,0,0,1
589,0.7407406328330847,0.7384142933933774,0.2587744721880833,0.7540848271922185,1,1,0,1
590,0.7372185023373821,0.7526483724202561,0.7463639163813514,0.7513861325218848,1,1,1,1
591,0.2530918130499544,0.25868597411251865,0.7536298652315813,0.24028472063258835,0,0,1,0
592,0.7477045977868557,0.7668601575106831,0.2510732273888025,0.7620316403328254,1,1,0,1
593,0.2532786928824871,0.2572412064520103,0.7500351445454799,0.25721034853741764,0,0,1,0
594,0.2600549264293619,0.2588670892005911,0.7580543411733203,0.24004152257830397,0,0,1,0
595,0.24204299164312976,0.23448872735103166,0.2510958028818002,0.24597356318900263,0,0,0,0
596,0.24718472820256568,0.24129998828638777,0.23487774232381067,0.2597079287675296,0,0,0,0
597,0.7465206202593195,0.7553362267565205,0.7494645554482011,0.7610257388764474,1,1,1,1
598,0.7343201168387166,0.7397231156262559,0.25768647672582995,0.750796517896931,1,1,0,1
599,0.7483431843635541,0.7661012186245517,0.25648062086740625,0.7537105049000459,1,1,0,1
600,0.25733371792613857,0.24278908327250234,0.2414121908427919,0.27640051055021947,0,0,0,0
601,0.2470233540933122,0.24384296914613834,0.7502241555031107,0.250566758288418,0,0,1,0
602,0.755259615063189,0.7356572159039132,0.25570065370636524,0.7399505183944726,1,1,0,1
603,0.7733416266312394,0.7539572434366301,0.7413901182035599,0.7682702974969692,1,1,1,1
604,0.2433780401297244,0.23905442889379871,0.7506795049237481,0.26709421221136925,0,0,1,0
605,0.24895914585365966,0.2561421250390342,0.24991693649860047,0.2594255639377768,0,0,0,0
606,0.7379425688062774,0.7508871389198621,0.251715399558958,0.7558288267444249,1,1,0,1
607,0.24272392773227658,0.2583007308614521,0.7425333743562904,0.23202194308734858,0,0,1,0
