index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.25484043037538423,0.23637535797648276,0.2574405135562965,0.25695764809335786,0,0,0,0
305,0.2588803451599203,0.24992753846376484,0.7583635586163651,0.25277365695695486,0,0,1,0
306,0.7621822791455714,0.7449443137343446,0.2660969112388253,0.7639444159842423,1,1,0,1
307,0.7505384298377661,0.24517247434887451,0.24799454994950493,0.7563196251566361,1,0,0,1
308,0.7540390184065371,0.7305526145493628,0.24553584767433703,0.7578585250114269,1,1,0,1
309,0.7670420206473161,0.7460679990453604,0.23270739740292093,0.7306255040414225,1,1,0,1
310,0.764581773044194,0.757495930457442,0.24085878375199368,0.2606933840100479,1,1,0,0
311,0.2744730179309625,0.2531319100992666,0.2500616736512037,0.25689545115708434,0,0,0,0
312,0.7467651580241211,0.7378962323646188,0.2447383375182921,0.743532327339337,1,1,0,1
313,0.7640100099893796,0.7425275732646313,0.2479378295714832,0.2518056317846961,1,1,0,0
314,0.7556652155489345,0.7606133104607119,0.2558572905057851,0.24044110170136176,1,1,0,0
315,0.7415125625619625,0.7650983479139752,0.7620391865904088,0.7437421366644442,1,1,1,1
316,0.24267045142300908,0.23859949537456837,0.7613656347105481,0.262046637669721,0,0,1,0
317,0.7509356989029241,0.7461490951647122,0.7486300270813143,0.7487179351169805,1,1,1,1
318,0.7435377026895067,0.7436211055113144,0.24032152700435191,0.7352171270875051,1,1,0,1
319,0.2604258887507846,0.7609245041537418,0.2468156043493976,0.25071227833007576,0,1,0,0
320,0.2452752536653678,0.251556424814223,0.7559091290055512,0.24263690839446872,0,0,1,0
321,0.2441283187708027,0.2550529829835266,0.748377105287601,0.24093240764367574,0,0,1,0
322,0.23043616374808173,0.24130171323371957,0.7701880165517516,0.25253533102929454,0,0,1,0
323,0.2507534741764213,0.7259881617685577,0.7559518055424868,0.24486148948044253,0,1,1,0
324,0.23939392727539133,0.2572462119181,0.7321072468310693,0.2506227455304286,0,0,1,0
325,0.2446357866385208,0.25704235981069296,0.25992486469188697,0.2619476715374999,0,0,0,0
326,0.24230275361442907,0.23127722668097425,0.7535769810303026,0.24571649714192667,0,0,1,0
327,0.2254379648648935,0.24836837809665274,0.7342557359649132,0.24380359815921837,0,0,1,0
328,0.7590986452523989,0.7622872953963051,0.7412503912383451,0.7551318082535518,1,1,1,1
329,0.7532904157087852,0.7224230008015279,0.7558912701472218,0.7527869687547352,1,1,1,1
330,0.7531945387080303,0.7510385862345523,0.23415696796620267,0.24235405879847094,1,1,0,0
331,0.2405772160596269,0.24411491841640237,0.23301643550154577,0.26368627367737035,0,0,0,0
332,0.2595297360553314,0.7603875865587636,0.2524617132045988,0.7570401430895453,0,1,0,1
333,0.7443571486548538,0.2618118508033533,0.25087277994733304,0.7653463098137627,1,0,0,1
334,0.7351650112671085,0.7431898712806195,0.7617813365140886,0.739458336319712,1,1,1,1
335,0.24765462853631579,0.25071678967167,0.7533848711457805,0.2544171131335931,0,0,1,0
336,0.73947676644176,0.7428246074918884,0.7614744277466354,0.7322674739966755,1,1,1,1
337,0.764201464529151,0.7529690241373141,0.7720816740367134,0.7519704414291792,1,1,1,1
338,0.24426327698585304,0.7367165616305211,0.7512344171948743,0.2672168136330294,0,1,1,0
339,0.2547372858453729,0.24009518758177625,0.7580576090142885,0.7547447510206735,0,0,1,1
340,0.7442108354730037,0.7615889036277858,0.25247302407341005,0.7460007349322954,1,1,0,1
341,0.26524674539477067,0.2429980581348819,0.2504220048099397,0.7567112075484009,0,0,0,1
342,0.2659496276815051,0.2529411014602737,0.7617817684166932,0.7586009799012396,0,0,1,1
343,0.24236545233956072,0.7371140600541058,0.7422428397306038,0.2487212553437464,0,1,1,0
344,0.24650710347136712,0.24979432545251626,0.24507382186913945,0.7530278115352023,0,0,0,1
345,0.24101259778183892,0.2571771022117308,0.7577368581516677,0.2437532559285823,0,0,1,0
346,0.7462050673887648,0.2532547006341433,0.7403700089700026,0.7499753543273037,1,0,1,1
347,0.25930863708546564,0.7429636046756334,0.7329927342198183,0.24553280346913572,0,1,1,0
348,0.24766574151900742,0.7550365868193409,0.26485999264756066,0.2587833501473052,0,1,0,0
349,0.2551408161443057,0.2591043640380804,0.7492469117873878,0.23849993262863367,0,0,1,0
350,0.25637497447401464,0.2623031130961796,0.24557146145428368,0.7466315515980577,0,0,0,1
351,0.7418349922332721,0.2555268431110738,0.7522962904830173,0.7452699870793644,1,0,1,1
352,0.25215279096418525,0.7522464601830944,0.23289730968628902,0.24649541253746277,0,1,0,0
353,0.24001491260354899,0.7525249839589793,0.26680742678743985,0.24784944789326438,0,1,0,0
354,0.23032107919551492,0.7621222742269382,0.2579410690754747,0.7491110836826809,0,1,0,1
355,0.7500821216169552,0.7446022012173974,0.2735541069185857,0.7413524328635492,1,1,0,1
356,0.2604505084996062,0.2503120082184134,0.7456949652891385,0.24123570589911017,0,0,1,0
357,0.24756833736384676,0.24243704253877135,0.2576957316929784,0.24781352147772945,0,0,0,0
358,0.2582696301443102,0.7523527100857422,0.24516078950910503,0.24619266987363905,0,1,0,0
359,0.2432794154719115,0.2770451964037205,0.7428864996491704,0.2548548282811354,0,0,1,0
360,0.7556414754838785,0.7468083751976623,0.2408216000153942,0.7569808191895038,1,1,0,1
361,0.2544248602875942,0.2533093849221957,0.7616832938282082,0.7522909906060312,0,0,1,1
362,0.7529595166142862,0.7573454016476833,0.23474438563170782,0.7514691536702509,1,1,0,1
363,0.7429547353216439,0.7570880615853715,0.7471055746952182,0.7414359704868417,1,1,1,1
364,0.7531897570310602,0.7565693591782001,0.7457361432674691,0.7421590291209913,1,1,1,1
365,0.7685003766235545,0.7369866099436234,0.2573425264421113,0.7571019906981701,1,1,0,1
366,0.7572232625164336,0.7460748318147769,0.7329814164529684,0.2450729875034366,1,1,1,0
367,0.7483140129503327,0.7602941612481389,0.7532031119287247,0.7426394069368404,1,1,1,1
368,0.7568254274211647,0.7451266493141481,0.25072606576305706,0.25238408835520554,1,1,0,0
369,0.24583874795378122,0.24277889749192158,0.7442436990694768,0.7680628395553535,0,0,1,1
370,0.7402329359557358,0.7542392305447522,0.248565509328548,0.737917217466525,1,1,0,1
371,0.25853536050865555,0.23504821079527333,0.7451557442178154,0.24694698923726213,0,0,1,0
372,0.2401878427011603,0.2617297096404056,0.7586649064803962,0.24101275531571853,0,0,1,0
373,0.755821441997202,0.2534932803573328,0.2575724075244754,0.7506459185777813,1,0,0,1
374,0.7313175905300221,0.26458653618639727,0.7630783153537428,0.24491023292108796,1,0,1,0
375,0.25046542695991075,0.2553732445133051,0.7483322442397189,0.2529998624913692,0,0,1,0
376,0.25344476190798176,0.7481677024270245,0.2681033144115362,0.2587951230418525,0,1,0,0
377,0.7289807137756913,0.24846360254401245,0.7479431008895162,0.737342961171317,1,0,1,1
378,0.7569328637914322,0.7686790246979727,0.2566694785441009,0.7568774031317279,1,1,0,1
379,0.24528719811070293,0.242731926185314,0.7405256809006172,0.26041154308391795,0,0,1,0
380,0.2637108993955114,0.7484631338846452,0.2514801902718635,0.24790011644582458,0,1,0,0
381,0.23567300556015258,0.738386520837769,0.26439932315414816,0.2500555325684124,0,1,0,0
382,0.24707488194985275,0.7451116477655836,0.26281140705425116,0.2402314037560037,0,1,0,0
383,0.2331690428432365,0.2527897568670755,0.7503243970238263,0.23320791217926282,0,0,1,0
384,0.25282264790189,0.25743939491064166,0.25320255325735863,0.24508267210959142,0,0,0,0
385,0.24668304449990128,0.7557030072620089,0.752462355758312,0.25399747950559637,0,1,1,0
386,0.767128111873904,0.7448519215221351,0.7481895147945193,0.7627122429824055,1,1,1,1
387,0.7445567935388618,0.7605436460176864,0.2244350743503012,0.764453005553113,1,1,0,1
388,0.7371021077951477,0.7664593627249634,0.746257250873819,0.7493479250061417,1,1,1,1
389,0.2598360991773027,0.25917009195648527,0.746790899927907,0.25774113729839554,0,0,1,0
390,0.2431415748838599,0.2454848268332556,0.23895596101916836,0.24550762951718239,0,0,0,0
391,0.740850905780028,0.2717672486520645,0.7501339148589086,0.7596013515600414,1,0,1,1
392,0.23639889718315252,0.24470917590004393,0.7567870641127081,0.24960468126301563,0,0,1,0
393,0.76941833989732,0.24985081921367003,0.7488175024563998,0.7422872668448777,1,0,1,1
394,0.7735781681915719,0.7427977223370802,0.24082678334204383,0.22612954335459076,1,1,0,0
395,0.752467988511228,0.7728553454431193,0.7620206094288735,0.7377131337758349,1,1,1,1
396,0.2611021687614504,0.2567033990260858,0.26195970650033273,0.24440666457426347,0,0,0,0
397,0.24484569053184502,0.24916238657816075,0.24361579401605654,0.24490137774385198,0,0,0,0
398,0.25456255703727415,0.2459406567482245,0.2474374149056818,0.24439402867525895,0,0,0,0
399,0.23562238111500802,0.22615467373592607,0.7651283292290776,0.2642348562160993,0,0,1,0
400,0.25529244113200616,0.2502106370960218,0.7482148695931702,0.24952544539390073,0,0,1,0
401,0.25840902332789606,0.7667308938186767,0.7390045092008306,0.2662429475416442,0,1,1,0
402,0.7432438272811728,0.7583286930155285,0.25361861184615453,0.7393617910112271,1,1,0,1
403,0.25200012740530014,0.25721318346784433,0.7355361373548883,0.2497205605213887,0,0,1,0
404,0.7494617403034928,0.7328819218875214,0.7440897476150483,0.7504835568392,1,1,1,1
405,0.24331123475348704,0.25711193186228837,0.7494309629229365,0.2504966167179789,0,0,1,0
406,0.24319018957308233,0.24887111879525356,0.7696933650277797,0.26706596040826097,0,0,1,0
407,0.7423026077354467,0.740361582331251,0.24070874857112726,0.7519567827985031,1,1,0,1
408,0.22694923596663852,0.24267869216103355,0.7543941638012209,0.2601537269256116,0,0,1,0
409,0.24456064110295125,0.2546153388924733,0.25046909880294216,0.250239884712816,0,0,0,0
410,0.7452173520585342,0.7382394104937642,0.23232437078733048,0.7401796658028542,1,1,0,1
411,0.25832735489387565,0.24843843282860864,0.24357505742404487,0.2540522370588833,0,0,0,0
412,0.2530011416144918,0.23538319341724787,0.7437624790892245,0.2575490328479782,0,0,1,0
413,0.7625994877848458,0.7539005111794105,0.7429218008864685,0.2387492919110819,1,1,1,0
414,0.2558090408859372,0.24919698065381748,0.7478956532354428,0.25585623908715993,0,0,1,0
415,0.2610095927059384,0.25042305927103103,0.7525141827412797,0.24590970274094168,0,0,1,0
416,0.26022345952601045,0.7388492841574646,0.25243190414788236,0.744521107359481,0,1,0,1
417,0.24123973520543734,0.23135108039858204,0.7334799198294756,0.243149787584229,0,0,1,0
418,0.2554820328285133,0.25022977342904207,0.7355871290263273,0.24353200853211285,0,0,1,0
419,0.7456673927875932,0.745589468842093,0.25446280386374504,0.23855361685547138,1,1,0,0
420,0.2477449583010182,0.2335040834791005,0.25759340815206594,0.26764601817277245,0,0,0,0
421,0.26652491299470993,0.2646459994815744,0.2567577238276388,0.7551881387687386,0,0,0,1
422,0.24365108123634552,0.26161671785392804,0.25091078005256473,0.24082222050475352,0,0,0,0
423,0.2627971341581441,0.24933630462138312,0.24917112031178007,0.7549844260060177,0,0,0,1
424,0.7499201775161133,0.735807765189718,0.7563750222464048,0.7639866277065954,1,1,1,1
425,0.7489884305580756,0.7514263752518003,0.7601885259917515,0.7716648292773362,1,1,1,1
426,0.7640916013365089,0.7481917729384397,0.25261985495700834,0.7421643915814375,1,1,0,1
427,0.24826019447090353,0.25776860193311885,0.2394708033949207,0.7518179506926973,0,0,0,1
428,0.764681435514572,0.7519350439282221,0.2655823343741979,0.7468193845017338,1,1,0,1
429,0.2531808387828615,0.2512316996563764,0.7484908284420645,0.7466980788730324,0,0,1,1
430,0.7607474500431068,0.7382493301128596,0.2625162103063211,0.7283048448390368,1,1,0,1
431,0.7545634428447751,0.25834332271927557,0.7480583078719019,0.24286868880051618,1,0,1,0
432,0.7474767048951292,0.23670786166793997,0.7587775456459551,0.7497460211620498,1,0,1,1
433,0.7627584602791591,0.24438254350127642,0.2534654438229103,0.7533132290229431,1,0,0,1
434,0.7318402589098927,0.7693685227963035,0.7478716729852574,0.24016737644331954,1,1,1,0
435,0.2452751080567492,0.2264624157880009,0.7474366351206109,0.7544295803235191,0,0,1,1
436,0.7659839792292885,0.7614093740499068,0.7629446228361071,0.25926042118506476,1,1,1,0
437,0.24493826574077596,0.25588850699491694,0.7441883255623872,0.25652547474985465,0,0,1,0
438,0.24452168498328675,0.25512379651793915,0.73387832774538,0.24710375083967479,0,0,1,0
439,0.739786630762575,0.2538079898969174,0.7622879911243273,0.7599436354919589,1,0,1,1
440,0.2605042525486546,0.2482769862895878,0.7391195400327859,0.24429283852273945,0,0,1,0
441,0.7451626986539497,0.7547136855537083,0.2366558128014573,0.7565423168539485,1,1,0,1
442,0.7613227149834677,0.7405894074269965,0.24355624318239683,0.7528513552139448,1,1,0,1
443,0.23036976230444337,0.2453508999970184,0.7442436266977944,0.24093478312849548,0,0,1,0
444,0.7524306090853189,0.7636934411997999,0.23664542659581628,0.755138802438352,1,1,0,1
445,0.7534793054160723,0.7463386387972349,0.7611822476179352,0.26778316496932336,1,1,1,0
446,0.24297758209450485,0.7551887227404529,0.7544172446311865,0.2572810955337034,0,1,1,0
447,0.7345086819110404,0.7391258172653454,0.2718763135005439,0.7365048774165724,1,1,0,1
448,0.2414784917865737,0.2621278437558251,0.7466736877201657,0.7445012590960929,0,0,1,1
449,0.2603612041536457,0.26035747182875474,0.21857780213411387,0.7680816838462722,0,0,0,1
450,0.7552721121274536,0.2509669132565564,0.25838384788916885,0.24913161208314782,1,0,0,0
451,0.7502685814372565,0.7587079890283361,0.7461150279643413,0.24710340560360824,1,1,1,0
452,0.7675673078359107,0.23646502162323993,0.7570523369239028,0.7730944729475164,1,0,1,1
453,0.24600514000717738,0.7506846482852523,0.7418878487301134,0.24072557033446557,0,1,1,0
454,0.7592194426237469,0.7518109292860058,0.2594231716713714,0.7626590669046889,1,1,0,1
455,0.26453004184028034,0.25420409103777913,0.2498644453696513,0.24870004718018984,0,0,0,0
456,0.24823631879464228,0.2559589992855707,0.23585553992196034,0.2605791691381837,0,0,0,0
457,0.7628136006445273,0.2490716286173543,0.7564032246076191,0.7458547092764013,1,0,1,1
458,0.24955016700383006,0.2681618791922354,0.21969189726488014,0.24276762073968572,0,0,0,0
459,0.24074687667695704,0.2346004062710805,0.7532615890336222,0.24296463307049668,0,0,1,0
460,0.24659318456622015,0.24933739876652894,0.24452333940205273,0.24402638310711722,0,0,0,0
461,0.7459312209231316,0.7558268653025385,0.26542707439284263,0.23972032369919788,1,1,0,0
462,0.25496203932373834,0.7456491432801615,0.2581924681797282,0.2388495782329357,0,1,0,0
463,0.7553015186757892,0.7502497068149082,0.24207795667806764,0.7383788932181854,1,1,0,1
464,0.7597788566090546,0.2504016343381369,0.2529156716103811,0.7402025257201703,1,0,0,1
465,0.7426244492449805,0.7343008815403573,0.7456188641490745,0.7435020596467065,1,1,1,1
466,0.2468733185031618,0.24401607929270974,0.7360726362839818,0.7575497342063897,0,0,1,1
467,0.2538623176803467,0.7512010325068357,0.2487060721895294,0.25051212310658855,0,1,0,0
468,0.25223203925361076,0.24725080421638565,0.7453659365599689,0.7447463674334023,0,0,1,1
469,0.2601346748669377,0.7422058963549342,0.269747657853676,0.24864796824702248,0,1,0,0
470,0.7474104164924222,0.2423409900225573,0.7471597672438459,0.7439771773103927,1,0,1,1
471,0.7322008508261141,0.7506659559900644,0.26683283800441565,0.7490382310485741,1,1,0,1
472,0.7502901427323753,0.754288772053257,0.26746568345095195,0.7627401216969343,1,1,0,1
473,0.2503396003447176,0.26198954808253244,0.24652600533475977,0.2476583890101432,0,0,0,0
474,0.23249842543076057,0.7501474436571913,0.7279131054565197,0.2392146360771809,0,1,1,0
475,0.7510250256552226,0.7387069180673335,0.25067254856091464,0.7576716688064178,1,1,0,1
476,0.23841408028236866,0.24229324606506777,0.25534938934530566,0.2618551232746625,0,0,0,0
477,0.7733558754178385,0.7560298744177605,0.24787935933146688,0.763943097198441,1,1,0,1
478,0.7484128366288126,0.2610453656571341,0.2622452085708681,0.7481568620891231,1,0,0,1
479,0.25384100706744733,0.7633583605160165,0.7547678860914774,0.24988643298117416,0,1,1,0
480,0.7420634401179897,0.7500317361316172,0.23599335668202087,0.7429398919410136,1,1,0,1
481,0.2526580518097259,0.7615877751521379,0.23355556976058117,0.2484330716864079,0,1,0,0
482,0.7560201838500248,0.7609143162978305,0.7544361182350133,0.7558898965858006,1,1,1,1
483,0.739928880034009,0.7501453243477502,0.7411932587858526,0.25054321826474263,1,1,1,0
484,0.26101447566917224,0.751822687434062,0.7342002915954484,0.2463579132041402,0,1,1,0
485,0.7605501701893802,0.7442881184183789,0.7490170869011105,0.25052552709360804,1,1,1,0
486,0.7414968216436172,0.24980727315531295,0.25390702802510284,0.27435729502860995,1,0,0,0
487,0.25002806445874753,0.25295844017639857,0.7437694221507417,0.258986829632344,0,0,1,0
488,0.2558203462272574,0.24855586782139208,0.2555060485777501,0.23358035995554963,0,0,0,0
489,0.7563100486636776,0.2452558418347819,0.7735197837461989,0.7480560596310666,1,0,1,1
490,0.24524590898815876,0.25868196799706894,0.26855398067350167,0.24812728074240803,0,0,0,0
491,0.745832535282264,0.739458839261217,0.23989031815831377,0.7567469856168343,1,1,0,1
492,0.7545925823754639,0.7589980505838927,0.24576052458175027,0.2699502152020336,1,1,0,0
493,0.24265527662098602,0.2571094786771825,0.7441983973038327,0.24335435557332227,0,0,1,0
494,0.7557943340777158,0.7495325264330066,0.7798580130669388,0.2610409996823328,1,1,1,0
495,0.7553761071364054,0.749463872321955,0.7414436155627135,0.7425120766683413,1,1,1,1
496,0.7703061454084892,0.7632797655132282,0.7548483959502323,0.7372938835091902,1,1,1,1
497,0.7592374695681655,0.7615901230943082,0.75069975304255,0.7477909079311917,1,1,1,1
498,0.7655661296230327,0.24144787287069105,0.25019121092598584,0.7568571643996159,1,0,0,1
499,0.7474017383123723,0.25838474340705525,0.7447850379298709,0.7539989589959069,1,0,1,1
500,0.7667087888941088,0.7496910421241886,0.7465636497841569,0.7330672232680449,1,1,1,1
501,0.2537077690042211,0.7447061285155844,0.7583856890646661,0.2669133702665848,0,1,1,0
502,0.7626472201109744,0.7493624868132253,0.757981366774217,0.7478858668996101,1,1,1,1
503,0.2607299615042552,0.751351443817619,0.2613675556963823,0.24731910049239814,0,1,0,0
504,0.7566909248253155,0.7515429087058292,0.733978881519074,0.7369731499223251,1,1,1,1
505,0.2583914585441318,0.2470625189045207,0.2383209998191044,0.24671010661721682,0,0,0,0
506,0.24942164764891941,0.24584554429877692,0.23389084202639526,0.23514232821838782,0,0,0,0
507,0.754305937547437,0.7348126877137349,0.23971981843482862,0.7330301044501151,1,1,0,1
508,0.7483045053314226,0.7509867903892432,0.24244261393673974,0.7464670093503311,1,1,0,1
509,0.7429676217171323,0.7488135035615696,0.2539053154797352,0.758876913730721,1,1,0,1
510,0.750107166265207,0.24475118485340122,0.25454439645242943,0.7551818802154898,1,0,0,1
511,0.2592732626964851,0.24730996714650866,0.23241779653196573,0.23813155045607626,0,0,0,0
512,0.2533081392170587,0.2511203050832714,0.7579675243162589,0.23777177786700446,0,0,1,0
513,0.7490250970429446,0.7579494075085836,0.7424509172154026,0.7574510862114534,1,1,1,1
514,0.7439196441967267,0.2386209013556927,0.25544127134846106,0.7490034466250647,1,0,0,1
515,0.7604446165585186,0.23928720764853564,0.7406217500106493,0.24382268816023955,1,0,1,0
516,0.24867713376925604,0.24968108364186103,0.7531670844186287,0.24425633326434917,0,0,1,0
517,0.7593524660345795,0.7591628813960238,0.25966509172818136,0.7593558351387145,1,1,0,1
518,0.7635837841857017,0.7521066422468539,0.25399498958525724,0.7529797050776533,1,1,0,1
519,0.7669351334004171,0.7486729112256584,0.7630607705008832,0.7608147743846021,1,1,1,1
520,0.7289476086744874,0.7511622104082614,0.7559217529247177,0.7491856695930809,1,1,1,1
521,0.24330831727010302,0.2517573945157037,0.7652819111013335,0.22886361023586366,0,0,1,0
522,0.7518996809442402,0.7535274551522845,0.24065119203651675,0.7477191022015374,1,1,0,1
523,0.7588156651289316,0.261955420800493,0.7536273325580797,0.7431713312904684,1,0,1,1
524,0.24190533310409967,0.28067484658739833,0.23795706123933547,0.2556105318437591,0,0,0,0
525,0.7556088134060964,0.7385494574617683,0.25064337081754556,0.24302369580818153,1,1,0,0
526,0.7706071238818369,0.7488954468459712,0.7567066962838492,0.7293831227432239,1,1,1,1
527,0.7285510560991468,0.7511396995233303,0.7591346456441876,0.7623437709472524,1,1,1,1
528,0.756911653980193,0.7509689014300769,0.24117432076053122,0.7697217417457247,1,1,0,1
529,0.7454476745647902,0.7549401810844912,0.2548450335104652,0.2448881501825148,1,1,0,0
530,0.7520027062052067,0.7586977447107811,0.251059256004434,0.7496492313205944,1,1,0,1
531,0.2505934570727334,0.2605762730415254,0.76021275058949,0.22466510751522142,0,0,1,0
532,0.7450063341668577,0.7656352908739655,0.7539521889269204,0.7483172879345062,1,1,1,1
533,0.25520916068467064,0.25429845185812955,0.7423473807035129,0.7692864516600251,0,0,1,1
534,0.26861353854445685,0.24559400958945216,0.7452738937602685,0.7577465595933863,0,0,1,1
535,0.2457857014988364,0.23613354658521812,0.7483435360370373,0.26573622308435146,0,0,1,0
536,0.7526439707156217,0.7434546515016153,0.23905302958126953,0.7605806612615744,1,1,0,1
537,0.247027080331747,0.2710711050428575,0.26728861266035653,0.7551688505582612,0,0,0,1
538,0.7571923502101026,0.7334081471726226,0.24659847135764282,0.7458624138662614,1,1,0,1
539,0.7423054752859919,0.7494837656217658,0.7519989452922959,0.7190249643432551,1,1,1,1
540,0.7550018842508112,0.24838967744177695,0.23846733030861475,0.7562214669215215,1,0,0,1
541,0.7412466852961497,0.7401893548278728,0.2318085473725699,0.2502699852706857,1,1,0,0
542,0.7717052337839707,0.7634678577374456,0.2436917793039769,0.25404684353191087,1,1,0,0
543,0.7583882742810537,0.7553811465656026,0.24897490013284096,0.7505723843614202,1,1,0,1
544,0.24807389441542468,0.2712739488328665,0.7675583900895862,0.7424277775128028,0,0,1,1
545,0.744624646925751,0.7628490093599883,0.7468935175249731,0.7522459672713415,1,1,1,1
546,0.2627598052121746,0.2428344985234565,0.2338252204078045,0.25510446724556074,0,0,0,0
547,0.7510317659331803,0.752011822164322,0.2380777407532433,0.2450334906674039,1,1,0,0
548,0.7591818054498206,0.7694096664221411,0.2498482810030223,0.7475247177829467,1,1,0,1
549,0.2459330720048138,0.7694005841826353,0.2534687145993737,0.267012447639862,0,1,0,0
550,0.7468615664905052,0.7480189532462355,0.7576352232090936,0.2434869391231497,1,1,1,0
551,0.7336159761538973,0.25835709429021003,0.7695448887470135,0.7421162498670935,1,0,1,1
552,0.25117164799261976,0.7468802525743018,0.25235274058465657,0.24038410703964092,0,1,0,0
553,0.2543811248066126,0.7469932209966393,0.23528163394146118,0.25611257048827485,0,1,0,0
554,0.7647210412623405,0.7532433748314674,0.2516221189607424,0.7310697770783485,1,1,0,1
555,0.2530384532754787,0.24142745538922375,0.24738916968663552,0.23476724571818297,0,0,0,0
556,0.7401527653625517,0.7536496949026058,0.7360479043470313,0.7655956567330353,1,1,1,1
557,0.248546414645199,0.2586279574178315,0.2438230316108784,0.7505752785929212,0,0,0,1
558,0.23160132649973336,0.7457476685146565,0.2514453968780068,0.2413515051448528,0,1,0,0
559,0.2619810497561097,0.2297220868242565,0.2501435908713092,0.2507501752669823,0,0,0,0
560,0.7525408605207982,0.7325026021977668,0.24975122430853938,0.7436973501794967,1,1,0,1
561,0.7503231073906471,0.2359538531855256,0.7567779822164742,0.740439060050215,1,0,1,1
562,0.7347679612864365,0.7402033254772927,0.22823857555502916,0.24426442773106835,1,1,0,0
563,0.27308088732682934,0.2665356276594248,0.7641636698776038,0.7464999161116005,0,0,1,1
564,0.2502965509207746,0.23864700678571898,0.7369314967382247,0.24738343119001527,0,0,1,0
565,0.2450617251056102,0.25917659493543305,0.2574376254107291,0.2503294447848397,0,0,0,0
566,0.2351315416536495,0.23500720685197832,0.24736149917634953,0.23650691686942193,0,0,0,0
567,0.757832496950807,0.7376675010580706,0.7418932234889993,0.755779353438792,1,1,1,1
568,0.7563231072675378,0.25141126086099436,0.7601410948520213,0.7543426161304045,1,0,1,1
569,0.2569029134696826,0.2577907072398175,0.26711546492324817,0.7519289576171104,0,0,0,1
570,0.759765553166194,0.7531035275805911,0.25509247951786806,0.763635139250725,1,1,0,1
571,0.24977843817662923,0.7688235141205902,0.24801107598448882,0.24433243824125606,0,1,0,0
572,0.7755404326402142,0.256058294194628,0.7455993662625352,0.7485494739327561,1,0,1,1
573,0.2513550653916559,0.7450837751091997,0.7350087681931005,0.24735879868341942,0,1,1,0
574,0.7634818547079045,0.7467326308307225,0.26012383557608976,0.7449883144467365,1,1,0,1
575,0.24543465035204537,0.7427870019453207,0.2408534113325929,0.24548089709762033,0,1,0,0
576,0.7461778612621351,0.7542854708545469,0.24030663751699088,0.23986386777354432,1,1,0,0
577,0.2557732969592564,0.27168827803483603,0.7415578749305953,0.24599482195907976,0,0,1,0
578,0.7425868417580546,0.2361400470652248,0.7403408237641109,0.7520157217910389,1,0,1,1
579,0.24239141873158773,0.24800792033066735,0.25335693700985384,0.24310639576658533,0,0,0,0
580,0.2470872014708172,0.24251252491078265,0.2587237592329377,0.24509809810760932,0,0,0,0
581,0.7545351842150326,0.7634986813987872,0.2522070999485009,0.7206967544998629,1,1,0,1
582,0.2388731849518984,0.2381904024804932,0.25064774258978995,0.2293173594274577,0,0,0,0
583,0.23946385538888676,0.7546016787984902,0.25335049416940847,0.26491032814848703,0,1,0,0
584,0.25025535896119466,0.2532946626622083,0.23353558549984615,0.2575080064327101,0,0,0,0
585,0.7532205999479211,0.7249608381006902,0.7379335482598439,0.7397483706551774,1,1,1,1
586,0.2762815354444881,0.2570961314809395,0.24720058825145014,0.25096083957878296,0,0,0,0
587,0.7508170799433642,0.7265980579627735,0.2623560407213263,0.7300360738468652,1,1,0,1
588,0.740031675954498,0.7377500954017527,0.25272582072420136,0.7581063632539902,1,1,0,1
589,0.7518848018436888,0.7599673582181975,0.7491476110942942,0.7671838396374526,1,1,1,1
590,0.7434056399775756,0.7435601570875102,0.7494940966662622,0.754652576625249,1,1,1,1
591,0.7478894131896147,0.2547682918326552,0.7613908441750296,0.7357145749960312,1,0,1,1
592,0.2582965656023433,0.24971983399963346,0.24886701560364877,0.264267453903962,0,0,0,0
593,0.23963034143701448,0.257801948240041,0.2420084115770222,0.23859543524753785,0,0,0,0
594,0.7435540988503457,0.2528403997403897,0.7587026517601053,0.7413379107938977,1,0,1,1
595,0.7401872989432997,0.7626324796080722,0.7541059666740622,0.7457598879609855,1,1,1,1
596,0.737141724535938,0.7592135299210102,0.7536382103847216,0.7652956557558876,1,1,1,1
597,0.7698824272500322,0.755427636779999,0.7449745969564192,0.7468628572762699,1,1,1,1
598,0.24916503951753013,0.24896546190205893,0.2596649316763876,0.23334603161736306,0,0,0,0
599,0.2643764826511733,0.24500818427011553,0.7470321864000731,0.254306093400629,0,0,1,0
600,0.7565937309658153,0.7517917159863018,0.25412248260648446,0.7394908768521502,1,1,0,1
601,0.2796495614860188,0.250169408557188,0.7482561906823345,0.7355932087281376,0,0,1,1
602,0.7475437188986768,0.7576397656841329,0.7504159677895881,0.7624319949704882,1,1,1,1
603,0.24176471000833039,0.2531443692621755,0.7559240162889969,0.25789040158617366,0,0,1,0
604,0.754445735639731,0.750108306307395,0.23337353851730264,0.7549779599910227,1,1,0,1
605,0.7542826420606261,0.2462558998378658,0.7467623884035125,0.7612949455908492,1,0,1,1
606,0.23475218180076599,0.7589771231656848,0.7667307761235148,0.24629141967036364,0,1,1,0
607,0.2545898142744062,0.2522270352812681,0.25192528895028804,0.25175816384545296,0,0,0,0
608,0.7560998924824379,0.7348176209364963,0.7507639021396249,0.7357254041080185,1,1,1,1
