index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.2500050430892344,0.7378439023736713,0.7487088037721668,0.2423693765960296,0,1,1,0
305,0.24557575800921627,0.746898518865094,0.25383000970138114,0.2522448093129214,0,1,0,0
306,0.2543459279553034,0.26400035139603956,0.7447954508974224,0.24369899311910387,0,0,1,0
307,0.2623221585562332,0.7455086972428127,0.7536470323647575,0.24834671346924347,0,1,1,0
308,0.24871076202880016,0.7536790765576373,0.2440314376600492,0.26290726804022113,0,1,0,0
309,0.74532353712302,0.2360396775931062,0.7697372896177517,0.7454269186618673,1,0,1,1
310,0.24585991553779146,0.24426186886396722,0.2562611879112468,0.2390733981824232,0,0,0,0
311,0.7430107110784012,0.7344188739877547,0.7491595825271947,0.7584727084775231,1,1,1,1
312,0.26106624386989485,0.7618773906609744,0.262925097537663,0.249549125994551,0,1,0,0
313,0.7592110016562467,0.7447865613681793,0.7612324629762264,0.7519333715887953,1,1,1,1
314,0.7443121964596453,0.2607475620388394,0.2487444157653044,0.7575201339646621,1,0,0,1
315,0.7631482818846224,0.7460215092236584,0.7610190923242296,0.7591626846596672,1,1,1,1
316,0.7449629270379424,0.24443669265764273,0.2501811518496096,0.762509969177296,1,0,0,1
317,0.7534683548680543,0.25492610689444534,0.23713150315293344,0.264382551578649,1,0,0,0
318,0.7444304776757832,0.758033675494089,0.2640298701369636,0.7502449923680591,1,1,0,1
319,0.2320187310933594,0.25558833987598173,0.24416425316583157,0.261513656478053,0,0,0,0
320,0.25518957908730727,0.7472068953455185,0.24838521718465614,0.27051097930201157,0,1,0,0
321,0.7451753321985598,0.7644447089978895,0.7508279408848137,0.7480799487860258,1,1,1,1
322,0.2500968531978449,0.25083377633171083,0.24851866110476656,0.24079019371120272,0,0,0,0
323,0.7524466876756684,0.24879828605640067,0.24825994439767224,0.7511104069130704,1,0,0,1
324,0.7509571877530162,0.7551113033287905,0.7575847512109523,0.7457474271206809,1,1,1,1
325,0.2251850020664065,0.7497965855710186,0.24797347815438797,0.24219208585356108,0,1,0,0
326,0.7415978749520307,0.26848246463936765,0.25210832400843297,0.7645831816254405,1,0,0,1
327,0.24953104166709145,0.7665375512746634,0.2596597056481465,0.25275038509145475,0,1,0,0
328,0.23058262027452367,0.7351908673564511,0.273000715365654,0.2525802751834884,0,1,0,0
329,0.25648309389998697,0.7584923163179695,0.7417216199276351,0.2593706502564273,0,1,1,0
330,0.23849822678408064,0.7408434687948151,0.2365838690875072,0.24937258427494727,0,1,0,0
331,0.7531260425113967,0.748605578833845,0.24852050307048662,0.7438439166441927,1,1,0,1
332,0.2644786380624429,0.2637496717437233,0.26178583876083844,0.24699172981078837,0,0,0,0
333,0.7442402757093175,0.24742078128409506,0.7492309821420207,0.7425631876954732,1,0,1,1
334,0.26231456213336307,0.7493749729081904,0.7483715546885278,0.7525676293733098,0,1,1,1
335,0.25450540243058384,0.24769659671714558,0.24327523981358676,0.2571025715470381,0,0,0,0
336,0.2466297705271867,0.2581634548584623,0.2560089520651455,0.2589150302760318,0,0,0,0
337,0.7506650783263947,0.7446229786673647,0.7547618697266523,0.7488047619840817,1,1,1,1
338,0.7634167612815685,0.7337297383341417,0.260735385155429,0.7371261029668795,1,1,0,1
339,0.7586570601486698,0.2562481534054257,0.7576520034845996,0.7638441738467328,1,0,1,1
340,0.24836513121983744,0.7422185805972574,0.7582133395625772,0.2687017449790453,0,1,1,0
341,0.259642167583298,0.2443814266704869,0.2528895846671355,0.2441821305768432,0,0,0,0
342,0.7540803119949105,0.7593799612308053,0.2538884548010764,0.766529664628461,1,1,0,1
343,0.7226771665386699,0.7469523353358598,0.2517348624742527,0.7415138945361456,1,1,0,1
344,0.2531042115041494,0.7423370949309374,0.7374303158261428,0.25262693954041165,0,1,1,0
345,0.25073379817410935,0.7613792154818172,0.26066672982251293,0.7694860864546299,0,1,0,1
346,0.7342027337395082,0.2539103367622952,0.7408051223214712,0.7629670728311333,1,0,1,1
347,0.25241211865011254,0.741449837028912,0.7484529222243541,0.22611886940558834,0,1,1,0
348,0.2475625555553012,0.7503688384434547,0.7605995677089628,0.27127816085457496,0,1,1,0
349,0.26720946135087376,0.7651772014003332,0.26421958065619255,0.2736428538611847,0,1,0,0
350,0.2691731181298527,0.7328339703791678,0.7356970831049077,0.2536556051697296,0,1,1,0
351,0.24832074751930774,0.7392802703533344,0.7533377833172352,0.23860702517916377,0,1,1,0
352,0.24283067736680403,0.2605714530254513,0.24403646417183883,0.25359323971823017,0,0,0,0
353,0.753656312569958,0.7542572074385103,0.753885197649122,0.748305000444663,1,1,1,1
354,0.2500755099350983,0.7665487907305438,0.24220864147581284,0.26338297102653246,0,1,0,0
355,0.23932059423102328,0.7657094589716087,0.2432304010189573,0.25842266517579043,0,1,0,0
356,0.23570160966178608,0.25067670090876815,0.7384079720878983,0.2509203850548982,0,0,1,0
357,0.24911356063900428,0.25675000958199123,0.7620076252777936,0.24429866962261368,0,0,1,0
358,0.24091737968334978,0.2624987501187809,0.7515055783008531,0.23972862911585888,0,0,1,0
359,0.7567143814720917,0.2611276509815068,0.7507631639723675,0.753966662817765,1,0,1,1
360,0.2652906934358404,0.7580035316826315,0.26718423221173615,0.2616479457158939,0,1,0,0
361,0.2543510299057788,0.2664832546962859,0.2658070025450192,0.24536099744159212,0,0,0,0
362,0.2533875166080643,0.23388823040042242,0.2506082084686094,0.7532995777152134,0,0,0,1
363,0.2586617906193009,0.7386059614451339,0.2534245026552129,0.23063309784130934,0,1,0,0
364,0.7375946018285674,0.7502082150908899,0.23576156471775064,0.7538711048958999,1,1,0,1
365,0.25328853831990794,0.7512787865230628,0.25334786197790987,0.2376587619021765,0,1,0,0
366,0.23792822241238185,0.7350159566184208,0.7345694228343705,0.2518749590515177,0,1,1,0
367,0.7499467580726755,0.24840884269224237,0.7482587721413639,0.7653687934071018,1,0,1,1
368,0.2350155302860773,0.24191285042154512,0.7423164029613031,0.27011621233274763,0,0,1,0
369,0.7449682861246643,0.7467554675754184,0.2590294305691004,0.7590651730665369,1,1,0,1
370,0.2534103655386029,0.7601243159386165,0.23604974974204768,0.2549299808049624,0,1,0,0
371,0.7392496535139382,0.7468240209403192,0.2744341651521935,0.7529873652427613,1,1,0,1
372,0.25245386110411927,0.7450282772023195,0.750777907080022,0.2458477094818196,0,1,1,0
373,0.7385944352035966,0.24291972613575571,0.23706727963079174,0.7335854361195902,1,0,0,1
374,0.2581165217115259,0.2506282874388254,0.2624037815405165,0.2654911232918972,0,0,0,0
375,0.23366698839755864,0.2750576493846934,0.26547711985249545,0.24689846363414433,0,0,0,0
376,0.24548111701630118,0.7464635632365264,0.2699378750569363,0.23127872747133082,0,1,0,0
377,0.2695925133812569,0.75223703369578,0.754126942149275,0.24749197954395552,0,1,1,0
378,0.7549624364808301,0.7481487176859315,0.758876438757142,0.7408777874622916,1,1,1,1
379,0.2519358090544999,0.23417751189737773,0.24497071968532744,0.26104426291100913,0,0,0,0
380,0.7514051565348323,0.759752419934951,0.7502089109074324,0.751271195807651,1,1,1,1
381,0.7699543694252432,0.7549852647579659,0.27160245555776175,0.7349069245955379,1,1,0,1
382,0.7546156661990591,0.7747237318871305,0.2695792205112929,0.7444646587373089,1,1,0,1
383,0.24304132802282105,0.26573207404441845,0.23580154564154807,0.24865465328963104,0,0,0,0
384,0.7692188652870771,0.23740126279590412,0.7561962657457629,0.7545821241261036,1,0,1,1
385,0.7195821792559131,0.7561690145806654,0.7551581697784533,0.7621571673680891,1,1,1,1
386,0.7504035558263075,0.7461410470627021,0.7427811633035744,0.7663160557098356,1,1,1,1
387,0.2510199699803367,0.7570476484604045,0.23860401901079115,0.22798291217687383,0,1,0,0
388,0.7293918339133496,0.274495969344417,0.7542266785945941,0.7393127653304411,1,0,1,1
389,0.7564567228929062,0.2485510977444258,0.2586687173340093,0.7546758234567258,1,0,0,1
390,0.23947110586824294,0.755110503374772,0.7189267482292837,0.2591865830621966,0,1,1,0
391,0.24384291925454624,0.2574604398507875,0.25467793379624554,0.24885200515897699,0,0,0,0
392,0.7511726633712329,0.7436028799834091,0.25256650546713516,0.7471943217160226,1,1,0,1
393,0.2373775856903484,0.7514649030185723,0.2537717456382196,0.2496239551248412,0,1,0,0
394,0.24483451745803017,0.2491939701470614,0.2544038786432145,0.2551703710492719,0,0,0,0
395,0.24701903730729283,0.7500883980676364,0.7620009929270029,0.23581385936726257,0,1,1,0
396,0.7473191351123845,0.7284332309421357,0.7599438968040374,0.7584281910643783,1,1,1,1
397,0.7716482609173054,0.7491165380082653,0.2550312267082509,0.7494999043550362,1,1,0,1
398,0.2538794067424289,0.252872284469261,0.7503387584187597,0.2513246622967186,0,0,1,0
399,0.7606052183395501,0.7539214430136809,0.2543520434956977,0.7471131378883942,1,1,0,1
400,0.7619046887399729,0.2275110419109509,0.250617401685733,0.73476121012498,1,0,0,1
401,0.7466589047907072,0.7375769819518722,0.7589620025291635,0.757272226911318,1,1,1,1
402,0.7469145608138521,0.23655632191690557,0.7491182655727657,0.7488785587827544,1,0,1,1
403,0.23448318788449712,0.7410151804277539,0.7569986186367788,0.2290632758515941,0,1,1,0
404,0.7542787059375461,0.7526680682537605,0.25168005308004265,0.7596397370806416,1,1,0,1
405,0.7678762339783223,0.24529028861264585,0.24670150677232522,0.7287806458005232,1,0,0,1
406,0.7515071876104642,0.7531803010828273,0.24431633340760472,0.7443464693624259,1,1,0,1
407,0.7568278684681924,0.7609222189684107,0.7374540303216021,0.7336383464009462,1,1,1,1
408,0.24272660064456797,0.24877697354577424,0.26730908768499234,0.2620941638736747,0,0,0,0
409,0.24782409521618673,0.23428113281326327,0.7497446402845732,0.26068719617022623,0,0,1,0
410,0.7456389819718053,0.25186153123870575,0.7464299587558105,0.7516641343613805,1,0,1,1
411,0.7515704518676638,0.747819240673796,0.7602673123876713,0.7470558939976388,1,1,1,1
412,0.7409619305319484,0.23237213362451362,0.7546782582485858,0.7618303076437348,1,0,1,1
413,0.2527195999968701,0.7340976794863993,0.7552050923551762,0.2459187620050223,0,1,1,0
414,0.23409974855757748,0.2561417418841865,0.7533773031829748,0.24404053110563567,0,0,1,0
415,0.22834560241647256,0.752471935323864,0.7633996807222894,0.2570042527116789,0,1,1,0
416,0.2583089246972958,0.2554822172975257,0.747153835062585,0.2451113479303816,0,0,1,0
417,0.7424560328532477,0.7613087321039519,0.7393774922724089,0.7543137213331156,1,1,1,1
418,0.7604474412502548,0.24538707156855966,0.25196877108643057,0.7498666466633563,1,0,0,1
419,0.26018105491708643,0.762999657863387,0.24573434429594707,0.23968168874742438,0,1,0,0
420,0.24103033144351793,0.24008042029113072,0.7582370056866221,0.22889082730332672,0,0,1,0
421,0.7345099542579571,0.7535293313392799,0.7361752613594278,0.24920271326370147,1,1,1,0
422,0.7375423603729112,0.7452348788323175,0.768535730015098,0.7536595120880235,1,1,1,1
423,0.24060671776126386,0.7489033150044193,0.7506923080887092,0.2548582693484919,0,1,1,0
424,0.734670338403085,0.7437203833172296,0.7532088750808672,0.7541640701579325,1,1,1,1
425,0.7593986182612567,0.2272493660765917,0.7627780526511687,0.7429118351476869,1,0,1,1
426,0.24406348998936403,0.26759927030423675,0.7606176238488561,0.7602347587974246,0,0,1,1
427,0.76536861935113,0.24912323110298418,0.2719240438631005,0.7591161913099762,1,0,0,1
428,0.23044100201190576,0.7442091877946464,0.7466658585266512,0.2559633246755612,0,1,1,0
429,0.269078675872436,0.7371703144229524,0.7448939886812719,0.26959816332555997,0,1,1,0
430,0.23608391896320643,0.7570643245022716,0.7509631242048171,0.25987389365000785,0,1,1,0
431,0.7634413000495089,0.2519907946977726,0.2612714169386801,0.7621908529853022,1,0,0,1
432,0.7546120981725154,0.2389956321953346,0.7519759173709764,0.772093570891866,1,0,1,1
433,0.7388197080464596,0.7366515301058848,0.24901621736909363,0.7495807641520316,1,1,0,1
434,0.7630030593931515,0.7363904100167159,0.7559728962600619,0.7534973916599831,1,1,1,1
435,0.25701186120307273,0.25483171715283665,0.24765898595111482,0.24325310030160066,0,0,0,0
436,0.23969553911192426,0.2503640052805268,0.23292583795064836,0.24762286534522343,0,0,0,0
437,0.7530981295090583,0.7478173192020269,0.7638070976998516,0.7749422091831154,1,1,1,1
438,0.2510215065486601,0.7313639472845482,0.24887415826694628,0.24432177717176293,0,1,0,0
439,0.7525131219884611,0.23537794946760018,0.24400274866989008,0.7359815065688609,1,0,0,1
440,0.7671831491611573,0.7497028917734929,0.2587294635710744,0.7502460010246745,1,1,0,1
441,0.7398947865885903,0.2548821350958976,0.24548735129171884,0.7444262649780721,1,0,0,1
442,0.25483734805647135,0.23730942378306535,0.2671118076760672,0.2497757004280203,0,0,0,0
443,0.7667827262907685,0.24524127996877224,0.2595548935264933,0.7631757083312924,1,0,0,1
444,0.24966758499274372,0.7503210755120878,0.25467428496211497,0.23374817259041497,0,1,0,0
445,0.23429910710044197,0.7520617552255932,0.23231197600929906,0.23506009259595728,0,1,0,0
446,0.23513999809802763,0.2534975936915778,0.24408763067130634,0.7465845479166752,0,0,0,1
447,0.2509619528774911,0.7644561023719261,0.2608767591901876,0.23686797824286662,0,1,0,0
448,0.24576929673687492,0.25707753569018327,0.7547628023853922,0.24676921057822632,0,0,1,0
449,0.2414120921536953,0.7424285444278721,0.24675458296014044,0.23660285168489079,0,1,0,0
450,0.7381671656240235,0.26120639469219253,0.7568878526214341,0.23396123503109328,1,0,1,0
451,0.7564499816449423,0.2507296327667243,0.767106139019588,0.7599980199287429,1,0,1,1
452,0.22504733302007354,0.7502991652581631,0.7600955153103188,0.24020562266305895,0,1,1,0
453,0.7476134314811761,0.745619022247159,0.2491858053809111,0.7395325382053383,1,1,0,1
454,0.2564333246168494,0.2509417153327525,0.7492565501143651,0.2519281355627745,0,0,1,0
455,0.262212557005845,0.25304725793872934,0.7490312638152274,0.26070551727422364,0,0,1,0
456,0.25572776560071364,0.26147623332400177,0.2551947894848064,0.23712832992880573,0,0,0,0
457,0.2498059375906787,0.2502818054619638,0.2650884132942798,0.24009798893650675,0,0,0,0
458,0.7419553309094589,0.24851104217127368,0.25623154311370805,0.7562304341130702,1,0,0,1
459,0.251234563413613,0.73546048521306,0.7472280136749343,0.256320587694316,0,1,1,0
460,0.258924433077132,0.2524255901906884,0.25200148289234,0.24690016025879358,0,0,0,0
461,0.7471376053410683,0.7495193092956305,0.25849035644592433,0.7557815563202177,1,1,0,1
462,0.7664510137572145,0.24288235989802967,0.24225023607579255,0.7315387400588337,1,0,0,1
463,0.7594949592960112,0.24496550688483967,0.7251035254005407,0.7424961311571854,1,0,1,1
464,0.2545591539686999,0.7666877805867199,0.7334950328290211,0.2547829492788536,0,1,1,0
465,0.2375877364184439,0.7530945318612352,0.756649598055407,0.24747761557330217,0,1,1,0
466,0.7547186287932193,0.7602654127607384,0.754802780539478,0.770260592224659,1,1,1,1
467,0.7429252066575647,0.7271417886156802,0.748131292778341,0.7464833908213337,1,1,1,1
468,0.2592374378138978,0.7450268760238167,0.7679684447646323,0.24036512250102102,0,1,1,0
469,0.7417781216740739,0.7571074350058885,0.25522141469591186,0.7445911048173072,1,1,0,1
470,0.2432666891125444,0.7675764646881291,0.2551031387446612,0.25441558100019196,0,1,0,0
471,0.7401815818802654,0.7362830906295094,0.7442160580964126,0.7355324631898132,1,1,1,1
472,0.756231140272057,0.24601226143494276,0.7514446291966228,0.7426365231396341,1,0,1,1
473,0.7710950910548048,0.25945891061794873,0.24199832081051767,0.7482260824960945,1,0,0,1
474,0.2420372915738337,0.24985139122147812,0.7540586437109195,0.2504283810436529,0,0,1,0
475,0.7558194279148118,0.24997575917790038,0.2676103233729954,0.7534442236775996,1,0,0,1
476,0.2747702687539148,0.2621189112028222,0.2515035501831693,0.24607554803678902,0,0,0,0
477,0.7535561232153519,0.7514874224394019,0.2562936918077907,0.7531065631439469,1,1,0,1
478,0.7432681939417983,0.7616614869931398,0.26410635828319223,0.7709536199598149,1,1,0,1
479,0.7573455119147043,0.23651106221448887,0.24182131682409683,0.25544186459419804,1,0,0,0
480,0.23764877735464965,0.7401476590524287,0.2464244600965471,0.25276670594332656,0,1,0,0
481,0.24325635083955752,0.7483587974460612,0.2770135233737042,0.26208139348549936,0,1,0,0
482,0.23690835467050084,0.7548259086000605,0.7431574107859763,0.24196347770330567,0,1,1,0
483,0.25942145949161843,0.7336783188542944,0.2488369951439377,0.25914590232704204,0,1,0,0
484,0.7486020608084616,0.24501345678186326,0.7539068207397833,0.7575312670515459,1,0,1,1
485,0.25030088534464723,0.26242167202341427,0.2549975272840484,0.23148354197104315,0,0,0,0
486,0.2556125767239789,0.2548949624885341,0.24885942652798948,0.2321255686240836,0,0,0,0
487,0.7270077553061615,0.7532653301502785,0.7482837241646656,0.7485955977794176,1,1,1,1
488,0.2650000894189808,0.2469765864117931,0.2447861280903169,0.2719462445029975,0,0,0,0
489,0.7591605952547806,0.762594559786221,0.7377378758386754,0.745276072018703,1,1,1,1
490,0.2178530108741774,0.26443603184783654,0.2474867003072029,0.25701603851001165,0,0,0,0
491,0.7469802428184174,0.7704739784112075,0.7499670403065792,0.7389845738694204,1,1,1,1
492,0.2529990618143477,0.2362555190156045,0.27358674324307675,0.25915708202408155,0,0,0,0
493,0.7520806734783733,0.7592374343462435,0.26150983148783596,0.7483009071828823,1,1,0,1
494,0.2622505669296329,0.2422319027685641,0.7652184858537044,0.2487811109585557,0,0,1,0
495,0.7408256693161235,0.2492253580592922,0.7509539772793417,0.26384788834201445,1,0,1,0
496,0.23085130250788855,0.24429881138997608,0.7450957443337608,0.2502606724273909,0,0,1,0
497,0.7366226014868614,0.2559186734248585,0.7442155668929631,0.7329613115372348,1,0,1,1
498,0.24999771377593533,0.2638858915446434,0.7370185195908623,0.7347347567945264,0,0,1,1
499,0.7418581455618166,0.7488030428848038,0.24457069412468485,0.7599168057617374,1,1,0,1
500,0.7461259187815081,0.7439392228597556,0.7479436138941756,0.2519731787903671,1,1,1,0
501,0.24176332944567722,0.7508267327669949,0.2520240398728585,0.25263451281616267,0,1,0,0
502,0.22967338410861254,0.26330662639132557,0.746517375302047,0.24940131776985505,0,0,1,0
503,0.2606708713873876,0.25116126559670837,0.24897781472470426,0.2694900394369359,0,0,0,0
504,0.7617596366996587,0.24332078271148858,0.7384651051949775,0.7405619103785206,1,0,1,1
505,0.759987145858446,0.736317254205075,0.24562679393017844,0.767064111598208,1,1,0,1
506,0.2447951630631616,0.765226196283993,0.7618844631902704,0.247265834039564,0,1,1,0
507,0.2599425223189837,0.2505923990851487,0.257532182500756,0.25096061863148716,0,0,0,0
508,0.24454938506142343,0.7465550485536535,0.24270905293734704,0.25649037062142394,0,1,0,0
509,0.731619220151719,0.24414522822337914,0.7469809495537792,0.7580406307113671,1,0,1,1
510,0.2433781252051876,0.7699385093895255,0.2611059521352718,0.25952437466812456,0,1,0,0
511,0.25218113809479337,0.25514603936138275,0.7465542831579361,0.22896274048235643,0,0,1,0
512,0.24199813475206886,0.7493708581494558,0.7557636487358312,0.25611236551628513,0,1,1,0
513,0.2806221728417471,0.24344367230648398,0.24892488677917676,0.25954607511834626,0,0,0,0
514,0.24658042634973837,0.761737770510873,0.2531826107943759,0.2557692016066799,0,1,0,0
515,0.7665163618794655,0.2545185239015061,0.7485741384482594,0.7531890664548055,1,0,1,1
516,0.7341924973491067,0.7619486851597455,0.7517252614747754,0.7461505034699967,1,1,1,1
517,0.7477522483606075,0.26548448286883336,0.23272885222537817,0.7607933853332187,1,0,0,1
518,0.7563931269901717,0.7411108816102056,0.24554252981397093,0.7601680656278088,1,1,0,1
519,0.24519133606839816,0.23352972990644388,0.7441134707018954,0.24346102364389818,0,0,1,0
520,0.26922706742957164,0.24709704134698476,0.7583613431108519,0.756190127166054,0,0,1,1
521,0.24332826211846037,0.25918174889374634,0.24161102215191824,0.265203601270135,0,0,0,0
522,0.7427833526044904,0.24987018034677538,0.7491782962794503,0.7374778640515673,1,0,1,1
523,0.7559090427221297,0.2532352083578664,0.7492997665709009,0.7369077131648375,1,0,1,1
524,0.74830019961097,0.26330031413433597,0.74770846918653,0.7411434217726686,1,0,1,1
525,0.2497544560034038,0.24653522007281037,0.2576039519726091,0.27139799258592606,0,0,0,0
526,0.2548527267578234,0.7554871383849466,0.7427993121442601,0.25406112477886605,0,1,1,0
527,0.2538081474409497,0.7456273925773621,0.26356437243036285,0.25724854239918626,0,1,0,0
528,0.23079645787558792,0.7521437697389814,0.24045087208180402,0.23991670582800873,0,1,0,0
529,0.23332966282915943,0.23806117416744574,0.25285244983605637,0.2550199719706213,0,0,0,0
530,0.2421025305276947,0.2514664724382802,0.2643790567273396,0.26217046892755586,0,0,0,0
531,0.7547503044665547,0.7529381255052638,0.7472965121677224,0.7572593752967685,1,1,1,1
532,0.23902385868260573,0.25978098761376406,0.7325460368497902,0.2560455365013442,0,0,1,0
533,0.24800562830434253,0.7687445725039568,0.7575508119692907,0.2349231927114974,0,1,1,0
534,0.7416298828023092,0.24238535308312836,0.25001985374891245,0.7314914356164062,1,0,0,1
535,0.7556020297087735,0.24599382830297,0.2500503578530564,0.763508293131002,1,0,0,1
536,0.7494203110204992,0.23903778280258503,0.745908819228618,0.7491861110774676,1,0,1,1
537,0.2446317877215673,0.2505401752574139,0.7493178957765473,0.25204373165471355,0,0,1,0
538,0.26665172602598436,0.7363165646457379,0.7517517284246674,0.24829869126583914,0,1,1,0
539,0.7436173641660174,0.7470176068151365,0.7433701427710698,0.7613372065964458,1,1,1,1
540,0.7442415306746948,0.264899052345014,0.25482029291427066,0.7698926021340613,1,0,0,1
541,0.7414334953812637,0.26814374422139414,0.24409946840219326,0.7592820015106587,1,0,0,1
542,0.7602200626346687,0.7423333066016599,0.23603453658363865,0.7515455421486477,1,1,0,1
543,0.7585585418908212,0.24175395473181382,0.25052890745156386,0.7390317231995366,1,0,0,1
544,0.24348526604053347,0.2510611379067536,0.24306996082193788,0.253320905150033,0,0,0,0
545,0.23803046783133072,0.23927732061314919,0.7340395321238858,0.2576239487944847,0,0,1,0
546,0.2532619206791342,0.24371484207380623,0.7556106666342917,0.24720671104745878,0,0,1,0
547,0.7285218093810507,0.23601233498077412,0.2588710382456828,0.738366359593125,1,0,0,1
548,0.762548803970876,0.7617025916218312,0.2628611192391853,0.7527947745157507,1,1,0,1
549,0.23501583576441054,0.2472140734131059,0.24743194532508095,0.24666811331243943,0,0,0,0
550,0.7411497594093067,0.24814829045781137,0.7692789798326833,0.7484901380616558,1,0,1,1
551,0.7624000945963497,0.2558602975675556,0.7566269254730318,0.7687065240587824,1,0,1,1
552,0.7618327545026001,0.7352656542107543,0.7564914862334928,0.7445320938434554,1,1,1,1
553,0.7431587055684651,0.7489247858895676,0.7384236293632888,0.7494592448018441,1,1,1,1
554,0.2563414526937385,0.24839900529769832,0.24453248048763743,0.24980858258101712,0,0,0,0
555,0.24620934413644993,0.26176711340591435,0.7464856785154058,0.2505458915780807,0,0,1,0
556,0.7650818296637883,0.2605543329805368,0.2501997055193013,0.7415628581050392,1,0,0,1
557,0.7634557477227416,0.7568662951554808,0.24090777897090854,0.7547314656683493,1,1,0,1
558,0.7594339296515347,0.2516889333210093,0.23023859216162132,0.7715204245185088,1,0,0,1
559,0.25643024946692206,0.7644748297284647,0.7511888691392619,0.2516624346112182,0,1,1,0
560,0.7642325756755611,0.2541945388382746,0.24634149394235771,0.7530122444695743,1,0,0,1
561,0.2491443672934366,0.760905173051321,0.736777440059247,0.24571972526367433,0,1,1,0
562,0.7317528290998673,0.7604014224231052,0.26534724218828165,0.7457151680547582,1,1,0,1
563,0.25395973939457755,0.24882411199570134,0.2571397168963869,0.23527117701085007,0,0,0,0
564,0.7674948811407966,0.7652389830773713,0.7621224008804314,0.7486666531742756,1,1,1,1
565,0.7416163565525468,0.7442415100651263,0.7387824076034266,0.7474286049950886,1,1,1,1
566,0.2557353520021718,0.7590058870457153,0.7498925654731994,0.2452078282687026,0,1,1,0
567,0.2416232479306566,0.2542718307518948,0.7399481036644978,0.2446056257418645,0,0,1,0
568,0.24771712142799876,0.7511911149347997,0.7404375858535787,0.24298308800036472,0,1,1,0
569,0.7589874499604208,0.7447536945877987,0.24222830424370959,0.7550252431284187,1,1,0,1
570,0.24465990292243525,0.744301872741752,0.24111012630457385,0.2481410495372442,0,1,0,0
571,0.2573161809580372,0.7536004305758598,0.2651040962086023,0.2563077704327291,0,1,0,0
572,0.745672703217487,0.758142634235782,0.2527263137392781,0.25388655401733085,1,1,0,0
573,0.2597386631926995,0.24460215823944173,0.7486389120374373,0.2617335858853748,0,0,1,0
574,0.7430472051702691,0.7531350844241291,0.2548489855456671,0.7402495770177142,1,1,0,1
575,0.23304716229861802,0.7581342006733408,0.744864689277478,0.24209846155305592,0,1,1,0
576,0.25574081564547946,0.2405742390558139,0.22887937284314183,0.2635138277267863,0,0,0,0
577,0.744978041186837,0.7369141978449903,0.7482267013653382,0.7533209085428065,1,1,1,1
578,0.7385165507987406,0.7277751270394652,0.25526439118497307,0.7378010281463326,1,1,0,1
579,0.24971115871970517,0.7388195156216795,0.2434602730882019,0.2452617464308689,0,1,0,0
580,0.7491728391763668,0.25230409999357445,0.258167374355455,0.7529876904591252,1,0,0,1
581,0.7433826130167107,0.2495303391073433,0.7720453911060647,0.7591756982235202,1,0,1,1
582,0.27181454400727134,0.7316004193509251,0.25054253063658904,0.2586433852789261,0,1,0,0
583,0.26261829261908437,0.2376468125866141,0.2680111547289604,0.2506102164590011,0,0,0,0
584,0.7596021248988434,0.7599576885634843,0.7481191604996624,0.750536845225435,1,1,1,1
585,0.745889566678145,0.23958471233808737,0.24608506356096588,0.7672434586037308,1,0,0,1
586,0.2504946860705568,0.7395249412690962,0.24477472987902077,0.2530733455725563,0,1,0,0
587,0.2619168020668271,0.24029554971216785,0.7377657665598433,0.22552380430840727,0,0,1,0
588,0.24439041599177846,0.2634331198412318,0.2487766605390119,0.24195839740257957,0,0,0,0
589,0.25163643622770127,0.7550497767379434,0.75081477213342,0.7594552749747954,0,1,1,1
590,0.2384801621707539,0.24132610506873028,0.2590745455703924,0.23643806041599175,0,0,0,0
591,0.23580782125009223,0.7538510277975128,0.7419476975787485,0.26048451120564803,0,1,1,0
592,0.746161343157854,0.7459913388807119,0.767161894368226,0.7517175910602752,1,1,1,1
593,0.2363404048240062,0.7667358982705237,0.2587946871632281,0.2379216676278961,0,1,0,0
594,0.23856633158419926,0.7620071566037108,0.25254961864832637,0.7507863558585566,0,1,0,1
595,0.7397516049371445,0.25924618273654404,0.7466370537316204,0.742369517191411,1,0,1,1
596,0.24993984359407992,0.24473324737044808,0.25727365598386737,0.25644241132429246,0,0,0,0
597,0.24010228369063594,0.7412544197571057,0.2529339832047987,0.25804355436243065,0,1,0,0
598,0.741680883769278,0.7746442547709469,0.7353732318618758,0.7483146216526719,1,1,1,1
599,0.7504300994603191,0.7279339178110371,0.23992367486022376,0.7487408649742509,1,1,0,1
600,0.25913040269013404,0.7579175596610269,0.24374275132392131,0.2450992632341839,0,1,0,0
601,0.25013455076962327,0.771271403850713,0.7425484237905383,0.24926005830971343,0,1,1,0
602,0.7458441701244058,0.26454063545596956,0.2474366856042778,0.7487334249460029,1,0,0,1
603,0.2548161814877675,0.25374850904698704,0.7476724398082096,0.23505782037016007,0,0,1,0
604,0.7637262325766229,0.7802192516736048,0.743276614209171,0.7377634228607055,1,1,1,1
605,0.7576259499483489,0.24898143682254734,0.7363822742144396,0.7660270349969128,1,0,1,1
606,0.7644749877783124,0.25744680212629667,0.7508848768175288,0.7410480731581404,1,0,1,1
607,0.24831972431873675,0.7507132910328322,0.23084287463675876,0.2586322747887611,0,1,0,0
608,0.7530225368771122,0.7523455428217474,0.24424854430818607,0.7762373651159746,1,1,0,1
