index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.2573841882039942,0.7686133720592672,0.7540148298311298,0.757200953779836,0,1,1,1,0.6
281,0.7513960038856796,0.7431277249355681,0.25488312938249025,0.26130763211986807,1,1,0,0,0.7
282,0.7493709322638618,0.24276085297834366,0.2552086576432205,0.26320369969727,1,0,0,0,0.4
283,0.26057556875235627,0.2379072677788376,0.22854534477377308,0.25940431069072156,0,0,0,0,0.0
284,0.7437915030483828,0.7476693052234933,0.2515539029951265,0.7517144069047501,1,1,0,1,0.7
285,0.2545388018305677,0.23603484044833045,0.24543684549626063,0.2483052751475047,0,0,0,0,0.0
286,0.7515037713377174,0.25005003307189533,0.7438242507485473,0.7428701796782553,1,0,1,1,0.7
287,0.24034386243592998,0.7435312487116906,0.7552652792089668,0.7527707490072115,0,1,1,1,0.6
288,0.748999709235511,0.2490210542468258,0.7722551877941513,0.7452068599291969,1,0,1,1,0.7
289,0.2580958683718359,0.26198828863616236,0.7625810980332405,0.2661698259189488,0,0,1,0,0.3
290,0.23414148233514775,0.24512461720512943,0.23065338482170158,0.25031873601763316,0,0,0,0,0.0
291,0.7456371885208177,0.2504662004303473,0.7353794535854049,0.7416542542299313,1,0,1,1,0.7
292,0.7680009289603554,0.7541934992698068,0.7332899197186055,0.7433139629184317,1,1,1,1,1.0
293,0.760296251657501,0.7563631606797288,0.7594793233013714,0.24448004252793423,1,1,1,0,1.0
294,0.7642276533586662,0.24517599743051116,0.24491114683798207,0.24643707066931786,1,0,0,0,0.4
295,0.259252241695083,0.2635894307057507,0.7469295765091726,0.2588999196833469,0,0,1,0,0.3
296,0.22962060751759558,0.24466498301565734,0.7485234341295266,0.7706713515543825,0,0,1,1,0.3
297,0.7406981864746185,0.7586719679559248,0.24091557718819873,0.241152366927585,1,1,0,0,0.7
298,0.7402103048031279,0.7583048844055826,0.7405387275323743,0.24723477461660903,1,1,1,0,1.0
299,0.7485860087936409,0.7485118866109052,0.22565337017096626,0.7524450430279612,1,1,0,1,0.7
300,0.2648638075968501,0.7465985422535406,0.7436558086669435,0.26646584080811503,0,1,1,0,0.6
301,0.2607148450258561,0.24319931799658798,0.24263951693060457,0.25058491542132016,0,0,0,0,0.0
302,0.2647745207328684,0.2630538284100101,0.264987624815913,0.25858413793074364,0,0,0,0,0.0
303,0.7415645708959199,0.736746984202266,0.7426867273139338,0.25637214092246674,1,1,1,0,1.0
304,0.7604121668607499,0.7652848121708081,0.2566265531159446,0.754492226763004,1,1,0,1,0.7
305,0.7572330043389155,0.7452190977312483,0.756263883218459,0.25029578879300574,1,1,1,0,1.0
306,0.25859810120308285,0.2653449701957327,0.25871450714134087,0.7401317089956508,0,0,0,1,0.0
307,0.7469851091022196,0.7352280281670829,0.26403583173364165,0.7610847535847889,1,1,0,1,0.7
308,0.7342090622257946,0.24653208349923791,0.7513858602342702,0.24619261482338448,1,0,1,0,0.7
309,0.7504226580159509,0.7477594664990451,0.23978621940401304,0.25008505646941687,1,1,0,0,0.7
310,0.2046126173399802,0.7510812883010148,0.248499462660495,0.7398036848088185,0,1,0,1,0.3
311,0.7427918499487804,0.7558683047177626,0.7448292045192652,0.7497791139696194,1,1,1,1,1.0
312,0.7524728980841199,0.7460545316052737,0.748388947865547,0.741516134868863,1,1,1,1,1.0
313,0.7516916987199765,0.7650235546600619,0.7609652747757586,0.7556856341868933,1,1,1,1,1.0
314,0.746840409367892,0.24115437811339704,0.756901600922628,0.7404397585008409,1,0,1,1,0.7
315,0.23341660636297265,0.23433070111274049,0.2591590040861199,0.2548053006868144,0,0,0,0,0.0
316,0.25529286346155045,0.24135460320092106,0.25544479901448086,0.24731771874355551,0,0,0,0,0.0
317,0.7589279965545304,0.7434596388379241,0.2489798317326827,0.7377778068009653,1,1,0,1,0.7
318,0.7695699467099479,0.7580969387230925,0.7542751270524276,0.2564690773929853,1,1,1,0,1.0
319,0.7420708424185222,0.25152798714114843,0.2535951805641307,0.7607857925396739,1,0,0,1,0.4
320,0.7390451776814029,0.7460429491088635,0.7614534920170525,0.25242010357340966,1,1,1,0,1.0
321,0.744133171658738,0.7697292435710054,0.7498384468991752,0.24298934269876038,1,1,1,0,1.0
322,0.2578906585237962,0.24607342895347967,0.25724561747572083,0.2533517246120702,0,0,0,0,0.0
323,0.2660629751005943,0.24795630644244646,0.7513208610129478,0.2647544143331161,0,0,1,0,0.3
324,0.2533525409200037,0.27107244199575686,0.7546533573034686,0.2672009748056231,0,0,1,0,0.3
325,0.22952783286449494,0.7609936451353319,0.23580625869620442,0.25081042240743284,0,1,0,0,0.3
326,0.2401381029753904,0.7392995268261535,0.24957652940392588,0.7425634062838898,0,1,0,1,0.3
327,0.25237427610144314,0.26722511830187856,0.7539128417186571,0.7495083366066871,0,0,1,1,0.3
328,0.7519886252575269,0.2495028898601623,0.7529548262741583,0.7471113194143302,1,0,1,1,0.7
329,0.25577145304803195,0.7504382538061055,0.7409529479042252,0.7641390586090031,0,1,1,1,0.6
330,0.24207618324048447,0.23755113619608198,0.7433390165862838,0.2389625702659897,0,0,1,0,0.3
331,0.7633427108272569,0.7693235452314937,0.24183850600222498,0.7286929469226308,1,1,0,1,0.7
332,0.24769474450041018,0.754538151725676,0.7512806011035946,0.7618075445237533,0,1,1,1,0.6
333,0.2597707351349863,0.747075561959919,0.7593490831685088,0.7655107396886369,0,1,1,1,0.6
334,0.24086495217627032,0.24669378546091023,0.7506580953613798,0.24494801665729696,0,0,1,0,0.3
335,0.25581100071120466,0.25061238231610256,0.2158035625207963,0.25849558301360054,0,0,0,0,0.0
336,0.2617449865947181,0.22792663601906243,0.7575274874813642,0.7573774717166595,0,0,1,1,0.3
337,0.7440203175558003,0.7400806158101535,0.2641556236932028,0.7361349050450272,1,1,0,1,0.7
338,0.7613295512312315,0.7402604738750227,0.7411434120324359,0.284677427160333,1,1,1,0,1.0
339,0.7491418065802873,0.7392910799935398,0.7598789162778359,0.2513800832731801,1,1,1,0,1.0
340,0.25547356445861674,0.7663079010253575,0.24958108918978708,0.7512080886484748,0,1,0,1,0.3
341,0.7613082737377556,0.7558018351824659,0.7490128141986264,0.24935487216997146,1,1,1,0,1.0
342,0.7454817593029616,0.2540688844849063,0.7536366967206001,0.7398945418539927,1,0,1,1,0.7
343,0.2674511901038883,0.7505782812728293,0.24814542322075275,0.7624126739329962,0,1,0,1,0.3
344,0.7490831465910948,0.7523414656898337,0.23229230387870745,0.756845553925975,1,1,0,1,0.7
345,0.24190579035947485,0.7427770132021597,0.7621778406146728,0.7467407949269244,0,1,1,1,0.6
346,0.7514996224685446,0.743569050724226,0.7425427142216935,0.7483549180821346,1,1,1,1,1.0
347,0.24892724222412924,0.7540041323935146,0.2531905319744654,0.7596300095975443,0,1,0,1,0.3
348,0.24337755008850082,0.2653649582285433,0.25137925852903775,0.2408693848461423,0,0,0,0,0.0
349,0.2603726917537298,0.2696394964341315,0.7471665872659596,0.25018062501881,0,0,1,0,0.3
350,0.22958210734374113,0.7367328949743188,0.24547053002464972,0.7712224986478308,0,1,0,1,0.3
351,0.2487937935255831,0.7629119898447925,0.25798873781075854,0.25456140982495234,0,1,0,0,0.3
352,0.2510917368359466,0.25071350111920626,0.2680844582939327,0.23720861318526104,0,0,0,0,0.0
353,0.2503203777833595,0.2559275349629964,0.7552655475083835,0.24799166982113394,0,0,1,0,0.3
354,0.25880747627556827,0.7462209220661653,0.7384574414032642,0.7422642176444677,0,1,1,1,0.6
355,0.2442574870819192,0.7586468771799658,0.7593823704427815,0.763770642745137,0,1,1,1,0.6
356,0.7338752901467509,0.7515425096932214,0.7449906510998374,0.7534540866387978,1,1,1,1,1.0
357,0.2500109646459673,0.26222145413926323,0.7580458016818251,0.7473087906839013,0,0,1,1,0.3
358,0.7485011019477993,0.7391628953544027,0.7374179358424414,0.23948976359185212,1,1,1,0,1.0
359,0.7420625458561456,0.2608359409725301,0.2564124011723006,0.22239674103055435,1,0,0,0,0.4
360,0.7611314426568413,0.7494719837794404,0.2588076789737772,0.7428489897853995,1,1,0,1,0.7
361,0.2560447793248539,0.25131490476895335,0.751782710465278,0.26769391921649177,0,0,1,0,0.3
362,0.2446232518662194,0.25609433978291646,0.23995369305421316,0.24752374190703472,0,0,0,0,0.0
363,0.25354624736356646,0.7502519985261547,0.7456283148821998,0.7392022207963899,0,1,1,1,0.6
364,0.7531509082228117,0.26021229491807196,0.257480384993204,0.7564636360926273,1,0,0,1,0.4
365,0.24736479859760205,0.7385361416661386,0.7383617919676958,0.7567880165815057,0,1,1,1,0.6
366,0.24764520677171048,0.2448549845808772,0.7493455164876941,0.26498261447704674,0,0,1,0,0.3
367,0.25674308199081336,0.7533177008242794,0.753208608035035,0.7523244688541922,0,1,1,1,0.6
368,0.25285400432611704,0.25735905469651094,0.2564813322160795,0.24467052028859934,0,0,0,0,0.0
369,0.7609161812499035,0.24865917175978308,0.24465502739889317,0.7470507345889027,1,0,0,1,0.4
370,0.746948952499838,0.24065795109602572,0.2402640194767051,0.2663705474802359,1,0,0,0,0.4
371,0.2488940509175128,0.25405909335859667,0.7610281533652903,0.24090636660805279,0,0,1,0,0.3
372,0.25089432612508217,0.7294769203528363,0.7420565861629649,0.7474774087335557,0,1,1,1,0.6
373,0.22897802974009904,0.23909871306562933,0.7517012280879432,0.7451070677515389,0,0,1,1,0.3
374,0.7493335399463494,0.7456236280551031,0.26492769734509414,0.7451760058343705,1,1,0,1,0.7
375,0.7442350833618292,0.749050413099356,0.24958574340854042,0.7583653813051334,1,1,0,1,0.7
376,0.2548458266061845,0.741543643381211,0.23741840836964373,0.7614689990719903,0,1,0,1,0.3
377,0.7666640959294838,0.2444147257587357,0.26084338941947616,0.7602610424787681,1,0,0,1,0.4
378,0.2591211432274537,0.26233429166083927,0.7559803612151504,0.24749716261057753,0,0,1,0,0.3
379,0.23735322084540278,0.735387765140893,0.25931429620913793,0.2604918546048584,0,1,0,0,0.3
380,0.24959226574648546,0.2577609704118556,0.23876148495471794,0.24893065978562565,0,0,0,0,0.0
381,0.22729728512644667,0.25961343774783435,0.7463654775789947,0.7494317225995981,0,0,1,1,0.3
382,0.7681723280813438,0.23916945399471587,0.24818658127883003,0.7528763455314686,1,0,0,1,0.4
383,0.7547458740979857,0.7621669572102054,0.7477869992897783,0.253437799432814,1,1,1,0,1.0
384,0.7398720628917499,0.7506300033141267,0.24953036003737075,0.7482657912228179,1,1,0,1,0.7
385,0.25645927274234387,0.2324924658531863,0.7629362763118789,0.23489957153989832,0,0,1,0,0.3
386,0.7536248706598256,0.7532972557366372,0.26237538309931224,0.2450263574184772,1,1,0,0,0.7
387,0.24911165524864437,0.2525822542795646,0.2620080310030823,0.24322589477197074,0,0,0,0,0.0
388,0.24317214223433808,0.7420680292763419,0.7583029646624866,0.25407961246340005,0,1,1,0,0.6
389,0.7541918496734552,0.7514111470274223,0.748039493151741,0.756662314575169,1,1,1,1,1.0
390,0.24681698579756028,0.7416477225522754,0.7530949101397777,0.25848207845077603,0,1,1,0,0.6
391,0.26368707330694724,0.24962288755390524,0.22476764080641345,0.2550550322277462,0,0,0,0,0.0
392,0.24660823910878707,0.7533996378455741,0.7344022863993909,0.7525053918006467,0,1,1,1,0.6
393,0.7540089053389272,0.24891950177942054,0.745326623896358,0.7382456810715837,1,0,1,1,0.7
394,0.7322973583205487,0.2366948986727175,0.7500923663596393,0.7574758276274616,1,0,1,1,0.7
395,0.2579392497980586,0.7567071078470486,0.2554056452309952,0.2665784524502282,0,1,0,0,0.3
396,0.2595014089099467,0.24012785745618867,0.747362487336612,0.2521654251351418,0,0,1,0,0.3
397,0.7503917702998092,0.24728188896915038,0.24628237716958074,0.24729231461556034,1,0,0,0,0.4
398,0.2420767429239763,0.7380078854661605,0.25230103951886973,0.7751633631551877,0,1,0,1,0.3
399,0.7395328108262547,0.2553661738409414,0.7407450504836703,0.2369114068603094,1,0,1,0,0.7
400,0.7439883656684707,0.7419770209522311,0.7721602432972963,0.7470237808181422,1,1,1,1,1.0
401,0.7461535005270215,0.7553376408025381,0.7435678935466687,0.250119850177794,1,1,1,0,1.0
402,0.24214111806403085,0.7520736825091117,0.26754632072799756,0.7557140100533081,0,1,0,1,0.3
403,0.7262616522601344,0.7477803393920118,0.7555430215285338,0.26439781510561156,1,1,1,0,1.0
404,0.2607221395428148,0.24629974968059956,0.7546264061247324,0.2562604181223151,0,0,1,0,0.3
405,0.24427902576260385,0.7512040228171197,0.7583678153715222,0.771604562754084,0,1,1,1,0.6
406,0.2573411619785842,0.7669842109138373,0.253978343893426,0.2560790712430973,0,1,0,0,0.3
407,0.7383437611589562,0.7541524978210533,0.2487147155918946,0.7323367740287554,1,1,0,1,0.7
408,0.24946675676604643,0.24604735193350086,0.7649179517852276,0.24700671652163242,0,0,1,0,0.3
409,0.7561874722857975,0.7342567469923141,0.7371507815123314,0.7548309441021621,1,1,1,1,1.0
410,0.2503158667519792,0.23894420403294708,0.7403533216212521,0.7439872995095076,0,0,1,1,0.3
411,0.7480301389548105,0.7649241766761414,0.24106699583247054,0.7435947318863821,1,1,0,1,0.7
412,0.7484312408024113,0.753934345156877,0.2538640769340306,0.24657479764945978,1,1,0,0,0.7
413,0.23912223421925005,0.24936593622608771,0.7421048087930402,0.25019963342532053,0,0,1,0,0.3
414,0.7534518384891542,0.2533022227262489,0.7237093824225613,0.7370256420617947,1,0,1,1,0.7
415,0.7412864605353532,0.7374033389943792,0.7529075014063479,0.26037896309231057,1,1,1,0,1.0
416,0.2504331088594378,0.7420899860266437,0.26884595168386566,0.7454931408832097,0,1,0,1,0.3
417,0.25109380632905726,0.25002077987642884,0.7633061985216223,0.7499131427052305,0,0,1,1,0.3
418,0.24208376540700557,0.7580184726956374,0.26588264004262585,0.26106990492744975,0,1,0,0,0.3
419,0.2644117707069348,0.7430751271386232,0.7442482451455382,0.7492790960872548,0,1,1,1,0.6
420,0.2365521050146519,0.23809071740809803,0.7561189712493556,0.24723107821499288,0,0,1,0,0.3
421,0.7498610516120153,0.7368996519985977,0.7582162578813039,0.2518972393226194,1,1,1,0,1.0
422,0.26962779440911,0.270718508696767,0.7529670399010987,0.2512688903285384,0,0,1,0,0.3
423,0.242237597259573,0.24408904132114992,0.745621044027804,0.24425771399796442,0,0,1,0,0.3
424,0.2539481024608857,0.24097968760654614,0.25616633145000245,0.7388771393011124,0,0,0,1,0.0
425,0.23752934139906748,0.24314054482563868,0.7497409173247171,0.2496749553693389,0,0,1,0,0.3
426,0.7334970126819048,0.757736183466876,0.7558545147538197,0.2462211925242272,1,1,1,0,1.0
427,0.7588980896889651,0.2631284523094104,0.7402550786902254,0.23303557908020894,1,0,1,0,0.7
428,0.7473204974432837,0.7505337106624472,0.7620852433299693,0.25529468838233893,1,1,1,0,1.0
429,0.7628923095650797,0.7452266251050906,0.7404339967968926,0.7648279807041838,1,1,1,1,1.0
430,0.7431128394247204,0.2535145603128305,0.24404370791165075,0.2635885831032905,1,0,0,0,0.4
431,0.24611283831100259,0.23676295753456336,0.7607270581686355,0.24086015237514175,0,0,1,0,0.3
432,0.24140715641755695,0.7581274407896825,0.7650623722356102,0.7413292242532228,0,1,1,1,0.6
433,0.751571728506378,0.7448462402489682,0.7469689633165417,0.25983643202843515,1,1,1,0,1.0
434,0.24326723670604966,0.23625604396658578,0.23381495864428542,0.25356647936685944,0,0,0,0,0.0
435,0.759171400902417,0.7498623003623545,0.25652361607326163,0.7631252453090577,1,1,0,1,0.7
436,0.7348244787849411,0.7506957414363464,0.2501127214777152,0.7498691598334664,1,1,0,1,0.7
437,0.7491323189454335,0.7514157752164721,0.22660106235646824,0.2583307679845404,1,1,0,0,0.7
438,0.7466963951637701,0.7447096262414733,0.24712915460017454,0.26144816221187506,1,1,0,0,0.7
439,0.24365566196992322,0.776062508760814,0.2427641813487387,0.7499971427285587,0,1,0,1,0.3
440,0.2522963732599145,0.24515197549219503,0.2396230623395583,0.23945483956353267,0,0,0,0,0.0
441,0.25695902490605793,0.7419921551602033,0.2677242816535394,0.7497792536142568,0,1,0,1,0.3
442,0.2529594196316859,0.7496900619746444,0.7341899098972798,0.7514669787321254,0,1,1,1,0.6
443,0.259061413526797,0.26851661179731323,0.7687954186572021,0.24039344895143944,0,0,1,0,0.3
444,0.74285807316483,0.2571197420742166,0.2551232294735636,0.7410008456637264,1,0,0,1,0.4
445,0.760694335696282,0.2627491776090702,0.2555249006874405,0.7519454410653534,1,0,0,1,0.4
446,0.25906395197611515,0.744732458784969,0.7541697539399189,0.7505299636033769,0,1,1,1,0.6
447,0.7627085573429205,0.7515827994495853,0.2568835586421018,0.24005909004476195,1,1,0,0,0.7
448,0.2645046395621461,0.7533734013399624,0.747273355696337,0.7467834615672642,0,1,1,1,0.6
449,0.7329063337979127,0.7422298676454928,0.7175726553757467,0.26929912602014155,1,1,1,0,1.0
450,0.7372046163378616,0.24365365034897862,0.7435590168500794,0.7362102347885022,1,0,1,1,0.7
451,0.7481031238620284,0.7589993701332084,0.7619416547597491,0.7497278249023384,1,1,1,1,1.0
452,0.2543815672788447,0.7635102803895643,0.2584101953777914,0.26250742754889533,0,1,0,0,0.3
453,0.7505953207198783,0.7630293918244065,0.2448489992800729,0.2588907955364595,1,1,0,0,0.7
454,0.23666039612430959,0.24335786706535947,0.2523779689929602,0.2459323392445633,0,0,0,0,0.0
455,0.7406937830993475,0.24196730389993604,0.25834218966634714,0.25380722011037926,1,0,0,0,0.4
456,0.24962192435463626,0.2552464097150924,0.23038327857484348,0.7341947852072715,0,0,0,1,0.0
457,0.7382280795077394,0.7508864186407671,0.7625058469116613,0.752717555141804,1,1,1,1,1.0
458,0.25931224810467246,0.2483365502970944,0.24620457719418576,0.24639716770312917,0,0,0,0,0.0
459,0.24427534824585248,0.2325560421282967,0.7533230434303093,0.24591079949399156,0,0,1,0,0.3
460,0.7583862693082398,0.2590633509070107,0.7398899931752903,0.7379926844910496,1,0,1,1,0.7
461,0.7454445022323205,0.7703886119817025,0.7464897678306188,0.22960524525283202,1,1,1,0,1.0
462,0.24908767644126847,0.2421330275040998,0.249725978955617,0.7337934247772103,0,0,0,1,0.0
463,0.7572463442898185,0.7498599823520565,0.24175767045226346,0.2568499121797244,1,1,0,0,0.7
464,0.7458884571298562,0.7477732666697495,0.7445602018133705,0.750663185695346,1,1,1,1,1.0
465,0.7522433218094284,0.7577498157002096,0.2575161347616118,0.24135926868383617,1,1,0,0,0.7
466,0.24895797456076385,0.7420300301929819,0.7354023105307057,0.7534165151888556,0,1,1,1,0.6
467,0.755905244883734,0.2385687130203457,0.247493068669034,0.23796235825120937,1,0,0,0,0.4
468,0.7530332276485928,0.7461246060016367,0.2328773838603619,0.7633842802674801,1,1,0,1,0.7
469,0.748746136161545,0.2553364245729713,0.7495825839048296,0.7497854269409534,1,0,1,1,0.7
470,0.267376808103405,0.26014680777369514,0.24028958013265114,0.24558823766028082,0,0,0,0,0.0
471,0.25442824266738745,0.24997764976171113,0.25198898122806007,0.7437815334355534,0,0,0,1,0.0
472,0.24451470701868364,0.2424777038523734,0.7459036459191832,0.25105771249252423,0,0,1,0,0.3
473,0.7346876152267023,0.7665373785097075,0.7572808798597459,0.7473841259254828,1,1,1,1,1.0
474,0.24542621586835123,0.24898092351683707,0.7577617580442231,0.2479619084247203,0,0,1,0,0.3
475,0.7606569275033463,0.7421107942929306,0.7298672559826782,0.24556255868189017,1,1,1,0,1.0
476,0.25523241779147554,0.7386416230823954,0.7367882529461043,0.2565141444105475,0,1,1,0,0.6
477,0.24226500375351187,0.25156638151820826,0.26268857812930296,0.740807423208308,0,0,0,1,0.0
478,0.2517949088294544,0.23994783888551147,0.7368390172421672,0.7307422290545114,0,0,1,1,0.3
479,0.2636645432131942,0.2448730475570239,0.7504832770840619,0.23548625440759066,0,0,1,0,0.3
480,0.7415325351792927,0.24877463419918489,0.7482455194706498,0.24873169289517358,1,0,1,0,0.7
481,0.7526496151511659,0.7447630567152754,0.25272629166970373,0.26957217974037234,1,1,0,0,0.7
482,0.23978288779819912,0.7427428668322705,0.7599432157939535,0.25153772285832526,0,1,1,0,0.6
483,0.7278177478694083,0.7565447550191695,0.23618423540351274,0.7579782283989783,1,1,0,1,0.7
484,0.7439811917205442,0.7512036988014856,0.2419236039058363,0.2422027324296064,1,1,0,0,0.7
485,0.7398864775769225,0.7582385482707902,0.2600090410921517,0.7454924396784167,1,1,0,1,0.7
486,0.7299250488853967,0.7357245605950815,0.2548210915602515,0.7576893474475795,1,1,0,1,0.7
487,0.7557895002476931,0.7651468444791188,0.2658323867374656,0.23514314465569194,1,1,0,0,0.7
488,0.7605794283307895,0.733804752547344,0.7444279234642798,0.2403402182811989,1,1,1,0,1.0
489,0.7646369432737213,0.7540058373773206,0.7446386990967686,0.23981033860232137,1,1,1,0,1.0
490,0.7531601579221101,0.7478591964035426,0.26162964439483083,0.23589971195848455,1,1,0,0,0.7
491,0.2434616232755313,0.7502372914904503,0.7564437609549406,0.7556878976537119,0,1,1,1,0.6
492,0.7328075777990087,0.7474927994876407,0.7661007969452486,0.75044030874426,1,1,1,1,1.0
493,0.7533404551763836,0.7527002272187467,0.23392843153605147,0.7443228769979717,1,1,0,1,0.7
494,0.7413832614217406,0.7422543009803038,0.7604490374385049,0.7508958712952942,1,1,1,1,1.0
495,0.23399898333018845,0.7459153572820759,0.25032998674258755,0.24365538147936655,0,1,0,0,0.3
496,0.24948893129617278,0.7473763327247669,0.24408310444100426,0.7608433466858251,0,1,0,1,0.3
497,0.2463721016517541,0.7560329005691153,0.7613747192777393,0.7630133560218628,0,1,1,1,0.6
498,0.2452344438253342,0.7490308727569297,0.24458571693971784,0.7526848165555335,0,1,0,1,0.3
499,0.27463148701846685,0.7438680514901427,0.761682732628496,0.2569804856736747,0,1,1,0,0.6
500,0.7365845472165208,0.752128859562754,0.7688748501876568,0.7592114544497315,1,1,1,1,1.0
501,0.7439297717932776,0.7691372554407805,0.2473062119577955,0.26513513736330796,1,1,0,0,0.7
502,0.7699221919153407,0.7577571967066419,0.7420281449790279,0.23945652012349053,1,1,1,0,1.0
503,0.7376039765659038,0.7358237118762369,0.26149561913795216,0.7530163803021145,1,1,0,1,0.7
504,0.26444372861602505,0.7469783907581835,0.7577469184314567,0.7347739836437531,0,1,1,1,0.6
505,0.7527072754728984,0.7475014047464005,0.7439405462436205,0.7369623285511243,1,1,1,1,1.0
506,0.7533302196072983,0.7556587740921042,0.2622504745049283,0.7563988471886971,1,1,0,1,0.7
507,0.7529418663341491,0.7503219572412795,0.24602194832267948,0.23974103208082057,1,1,0,0,0.7
508,0.7457785437550969,0.7491271579623179,0.7620128345623615,0.2603654495018858,1,1,1,0,1.0
509,0.25472291753516707,0.7551656528154289,0.23741394192445356,0.7585634158459055,0,1,0,1,0.3
510,0.7560297924000509,0.755009382174263,0.7688301700821744,0.24576586570512782,1,1,1,0,1.0
511,0.2609719907848202,0.7325442122238321,0.2508114137516734,0.752086196540785,0,1,0,1,0.3
512,0.2508522221587399,0.7506745009019021,0.7600574962214648,0.7405473952481381,0,1,1,1,0.6
513,0.7458865728964978,0.7459833009758974,0.24616167010090453,0.23123104601360683,1,1,0,0,0.7
514,0.2689285240779417,0.7506676265843539,0.22677838536589018,0.7365327753883715,0,1,0,1,0.3
515,0.7446079484123285,0.25431432210694593,0.2427149687254134,0.2658060325428141,1,0,0,0,0.4
516,0.25615593706812156,0.7400452370958913,0.7389032178014932,0.7413163880959903,0,1,1,1,0.6
517,0.7460602167840499,0.7449665916553825,0.7679606010139013,0.7635799907693614,1,1,1,1,1.0
518,0.24166045530084515,0.7520467896241643,0.7649207160345239,0.7524893993148253,0,1,1,1,0.6
519,0.24538215720060724,0.23987828223127583,0.7269128527472991,0.2655820298040028,0,0,1,0,0.3
520,0.24898136283298702,0.24774384347100012,0.755493033858921,0.7394191783517172,0,0,1,1,0.3
521,0.233072984966002,0.2596274040677082,0.2586326830606852,0.7408646318788809,0,0,0,1,0.0
522,0.23727225848495537,0.2467859081007013,0.7583989310334928,0.26258162106710875,0,0,1,0,0.3
523,0.24285028758928823,0.7576790912229867,0.7625287019672703,0.7558296904712523,0,1,1,1,0.6
524,0.24025667131971357,0.7426598358488393,0.25400883803454266,0.2530571948548901,0,1,0,0,0.3
525,0.25018244743014867,0.7448049919930914,0.7464677661885228,0.7448899611564382,0,1,1,1,0.6
526,0.24551978550810022,0.26024653447234825,0.7377955415132181,0.2526885305371449,0,0,1,0,0.3
527,0.7534947389023289,0.7569078788846748,0.24610960343604193,0.7507810059165171,1,1,0,1,0.7
528,0.24544610718908777,0.7574782030019321,0.2471509341080301,0.24367345241108193,0,1,0,0,0.3
529,0.25032706731233517,0.25778009741163427,0.2490662562401002,0.24455779931268068,0,0,0,0,0.0
530,0.24556929883442818,0.24849046305386255,0.24684524507579017,0.25533631054447914,0,0,0,0,0.0
531,0.26231213269591075,0.25418977454906744,0.7663070530592216,0.7482957861975252,0,0,1,1,0.3
532,0.2476686184598111,0.2479471119231335,0.2545409002873191,0.23905227274268315,0,0,0,0,0.0
533,0.24559292092554955,0.2559248605140415,0.7518345545020595,0.2381782935161277,0,0,1,0,0.3
534,0.7447374469813505,0.7353116575907717,0.23817586473832558,0.7647252365780624,1,1,0,1,0.7
535,0.7678169372807631,0.7531078503862599,0.24460302912057771,0.745563490887069,1,1,0,1,0.7
536,0.7234466708023046,0.7497257198960008,0.25606256152298057,0.2608437779546069,1,1,0,0,0.7
537,0.7337276577602292,0.24359782833156524,0.261891093136013,0.25522742778399493,1,0,0,0,0.4
538,0.7532048685159713,0.2566942257710956,0.7371579926416766,0.2500256321824247,1,0,1,0,0.7
539,0.24236330997612027,0.7601339704333576,0.7474032564980211,0.24880153587886397,0,1,1,0,0.6
540,0.735379568229209,0.7359953227938753,0.24898168305979554,0.24047643764262916,1,1,0,0,0.7
541,0.7467938094542775,0.7570430497599839,0.2602028624401865,0.23889790913715717,1,1,0,0,0.7
542,0.2553538533358893,0.7554865863766376,0.7351616192954846,0.7496167769686318,0,1,1,1,0.6
543,0.23240349780904726,0.7330930785493857,0.7628654358308726,0.2592926559131548,0,1,1,0,0.6
544,0.7493707970522391,0.2483987514219917,0.23564718757224096,0.24329183437797539,1,0,0,0,0.4
545,0.7500613377195084,0.7407635167393756,0.7610167292548605,0.7588166921775067,1,1,1,1,1.0
546,0.2571844611255581,0.7430467170978938,0.259328819756201,0.7391717602354662,0,1,0,1,0.3
547,0.760338838402394,0.25927683971492005,0.233990560097301,0.7386508580806985,1,0,0,1,0.4
548,0.7614588452566928,0.7690972470428011,0.7710895299853124,0.25945388468648994,1,1,1,0,1.0
549,0.26248385244814865,0.24425518930521395,0.2537270821536171,0.2540897654344661,0,0,0,0,0.0
550,0.2325097567536591,0.24448329908871527,0.7636812746532278,0.24937305819053215,0,0,1,0,0.3
551,0.7410491265783237,0.7442071443549134,0.7434615335302063,0.23821721017528544,1,1,1,0,1.0
552,0.7528081981007125,0.7601488686569905,0.24542822459886895,0.23747525362046654,1,1,0,0,0.7
553,0.24934556772244806,0.7501034862124083,0.7443426554519372,0.7420653629969745,0,1,1,1,0.6
554,0.23554212663936497,0.7599220011798585,0.23912660820282766,0.2321956812250973,0,1,0,0,0.3
555,0.2722563819763301,0.252109782457991,0.23453494047867357,0.7407932125182516,0,0,0,1,0.0
556,0.2715939662348586,0.7510126988039576,0.2751268017395959,0.7491894271036524,0,1,0,1,0.3
557,0.7423950377987362,0.24241995206075112,0.2468256202209062,0.7468486695537783,1,0,0,1,0.4
558,0.26621352101198426,0.2565869635202121,0.752243406687472,0.24946405336637129,0,0,1,0,0.3
559,0.2705897650910136,0.22828130086739712,0.7613133213521175,0.23518813069491495,0,0,1,0,0.3
