index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.2573841882039942,0.7393832632878254,0.7540148298311298,0.757200953779836,0,1,1,1,0.6
281,0.7513960038856796,0.7588162567474409,0.25488312938249025,0.26130763211986807,1,1,0,0,0.7
282,0.7493709322638618,0.749804930020806,0.2552086576432205,0.26320369969727,1,1,0,0,0.7
283,0.26057556875235627,0.25156518258187477,0.22854534477377308,0.25940431069072156,0,0,0,0,0.0
284,0.7437915030483828,0.7491297026011184,0.2515539029951265,0.7517144069047501,1,1,0,1,0.7
285,0.2545388018305677,0.23807199502409557,0.24543684549626063,0.2483052751475047,0,0,0,0,0.0
286,0.7515037713377174,0.7505319599002699,0.7438242507485473,0.7428701796782553,1,1,1,1,1.0
287,0.24034386243592998,0.7514964979042525,0.7552652792089668,0.7527707490072115,0,1,1,1,0.6
288,0.748999709235511,0.7592835182676582,0.7722551877941513,0.7452068599291969,1,1,1,1,1.0
289,0.2580958683718359,0.24196683775754083,0.7625810980332405,0.2661698259189488,0,0,1,0,0.3
290,0.23414148233514775,0.251805517502281,0.23065338482170158,0.25031873601763316,0,0,0,0,0.0
291,0.7456371885208177,0.7555524251861753,0.7353794535854049,0.7416542542299313,1,1,1,1,1.0
292,0.7680009289603554,0.25607733123476584,0.7332899197186055,0.7433139629184317,1,0,1,1,0.7
293,0.760296251657501,0.7533756099173335,0.7594793233013714,0.24448004252793423,1,1,1,0,1.0
294,0.7642276533586662,0.7527428004491964,0.24491114683798207,0.24643707066931786,1,1,0,0,0.7
295,0.259252241695083,0.25240059330282466,0.7469295765091726,0.2588999196833469,0,0,1,0,0.3
296,0.22962060751759558,0.7640100353770973,0.7485234341295266,0.7706713515543825,0,1,1,1,0.6
297,0.7406981864746185,0.7363664466844657,0.24091557718819873,0.241152366927585,1,1,0,0,0.7
298,0.7402103048031279,0.7483334900123594,0.7405387275323743,0.24723477461660903,1,1,1,0,1.0
299,0.7485860087936409,0.7450742097087847,0.22565337017096626,0.7524450430279612,1,1,0,1,0.7
300,0.2648638075968501,0.2328635296269159,0.7436558086669435,0.26646584080811503,0,0,1,0,0.3
301,0.2607148450258561,0.23963615086702622,0.24263951693060457,0.25058491542132016,0,0,0,0,0.0
302,0.2647745207328684,0.24150964498433145,0.264987624815913,0.25858413793074364,0,0,0,0,0.0
303,0.7415645708959199,0.753866304721312,0.7426867273139338,0.25637214092246674,1,1,1,0,1.0
304,0.7604121668607499,0.7579263047494447,0.2566265531159446,0.754492226763004,1,1,0,1,0.7
305,0.7572330043389155,0.7579818684268687,0.756263883218459,0.25029578879300574,1,1,1,0,1.0
306,0.25859810120308285,0.7492743722609885,0.25871450714134087,0.7401317089956508,0,1,0,1,0.3
307,0.7469851091022196,0.7612711454322083,0.26403583173364165,0.7610847535847889,1,1,0,1,0.7
308,0.7342090622257946,0.7483757859564583,0.7513858602342702,0.24619261482338448,1,1,1,0,1.0
309,0.7504226580159509,0.7461504636714792,0.23978621940401304,0.25008505646941687,1,1,0,0,0.7
310,0.2046126173399802,0.7477691025183334,0.248499462660495,0.7398036848088185,0,1,0,1,0.3
311,0.7427918499487804,0.7592965242296607,0.7448292045192652,0.7497791139696194,1,1,1,1,1.0
312,0.7524728980841199,0.7413731392107799,0.748388947865547,0.741516134868863,1,1,1,1,1.0
313,0.7516916987199765,0.758935439942814,0.7609652747757586,0.7556856341868933,1,1,1,1,1.0
314,0.746840409367892,0.7603996312133449,0.756901600922628,0.7404397585008409,1,1,1,1,1.0
315,0.23341660636297265,0.7364441100041275,0.2591590040861199,0.2548053006868144,0,1,0,0,0.3
316,0.25529286346155045,0.2623953436710158,0.25544479901448086,0.24731771874355551,0,0,0,0,0.0
317,0.7589279965545304,0.7644135991618247,0.2489798317326827,0.7377778068009653,1,1,0,1,0.7
318,0.7695699467099479,0.7526874421006573,0.7542751270524276,0.2564690773929853,1,1,1,0,1.0
319,0.7420708424185222,0.7568702859213732,0.2535951805641307,0.7607857925396739,1,1,0,1,0.7
320,0.7390451776814029,0.2545693853854471,0.7614534920170525,0.25242010357340966,1,0,1,0,0.7
321,0.744133171658738,0.7476199899360733,0.7498384468991752,0.24298934269876038,1,1,1,0,1.0
322,0.2578906585237962,0.2465749883354978,0.25724561747572083,0.2533517246120702,0,0,0,0,0.0
323,0.2660629751005943,0.26154878143505045,0.7513208610129478,0.2647544143331161,0,0,1,0,0.3
324,0.2533525409200037,0.24275763751932655,0.7546533573034686,0.2672009748056231,0,0,1,0,0.3
325,0.22952783286449494,0.2721386575502358,0.23580625869620442,0.25081042240743284,0,0,0,0,0.0
326,0.2401381029753904,0.7558858447688295,0.24957652940392588,0.7425634062838898,0,1,0,1,0.3
327,0.25237427610144314,0.7450258944848118,0.7539128417186571,0.7495083366066871,0,1,1,1,0.6
328,0.7519886252575269,0.7420728102268054,0.7529548262741583,0.7471113194143302,1,1,1,1,1.0
329,0.25577145304803195,0.2623170600200043,0.7409529479042252,0.7641390586090031,0,0,1,1,0.3
330,0.24207618324048447,0.2577010513347148,0.7433390165862838,0.2389625702659897,0,0,1,0,0.3
331,0.7633427108272569,0.7483608883163457,0.24183850600222498,0.7286929469226308,1,1,0,1,0.7
332,0.24769474450041018,0.7617628146821772,0.7512806011035946,0.7618075445237533,0,1,1,1,0.6
333,0.2597707351349863,0.7539895380269777,0.7593490831685088,0.7655107396886369,0,1,1,1,0.6
334,0.24086495217627032,0.2491674879124889,0.7506580953613798,0.24494801665729696,0,0,1,0,0.3
335,0.25581100071120466,0.25154204357032767,0.2158035625207963,0.25849558301360054,0,0,0,0,0.0
336,0.2617449865947181,0.7356486896758168,0.7575274874813642,0.7573774717166595,0,1,1,1,0.6
337,0.7440203175558003,0.7571191216644124,0.2641556236932028,0.7361349050450272,1,1,0,1,0.7
338,0.7613295512312315,0.7482190027912184,0.7411434120324359,0.284677427160333,1,1,1,0,1.0
339,0.7491418065802873,0.7578052087761368,0.7598789162778359,0.2513800832731801,1,1,1,0,1.0
340,0.25547356445861674,0.7451941292697115,0.24958108918978708,0.7512080886484748,0,1,0,1,0.3
341,0.7613082737377556,0.745280853136134,0.7490128141986264,0.24935487216997146,1,1,1,0,1.0
342,0.7454817593029616,0.7326919311227138,0.7536366967206001,0.7398945418539927,1,1,1,1,1.0
343,0.2674511901038883,0.7536792670952293,0.24814542322075275,0.7624126739329962,0,1,0,1,0.3
344,0.7490831465910948,0.7459602378489174,0.23229230387870745,0.756845553925975,1,1,0,1,0.7
345,0.24190579035947485,0.7645821969310747,0.7621778406146728,0.7467407949269244,0,1,1,1,0.6
346,0.7514996224685446,0.7633511644542423,0.7425427142216935,0.7483549180821346,1,1,1,1,1.0
347,0.24892724222412924,0.7364158501817331,0.2531905319744654,0.7596300095975443,0,1,0,1,0.3
348,0.24337755008850082,0.22923028454701372,0.25137925852903775,0.2408693848461423,0,0,0,0,0.0
349,0.2603726917537298,0.7373855110396852,0.7471665872659596,0.25018062501881,0,1,1,0,0.6
350,0.22958210734374113,0.758073125199561,0.24547053002464972,0.7712224986478308,0,1,0,1,0.3
351,0.2487937935255831,0.2613344669653046,0.25798873781075854,0.25456140982495234,0,0,0,0,0.0
352,0.2510917368359466,0.2585490857710053,0.2680844582939327,0.23720861318526104,0,0,0,0,0.0
353,0.2503203777833595,0.23653318177058755,0.7552655475083835,0.24799166982113394,0,0,1,0,0.3
354,0.25880747627556827,0.7428523919921912,0.7384574414032642,0.7422642176444677,0,1,1,1,0.6
355,0.2442574870819192,0.7599180817299079,0.7593823704427815,0.763770642745137,0,1,1,1,0.6
356,0.7338752901467509,0.7498524379194611,0.7449906510998374,0.7534540866387978,1,1,1,1,1.0
357,0.2500109646459673,0.25571908295952517,0.7580458016818251,0.7473087906839013,0,0,1,1,0.3
358,0.7485011019477993,0.7730036043333032,0.7374179358424414,0.23948976359185212,1,1,1,0,1.0
359,0.7420625458561456,0.7529831955641548,0.2564124011723006,0.22239674103055435,1,1,0,0,0.7
360,0.7611314426568413,0.7454112164014767,0.2588076789737772,0.7428489897853995,1,1,0,1,0.7
361,0.2560447793248539,0.24585633371988982,0.751782710465278,0.26769391921649177,0,0,1,0,0.3
362,0.2446232518662194,0.2593681980452159,0.23995369305421316,0.24752374190703472,0,0,0,0,0.0
363,0.25354624736356646,0.7334914868120622,0.7456283148821998,0.7392022207963899,0,1,1,1,0.6
364,0.7531509082228117,0.7564557952130634,0.257480384993204,0.7564636360926273,1,1,0,1,0.7
365,0.24736479859760205,0.7466457466843316,0.7383617919676958,0.7567880165815057,0,1,1,1,0.6
366,0.24764520677171048,0.25683827189662933,0.7493455164876941,0.26498261447704674,0,0,1,0,0.3
367,0.25674308199081336,0.7524666251498204,0.753208608035035,0.7523244688541922,0,1,1,1,0.6
368,0.25285400432611704,0.2598778577574894,0.2564813322160795,0.24467052028859934,0,0,0,0,0.0
369,0.7609161812499035,0.7440879937231532,0.24465502739889317,0.7470507345889027,1,1,0,1,0.7
370,0.746948952499838,0.2488377318642972,0.2402640194767051,0.2663705474802359,1,0,0,0,0.4
371,0.2488940509175128,0.24919305130285063,0.7610281533652903,0.24090636660805279,0,0,1,0,0.3
372,0.25089432612508217,0.7528068034924981,0.7420565861629649,0.7474774087335557,0,1,1,1,0.6
373,0.22897802974009904,0.7435521536906643,0.7517012280879432,0.7451070677515389,0,1,1,1,0.6
374,0.7493335399463494,0.7371840038330948,0.26492769734509414,0.7451760058343705,1,1,0,1,0.7
375,0.7442350833618292,0.7582535990191003,0.24958574340854042,0.7583653813051334,1,1,0,1,0.7
376,0.2548458266061845,0.7477399669191779,0.23741840836964373,0.7614689990719903,0,1,0,1,0.3
377,0.7666640959294838,0.7560117021287736,0.26084338941947616,0.7602610424787681,1,1,0,1,0.7
378,0.2591211432274537,0.25400332060379704,0.7559803612151504,0.24749716261057753,0,0,1,0,0.3
379,0.23735322084540278,0.22699959168085107,0.25931429620913793,0.2604918546048584,0,0,0,0,0.0
380,0.24959226574648546,0.24949403821067695,0.23876148495471794,0.24893065978562565,0,0,0,0,0.0
381,0.22729728512644667,0.7644663590835081,0.7463654775789947,0.7494317225995981,0,1,1,1,0.6
382,0.7681723280813438,0.7547917543023216,0.24818658127883003,0.7528763455314686,1,1,0,1,0.7
383,0.7547458740979857,0.7589783177499957,0.7477869992897783,0.253437799432814,1,1,1,0,1.0
384,0.7398720628917499,0.7413668618984474,0.24953036003737075,0.7482657912228179,1,1,0,1,0.7
385,0.25645927274234387,0.2473617984031398,0.7629362763118789,0.23489957153989832,0,0,1,0,0.3
386,0.7536248706598256,0.7479849515973249,0.26237538309931224,0.2450263574184772,1,1,0,0,0.7
387,0.24911165524864437,0.24754919876789983,0.2620080310030823,0.24322589477197074,0,0,0,0,0.0
388,0.24317214223433808,0.24709429973104974,0.7583029646624866,0.25407961246340005,0,0,1,0,0.3
389,0.7541918496734552,0.7546595214060249,0.748039493151741,0.756662314575169,1,1,1,1,1.0
390,0.24681698579756028,0.24173799635857904,0.7530949101397777,0.25848207845077603,0,0,1,0,0.3
391,0.26368707330694724,0.7408449273632143,0.22476764080641345,0.2550550322277462,0,1,0,0,0.3
392,0.24660823910878707,0.7620263391561383,0.7344022863993909,0.7525053918006467,0,1,1,1,0.6
393,0.7540089053389272,0.7534416898047244,0.745326623896358,0.7382456810715837,1,1,1,1,1.0
394,0.7322973583205487,0.7588305076684749,0.7500923663596393,0.7574758276274616,1,1,1,1,1.0
395,0.2579392497980586,0.2486120766204392,0.2554056452309952,0.2665784524502282,0,0,0,0,0.0
396,0.2595014089099467,0.25913164031576147,0.747362487336612,0.2521654251351418,0,0,1,0,0.3
397,0.7503917702998092,0.7495178781618128,0.24628237716958074,0.24729231461556034,1,1,0,0,0.7
398,0.2420767429239763,0.7503262487577663,0.25230103951886973,0.7751633631551877,0,1,0,1,0.3
399,0.7395328108262547,0.735665212712928,0.7407450504836703,0.2369114068603094,1,1,1,0,1.0
400,0.7439883656684707,0.7549458509865041,0.7721602432972963,0.7470237808181422,1,1,1,1,1.0
401,0.7461535005270215,0.7443546627748433,0.7435678935466687,0.250119850177794,1,1,1,0,1.0
402,0.24214111806403085,0.7523494549497269,0.26754632072799756,0.7557140100533081,0,1,0,1,0.3
403,0.7262616522601344,0.7566013395357506,0.7555430215285338,0.26439781510561156,1,1,1,0,1.0
404,0.2607221395428148,0.24437683501542956,0.7546264061247324,0.2562604181223151,0,0,1,0,0.3
405,0.24427902576260385,0.7657178863369664,0.7583678153715222,0.771604562754084,0,1,1,1,0.6
406,0.2573411619785842,0.27190526228653256,0.253978343893426,0.2560790712430973,0,0,0,0,0.0
407,0.7383437611589562,0.755365782861788,0.2487147155918946,0.7323367740287554,1,1,0,1,0.7
408,0.24946675676604643,0.26009385965422577,0.7649179517852276,0.24700671652163242,0,0,1,0,0.3
409,0.7561874722857975,0.7371602479004514,0.7371507815123314,0.7548309441021621,1,1,1,1,1.0
410,0.2503158667519792,0.7616165784448067,0.7403533216212521,0.7439872995095076,0,1,1,1,0.6
411,0.7480301389548105,0.7601806164447544,0.24106699583247054,0.7435947318863821,1,1,0,1,0.7
412,0.7484312408024113,0.7469103702708421,0.2538640769340306,0.24657479764945978,1,1,0,0,0.7
413,0.23912223421925005,0.7608058175397441,0.7421048087930402,0.25019963342532053,0,1,1,0,0.6
414,0.7534518384891542,0.7527841293992754,0.7237093824225613,0.7370256420617947,1,1,1,1,1.0
415,0.7412864605353532,0.23339402133009532,0.7529075014063479,0.26037896309231057,1,0,1,0,0.7
416,0.2504331088594378,0.7618292092182866,0.26884595168386566,0.7454931408832097,0,1,0,1,0.3
417,0.25109380632905726,0.7683385987447965,0.7633061985216223,0.7499131427052305,0,1,1,1,0.6
418,0.24208376540700557,0.23981906438014383,0.26588264004262585,0.26106990492744975,0,0,0,0,0.0
419,0.2644117707069348,0.7499591614153063,0.7442482451455382,0.7492790960872548,0,1,1,1,0.6
420,0.2365521050146519,0.23759538146511128,0.7561189712493556,0.24723107821499288,0,0,1,0,0.3
421,0.7498610516120153,0.740209086956404,0.7582162578813039,0.2518972393226194,1,1,1,0,1.0
422,0.26962779440911,0.2320616529008964,0.7529670399010987,0.2512688903285384,0,0,1,0,0.3
423,0.242237597259573,0.26529328718056916,0.745621044027804,0.24425771399796442,0,0,1,0,0.3
424,0.2539481024608857,0.7438346526138253,0.25616633145000245,0.7388771393011124,0,1,0,1,0.3
425,0.23752934139906748,0.25306391531057837,0.7497409173247171,0.2496749553693389,0,0,1,0,0.3
426,0.7334970126819048,0.7540824110159592,0.7558545147538197,0.2462211925242272,1,1,1,0,1.0
427,0.7588980896889651,0.7493047197061924,0.7402550786902254,0.23303557908020894,1,1,1,0,1.0
428,0.7473204974432837,0.745591570939897,0.7620852433299693,0.25529468838233893,1,1,1,0,1.0
429,0.7628923095650797,0.7624079940739695,0.7404339967968926,0.7648279807041838,1,1,1,1,1.0
430,0.7431128394247204,0.7452781286034271,0.24404370791165075,0.2635885831032905,1,1,0,0,0.7
431,0.24611283831100259,0.24708120022927185,0.7607270581686355,0.24086015237514175,0,0,1,0,0.3
432,0.24140715641755695,0.7372017839456364,0.7650623722356102,0.7413292242532228,0,1,1,1,0.6
433,0.751571728506378,0.7479920693825169,0.7469689633165417,0.25983643202843515,1,1,1,0,1.0
434,0.24326723670604966,0.25166623298122487,0.23381495864428542,0.25356647936685944,0,0,0,0,0.0
435,0.759171400902417,0.7488566382981312,0.25652361607326163,0.7631252453090577,1,1,0,1,0.7
436,0.7348244787849411,0.7522274056932757,0.2501127214777152,0.7498691598334664,1,1,0,1,0.7
437,0.7491323189454335,0.7434661943473982,0.22660106235646824,0.2583307679845404,1,1,0,0,0.7
438,0.7466963951637701,0.7335731378065629,0.24712915460017454,0.26144816221187506,1,1,0,0,0.7
439,0.24365566196992322,0.7387247237266024,0.2427641813487387,0.7499971427285587,0,1,0,1,0.3
440,0.2522963732599145,0.7580274954080204,0.2396230623395583,0.23945483956353267,0,1,0,0,0.3
441,0.25695902490605793,0.7516606631626319,0.2677242816535394,0.7497792536142568,0,1,0,1,0.3
442,0.2529594196316859,0.737328965390982,0.7341899098972798,0.7514669787321254,0,1,1,1,0.6
443,0.259061413526797,0.23271201169875846,0.7687954186572021,0.24039344895143944,0,0,1,0,0.3
444,0.74285807316483,0.7577376472892281,0.2551232294735636,0.7410008456637264,1,1,0,1,0.7
445,0.760694335696282,0.763036583705645,0.2555249006874405,0.7519454410653534,1,1,0,1,0.7
446,0.25906395197611515,0.2537924631081516,0.7541697539399189,0.7505299636033769,0,0,1,1,0.3
447,0.7627085573429205,0.7481034123446993,0.2568835586421018,0.24005909004476195,1,1,0,0,0.7
448,0.2645046395621461,0.7513790180297634,0.747273355696337,0.7467834615672642,0,1,1,1,0.6
449,0.7329063337979127,0.7646836178818356,0.7175726553757467,0.26929912602014155,1,1,1,0,1.0
450,0.7372046163378616,0.26161532626124595,0.7435590168500794,0.7362102347885022,1,0,1,1,0.7
451,0.7481031238620284,0.24648737274769417,0.7619416547597491,0.7497278249023384,1,0,1,1,0.7
452,0.2543815672788447,0.24375139951258903,0.2584101953777914,0.26250742754889533,0,0,0,0,0.0
453,0.7505953207198783,0.7582789639394838,0.2448489992800729,0.2588907955364595,1,1,0,0,0.7
454,0.23666039612430959,0.22846941400433976,0.2523779689929602,0.2459323392445633,0,0,0,0,0.0
455,0.7406937830993475,0.2648093069713705,0.25834218966634714,0.25380722011037926,1,0,0,0,0.4
456,0.24962192435463626,0.735690158460968,0.23038327857484348,0.7341947852072715,0,1,0,1,0.3
457,0.7382280795077394,0.7590325627615064,0.7625058469116613,0.752717555141804,1,1,1,1,1.0
458,0.25931224810467246,0.2344346648797962,0.24620457719418576,0.24639716770312917,0,0,0,0,0.0
459,0.24427534824585248,0.23173369381875225,0.7533230434303093,0.24591079949399156,0,0,1,0,0.3
460,0.7583862693082398,0.760486168212338,0.7398899931752903,0.7379926844910496,1,1,1,1,1.0
461,0.7454445022323205,0.7418957253840087,0.7464897678306188,0.22960524525283202,1,1,1,0,1.0
462,0.24908767644126847,0.7422921198626392,0.249725978955617,0.7337934247772103,0,1,0,1,0.3
463,0.7572463442898185,0.7673095811201645,0.24175767045226346,0.2568499121797244,1,1,0,0,0.7
464,0.7458884571298562,0.7475338758723756,0.7445602018133705,0.750663185695346,1,1,1,1,1.0
465,0.7522433218094284,0.784104597837598,0.2575161347616118,0.24135926868383617,1,1,0,0,0.7
466,0.24895797456076385,0.7520660772408416,0.7354023105307057,0.7534165151888556,0,1,1,1,0.6
467,0.755905244883734,0.7538967448908604,0.247493068669034,0.23796235825120937,1,1,0,0,0.7
468,0.7530332276485928,0.7642788196462337,0.2328773838603619,0.7633842802674801,1,1,0,1,0.7
469,0.748746136161545,0.7347608892838011,0.7495825839048296,0.7497854269409534,1,1,1,1,1.0
470,0.267376808103405,0.2529502972883327,0.24028958013265114,0.24558823766028082,0,0,0,0,0.0
471,0.25442824266738745,0.7472862565378627,0.25198898122806007,0.7437815334355534,0,1,0,1,0.3
472,0.24451470701868364,0.2460420804773372,0.7459036459191832,0.25105771249252423,0,0,1,0,0.3
473,0.7346876152267023,0.7521703616818898,0.7572808798597459,0.7473841259254828,1,1,1,1,1.0
474,0.24542621586835123,0.27606172846212984,0.7577617580442231,0.2479619084247203,0,0,1,0,0.3
475,0.7606569275033463,0.7422899375436494,0.7298672559826782,0.24556255868189017,1,1,1,0,1.0
476,0.25523241779147554,0.260792153788946,0.7367882529461043,0.2565141444105475,0,0,1,0,0.3
477,0.24226500375351187,0.7594403561996496,0.26268857812930296,0.740807423208308,0,1,0,1,0.3
478,0.2517949088294544,0.7595656971679785,0.7368390172421672,0.7307422290545114,0,1,1,1,0.6
479,0.2636645432131942,0.2445124216542715,0.7504832770840619,0.23548625440759066,0,0,1,0,0.3
480,0.7415325351792927,0.7400068665757985,0.7482455194706498,0.24873169289517358,1,1,1,0,1.0
481,0.7526496151511659,0.7527790479031004,0.25272629166970373,0.26957217974037234,1,1,0,0,0.7
482,0.23978288779819912,0.24304421857515005,0.7599432157939535,0.25153772285832526,0,0,1,0,0.3
483,0.7278177478694083,0.7446581729402882,0.23618423540351274,0.7579782283989783,1,1,0,1,0.7
484,0.7439811917205442,0.7620144096680205,0.2419236039058363,0.2422027324296064,1,1,0,0,0.7
485,0.7398864775769225,0.7631602704546301,0.2600090410921517,0.7454924396784167,1,1,0,1,0.7
486,0.7299250488853967,0.7527015139150788,0.2548210915602515,0.7576893474475795,1,1,0,1,0.7
487,0.7557895002476931,0.2465849526563791,0.2658323867374656,0.23514314465569194,1,0,0,0,0.4
488,0.7605794283307895,0.7494413573035126,0.7444279234642798,0.2403402182811989,1,1,1,0,1.0
489,0.7646369432737213,0.7386220389188713,0.7446386990967686,0.23981033860232137,1,1,1,0,1.0
490,0.7531601579221101,0.7422904470954668,0.26162964439483083,0.23589971195848455,1,1,0,0,0.7
491,0.2434616232755313,0.7492776754281611,0.7564437609549406,0.7556878976537119,0,1,1,1,0.6
492,0.7328075777990087,0.7466608892834375,0.7661007969452486,0.75044030874426,1,1,1,1,1.0
493,0.7533404551763836,0.7406255407874681,0.23392843153605147,0.7443228769979717,1,1,0,1,0.7
494,0.7413832614217406,0.7674563140515384,0.7604490374385049,0.7508958712952942,1,1,1,1,1.0
495,0.23399898333018845,0.2469004713529566,0.25032998674258755,0.24365538147936655,0,0,0,0,0.0
496,0.24948893129617278,0.7445156670516098,0.24408310444100426,0.7608433466858251,0,1,0,1,0.3
497,0.2463721016517541,0.7567595728438773,0.7613747192777393,0.7630133560218628,0,1,1,1,0.6
498,0.2452344438253342,0.7514973290465294,0.24458571693971784,0.7526848165555335,0,1,0,1,0.3
499,0.27463148701846685,0.2606163425883282,0.761682732628496,0.2569804856736747,0,0,1,0,0.3
500,0.7365845472165208,0.7517444562944741,0.7688748501876568,0.7592114544497315,1,1,1,1,1.0
501,0.7439297717932776,0.743205536545465,0.2473062119577955,0.26513513736330796,1,1,0,0,0.7
502,0.7699221919153407,0.7586892145433806,0.7420281449790279,0.23945652012349053,1,1,1,0,1.0
503,0.7376039765659038,0.7457776812467113,0.26149561913795216,0.7530163803021145,1,1,0,1,0.7
504,0.26444372861602505,0.7491121984456052,0.7577469184314567,0.7347739836437531,0,1,1,1,0.6
505,0.7527072754728984,0.753002307636452,0.7439405462436205,0.7369623285511243,1,1,1,1,1.0
506,0.7533302196072983,0.7461960643655522,0.2622504745049283,0.7563988471886971,1,1,0,1,0.7
507,0.7529418663341491,0.7474423756355931,0.24602194832267948,0.23974103208082057,1,1,0,0,0.7
508,0.7457785437550969,0.25424385424564333,0.7620128345623615,0.2603654495018858,1,0,1,0,0.7
509,0.25472291753516707,0.764166948542242,0.23741394192445356,0.7585634158459055,0,1,0,1,0.3
510,0.7560297924000509,0.7393252495829513,0.7688301700821744,0.24576586570512782,1,1,1,0,1.0
511,0.2609719907848202,0.7626563584553807,0.2508114137516734,0.752086196540785,0,1,0,1,0.3
512,0.2508522221587399,0.746798606380772,0.7600574962214648,0.7405473952481381,0,1,1,1,0.6
513,0.7458865728964978,0.7487174821912419,0.24616167010090453,0.23123104601360683,1,1,0,0,0.7
514,0.2689285240779417,0.748763614618421,0.22677838536589018,0.7365327753883715,0,1,0,1,0.3
515,0.7446079484123285,0.7430831124496488,0.2427149687254134,0.2658060325428141,1,1,0,0,0.7
516,0.25615593706812156,0.2526075176450209,0.7389032178014932,0.7413163880959903,0,0,1,1,0.3
517,0.7460602167840499,0.7608767911301954,0.7679606010139013,0.7635799907693614,1,1,1,1,1.0
518,0.24166045530084515,0.7539195070857658,0.7649207160345239,0.7524893993148253,0,1,1,1,0.6
519,0.24538215720060724,0.24807750345871163,0.7269128527472991,0.2655820298040028,0,0,1,0,0.3
520,0.24898136283298702,0.7650317368461821,0.755493033858921,0.7394191783517172,0,1,1,1,0.6
521,0.233072984966002,0.7433610388799137,0.2586326830606852,0.7408646318788809,0,1,0,1,0.3
522,0.23727225848495537,0.24288779877567887,0.7583989310334928,0.26258162106710875,0,0,1,0,0.3
523,0.24285028758928823,0.7448809233096044,0.7625287019672703,0.7558296904712523,0,1,1,1,0.6
524,0.24025667131971357,0.24686555325379014,0.25400883803454266,0.2530571948548901,0,0,0,0,0.0
525,0.25018244743014867,0.7359933464885738,0.7464677661885228,0.7448899611564382,0,1,1,1,0.6
526,0.24551978550810022,0.2511591683271426,0.7377955415132181,0.2526885305371449,0,0,1,0,0.3
527,0.7534947389023289,0.747321344001268,0.24610960343604193,0.7507810059165171,1,1,0,1,0.7
528,0.24544610718908777,0.2518419267778511,0.2471509341080301,0.24367345241108193,0,0,0,0,0.0
529,0.25032706731233517,0.24651492067426903,0.2490662562401002,0.24455779931268068,0,0,0,0,0.0
530,0.24556929883442818,0.2656525019964714,0.24684524507579017,0.25533631054447914,0,0,0,0,0.0
531,0.26231213269591075,0.743381407677579,0.7663070530592216,0.7482957861975252,0,1,1,1,0.6
532,0.2476686184598111,0.25292493109468067,0.2545409002873191,0.23905227274268315,0,0,0,0,0.0
533,0.24559292092554955,0.25666932320595337,0.7518345545020595,0.2381782935161277,0,0,1,0,0.3
534,0.7447374469813505,0.7415877274734147,0.23817586473832558,0.7647252365780624,1,1,0,1,0.7
535,0.7678169372807631,0.2517409725346009,0.24460302912057771,0.745563490887069,1,0,0,1,0.4
536,0.7234466708023046,0.7579714336041958,0.25606256152298057,0.2608437779546069,1,1,0,0,0.7
537,0.7337276577602292,0.7312778635100085,0.261891093136013,0.25522742778399493,1,1,0,0,0.7
538,0.7532048685159713,0.7476880981202186,0.7371579926416766,0.2500256321824247,1,1,1,0,1.0
539,0.24236330997612027,0.247344606440772,0.7474032564980211,0.24880153587886397,0,0,1,0,0.3
540,0.735379568229209,0.7452673805256642,0.24898168305979554,0.24047643764262916,1,1,0,0,0.7
541,0.7467938094542775,0.7570892482658008,0.2602028624401865,0.23889790913715717,1,1,0,0,0.7
542,0.2553538533358893,0.7584659223768545,0.7351616192954846,0.7496167769686318,0,1,1,1,0.6
543,0.23240349780904726,0.2541946998817452,0.7628654358308726,0.2592926559131548,0,0,1,0,0.3
544,0.7493707970522391,0.7556371701757637,0.23564718757224096,0.24329183437797539,1,1,0,0,0.7
545,0.7500613377195084,0.7605896727766204,0.7610167292548605,0.7588166921775067,1,1,1,1,1.0
546,0.2571844611255581,0.7541683185565091,0.259328819756201,0.7391717602354662,0,1,0,1,0.3
547,0.760338838402394,0.7395857938644855,0.233990560097301,0.7386508580806985,1,1,0,1,0.7
548,0.7614588452566928,0.7505993783890424,0.7710895299853124,0.25945388468648994,1,1,1,0,1.0
549,0.26248385244814865,0.27153002672426,0.2537270821536171,0.2540897654344661,0,0,0,0,0.0
550,0.2325097567536591,0.2495977767271943,0.7636812746532278,0.24937305819053215,0,0,1,0,0.3
551,0.7410491265783237,0.7437920970279065,0.7434615335302063,0.23821721017528544,1,1,1,0,1.0
552,0.7528081981007125,0.7334996825378509,0.24542822459886895,0.23747525362046654,1,1,0,0,0.7
553,0.24934556772244806,0.7504673804405847,0.7443426554519372,0.7420653629969745,0,1,1,1,0.6
554,0.23554212663936497,0.2628865650339855,0.23912660820282766,0.2321956812250973,0,0,0,0,0.0
555,0.2722563819763301,0.7595469148599585,0.23453494047867357,0.7407932125182516,0,1,0,1,0.3
556,0.2715939662348586,0.7470074922155038,0.2751268017395959,0.7491894271036524,0,1,0,1,0.3
557,0.7423950377987362,0.7486332669252351,0.2468256202209062,0.7468486695537783,1,1,0,1,0.7
558,0.26621352101198426,0.24696638608376564,0.752243406687472,0.24946405336637129,0,0,1,0,0.3
559,0.2705897650910136,0.2473411928436658,0.7613133213521175,0.23518813069491495,0,0,1,0,0.3
