index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.2634918083678348,0.24655172334051945,0.7380803955098909,0.2683069069618296,0,0,1,0
305,0.26667342354725115,0.24094164750807695,0.7565757112440555,0.23670749587454396,0,0,1,0
306,0.24278326280832757,0.2471000654311675,0.7741020283139108,0.24814270191876697,0,0,1,0
307,0.7471580903486437,0.24726025740974322,0.7544823288772688,0.7325346646076649,1,0,1,1
308,0.7489915616602562,0.731377415017246,0.2558311688349043,0.74284518720595,1,1,0,1
309,0.7576304539166538,0.7595295990646781,0.2556763134527752,0.2508094655450326,1,1,0,0
310,0.2535738647625336,0.24068704772794144,0.2407939996511772,0.24979121877473723,0,0,0,0
311,0.7628215479924749,0.7584998443314097,0.7412409853044017,0.7554596531496054,1,1,1,1
312,0.7688163197867859,0.25988404659142755,0.7633371695789651,0.7459040039322967,1,0,1,1
313,0.2522211469726841,0.23354337938154165,0.7418398039234763,0.2457159045755987,0,0,1,0
314,0.7448031396380315,0.26162012559217235,0.24565278079487302,0.24467994906726284,1,0,0,0
315,0.7612859080397005,0.24984409669911026,0.7405273423989364,0.744064573290073,1,0,1,1
316,0.24647304852574006,0.26728122708106217,0.2448184926567319,0.24530072393231292,0,0,0,0
317,0.7360150435279511,0.7439789882719802,0.7536796382922102,0.7400557295979503,1,1,1,1
318,0.7477295241087185,0.26200378417220765,0.24754847882917067,0.7603345509270828,1,0,0,1
319,0.7580612115417822,0.737527158860012,0.2574020352767751,0.7698691695222013,1,1,0,1
320,0.7541352433955675,0.7515101124348956,0.7474056475015516,0.7507438406519876,1,1,1,1
321,0.24596636610370873,0.756492548341833,0.7525160673469554,0.7444529064296314,0,1,1,1
322,0.7331798040121725,0.7648430383079428,0.2561750556392129,0.7483522095273127,1,1,0,1
323,0.26867443473067176,0.750408951603408,0.25647688779368816,0.74450684053047,0,1,0,1
324,0.273326829818047,0.24113750454320587,0.7439233600428375,0.2420203376704904,0,0,1,0
325,0.7705324400091527,0.24918962997166536,0.760615341139096,0.2527250493007928,1,0,1,0
326,0.7322053426871982,0.7332912292869517,0.25323384422090356,0.7518836011461995,1,1,0,1
327,0.7329072379453283,0.26619480253362426,0.2516681256826738,0.7513316414595248,1,0,0,1
328,0.7602341102935519,0.7578512314440979,0.2550579313371674,0.7469006911599602,1,1,0,1
329,0.24844336103035797,0.7617746539929005,0.25479719616082497,0.7640164935947298,0,1,0,1
330,0.7454560493221914,0.7560411330648031,0.24694953535932415,0.7521743769270556,1,1,0,1
331,0.7402657380125413,0.26884178525119284,0.23846290765497147,0.7449625097149006,1,0,0,1
332,0.24282246693983406,0.7492493870260416,0.2382391559298352,0.7335879455791423,0,1,0,1
333,0.2527969710401142,0.24946184725186876,0.7553844899240694,0.7606207621318465,0,0,1,1
334,0.2538421294141673,0.7455547614025267,0.7479997212127459,0.2571535689730993,0,1,1,0
335,0.2487363550947824,0.25677620927899203,0.25823385191438475,0.28156922520575073,0,0,0,0
336,0.7456972133662552,0.25919996670818995,0.7449652262160392,0.7387635579469948,1,0,1,1
337,0.2496700525112974,0.7389792368115679,0.7512271870779372,0.7416825433298188,0,1,1,1
338,0.741079817327772,0.24718939198536113,0.7528953721997836,0.7682590275809603,1,0,1,1
339,0.24326378679026872,0.7585297479860194,0.2594245435769964,0.2533685206565469,0,1,0,0
340,0.7425885094295361,0.2491454112820025,0.2512713749447412,0.7614451462148761,1,0,0,1
341,0.7540640668001033,0.7444188202679148,0.7587424068267218,0.2474264832498946,1,1,1,0
342,0.24251587969926686,0.24121699099124483,0.7476314045805929,0.2509318310793498,0,0,1,0
343,0.7590598078668911,0.2621514718523032,0.24444300489933016,0.7483489906842109,1,0,0,1
344,0.24887960923899688,0.2661777721616507,0.7433047282646952,0.2526474333484023,0,0,1,0
345,0.24203166675085325,0.7480986829982808,0.7295635261519658,0.7553628170725958,0,1,1,1
346,0.7531668067978112,0.25835123085827905,0.25121787097145587,0.24979783473636966,1,0,0,0
347,0.7546144187802081,0.7629801173970305,0.25926059658972234,0.25121378302192277,1,1,0,0
348,0.2524375908075073,0.23590126154363544,0.24525546163112807,0.2564179082555422,0,0,0,0
349,0.7407699052990776,0.2540147790044533,0.24518923028581652,0.7580752811064119,1,0,0,1
350,0.7535803093693065,0.7668548329859731,0.7307420549203361,0.7414786126214792,1,1,1,1
351,0.7430400810345831,0.74706887330875,0.25931645712558177,0.7599629177210901,1,1,0,1
352,0.2668026325229071,0.7619033545581277,0.7674399407517621,0.7494716231807325,0,1,1,1
353,0.24461820056088845,0.7331908067105065,0.2505274444108386,0.2505270575517434,0,1,0,0
354,0.7585280033150363,0.7200223067132104,0.7531209753391717,0.7267029587105255,1,1,1,1
355,0.247393321903139,0.2663740327986908,0.2545201352698571,0.743369229870024,0,0,0,1
356,0.7525426167625934,0.7430883708677527,0.7615477625420415,0.2636512077964215,1,1,1,0
357,0.24800354571302619,0.2451275970038393,0.25541240791563335,0.7414587804444069,0,0,0,1
358,0.24472264400189875,0.7293851041336522,0.7431763622776386,0.2553700128417873,0,1,1,0
359,0.7615330192983232,0.25838627068847525,0.7589827200619121,0.7645557780714256,1,0,1,1
360,0.25040045466251043,0.23981794479392568,0.7532382339212262,0.2561616848728222,0,0,1,0
361,0.26598458045123685,0.25389893660654506,0.7412251256954464,0.7479897490490472,0,0,1,1
362,0.7478981105590996,0.2568253036014554,0.24347238332517507,0.7574631433177343,1,0,0,1
363,0.24467468340148646,0.2497867044693969,0.7305786352516004,0.23566335778345646,0,0,1,0
364,0.2552082746888533,0.24615692812733797,0.2442240051230943,0.2547073089425252,0,0,0,0
365,0.7487577815169236,0.7425976916549542,0.2544597746738123,0.757619164087525,1,1,0,1
366,0.7456303918544259,0.26955158479897673,0.7564279041546819,0.744975979718453,1,0,1,1
367,0.25375396946710016,0.2590051932374397,0.7637183406142849,0.2542982141393185,0,0,1,0
368,0.7622405499836648,0.25046453849565686,0.24491206472785715,0.7488704347766194,1,0,0,1
369,0.2536420382687498,0.2631601938843175,0.7626592312693217,0.25066776932389573,0,0,1,0
370,0.7572475769375718,0.24986872391292064,0.7644653212825001,0.7538554506722442,1,0,1,1
371,0.24909236870816598,0.7585580602382606,0.2693563068387497,0.7453686660838728,0,1,0,1
372,0.24831486083149473,0.7641021646720045,0.2455844074845414,0.2633763410987981,0,1,0,0
373,0.7472683235979217,0.7507677959762802,0.2476515661919333,0.7419707762026452,1,1,0,1
374,0.24372920805716125,0.24298458789092517,0.7520315205509658,0.7506105906482048,0,0,1,1
375,0.7550895621555236,0.7555832098113635,0.7569329651971266,0.7434897112894846,1,1,1,1
376,0.7471138986599083,0.25317615382716246,0.2509000126723157,0.7509919806283356,1,0,0,1
377,0.7366124036722005,0.2595055058856122,0.2384933049824136,0.7509618623755244,1,0,0,1
378,0.24165655487840645,0.7410321506798406,0.23619833906402166,0.7469468060394164,0,1,0,1
379,0.7400022472719434,0.7731627390803559,0.25715220847688824,0.7461429513690618,1,1,0,1
380,0.756388035534726,0.24691378661080393,0.24000568275801598,0.7349901939661304,1,0,0,1
381,0.7576716827857257,0.7523537211868591,0.24928034285294817,0.24713779968852886,1,1,0,0
382,0.7540482605791898,0.2595392976594166,0.7444714987772237,0.23474370595166308,1,0,1,0
383,0.753454898310362,0.24460607008476087,0.7530073877307075,0.2535534306792839,1,0,1,0
384,0.2457342100230134,0.7369110689339776,0.7492803920970541,0.7487539502869404,0,1,1,1
385,0.25361530883049577,0.7362634284183858,0.23465689207938356,0.2523190966106838,0,1,0,0
386,0.2508324679488432,0.749821154996668,0.2394860429051384,0.767537273184945,0,1,0,1
387,0.7551479313342778,0.7463721392009756,0.7414811280322091,0.7571811622116452,1,1,1,1
388,0.7434519924754251,0.22437673090963867,0.24876950692271896,0.7544442976191518,1,0,0,1
389,0.2444033098920985,0.7685944170728485,0.7439370143462581,0.766580976496449,0,1,1,1
390,0.7394159250853473,0.7412742930663976,0.2558462694646293,0.7499259839686171,1,1,0,1
391,0.7658533507901513,0.2334579429750643,0.7453897675179513,0.7493003241027523,1,0,1,1
392,0.27010687031781627,0.7643220119852807,0.24305225509295572,0.752844485126287,0,1,0,1
393,0.7261786443008714,0.7512909664477841,0.7628633636281243,0.7528011798148188,1,1,1,1
394,0.7539228559128889,0.2430478454452552,0.2325669925619845,0.7473100197705943,1,0,0,1
395,0.25104270132861334,0.2609784518781682,0.753254106026766,0.7509974491556617,0,0,1,1
396,0.2445527851272026,0.7441593678615885,0.242057352628635,0.7609133439471151,0,1,0,1
397,0.7432743792030689,0.2368716074456402,0.7478945359284387,0.7356113092214069,1,0,1,1
398,0.24358228173014693,0.7454284615165129,0.248513505894074,0.7615744181152927,0,1,0,1
399,0.24015709470338428,0.7451261770553164,0.7599511319792441,0.7563628554341596,0,1,1,1
400,0.735563359154296,0.23666679493506748,0.23554162509678017,0.7513999550904196,1,0,0,1
401,0.7312831253351452,0.2537008399607384,0.7223922811373545,0.7556334261690154,1,0,1,1
402,0.2520078389447765,0.24129426752145627,0.24867736667925794,0.2492714959761194,0,0,0,0
403,0.7547049955304053,0.7531088130497794,0.2414639385676934,0.7580926948817899,1,1,0,1
404,0.7384143432126183,0.7447783087161438,0.23850296800396148,0.23792768398868724,1,1,0,0
405,0.23620302387259398,0.24199326931198228,0.2530826489211908,0.25337433375677787,0,0,0,0
406,0.2565714419417476,0.736975158126153,0.24187194365554407,0.2469989739084147,0,1,0,0
407,0.2502455772140576,0.26423990372042483,0.7494445351752834,0.26257868922088223,0,0,1,0
408,0.2458101900168478,0.7735330171107994,0.7382132307909739,0.22857855548895878,0,1,1,0
409,0.7542290324080916,0.24821238884114993,0.24358769449947917,0.7493427295510062,1,0,0,1
410,0.7622575258268832,0.2464872894729581,0.25363013649203675,0.23906931717885727,1,0,0,0
411,0.2372487672031213,0.7781633926592828,0.256419149328033,0.7637146095424054,0,1,0,1
412,0.24100570491424178,0.24993082501920835,0.7425652451764739,0.24563372750266407,0,0,1,0
413,0.7329621540693,0.2595342452796476,0.26643098064467147,0.7441964701560746,1,0,0,1
414,0.23795633268650063,0.25536835651109746,0.25466233247711945,0.26650539570872817,0,0,0,0
415,0.24401372270796257,0.7566287059584202,0.7581028893154276,0.74478644895182,0,1,1,1
416,0.7478532443107683,0.7403766262566793,0.2576809883386842,0.753353738973434,1,1,0,1
417,0.23883059809684046,0.7485143510148472,0.2486039973134653,0.7574384184206282,0,1,0,1
418,0.24748284152896866,0.76011805684925,0.7613761987922076,0.7472162379110519,0,1,1,1
419,0.7568008444101727,0.26210919358748735,0.7718756780047046,0.7511800504089903,1,0,1,1
420,0.25240415759535395,0.24021185787203728,0.735771806853491,0.2426682638266983,0,0,1,0
421,0.7495646635445604,0.7674086425559385,0.763224818070126,0.7342409611352141,1,1,1,1
422,0.7468818096417411,0.22871006859919307,0.7443784016101144,0.7611790134391565,1,0,1,1
423,0.7545696308142054,0.757916846980591,0.7526279383001956,0.7466201721944844,1,1,1,1
424,0.26533446775069114,0.2557144106663101,0.2498998725734147,0.2550243056875872,0,0,0,0
425,0.7601230246755439,0.7378911555747724,0.26179400978705464,0.7479223581055469,1,1,0,1
426,0.2581999331299529,0.765768712765767,0.7499228033128725,0.24221443420479175,0,1,1,0
427,0.2707348899471657,0.25888260349622777,0.7393820347619932,0.23482501370841405,0,0,1,0
428,0.7590479390103233,0.2658022591327037,0.7409444946362991,0.7670415728711568,1,0,1,1
429,0.7575012542048158,0.26013833521895174,0.7498081253492259,0.2552794877897693,1,0,1,0
430,0.7469608818860369,0.7529600343156286,0.7502583869992328,0.7473701124220562,1,1,1,1
431,0.24146429304658992,0.2525119752429782,0.7426063274251944,0.2597619919707367,0,0,1,0
432,0.7286390643609485,0.2596100289559659,0.2404878743822678,0.7589755011302582,1,0,0,1
433,0.25429837241233993,0.2534674108962749,0.7642298782354788,0.23568596707901954,0,0,1,0
434,0.24996147146905404,0.2516284438921006,0.2455471574716011,0.7361328883280387,0,0,0,1
435,0.2451677785255149,0.2462188887927014,0.26576169838437025,0.24872172096452394,0,0,0,0
436,0.25052379722766416,0.7502850171684047,0.7502421678031528,0.7450738504496152,0,1,1,1
437,0.23701609330033255,0.2512640899354554,0.7609997966178754,0.25450793265939087,0,0,1,0
438,0.24525153444154102,0.755065997591138,0.24808111284806206,0.7491259132422168,0,1,0,1
439,0.2429240667903654,0.7478461087274453,0.7549980859806644,0.7522678196119954,0,1,1,1
440,0.7472640350385389,0.7500031366969285,0.26771161396006743,0.7488577724413455,1,1,0,1
441,0.23968762831297483,0.25243089098265953,0.24704746613420886,0.2548075462065947,0,0,0,0
442,0.7548203635140968,0.73776408128787,0.7567908099327308,0.7365368015303677,1,1,1,1
443,0.25840341665312805,0.2559836670511992,0.7506101589310686,0.2638948986777348,0,0,1,0
444,0.23410012656958595,0.2569637655658766,0.7449328511228561,0.24595065210804945,0,0,1,0
445,0.2562430723002705,0.766668177556278,0.24800213296212867,0.7541003095288173,0,1,0,1
446,0.25459117468579545,0.7442310518634062,0.7504850578077534,0.7552166716341422,0,1,1,1
447,0.23760509779300482,0.7480641750307467,0.757529480161081,0.7302468585679828,0,1,1,1
448,0.7537186263518364,0.2587375296994155,0.7516192764062013,0.2533695734410028,1,0,1,0
449,0.761157279582247,0.22960641680216723,0.2447609707620832,0.7414766562482168,1,0,0,1
450,0.24116157318126052,0.25409461554153145,0.24560743054690912,0.25200955857875335,0,0,0,0
451,0.7575819880344865,0.2467958912627622,0.25702420764816347,0.2511843005423261,1,0,0,0
452,0.7498162413966416,0.25839893152211335,0.25523909414568907,0.25740559378050626,1,0,0,0
453,0.25516149667012805,0.23307820739075497,0.24035943496466958,0.26143230794081795,0,0,0,0
454,0.2602078796387385,0.7547679144831698,0.7462672265920326,0.7544449947846685,0,1,1,1
455,0.7546060324692697,0.762175556838925,0.7493690381652194,0.7544969107812654,1,1,1,1
456,0.23828394037404196,0.748827748474278,0.24290113571704783,0.24539751790355813,0,1,0,0
457,0.7508975026871167,0.24412263020779665,0.7673899431259528,0.7263771320683279,1,0,1,1
458,0.7578284073689803,0.7620129420175764,0.7573477369261439,0.7499658272031876,1,1,1,1
459,0.7419657173806093,0.7449444340142952,0.7517755126903989,0.7562110088569853,1,1,1,1
460,0.7527986878738742,0.2527753181673734,0.7644248211695632,0.26533338761359876,1,0,1,0
461,0.7324852015511877,0.26835412106258116,0.2326858840234538,0.7479069263774241,1,0,0,1
462,0.24483003098318867,0.7729825445331717,0.2571219591897756,0.748676583064011,0,1,0,1
463,0.259938051812113,0.25305882883906816,0.7416158284761863,0.23749800212859545,0,0,1,0
464,0.7407315393999211,0.2591933087729199,0.7634774606199753,0.756962668480536,1,0,1,1
465,0.7545333213353982,0.7503424879651235,0.7656637678962379,0.7595231114734933,1,1,1,1
466,0.2677761205784404,0.737763863194613,0.7335385090797537,0.7449063963604634,0,1,1,1
467,0.23563260390755308,0.7512814056607936,0.2556451442457519,0.7536254119303836,0,1,0,1
468,0.26586540283534627,0.7644431106262191,0.7536770707752782,0.7753369263179011,0,1,1,1
469,0.7333210344082651,0.2506426713707482,0.26060371824364614,0.25399867306998164,1,0,0,0
470,0.25236650286218215,0.7549909759394663,0.7599860606467558,0.7688426823122888,0,1,1,1
471,0.7426175354931367,0.7458450683858254,0.24600925289630698,0.23766750464954803,1,1,0,0
472,0.2439245323502164,0.23276403965905768,0.2549915748209793,0.753210764793524,0,0,0,1
473,0.7578982846509207,0.758669855222218,0.25903486630899386,0.7569071784327714,1,1,0,1
474,0.7576253035798256,0.750390897685271,0.7440160942331091,0.2383622949979351,1,1,1,0
475,0.24286502684334554,0.7524432958131809,0.2434922467856341,0.7298214967633458,0,1,0,1
476,0.24611292786587521,0.27448051795310313,0.25211947199421997,0.2437395240949151,0,0,0,0
477,0.24581598652508024,0.24324522139096813,0.2633402058640627,0.7791111303715654,0,0,0,1
478,0.7502280954445651,0.7398866374206676,0.24006013526961573,0.7521028972390966,1,1,0,1
479,0.7625845157742853,0.2470870718271401,0.7280112820551692,0.7446274771607958,1,0,1,1
480,0.2327859306062289,0.7406283052973245,0.7574947536615221,0.7594450943771863,0,1,1,1
481,0.2387813964982533,0.23981348461356372,0.2569108288017491,0.24250919836587023,0,0,0,0
482,0.7478100058785849,0.7431692528252509,0.24157297957222862,0.2605611326547986,1,1,0,0
483,0.73997678133692,0.25066144511150734,0.245650095452011,0.7548727114739818,1,0,0,1
484,0.2417679522105428,0.7573292714282541,0.747006550266616,0.7422287431408963,0,1,1,1
485,0.25788357241854715,0.7505875409033522,0.7528597812810457,0.7440682959410986,0,1,1,1
486,0.7486100689015003,0.25324335159298805,0.7356231543356887,0.7521943485321745,1,0,1,1
487,0.7442227510225196,0.7575086931935493,0.7738085856566914,0.7470728449276256,1,1,1,1
488,0.23621176233358626,0.741620358494116,0.7554884200392269,0.7511052565698838,0,1,1,1
489,0.7582657015466481,0.26157792587327444,0.7436591005996731,0.24564552867869513,1,0,1,0
490,0.2526101467449221,0.7594474808355596,0.2425885948716201,0.7455683516134364,0,1,0,1
491,0.751490263130534,0.7437247894431717,0.7500250033059902,0.7445998664213914,1,1,1,1
492,0.7433358974178073,0.7316611068606669,0.7332606020238511,0.7547885638349544,1,1,1,1
493,0.2439464898032214,0.7391065920915109,0.7617071432237011,0.7577941928771772,0,1,1,1
494,0.7492912042578006,0.24656797726480495,0.7530184831169565,0.7541985360538924,1,0,1,1
495,0.7424467565824243,0.7505846521768412,0.7647130731421938,0.7479345241322125,1,1,1,1
496,0.7687484839702214,0.7389803397221656,0.2559798015076738,0.2584158684691431,1,1,0,0
497,0.2456440084184898,0.7523942996247175,0.24477802015430133,0.763557369381104,0,1,0,1
498,0.259775266807522,0.7413010847117011,0.26015679527856866,0.7668259515222037,0,1,0,1
499,0.7619516896841173,0.7531862431009356,0.2490906369760736,0.7478286468325617,1,1,0,1
500,0.25713864618747395,0.7435251098307087,0.2549751336674796,0.7515232326969657,0,1,0,1
501,0.7542554500628081,0.7568722171889332,0.762927501390202,0.26162212067091467,1,1,1,0
502,0.7657382294235385,0.24703448701273722,0.7402988534170404,0.7454763516747219,1,0,1,1
503,0.2504261525265092,0.7480940375805721,0.2713632366808855,0.7640125610739678,0,1,0,1
504,0.7461416807727657,0.2319945597899385,0.23172753051802394,0.7522794200275168,1,0,0,1
505,0.7546396803916587,0.24493088956581674,0.2258034013477097,0.7461874901073825,1,0,0,1
506,0.2357434870770721,0.74840638399746,0.7542012657787138,0.7473498882413742,0,1,1,1
507,0.7485286880368701,0.7490048686631903,0.7518807397563603,0.7457788508580966,1,1,1,1
508,0.2296363952817929,0.7538897782852245,0.25214310868767104,0.23688423673330417,0,1,0,0
509,0.7589698685437226,0.7409831564581223,0.24239173116506715,0.7518601597441128,1,1,0,1
510,0.25203826954825354,0.24382203448589473,0.7389402606375474,0.7352360480035744,0,0,1,1
511,0.2546985916671536,0.7532692607484229,0.2590732817797227,0.7655050862073614,0,1,0,1
512,0.22885157006590942,0.744916561100015,0.7405236717466476,0.7389942446291426,0,1,1,1
513,0.24266529781620302,0.7721636311315551,0.7316701125426799,0.2564425881366237,0,1,1,0
514,0.264332940394526,0.24841260659902917,0.2410621292427143,0.2355538287433444,0,0,0,0
515,0.24886533315776524,0.7544672127093007,0.23904975093965752,0.2413668836276468,0,1,0,0
516,0.76241699134222,0.25117508608422134,0.24975180834761224,0.2251290672431111,1,0,0,0
517,0.2275018559983977,0.2523744251084742,0.26971178061433365,0.7416924872312534,0,0,0,1
518,0.2457881735875647,0.2235931087258351,0.7395700374988439,0.2575055653772139,0,0,1,0
519,0.2518456679138391,0.7452886393214715,0.2672382210369786,0.7634828374676068,0,1,0,1
520,0.7530910122208607,0.23665586834170604,0.7462870013828933,0.7548437646166943,1,0,1,1
521,0.25070343647021726,0.7453584079592237,0.2505805756674499,0.7471651303922348,0,1,0,1
522,0.25924774125062916,0.7591430653996508,0.25070422875810955,0.24953348761085054,0,1,0,0
523,0.2548721160802358,0.7401701902954135,0.24089566274285318,0.7488179191054671,0,1,0,1
524,0.25421587080942426,0.7479898556075679,0.7521180123789162,0.7591317942054433,0,1,1,1
525,0.7575914111139179,0.7319525800570397,0.2555261475441776,0.7595712043362951,1,1,0,1
526,0.23450935130055983,0.7564574566120187,0.2473947367893624,0.7547435683631512,0,1,0,1
527,0.2587614585952438,0.25021039589343924,0.7583368332010871,0.750769610477457,0,0,1,1
528,0.25202778676093845,0.2504930218925737,0.7610260022686167,0.23135868881539393,0,0,1,0
529,0.7465808721211824,0.7576813422241303,0.23108342574834018,0.7503071318380983,1,1,0,1
530,0.7273226591906023,0.743223158309747,0.2540590374634265,0.7461413763319588,1,1,0,1
531,0.26062070754893085,0.7641563067235168,0.25104298621044036,0.749873697846081,0,1,0,1
532,0.24651114812246652,0.25148386833283565,0.25311333825457405,0.7351205160952495,0,0,0,1
533,0.2403103652729723,0.25495383279869777,0.7351065163406044,0.7437413483859989,0,0,1,1
534,0.7565830788421047,0.7588281145875607,0.7521925391112522,0.7654583145099694,1,1,1,1
535,0.2561417898708617,0.7443982165567941,0.7313154753809878,0.7552896199535182,0,1,1,1
536,0.751225615810615,0.7543353425837095,0.746985515583268,0.25357411938721613,1,1,1,0
537,0.263836526411466,0.24376583556991044,0.7502729537526643,0.2613510597078497,0,0,1,0
538,0.753299569236816,0.2493845300894417,0.26378925597820135,0.7468281761204861,1,0,0,1
539,0.7450380580931595,0.23941411870070362,0.7546787796179528,0.24756890475312116,1,0,1,0
540,0.2492207503744825,0.24315305323707753,0.26579395091814795,0.2644005661638975,0,0,0,0
541,0.7638147207843307,0.743223904466665,0.24598568283114103,0.2400079175794102,1,1,0,0
542,0.7381869534809817,0.7532158106423754,0.24720222077770895,0.2452974395725348,1,1,0,0
543,0.7380661818956906,0.2371718710751847,0.7665282636702659,0.737932284373467,1,0,1,1
544,0.24708563173790968,0.7591529657228399,0.7502263245026556,0.7394838695077183,0,1,1,1
545,0.2499259620630419,0.7458663592738185,0.7393339698753899,0.7421394558944043,0,1,1,1
546,0.24687899601883836,0.7589826478529619,0.25574589952586846,0.7490558661009137,0,1,0,1
547,0.7610771647369912,0.7554489974065458,0.2469218940668551,0.25208774745733775,1,1,0,0
548,0.2601521701297919,0.7477871908524802,0.7648734931874098,0.740947850588211,0,1,1,1
549,0.7465493111918632,0.2416134327617631,0.7530795255549053,0.2441418282624473,1,0,1,0
550,0.7325021109408081,0.24871784534518068,0.24518138746674314,0.23913750241349033,1,0,0,0
551,0.7441447149433816,0.24105374223442763,0.7420947444312915,0.24509235482231911,1,0,1,0
552,0.7469280349566487,0.2533228668256119,0.24843609672095457,0.7316718411724014,1,0,0,1
553,0.7456867264791819,0.25117908294360713,0.25058755847933833,0.7529308190581082,1,0,0,1
554,0.7514240150344701,0.7536338118013056,0.7396087957638159,0.24803533038071582,1,1,1,0
555,0.26102663999231995,0.254055609201186,0.7509529850737737,0.2634568571400598,0,0,1,0
556,0.24198380301894112,0.7620662335102543,0.25409830471729444,0.7463554770082782,0,1,0,1
557,0.25386590818985094,0.2560502008183067,0.2559951219886098,0.7455919111815562,0,0,0,1
558,0.2580688068908504,0.2463421733535043,0.7444857998895039,0.23590573643759483,0,0,1,0
559,0.734759057009314,0.2471136195885596,0.7611726333375598,0.7498684233346954,1,0,1,1
560,0.7579365203669688,0.768788330682037,0.25228590044072075,0.744755414916543,1,1,0,1
561,0.2340963044128458,0.7460493139558734,0.2521621626168056,0.7401721738984572,0,1,0,1
562,0.2552168248127621,0.24958970386543122,0.25434437413791544,0.7325800890056967,0,0,0,1
563,0.7560335213932466,0.7587581484162726,0.7411017666876043,0.7591421138681753,1,1,1,1
564,0.7442328677303498,0.2670128820613979,0.24671497102951873,0.7416279358502456,1,0,0,1
565,0.7538833632924993,0.7374840794779484,0.7501382750286717,0.24958506245813722,1,1,1,0
566,0.756442649852206,0.2731255469079471,0.24851534314746337,0.7493201727190473,1,0,0,1
567,0.7496179144550942,0.7571414351217933,0.25748277392063046,0.7466070706706371,1,1,0,1
568,0.7518601747097284,0.7683286191625063,0.7536032497293997,0.7494962551494317,1,1,1,1
569,0.2457364384738846,0.7482655142288812,0.2418494832756822,0.7397100924354981,0,1,0,1
570,0.24327083080529038,0.7463193495099739,0.737907190687392,0.24381044294204915,0,1,1,0
571,0.26024239149340317,0.2735019613444468,0.24912306769834502,0.24411055207690419,0,0,0,0
572,0.2529174551380072,0.7547910106349627,0.7479964916126013,0.7480549874576566,0,1,1,1
573,0.739833925838938,0.7478737660715662,0.23503668896498492,0.7474249769324538,1,1,0,1
574,0.7389869277629492,0.7487184382697394,0.7395683523542957,0.7694809084913035,1,1,1,1
575,0.7648065843741859,0.2508300062717315,0.7438812664691797,0.73942516993689,1,0,1,1
576,0.7337469438899954,0.2596092279041552,0.7653409064686433,0.7457087509649855,1,0,1,1
577,0.7611686633181567,0.25075381544188646,0.7479824748583097,0.24596575307201038,1,0,1,0
578,0.7586097638793614,0.2522213471385743,0.2465248239606228,0.7625109967598429,1,0,0,1
579,0.7637439386719991,0.7584896461425227,0.2617081460524305,0.23983908993072345,1,1,0,0
580,0.768302961475723,0.27258098308726014,0.758899834241186,0.7465510758030325,1,0,1,1
581,0.2355906922817241,0.7373279630732567,0.7488367374741165,0.7555030109440516,0,1,1,1
582,0.7515438665952238,0.7491686417299298,0.25403093273583677,0.7511788938311027,1,1,0,1
583,0.24152857005423245,0.24675484181328375,0.7462998315728742,0.24412194030254997,0,0,1,0
584,0.25189252853620336,0.7418048161459079,0.7686748732402845,0.7594890317101486,0,1,1,1
585,0.22816115238372214,0.7543133859560862,0.7667473046123453,0.7488380751460376,0,1,1,1
586,0.25604967561522773,0.24477451249520957,0.7491532366780005,0.2418664851657031,0,0,1,0
587,0.24527634984826638,0.7591141003311841,0.759012805160625,0.7444064905008635,0,1,1,1
588,0.7543620632748531,0.2702518543604617,0.25508208719677594,0.759797959120871,1,0,0,1
589,0.7444736788073806,0.7491215890381385,0.7462594323191768,0.2638846946252954,1,1,1,0
590,0.738571713249459,0.7499574939053155,0.25672819855903767,0.75492038518494,1,1,0,1
591,0.24559702036165823,0.23791017280704943,0.2506748978782154,0.24206806559621435,0,0,0,0
592,0.2612424088374572,0.25181119183555484,0.26483963695860596,0.24883465439767238,0,0,0,0
593,0.7448735763926932,0.7543952873993474,0.7573977678501911,0.736374094730434,1,1,1,1
594,0.23218916795833144,0.7585646463118885,0.740796688930973,0.7670851447501407,0,1,1,1
595,0.7430231098948804,0.2508857382563263,0.2474736349179535,0.7669294362533395,1,0,0,1
596,0.25868516965513666,0.752702100560146,0.2498531395482684,0.749954127115852,0,1,0,1
597,0.7458702911791221,0.2560383038535356,0.2587833164376593,0.7542504061714644,1,0,0,1
598,0.24391742311413814,0.25497569648131835,0.7488338453124158,0.24937815052350468,0,0,1,0
599,0.7334676385932154,0.749731177867381,0.26851907810316467,0.7388502936500232,1,1,0,1
600,0.23591163219051958,0.24991978645386514,0.24126069213949441,0.27102072987665127,0,0,0,0
601,0.25697081602934213,0.25505671791737566,0.2529735278413363,0.2636050767022057,0,0,0,0
602,0.25126436358787757,0.2619891382776699,0.24258577099390716,0.748906341244677,0,0,0,1
603,0.7533647718956625,0.7601725820039588,0.2629169060559502,0.246428465506292,1,1,0,0
604,0.246526201854726,0.7611611800336785,0.2329724335654042,0.76418508994239,0,1,0,1
605,0.24301649884156476,0.7374099826432869,0.25040506241556904,0.7577603530687262,0,1,0,1
606,0.7512328294471057,0.25207002060298994,0.7406632501020746,0.7414499269880216,1,0,1,1
607,0.7484732791398478,0.7443048099346351,0.7409214692606488,0.754515373521098,1,1,1,1
608,0.25471171672888276,0.22916529491309967,0.7301704188168567,0.7426490759741827,0,0,1,1
