index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7329272039237805,0.7535407793996022,0.23796490764980813,0.7501024721172511,1,1,0,1
305,0.7637849932180627,0.253549758292148,0.25268110593797294,0.7471979538864952,1,0,0,1
306,0.7544713319218432,0.7550292645180472,0.7293348338240407,0.24417285659969812,1,1,1,0
307,0.7438797685147901,0.23905491120180247,0.24489374407850123,0.7297862470452982,1,0,0,1
308,0.7612920288255018,0.7341304993797373,0.746220549957571,0.2613860331714944,1,1,1,0
309,0.7292134948617641,0.7596285725753973,0.2538199507720289,0.7473172678076409,1,1,0,1
310,0.25488473610203927,0.2529577429897368,0.7096765086667763,0.21267897404834546,0,0,1,0
311,0.7385180477071055,0.7527116858639664,0.27067859650053266,0.7340924762283315,1,1,0,1
312,0.7524420290806351,0.2500965091676687,0.2542643214366712,0.7721727107812372,1,0,0,1
313,0.2488155088820252,0.23776101960945598,0.7461464427398555,0.7463556241227178,0,0,1,1
314,0.2593695450030133,0.7350796732898071,0.7683241221396463,0.7558413224614839,0,1,1,1
315,0.7261626213100696,0.7402399523080632,0.7553430563845632,0.7401686455960222,1,1,1,1
316,0.2525453574565731,0.24629566929114774,0.2492970458578092,0.24564871396106264,0,0,0,0
317,0.2508713259156705,0.7263454563104981,0.7452357061112678,0.24734473041823535,0,1,1,0
318,0.7514801993932461,0.2401613617067396,0.7547218562133484,0.7584259735873405,1,0,1,1
319,0.7494381858788883,0.26223269535986576,0.24982499863855795,0.7597952009199176,1,0,0,1
320,0.24098221617118887,0.7459713998149897,0.24767083765334547,0.25110382745955834,0,1,0,0
321,0.7376038197860227,0.26775845835304385,0.7508644635199188,0.7412827454051086,1,0,1,1
322,0.7506477909084304,0.7530053895096469,0.2564319119489168,0.7436280047879473,1,1,0,1
323,0.26161776737088516,0.7321491840684943,0.2384033230760482,0.7469158870013668,0,1,0,1
324,0.7346414688739371,0.23594081561806443,0.767964545994113,0.7404508600917955,1,0,1,1
325,0.2561626363643713,0.2655746919876873,0.7541899375013406,0.7737650833505986,0,0,1,1
326,0.7433815016200557,0.2597226882890552,0.2490649055988839,0.7387222490095745,1,0,0,1
327,0.7628790938227608,0.2656274876047783,0.758111740234208,0.7555919130391652,1,0,1,1
328,0.7521487826535187,0.7367466586544872,0.24941414217774252,0.7558553411338271,1,1,0,1
329,0.2527326759415864,0.7572291867200995,0.7721308854367813,0.24593434939724299,0,1,1,0
330,0.7514765521370398,0.26451584784073306,0.7562539144887537,0.7405617665941586,1,0,1,1
331,0.742469952963038,0.2650939997131217,0.24775511031995487,0.2502993724373846,1,0,0,0
332,0.7583035491302542,0.7506882904162054,0.7694321450115649,0.23849655833559796,1,1,1,0
333,0.7503955720411689,0.2556079838499522,0.7656991573259957,0.7629697296870352,1,0,1,1
334,0.22577071032638624,0.2509865984523536,0.24034444800117113,0.7544858235243584,0,0,0,1
335,0.7404356807545802,0.2399960717626362,0.251938835647733,0.7463517848534221,1,0,0,1
336,0.7506234090438071,0.7385096334484061,0.25977108639285884,0.2767576113474893,1,1,0,0
337,0.2550487624162344,0.7512031268968689,0.24536784672592488,0.25855316614935897,0,1,0,0
338,0.249536501447093,0.7340750203830594,0.24821137715947109,0.2647655271326812,0,1,0,0
339,0.7368540129800663,0.2560531399761048,0.7529482471463125,0.2558881532334026,1,0,1,0
340,0.7643100652949136,0.25006084079277224,0.7591689468583026,0.7612393623500667,1,0,1,1
341,0.7614472312570848,0.7545992667825929,0.24835362973732172,0.7591455134133439,1,1,0,1
342,0.2564680386941603,0.2568978094165839,0.7613904473875917,0.2586779200976237,0,0,1,0
343,0.2424652684691519,0.7439036216077762,0.7590482806339633,0.24285864468343235,0,1,1,0
344,0.23700764153213164,0.7673577748812624,0.24262361071715288,0.24577412205742052,0,1,0,0
345,0.7526884907887577,0.24385098903439775,0.7443152162486721,0.7518452009979169,1,0,1,1
346,0.7535470462758551,0.7511874981592709,0.7421131417368312,0.7530654386119636,1,1,1,1
347,0.7613371405280345,0.7477259434561065,0.7407109524263905,0.24718095300663717,1,1,1,0
348,0.7677503233236156,0.25642418033095965,0.255141652490141,0.7639247435787176,1,0,0,1
349,0.7472855463774941,0.7311401655506718,0.259336962024243,0.7448313853821013,1,1,0,1
350,0.7571044132416809,0.23111090565590955,0.7550941416217657,0.26023039163127126,1,0,1,0
351,0.739294492839766,0.21950074870648695,0.2633007067684353,0.751000446099464,1,0,0,1
352,0.7661328894313899,0.2435448259586641,0.7538669822385257,0.2408245522809866,1,0,1,0
353,0.252721729036947,0.2640771776726498,0.7465807044987377,0.262825375472208,0,0,1,0
354,0.26052163277365503,0.747918194144282,0.7453139194827019,0.7521600065031026,0,1,1,1
355,0.7540535089501688,0.2659983129436232,0.23969867535749614,0.7475326016049761,1,0,0,1
356,0.2468848382203288,0.2536731632273746,0.7515992168678587,0.22523904475375592,0,0,1,0
357,0.2390684554803633,0.7471327873161008,0.248905859690807,0.7619903396717013,0,1,0,1
358,0.2586946677429607,0.7429925432470061,0.7434779394697529,0.23602247473619065,0,1,1,0
359,0.2413342099237387,0.24359138504987818,0.7706672659675337,0.24881134850076186,0,0,1,0
360,0.7529483932792644,0.25049404489528665,0.25735039545325583,0.761991784816045,1,0,0,1
361,0.2593477189425338,0.7502612491807775,0.25467997911066487,0.25592754028082604,0,1,0,0
362,0.7452968821980255,0.7549712514409672,0.7422906448216298,0.23641609687709142,1,1,1,0
363,0.7442028324780549,0.7563719744726911,0.738452682098782,0.7386157368777511,1,1,1,1
364,0.23446832834526313,0.24646602113551752,0.2597772024116032,0.24836481934389634,0,0,0,0
365,0.7460069463150486,0.7442631191749367,0.7566525290840005,0.7492833250937285,1,1,1,1
366,0.2593451238588772,0.7526273878247758,0.7418978645912974,0.7493667826508713,0,1,1,1
367,0.23886759614742412,0.7573408723890122,0.24084908183714498,0.731993401593821,0,1,0,1
368,0.7602010330245176,0.7498877139861674,0.7556101100665292,0.7462299147104952,1,1,1,1
369,0.749871990804538,0.26515657269799175,0.2383024890930212,0.7421294463508905,1,0,0,1
370,0.7473076899700132,0.7428626152391806,0.24697730408173418,0.7474182471086858,1,1,0,1
371,0.2586102022983554,0.2286399212020953,0.2352450852115017,0.27130267042123,0,0,0,0
372,0.7548230925886997,0.25899542097742106,0.27273086453222195,0.7581921099452109,1,0,0,1
373,0.25675477347313236,0.24601680600038167,0.25659048678096286,0.25621646709893897,0,0,0,0
374,0.7652748607392122,0.2481094400801867,0.7494526305553775,0.2527314625970701,1,0,1,0
375,0.24929260699179542,0.7495645365362628,0.7545151303167893,0.24189190637654145,0,1,1,0
376,0.25158984931458295,0.7418909578423185,0.7586188042235442,0.23831429789815448,0,1,1,0
377,0.7434492849019984,0.2538990351661668,0.7568606297568823,0.7641518797836188,1,0,1,1
378,0.760311600693326,0.2263185237269805,0.7506428439014338,0.7484316738729335,1,0,1,1
379,0.7437095580299448,0.249003332634559,0.750627382246848,0.742844672077178,1,0,1,1
380,0.7618371220203267,0.251811435858432,0.7579670076767673,0.7479655014993677,1,0,1,1
381,0.7410842315685575,0.7273033066290518,0.2617336828483227,0.2549444208128891,1,1,0,0
382,0.25885393169899573,0.26881954811835307,0.7432672674628144,0.2602750017461906,0,0,1,0
383,0.7578381049378694,0.2332093435031551,0.7435594574683264,0.74884548415034,1,0,1,1
384,0.25603123672058853,0.259211073889252,0.2543727698554479,0.23297342720009429,0,0,0,0
385,0.2579421084669559,0.7601192396610844,0.7530830056571944,0.7540643618661619,0,1,1,1
386,0.22887198553823218,0.2500752019166697,0.24024134630159882,0.23360294642522444,0,0,0,0
387,0.7500161617206292,0.7582873387970607,0.7436461188054333,0.23527799307055067,1,1,1,0
388,0.7377186462890818,0.24195660610209016,0.7342170944039854,0.7505022706910524,1,0,1,1
389,0.24460244881307575,0.722145251579861,0.26824625537233326,0.2545432073553596,0,1,0,0
390,0.7514032349298402,0.24845076962376847,0.7491742459323225,0.7267791360264273,1,0,1,1
391,0.2574959686644062,0.251456298642326,0.25570998846814946,0.24697280626490795,0,0,0,0
392,0.22844589551930572,0.7440491881884038,0.742380461293348,0.2434261960241498,0,1,1,0
393,0.2479692373965978,0.7605874177904475,0.7390106290416549,0.23049347844926124,0,1,1,0
394,0.7379481709670628,0.2430104744136788,0.2522110406596072,0.745959314181553,1,0,0,1
395,0.7523013918288383,0.75113079507692,0.2571398809435147,0.7666899257695754,1,1,0,1
396,0.266586889253369,0.7533092809750608,0.7593476886246557,0.7658449889593446,0,1,1,1
397,0.25274757152133076,0.7676180064787242,0.7459102812241449,0.2507096611405593,0,1,1,0
398,0.7306112210623235,0.23895823314996245,0.25313630646335744,0.7359242254341968,1,0,0,1
399,0.7433661687209644,0.745191697746817,0.24954378247596368,0.7500093411495888,1,1,0,1
400,0.7378424543025567,0.24053530564627398,0.24834499053475334,0.7270143827178853,1,0,0,1
401,0.2541329828475724,0.2506605220676581,0.23665507636641925,0.2541198841909612,0,0,0,0
402,0.26382950101399383,0.7651527809155853,0.2538116781686611,0.7485357995279643,0,1,0,1
403,0.2430429857615377,0.75414045582204,0.25369286426233195,0.7548930941653165,0,1,0,1
404,0.261002033305433,0.2487252866529411,0.7532596861501397,0.7445118764515026,0,0,1,1
405,0.2571207315219472,0.24386296364339852,0.7564679391225887,0.7603353312566629,0,0,1,1
406,0.24667611550052512,0.7544294853280847,0.7482911996794422,0.24503818751882214,0,1,1,0
407,0.2534039116541198,0.24810164977599383,0.7429475162530216,0.7331048916580588,0,0,1,1
408,0.7537550571511162,0.24160977979303813,0.7475364810563896,0.757139195446558,1,0,1,1
409,0.7470031850293197,0.7496401358739189,0.2411379249085567,0.2621726001612634,1,1,0,0
410,0.7430485982478149,0.7414405617315778,0.7477111987608321,0.7631721101615991,1,1,1,1
411,0.2568447529738805,0.7587874173018788,0.2359250750480402,0.2520026147321651,0,1,0,0
412,0.7447465402405284,0.7386062856865698,0.7535762277151843,0.7492260957095354,1,1,1,1
413,0.25405162376051144,0.26077608683349424,0.25203856496335475,0.7496297509469595,0,0,0,1
414,0.7639214147841529,0.763546929373742,0.7518591527678796,0.24380256641395454,1,1,1,0
415,0.7577555973696123,0.7453113953001284,0.7502561789712209,0.748384182142144,1,1,1,1
416,0.7458567592127033,0.2639750732283197,0.7579646547109917,0.750984300479832,1,0,1,1
417,0.24552799653488452,0.753955788887921,0.24967634634787494,0.24552762824034782,0,1,0,0
418,0.2473181419272168,0.2523973249420818,0.2331752705343791,0.7461696103940271,0,0,0,1
419,0.24081099325309083,0.7486283483473913,0.26958170558097516,0.2452927948281188,0,1,0,0
420,0.2480007849040124,0.7357595976036436,0.2535451036800741,0.2611349742408134,0,1,0,0
421,0.7390218585626125,0.7419325833454467,0.7404849791435,0.7416460819167832,1,1,1,1
422,0.7383061307110375,0.24881224454397366,0.7543411734645006,0.752579473322287,1,0,1,1
423,0.2469686171394948,0.24738401555086859,0.73541727325917,0.7406423676681583,0,0,1,1
424,0.24489038907845748,0.2477729848236491,0.7403753982043947,0.24406512916754686,0,0,1,0
425,0.2415290535072116,0.7670468547812161,0.25791101496480234,0.24181474043727436,0,1,0,0
426,0.24507073271787164,0.2489448063864659,0.7412783189393428,0.7456645975136095,0,0,1,1
427,0.7459604718442815,0.2496379577998521,0.7472074852803451,0.7480368822290704,1,0,1,1
428,0.24566534042780525,0.7623947444873062,0.25345566881651493,0.25110901006252734,0,1,0,0
429,0.23549536845057079,0.7312422391517208,0.740350929433749,0.24268528795213712,0,1,1,0
430,0.7415006679745582,0.7492164248124248,0.25615968232856595,0.24423002310521152,1,1,0,0
431,0.7457497422511435,0.26315649971982247,0.2524392912253429,0.7281702331986936,1,0,0,1
432,0.2626228073554546,0.7445501274063555,0.7475077637990963,0.26660482538073965,0,1,1,0
433,0.7529954675957568,0.733952639620681,0.2564966028193012,0.7451240046829556,1,1,0,1
434,0.24467218710246705,0.7635251243111507,0.7330611035012617,0.2562382570699725,0,1,1,0
435,0.2392795068721739,0.7490871902868173,0.7724812699777132,0.24289650812876815,0,1,1,0
436,0.7634269849091962,0.7613119189779745,0.24706088451592811,0.7535286161252632,1,1,0,1
437,0.24837690083454778,0.7575807640396675,0.2653802473814811,0.24529781785514715,0,1,0,0
438,0.2587216332388593,0.7510966095135354,0.7429283157201045,0.24014852820047933,0,1,1,0
439,0.25032620854922466,0.2570970710594474,0.7458410420870304,0.7649279197824607,0,0,1,1
440,0.2699238193085829,0.2441583550749192,0.261423092574416,0.7390241484972306,0,0,0,1
441,0.767692507604341,0.7433167105593232,0.2649978274782237,0.7437538129740823,1,1,0,1
442,0.7640148212503625,0.7518083527030399,0.738221464663277,0.7797566512618324,1,1,1,1
443,0.23274422581578164,0.2577219092067554,0.2577305455475091,0.23985557476381505,0,0,0,0
444,0.25335309960867153,0.22827203275761918,0.7421499065375661,0.25964812591263126,0,0,1,0
445,0.25275857669770346,0.25936295798102404,0.751486041051049,0.2616226859914745,0,0,1,0
446,0.752964333207184,0.7376579606090305,0.24947900701166828,0.24692526004562967,1,1,0,0
447,0.24284887691417115,0.7640483871249879,0.25342043890529614,0.24682239086278296,0,1,0,0
448,0.24847183841673473,0.23425497828877473,0.7491490277766761,0.736659656863624,0,0,1,1
449,0.7465665133680316,0.2539825202719821,0.7413667361226007,0.7540061531843676,1,0,1,1
450,0.7606944526788469,0.2703350688570129,0.2590938211153544,0.7425350348017903,1,0,0,1
451,0.2589967379608662,0.7511931206348063,0.24929467282807305,0.7718409496111047,0,1,0,1
452,0.7213734446854306,0.2320039027819829,0.25820463022855145,0.7423327794719901,1,0,0,1
453,0.7506998298791987,0.7649503948002696,0.757742778099352,0.7516721374927365,1,1,1,1
454,0.7414109632331832,0.25288374470002634,0.25087941238160427,0.2654604455128011,1,0,0,0
455,0.2584843860993389,0.7462595636837475,0.23696927481727686,0.2482626085510865,0,1,0,0
456,0.7444605252216593,0.2707066254266419,0.24659144483044754,0.7553506968264383,1,0,0,1
457,0.7479502452197827,0.2656243436139112,0.7487992478783685,0.737876633429618,1,0,1,1
458,0.24101233838208122,0.2483684728520402,0.7462994741192258,0.7436199987927202,0,0,1,1
459,0.7501216876283143,0.2634447798091438,0.7640789824761868,0.7523760936679709,1,0,1,1
460,0.24494518335508877,0.25548786587525807,0.7579192247012596,0.7605319092242937,0,0,1,1
461,0.7490442969924604,0.7443966237600557,0.2407884780473134,0.7485947340136146,1,1,0,1
462,0.25025672870481,0.7584392720038191,0.7658992204228767,0.23431042657479317,0,1,1,0
463,0.27904957544468717,0.7462091047963965,0.25804251479774154,0.257276399263452,0,1,0,0
464,0.25903853873262733,0.2496267312935316,0.269130160521532,0.2589119254930354,0,0,0,0
465,0.2569413910066759,0.26968942432772003,0.7477272717075297,0.24836181527135387,0,0,1,0
466,0.2554582143267833,0.7520483214453673,0.2694064400919717,0.262140405955227,0,1,0,0
467,0.76491758977307,0.2502750776824547,0.2594006029429237,0.752371613655698,1,0,0,1
468,0.7551995810566839,0.7499900459318174,0.7666693585016766,0.7572658418228169,1,1,1,1
469,0.24348994430282303,0.7479451652081214,0.7546837169817219,0.24794048653960382,0,1,1,0
470,0.7341209634537708,0.26260058566938344,0.25585883492067135,0.7409109771275737,1,0,0,1
471,0.7543636438290273,0.7407897439841229,0.2538855858273568,0.74908817548538,1,1,0,1
472,0.748730428674526,0.24709930487877188,0.25921531666959385,0.7611309437132577,1,0,0,1
473,0.24677181274875476,0.25959995276667497,0.2596280398192628,0.7656465005043723,0,0,0,1
474,0.2642495206878526,0.25954039109508714,0.7453005162380755,0.24405161852889476,0,0,1,0
475,0.25476288029325994,0.7373203145002893,0.2357118772756149,0.2632859571956813,0,1,0,0
476,0.2557375381642075,0.7551534494452453,0.2587392774067608,0.2449819652092676,0,1,0,0
477,0.7486648305614575,0.7474237733010932,0.2500126190266059,0.7500330011437247,1,1,0,1
478,0.754196097998009,0.7622592724578359,0.7640744246773539,0.7578514615567934,1,1,1,1
479,0.7659420924936647,0.7645709299694052,0.7376105373606172,0.7526717230688156,1,1,1,1
480,0.2554604483674751,0.7348226880509752,0.24879826451295625,0.2600741769107792,0,1,0,0
481,0.23093299812912788,0.741863549493655,0.7539249915363486,0.26933667205263684,0,1,1,0
482,0.24685381596407513,0.2454815219558845,0.2646116105209859,0.2507184811930371,0,0,0,0
483,0.732497216332717,0.24988173919008902,0.7582739748878142,0.7399805905875421,1,0,1,1
484,0.7532755820691689,0.7515987889187116,0.268004212615656,0.7581556592180028,1,1,0,1
485,0.7552596927744328,0.7572764956830362,0.24515166117493734,0.7623052501147838,1,1,0,1
486,0.749513019037268,0.7518002094801718,0.24676823340663892,0.7532362660885954,1,1,0,1
487,0.7593195779694674,0.742298082800984,0.7477019175786226,0.7545009136391729,1,1,1,1
488,0.7711851790042022,0.7617005999626763,0.24627402852257518,0.25400237221326305,1,1,0,0
489,0.26546981129524705,0.7537962221374311,0.7785302141572509,0.2435783238396219,0,1,1,0
490,0.2539300956397665,0.250181039655907,0.746477449749796,0.2693880939742484,0,0,1,0
491,0.2504591024122277,0.2511203780857182,0.7455042346516125,0.24357939114107469,0,0,1,0
492,0.755563019753122,0.7384786237459092,0.25644828202709424,0.7457824519361642,1,1,0,1
493,0.7531625792672276,0.7476541884894388,0.24980357979280046,0.7539398489500367,1,1,0,1
494,0.751143992307042,0.7450574521351429,0.7548742795220589,0.7500125905420414,1,1,1,1
495,0.7493182600047927,0.22956230621752208,0.7555149546357613,0.7637922601462772,1,0,1,1
496,0.2579671878976853,0.2440743042963347,0.2687415655793271,0.2570456365618563,0,0,0,0
497,0.7546558449365074,0.25090462677500763,0.27262311790410704,0.7404306903830633,1,0,0,1
498,0.2470141592239179,0.25521779267350153,0.7512729609635345,0.2558110710979501,0,0,1,0
499,0.7328340645225763,0.23624703962907614,0.7553355504144539,0.7575952018859078,1,0,1,1
500,0.7515357692795709,0.7573341051084861,0.7438937113976528,0.7515596246546916,1,1,1,1
501,0.7329887844451984,0.2563309625923099,0.7580498532232903,0.7340028496990605,1,0,1,1
502,0.2525489226832465,0.7474706912443543,0.25418447644658226,0.24039104783801962,0,1,0,0
503,0.7479120604426617,0.24926561427038338,0.2536212562438752,0.7522357153250029,1,0,0,1
504,0.7430922927159498,0.7412553734744611,0.25598430907992836,0.7528750878601814,1,1,0,1
505,0.7543954716660585,0.2448992636572319,0.7515897961545971,0.756627744484956,1,0,1,1
506,0.7405887423874307,0.7385923639834392,0.7654087830904006,0.2582065973122212,1,1,1,0
507,0.25363235545703045,0.7419980705906563,0.7512229583119565,0.2361255799354331,0,1,1,0
508,0.2717199248482531,0.2464688257010174,0.2317834027812499,0.7626439365029012,0,0,0,1
509,0.2594273390156708,0.7605635614710355,0.7348326571737217,0.23682704230395402,0,1,1,0
510,0.749016960160752,0.28062429371700937,0.7507611634203841,0.7416735864964727,1,0,1,1
511,0.24369070746754318,0.25242661226167834,0.7513488506818722,0.2516376319755585,0,0,1,0
512,0.7437915694658762,0.2445601639554071,0.7413444095283765,0.7446973091703946,1,0,1,1
513,0.23249179404840195,0.7541145756195043,0.7529538584100975,0.24736275089770904,0,1,1,0
514,0.7258741125425983,0.24874660461036538,0.263348079969632,0.7380626811773741,1,0,0,1
515,0.7542277163884294,0.7551212169635608,0.7577124491688486,0.7376249661770843,1,1,1,1
516,0.25069901632814573,0.7530658802315119,0.23518071783016306,0.26835605632875925,0,1,0,0
517,0.7530030194984774,0.7429700222428732,0.7577695084140732,0.7560281246265089,1,1,1,1
518,0.7586201184894584,0.24141372155710106,0.2454666015992897,0.7360449778044724,1,0,0,1
519,0.24581903932570753,0.23515221600720504,0.74767477267764,0.7363802841078746,0,0,1,1
520,0.26882712073307585,0.24696076813576576,0.7324697201486088,0.24919232739433364,0,0,1,0
521,0.7470666629370948,0.27043954553487826,0.26176291052414885,0.2395029549319124,1,0,0,0
522,0.7303347271937214,0.7331700261139082,0.7476517247082342,0.7317588402894207,1,1,1,1
523,0.2316641896071801,0.23218628270172093,0.2532245221986048,0.7574583419215626,0,0,0,1
524,0.22858386442798861,0.2532694717158521,0.747131711560982,0.26251722219685625,0,0,1,0
525,0.2442138164363462,0.7481739289928659,0.23832086498370827,0.2505511290356186,0,1,0,0
526,0.7588207647280429,0.7568679443382209,0.25116465447988284,0.7483055874351946,1,1,0,1
527,0.24258149357085956,0.2514841682575856,0.7522626141573167,0.2562267829478966,0,0,1,0
528,0.7462182940515775,0.25794424322704745,0.24462461560685214,0.7314217497300497,1,0,0,1
529,0.7449778634767171,0.2630963947243235,0.23564494383083337,0.7513849991121304,1,0,0,1
530,0.24941195450457362,0.2633298830184089,0.7412705593200457,0.25719178466017056,0,0,1,0
531,0.7607104256693799,0.26474257072749513,0.7598764484461275,0.741772594827344,1,0,1,1
532,0.7523142077919932,0.2513277028139254,0.26542118860808794,0.2481448325887746,1,0,0,0
533,0.7338847212116617,0.7365614223968616,0.24936961825772566,0.7565814654463938,1,1,0,1
534,0.2531803963074842,0.2452334721478463,0.7636071720053315,0.25129414106734593,0,0,1,0
535,0.7626208067048628,0.24514232323212162,0.25838102931724893,0.7318663866706377,1,0,0,1
536,0.24762414571980013,0.24600604584242347,0.7422344508443107,0.2604373832586521,0,0,1,0
537,0.25257229909455076,0.2467462442956878,0.24845861013482193,0.26018345042183316,0,0,0,0
538,0.7396952379001132,0.7480559836639299,0.26807346706696167,0.7496185164505877,1,1,0,1
539,0.7376336796191149,0.7696922868300121,0.7482487934131659,0.7553222259292258,1,1,1,1
540,0.7403192488678532,0.738429889633419,0.7471338534377998,0.7488371316372828,1,1,1,1
541,0.7518914190472459,0.24570052311334661,0.24109869543157092,0.7405509946212623,1,0,0,1
542,0.23707022096633623,0.7587658759475511,0.7488142814837523,0.24874154744806018,0,1,1,0
543,0.7556830611920572,0.7472614101339355,0.25765266168112566,0.7542789793111634,1,1,0,1
544,0.24901632935640794,0.7530421242120744,0.7499910915912363,0.23913673332210292,0,1,1,0
545,0.24474114795565619,0.22999768561817602,0.7486395845219783,0.2521197540541966,0,0,1,0
546,0.26229252006171627,0.7610028166795971,0.23433640251932641,0.2519875387146494,0,1,0,0
547,0.7531345300444416,0.2604916842435281,0.25739188008798536,0.7332888047614627,1,0,0,1
548,0.2604031755247383,0.7209774601406534,0.25406901112847147,0.255792573170078,0,1,0,0
549,0.24821259774273177,0.7497003836865399,0.7497941988018496,0.7713540882774739,0,1,1,1
550,0.247006214775732,0.748964204134188,0.750745295264693,0.23855115319277323,0,1,1,0
551,0.24221567995426085,0.7492311510641274,0.754409032162885,0.2549523614579998,0,1,1,0
552,0.26478677410006946,0.7643220626735159,0.7662217781285056,0.257096118624823,0,1,1,0
553,0.7562962753282573,0.7571861724972468,0.7494965997341946,0.7575352196473784,1,1,1,1
554,0.25163171336408247,0.2521628695928743,0.7606782994546277,0.2718233993551868,0,0,1,0
555,0.2452714303637821,0.25385459020704365,0.755646900252126,0.23986181287547223,0,0,1,0
556,0.2688962870257665,0.25185615822046764,0.7494171174570786,0.25535542833315045,0,0,1,0
557,0.7634862019459521,0.7519046887135248,0.2556380912778111,0.7608999703354047,1,1,0,1
558,0.2666876396453108,0.2513626337237603,0.7567713715475077,0.23258804709088463,0,0,1,0
559,0.24598480233892708,0.24185611409867852,0.7173908188488723,0.25955532190898295,0,0,1,0
560,0.7529282263115725,0.25123294379596156,0.23476579216420426,0.24100138879314256,1,0,0,0
561,0.752851232035369,0.25992639796030387,0.2598788217777168,0.7409915380566074,1,0,0,1
562,0.22331061023084392,0.7571098543722252,0.73606334951549,0.2380042459099088,0,1,1,0
563,0.24224541642982605,0.7511071727460855,0.7491682181933363,0.2550159732756618,0,1,1,0
564,0.24640135758355966,0.7633966639814583,0.2578236986271567,0.7550015979661666,0,1,0,1
565,0.7379906041896735,0.7490527864231754,0.7496819454521557,0.7379877049748137,1,1,1,1
566,0.2258093924268101,0.2414893376188089,0.25816929482394313,0.23663526016324823,0,0,0,0
567,0.7531827655612103,0.2516884004582948,0.2335425525355452,0.7370454093504403,1,0,0,1
568,0.2719724652662124,0.2639035374372016,0.7337126692656974,0.26020872959013175,0,0,1,0
569,0.7554436720048091,0.7522342038103156,0.770449390014847,0.7506391258697952,1,1,1,1
570,0.2577776155090741,0.7515569573499218,0.7550621016427157,0.26370309729788566,0,1,1,0
571,0.2695278131828851,0.24922246370415008,0.24147000641406025,0.2401926559154565,0,0,0,0
572,0.2506813118598549,0.24514455168624666,0.2637127458286568,0.26655163881829536,0,0,0,0
573,0.24554502481473148,0.2511361496571071,0.7534327343439672,0.7556437568587941,0,0,1,1
574,0.2514020235545921,0.24704135681330275,0.22527245338778132,0.2328693203820221,0,0,0,0
575,0.2657318183914804,0.2415761051826856,0.24917093083290523,0.24419012705621082,0,0,0,0
576,0.742750725790375,0.2398906792978543,0.2473140662042211,0.7395112996037299,1,0,0,1
577,0.2401850092539072,0.24487124299037116,0.2537923811656555,0.24960374577234878,0,0,0,0
578,0.2399148202589378,0.753329602517454,0.7515605311297074,0.22859458978341832,0,1,1,0
579,0.2508679518729206,0.2533476804143562,0.2509454554445113,0.25907084905953126,0,0,0,0
580,0.2727998830373685,0.7591465147898513,0.7507942686135198,0.2524909762332543,0,1,1,0
581,0.7627906718653368,0.25915471817552543,0.744220586828011,0.7487009523649008,1,0,1,1
582,0.22756469650330063,0.7315634995958228,0.7558295558983893,0.2475741954154377,0,1,1,0
583,0.7606931383817175,0.24048555257267618,0.25478140102978664,0.2354785184806172,1,0,0,0
584,0.24638763138537617,0.7319399310734914,0.7462174401388592,0.250167920631852,0,1,1,0
585,0.74770459523102,0.7558007051918327,0.23834302499822158,0.25030882506119967,1,1,0,0
586,0.7492653953834905,0.7329525214823153,0.7499629993720888,0.7481842289025447,1,1,1,1
587,0.7433220404621882,0.73210244376025,0.7529197354203855,0.23806162608109402,1,1,1,0
588,0.25493407886234765,0.24328937027837652,0.747195077374113,0.26119204444621635,0,0,1,0
589,0.7451486584910318,0.24911901957096141,0.26906965796103616,0.25714459379518545,1,0,0,0
590,0.24624999940121944,0.23962194195810543,0.25108146500067047,0.2620282128686869,0,0,0,0
591,0.25226590839385427,0.2559161991317957,0.750651630649649,0.2604552973432662,0,0,1,0
592,0.7445843101928724,0.2406035108118399,0.7417713439221636,0.24281626926490188,1,0,1,0
593,0.25778317056452127,0.2603348828514978,0.24579296821114235,0.23785793503308658,0,0,0,0
594,0.7740614846544482,0.7526755041401785,0.7524983850168145,0.7394271275009798,1,1,1,1
595,0.24524275718584718,0.7349394967608193,0.2538447874034883,0.23725325712760828,0,1,0,0
596,0.7363608403628248,0.7579659485923119,0.7326970339566126,0.7555005149074904,1,1,1,1
597,0.24013991785660105,0.25246345948281523,0.7462838499404904,0.243948382735411,0,0,1,0
598,0.2589248917934233,0.2713043205676717,0.26131814688362887,0.24698605334836224,0,0,0,0
599,0.24179841946133337,0.2535395092199252,0.768755620784732,0.24395391585975226,0,0,1,0
600,0.7517879703207574,0.7638075837853486,0.7480109790209601,0.7716934204801458,1,1,1,1
601,0.7744739636214916,0.7394481713116989,0.24459780072675888,0.74352517012112,1,1,0,1
602,0.7440801440812499,0.7613947353506115,0.7249286329045188,0.24484954205292936,1,1,1,0
603,0.26912448204215395,0.7541909343272217,0.7455167652945159,0.25367358227802833,0,1,1,0
604,0.7588256021344694,0.7522297678192277,0.2562602599979047,0.746995293874698,1,1,0,1
605,0.24692711126107092,0.7479932466945702,0.25168664393814055,0.25999371028555085,0,1,0,0
606,0.7616867780449871,0.7564773295041421,0.24157167837644922,0.25027314201511275,1,1,0,0
607,0.2432974335483639,0.7367197429570955,0.7571064642871914,0.2651120747274391,0,1,1,0
608,0.7493394785823473,0.7491233909009805,0.25315600618822637,0.7514191161662,1,1,0,1
