index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.757554055679917,0.7580752139846237,0.7495226064564527,0.7484998113782558,1,1,1,1
305,0.7479824207028306,0.2660716999397906,0.7541467796093746,0.75897132557674,1,0,1,1
306,0.24115383085852585,0.2563188703214307,0.7565338900604085,0.25752621841452505,0,0,1,0
307,0.25922297127705546,0.7533715601604754,0.757403799446999,0.23888390932859757,0,1,1,0
308,0.24528137404763878,0.24979137278072244,0.23459702819290584,0.23736724479220495,0,0,0,0
309,0.24659110574019205,0.2541060105205846,0.24854755580713708,0.2409225622717977,0,0,0,0
310,0.26161211461706246,0.23735093277307365,0.7374645031822334,0.2532948229234515,0,0,1,0
311,0.7534726173622779,0.7553230326397155,0.25666999824695635,0.7551679983101479,1,1,0,1
312,0.257605810645376,0.24496145476080539,0.2664786397282825,0.24606492146656195,0,0,0,0
313,0.7341496828791616,0.26144533977404294,0.23888999413703368,0.744896730822572,1,0,0,1
314,0.7527397763671135,0.7225788773728453,0.2125022770141375,0.26060732270111264,1,1,0,0
315,0.2684940986486717,0.23390192333880702,0.2572584277837584,0.2564482398934425,0,0,0,0
316,0.2353080766751148,0.24477774709942687,0.23561263146331446,0.2554957751331803,0,0,0,0
317,0.25346431072370657,0.7395996681545226,0.24400638702428204,0.23874954017068142,0,1,0,0
318,0.7566684561910957,0.25278519250855314,0.7383246885010893,0.2551202352826362,1,0,1,0
319,0.23558601148378325,0.26560545423961235,0.7570853756641331,0.26231233097827483,0,0,1,0
320,0.7548725570959393,0.7661760182799384,0.7626309867769586,0.7252097228565588,1,1,1,1
321,0.25526706129620225,0.25801916509786343,0.7511379646430684,0.2613514390735713,0,0,1,0
322,0.7495651570027284,0.7551830094558853,0.7425631515366866,0.743991371192399,1,1,1,1
323,0.24389031095208594,0.24442877602165897,0.24835056329844613,0.25278176473075886,0,0,0,0
324,0.746038948437136,0.2604573401387806,0.7494672883883737,0.7330701327893006,1,0,1,1
325,0.25112220260785895,0.7440277651754365,0.24099789090651422,0.24543076283124005,0,1,0,0
326,0.7613224524628216,0.7517987605779781,0.26202021221789973,0.7364198845486457,1,1,0,1
327,0.75599884261204,0.7292961869729532,0.7534040276514694,0.7669920428222995,1,1,1,1
328,0.7355967523526159,0.7473249380077521,0.74731145897551,0.7437844502083373,1,1,1,1
329,0.2584220171740901,0.2464467865307943,0.7676188920716023,0.24915947114832215,0,0,1,0
330,0.25838027462747437,0.25632260993855416,0.7448882661504249,0.2639186768925146,0,0,1,0
331,0.7641704198636591,0.7476009083245455,0.2547929191273026,0.7481494656263475,1,1,0,1
332,0.26193181488302814,0.7274789973527671,0.233900827118365,0.2435889548555487,0,1,0,0
333,0.7637883602453538,0.23190335539486137,0.7522148315016792,0.7454786366937483,1,0,1,1
334,0.7462861695278135,0.7443257835751628,0.262232919049681,0.7501404533943014,1,1,0,1
335,0.2582606633325778,0.26517337521872414,0.247509602330481,0.24023660810451863,0,0,0,0
336,0.21653609586041997,0.2573475723162328,0.7579254798904513,0.25211277039376645,0,0,1,0
337,0.26122229382403117,0.7574978018887139,0.24192726674405668,0.25224006718473135,0,1,0,0
338,0.7510433051537589,0.7328982330056908,0.25842280178954063,0.7471495023519596,1,1,0,1
339,0.7719773200003136,0.7634247065593096,0.24473424595488458,0.7648610286123096,1,1,0,1
340,0.25014886354719795,0.7506975706251277,0.2425229709477293,0.7388631260593798,0,1,0,1
341,0.7502788345750069,0.23610446948552363,0.7673105488472637,0.7597629981639783,1,0,1,1
342,0.7286133365374675,0.2529498496498201,0.25328575941546483,0.7601599540776418,1,0,0,1
343,0.7524632044567562,0.7602111622879373,0.7569802003417805,0.23328855105910126,1,1,1,0
344,0.7413005977434978,0.2360101056284762,0.2283527603872535,0.7554874933292559,1,0,0,1
345,0.7577966301655678,0.7525402670754555,0.7370356144711409,0.7325627537065414,1,1,1,1
346,0.24698830685036202,0.7603375091155513,0.24832383840638875,0.25305978017026803,0,1,0,0
347,0.2450980800383976,0.7487750783964813,0.25649970837231645,0.2392339572937534,0,1,0,0
348,0.7664695146874002,0.26620149660237086,0.22937792112216718,0.7737725106748613,1,0,0,1
349,0.750777617111998,0.7486988944762076,0.25848370030278545,0.7352220533385255,1,1,0,1
350,0.7639378927703893,0.25744651208315433,0.24551200291477576,0.7541769391067663,1,0,0,1
351,0.23473226072286738,0.7549054954827512,0.264325485523128,0.24816324350757912,0,1,0,0
352,0.24862425692625634,0.734672132453245,0.7552890122340623,0.2671536063450411,0,1,1,0
353,0.2553432389196044,0.7500768941972085,0.7455595413803822,0.25283956147777326,0,1,1,0
354,0.7614207952965726,0.7367673220780205,0.24513119152492097,0.2426223423527092,1,1,0,0
355,0.2656065779073597,0.7448416399237583,0.7646647958807365,0.2419004731638179,0,1,1,0
356,0.263763860824713,0.7587754436393871,0.7570675866153568,0.2596901942770632,0,1,1,0
357,0.2546495996844005,0.7419456256562188,0.24268008864534707,0.7509354332866716,0,1,0,1
358,0.24184267779003712,0.7575273654841209,0.7494917356258958,0.2368916978903253,0,1,1,0
359,0.24549055256457522,0.2631162432248797,0.751922529555333,0.24540318437499722,0,0,1,0
360,0.7550487165829677,0.7551748176635038,0.7487626417177006,0.740210503665016,1,1,1,1
361,0.7303002543847673,0.27291032491539097,0.26189148876870294,0.7605901687231412,1,0,0,1
362,0.25911044328446375,0.24418466974850467,0.7538020751125634,0.24120533102463815,0,0,1,0
363,0.25116382038853885,0.2667801977388691,0.24055003832177252,0.2473575528510289,0,0,0,0
364,0.2502751124096944,0.2613710571162316,0.7320484129418886,0.24188829700769393,0,0,1,0
365,0.7468778266057401,0.2350208771165771,0.7618037634498974,0.7470285238556843,1,0,1,1
366,0.7450272821820247,0.730228634999534,0.7548782119735118,0.7609239560291065,1,1,1,1
367,0.2591091182322649,0.7355797225548387,0.26565257128912334,0.24266693316938484,0,1,0,0
368,0.2471553955040901,0.7521739530722986,0.252240273192085,0.2550040912872795,0,1,0,0
369,0.23899309884810588,0.7462783035422148,0.24607317805284845,0.24407404272130687,0,1,0,0
370,0.2522900773884305,0.22712607353580774,0.25724484027772604,0.24806961688110532,0,0,0,0
371,0.24716107376228172,0.25483580407525214,0.25684565057574416,0.23228145636686315,0,0,0,0
372,0.7514728630841182,0.25522603480467465,0.24866768010407422,0.7417194074544524,1,0,0,1
373,0.24472956056991024,0.25406155593840973,0.2589139208002415,0.2502012730456448,0,0,0,0
374,0.2592514222959754,0.25564513853158954,0.7450998357944164,0.2386572118667849,0,0,1,0
375,0.7366006912416856,0.7428176603743636,0.2796265688741899,0.76434870181907,1,1,0,1
376,0.7352241875799523,0.7410380998721252,0.7464819866857483,0.7531836133246803,1,1,1,1
377,0.2502907027399493,0.26996008132792,0.7595788966457879,0.23278959761337037,0,0,1,0
378,0.7399281782576885,0.7427673888146937,0.23829816735069273,0.2621977472869881,1,1,0,0
379,0.7679098000825295,0.7463808348466321,0.2511328908446842,0.7487244364692434,1,1,0,1
380,0.24884071808377053,0.2604391854080886,0.7619312080086756,0.25495308853296605,0,0,1,0
381,0.27038093388385304,0.24773935774981848,0.2518405915537484,0.24834304670554097,0,0,0,0
382,0.757144678305001,0.25884139044013704,0.2549458807389138,0.7539582830734997,1,0,0,1
383,0.7615299065256381,0.7598663449465664,0.7423094068435723,0.7554279376506183,1,1,1,1
384,0.7648541880266319,0.23932407107462253,0.25487241441180175,0.7593013878037997,1,0,0,1
385,0.23878018865390246,0.7445167395127327,0.2502825418199225,0.26999896165901327,0,1,0,0
386,0.7548111227069406,0.24311831503749845,0.7663037731285445,0.7470497210483171,1,0,1,1
387,0.26472516269509366,0.2651184358438924,0.2552050170606525,0.23943230280455183,0,0,0,0
388,0.2429651735004216,0.7447121985955708,0.7485883200125071,0.7419528144613985,0,1,1,1
389,0.24130353160160292,0.7620034402978456,0.23384833036378064,0.2334573440525085,0,1,0,0
390,0.25931118089298183,0.746219728101612,0.7458491392121621,0.25550543670156767,0,1,1,0
391,0.25059545930919475,0.2512758283614523,0.74591382658861,0.23923167009915175,0,0,1,0
392,0.2556480332624882,0.7402776102641734,0.7561883954752009,0.24746830972523992,0,1,1,0
393,0.23727693850212575,0.7427811279068932,0.760807214566345,0.2459989688791526,0,1,1,0
394,0.2605930569080861,0.25430829195938953,0.26399074388521115,0.24154722295768905,0,0,0,0
395,0.2412711617086635,0.7452698737083672,0.7638321938000507,0.2507186818822965,0,1,1,0
396,0.25873585268378674,0.23975982477602295,0.2637847308678635,0.27421808808858483,0,0,0,0
397,0.2555661199634465,0.748920235333995,0.733017989108301,0.2521974485341652,0,1,1,0
398,0.7410155779963469,0.26631710357563004,0.7491019807831567,0.7508860313518906,1,0,1,1
399,0.7519516766406377,0.2621408929875807,0.7498072679183951,0.7477424274110774,1,0,1,1
400,0.7541716467644929,0.24929197800166994,0.24224463587292583,0.7449496979898099,1,0,0,1
401,0.7431714794223091,0.24980963014240165,0.7518917641562416,0.24796033031167275,1,0,1,0
402,0.7410036488938214,0.7510416889860869,0.24072430438864081,0.7534167539375378,1,1,0,1
403,0.2512645067777935,0.7542799298212146,0.24634419038150787,0.7556575293315949,0,1,0,1
404,0.25115310332743174,0.7480839154710024,0.7430398889219321,0.23376981677862277,0,1,1,0
405,0.7307484904840009,0.2679662099895906,0.2485238004484946,0.7542976425449446,1,0,0,1
406,0.23911951995284247,0.2357855981828126,0.2522901326213848,0.25721625432592177,0,0,0,0
407,0.25087555682022916,0.2556238502387437,0.24272795321944107,0.2531906340509449,0,0,0,0
408,0.24536883694044354,0.7512368911272612,0.24365286642831432,0.2500327115404406,0,1,0,0
409,0.22940153354776258,0.24682964962979106,0.2349838119035086,0.25426067961508725,0,0,0,0
410,0.7490782768020603,0.7468676841373769,0.23784390237367128,0.7442143866022559,1,1,0,1
411,0.7629789765834721,0.7552601051543701,0.24689851886509395,0.7517070959555762,1,1,0,1
412,0.2613904537406865,0.23119251126032364,0.24550869724281268,0.24569890495433389,0,0,0,0
413,0.7562906946194872,0.7498243987240559,0.7304093177531434,0.7574173611788947,1,1,1,1
414,0.2580555452503191,0.2277290977288928,0.7571568357767962,0.2603015506069822,0,0,1,0
415,0.2455896720983948,0.2538737979381495,0.25367907655763733,0.24348447652850513,0,0,0,0
416,0.26886164819543845,0.22821219015018623,0.2344188739877547,0.2599681891410039,0,0,0,0
417,0.24616606233222063,0.2566851146909091,0.7482494491531455,0.26826157492809427,0,0,1,0
418,0.2689091721643691,0.2449461027513913,0.2618773906609744,0.24501815607121402,0,0,0,0
419,0.22788089754148882,0.24535109351372372,0.7389725776155005,0.2594878272357206,0,0,1,0
420,0.7428787654874107,0.22374741989171498,0.2447865613681793,0.7538544454893896,1,0,0,1
421,0.7574850203539334,0.7545872747152668,0.7550992513200735,0.7347055770030534,1,1,1,1
422,0.2625868619063726,0.7509285771685809,0.2460215092236584,0.2777725681382221,0,1,0,0
423,0.2516319619044735,0.7360227792604772,0.25803367549408895,0.2528580400722756,0,1,0,0
424,0.24946785729330684,0.7399380673981828,0.2472068953455185,0.25961146695693066,0,1,0,0
425,0.25204887992474667,0.7497442533299853,0.7471585068650992,0.2544950757776226,0,1,1,0
426,0.749747495065435,0.25586350748429415,0.2644447089978895,0.7603986180866786,1,0,0,1
427,0.7494134208662714,0.2564236339773179,0.736846844873956,0.7574121841307824,1,0,1,1
428,0.26000432064985224,0.7614400806144079,0.25511130332879045,0.7530697524787661,0,1,0,1
429,0.7609071921675339,0.2609691461051821,0.2497965855710186,0.7546107926011896,1,0,0,1
430,0.24228408289990216,0.24055267557605936,0.745123675553334,0.267200865672519,0,0,1,0
431,0.22639959149744482,0.750783265532965,0.2665375512746634,0.23717912032672273,0,1,0,0
432,0.7128515606289197,0.7527931419191878,0.2351908673564511,0.7468106137919879,1,1,0,1
433,0.7601673206414022,0.7475187265954845,0.2584923163179695,0.7541006629273563,1,1,0,1
434,0.7332342267212946,0.7521842348490873,0.24084346879481505,0.741819187641824,1,1,0,1
435,0.7559270515052515,0.7312784394221544,0.24860557883384501,0.25474820869571035,1,1,0,0
436,0.23349218591646537,0.24965145095667382,0.7521082730173677,0.2501751800492162,0,0,1,0
437,0.2482404018104239,0.2708957271600225,0.740648584122975,0.2455019066324001,0,0,1,0
438,0.2372577997750563,0.7520969705726174,0.24937497290819038,0.25804646472043163,0,1,0,0
439,0.2554419592218843,0.2614849272849353,0.7388968120555265,0.23957586010711984,0,0,1,0
440,0.2633479558163411,0.7350824385517088,0.7467801730032163,0.25103373796753387,0,1,1,0
441,0.7480245987518779,0.2667048765907706,0.24462297866736465,0.7461800877838907,1,0,0,1
442,0.750656522219231,0.7367655685446407,0.23372973833414168,0.7568083301103596,1,1,0,1
443,0.7423153511644286,0.756961240663035,0.7639198137004025,0.7495724510962997,1,1,1,1
444,0.2569258216446003,0.7668561562515719,0.7493861327074615,0.2724418725691422,0,1,1,0
445,0.7513436824837624,0.2632015236898928,0.24221858059725737,0.7565645148951541,1,0,0,1
446,0.26254672812414204,0.756147135139858,0.2593799612308053,0.2536705221921905,0,1,0,0
447,0.2571994444120897,0.28497335721275996,0.7454224744716738,0.2475999050085841,0,0,1,0
448,0.7457893086438607,0.2464289819452323,0.24695233533585983,0.7432175950483936,1,0,0,1
449,0.752291852135182,0.246977521805285,0.24233709493093736,0.7503693300953495,1,0,0,1
450,0.26172239308158946,0.7573782769960271,0.7396211588338361,0.24429314795395232,0,1,1,0
451,0.23470019428627018,0.2532474764023714,0.7572927118798538,0.2291745904357613,0,0,1,0
452,0.7511034525167509,0.2543885345649204,0.26137921548181725,0.7614188059766652,1,0,0,1
453,0.24255601044248712,0.7422314252374553,0.24144983702891198,0.24665867821637916,0,1,0,0
454,0.7635127009560342,0.2601268366249648,0.25036883844345464,0.7549819127273469,1,0,0,1
455,0.25010438561918663,0.24669593487836577,0.26517720140033313,0.25571868212191834,0,0,0,0
456,0.7528082115427575,0.26511518828213254,0.7412801813263533,0.7454981558381872,1,0,1,1
457,0.7540460218152883,0.23952702839826134,0.7463798910534258,0.7693385569393273,1,0,1,1
458,0.7589059476887738,0.7558898083012706,0.7570707994861018,0.7454252719008249,1,1,1,1
459,0.26226937211475454,0.24363938341768476,0.23283397037916778,0.2501666223221509,0,0,0,0
460,0.7545903774911279,0.7422224199378992,0.7415651849329422,0.7531037643942586,1,1,1,1
461,0.24856825543824707,0.2399264367665,0.7604571234343314,0.26056353809247523,0,0,1,0
462,0.7455867318981984,0.7731698935631531,0.23928027035333446,0.7331651947291841,1,1,0,1
463,0.2616213630897217,0.24182620071177463,0.25425720743851027,0.25239459263288033,0,0,0,0
464,0.2528409625158924,0.2511475388495871,0.739658855477284,0.24181323472627092,0,0,1,0
465,0.2435657211617958,0.2548182506108632,0.7487393677966532,0.25771372359411054,0,0,1,0
466,0.7451508677846487,0.7606633331405283,0.7515063236584022,0.7386703867021096,1,1,1,1
467,0.24850851783173897,0.7517530081232893,0.2665487907305438,0.25488443541199324,0,1,0,0
468,0.24809559873207804,0.7512630062614201,0.2657094589716087,0.23924534481251475,0,1,0,0
469,0.7522178383108229,0.7694654531202447,0.25800353168263146,0.7407843134342279,1,1,0,1
470,0.22579797414627914,0.7410072271320222,0.23860596144513396,0.26301890088432983,0,1,0,0
471,0.2601680494926279,0.7492789281952563,0.7372728537291835,0.2557535272309899,0,1,1,0
472,0.27352161552826126,0.26067606482189204,0.25020821509088986,0.2520841209975125,0,0,0,0
473,0.24866004348508994,0.7669563668478431,0.25127878652306285,0.24327105334014648,0,1,0,0
474,0.2608594225137494,0.7410129880127297,0.2350159566184208,0.27309110303047385,0,1,0,0
475,0.7411922937306045,0.239708708628951,0.7457559335283946,0.7482386452555437,1,0,1,1
476,0.2608390110066313,0.24852729308444296,0.24675546757541839,0.2525040684317016,0,0,0,0
477,0.24912756679140743,0.24327610288163393,0.7492370389600104,0.2450746233596297,0,0,1,0
478,0.7529449649080231,0.2359283247449473,0.2601243159386165,0.7526589703573329,1,0,0,1
479,0.2387167082113375,0.25293710445037465,0.7576957968916859,0.2556214083824576,0,0,1,0
480,0.2564299260086275,0.24841816344783688,0.7486270611084657,0.23974931852656617,0,0,1,0
481,0.7342595700525288,0.756504294417049,0.7475811648063649,0.730806869088704,1,1,1,1
482,0.7573237872710789,0.2591754187160584,0.7547157706733766,0.7491068851722557,1,0,1,1
483,0.7379709704891679,0.23744036557156176,0.7694276082655016,0.7618426590719939,1,0,1,1
484,0.7532602029937704,0.7682936603673554,0.7590682306255124,0.7444447355830295,1,1,1,1
485,0.2476832219193286,0.7548277584923486,0.7364366378506375,0.2463501729650945,0,1,1,0
486,0.23661755427638145,0.7441816241085423,0.739904683458782,0.2549390385821037,0,1,1,0
487,0.7584561492370082,0.22431336242042133,0.24682402094031922,0.7471075222072887,1,0,0,1
488,0.7451417127824393,0.7604664690617696,0.2450282772023195,0.7368570510870918,1,1,0,1
489,0.7407147081655677,0.7330605755154728,0.2464635632365264,0.7535477893936178,1,1,0,1
490,0.7416317951034693,0.7534586401968558,0.7455398429728518,0.7570861136710522,1,1,1,1
491,0.7425725276941817,0.7512335762847224,0.7407845747279153,0.7388761032808323,1,1,1,1
492,0.7437853630146876,0.7489475457701993,0.7616482856278635,0.7554532012761436,1,1,1,1
493,0.2324461647903962,0.7485086078928155,0.7642328439702807,0.2471789335332249,0,1,1,0
494,0.7471801437571245,0.7653644832929833,0.25223703369578004,0.7516294004098173,1,1,0,1
495,0.7463134410554844,0.7431960359951297,0.24814871768593152,0.7530941911653766,1,1,0,1
496,0.7517976361169343,0.7472475247450748,0.259752419934951,0.7638789074646848,1,1,0,1
497,0.7487085163347083,0.752388271647596,0.2549852647579659,0.7665020873926645,1,1,0,1
498,0.7746871275461885,0.768392942913586,0.27472373188713045,0.7499547114595703,1,1,0,1
499,0.24975197696638912,0.2577509582115905,0.7705508150703523,0.24742210776741733,0,0,1,0
500,0.7300296713586332,0.25219376093131135,0.7583180604257379,0.7548697193675036,1,0,1,1
501,0.25319750936292934,0.7500883157005875,0.7660580050889085,0.25321193604886594,0,1,1,0
502,0.258679499158732,0.2559020453808458,0.2561690145806654,0.2552774642959969,0,0,0,0
503,0.2399989934109718,0.2366314916229711,0.2461410470627021,0.23587506439843064,0,0,0,0
504,0.7617859741740379,0.24230435925408297,0.2570476484604045,0.7522574080393438,1,0,0,1
505,0.2638203208616801,0.7507015852800594,0.732801205880159,0.2612512074161756,0,1,1,0
506,0.7381624665014453,0.27333636358066393,0.25511050337477204,0.7481130061227591,1,0,0,1
507,0.7478851086848637,0.24532383466086743,0.24360287998340907,0.7362185543685296,1,0,0,1
508,0.266710805878825,0.7485884613621754,0.7514795102131333,0.24020984055610117,0,1,1,0
509,0.24226877107362843,0.2613208389386821,0.7573603810146581,0.24413791728290365,0,0,1,0
510,0.750415335116577,0.23774071281654263,0.7405584288631899,0.7530865562438701,1,0,1,1
511,0.25464096866031316,0.7390507695156042,0.25146490301857227,0.23959113447510702,0,1,0,0
512,0.7570915770476081,0.2386906164061643,0.25008839806763633,0.7713859071371101,1,0,0,1
513,0.2524048477895426,0.24690735212400614,0.22843323094213575,0.250054130638544,0,0,0,0
514,0.7479344769035735,0.25343529671777304,0.7304382979521664,0.7675832872268997,1,0,1,1
515,0.7515422189080584,0.2415477099397297,0.24911653800826528,0.7473543124822835,1,0,0,1
516,0.7383286220853513,0.7544264828544905,0.25392144301368086,0.7504495212066046,1,1,0,1
517,0.2603353531583822,0.74060354782786,0.2375769819518721,0.25722685166171994,0,1,0,0
518,0.25735061837958423,0.2651497108204201,0.7508280296704116,0.24917657196772902,0,0,1,0
519,0.25437132926591643,0.7328498611964895,0.7467204126891784,0.24406460024649396,0,1,1,0
520,0.7411113941503015,0.23995549353590423,0.7527507362471149,0.7485713028049775,1,0,1,1
521,0.75741277989267,0.24416097607282047,0.24101518042775397,0.7494325227839386,1,0,0,1
522,0.759591691389072,0.7504825875496371,0.741587298383961,0.747413442143206,1,1,1,1
523,0.7711447845269119,0.2610011742062143,0.7447144422419265,0.7582135696993029,1,0,1,1
524,0.26004087785282154,0.7639635023323201,0.25266806825376054,0.24538656574388612,0,1,0,0
525,0.750103302126359,0.26289329091017455,0.7461176618490825,0.7593569077361954,1,0,1,1
526,0.742748739195195,0.24141068541356625,0.7518953341581581,0.23343083193390143,1,0,1,0
527,0.757071580974866,0.2540463073621715,0.7671243850292183,0.7312543254675401,1,0,1,1
528,0.7500418835729157,0.7389661916514204,0.2531803010828273,0.7403549794690226,1,1,0,1
529,0.23834382657789918,0.7464733071611193,0.2609222189684107,0.25183290285776827,0,1,0,0
530,0.7652678226633489,0.23578873644625267,0.24781924067379607,0.7428271393377645,1,0,0,1
531,0.24911530386414235,0.24054500426601091,0.7475804423196085,0.25188178156325575,0,0,1,0
532,0.7312554379751959,0.24727524243746618,0.7521108002545357,0.7474534486954685,1,0,1,1
533,0.7478984186952641,0.27610172262071925,0.2340976794863993,0.7539181319427546,1,0,0,1
534,0.25188650442279226,0.23932545192761,0.7473886782248441,0.25713159129686497,0,0,1,0
535,0.7561087853442479,0.7532965804621496,0.7585718987166222,0.760509458833653,1,1,1,1
536,0.748487700256173,0.24060235979612482,0.25247193532386397,0.2548194547176572,1,0,0,0
537,0.7396643101202489,0.7419953748170388,0.26130873210395184,0.7520325576984076,1,1,0,1
538,0.23765958816287622,0.2535038075721413,0.2629996578633869,0.26413755704047476,0,0,0,0
539,0.7638134796758488,0.7489672094277274,0.7400245761216107,0.7564553612765643,1,1,1,1
540,0.2573018209054918,0.7475604817712411,0.7496291997119965,0.2572178530181723,0,1,1,0
541,0.25449897097319363,0.25200311321278734,0.7631121392779896,0.2350700839172246,0,0,1,0
542,0.2420120410710403,0.7503537440269735,0.7502424570509604,0.25480190472955494,0,1,1,0
543,0.755678801752548,0.7497147200806651,0.25352933133927985,0.7450390389541327,1,1,0,1
544,0.7547693340140209,0.25020889124696866,0.24523487883231748,0.7426840278367347,1,0,0,1
545,0.2640014398238181,0.2521707957327679,0.7514499508416241,0.25359548019659595,0,0,1,0
546,0.23998328248870748,0.24000145323408684,0.7572120141269025,0.2428678492899776,0,0,1,0
547,0.7615155998938996,0.26159094396954086,0.7678202534128531,0.7535825008684883,1,0,1,1
548,0.25697675264688874,0.7434333941010617,0.7472553505380239,0.262183614951987,0,1,1,0
549,0.7577446740803305,0.7508388473122991,0.7508417341136432,0.7440567295459812,1,1,1,1
550,0.7441247077742403,0.26021147150686175,0.7635958767531089,0.7405279113429812,1,0,1,1
551,0.7521672566965987,0.7543609230227605,0.24890331500441926,0.7477578031042449,1,1,0,1
552,0.7535701782767299,0.22131786873641854,0.7543314938949433,0.7630754510539414,1,0,1,1
553,0.25225950588099155,0.7522459540403916,0.7601786526998912,0.24239511965588234,0,1,1,0
554,0.7486867943286194,0.7312142242506993,0.7547264224742412,0.743831674564933,1,1,1,1
555,0.2616202257267687,0.23951793180168593,0.7620421394460848,0.26573896292314536,0,0,1,0
556,0.24692978076601446,0.7518659386710048,0.2437203833172296,0.24456418707297026,0,1,0,0
557,0.7669559532168471,0.7432546965400899,0.24420918779464643,0.7666094591262318,1,1,0,1
558,0.758818545735939,0.7652782603438484,0.23717031442295242,0.7438754318362861,1,1,0,1
559,0.2463012945068455,0.2507476286808322,0.2570643245022715,0.259863566966133,0,0,0,0
560,0.7426230231168455,0.7400772690937827,0.7562159667046894,0.7466240254616178,1,1,1,1
561,0.7646360631756562,0.7605504841766446,0.23665153010588486,0.7458392295938722,1,1,0,1
562,0.7430625051745894,0.23787799816643537,0.7542766393804813,0.7531383010112828,1,0,1,1
563,0.25400488056867576,0.2535478477046839,0.7758445120903796,0.26767794359861036,0,0,1,0
564,0.2441633437059058,0.25117739901445485,0.23639041001671587,0.2495801219189804,0,0,0,0
565,0.7618998205797202,0.7342337550977546,0.2478173192020269,0.7478095296274185,1,1,0,1
566,0.7341713348693326,0.7640872254604256,0.23136394728454823,0.7394525616057742,1,1,0,1
567,0.2456135290424245,0.24302168112444125,0.2497028917734929,0.24964689746589427,0,0,0,0
568,0.755339341514169,0.754683588752335,0.2503210755120878,0.7688838609012972,1,1,0,1
569,0.2518311834067464,0.26276661353798136,0.25206175522559315,0.7541056829789874,0,0,0,1
570,0.25741039281690375,0.7604573770017197,0.2644561023719261,0.725069567776676,0,1,0,1
571,0.7567049275119386,0.25476512185419753,0.7396876566642689,0.7439945362928444,1,0,1,1
572,0.7548549573211303,0.23812401572730674,0.7414095255567638,0.7712022080082745,1,0,1,1
573,0.7607172773643122,0.2523479387650532,0.24242854442787204,0.7298760105140846,1,0,0,1
574,0.2517356404014159,0.2393693258936223,0.7678542436333592,0.2438987501082044,0,0,1,0
575,0.24879471030370698,0.25093462282856177,0.7445095073658528,0.26397520635196825,0,0,1,0
576,0.76154871152183,0.23705868103013933,0.2502991652581631,0.7314635198084296,1,0,0,1
577,0.7551611005500977,0.7605783432367837,0.7541938108486138,0.7498193712299849,1,1,1,1
578,0.7360909652425447,0.2519131876907939,0.7437587334713257,0.7592398566585478,1,0,1,1
579,0.7544494676382604,0.25845711540846245,0.245619022247159,0.751657334107496,1,0,0,1
580,0.24504786733328343,0.7584139632910916,0.23546048521305998,0.2462455271198583,0,1,0,0
581,0.7534653856513744,0.26238541266952414,0.24951930929563054,0.7496304461359099,1,0,0,1
582,0.26408590484539896,0.2600098090579633,0.26668778058671994,0.250370714270488,0,0,0,0
583,0.24597967294366138,0.7426264359845497,0.2530945318612352,0.2485738222911548,0,1,0,0
584,0.23913527239893448,0.24883768174317103,0.7588126748492467,0.2574423464462337,0,0,1,0
585,0.23658760039305396,0.2556575353948986,0.2602654127607384,0.2689584227532424,0,0,0,0
586,0.7299837549452657,0.7356915698288741,0.22714178861568018,0.7339810616216322,1,1,0,1
587,0.7415511078887694,0.2540204709477506,0.24502687602381668,0.7458146909412579,1,0,0,1
588,0.26542852218085566,0.7474004723376075,0.7457175950948622,0.2429649380060009,0,1,1,0
589,0.23865601593115307,0.7547913372356968,0.2571074350058885,0.2586366090167779,0,1,0,0
590,0.23788399265124832,0.24022299001851302,0.2675764646881292,0.24543666476856096,0,0,0,0
591,0.24097944575393343,0.26239366669893743,0.750404278891158,0.24643751122204943,0,0,1,0
592,0.24787547036073249,0.7602820295580713,0.7369755652347527,0.2449486357366046,0,1,1,0
593,0.23117651380796755,0.7354605588839374,0.7470168279551151,0.25839774574250796,0,1,1,0
594,0.7507203940167841,0.2303593453235346,0.23628309062950936,0.7378608482965768,1,0,0,1
595,0.2370338124404667,0.7536544257672729,0.2514874224394019,0.25579418435927925,0,1,0,0
596,0.7588700171910425,0.23132274186869584,0.2616614869931399,0.7524662379250388,1,0,0,1
597,0.7470158904234628,0.7560688564279259,0.24014765905242877,0.750725164445205,1,1,0,1
598,0.7410877106583786,0.24784919437873904,0.7599718638067944,0.7470869261488865,1,0,1,1
599,0.7464890715408234,0.24355790015902756,0.7508443982166693,0.7357790394025703,1,0,1,1
600,0.7444190135568096,0.744094487722968,0.2483587974460611,0.745167011783251,1,1,0,1
601,0.24987287593611182,0.7446067433608067,0.25482590860006055,0.2371975904395585,0,1,0,0
602,0.7475479070561241,0.23511925550290044,0.7367225207497529,0.749002158883737,1,0,1,1
603,0.2469694778118261,0.7484656739283772,0.7582714646738168,0.24889675676322878,0,1,1,0
604,0.7305788869481963,0.7472561314559699,0.7550406588824469,0.7528214450556624,1,1,1,1
605,0.23924806894505266,0.25764848312395144,0.23367831885429433,0.25603404798502455,0,0,0,0
606,0.750080173052219,0.7433139501857122,0.7538805545238676,0.7328318493829611,1,1,1,1
607,0.2535649365997747,0.2453208798672282,0.2532653301502785,0.2457436773415142,0,0,0,0
608,0.26016068709234724,0.25664681423573776,0.262594559786221,0.250369850534098,0,0,0,0
