index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.23974134968873104,0.7495874912534964,0.24007973242860942,0.7564168309124915,0,1,0,1,0.3
281,0.23997484183839093,0.25535794267829687,0.23957625405630747,0.24834041330600032,0,0,0,0,0.0
282,0.7515227060647027,0.7505242308564596,0.7454904596742397,0.7541991580358566,1,1,1,1,1.0
283,0.7430639260909784,0.758163366713198,0.7616248355760762,0.2404642598917263,1,1,1,0,1.0
284,0.7489234068328192,0.7462508533225494,0.7483443880716427,0.26683828066202914,1,1,1,0,1.0
285,0.7384113406122,0.745678668757241,0.752004231933295,0.2585111167834782,1,1,1,0,1.0
286,0.24426164967000263,0.2532372296644475,0.25043807483258157,0.2345957704294196,0,0,0,0,0.0
287,0.7504526726454015,0.7625548336267396,0.7427610622307488,0.7604714367026981,1,1,1,1,1.0
288,0.7430362261241285,0.7442570550507078,0.7499299399619215,0.25593984043075724,1,1,1,0,1.0
289,0.2292124455409395,0.7456822289229079,0.23972986175979152,0.7429204649015518,0,1,0,1,0.3
290,0.7600622161037612,0.7401350946505281,0.7558705611790906,0.7718250247981313,1,1,1,1,1.0
291,0.763032488179254,0.7496490651862965,0.7593469701627936,0.7354224531992629,1,1,1,1,1.0
292,0.25172754371428135,0.762018232285836,0.26591114361032203,0.74719142118967,0,1,0,1,0.3
293,0.2462051973569709,0.2513538075706076,0.2630725783640969,0.23463583337892369,0,0,0,0,0.0
294,0.7681387962158306,0.7691460794280799,0.7511348781538509,0.25488545407183333,1,1,1,0,1.0
295,0.7444990091923467,0.745985685066121,0.7506734108219759,0.7491314432898319,1,1,1,1,1.0
296,0.7466998895167657,0.739249465939374,0.7627327879985181,0.7568912120911981,1,1,1,1,1.0
297,0.24248833741800754,0.7402769743856299,0.2500965234249632,0.24628670179629714,0,1,0,0,0.3
298,0.24198310796389308,0.7366145858500742,0.2545692949164159,0.7260485554191706,0,1,0,1,0.3
299,0.755691955389022,0.7363604689756176,0.7704386745738798,0.7491359930317515,1,1,1,1,1.0
300,0.24391064378940105,0.7505408838198077,0.2517297412238527,0.7390756370879077,0,1,0,1,0.3
301,0.24944665531607396,0.24414370667641636,0.2527932756839239,0.24255738181794503,0,0,0,0,0.0
302,0.7477803291898245,0.7465667334695529,0.7586818904178964,0.24940886706575788,1,1,1,0,1.0
303,0.23932313547113304,0.7465178106486714,0.26091138394718805,0.7508234427135628,0,1,0,1,0.3
304,0.739735689721856,0.7475707718261114,0.7423509224614471,0.2448906979139633,1,1,1,0,1.0
305,0.7607728472162114,0.7556586470660056,0.7361659766586256,0.7490979030074626,1,1,1,1,1.0
306,0.7441984307889853,0.7463854553744925,0.7663640134146523,0.7413518415471604,1,1,1,1,1.0
307,0.23804395741674417,0.24152780715242847,0.2535485477137773,0.23904894963303738,0,0,0,0,0.0
308,0.7421159171794405,0.73499193236154,0.7618762297066362,0.7542125770306953,1,1,1,1,1.0
309,0.7632415003774033,0.7432797683851614,0.7385884960493214,0.23217476557751326,1,1,1,0,1.0
310,0.7388602208274136,0.7604467687472292,0.7501749380682098,0.7655700842145398,1,1,1,1,1.0
311,0.23940540468671268,0.24326641382938832,0.24555630347345478,0.2607973312353711,0,0,0,0,0.0
312,0.7534185056134041,0.7286722262242703,0.767970016300429,0.7470792531832696,1,1,1,1,1.0
313,0.7460892563709204,0.7507506558140594,0.7421281121116962,0.7409292731148771,1,1,1,1,1.0
314,0.2574785838022334,0.25112656888769097,0.25015661741786455,0.2529790492096555,0,0,0,0,0.0
315,0.7444132814519536,0.74215955950358,0.7355705331412523,0.7488200533009259,1,1,1,1,1.0
316,0.7421960687729665,0.7404536265900638,0.7480659999304864,0.7508795085807675,1,1,1,1,1.0
317,0.7596592494756403,0.7497327106633446,0.7416701161330226,0.2539219141575279,1,1,1,0,1.0
318,0.7359230016380032,0.2537816909863696,0.7467269028298772,0.7689142535929329,1,0,1,1,0.7
319,0.25064414747036035,0.7391971351389214,0.2652703317833322,0.7431305997741285,0,1,0,1,0.3
320,0.2405386224252161,0.2518290274388265,0.25481104772878643,0.24407173878707014,0,0,0,0,0.0
321,0.7567513990404099,0.7755094777277416,0.7476267907824673,0.7448826135254747,1,1,1,1,1.0
322,0.7358383332940843,0.7499534255313879,0.2517868586831825,0.7401077138547786,1,1,0,1,0.7
323,0.7696602348516756,0.7440732264232027,0.7535040055414879,0.7490905702571266,1,1,1,1,1.0
324,0.7395904781760412,0.7533443073943695,0.7561248278852495,0.7611199217467299,1,1,1,1,1.0
325,0.7452370980672931,0.7473203421153122,0.7507234154640182,0.7522825087486692,1,1,1,1,1.0
326,0.25906356818403786,0.7414297307308302,0.26903569279675604,0.24386568958493612,0,1,0,0,0.3
327,0.7595711731147488,0.7519867635467427,0.2590018392070128,0.7437185600448457,1,1,0,1,0.7
328,0.23983483487020577,0.7669510643548517,0.2472434716899582,0.754984166711749,0,1,0,1,0.3
329,0.25273989005023473,0.263586773420278,0.2538142733839234,0.24573083837040305,0,0,0,0,0.0
330,0.25725580637398626,0.22718628697798277,0.25157407413815497,0.24545128691571594,0,0,0,0,0.0
331,0.755691198752087,0.7520542964306649,0.7650311032029559,0.7580038986252515,1,1,1,1,1.0
332,0.7287564825480993,0.7412883753692752,0.7323072127483294,0.7463968107644633,1,1,1,1,1.0
333,0.2629653438702113,0.2540881376346141,0.7634498597117514,0.23401220820828336,0,0,1,0,0.3
334,0.2619946633206083,0.24794784906235828,0.23101870908986172,0.24921131461622295,0,0,0,0,0.0
335,0.7533446202359088,0.7353287155382066,0.7558698271891439,0.27569004616227405,1,1,1,0,1.0
336,0.25118438520489644,0.2587474246539524,0.253732351323412,0.25420464013865257,0,0,0,0,0.0
337,0.7483863954938542,0.25105390549886303,0.759044096371448,0.7529296277028404,1,0,1,1,0.7
338,0.7650024538883012,0.7536212270333437,0.7376823978806955,0.25856824465785794,1,1,1,0,1.0
339,0.7457916680911877,0.7356932187018977,0.25331269544550544,0.24135261149087484,1,1,0,0,0.7
340,0.24541342394354493,0.24936392706605182,0.2503140358817889,0.25255935210005975,0,0,0,0,0.0
341,0.7358580154961448,0.743922701874369,0.7460228280951635,0.7637274557693624,1,1,1,1,1.0
342,0.7416533977675982,0.7445781859412952,0.7641633898931454,0.26553751024319355,1,1,1,0,1.0
343,0.76769450661911,0.7472524852766451,0.7525343992927753,0.7426713288291955,1,1,1,1,1.0
344,0.2467300005097743,0.7624252734432528,0.2537288260095231,0.7432309334290057,0,1,0,1,0.3
345,0.7499591741069467,0.7480954241698635,0.7367173200039906,0.745582267030512,1,1,1,1,1.0
346,0.26565296855920606,0.2647720558399864,0.2507324351934796,0.2554336759729266,0,0,0,0,0.0
347,0.7440957842956979,0.75638243632742,0.754936932600864,0.7538596245041371,1,1,1,1,1.0
348,0.7205174594060894,0.7452686965715474,0.7536261144938962,0.7485749975064977,1,1,1,1,1.0
349,0.24622858845403542,0.24443584269841478,0.23980193769500066,0.24837884999029392,0,0,0,0,0.0
350,0.7464013185803569,0.759925766784243,0.7353436985017329,0.2549099332841092,1,1,1,0,1.0
351,0.7606029570498148,0.75174236562995,0.7450261613530793,0.24382060921920473,1,1,1,0,1.0
352,0.24889636117590738,0.7648610371714514,0.26817314105734613,0.7556157625919158,0,1,0,1,0.3
353,0.7356708674165444,0.7454678197591975,0.7587808220594274,0.24409738848670395,1,1,1,0,1.0
354,0.2762561544910589,0.25021393708293366,0.2644150594655413,0.2406064691316532,0,0,0,0,0.0
355,0.7502440889314104,0.7610914075979224,0.7542252030094195,0.740706334001436,1,1,1,1,1.0
356,0.7510196568725942,0.7494563407489947,0.7460435569990674,0.7664674634685692,1,1,1,1,1.0
357,0.7475668016058274,0.7621317745568132,0.7358159672711293,0.7369510727602471,1,1,1,1,1.0
358,0.7450903218717675,0.7547498137227838,0.7487388077771024,0.7341564787454496,1,1,1,1,1.0
359,0.2415804989473678,0.7522576791704383,0.24237625756578288,0.7503940109934564,0,1,0,1,0.3
360,0.7397943050397296,0.7595914063220153,0.7477591242398957,0.7464031416842977,1,1,1,1,1.0
361,0.7446256627404714,0.7440204252449866,0.7271795474056664,0.25624805918696303,1,1,1,0,1.0
362,0.251754522384476,0.23613784474163588,0.2628795859668568,0.2427053309648266,0,0,0,0,0.0
363,0.7585727982791569,0.7537790413900263,0.7569694931895894,0.7425025174011146,1,1,1,1,1.0
364,0.7425952417660058,0.7340422607295698,0.7485227717424733,0.24623758259087075,1,1,1,0,1.0
365,0.7537501296633038,0.7578339897443768,0.7429441624148307,0.7666537201220698,1,1,1,1,1.0
366,0.7791708533522623,0.7400578309009166,0.7283418493266648,0.24535122341634574,1,1,1,0,1.0
367,0.7525636422431775,0.7521659067353405,0.7654758904705993,0.2498937492709801,1,1,1,0,1.0
368,0.7663380475890145,0.7559728381835391,0.7435161842677158,0.7429889758702664,1,1,1,1,1.0
369,0.7664761452029055,0.7532916236806422,0.7443445961429638,0.2478921297558069,1,1,1,0,1.0
370,0.7522476809254872,0.7458655678949414,0.7594350469177893,0.24962740016655524,1,1,1,0,1.0
371,0.7448019432179002,0.751673314558005,0.7702261792724736,0.7436950574351661,1,1,1,1,1.0
372,0.7610794508258928,0.7493328955290484,0.7533221318669744,0.2523648705495593,1,1,1,0,1.0
373,0.744096240398454,0.7507108738594026,0.7548254645674153,0.7228764130385495,1,1,1,1,1.0
374,0.744205994416123,0.7474842815641262,0.7509311204749407,0.25640834118148864,1,1,1,0,1.0
375,0.7410688246426336,0.7552813234238736,0.2637031948439586,0.7468456558664465,1,1,0,1,0.7
376,0.7567706019293894,0.7581311900488183,0.760130257975709,0.2645611239376436,1,1,1,0,1.0
377,0.24658565753872358,0.24610129952946672,0.2592490307265445,0.25251670442337004,0,0,0,0,0.0
378,0.7360812130480651,0.7485231289584442,0.7369340715678361,0.7456288130500257,1,1,1,1,1.0
379,0.2336389061108936,0.7494427198021766,0.24435660986334173,0.7487834143012501,0,1,0,1,0.3
380,0.7429287125308197,0.7656993811818187,0.7607229718302924,0.7267006709619235,1,1,1,1,1.0
381,0.25552949153949694,0.24436276616194672,0.25402072272340837,0.23858952703013,0,0,0,0,0.0
382,0.24187125245343372,0.2664725081286633,0.25409618136697243,0.25554333576247723,0,0,0,0,0.0
383,0.7377392470708498,0.758451234167834,0.7580503775092976,0.7463098883885709,1,1,1,1,1.0
384,0.2485104073323219,0.24170418428555898,0.24901044806498276,0.24057737728731535,0,0,0,0,0.0
385,0.2668348178098097,0.7557760128741169,0.2452359328253144,0.7525696914474602,0,1,0,1,0.3
386,0.25105523445465266,0.2565163723567597,0.25215605207441805,0.25233922240951373,0,0,0,0,0.0
387,0.2297919234440533,0.7470664561167975,0.2538710509653275,0.7510384813303933,0,1,0,1,0.3
388,0.2544859756961683,0.2508972505085608,0.25420580742046484,0.2337138988937794,0,0,0,0,0.0
389,0.24625275083413578,0.2438669271702379,0.25598103497405267,0.24038409832817426,0,0,0,0,0.0
390,0.24147986016354867,0.7499153184627679,0.24379829538095601,0.7607886907792127,0,1,0,1,0.3
391,0.2358217220960841,0.7625060498399181,0.24991341952982915,0.7517554847343728,0,1,0,1,0.3
392,0.25807170346398306,0.7519512351619981,0.2532616862937648,0.7438606743698516,0,1,0,1,0.3
393,0.24660328762500208,0.23468844406744155,0.23727228640622836,0.25736008300081015,0,0,0,0,0.0
394,0.25475117900433464,0.7559067726347637,0.2508864442794929,0.7419833942863625,0,1,0,1,0.3
395,0.7596299305998001,0.7629896153187411,0.7569333132533393,0.26949350445068465,1,1,1,0,1.0
396,0.24994817150840604,0.2454565998968152,0.25327044486375033,0.26291210331940207,0,0,0,0,0.0
397,0.7476384245854484,0.741997779606558,0.7551437620885838,0.24050672083183694,1,1,1,0,1.0
398,0.2640552734755612,0.24682682708959508,0.23995601012683793,0.26220138992070596,0,0,0,0,0.0
399,0.2489868246062252,0.2619397309848138,0.27076556353935427,0.7644875218945506,0,0,0,1,0.0
400,0.770901001475478,0.7414545795389247,0.7435274099435194,0.24721667188717297,1,1,1,0,1.0
401,0.25792221329093534,0.748095815304464,0.7542551945693226,0.7520552990191843,0,1,1,1,0.6
402,0.742437634244034,0.7497282113943433,0.7675022776251431,0.2370851514947359,1,1,1,0,1.0
403,0.7591292315387763,0.7565725384047736,0.7313565231013981,0.25367902680215676,1,1,1,0,1.0
404,0.2639753641546148,0.7526231205055127,0.2523829413842773,0.7299841000905464,0,1,0,1,0.3
405,0.7438001927021674,0.7664370566629727,0.7605577666950091,0.7502799289987541,1,1,1,1,1.0
406,0.2535384701238977,0.7447700287806264,0.2485370527405199,0.7527370397384581,0,1,0,1,0.3
407,0.2508423081389963,0.23397169944704188,0.26497241251870934,0.2586083389098737,0,0,0,0,0.0
408,0.252469652744089,0.2511517189279367,0.2559366173919891,0.24808450942926338,0,0,0,0,0.0
409,0.25806254681878804,0.24524682615040239,0.2466764353356305,0.24132785280722518,0,0,0,0,0.0
410,0.2421750176301891,0.2483322816766974,0.23969107136460793,0.25643046094651667,0,0,0,0,0.0
411,0.7533012607676952,0.753948185362414,0.7614344905488253,0.2345435431972974,1,1,1,0,1.0
412,0.7500441418092858,0.7615202332468585,0.7431332890621289,0.749363180056966,1,1,1,1,1.0
413,0.7437062961425316,0.7596474712245986,0.7564548221649011,0.7472702978624295,1,1,1,1,1.0
414,0.7736344977139609,0.7480042020893106,0.7416696778756829,0.7587908713734185,1,1,1,1,1.0
415,0.2563644507559231,0.7538039340973542,0.23954116763690772,0.7551397774423665,0,1,0,1,0.3
416,0.25317925164569327,0.7562470731733606,0.2541583183340588,0.7322836425625351,0,1,0,1,0.3
417,0.7357038195229608,0.24552094582478168,0.7348411765919951,0.7399646527848953,1,0,1,1,0.7
418,0.26005202674044525,0.26151192411914453,0.26107040696888384,0.25226396697429776,0,0,0,0,0.0
419,0.7476983799636667,0.764837894839305,0.7702677265146837,0.7372353020226164,1,1,1,1,1.0
420,0.25365129088909105,0.7536763593613099,0.23845518037685343,0.7480123604196343,0,1,0,1,0.3
421,0.2468836193060577,0.7487119279459973,0.24368868799405688,0.7296066254022163,0,1,0,1,0.3
422,0.24978171307553249,0.7408574635194215,0.252030775467254,0.75303369283829,0,1,0,1,0.3
423,0.23203101302340448,0.25332201019961725,0.23847986491035714,0.2503148368077617,0,0,0,0,0.0
424,0.2595823651395857,0.7387413641439071,0.2403687694928614,0.7671177160133091,0,1,0,1,0.3
425,0.24924032357252593,0.7505392167566584,0.2600238947287504,0.7477531563409383,0,1,0,1,0.3
426,0.7310929707954847,0.7588622946132415,0.2456495953325098,0.25676224875621395,1,1,0,0,0.7
427,0.2555429651523434,0.7464155859638955,0.25169052757411114,0.7447671003607399,0,1,0,1,0.3
428,0.2596690098182616,0.7556129206420078,0.25044455377260605,0.7373585571155894,0,1,0,1,0.3
429,0.2291798179469568,0.2428592372980416,0.24902919203277488,0.27701406162316666,0,0,0,0,0.0
430,0.7545288093876459,0.7551360728924117,0.7709199050153747,0.7509651796275388,1,1,1,1,1.0
431,0.27251409819354067,0.7404664794819497,0.2530261803768945,0.7416134889888708,0,1,0,1,0.3
432,0.754656822490398,0.7600262133410405,0.7546071311057668,0.25644917745227547,1,1,1,0,1.0
433,0.24346165136498335,0.7599064834922564,0.2569727183908493,0.7720356245543493,0,1,0,1,0.3
434,0.7679492250004094,0.7459558909935272,0.7529998572434599,0.23692201580782882,1,1,1,0,1.0
435,0.24845274064406792,0.24296499660321147,0.255965129943297,0.24197636645604842,0,0,0,0,0.0
436,0.7568175954622928,0.7622512358364893,0.2539982397912895,0.24204061289267975,1,1,0,0,0.7
437,0.24946431287060356,0.26269524658392857,0.25891456197747165,0.24985366105767928,0,0,0,0,0.0
438,0.7718137646071275,0.2483384147220609,0.7643807513324863,0.23328881226571044,1,0,1,0,0.7
439,0.24852175033620827,0.762396443207523,0.2513727415819851,0.744110481913074,0,1,0,1,0.3
440,0.23829019854735545,0.2437901485113928,0.24240687106157852,0.26610904891220377,0,0,0,0,0.0
441,0.25455682982231026,0.7405424212712601,0.2377313047832991,0.7419606524181133,0,1,0,1,0.3
442,0.7377281142268617,0.7376940974750794,0.7604288868199531,0.7498869692430269,1,1,1,1,1.0
443,0.24922096707431868,0.25429958138039316,0.23390747611523044,0.25484881401987786,0,0,0,0,0.0
444,0.7466028860506562,0.7213010416253461,0.7425900152928963,0.2624280888570027,1,1,1,0,1.0
445,0.2564737696423453,0.7447361801032545,0.7491356453395245,0.7223395803454548,0,1,1,1,0.6
446,0.24047564475210723,0.25624124704738244,0.23905478748865583,0.24159967918249364,0,0,0,0,0.0
447,0.7466622597465196,0.7454591544109671,0.7288332624136621,0.26029949437209443,1,1,1,0,1.0
448,0.2565526792786062,0.7419382015678804,0.26856364617767414,0.7414954198060577,0,1,0,1,0.3
449,0.7627470930900742,0.7577981692157275,0.7376629817614931,0.7388510091208713,1,1,1,1,1.0
450,0.25220463250136604,0.7472750026228604,0.26881079560048327,0.7360587882094695,0,1,0,1,0.3
451,0.7617765662254626,0.7594657443585399,0.7560304094997689,0.7623442132992586,1,1,1,1,1.0
452,0.7363597783598027,0.7439398051228049,0.7379555986828086,0.744664576694598,1,1,1,1,1.0
453,0.7738826220866027,0.7371318166571735,0.7413745220768342,0.25602012548146075,1,1,1,0,1.0
454,0.7598707041415745,0.7582725543196115,0.750560743855219,0.7482374944402598,1,1,1,1,1.0
455,0.7567442951875829,0.7367751214402176,0.7558922849636628,0.7472553889899438,1,1,1,1,1.0
456,0.7341902100259452,0.7457692238437964,0.7604776439428068,0.23661147003595315,1,1,1,0,1.0
457,0.25115081496714386,0.25144555928548495,0.24737397751759074,0.2488601710026094,0,0,0,0,0.0
458,0.7482911929517357,0.7596402733241168,0.739308136443248,0.25286053889409804,1,1,1,0,1.0
459,0.7515228014514632,0.7660453468796061,0.7410697030201746,0.7422458463467941,1,1,1,1,1.0
460,0.24285099870588756,0.23189371931423086,0.24169722213715852,0.2579310367610227,0,0,0,0,0.0
461,0.7489738133928093,0.7586251507325525,0.7637079677432566,0.23766437166023643,1,1,1,0,1.0
462,0.7328041115261871,0.7482582666949114,0.7599730860539173,0.7437292055772239,1,1,1,1,1.0
463,0.752003378933415,0.7515837069474018,0.2662198125864531,0.7559263654137498,1,1,0,1,0.7
464,0.7500534787070603,0.7530929962539264,0.7423470785491428,0.7517451770007888,1,1,1,1,1.0
465,0.2529589022180514,0.26048369389265125,0.24510122524055858,0.24680281262401424,0,0,0,0,0.0
466,0.25768503853716856,0.7379098635057806,0.2488753535519289,0.7649012220709361,0,1,0,1,0.3
467,0.25786985838239584,0.725852463340225,0.2510086916170273,0.7649980324844333,0,1,0,1,0.3
468,0.24553239578700636,0.24488863238904382,0.25069828524890647,0.26872399638200667,0,0,0,0,0.0
469,0.7579298197142477,0.7342118995113422,0.7204391593925955,0.24930410188886676,1,1,1,0,1.0
470,0.2509073829809583,0.7455811484125382,0.24267900483275273,0.24619994559550373,0,1,0,0,0.3
471,0.7467249612454189,0.7613789931101054,0.7438133040985883,0.7315099546046316,1,1,1,1,1.0
472,0.26436899647084444,0.7516250660272144,0.741130708378032,0.24955594035687606,0,1,1,0,0.6
473,0.23648688375528207,0.2743914947196448,0.2448585378866354,0.2387265164479851,0,0,0,0,0.0
474,0.23615417510860637,0.2504901905941347,0.2555792480904412,0.7407467299586347,0,0,0,1,0.0
475,0.2544877109241896,0.26081440609145534,0.25925264578261625,0.2550572857110509,0,0,0,0,0.0
476,0.250093268894924,0.255396220620211,0.24181782543256525,0.23253221928867876,0,0,0,0,0.0
477,0.25467430060633084,0.2318894599323786,0.24072383272740136,0.24506148963628388,0,0,0,0,0.0
478,0.23183299300280996,0.7471204998259722,0.24227147088726925,0.7400830552445967,0,1,0,1,0.3
479,0.24638029174122614,0.7709685698711911,0.27452806106417915,0.754497153014534,0,1,0,1,0.3
480,0.7469217734575557,0.7601010701773697,0.7621392003509149,0.25948543256439977,1,1,1,0,1.0
481,0.2682462214113246,0.7500668825273117,0.25422262732913775,0.7549880127952631,0,1,0,1,0.3
482,0.25091486403297986,0.24598442114608185,0.24756598126312127,0.2457532959551971,0,0,0,0,0.0
483,0.7553146511034013,0.7479685443710531,0.7430189560369963,0.7530334151531908,1,1,1,1,1.0
484,0.2739640283213404,0.7545541436532853,0.2565516585710064,0.7611675425605221,0,1,0,1,0.3
485,0.7693479532292617,0.750821266338452,0.7665814305271517,0.2528291860631961,1,1,1,0,1.0
486,0.7499078370198307,0.2364258907111328,0.7756038328878885,0.7503947585352544,1,0,1,1,0.7
487,0.2616052103165219,0.7419742449693693,0.24288664852282513,0.7574845350600418,0,1,0,1,0.3
488,0.73942910088057,0.7583218204914776,0.751134615055536,0.7541093080271848,1,1,1,1,1.0
489,0.7566945494746965,0.74271754000976,0.7620664251988146,0.7654752003146634,1,1,1,1,1.0
490,0.265694043056783,0.2583915776489868,0.2527963372806777,0.25317337161744924,0,0,0,0,0.0
491,0.7721618646216857,0.7387315230179652,0.7549588792170375,0.7558354261745069,1,1,1,1,1.0
492,0.23270479783873044,0.24792533766910077,0.24504172228966156,0.2466580411611675,0,0,0,0,0.0
493,0.7463913229345681,0.7499615571900093,0.7641849388744686,0.7443765354305266,1,1,1,1,1.0
494,0.24754376520666413,0.7544247580910404,0.24405348708239433,0.7519958887325509,0,1,0,1,0.3
495,0.25933675330432315,0.7551294422863905,0.24834974532904627,0.7287086117898356,0,1,0,1,0.3
496,0.7552856007084124,0.7669620740640826,0.7562226895964812,0.7514218696252256,1,1,1,1,1.0
497,0.7441561851002649,0.7448005058604347,0.7745607646501902,0.24803467408917795,1,1,1,0,1.0
498,0.264312249761685,0.2501715310198532,0.25178079512207063,0.25414658281940805,0,0,0,0,0.0
499,0.24971454810147492,0.7632104164005546,0.24312986235345713,0.7469544642236412,0,1,0,1,0.3
500,0.7553973436527732,0.7433709126500507,0.7516321213011923,0.26635496846192175,1,1,1,0,1.0
501,0.7571389265357652,0.75794846890605,0.734290426439795,0.7475758569142993,1,1,1,1,1.0
502,0.23737633962910515,0.26951293171494933,0.2451008821062996,0.24764095888317902,0,0,0,0,0.0
503,0.7597997559126947,0.7636109199718053,0.7439900397387315,0.27115477468355975,1,1,1,0,1.0
504,0.2589861778553152,0.23874342693148004,0.2555615799677905,0.24488252736353674,0,0,0,0,0.0
505,0.248919689922989,0.7522807255026884,0.2570196765622239,0.7495934676113475,0,1,0,1,0.3
506,0.24660354101945064,0.7453386962537286,0.249452247638635,0.7477462740623773,0,1,0,1,0.3
507,0.7619649925434255,0.7492973592179426,0.7625125438065399,0.2515430477583089,1,1,1,0,1.0
508,0.23383332401106272,0.7384295155667777,0.23900129632706824,0.7288430785841499,0,1,0,1,0.3
509,0.7645148109009723,0.7613850668785261,0.7334336089787402,0.25667576164832456,1,1,1,0,1.0
510,0.2355923352854878,0.2555777768709164,0.23972227517161357,0.2662193238131183,0,0,0,0,0.0
511,0.7302368448329529,0.7529862632517323,0.7631884069024678,0.7484024947653304,1,1,1,1,1.0
512,0.7547705586656837,0.7424492077984484,0.736978061647744,0.7472388867813803,1,1,1,1,1.0
513,0.2392052183400809,0.2591912515147309,0.2552757551794482,0.2682254606395507,0,0,0,0,0.0
514,0.7495318504335882,0.753525853481245,0.7327237740966023,0.23571699007046581,1,1,1,0,1.0
515,0.7438125908047633,0.7644257537022141,0.7408480895064461,0.7310041508218054,1,1,1,1,1.0
516,0.24701631299586094,0.23407410665529452,0.2480289231639545,0.2520306714174608,0,0,0,0,0.0
517,0.24141751937078462,0.7412457452607203,0.2711842346279612,0.25027608067062546,0,1,0,0,0.3
518,0.2302737023711946,0.7673737444743711,0.25118488585749027,0.7667731085444729,0,1,0,1,0.3
519,0.7464609193176166,0.7378970090461884,0.7526315710121139,0.7660904525397366,1,1,1,1,1.0
520,0.7438529862486504,0.7268780095966698,0.7601829613310457,0.7498612974135819,1,1,1,1,1.0
521,0.7395508544858154,0.7485682549215159,0.7612912098428359,0.7396443054409543,1,1,1,1,1.0
522,0.2621234880830776,0.24938076454350527,0.24241547228101937,0.2478381466442498,0,0,0,0,0.0
523,0.2553766724200188,0.7659922305419762,0.24749300894629073,0.7375360166328977,0,1,0,1,0.3
524,0.754575923457835,0.7486235215290821,0.7512717081311212,0.7493257610594916,1,1,1,1,1.0
525,0.7371882813155815,0.7435937425318482,0.7370904729368536,0.2386151323709572,1,1,1,0,1.0
526,0.7409667625396806,0.7553736487114878,0.7575756212293308,0.2515512905077216,1,1,1,0,1.0
527,0.7513221361165269,0.7690594022511051,0.7563984238618423,0.24239984576424123,1,1,1,0,1.0
528,0.2508963967934373,0.23785533377218424,0.26463077255301987,0.22852519042946887,0,0,0,0,0.0
529,0.752028086254075,0.26790982026431454,0.7483062663519919,0.23282567548253452,1,0,1,0,0.7
530,0.23612880551244503,0.25002847160314773,0.2458954066507896,0.24958413835971757,0,0,0,0,0.0
531,0.258832469866423,0.25306553555743977,0.25053820433686064,0.26097159614729976,0,0,0,0,0.0
532,0.7439706540259319,0.7523467818097385,0.7514725076139047,0.2508241535840734,1,1,1,0,1.0
533,0.2405545959232281,0.7611287013485689,0.253911140106393,0.7327438867022233,0,1,0,1,0.3
534,0.24199360122734212,0.2634812602678731,0.2600452623989543,0.25409373972693416,0,0,0,0,0.0
535,0.7477480458750789,0.7459088236239535,0.7629225881835945,0.2841892970749354,1,1,1,0,1.0
536,0.7444977393100489,0.7396315631333819,0.741656562836377,0.744020416869647,1,1,1,1,1.0
537,0.7419884286566721,0.7520717738004441,0.2299810500753909,0.23995891066890485,1,1,0,0,0.7
538,0.253534998969048,0.7597421956430054,0.25206409085547493,0.7453650764652296,0,1,0,1,0.3
539,0.7516264684167806,0.73937755326401,0.7504643401046458,0.2624965650761841,1,1,1,0,1.0
540,0.24958186111134803,0.2504273782078998,0.25028708723372267,0.25514836586612716,0,0,0,0,0.0
541,0.2733707392243862,0.2722538695178973,0.24712839433046463,0.24248581921202525,0,0,0,0,0.0
542,0.2587153671455981,0.7518911661248329,0.23738333302534495,0.75224212800794,0,1,0,1,0.3
543,0.2585281116043166,0.25249478305511874,0.23570038226220583,0.2593399409149591,0,0,0,0,0.0
544,0.24109448183488313,0.2583528599972211,0.2561905741445938,0.25151886352245034,0,0,0,0,0.0
545,0.7560238085273213,0.752903394097836,0.7627409435191045,0.7584378365375659,1,1,1,1,1.0
546,0.7495280476601169,0.7297445359321051,0.7593295049577675,0.7425658543687568,1,1,1,1,1.0
547,0.7435385859247535,0.7645460525356425,0.7454689461257814,0.7358387945550537,1,1,1,1,1.0
548,0.24964714793642334,0.2614355178538269,0.23667614482063487,0.2399492957987293,0,0,0,0,0.0
549,0.21979717747083163,0.7352696340052761,0.23569631806257718,0.7334642715589031,0,1,0,1,0.3
550,0.7424176053609143,0.7450984299340947,0.7471159019837027,0.25233974040226326,1,1,1,0,1.0
551,0.7380484057871576,0.7400983481740944,0.22868746543613763,0.744801382035558,1,1,0,1,0.7
552,0.2606358806930906,0.2543967543488894,0.25910382848861535,0.25041899357273556,0,0,0,0,0.0
553,0.7492495286054737,0.7449998983427233,0.7548647953532486,0.2303428486805542,1,1,1,0,1.0
554,0.24901974143820027,0.7541032226659468,0.2393817088164077,0.7578318171345221,0,1,0,1,0.3
555,0.7382473756919979,0.7479582977734978,0.23953809409047913,0.24885708402235587,1,1,0,0,0.7
556,0.7636406221615567,0.7423871946761545,0.7523825105432809,0.24278058908990074,1,1,1,0,1.0
557,0.771660351305085,0.7404057921584338,0.7455075895710578,0.753469358073273,1,1,1,1,1.0
558,0.7358899460135573,0.7396503551698306,0.7563606531282833,0.7410643751942795,1,1,1,1,1.0
559,0.24925507365612992,0.7248459201178186,0.2609093665302479,0.7472895329999557,0,1,0,1,0.3
