index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
279,0.7586748014952773,0.7481553774151014,0.2458913685479287,0.7638554400996957,1,1,0,1,0.7
280,0.2403721068312661,0.7431824031508206,0.24740216721828928,0.7647752247633007,0,1,0,1,0.3
281,0.25507394820271445,0.24463404802320643,0.23527794475487082,0.7555004284211791,0,0,0,1,0.0
282,0.749016647405681,0.7540518723369525,0.7437111119824763,0.7708122775334072,1,1,1,1,1.0
283,0.7765621816862799,0.7623421621032106,0.2576998038728368,0.24960937649193188,1,1,0,0,0.7
284,0.7475610671463244,0.7501298219931074,0.7520864165833824,0.7489895046387028,1,1,1,1,1.0
285,0.7534769549004883,0.7651595116650912,0.7601276660165499,0.7466460810110306,1,1,1,1,1.0
286,0.7377842040765537,0.7498472533562943,0.743326423323446,0.256709317345941,1,1,1,0,1.0
287,0.7342164940368345,0.7657620884482266,0.7556492312417664,0.7309201688563732,1,1,1,1,1.0
288,0.24910815873527864,0.23846802943741918,0.25015868022200966,0.2610930853221863,0,0,0,0,0.0
289,0.24999680540056862,0.7489482036106975,0.24677905095766614,0.7506138352605011,0,1,0,1,0.3
290,0.24402108408305712,0.2529074610533837,0.23529115204966827,0.2358858261329314,0,0,0,0,0.0
291,0.2484033553830748,0.7645553776637803,0.25096476497243986,0.744515371211014,0,1,0,1,0.3
292,0.2622174668251374,0.7577046187236838,0.24463276671554945,0.7435917538386589,0,1,0,1,0.3
293,0.7647369510890237,0.749279808776112,0.74175417856637,0.24988595117910387,1,1,1,0,1.0
294,0.24440951527828494,0.2346479231330104,0.24736714545519337,0.2365163002303934,0,0,0,0,0.0
295,0.7357492232808571,0.7568981266824749,0.7464915054816516,0.7639230338589342,1,1,1,1,1.0
296,0.24842178149532337,0.23187803261388146,0.24523309717439987,0.2408283261688431,0,0,0,0,0.0
297,0.2607454595809523,0.7545808872471227,0.24401501492408478,0.7473586591827575,0,1,0,1,0.3
298,0.24415752611750452,0.7472997237595314,0.24176740172097674,0.7337436614369801,0,1,0,1,0.3
299,0.7599770843600107,0.7705350730008651,0.7347614795227929,0.25848683122877936,1,1,1,0,1.0
300,0.7564215251364983,0.7448861502501203,0.7509511813653673,0.7527224600989342,1,1,1,1,1.0
301,0.7370253313512231,0.7642056762777588,0.7409962460834252,0.7505043361544992,1,1,1,1,1.0
302,0.24545167069096743,0.7495749099056053,0.2517236783106541,0.7459283419032559,0,1,0,1,0.3
303,0.2872871571044565,0.7437148245277831,0.7377438664269167,0.7607829887679523,0,1,1,1,0.6
304,0.2474352811613547,0.2377404219770305,0.2407683100809158,0.7595799805204408,0,0,0,1,0.0
305,0.25953429233920594,0.7445513465419699,0.24821215863084017,0.7535115086116998,0,1,0,1,0.3
306,0.7695855406624045,0.7535507929627456,0.7498345213613204,0.254131209392187,1,1,1,0,1.0
307,0.23814642993870502,0.7538934458773117,0.26683861894434757,0.7635821673591002,0,1,0,1,0.3
308,0.26628490716519915,0.2520050839332763,0.25973074195666707,0.25414855097404665,0,0,0,0,0.0
309,0.7403769864193146,0.7526594823256906,0.7473358899480828,0.26543712752336845,1,1,1,0,1.0
310,0.26291164514938303,0.25170849421597463,0.24968302230354283,0.25546393209836793,0,0,0,0,0.0
311,0.7378132042425645,0.7570953647355653,0.7545163124439075,0.2611980940963832,1,1,1,0,1.0
312,0.7468284656707632,0.7440936224708657,0.748512325487731,0.23946032019193667,1,1,1,0,1.0
313,0.7505680973328128,0.7517419489735467,0.7634591652666461,0.25494808476101916,1,1,1,0,1.0
314,0.7498003297006777,0.25243934384955685,0.25137418440097636,0.7560938552170362,1,0,0,1,0.4
315,0.7438530614465962,0.7452273457376581,0.7499620771175898,0.7525081490398542,1,1,1,1,1.0
316,0.7513386016073297,0.7496230901612974,0.7547488949102082,0.7605657781782293,1,1,1,1,1.0
317,0.7413387871218208,0.7504488072531231,0.7546739198702317,0.7290893997495278,1,1,1,1,1.0
318,0.7560043417801815,0.7515589419299528,0.7593317711409734,0.2615973232975247,1,1,1,0,1.0
319,0.2548006785403117,0.7514427588381699,0.24425531050072413,0.7350961913637529,0,1,0,1,0.3
320,0.24553018595734638,0.2537860289996454,0.23584493050849692,0.2421760065903064,0,0,0,0,0.0
321,0.7468425513950329,0.7544587442783666,0.2629059885157336,0.7648894468529813,1,1,0,1,0.7
322,0.2558823102160272,0.7532863799975583,0.2476427410907252,0.760135818154923,0,1,0,1,0.3
323,0.7392864364826247,0.7473094171375961,0.7308517054688543,0.25708486490472104,1,1,1,0,1.0
324,0.26124297003291996,0.25290154715793967,0.23009951020466324,0.2495216533373772,0,0,0,0,0.0
325,0.253198774258333,0.25151116914493105,0.2546933166872609,0.23787593469254598,0,0,0,0,0.0
326,0.24726031982938068,0.24922823112193299,0.24133670214847258,0.23184158587337067,0,0,0,0,0.0
327,0.7488301193831697,0.7571668242648236,0.7513330793807078,0.760537858840595,1,1,1,1,1.0
328,0.7698254183609418,0.7635397707687794,0.7556820259538256,0.24416757171943373,1,1,1,0,1.0
329,0.23870693603902793,0.26068069446751996,0.2570975344538246,0.742507589768187,0,0,0,1,0.0
330,0.763099187437245,0.7514645027635554,0.7574413341488886,0.7421645345486866,1,1,1,1,1.0
331,0.7541221568918484,0.7468846528471034,0.23608899081173051,0.7612113188646435,1,1,0,1,0.7
332,0.2486760612622362,0.7341819235763071,0.2467091940922081,0.7520843377309989,0,1,0,1,0.3
333,0.25647019025853696,0.7560249353227536,0.24266461871456435,0.7323918013581646,0,1,0,1,0.3
334,0.7475909540838429,0.7381621445287774,0.7473045950429091,0.7537237681965077,1,1,1,1,1.0
335,0.2524360453786427,0.2650342995501098,0.24850651045115005,0.27123126396884795,0,0,0,0,0.0
336,0.7440659553111019,0.7507522267197867,0.2536500543330158,0.7450356900926519,1,1,0,1,0.7
337,0.24829036962783999,0.2583465897279507,0.25981645369937084,0.24713119206514292,0,0,0,0,0.0
338,0.2632544167283666,0.2536751289854629,0.2439731588974942,0.25564030533331017,0,0,0,0,0.0
339,0.7670943817128547,0.7511584151440164,0.7558436166807109,0.2477937339012648,1,1,1,0,1.0
340,0.7498723823668265,0.7587408464642829,0.7502030226264998,0.2508252681402365,1,1,1,0,1.0
341,0.2313816135918897,0.25952584372526843,0.25648474547235117,0.2512392490948118,0,0,0,0,0.0
342,0.2583692539848194,0.7382320576148214,0.24723279648795116,0.7425365030590327,0,1,0,1,0.3
343,0.241613801260307,0.7401331871056717,0.2502484117501338,0.7589986040964275,0,1,0,1,0.3
344,0.24715138860885585,0.2528983173284959,0.2564818580280505,0.2510472813679952,0,0,0,0,0.0
345,0.7647839814081462,0.7488414442208776,0.754349106037305,0.745574553310614,1,1,1,1,1.0
346,0.742098532399923,0.7307431978786937,0.24657284805473825,0.2591665741528741,1,1,0,0,0.7
347,0.7484338562888583,0.7550097207929761,0.7430353203177683,0.26409593435886297,1,1,1,0,1.0
348,0.7391811115767456,0.7373123423814538,0.7538456269934438,0.7565142943093277,1,1,1,1,1.0
349,0.742412965472594,0.7358048044473381,0.7313972471251524,0.2387247983743737,1,1,1,0,1.0
350,0.251476219275927,0.247526767050627,0.2579671207737598,0.24604300125434536,0,0,0,0,0.0
351,0.24011134192742514,0.7527568278224568,0.2497650959849394,0.7686977138967201,0,1,0,1,0.3
352,0.26509671068451823,0.2527510738486996,0.25507130044512294,0.24772634493976486,0,0,0,0,0.0
353,0.23560513956664095,0.26982050210237896,0.2547077422106153,0.24543384414465585,0,0,0,0,0.0
354,0.7578380333265352,0.7451836558295708,0.7584878669070977,0.7564551170359654,1,1,1,1,1.0
355,0.7506870076054799,0.7615890485458263,0.7632111164711253,0.7450400073026573,1,1,1,1,1.0
356,0.24089097030863835,0.261134688069223,0.2542526025064302,0.2674635985943113,0,0,0,0,0.0
357,0.7534938687195097,0.7574760605822243,0.24808293789380026,0.7484408875200887,1,1,0,1,0.7
358,0.24615744016492944,0.2627308758705082,0.25248424432755684,0.2561828880918327,0,0,0,0,0.0
359,0.2498872035897719,0.25826572733277864,0.2546539021674969,0.2498481130471893,0,0,0,0,0.0
360,0.25902356335881627,0.760231759846932,0.23806786212708644,0.7604385532862991,0,1,0,1,0.3
361,0.25030571302762816,0.7532232462806691,0.25948416602063906,0.7373325109765628,0,1,0,1,0.3
362,0.7573953899254784,0.7592303549044549,0.7371378007225983,0.7578470156184315,1,1,1,1,1.0
363,0.24940863519842907,0.7308465527767696,0.7334753941821208,0.7501650095965081,0,1,1,1,0.6
364,0.7572560066426086,0.7410985647840245,0.7562657570900123,0.7612788006096375,1,1,1,1,1.0
365,0.7493728279727484,0.7421363822234738,0.7513658605776364,0.7533220799743573,1,1,1,1,1.0
366,0.7303406761342793,0.745002511109994,0.7228601589575896,0.2363412054027425,1,1,1,0,1.0
367,0.2573219772940111,0.7462513465874114,0.26010371747869937,0.7670609644316472,0,1,0,1,0.3
368,0.7459016809942047,0.7345983742972656,0.7402371379462215,0.7623282135656002,1,1,1,1,1.0
369,0.7393474673987226,0.7562072485633831,0.7619316941450007,0.7423484879314541,1,1,1,1,1.0
370,0.7433558828829506,0.7351054190350427,0.7509592234571651,0.2493023502587856,1,1,1,0,1.0
371,0.7341307245412723,0.7587453929907101,0.7291179844783372,0.7522778214065169,1,1,1,1,1.0
372,0.25852168533632536,0.24981507862540467,0.2566645456384804,0.25057075697815556,0,0,0,0,0.0
373,0.2537285348125703,0.7438674116390162,0.24222353750411765,0.7428208633908643,0,1,0,1,0.3
374,0.259216046069525,0.7622361528870432,0.24815264655432576,0.7497815569167368,0,1,0,1,0.3
375,0.25780752840139226,0.7614234175974439,0.25786320755851966,0.749932974460688,0,1,0,1,0.3
376,0.7447702477461071,0.2392421338231003,0.750149745163716,0.7500442976829794,1,0,1,1,0.7
377,0.755648565750928,0.2594224327508103,0.7557503328527231,0.2532208101174145,1,0,1,0,0.7
378,0.24145289768572326,0.7513852066756084,0.23098795353683854,0.7527173215833812,0,1,0,1,0.3
379,0.24458563892904364,0.7598070716091001,0.23887082384441585,0.7639764380791534,0,1,0,1,0.3
380,0.769713652329983,0.7677550690720802,0.7487094879140994,0.7433626865120804,1,1,1,1,1.0
381,0.7273307690400617,0.7525220222651573,0.7299610663648626,0.2414062659458301,1,1,1,0,1.0
382,0.764205649762453,0.7535634538816439,0.7531861004414493,0.25152282135835374,1,1,1,0,1.0
383,0.7538013729405352,0.7448661946827402,0.745484353807933,0.7461957892833496,1,1,1,1,1.0
384,0.25600657890451933,0.2465301384307228,0.24105069913337168,0.2461481597611826,0,0,0,0,0.0
385,0.2380523853251025,0.2310203430289845,0.24204244892743526,0.2543488061267296,0,0,0,0,0.0
386,0.23748976849974698,0.25042708257899476,0.24294601903970198,0.24031087289641104,0,0,0,0,0.0
387,0.24176336284445765,0.7434622411295682,0.2650808068893718,0.7627257445131996,0,1,0,1,0.3
388,0.7690047668175783,0.7358429058948555,0.7521905360592085,0.24588159546296132,1,1,1,0,1.0
389,0.2429575854937879,0.7374244042285442,0.26362981689451054,0.7478243496920431,0,1,0,1,0.3
390,0.2545583246967186,0.2629262732693098,0.25414431574309704,0.25411372995782183,0,0,0,0,0.0
391,0.2460263891693907,0.7487046651966881,0.2578685311835506,0.7478125918255694,0,1,0,1,0.3
392,0.752725278522229,0.7624929694023357,0.7404795639067645,0.7488491035841364,1,1,1,1,1.0
393,0.23236039547675036,0.7729413024011272,0.74718274563711,0.7570249377522414,0,1,1,1,0.6
394,0.7382321818070916,0.7359850668277714,0.7450062956812764,0.23820961739043042,1,1,1,0,1.0
395,0.7559544959947992,0.7386954055828269,0.7471358539448247,0.25475715716098263,1,1,1,0,1.0
396,0.7462370203897267,0.25173086811905726,0.7536276103999463,0.7533111593830472,1,0,1,1,0.7
397,0.24868089500472712,0.2576840548662275,0.25316397079922215,0.26479834507732053,0,0,0,0,0.0
398,0.2569259285457759,0.7443357529696999,0.24232566002370567,0.7516048023265932,0,1,0,1,0.3
399,0.7472826935664505,0.7371778739135589,0.7506554947008164,0.2585574223648258,1,1,1,0,1.0
400,0.7438452050110289,0.7443345690216326,0.7460754717219517,0.7528873372094149,1,1,1,1,1.0
401,0.2462329024614832,0.7393666469860846,0.7558634127221678,0.7662239503565158,0,1,1,1,0.6
402,0.7564438370197172,0.7564227973679475,0.7609301690981747,0.24962181526427932,1,1,1,0,1.0
403,0.23654569066680559,0.25859674771335567,0.2517857766177071,0.24357184829391715,0,0,0,0,0.0
404,0.25323666759574287,0.7578554963888321,0.2566823067775652,0.7473153225027597,0,1,0,1,0.3
405,0.25871189309363607,0.7489658653029602,0.24008043641852664,0.7569044181399548,0,1,0,1,0.3
406,0.7552127850296689,0.7539798805144191,0.7313885903970982,0.7501206990585593,1,1,1,1,1.0
407,0.7476364510713195,0.7624856043057626,0.7578688542437961,0.24122835597309847,1,1,1,0,1.0
408,0.2527680682736187,0.769475468896319,0.2544105940306563,0.7515218834694157,0,1,0,1,0.3
409,0.2513160239469854,0.23023128996474834,0.24172312916578192,0.2551642170024426,0,0,0,0,0.0
410,0.745057636690226,0.7359339497391937,0.7535261538667,0.24429655643807535,1,1,1,0,1.0
411,0.7585237836415948,0.7354918251392525,0.7386884648025795,0.7679603313189307,1,1,1,1,1.0
412,0.7387935854872497,0.7452484851987718,0.7613615402366523,0.25878608247294377,1,1,1,0,1.0
413,0.24982171961655747,0.2498336572972684,0.2411206104613434,0.24945867114538783,0,0,0,0,0.0
414,0.7499218630776379,0.7233493718999343,0.7571125737530392,0.7453768045309159,1,1,1,1,1.0
415,0.7485123819206604,0.7477360916523677,0.7379430830402363,0.7461490799295638,1,1,1,1,1.0
416,0.7287750028913266,0.729347937709342,0.7557797011155325,0.745429350139243,1,1,1,1,1.0
417,0.27294995109836484,0.7567877867584398,0.26136919582359275,0.749458266300433,0,1,0,1,0.3
418,0.2488875086788027,0.731838046399707,0.24640221484532934,0.7377501827318557,0,1,0,1,0.3
419,0.7471957560848992,0.7373835450421736,0.7516246734586209,0.7513648723384617,1,1,1,1,1.0
420,0.7512984423252858,0.76093652612022,0.7507893461725339,0.7446329488800746,1,1,1,1,1.0
421,0.24397702986969513,0.248803338152204,0.25475451108105523,0.258791208026046,0,0,0,0,0.0
422,0.24808925406750426,0.7694222089818392,0.24541284471361083,0.7611177790612493,0,1,0,1,0.3
423,0.7507595023657834,0.7493353902489331,0.7561795688111924,0.7527182204701386,1,1,1,1,1.0
424,0.2482153873998663,0.7517026827054152,0.23500873375273482,0.7465584830672485,0,1,0,1,0.3
425,0.7460675180507554,0.7445170931923908,0.7476772701492767,0.24360807801848286,1,1,1,0,1.0
426,0.25506377753488657,0.7356615557895272,0.24284734970376634,0.7387944691933278,0,1,0,1,0.3
427,0.2571549943562131,0.762237942519634,0.27431712849559264,0.7370210549229922,0,1,0,1,0.3
428,0.25161704482146185,0.2675991669456049,0.24770027180370754,0.26123707700122145,0,0,0,0,0.0
429,0.7437724312013149,0.7520348565442705,0.7320553242493315,0.2431305572434395,1,1,1,0,1.0
430,0.7514249266069021,0.2556484935066353,0.7629066340455039,0.747337926880057,1,0,1,1,0.7
431,0.25344330943596616,0.2573665278717396,0.24725586249991022,0.2641311249302215,0,0,0,0,0.0
432,0.7551277681090734,0.7517117003789825,0.7560150469054726,0.23928910592311164,1,1,1,0,1.0
433,0.2475296564739056,0.7495227711137185,0.25413943054052934,0.7385204651551858,0,1,0,1,0.3
434,0.23916110187967812,0.2708414867027869,0.2367417414280677,0.25310432840338765,0,0,0,0,0.0
435,0.2583762874172131,0.7478732050595869,0.2512306082152875,0.7280556417681993,0,1,0,1,0.3
436,0.7341910294332042,0.7547001807823952,0.755984108019547,0.7552433340615996,1,1,1,1,1.0
437,0.25010842052322474,0.7612933808816171,0.24650206128395244,0.737872468050294,0,1,0,1,0.3
438,0.7378292818787231,0.748158214616481,0.24172170453657713,0.7429741986293085,1,1,0,1,0.7
439,0.23921366027356927,0.7577441151707281,0.2511547691409161,0.7542048560330346,0,1,0,1,0.3
440,0.7553266093622409,0.7495746986121106,0.7566416193220808,0.7483685021204634,1,1,1,1,1.0
441,0.2603202178719139,0.2626105934559131,0.26145944240766705,0.25159611178393404,0,0,0,0,0.0
442,0.28040369610509697,0.7474519511625564,0.2451306576023899,0.7428485199603735,0,1,0,1,0.3
443,0.7545476561610763,0.7599628669640622,0.7491665801752949,0.748019269955029,1,1,1,1,1.0
444,0.24437799399730142,0.26309568472339945,0.2521992894204467,0.26289481316365443,0,0,0,0,0.0
445,0.2405552103427081,0.2563809781689913,0.7383911235407675,0.2426026843956694,0,0,1,0,0.3
446,0.2557207419992412,0.7374542858592843,0.2341722051279142,0.7557103884677655,0,1,0,1,0.3
447,0.2482062001044397,0.7552887291543494,0.27063799367488267,0.7475306545146837,0,1,0,1,0.3
448,0.7501401842488741,0.7468552492425635,0.7627293190608924,0.7372302087077225,1,1,1,1,1.0
449,0.24980044248192249,0.22448833826690442,0.2487495005386043,0.7562790139587812,0,0,0,1,0.0
450,0.2770605754371195,0.26780381129001063,0.2433469497600915,0.731378962756347,0,0,0,1,0.0
451,0.23493946356635434,0.24554069933055178,0.2508383237693259,0.2580856051085625,0,0,0,0,0.0
452,0.7701695131756385,0.7371093753164987,0.7503777474602426,0.7450340096263248,1,1,1,1,1.0
453,0.2517859696605026,0.7356624182093415,0.25174433544362473,0.7634399611944731,0,1,0,1,0.3
454,0.23344756565284355,0.7401607162724209,0.26128098074052547,0.7526003944353623,0,1,0,1,0.3
455,0.23837316432381594,0.7440533468469014,0.2607780572996374,0.7490893029062535,0,1,0,1,0.3
456,0.7556809556855482,0.7440227154522115,0.7456521769530801,0.7507283037915807,1,1,1,1,1.0
457,0.7504108005285284,0.7582587486643242,0.7362050284545282,0.24962920201000932,1,1,1,0,1.0
458,0.7554378164932354,0.7594748034966352,0.7624995486739142,0.25209120422312026,1,1,1,0,1.0
459,0.755671308008933,0.7412210466667823,0.7473172633711227,0.7473875715038865,1,1,1,1,1.0
460,0.7564461454411581,0.7529964323070464,0.7413707797689633,0.7393438760502135,1,1,1,1,1.0
461,0.26101491585471054,0.2598026580428238,0.2351629455408148,0.2620379066631948,0,0,0,0,0.0
462,0.2600107570369503,0.7362514983983725,0.253843688593614,0.7449367360697982,0,1,0,1,0.3
463,0.7686096418984034,0.7377079479890328,0.7551177031808615,0.7462685326145588,1,1,1,1,1.0
464,0.24361727960529758,0.24096628582736487,0.24963872838143722,0.250066828945438,0,0,0,0,0.0
465,0.7536712032924808,0.24926219689314047,0.7525681236832551,0.7698217982288259,1,0,1,1,0.7
466,0.26213678913918304,0.2436523429189676,0.25231527361162653,0.25757988111637226,0,0,0,0,0.0
467,0.2611345901831342,0.7438068939433353,0.24276990777675517,0.7512520718827423,0,1,0,1,0.3
468,0.7447335591528224,0.7611649529909208,0.7466307427371293,0.25391078155365937,1,1,1,0,1.0
469,0.7497013305058571,0.7315967020491323,0.7523400899276821,0.24027227158468512,1,1,1,0,1.0
470,0.2544263811061451,0.7388168605700021,0.260035999286113,0.7305029001896928,0,1,0,1,0.3
471,0.2543387570588442,0.23375651584643492,0.24267762196213724,0.23854661155720003,0,0,0,0,0.0
472,0.7535591233277956,0.7600815426298654,0.7428869356440145,0.74614392509185,1,1,1,1,1.0
473,0.7645800823765873,0.7474383552487022,0.7435048579185292,0.7562483237311389,1,1,1,1,1.0
474,0.2592460015449209,0.7423656874509759,0.2558402934381321,0.7647569173611201,0,1,0,1,0.3
475,0.25183891217369087,0.7527610113986648,0.2511812033333611,0.7574415396369844,0,1,0,1,0.3
476,0.2479495820399641,0.2605653465330107,0.2689716415970967,0.2708346760148405,0,0,0,0,0.0
477,0.7219767899440792,0.7238267135798998,0.7620649900411616,0.7486470332621086,1,1,1,1,1.0
478,0.24951763336783617,0.2504706806877566,0.2675516687817542,0.23794568497588617,0,0,0,0,0.0
479,0.23675924008739063,0.2560577554963783,0.25767990548078884,0.26109725959349334,0,0,0,0,0.0
480,0.761303983352029,0.7484578309775215,0.754479251689426,0.7598683311226452,1,1,1,1,1.0
481,0.24373620685505842,0.7609006335203236,0.2383770090262907,0.7486777255161939,0,1,0,1,0.3
482,0.24330168466903543,0.7483475050868098,0.2645066541278752,0.7436768705524739,0,1,0,1,0.3
483,0.24696266756077478,0.2612929534938297,0.2527905345385376,0.26141069023716695,0,0,0,0,0.0
484,0.7442411751895317,0.7419319843626171,0.23970388717684699,0.263820948100906,1,1,0,0,0.7
485,0.7641438480481536,0.7449192988708129,0.7404459412264134,0.7546293311774388,1,1,1,1,1.0
486,0.24600418236640573,0.2546296882780369,0.738362280122713,0.2489233156213674,0,0,1,0,0.3
487,0.2547155367071668,0.2570167530904017,0.23650219686718998,0.24047438814811992,0,0,0,0,0.0
488,0.7594916777444971,0.7410538577632353,0.7614040269887442,0.7559293644860053,1,1,1,1,1.0
489,0.7559368673221821,0.7347283913959348,0.7441632259762986,0.25171276557210803,1,1,1,0,1.0
490,0.2606825604871064,0.7427381389989225,0.25630074250548396,0.7472228535324025,0,1,0,1,0.3
491,0.7396567791138937,0.7490105824856599,0.24556719724155696,0.7499099826712703,1,1,0,1,0.7
492,0.7530458144528476,0.7438118648240909,0.7788136962099386,0.7372930499324315,1,1,1,1,1.0
493,0.248826772556009,0.7587442118638057,0.23328906555061732,0.7523985195839583,0,1,0,1,0.3
494,0.7566506528900766,0.7354019266075152,0.7412245425258857,0.2525714550032461,1,1,1,0,1.0
495,0.7568493035426946,0.7668020586908936,0.7479062678450089,0.7541145180308074,1,1,1,1,1.0
496,0.24150742465623223,0.2356290502751466,0.24481785352841148,0.2618172906571375,0,0,0,0,0.0
497,0.7561012135024128,0.740315915710881,0.7607002237613639,0.2525286035065816,1,1,1,0,1.0
498,0.23856295966347982,0.7561965232144042,0.25068744142332383,0.763616358516554,0,1,0,1,0.3
499,0.26309976690601583,0.25351232481125974,0.2406645941046256,0.25493399919665055,0,0,0,0,0.0
500,0.2353312181087313,0.25010379367651886,0.23812698028933124,0.2561134772377085,0,0,0,0,0.0
501,0.7676342982221526,0.7541367464177701,0.755564940578997,0.7464244932186044,1,1,1,1,1.0
502,0.7538465786534715,0.7346109150760298,0.7503821428193682,0.26153311953108843,1,1,1,0,1.0
503,0.24349712994681938,0.7538577602489303,0.26167533297225165,0.7386911219882615,0,1,0,1,0.3
504,0.2532463324918252,0.2568799755055973,0.25658796162104575,0.2614661551221245,0,0,0,0,0.0
505,0.7599537090696905,0.7519463539455726,0.7604234064922254,0.24029242714257568,1,1,1,0,1.0
506,0.7482553466772095,0.7505216806394867,0.7522504689275401,0.7615154532242125,1,1,1,1,1.0
507,0.7659546460491038,0.7508243147823521,0.7457268293219048,0.24113204173014582,1,1,1,0,1.0
508,0.7562875719504466,0.7461859446508634,0.753400608932068,0.24391290915186983,1,1,1,0,1.0
509,0.7503201866292143,0.7472501417936102,0.7564397079102454,0.253734776532477,1,1,1,0,1.0
510,0.2368673036541235,0.23492693044380045,0.2594934116337917,0.258238145489224,0,0,0,0,0.0
511,0.26577923230564526,0.2333818207730704,0.24005808440751347,0.24299238305238602,0,0,0,0,0.0
512,0.7374837582916984,0.7440271396760672,0.766145699238862,0.7413907577517057,1,1,1,1,1.0
513,0.7434992445843592,0.7638363600174763,0.7480839852738312,0.27532849647556334,1,1,1,0,1.0
514,0.24139850264795093,0.7467221748559137,0.23419826601557836,0.7453869297449547,0,1,0,1,0.3
515,0.24502084427459594,0.7546445577098237,0.24701191919783566,0.7440388506119462,0,1,0,1,0.3
516,0.7608266533719381,0.7327939869892376,0.7479825011604115,0.7422554205385736,1,1,1,1,1.0
517,0.2372881208618998,0.2491373878160319,0.2466331314744005,0.7457234468396627,0,0,0,1,0.0
518,0.7527701918224389,0.7579076148486591,0.7398556461905029,0.23889923633580992,1,1,1,0,1.0
519,0.23771448236211962,0.7251085281343924,0.24602106843519914,0.7504923239758564,0,1,0,1,0.3
520,0.7476185113817244,0.264307417041984,0.7608743210303738,0.26925659457018886,1,0,1,0,0.7
521,0.2534796244577778,0.7383316329841972,0.21571973712245499,0.7262450147971409,0,1,0,1,0.3
522,0.2391903405004019,0.24202009762541465,0.2441795183668231,0.2594509560963882,0,0,0,0,0.0
523,0.7555076249860717,0.7687807008951335,0.7481993687815783,0.26530071944229994,1,1,1,0,1.0
524,0.26310211375694836,0.7632543553228079,0.24036037710231128,0.7445573774838145,0,1,0,1,0.3
525,0.7543021673199001,0.7617064029974531,0.7518741654906613,0.25633418885971937,1,1,1,0,1.0
526,0.750672563294778,0.7313578540723331,0.7406612414455096,0.748645421614369,1,1,1,1,1.0
527,0.7533277206188398,0.7481277126935003,0.7464841608885213,0.7479533926204283,1,1,1,1,1.0
528,0.7475641151490748,0.7439865482915159,0.2601213718130982,0.7615219768342409,1,1,0,1,0.7
529,0.26480539617336873,0.7401547931285782,0.2345831835649507,0.7410785143974927,0,1,0,1,0.3
530,0.7635987728454308,0.74776665901186,0.7470339586383223,0.2377773923820469,1,1,1,0,1.0
531,0.7498508332102951,0.75017024449352,0.7592275981195683,0.743069948152854,1,1,1,1,1.0
532,0.7498190503005555,0.7531281539044724,0.7384164818282932,0.7565281738463507,1,1,1,1,1.0
533,0.23661063079107603,0.24795311125854555,0.24082806506469112,0.24444029989155755,0,0,0,0,0.0
534,0.7583455421338714,0.7456052875966471,0.749964152514443,0.2516297388865287,1,1,1,0,1.0
535,0.25069771045163797,0.23992779862174976,0.25105924900441423,0.2459643396042339,0,0,0,0,0.0
536,0.7501028734024399,0.7649561593362844,0.757542829342116,0.7462325132603741,1,1,1,1,1.0
537,0.7621558874274884,0.7571433543745628,0.7682334830624338,0.26751865847685136,1,1,1,0,1.0
538,0.25449394350087595,0.7512773503205122,0.26515902106124467,0.7333892885680413,0,1,0,1,0.3
539,0.2526530538111031,0.7456725211585538,0.24972397441687288,0.7599829081654195,0,1,0,1,0.3
540,0.7456532556767167,0.7468886240209185,0.7534613003651652,0.26898327069503697,1,1,1,0,1.0
541,0.23858232556930367,0.24478728093748214,0.2615109169232475,0.2657570289341456,0,0,0,0,0.0
542,0.24223300441052506,0.7532988797588991,0.2390454491079782,0.7571756194187683,0,1,0,1,0.3
543,0.2638477007260168,0.2421104568805079,0.24771278092628773,0.7505174975854683,0,0,0,1,0.0
544,0.2394062835798602,0.2510322855401325,0.2432388758114271,0.25163644128956775,0,0,0,0,0.0
545,0.7366714824647717,0.7450787147729083,0.23859587605902985,0.2616624846227811,1,1,0,0,0.7
546,0.25969374185126054,0.7462195581330064,0.2549998025253711,0.24785765484272404,0,1,0,0,0.3
547,0.25411265718410997,0.7750954991599851,0.24336220919538504,0.762662764701286,0,1,0,1,0.3
548,0.7327362701881535,0.7652898446886415,0.7713363080861225,0.2542174563754355,1,1,1,0,1.0
549,0.25942467770663524,0.24526346460278392,0.2678287050337863,0.24494633001127097,0,0,0,0,0.0
550,0.7510922652664664,0.7368693185219329,0.7520625857442166,0.7491289713493019,1,1,1,1,1.0
551,0.7493238819128167,0.7506549103341456,0.7336150777405942,0.25936233600372083,1,1,1,0,1.0
552,0.25175138889165344,0.7588425940733498,0.24345124923078793,0.7388679705578017,0,1,0,1,0.3
553,0.24108747644187092,0.7448744865107029,0.24487832536250637,0.7633071379803488,0,1,0,1,0.3
554,0.23329603980726088,0.7411069117153456,0.25580352176693283,0.7438387939916742,0,1,0,1,0.3
555,0.2597182367220258,0.7502782450719628,0.24102491468623202,0.7633104771931225,0,1,0,1,0.3
556,0.7538150720481279,0.7473759489289556,0.7496661878533214,0.2559725254449886,1,1,1,0,1.0
557,0.7420452363956064,0.73105095446901,0.7466692124222958,0.7542721531123013,1,1,1,1,1.0
558,0.25053573661977074,0.2587960677055498,0.2588202237394678,0.2506504469330761,0,0,0,0,0.0
