index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.2338132895274227,0.25116314649333116,0.2596245007029852,0.2471757163246588,0,0,0,0
305,0.7511567709025888,0.25876716966055463,0.24956499008974617,0.7564060736399194,1,0,0,1
306,0.7528017844856586,0.7492945646001453,0.2526666661325364,0.7656800286279057,1,1,0,1
307,0.25019052946531156,0.23556474178015532,0.25384742632147433,0.25210032518001557,0,0,0,0
308,0.2558901929875998,0.2317858292445546,0.7485296874324019,0.23832917831745434,0,0,1,0
309,0.7395289105670261,0.7523089436635937,0.24881010758468058,0.7679345788124857,1,1,0,1
310,0.759698456505825,0.7512487454127008,0.2341102352060138,0.743686462218532,1,1,0,1
311,0.7474741887015737,0.7493089101342062,0.2578760362538034,0.7551266155631058,1,1,0,1
312,0.24778690536289766,0.26938753792495124,0.7393445484318392,0.7338872654401024,0,0,1,1
313,0.2543645756861647,0.2512553716757272,0.7543611828438411,0.26742410364217606,0,0,1,0
314,0.7570845669450846,0.737909203792356,0.2442068258335509,0.7413232868993789,1,1,0,1
315,0.24319067459930346,0.25123116489351693,0.26597310956981185,0.2568282994370455,0,0,0,0
316,0.23149073015859625,0.2654311912621149,0.7420980376462335,0.2531297527791774,0,0,1,0
317,0.2666805453288499,0.2569531863805352,0.26715854491673874,0.2731205218089475,0,0,0,0
318,0.7402265970385173,0.7520312121179451,0.7409419663784629,0.7573470752714734,1,1,1,1
319,0.7511749042894755,0.758682003207843,0.24843468096712948,0.7627724020321046,1,1,0,1
320,0.25121827040023775,0.24445840063893956,0.7493527342107709,0.2612582855765831,0,0,1,0
321,0.7475150140953263,0.7397169260089296,0.24709795624148473,0.7464395147105356,1,1,0,1
322,0.25824258271046124,0.2449508761425663,0.7594773424343435,0.24987997274124202,0,0,1,0
323,0.7706395968885635,0.7478146999094823,0.24944801462058652,0.7508035513136315,1,1,0,1
324,0.7604384305236086,0.7582256169735442,0.24974106373322447,0.7547865475960186,1,1,0,1
325,0.23905096097389358,0.25487250563880537,0.2413767627810209,0.24172145286031776,0,0,0,0
326,0.2355949195042966,0.2606725809980326,0.23496020870472667,0.759685232814762,0,0,0,1
327,0.7610309873805835,0.7608521314949056,0.7499247152542584,0.7516557697981817,1,1,1,1
328,0.23693533309212333,0.25660385551543713,0.7435060609925026,0.25194465349066003,0,0,1,0
329,0.23287751033157053,0.25235830361616746,0.7481774629254732,0.2585713579052738,0,0,1,0
330,0.7349556803738497,0.7664172465791773,0.25105247571103095,0.7576548173132513,1,1,0,1
331,0.7749150472628459,0.7295898256020776,0.25257726780230294,0.7485376692632517,1,1,0,1
332,0.230866143847447,0.7476649691126401,0.7524710464703993,0.2631247279329449,0,1,1,0
333,0.7554306868727093,0.73908742651428,0.2367592184373688,0.7506247236690827,1,1,0,1
334,0.7328164188371072,0.7439728198658001,0.7479125384094817,0.2535868566766173,1,1,1,0
335,0.24805310830683697,0.26444915618313736,0.2594113760765775,0.23258780478882393,0,0,0,0
336,0.2449071084125979,0.23628957593712366,0.24195283582951563,0.23957366787463863,0,0,0,0
337,0.7620133964250165,0.7623583063453948,0.2497881915791783,0.7446902086097344,1,1,0,1
338,0.26270462705437364,0.2536846780582855,0.7696867209153463,0.7556565648376621,0,0,1,1
339,0.749384977161427,0.7491152620362803,0.2575395055603264,0.7350994866082602,1,1,0,1
340,0.2527916097556573,0.2391635587342883,0.7571222075052675,0.25139860991736374,0,0,1,0
341,0.7512206064741975,0.7486468474261585,0.2385654265589493,0.7477913884523689,1,1,0,1
342,0.753508863221039,0.7609452005131397,0.7470822151562723,0.7513972885736885,1,1,1,1
343,0.24185172944386063,0.2477487707990929,0.22574030673589995,0.26187116454424886,0,0,0,0
344,0.24132935651987752,0.2344639572161933,0.2455491433381471,0.25626939765835244,0,0,0,0
345,0.7476156809690698,0.7383836510270538,0.7452473913538475,0.7571452791331712,1,1,1,1
346,0.7517328957680894,0.7584143540850367,0.7550974815041034,0.7485177103475446,1,1,1,1
347,0.2608931429902892,0.24555256775241485,0.7460838269615374,0.24629972053988755,0,0,1,0
348,0.2535153311336803,0.2606447964331922,0.2557404499891695,0.2580807686949893,0,0,0,0
349,0.7413096585571468,0.7524668944866162,0.2386818218568641,0.7319120431119954,1,1,0,1
350,0.7523717051875586,0.7564959423655347,0.746683716702377,0.7537792273188851,1,1,1,1
351,0.7503315425949534,0.7564174220508949,0.7415987990984623,0.7351922201811717,1,1,1,1
352,0.249585033022689,0.2550705764143081,0.28146012314664404,0.2466743475891844,0,0,0,0
353,0.25148571447871604,0.24416082402509756,0.24481238389724577,0.2418517219791945,0,0,0,0
354,0.7402501075085113,0.7816706698259491,0.26189072988253115,0.7398509162424834,1,1,0,1
355,0.25589189319414807,0.25480062594939124,0.7726770935228856,0.24876668858414128,0,0,1,0
356,0.7675479112164613,0.7545074748650193,0.7386793091233491,0.7461632787518001,1,1,1,1
357,0.7382184125194861,0.7502751927912119,0.7510935706612263,0.7441899760343905,1,1,1,1
358,0.2449689090755425,0.24796285889448075,0.2475299406228508,0.23977088125428359,0,0,0,0
359,0.7452550999935147,0.7675159877637103,0.25083891563926575,0.7626962117472119,1,1,0,1
360,0.25373714363582356,0.24098150446564232,0.24480571110728194,0.26337218472872936,0,0,0,0
361,0.26575428800435924,0.24728465361682114,0.2437061995373929,0.25176559215941136,0,0,0,0
362,0.7450216061570525,0.7499744079661592,0.7479972354569062,0.7470540688898534,1,1,1,1
363,0.7547678632913306,0.7439415912367539,0.2437512203357977,0.7419658880191391,1,1,0,1
364,0.7649444843585566,0.7523385065014442,0.23825469376332836,0.7454024226658059,1,1,0,1
365,0.252494874019246,0.26642993288662076,0.7649685174394086,0.2382644381010239,0,0,1,0
366,0.7583878887112396,0.7448757415136371,0.7411398650528566,0.7450559338119951,1,1,1,1
367,0.25104083366859475,0.23064204024954807,0.2596926364639595,0.2415136769485409,0,0,0,0
368,0.2612615783684278,0.2360583772485019,0.24446783903285718,0.2622161508686987,0,0,0,0
369,0.7312304446311026,0.7410885234874316,0.24030561510189866,0.7433692862289453,1,1,0,1
370,0.25326217763327347,0.2405299622941184,0.2386467018065662,0.25989098100383945,0,0,0,0
371,0.7379471826568972,0.7447647255362712,0.7428304951633171,0.24638365670705686,1,1,1,0
372,0.755846431020299,0.759087239330868,0.7422403285485373,0.7408488572418114,1,1,1,1
373,0.23887253803944378,0.2328098482311981,0.2506307651924284,0.26222676977800136,0,0,0,0
374,0.25445856910434994,0.25512528125979284,0.23506313596810577,0.24335201305294232,0,0,0,0
375,0.7587299797356013,0.7552907595729551,0.25027076415565547,0.7603492997961602,1,1,0,1
376,0.24990167396530832,0.25027448110707345,0.26379461985173314,0.25350624217456175,0,0,0,0
377,0.24384843915411777,0.26454683811031615,0.25319395596166516,0.25516404337015364,0,0,0,0
378,0.2529801709047791,0.2613625174828986,0.23451402381347725,0.26941334843546083,0,0,0,0
379,0.25812337858014767,0.7596929885622061,0.24088285844208032,0.2479732112562141,0,1,0,0
380,0.2423240872322464,0.23552308125514332,0.2507410178062244,0.23527914600024669,0,0,0,0
381,0.2517142763720955,0.2456640437445638,0.7607521264134783,0.25812596483482997,0,0,1,0
382,0.7305148278012547,0.7550557140571131,0.23432976100947353,0.7362162245583583,1,1,0,1
383,0.2528250452783305,0.23641692314359353,0.2552687320654832,0.2356793096416921,0,0,0,0
384,0.7423291184745208,0.7488443325601278,0.24512092375348365,0.7535003502950778,1,1,0,1
385,0.2517436187643001,0.2577385675873491,0.26014995884002867,0.23075098438635674,0,0,0,0
386,0.24792420494019704,0.7260096590545867,0.24912729716715135,0.2591631156730194,0,1,0,0
387,0.2552795268846206,0.2548234851481685,0.7580325775241724,0.24651317473500448,0,0,1,0
388,0.7430969644128703,0.7628241107593943,0.7602136656844621,0.7684907285398995,1,1,1,1
389,0.25165935792656524,0.24391081545690288,0.768443753509181,0.25606348011832936,0,0,1,0
390,0.23700862418287683,0.26390789112946816,0.7516539928794147,0.24993042190529977,0,0,1,0
391,0.24540983636425626,0.26307952414889324,0.2558137504757476,0.2714578051630552,0,0,0,0
392,0.7491672695106512,0.7338207392777966,0.7420053809240595,0.743016578659567,1,1,1,1
393,0.7499200710502194,0.751001310282878,0.7503960536428278,0.7492465773663572,1,1,1,1
394,0.7468491741621965,0.7625692018253555,0.7421091963204551,0.7595511701193542,1,1,1,1
395,0.7510387475294895,0.7541890272332309,0.733541280386615,0.7543178399933644,1,1,1,1
396,0.732472644064132,0.7476497334260284,0.7578925354642951,0.7646208584874477,1,1,1,1
397,0.2390900840959468,0.2505979309951261,0.25015635886415943,0.23616310055715556,0,0,0,0
398,0.7470826262925364,0.2610042011892725,0.2515455312287722,0.7368940684200251,1,0,0,1
399,0.26017451470715014,0.24662572337183877,0.25356621362196646,0.24921582161917846,0,0,0,0
400,0.7546123435576761,0.2526462535770544,0.736300611557736,0.7413691428083525,1,0,1,1
401,0.27308218652461225,0.24515660443238116,0.2510876796718831,0.24460597896583477,0,0,0,0
402,0.24246643443255705,0.24072446981128,0.7536882073463481,0.24621051206632572,0,0,1,0
403,0.7392815146692923,0.761780099861139,0.7494097700281444,0.7396568186418809,1,1,1,1
404,0.23203465464321357,0.2681803280444652,0.7634095462398053,0.2535644145132846,0,0,1,0
405,0.7469959513602572,0.2384752188514514,0.24907564980444147,0.759920538950772,1,0,0,1
406,0.24974958581457524,0.2452216964062184,0.7637136576333422,0.2356622714564062,0,0,1,0
407,0.7781106144719915,0.25664846598863666,0.7475105974824146,0.7448113481032305,1,0,1,1
408,0.761260987507049,0.7361303542090092,0.234323691544902,0.7353581478170699,1,1,0,1
409,0.7569716043365794,0.748098099806658,0.2597756002541311,0.747464277200308,1,1,0,1
410,0.23781919649450112,0.23441985383475766,0.25826528912083685,0.24596042681577512,0,0,0,0
411,0.248907214585606,0.23060294805558246,0.25805750193415183,0.2439551720791293,0,0,0,0
412,0.7525828114794393,0.7397575570727455,0.25534876050151056,0.742823595369129,1,1,0,1
413,0.7533308061460988,0.7577992140355236,0.7362695304028807,0.7548997824060251,1,1,1,1
414,0.7545046095637264,0.7349995143812175,0.762344700285468,0.7480631986973407,1,1,1,1
415,0.7439867269546946,0.7424115010124873,0.23871556459058338,0.7600590614250656,1,1,0,1
416,0.24274851596224,0.23254396494589025,0.24616541148289658,0.2396648079978883,0,0,0,0
417,0.25546912559065876,0.2307009230716981,0.7304244257273379,0.24366772826550556,0,0,1,0
418,0.23433685080109462,0.23686472512631518,0.7318717492270814,0.2616689883310599,0,0,1,0
419,0.7367015762637306,0.7455661936829499,0.7520232270787772,0.7556686364437716,1,1,1,1
420,0.7568028606413313,0.7509529147740355,0.25667542241049335,0.7660348070997954,1,1,0,1
421,0.7417144944896397,0.7574362403685915,0.760896553932342,0.7310693687811859,1,1,1,1
422,0.24468198188006987,0.24831922222098976,0.7707082813334513,0.25380093462532055,0,0,1,0
423,0.2387013286830319,0.7690389575421248,0.2492936583376909,0.23665815259168962,0,1,0,0
424,0.2346863671906014,0.259325027360831,0.23949815616643907,0.25287131681876646,0,0,0,0
425,0.24922071262197795,0.23362940895317041,0.25398216267521373,0.24723690993454703,0,0,0,0
426,0.26314652266095784,0.2524683385004039,0.7538019660319218,0.2558546223600676,0,0,1,0
427,0.7408276974827682,0.7499127210124782,0.7715061657123939,0.7376688448179336,1,1,1,1
428,0.25253255826629983,0.25871055455766845,0.7438252277782383,0.7570854415391292,0,0,1,1
429,0.2513027201932655,0.24653726483539723,0.23423685764094,0.24168449565492336,0,0,0,0
430,0.7337004155924135,0.7547061444406232,0.2611946001194708,0.7385417448627332,1,1,0,1
431,0.2393339000250904,0.2602238552275825,0.24772588130724782,0.24330857975186196,0,0,0,0
432,0.7411017567584659,0.7530841862119149,0.7326194253162395,0.25353821191124293,1,1,1,0
433,0.7262857681397376,0.7532084019742098,0.262427179688438,0.25755596091734556,1,1,0,0
434,0.24901692440209233,0.24545324880339275,0.7560431053811841,0.24470858177530178,0,0,1,0
435,0.7498395367505808,0.7509137438446826,0.250357749830298,0.7462077486749552,1,1,0,1
436,0.7658536508056575,0.7379034353366242,0.7377967610291619,0.7371389857927394,1,1,1,1
437,0.7426434852411361,0.7517222880265796,0.2498725442125035,0.7448085946957528,1,1,0,1
438,0.25739751613202455,0.24201643357774827,0.24861060352111422,0.25486180282421605,0,0,0,0
439,0.24119309662977584,0.2558139284054343,0.7496852093881703,0.2278710924295691,0,0,1,0
440,0.7565555827652146,0.7581310334263804,0.759526152426496,0.7531926302945587,1,1,1,1
441,0.7521741070171609,0.7552334244885867,0.7637716820965341,0.7526768155613962,1,1,1,1
442,0.24468922742320695,0.25103266226323007,0.26526908982259945,0.25416267048567565,0,0,0,0
443,0.26270630827836844,0.25135035851659493,0.7532929569668071,0.25281737639910523,0,0,1,0
444,0.25786375088261043,0.25461628357402305,0.24116628628592665,0.24317194455153346,0,0,0,0
445,0.24036716103079814,0.25027520273730003,0.2640737776329737,0.23666995707879673,0,0,0,0
446,0.2489929540983523,0.2422655771440631,0.7496766636279029,0.2445052755903854,0,0,1,0
447,0.2607350714512098,0.251249971069669,0.2419725863249009,0.25855589334074575,0,0,0,0
448,0.26217026732392146,0.25298088713250155,0.7532042351461443,0.2580977915525694,0,0,1,0
449,0.25954452968851205,0.7392188449834546,0.25229787645681917,0.24304883928831528,0,1,0,0
450,0.2464736680840517,0.2565530368717414,0.7563140406692253,0.24342848790419294,0,0,1,0
451,0.7575678819771248,0.7534639001907862,0.24530210849114223,0.7544506742581475,1,1,0,1
452,0.7532546947892564,0.748595165859173,0.244192859729629,0.7409992745611277,1,1,0,1
453,0.7451697620839368,0.7391042897315298,0.24337469118550895,0.760889340436581,1,1,0,1
454,0.24097543085606093,0.2659887788791197,0.75044418458946,0.245159199091981,0,0,1,0
455,0.7653993301804898,0.7518247532009655,0.2556537276861756,0.7408260691393583,1,1,0,1
456,0.7638702593537041,0.7659842887156303,0.7581767809738124,0.7636234120393998,1,1,1,1
457,0.7350840551192027,0.7549159171926859,0.7543089200157793,0.7666454203218662,1,1,1,1
458,0.7464964565001844,0.7686273830046593,0.7430653228265129,0.7464781373418887,1,1,1,1
459,0.746605273041118,0.7451859575376727,0.7457623706643506,0.7497764791344517,1,1,1,1
460,0.7606091081717683,0.7579569510396286,0.2378783514757604,0.7565865332105853,1,1,0,1
461,0.7458327651109629,0.23648991158040986,0.753626973165282,0.7605940377696814,1,0,1,1
462,0.7470412662011109,0.7402467568756279,0.2578404398784231,0.7445973497268781,1,1,0,1
463,0.7514684451453245,0.7551397378904635,0.25722376858410534,0.7430803567916693,1,1,0,1
464,0.749959481439901,0.7548501544022972,0.7441522704120662,0.7470516641324222,1,1,1,1
465,0.2525486121473277,0.7602501217703863,0.7518431054515822,0.7539939523265573,0,1,1,1
466,0.7578208255157719,0.7442326650536767,0.24301165276928977,0.7688421420645302,1,1,0,1
467,0.7245646137808373,0.7528941750277522,0.26999741562103186,0.7503943100277072,1,1,0,1
468,0.7663179773291628,0.7418107733469209,0.7480374034105738,0.7565648071958593,1,1,1,1
469,0.7436372920135009,0.7417279614986207,0.25466786105122263,0.2421725391798542,1,1,0,0
470,0.762666485960901,0.738886824203184,0.7573814606016319,0.7641565081912048,1,1,1,1
471,0.24988405673527883,0.2389138168601902,0.7443805755202676,0.2503421409562831,0,0,1,0
472,0.753031877893553,0.7586910434631019,0.7425685686743401,0.735551508128087,1,1,1,1
473,0.7492319917201767,0.7487136798556059,0.25317998646156203,0.7657463487194514,1,1,0,1
474,0.747197800677527,0.7372286739833901,0.2634508433628269,0.7571094228759421,1,1,0,1
475,0.736581236262411,0.7470301247986663,0.7346730898192726,0.2352776304941155,1,1,1,0
476,0.2561047869127795,0.24091917364012236,0.25961890549129657,0.2579422713436544,0,0,0,0
477,0.7529853645046509,0.7321466102449247,0.7445365369763433,0.747619123783289,1,1,1,1
478,0.25098089468350127,0.2686712256290296,0.738458506773029,0.24602835216755464,0,0,1,0
479,0.26533523661807346,0.2393702195586348,0.7440000194827296,0.2543970367553389,0,0,1,0
480,0.7376037707104496,0.7586186819802685,0.23530028746129114,0.7580221365552214,1,1,0,1
481,0.2593897575796163,0.27468575442648885,0.7467110653425122,0.2450182023338713,0,0,1,0
482,0.25440361271643464,0.24199058133074253,0.7385261937656556,0.25976944133887037,0,0,1,0
483,0.7532613684081724,0.7484193460196455,0.25470260246493037,0.2405625625296718,1,1,0,0
484,0.7433090636505837,0.7391376063700023,0.25644408114404343,0.766705008915469,1,1,0,1
485,0.7635200842339251,0.76140314706644,0.7459872922803914,0.7470442298717392,1,1,1,1
486,0.26187021157071805,0.2630037118522406,0.2608349317982807,0.2462330871274117,0,0,0,0
487,0.24614771963153748,0.24129999057233487,0.7297503597307925,0.2568738235764762,0,0,1,0
488,0.2438950639928478,0.23796018691396395,0.7527539695265001,0.2581667147861618,0,0,1,0
489,0.7551231944880603,0.7575065649417375,0.2669023637424162,0.7452789915216167,1,1,0,1
490,0.744329096641168,0.7310700288610653,0.2517794922235018,0.7505916441038281,1,1,0,1
491,0.7558943203299727,0.7367025380827915,0.2441629070097877,0.7408491080448752,1,1,0,1
492,0.24618532226613044,0.2608452768535409,0.7460991751849821,0.244037393158493,0,0,1,0
493,0.7423700824043477,0.7536351255799163,0.7566146628201776,0.7547169847142733,1,1,1,1
494,0.7524219191574018,0.2644763985857986,0.24876379960905673,0.74498365232255,1,0,0,1
495,0.7586284096050492,0.7398419074970769,0.7472892600655695,0.750200393533823,1,1,1,1
496,0.2322212182532088,0.2532446738994295,0.2365709078577236,0.24745933738175907,0,0,0,0
497,0.7376443869864238,0.750848536114455,0.24808503425045086,0.25102512598619714,1,1,0,0
498,0.23780424296850527,0.2543889420115402,0.748639302571635,0.25104471700905856,0,0,1,0
499,0.754691598115215,0.7427103427021616,0.7407751153579484,0.7532910778547274,1,1,1,1
500,0.2502493202424102,0.2673136505070133,0.7568655145517194,0.23809004539052855,0,0,1,0
501,0.2606105059412962,0.260718369834475,0.24635221219062403,0.24122305913501896,0,0,0,0
502,0.7490775331646338,0.7643064038220362,0.7545138809160922,0.7595252225606925,1,1,1,1
503,0.7642885975133134,0.7393721354958557,0.24374845764511813,0.7437980632980931,1,1,0,1
504,0.25212303514877504,0.23179964996365726,0.7225817414630316,0.2505971307992908,0,0,1,0
505,0.7534281411863585,0.7518344191359146,0.7392883853544168,0.7520096445746239,1,1,1,1
506,0.7496590169729713,0.7469943755038296,0.24616596536850835,0.7490136313057444,1,1,0,1
507,0.2563899660842294,0.24373583637171378,0.7645282920838283,0.23827075856691252,0,0,1,0
508,0.7675696643227842,0.744528885936854,0.25304539525025554,0.7453398437946428,1,1,0,1
509,0.2469050459883844,0.24348791366555506,0.25213290030759117,0.2450675107859063,0,0,0,0
510,0.7514126661142875,0.7605338583941733,0.7478711860034479,0.7462656897766092,1,1,1,1
511,0.2289191755587607,0.2620621350172339,0.24788047653516265,0.24459809416182565,0,0,0,0
512,0.25507529649733923,0.7366605682135089,0.2566696859696413,0.2473277119847063,0,1,0,0
513,0.736930304629287,0.7477229471640239,0.7477768533650143,0.7583342151564245,1,1,1,1
514,0.26123154062415194,0.24960718754112873,0.23989671024780726,0.2556105753504072,0,0,0,0
515,0.26034250267835146,0.23251131907181194,0.7603056724275672,0.25963094458221575,0,0,1,0
516,0.7569130483409402,0.7599784621872562,0.7398910177862766,0.7406881324473636,1,1,1,1
517,0.7373976768921903,0.745309329778519,0.7531496416195018,0.7291264453894969,1,1,1,1
518,0.2575665339063827,0.23883939129089618,0.26540603485539715,0.226573045149165,0,0,0,0
519,0.7547496873715339,0.7344512654496403,0.7423933870673467,0.7357952634729273,1,1,1,1
520,0.2601831543895466,0.25540825546283985,0.7540338228108666,0.249290505015009,0,0,1,0
521,0.7481066321839267,0.7547353098168335,0.2415678458737606,0.7551523384070264,1,1,0,1
522,0.26004778780547316,0.22178425794659876,0.23818430686363834,0.23933813607127957,0,0,0,0
523,0.2517996364063594,0.2305104675919675,0.7446080515452991,0.22688340438930024,0,0,1,0
524,0.24527149539132076,0.26074598580446967,0.7393822584860321,0.25039844553294915,0,0,1,0
525,0.755070760854036,0.7409862623138161,0.25313887220938713,0.7402709763657319,1,1,0,1
526,0.24837137048312793,0.24586170360575782,0.23506011823218614,0.26254421555697643,0,0,0,0
527,0.2540416177090875,0.2661279474648816,0.7564394578112117,0.2433965500593752,0,0,1,0
528,0.2658196441480959,0.2439256880097834,0.7368482624319006,0.2453904771955217,0,0,1,0
529,0.24162676916455184,0.257466958569345,0.75035506964863,0.24986309591875902,0,0,1,0
530,0.24444764330219465,0.26633813801149114,0.22985216605244532,0.2537467756451807,0,0,0,0
531,0.7650819186242975,0.7624888827976334,0.7347057795695032,0.7327514256988691,1,1,1,1
532,0.25806340896595686,0.25247320206842155,0.7488231966933695,0.23641716824392597,0,0,1,0
533,0.25585029141353755,0.26053889043724726,0.2364083172060188,0.7472827438268663,0,0,0,1
534,0.25834214361449515,0.24703859097857717,0.7616763691285322,0.24589105963636015,0,0,1,0
535,0.2226493803023387,0.2575651670367785,0.23665980395193345,0.2507394964335817,0,0,0,0
536,0.7455092407271592,0.7571807569117699,0.761907440629149,0.7501677022154463,1,1,1,1
537,0.7423462447018031,0.7417033466713933,0.729417044790694,0.7409247075067468,1,1,1,1
538,0.24864075261841523,0.24717662054976808,0.24516715558789512,0.27517813965838067,0,0,0,0
539,0.2779135352585887,0.2590107968975391,0.7610973195614239,0.24441523493229397,0,0,1,0
540,0.26782545016154025,0.24389949163854988,0.7385556488097672,0.2600385073700166,0,0,1,0
541,0.26067866361264824,0.2488461684347941,0.753264025183292,0.24038548473661098,0,0,1,0
542,0.7544321041824574,0.7653822610195057,0.7370904175265103,0.7582889571390456,1,1,1,1
543,0.25816974837342754,0.2638414694886614,0.2612357755169767,0.24837067198009707,0,0,0,0
544,0.2405585567904654,0.2619657092104159,0.7210167683808769,0.24807409074773973,0,0,1,0
545,0.7619909095425945,0.7550939561424479,0.24793384027803264,0.7514495140181934,1,1,0,1
546,0.2535977528516145,0.24620529240378794,0.2296412007088419,0.24987262517223527,0,0,0,0
547,0.745682884941867,0.7377104261867002,0.7549947132770688,0.7512513459653194,1,1,1,1
548,0.2573876795438521,0.24533951541018287,0.7510530403396376,0.2505266761369804,0,0,1,0
549,0.23951498368493285,0.23097610991537476,0.7593145234594859,0.2547791334276888,0,0,1,0
550,0.25635375264256777,0.24611066548305519,0.7704504986472929,0.25122300371406897,0,0,1,0
551,0.2484176902020919,0.23671441096961665,0.7397558357972106,0.24429787379135692,0,0,1,0
552,0.24468759698544765,0.24154288194597762,0.24555057977194109,0.25282394360892674,0,0,0,0
553,0.7597061154672639,0.7370360286289752,0.24989727401396228,0.7495488783008293,1,1,0,1
554,0.752773706922591,0.7305649444195759,0.26150013091060875,0.7626932585545868,1,1,0,1
555,0.2412099773639883,0.7495474406232316,0.758330550807741,0.2709294921443707,0,1,1,0
556,0.7396958921415675,0.7382904239550031,0.2599992388447622,0.7534100827828863,1,1,0,1
557,0.7376397421014684,0.7429271819080535,0.7696173634472734,0.7532900536635024,1,1,1,1
558,0.2502722362411547,0.25675717098292894,0.747143579421394,0.2765814420559105,0,0,1,0
559,0.7417397414353932,0.7416499204046051,0.2553250607642287,0.7449921665201931,1,1,0,1
560,0.24922176356705317,0.25686545667669475,0.2570351645315813,0.2644104068768228,0,0,0,0
561,0.26086688683405734,0.2456740268895698,0.26194457465819504,0.25023898062565403,0,0,0,0
562,0.25399738403802774,0.2546585725977549,0.2514876508023315,0.2578295048440114,0,0,0,0
563,0.24732987550557878,0.26243505168472414,0.7446284634528226,0.24335298398045893,0,0,1,0
564,0.24695455541369635,0.23972142342683855,0.24537067200548363,0.24758542739047154,0,0,0,0
565,0.25707048221806034,0.2532220916345173,0.2392998601815074,0.24966229815970234,0,0,0,0
566,0.24042022632892612,0.250324090004694,0.7620740722117334,0.24903373280925553,0,0,1,0
567,0.24448409393940457,0.26212634250237743,0.2567527259314261,0.24016740637375775,0,0,0,0
568,0.7447426188675893,0.7416639671319084,0.7464182195742379,0.7341764850055236,1,1,1,1
569,0.7427718627114069,0.726577366884916,0.2539965101001667,0.7609555555769781,1,1,0,1
570,0.24922982986962358,0.2563295994102726,0.7454003013822862,0.24079131906291804,0,0,1,0
571,0.26219528811132214,0.7320734382456968,0.24697076632100293,0.251198846939971,0,1,0,0
572,0.26237533480818276,0.2444980275938424,0.7606268040908641,0.26619848284836156,0,0,1,0
573,0.24997527513962725,0.27381854327748684,0.7623742359362449,0.25052703459345715,0,0,1,0
574,0.24267561207451416,0.2509328317017415,0.2475574896971474,0.2749589743328501,0,0,0,0
575,0.7545015626594395,0.25602462449190017,0.26992382359757644,0.7524707222412365,1,0,0,1
576,0.7419522187015595,0.7471842765917657,0.25059616343323887,0.7528403327321923,1,1,0,1
577,0.24483719189129666,0.24709394282597766,0.7418465147862868,0.2475963952319833,0,0,1,0
578,0.7411511653993983,0.7553738468828693,0.25041662027700284,0.2755338584978777,1,1,0,0
579,0.7705187153163859,0.7488009357438795,0.2619786864529639,0.7482153631219323,1,1,0,1
580,0.2478842321459823,0.25196120612197787,0.2497655595913543,0.2452020830848638,0,0,0,0
581,0.2672404078352939,0.23126631481405216,0.2508490725648387,0.2504311060451808,0,0,0,0
582,0.7664607584095516,0.7602664708529306,0.7487234693364642,0.7443066420663337,1,1,1,1
583,0.7638470870449341,0.7742432826544579,0.7461014104055257,0.7580778337806426,1,1,1,1
584,0.7394293677689368,0.7514732287780022,0.24804582859126123,0.7412360824641089,1,1,0,1
585,0.21958669679076154,0.25576183794314056,0.7596115774036865,0.25156526149344527,0,0,1,0
586,0.7555284506139268,0.7456652565171131,0.7422786024745421,0.739319230529719,1,1,1,1
587,0.248256670301694,0.24457684270394126,0.7249640715083417,0.2550335727142402,0,0,1,0
588,0.2513691375421588,0.26109103834116626,0.749744348451033,0.2489306648311107,0,0,1,0
589,0.7363970415261106,0.7380844019279861,0.2542056737648695,0.7448740213024722,1,1,0,1
590,0.24214727955809656,0.25050672233938764,0.2426625059003261,0.2535137434476183,0,0,0,0
591,0.24150475976070324,0.2525166376588915,0.7615785678375929,0.2487531622171785,0,0,1,0
592,0.2460662815395776,0.7604571523713889,0.23996288034779345,0.25028114145824865,0,1,0,0
593,0.751190541959032,0.7412556329595953,0.7371735391282439,0.7458288136123975,1,1,1,1
594,0.25852386962605267,0.2518018776543736,0.7530596707732126,0.2474209874948841,0,0,1,0
595,0.7581079356957947,0.7501917306472076,0.25942974049825973,0.7550892425231625,1,1,0,1
596,0.2657346411340389,0.23856358324372812,0.23972390530705512,0.23385342422491578,0,0,0,0
597,0.7680369502361603,0.7433305107173285,0.23933442121378556,0.7482749505348687,1,1,0,1
598,0.2689635296936511,0.25929149164703075,0.7609264438468136,0.25488540432885215,0,0,1,0
599,0.2440364064685445,0.2310506460469075,0.2583187960317022,0.27720058007557036,0,0,0,0
600,0.2516145102762569,0.23610301621519356,0.7448864754875646,0.2591400248178136,0,0,1,0
601,0.25411795451132074,0.24054339092189694,0.24410788449156914,0.250771542716656,0,0,0,0
602,0.2728484643818088,0.22769145984901767,0.2602607428478316,0.2458967403351939,0,0,0,0
603,0.7565466780979805,0.7421256327308431,0.2434806242374283,0.7405534274571003,1,1,0,1
604,0.756333777631745,0.7542168751065393,0.731040582420034,0.7452764697964117,1,1,1,1
605,0.2521892684543619,0.2526058374462217,0.24035748027636084,0.2461664414639479,0,0,0,0
606,0.7783758401071069,0.7551366923393829,0.7630917977297538,0.7563411842995366,1,1,1,1
607,0.7513911426946942,0.7248542452680241,0.2539368206594701,0.7362884657659302,1,1,0,1
608,0.7451932793197488,0.7507828642909755,0.2638947551727368,0.7520795119981816,1,1,0,1
