index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7429224035295973,0.25598807948745367,0.750899722629583,0.7613305028641684,1,0,1,1
305,0.7486617900576602,0.2619992939793943,0.7524676654437819,0.26728922158656915,1,0,1,0
306,0.7579068348613424,0.7493672658363014,0.7527647597838282,0.7500082334777094,1,1,1,1
307,0.7490369797692852,0.26056116468872176,0.23405086058816144,0.7523399306659102,1,0,0,1
308,0.2362984012328037,0.7556554698910721,0.7600101956618812,0.235897238360147,0,1,1,0
309,0.26317058765013024,0.7469338310909612,0.7402070171013525,0.24030210688489134,0,1,1,0
310,0.2719344581205446,0.7403885266609509,0.25959014399420804,0.756903364521782,0,1,0,1
311,0.7548637017926565,0.2556217608129853,0.24121400898981718,0.7358949866197543,1,0,0,1
312,0.2584926021950401,0.7611671247301937,0.2355546563220735,0.24900403610352292,0,1,0,0
313,0.24720057752982263,0.74829348513659,0.24491725896579178,0.2513463729665232,0,1,0,0
314,0.7588383369475933,0.7421328945319837,0.7552945943015409,0.7580703399649711,1,1,1,1
315,0.754287563035998,0.23972815583987767,0.7397319728093791,0.7695594239254133,1,0,1,1
316,0.7543226742079724,0.7495765544654462,0.2625587673613739,0.7480067109349886,1,1,0,1
317,0.749136735851325,0.7632155716230707,0.7513270704592288,0.7522590041788668,1,1,1,1
318,0.2561997480472748,0.7646039545296526,0.7514040648796079,0.2488349085059708,0,1,1,0
319,0.23577621939954074,0.733983007840973,0.2521391835987012,0.2495076637440753,0,1,0,0
320,0.2723251609918207,0.24262502349197723,0.7584934323417758,0.26328389027000276,0,0,1,0
321,0.7551930915694709,0.23351397193046625,0.7523010788883405,0.7522708597692693,1,0,1,1
322,0.7521001001815016,0.7532502325445574,0.2607915963389291,0.7602688632639765,1,1,0,1
323,0.74196519808489,0.25203829702820774,0.7520593830683943,0.7616283517845164,1,0,1,1
324,0.720223593741143,0.7428888989599869,0.24673567926633808,0.7520223648699857,1,1,0,1
325,0.7394700438114732,0.24909909178060732,0.25770741664540886,0.7524384569552074,1,0,0,1
326,0.2624827066121055,0.7573987535105411,0.24258045645484205,0.2472241177423487,0,1,0,0
327,0.25209752952100156,0.7225188574894069,0.7484219903183951,0.7443106242133418,0,1,1,1
328,0.25409655118056446,0.2530724539473016,0.7492141887193997,0.2524483225308733,0,0,1,0
329,0.24496035962760013,0.23885381697727498,0.23423374445250594,0.2448478950439786,0,0,0,0
330,0.23905476973397213,0.24440152812169733,0.7582876288050381,0.23782354985687437,0,0,1,0
331,0.2571057147803177,0.7612643488791214,0.229234736747562,0.7561775067580694,0,1,0,1
332,0.7524030280731978,0.7467387492770781,0.7377592808759974,0.7453057634822239,1,1,1,1
333,0.2516761028001518,0.7475057787553594,0.7707986849502474,0.27069329768012657,0,1,1,0
334,0.7425469664449964,0.2520631158813508,0.7561759692133264,0.7448896148582302,1,0,1,1
335,0.24349335895078097,0.7562961977017907,0.25457790027788574,0.23922982789160427,0,1,0,0
336,0.2459031682366913,0.7517754295934852,0.74470221414883,0.2630427459163795,0,1,1,0
337,0.24480223176236557,0.24875412512027875,0.7592870633586135,0.2545087604815362,0,0,1,0
338,0.2449436574671837,0.7578044040265529,0.27419352749588505,0.26114608639305426,0,1,0,0
339,0.24910194844425929,0.23964060774799575,0.263190001158918,0.7481242548521037,0,0,0,1
340,0.24535886067351334,0.24436436879471735,0.7484923200622248,0.24845281460529456,0,0,1,0
341,0.2587221171840243,0.2503962182371234,0.7390070494781015,0.24195574093982,0,0,1,0
342,0.26352962890271936,0.7589735699367257,0.7511338194412577,0.7505528324920955,0,1,1,1
343,0.24378836286610958,0.24057947589893156,0.24888441887821205,0.7429631267737132,0,0,0,1
344,0.26257047655135574,0.24145499878623902,0.2491695054467415,0.7508917179025908,0,0,0,1
345,0.24615479352038744,0.24025706283328221,0.7522044226125693,0.2344404785475439,0,0,1,0
346,0.2495670048722769,0.7432970488383165,0.2379196436141633,0.24332818101062634,0,1,0,0
347,0.2403089658360785,0.24820601598446196,0.2519101526908225,0.2528206714995834,0,0,0,0
348,0.7410182768639192,0.24979871106142162,0.24374631439548877,0.7670798576499984,1,0,0,1
349,0.24651086914538073,0.25376766043310645,0.7676005610088622,0.2464272239349844,0,0,1,0
350,0.24118697930691296,0.7357460833318678,0.2612052121136677,0.7343510285218124,0,1,0,1
351,0.745043649681864,0.7359073314020461,0.24562226688759442,0.25827733627183763,1,1,0,0
352,0.23068604177086932,0.2704537954204137,0.2410718238716812,0.7386453065883277,0,0,0,1
353,0.7567849757545416,0.7404870103703988,0.7580795962714126,0.24728383104183943,1,1,1,0
354,0.7470750362822844,0.25869888051891327,0.2415234841685818,0.7531371916648374,1,0,0,1
355,0.7594357318476124,0.25290621418974363,0.26001172934364275,0.7471688803587996,1,0,0,1
356,0.24967578367944068,0.24202018311417817,0.7495440752823244,0.2659952593646431,0,0,1,0
357,0.23226361947038907,0.23926354920684978,0.2171501111690469,0.7576997663804492,0,0,0,1
358,0.2417719862752828,0.24600359624826282,0.24961042595605287,0.24594224329000305,0,0,0,0
359,0.7604557885340772,0.7658427850559802,0.235932684807216,0.738172562195115,1,1,0,1
360,0.7619189501924193,0.2583109704909135,0.24747718037012034,0.2513384462289961,1,0,0,0
361,0.26603170499301537,0.23207961851479222,0.7580800506788751,0.26431672800366834,0,0,1,0
362,0.2700161485522065,0.7352289829155437,0.25421933640026156,0.256327347403011,0,1,0,0
363,0.7567542561077684,0.7581107748202688,0.24243578010588096,0.7459323850037451,1,1,0,1
364,0.24702022377749785,0.24992855221108334,0.24789963477083124,0.22751732758591287,0,0,0,0
365,0.24286084929606547,0.24074658146733907,0.7499478710245551,0.2457406868954523,0,0,1,0
366,0.7548883684987253,0.2663514616959377,0.7731073903374707,0.7487953017503441,1,0,1,1
367,0.7327807278168821,0.27121923914161156,0.245839941514844,0.7523268347424928,1,0,0,1
368,0.7522668165327495,0.7361009911706754,0.7375253928972211,0.26285119920580946,1,1,1,0
369,0.7497273001495508,0.271485618775686,0.745019100823643,0.24752246657648125,1,0,1,0
370,0.7470707138970554,0.2542545136510264,0.7578266482554848,0.7499904160004959,1,0,1,1
371,0.7557436560150179,0.27014190709757463,0.25818967412397015,0.7546578731179245,1,0,0,1
372,0.2509709325218831,0.24018641645247185,0.7598542545983734,0.24987468299018692,0,0,1,0
373,0.7415060738904317,0.24129182113498912,0.24296861498612773,0.7655219792360696,1,0,0,1
374,0.7648304673920351,0.2435495012898489,0.2619179280319431,0.7482964040218789,1,0,0,1
375,0.7402038378899115,0.7346885143064115,0.7527009367179551,0.7476683970258905,1,1,1,1
376,0.7386103335396407,0.25552722755982993,0.2518322515982725,0.7665616590731602,1,0,0,1
377,0.7440937659033742,0.7535323641567359,0.7483830841837543,0.7461453742336296,1,1,1,1
378,0.2510021304556513,0.26297391053974906,0.740441095433649,0.24954079894965617,0,0,1,0
379,0.7527106777383394,0.2698137761910475,0.7413019467155024,0.2514599253676331,1,0,1,0
380,0.25286996168064063,0.24807747106854552,0.7383496884280678,0.2544552634605477,0,0,1,0
381,0.7591457944036233,0.23922855132378915,0.23921532576394938,0.7531562274025123,1,0,0,1
382,0.7448241871609,0.7695888383892969,0.2394562926027739,0.7564214505046093,1,1,0,1
383,0.7455496631221321,0.7344152286273352,0.23725486890166653,0.7564333967918361,1,1,0,1
384,0.2409249201550244,0.745858892189465,0.23601598775718446,0.25435878814979423,0,1,0,0
385,0.2539146436810226,0.2374532552423286,0.7745452724046646,0.25581325499928464,0,0,1,0
386,0.24505552009526854,0.2514029271682395,0.2539927164329013,0.2512126868474631,0,0,0,0
387,0.7402096515730939,0.7491316012714502,0.7497941096611176,0.7383647672173466,1,1,1,1
388,0.24072733443238642,0.24313333408464513,0.25753125717861525,0.2680270046313151,0,0,0,0
389,0.7449590485254588,0.25649878921839453,0.750251632894471,0.7542625799684811,1,0,1,1
390,0.25649044890177536,0.23994121612499864,0.2539887231503605,0.24697819403087906,0,0,0,0
391,0.7532852353081819,0.7463621351543589,0.23717051060855765,0.7397157459047337,1,1,0,1
392,0.23594505515663663,0.7653591257366724,0.2640984563812695,0.2505291224029149,0,1,0,0
393,0.21653786081935206,0.7514422874516029,0.7542159543426624,0.24541121152452272,0,1,1,0
394,0.2525575470515939,0.7495759371047254,0.7466243519257243,0.7502096538955771,0,1,1,1
395,0.2448549768948585,0.7663826512684861,0.24056317575282526,0.24804948798144796,0,1,0,0
396,0.7387272485794361,0.2513654883464711,0.755128588005001,0.7510043538273407,1,0,1,1
397,0.7573252126941574,0.7512887251988853,0.7571646068880876,0.7595631486982442,1,1,1,1
398,0.24397173131368655,0.7598296089572804,0.7517553780634462,0.24518457525650172,0,1,1,0
399,0.7573667522173064,0.23999948399413656,0.7598775003198858,0.7592929909130025,1,0,1,1
400,0.24504069309851004,0.26576644446477804,0.2514724199889939,0.23660182108161493,0,0,0,0
401,0.7581652580224425,0.7530187183678104,0.2515801540096355,0.7549720216523905,1,1,0,1
402,0.25365249042396926,0.7541709029959045,0.24783816194320019,0.25307733974081326,0,1,0,0
403,0.2590123676307058,0.7613718051061121,0.24781320622947053,0.251186566613847,0,1,0,0
404,0.7673053247254009,0.23401186469309931,0.7595835679066144,0.7496240607168076,1,0,1,1
405,0.24250741216213784,0.7542150342671633,0.25347932222712005,0.733155226617943,0,1,0,1
406,0.24793400925038392,0.2439613342829264,0.7563331581888799,0.2627963961239106,0,0,1,0
407,0.7658957281222155,0.2568991899097705,0.7540917313959479,0.7353475142517114,1,0,1,1
408,0.7389622357583532,0.2507204319090703,0.24619012402177756,0.23511127956135308,1,0,0,0
409,0.25273242361621223,0.25255099217411403,0.25469830742083943,0.24684822033657666,0,0,0,0
410,0.2428987354207876,0.7547568257943006,0.23770323414725938,0.2639703300933258,0,1,0,0
411,0.7544651793389733,0.24967733296756867,0.2629606489551572,0.755245201469903,1,0,0,1
412,0.24427538247695163,0.24570373519963298,0.24474577214053037,0.23193410383352914,0,0,0,0
413,0.7421170905287733,0.25322581611891015,0.2666670671991839,0.24686068860920823,1,0,0,0
414,0.7457997621557761,0.746794364383072,0.23229072378732554,0.7548830785274122,1,1,0,1
415,0.24901575483550478,0.24025223513165034,0.25129998533564674,0.24789432854445478,0,0,0,0
416,0.25577535847664945,0.25062056887402406,0.7621690749157751,0.24670027222513383,0,0,1,0
417,0.7521421256938476,0.741116186251768,0.24369218273672208,0.25210115561574487,1,1,0,0
418,0.2378595828113887,0.24210800176536318,0.2515163631137458,0.23260199716471752,0,0,0,0
419,0.25142888673813,0.2636548563739366,0.7536063808729672,0.26486257729413604,0,0,1,0
420,0.24104824997712224,0.7534460567807456,0.7383688587338558,0.7560124761096504,0,1,1,1
421,0.2565344358016795,0.7578463895749388,0.258672841320085,0.24347730903867001,0,1,0,0
422,0.24394803897333883,0.7361312920936204,0.7355866154761804,0.26604677001158483,0,1,1,0
423,0.24540536196934995,0.7577927768485879,0.7706012346384038,0.23099587769534907,0,1,1,0
424,0.7505759185162653,0.7346282206668444,0.7373400130234715,0.7511091153430972,1,1,1,1
425,0.752503158950159,0.25427798626456993,0.24997987653605758,0.24004899118513734,1,0,0,0
426,0.7380629949647203,0.2551867933676159,0.7410804025406256,0.7434135820959814,1,0,1,1
427,0.7429136360676067,0.7637960263853444,0.24425309334859294,0.7565342868004883,1,1,0,1
428,0.26135581026264776,0.7427491045653812,0.24733511217660362,0.2640189298487306,0,1,0,0
429,0.7231340641361632,0.26044334092228183,0.7318387860308804,0.7455411899703378,1,0,1,1
430,0.23066400975096998,0.25926781009162214,0.24026120360846712,0.2535910796181233,0,0,0,0
431,0.2556049892353174,0.7384683487953397,0.7562270933846283,0.2409865449738139,0,1,1,0
432,0.2329272039237805,0.2500327327643527,0.7483494135956795,0.24557138464147213,0,0,1,0
433,0.7453428937474667,0.24438848210619513,0.24899162879223272,0.7795655029619698,1,0,0,1
434,0.26378499321806265,0.24641107301060639,0.747694840673725,0.25900681408232645,0,0,1,0
435,0.7663752964246087,0.25342186417797424,0.7430910382389402,0.7492683925681028,1,0,1,1
436,0.2544713319218433,0.7558707783665847,0.24900386026178087,0.26119306033857803,0,1,0,0
437,0.7543055392318129,0.7598533565499097,0.2434145129662752,0.75041752580441,1,1,0,1
438,0.24387976851479015,0.2545914408211827,0.2463458232579462,0.2647487649524385,0,0,0,0
439,0.2612920288255018,0.7401012612464519,0.7384852776326616,0.24304725628793158,0,1,1,0
440,0.22921349486176415,0.24868915718275453,0.2581403008942474,0.7530059871026056,0,0,0,1
441,0.2385180477071055,0.2651730658869418,0.25372467293031764,0.24330132176358252,0,0,0,0
442,0.25244202908063507,0.2519175889223139,0.7546831078159684,0.2254991917831447,0,0,1,0
443,0.7526177127142595,0.26518382282429764,0.7536075901832118,0.7669540351645339,1,0,1,1
444,0.7433696806238473,0.2436261417417103,0.7537001397560114,0.7452030555025425,1,0,1,1
445,0.7475401385873238,0.2504155273301798,0.2481872375758975,0.7769020985900115,1,0,0,1
446,0.2261626213100696,0.2291914871908977,0.24168969554010777,0.25196359166606563,0,0,0,0
447,0.251480199393246,0.7416475870945846,0.7426654440537088,0.25323772949807233,0,1,1,0
448,0.2494381858788883,0.26322010194807055,0.24380754631539733,0.7458994704231525,0,0,0,1
449,0.7350232474911286,0.7452322215658499,0.2407348707331476,0.7604181518601095,1,1,0,1
450,0.23760381978602274,0.2693912872858668,0.24365977987524134,0.7507008118870128,0,0,0,1
451,0.743486744303671,0.25301882883010535,0.7383874594851219,0.7534079469271319,1,0,1,1
452,0.7495494271363384,0.26010428487310827,0.7532004349398903,0.7528869052507833,1,0,1,1
453,0.7418355085428535,0.25753350046611007,0.751604931734344,0.7472851779468762,1,0,1,1
454,0.7528038787649424,0.25573412667429263,0.2383516931772561,0.24543755444320167,1,0,0,0
455,0.749521784445301,0.24340180884214188,0.25738640552830433,0.7404037764025567,1,0,0,1
456,0.7553502586704186,0.26478601797394374,0.21815029991304044,0.7393165800025879,1,0,0,1
457,0.25064779090843037,0.24094840924342278,0.7493218424533111,0.7448434872903748,0,0,1,1
458,0.23464146887393705,0.7586359648181294,0.767306411746379,0.7405096466771153,0,1,1,1
459,0.24338150162005573,0.2251959611089784,0.7583094989194092,0.24271693139900563,0,0,1,0
460,0.7274129627578972,0.7488363200545409,0.24024650234945166,0.7445710161878771,1,1,0,1
461,0.7320072112179076,0.2581891644131735,0.24989797122500493,0.748114465384908,1,0,0,1
462,0.26287909382276076,0.2535407793996022,0.22883638564731834,0.2516623177215063,0,0,0,0
463,0.7686402276193746,0.7364876955427665,0.27917497040546063,0.7477065585675454,1,1,0,1
464,0.25214878265351875,0.2550292645180472,0.24573387524101692,0.7520218349713674,0,0,0,1
465,0.25147655213703984,0.23413049937973732,0.25939305572307053,0.7633025034645553,0,0,0,1
466,0.24246995296303797,0.2596285725753973,0.255765658907291,0.237261091761425,0,0,0,0
467,0.7631970072786831,0.2527116858639664,0.750991907015671,0.746764287998211,1,0,1,1
468,0.7540430464204386,0.23507967328980708,0.7504555523610863,0.7465680866737732,1,0,1,1
469,0.7351166341993969,0.7543690623534705,0.7480520954658416,0.2472225746163941,1,1,1,0
470,0.7605346507505784,0.7548298245663484,0.2557943719364152,0.7525340012457993,1,1,0,1
471,0.2583035491302543,0.24023995230806316,0.24173426971679793,0.2578656103922817,0,0,0,0
472,0.2503955720411689,0.7308241986784711,0.7487384807269096,0.2590717159646719,0,1,1,0
473,0.7452334091352028,0.2263454563104981,0.23886152150820117,0.7503948644224022,1,0,0,1
474,0.24043568075458022,0.2459713998149897,0.2503254254000916,0.24928114401955126,0,0,0,0
475,0.743938938011999,0.7603395164394852,0.2537588718979214,0.7416211526381964,1,1,0,1
476,0.7673121406785469,0.751963316406557,0.2693221937188046,0.7575540109214149,1,1,0,1
477,0.2506234090438071,0.25300538950964696,0.26020567497466235,0.23849524313094764,0,0,0,0
478,0.23685401298006628,0.23214918406849427,0.2698264425402978,0.26439113029202777,0,0,0,0
479,0.7471236442475273,0.23674665865448716,0.25993263449091125,0.7548023436835984,1,0,0,1
480,0.7721038322518325,0.2572291867200996,0.25215015794360235,0.7475614768342507,1,0,0,1
481,0.7611869160739114,0.2506882904162054,0.7576792066675504,0.7307920956676597,1,0,1,1
482,0.26431006529491363,0.23850963344840612,0.7351635063869805,0.2529686399446126,0,0,1,0
483,0.2614472312570848,0.7779173094995374,0.2651165195863724,0.2511939381182608,0,1,0,0
484,0.25268849078875766,0.7438196336447792,0.2600133380488745,0.7746001493977593,0,1,0,1
485,0.7583676216608355,0.2512031268968688,0.2421069846349618,0.7522476882271022,1,0,0,1
486,0.2535470462758551,0.2340750203830594,0.7614852493915885,0.25033157692627217,0,0,1,0
487,0.2613371405280345,0.755071021760945,0.7475099556237897,0.2554079948481024,0,1,1,0
488,0.7546506269813087,0.254599266782593,0.7584991849514233,0.7578902410757745,1,0,1,1
489,0.7477005397056461,0.24390362160777626,0.7356522594603965,0.7748125785737583,1,0,1,1
490,0.7518268617585822,0.2673577748812624,0.7576771501053027,0.747372718785705,1,0,1,1
491,0.2677503233236156,0.2511874981592709,0.25568505245498035,0.2434673005646557,0,0,0,0
492,0.7476978439917381,0.7529647914113344,0.760003211824448,0.7612468525974558,1,1,1,1
493,0.7367600441175791,0.7444869349593597,0.7601799673868842,0.7466231595511312,1,1,1,1
494,0.7558527511932629,0.7351490515759038,0.7581260835937077,0.7507707452224859,1,1,1,1
495,0.7301913979957302,0.24772594345610655,0.25901987770008295,0.7393922118572218,1,0,0,1
496,0.7374767260317744,0.2311401655506718,0.23853465429231652,0.7357962486763673,1,0,0,1
497,0.24728554637749411,0.7626602483652868,0.24573098330345858,0.25048582068022684,0,1,0,0
498,0.7598444134832019,0.7433567999524308,0.24543780234701834,0.7460136296213967,1,1,0,1
499,0.7528762385041798,0.24791819414428193,0.7395074827248074,0.7451632798968818,1,0,1,1
500,0.2571044132416809,0.24713278731610083,0.25159486825919136,0.22902201693191987,0,0,0,0
501,0.7573821351965137,0.2429925432470061,0.24518341273048577,0.2443661268597629,1,0,0,0
502,0.7451043390554362,0.2502612491807775,0.27244658688227,0.7473053621099881,1,0,0,1
503,0.23929449283976603,0.7433620321053126,0.7439042400882471,0.7412174136856253,0,1,1,1
504,0.7626615998207658,0.7596036402034377,0.7598534776599493,0.7591336979754254,1,1,1,1
505,0.2661328894313899,0.2549712514409673,0.762341977655085,0.23992327305036562,0,0,1,0
506,0.25405350895016876,0.2563719744726911,0.23676317812901235,0.2402050594544374,0,0,0,0
507,0.7575728930427535,0.24426311917493665,0.24899550209074178,0.7435157911865213,1,0,0,1
508,0.25294839327926444,0.7353895610957255,0.7465123260573687,0.7360857904797455,0,1,1,1
509,0.7326059807988667,0.7305588851702725,0.7571320899356292,0.24939474699791297,1,1,1,0
510,0.24529688219802545,0.7478346269564875,0.251656658142284,0.24606087975138496,0,1,0,0
511,0.752676372952854,0.2526273878247758,0.23927440189252566,0.7640187602470786,1,0,0,1
512,0.2442028324780548,0.752519441513456,0.243736225775626,0.2555636872678175,0,1,0,0
513,0.24600694631504863,0.758313670843723,0.7582396405303021,0.235750758691924,0,1,1,0
514,0.7413570731734843,0.7487223695440905,0.24691229603834683,0.7518745682879148,1,1,0,1
515,0.2602010330245176,0.25734087238901215,0.2665975566476975,0.22306595424501294,0,0,0,0
516,0.7569347404948101,0.7573348190417618,0.7536886102692509,0.7410367173211857,1,1,1,1
517,0.249871990804538,0.24988771398616735,0.25340794761193275,0.23867444606837368,0,0,0,0
518,0.2473076899700132,0.7535610067570442,0.7574559641020538,0.7488731175360013,0,1,1,1
519,0.756600310960344,0.7411095828186366,0.253121092770254,0.7424836026736547,1,1,0,1
520,0.25482309258869973,0.7523523177145195,0.254367239540193,0.2551016635108379,0,1,0,0
521,0.26527486073921225,0.7367257497273996,0.2693060239435674,0.2611179168656332,0,1,0,0
522,0.24344928490199833,0.7640272825492394,0.23488924990075905,0.25819988106463126,0,1,0,0
523,0.26031160069332604,0.24286261523918065,0.25181741562750143,0.24002268139670507,0,0,0,0
524,0.7365915953163801,0.7499621175288452,0.7696938744253407,0.7557534278588447,1,1,1,1
525,0.745188042144814,0.2495645365362627,0.768736255320272,0.759146198011935,1,0,1,1
526,0.2437095580299448,0.7381594846537596,0.2479778547923684,0.2597217262101035,0,1,0,0
527,0.2618371220203267,0.24189095784231854,0.2485190924655861,0.24665686165046605,0,0,0,0
528,0.24108423156855757,0.7421349755001001,0.7531428901448265,0.2472742494638447,0,1,1,0
529,0.7426428682771764,0.2273033066290518,0.7401128032527169,0.7347669211015907,1,0,1,1
530,0.7521498221725426,0.7489134945543849,0.24858757954898172,0.7453454405582804,1,1,0,1
531,0.2578381049378694,0.26011923966108436,0.7432401441610474,0.7589185526523188,0,0,1,1
532,0.7401163217365035,0.2582873387970607,0.7518969906190929,0.24286887154097375,1,0,1,0
533,0.25001616172062924,0.22214525157986104,0.2694519671437757,0.22758386003950043,0,0,0,0
534,0.2377186462890818,0.24404918818840382,0.24247822877719344,0.2630542334060298,0,0,0,0
535,0.7452889140259749,0.2605874177904474,0.7418150113080121,0.7439473325488108,1,0,1,1
536,0.2514032349298402,0.7387500846324389,0.7492850666218986,0.25340626631110713,0,1,1,0
537,0.23794817096706283,0.25113079507692004,0.24234537125891698,0.2566696969755746,0,0,0,0
538,0.2523013918288383,0.2533092809750608,0.7317667309971179,0.25920084884487155,0,0,1,0
539,0.23061122106232346,0.2676180064787242,0.23888312429759337,0.23857306860652475,0,0,0,0
540,0.7481943090211608,0.24519169774681704,0.7458821694427927,0.243910921801335,1,0,1,0
541,0.7554658675151521,0.26515278091558525,0.23688957314944106,0.2543135653887117,1,0,0,0
542,0.2433661687209644,0.7436560269402911,0.24544729118219585,0.7506803294006255,0,1,0,1
543,0.23784245430255666,0.7511939382950992,0.2521092847105498,0.2582438023770354,0,1,0,0
544,0.25375505715111624,0.25414045582204,0.7624847812816221,0.25403607723793253,0,0,1,0
545,0.7433513598264813,0.25442948532808474,0.7413332736461635,0.2522320504139097,1,0,1,0
546,0.7525508299087912,0.2496401358739188,0.2384411280175865,0.24413659452220712,1,0,0,0
547,0.24700318502931978,0.24144056173157785,0.7525736788564491,0.26460931701550533,0,0,1,0
548,0.24304859824781486,0.25878741730187876,0.7464999721732792,0.258254627164483,0,0,1,0
549,0.24474654024052842,0.23860628568656986,0.24639373787904623,0.7453114647607539,0,0,0,1
550,0.7544350289895554,0.7414662566851891,0.2534360956455836,0.7594572935428171,1,1,0,1
551,0.764258916947877,0.737938666568235,0.7536595725657114,0.7558720561183321,1,1,1,1
552,0.7567473953204681,0.2635469293737421,0.24592303943779692,0.7533797462359005,1,0,0,1
553,0.7637747837161465,0.2453113953001284,0.7530585323665849,0.7237425312674503,1,0,1,1
554,0.2639214147841529,0.7589661833247651,0.2603374791053586,0.2550791496278414,0,1,0,0
555,0.25775559736961223,0.253955788887921,0.25037074458764524,0.25831659051659905,0,0,0,0
556,0.7475584739940095,0.7426416980536684,0.7407168478390983,0.24860399136039682,1,1,1,0
557,0.2458567592127033,0.24862834834739134,0.25399053317681825,0.24804809063686153,0,0,0,0
558,0.23902185856261246,0.7422208283812751,0.7482179076954194,0.2548658512124393,0,1,1,0
559,0.23830613071103748,0.7361142015410292,0.2409464615664239,0.764181426957003,0,1,0,1
560,0.7583189757576482,0.7483444000250663,0.24616729339063143,0.7554399405263094,1,1,0,1
561,0.24596047184428146,0.7439635714688065,0.23966952910812406,0.24073276184513134,0,1,0,0
562,0.24150066797455816,0.23575959760364362,0.24055999251304513,0.2551361674947422,0,0,0,0
563,0.2457497422511435,0.7333649078808584,0.23514592118387864,0.24875532544064557,0,1,0,0
564,0.7438035950896711,0.24193258334544662,0.7571461259367441,0.239416290268622,1,0,1,0
565,0.7523644666256042,0.2670468547812161,0.7574694964460411,0.7498631329151653,1,0,1,1
566,0.2529954675957567,0.26239474448730615,0.24766327140065367,0.24111294634397895,0,0,0,0
567,0.2634269849091963,0.23124223915172085,0.24075066687140642,0.2357849376585159,0,0,0,0
568,0.2676925076043411,0.7432902555948391,0.756882729526496,0.25288761792076503,0,1,1,0
569,0.7463872275857011,0.7562955420729802,0.7553398455295358,0.7490345567740334,1,1,1,1
570,0.755195061642149,0.2492164248124248,0.7383103176638872,0.7471313041514399,1,0,1,1
571,0.765067878440245,0.24455012740635554,0.7385009917866495,0.24478900108884163,1,0,1,0
572,0.7498432582144895,0.23395263962068105,0.25073236549139344,0.7599274745559789,1,0,0,1
573,0.7592421249947335,0.2635251243111507,0.7461609458960535,0.7514931182523961,1,0,1,1
574,0.26401482125036246,0.7462272778690727,0.24398107034626132,0.723697064964563,0,1,0,1
575,0.7540152205032886,0.7452537514236673,0.748127853918386,0.2435228984227056,1,1,1,0
576,0.25296433320718403,0.7528674009853303,0.7567468087791,0.2519469006674055,0,1,1,0
577,0.24656651336803154,0.7594638078924558,0.23212055920504773,0.234940025668867,0,1,0,0
578,0.26069445267884694,0.24908719028681725,0.2465355285036248,0.24420836655248937,0,0,0,0
579,0.7414825615879208,0.2613119189779744,0.7535748657472869,0.7579550935572282,1,0,1,1
580,0.7330359392918332,0.2575807640396674,0.7577120153376177,0.754712501432503,1,0,1,1
581,0.7360148672509964,0.2510966095135354,0.246067558904997,0.7594689244804388,1,0,0,1
582,0.2213734446854306,0.24331671055932325,0.24147592424738068,0.25125443365714467,0,0,0,0
583,0.7288289973214291,0.745141251362918,0.7517227396117792,0.7383669570951981,1,1,1,1
584,0.2506998298791987,0.2518083527030399,0.24502307235312365,0.25870187703065706,0,0,0,0
585,0.7287745591850932,0.761771705638934,0.24354706685388952,0.7550586363219227,1,1,0,1
586,0.24141096323318328,0.23765796060903055,0.7456098284461646,0.24980235252788122,0,0,1,0
587,0.24446052522165926,0.26404838712498796,0.7661095434728493,0.25440004329531646,0,0,1,0
588,0.7449129451757898,0.2511931206348062,0.25120262500583695,0.26300154205193127,1,0,0,0
589,0.7526468385645194,0.7547949190206138,0.2521717632942635,0.23256323577960236,1,1,0,0
590,0.7258327137255081,0.26495039480026966,0.7541976879563873,0.7536891104218056,1,0,1,1
591,0.24795024521978268,0.7396952976845559,0.25709804233555505,0.25005376731855583,0,1,0,0
592,0.734985040164458,0.7590539643082871,0.24741010398020816,0.27565389531565826,1,1,0,0
593,0.7346405341304802,0.7505250148671141,0.25499083532367034,0.7618863299620222,1,1,0,1
594,0.2501216876283143,0.2462595636837474,0.7499820918365128,0.7599678107822168,0,0,1,1
595,0.744938896178395,0.7621904255942156,0.23810824519499665,0.7471695674258169,1,1,0,1
596,0.24904429699246042,0.7496389740709003,0.24715490677853444,0.24961045902669587,0,1,0,0
597,0.26491758977307,0.7529722933547517,0.7437649426838455,0.2359350609967968,0,1,1,0
598,0.25519958105668394,0.7573314348320814,0.26739353701584706,0.23901896571016665,0,1,0,0
599,0.23412096345377076,0.24439662376005564,0.2537802979989151,0.2455381143136353,0,0,0,0
600,0.7622677910105428,0.2584392720038191,0.7619138621820444,0.7532659571852655,1,0,1,1
601,0.7723701376801401,0.7743494489681895,0.7639270819009246,0.763606532660071,1,1,1,1
602,0.2543636438290273,0.2462091047963965,0.7833937155800403,0.24382465412806142,0,0,1,0
603,0.7545733353347124,0.7504390626969412,0.7512045705921517,0.26122084262071754,1,1,1,0
604,0.248730428674526,0.25204832144536726,0.7412055468813668,0.2646600349582713,0,0,1,0
605,0.7634761243436528,0.24999004593181737,0.2653604839272972,0.754579919542095,1,0,0,1
606,0.24866483056145747,0.24794516520812132,0.7654112502376094,0.25572031162848025,0,0,1,0
607,0.25419609799800896,0.24078974398412284,0.7482894297363073,0.23904368949709656,0,0,1,0
608,0.26594209249366474,0.7706467665905563,0.7567766890745352,0.25459739697445755,0,1,1,0
