index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.7321806853745562,0.7466025646387962,0.23118930233188556,0.7831540534788,1,1,0,1,0.7
281,0.25538411170055014,0.773856559131863,0.7540187678619895,0.764282040307649,0,1,1,1,0.6
282,0.7286458237151759,0.24829450043762244,0.2552382761134033,0.7473298671712929,1,0,0,1,0.4
283,0.24798671262347524,0.7536549855820279,0.7300068673206102,0.7600339206208581,0,1,1,1,0.6
284,0.2667031011413253,0.27246859544024665,0.7486276463798951,0.25553361907371946,0,0,1,0,0.3
285,0.756919079530446,0.7456043389802057,0.2661756536691002,0.7614655222516026,1,1,0,1,0.7
286,0.24249923875678714,0.7575038320944181,0.7597456705034545,0.7536291434768727,0,1,1,1,0.6
287,0.7352332489499079,0.752223386055483,0.7557532058428218,0.25158891747913825,1,1,1,0,1.0
288,0.24171680274245116,0.7432495801693072,0.252624839944494,0.753375588058575,0,1,0,1,0.3
289,0.7424447344617994,0.22654044376593058,0.25684814114029014,0.2483093832370925,1,0,0,0,0.4
290,0.7555985153673788,0.766936567773158,0.7510137102880734,0.2557249509738517,1,1,1,0,1.0
291,0.2536839065281655,0.7574533004926417,0.24381437593443472,0.25349719169851886,0,1,0,0,0.3
292,0.7637190328710923,0.2463984468520618,0.23977897149952515,0.2689890402357585,1,0,0,0,0.4
293,0.7552217103127945,0.7629107481326192,0.24894653412881063,0.24460202155693425,1,1,0,0,0.7
294,0.7497511807264637,0.7596877871782123,0.7473603230649146,0.24847852660551464,1,1,1,0,1.0
295,0.7620642017344254,0.22467705714201772,0.2626744737971,0.7703502537869328,1,0,0,1,0.4
296,0.7375901655716758,0.7598915131229654,0.23575446586500717,0.2467742472164497,1,1,0,0,0.7
297,0.7447869016569986,0.7535043140617315,0.7372223420307628,0.7391333601787125,1,1,1,1,1.0
298,0.2576810233152809,0.7458892166789655,0.7537167437103378,0.7518231330775724,0,1,1,1,0.6
299,0.24722272616966937,0.7474601745212504,0.26579575302653624,0.24899453439483282,0,1,0,0,0.3
300,0.7398141328851955,0.7431482611901736,0.2423135079072047,0.7497836711105492,1,1,0,1,0.7
301,0.7453386887361728,0.7418761423035501,0.7508069960512581,0.2481934843864344,1,1,1,0,1.0
302,0.24543541378606118,0.7564777979155561,0.7661853164167401,0.7593569574772261,0,1,1,1,0.6
303,0.7792436365925768,0.7312650361562032,0.2413140908812036,0.2539064596670092,1,1,0,0,0.7
304,0.7389267229082018,0.7500136741590118,0.24306602707635006,0.2355579480039369,1,1,0,0,0.7
305,0.24579202635345676,0.23986668635394962,0.7472338153397656,0.22800120557591141,0,0,1,0,0.3
306,0.24962307564055178,0.7603738432622736,0.7506910270873922,0.7381851139021514,0,1,1,1,0.6
307,0.24494859896735036,0.25013395634607055,0.7433567040070089,0.2586213029923814,0,0,1,0,0.3
308,0.2609784490213944,0.7485775787074741,0.23506144286031025,0.24922215932673988,0,1,0,0,0.3
309,0.7608818182064606,0.7643654386159201,0.7562842375673643,0.25347940970129235,1,1,1,0,1.0
310,0.7530582291423817,0.7522518551311442,0.2523647202043771,0.7523135020464651,1,1,0,1,0.7
311,0.24076008838177365,0.7232104500865683,0.24917152583547286,0.770771384039592,0,1,0,1,0.3
312,0.24557022669635187,0.7466935839137936,0.2668220902705748,0.763711705728131,0,1,0,1,0.3
313,0.7426401702629504,0.7387802914253939,0.25600263283010066,0.2468769489291587,1,1,0,0,0.7
314,0.7466834378505206,0.7620400968760376,0.2569326292386182,0.258590450793185,1,1,0,0,0.7
315,0.2382018498494531,0.7371700241826941,0.7423678542560302,0.7397002736478482,0,1,1,1,0.6
316,0.257686601669168,0.24810375864456732,0.24568839225596456,0.2520876370242048,0,0,0,0,0.0
317,0.2588138492198695,0.7390376133161543,0.2561032383819873,0.7525741436246132,0,1,0,1,0.3
318,0.7441299068556686,0.7541934444070467,0.7517386521064752,0.2460765430366894,1,1,1,0,1.0
319,0.2628103514945891,0.24223955842256012,0.7519432362848244,0.24793835864548985,0,0,1,0,0.3
320,0.23855186567456077,0.24475921961358912,0.2541947685597995,0.2474418737905318,0,0,0,0,0.0
321,0.24118030686749534,0.7511750029153647,0.24606906300739428,0.741314202630681,0,1,0,1,0.3
322,0.2592777950667009,0.7530679784650111,0.24518075136148704,0.7530096612678623,0,1,0,1,0.3
323,0.7541693872566514,0.7384756148176764,0.2478710962070413,0.24956621189687836,1,1,0,0,0.7
324,0.24604851206657813,0.2503492831377846,0.7608709509955978,0.2546826273808511,0,0,1,0,0.3
325,0.26067484636304317,0.7518919840905274,0.765753891758515,0.2554553580689992,0,1,1,0,0.6
326,0.237004041591407,0.2496065505257187,0.2328412277788979,0.23267661071343093,0,0,0,0,0.0
327,0.26680160445282736,0.7443843304386363,0.7569050554438441,0.7478875635257318,0,1,1,1,0.6
328,0.2436878685717179,0.7560247233987129,0.246289541201239,0.7573968696704793,0,1,0,1,0.3
329,0.7564619353949136,0.2591775818089716,0.25225064918903106,0.24253391171755964,1,0,0,0,0.4
330,0.25936030193135107,0.750679704566649,0.2595161051363045,0.7495016480568715,0,1,0,1,0.3
331,0.7615093174745116,0.7576726718461338,0.24506701358659727,0.7495932184601313,1,1,0,1,0.7
332,0.7483721764697653,0.7529595234060366,0.2526279845509798,0.7488966732216635,1,1,0,1,0.7
333,0.22796220352898794,0.23662268414999485,0.7672249067477025,0.23380205814680682,0,0,1,0,0.3
334,0.242571581649811,0.7459308799612143,0.7541110504650956,0.7675081827338526,0,1,1,1,0.6
335,0.7422954623415866,0.24123364581226717,0.7635726162936547,0.2395544500052971,1,0,1,0,0.7
336,0.7543892408090985,0.7355459369368239,0.7418081536166818,0.24503919257485612,1,1,1,0,1.0
337,0.7551660843897807,0.23245638759905174,0.2546783206795781,0.758446377906976,1,0,0,1,0.4
338,0.7434648721181066,0.7454554308447178,0.2492367810659353,0.2452334090157886,1,1,0,0,0.7
339,0.2733355360517068,0.2433480221143229,0.23643767919981407,0.22938258697982997,0,0,0,0,0.0
340,0.24999437020366608,0.7353351796487021,0.24114524599382958,0.7525836658410943,0,1,0,1,0.3
341,0.24061724389211261,0.7556700865254318,0.2574158100144923,0.24376209544457317,0,1,0,0,0.3
342,0.2581845681861246,0.2403541691339969,0.7555898999125286,0.25012015642684554,0,0,1,0,0.3
343,0.2518376765003983,0.7404300144978387,0.25265067900709515,0.7442180446401714,0,1,0,1,0.3
344,0.7385103930839412,0.7438676494897066,0.7431647651045804,0.7505277321870467,1,1,1,1,1.0
345,0.7597436953065285,0.7580594563267146,0.24485399248079076,0.7278737289070073,1,1,0,1,0.7
346,0.2422161522341103,0.2536780297129617,0.7369628488612331,0.25147250869966914,0,0,1,0,0.3
347,0.2408450926167182,0.7484080175575678,0.7461744089739624,0.7696325356486013,0,1,1,1,0.6
348,0.7609500195261134,0.7297987342383367,0.26276064506957586,0.24663154403182566,1,1,0,0,0.7
349,0.23943544219901322,0.7372572030411896,0.7565244045419922,0.7497245289303057,0,1,1,1,0.6
350,0.24213504901409946,0.2632666943677411,0.23967675128221125,0.24704955772002996,0,0,0,0,0.0
351,0.7488267993969279,0.745563630026827,0.7470053657865963,0.25813937067884496,1,1,1,0,1.0
352,0.7429452386155266,0.7632481471747633,0.24723482305323838,0.7527499403232898,1,1,0,1,0.7
353,0.7599844462732517,0.7603066565775497,0.7532339947951939,0.7315200701984368,1,1,1,1,1.0
354,0.7677743682849337,0.2347406406043546,0.2662993606748217,0.7421604425811451,1,0,0,1,0.4
355,0.2527896887563553,0.7541862194052897,0.2457430074381385,0.7445443195158015,0,1,0,1,0.3
356,0.25334766939951026,0.7392997692471727,0.251882220577371,0.24854563677023359,0,1,0,0,0.3
357,0.24712178802777846,0.7475793324144718,0.7627456982978149,0.7516198562199481,0,1,1,1,0.6
358,0.759663308079364,0.7503131510092306,0.7466827060733955,0.2508201340791547,1,1,1,0,1.0
359,0.74210638382482,0.757890396479909,0.754323576846681,0.2430771393100345,1,1,1,0,1.0
360,0.7526377625999378,0.2495557545180802,0.7482309012900632,0.74454760202438,1,0,1,1,0.7
361,0.7615205021260969,0.7447382923637149,0.25549272129092254,0.7403141064130457,1,1,0,1,0.7
362,0.24892160127947172,0.26165822134583056,0.24184747775000676,0.26526935908933985,0,0,0,0,0.0
363,0.7335527517897941,0.752008106707756,0.2716575687955312,0.24069038144118413,1,1,0,0,0.7
364,0.267494913598649,0.25662591451223027,0.25184588930869317,0.7479918372076574,0,0,0,1,0.0
365,0.24996051824552218,0.26342795823932924,0.7488381208826091,0.2583731541238749,0,0,1,0,0.3
366,0.24665078236757362,0.7333793265073323,0.2372535345583291,0.24195060479817548,0,1,0,0,0.3
367,0.243774258401545,0.23405491714065824,0.2531006809059848,0.2370380837023455,0,0,0,0,0.0
368,0.23356127314918196,0.7452141570600095,0.7592346882430353,0.75260618884845,0,1,1,1,0.6
369,0.2510043115663126,0.24204368379848393,0.23969364175748237,0.2450043051488122,0,0,0,0,0.0
370,0.24064591727305562,0.2274282349641827,0.2323734322395523,0.25229021894854764,0,0,0,0,0.0
371,0.24520724857940684,0.7429690767476697,0.23006069324684392,0.7693521830843572,0,1,0,1,0.3
372,0.2523603738419852,0.7131332158226926,0.737302743630879,0.7466394288773702,0,1,1,1,0.6
373,0.2486387189405524,0.2560048241241911,0.23583709057934216,0.7726190272158858,0,0,0,1,0.0
374,0.7597676912118848,0.24198491913164263,0.756904013983611,0.7401748665285879,1,0,1,1,0.7
375,0.766511510203956,0.7375266017841604,0.24094935967731096,0.26943914132664376,1,1,0,0,0.7
376,0.7583016315642159,0.7446162792526059,0.2433549624958336,0.25703442105482965,1,1,0,0,0.7
377,0.7533115426926799,0.2540510184428968,0.24510883545652318,0.2535482569426332,1,0,0,0,0.4
378,0.2691631123776981,0.26335299696945325,0.7559641889637705,0.7565211523597297,0,0,1,1,0.3
379,0.25220646917114115,0.2578932837067347,0.2374543217699589,0.23905067460657328,0,0,0,0,0.0
380,0.7621171083117514,0.7527434132461388,0.25329766559043093,0.24901424684808593,1,1,0,0,0.7
381,0.754584660484511,0.7372229773822405,0.7495964773403743,0.23391155607901976,1,1,1,0,1.0
382,0.746056237353725,0.24964383864106438,0.7500158640401018,0.25595032525035066,1,0,1,0,0.7
383,0.2588224225189396,0.7514390579568627,0.2480033066472007,0.7612082079039988,0,1,0,1,0.3
384,0.7266929816225084,0.7495420294083998,0.7490919204478101,0.729381372226695,1,1,1,1,1.0
385,0.24044733653133016,0.7446537356104794,0.2574085874718595,0.7684717136036721,0,1,0,1,0.3
386,0.2507512529004108,0.7397672276228929,0.2693741652749003,0.7362890065500736,0,1,0,1,0.3
387,0.25561742896785705,0.24476101252409813,0.7598230229313814,0.7344556288822331,0,0,1,1,0.3
388,0.7598251240032581,0.7452251920204959,0.7540828113897183,0.24613875250991055,1,1,1,0,1.0
389,0.25797686828460736,0.23414949466957846,0.7382571853301524,0.747588846697897,0,0,1,1,0.3
390,0.763580832480846,0.749983300845332,0.23840958391079958,0.2594218817269801,1,1,0,0,0.7
391,0.24581225000067686,0.747235189145463,0.24683801198443325,0.2512860328173474,0,1,0,0,0.3
392,0.7536285803943888,0.7455758012540128,0.24533703704914295,0.2347666308673598,1,1,0,0,0.7
393,0.2552130553251186,0.7501188816113016,0.2492368096040872,0.7710325242225047,0,1,0,1,0.3
394,0.7388168462733941,0.7566006060049425,0.7560022361446171,0.7411684728444664,1,1,1,1,1.0
395,0.7372003505387508,0.7565064465713964,0.7533395418242111,0.7677617945948313,1,1,1,1,1.0
396,0.2552649388206662,0.7607362643890887,0.7571995336832994,0.7515108068761392,0,1,1,1,0.6
397,0.26278994013769486,0.2595050831816876,0.7591629316099774,0.24256760540610595,0,0,1,0,0.3
398,0.25952040824234335,0.24922492174678723,0.26731872895847353,0.25953355623949015,0,0,0,0,0.0
399,0.7507514560024083,0.2509503077828089,0.2597259155727467,0.7416702860623047,1,0,0,1,0.4
400,0.25335183300250547,0.2489468453491617,0.7562927199216277,0.2619665017940324,0,0,1,0,0.3
401,0.2732763984906327,0.7573310207709435,0.25543419511237186,0.2576941419696426,0,1,0,0,0.3
402,0.7420294123233017,0.7371947739643799,0.2552930352895286,0.23239837877062672,1,1,0,0,0.7
403,0.7345146115973372,0.7611781492464168,0.25887767100401143,0.24800754042455533,1,1,0,0,0.7
404,0.2576924392960415,0.27210218116025336,0.2513840982073139,0.24591263704009678,0,0,0,0,0.0
405,0.7456065182604926,0.7463989492762763,0.7599688294673206,0.7594785488597214,1,1,1,1,1.0
406,0.751248289819117,0.7612035470728814,0.24237316001359233,0.24479270083715846,1,1,0,0,0.7
407,0.7644878792576476,0.745040060684368,0.23539869753105983,0.7649868480390868,1,1,0,1,0.7
408,0.2615867265774761,0.7554374259855651,0.7354627776654279,0.7661251347355095,0,1,1,1,0.6
409,0.25086890561537545,0.23630546721616963,0.7556598817215863,0.26095585619092826,0,0,1,0,0.3
410,0.2562310905773356,0.7404063869572154,0.24698952156976756,0.7477186533918685,0,1,0,1,0.3
411,0.7667547203200762,0.2514821554121653,0.7506903441881472,0.2490520677286604,1,0,1,0,0.7
412,0.26074035403694756,0.7447026995325807,0.2572493321222488,0.7492767702138465,0,1,0,1,0.3
413,0.24961552886558874,0.23295839151547476,0.7498406102870073,0.2613056050589738,0,0,1,0,0.3
414,0.7214256520186055,0.2645050676271122,0.2489297087356066,0.7481719906041879,1,0,0,1,0.4
415,0.755059059526276,0.743084941164848,0.26197129830944155,0.2429745242534887,1,1,0,0,0.7
416,0.7520799635815736,0.7489417172895659,0.7789738375493963,0.7549309944798815,1,1,1,1,1.0
417,0.2521760184954745,0.2541991257620848,0.24814944985490348,0.7547412679583211,0,0,0,1,0.0
418,0.23534261713885582,0.7523604380434002,0.7417622080712084,0.7382795410629328,0,1,1,1,0.6
419,0.747142444654048,0.7501355474113269,0.7714462191816285,0.7538858263722761,1,1,1,1,1.0
420,0.7573929977195121,0.7357482250177434,0.24517385644906656,0.7475080237786514,1,1,0,1,0.7
421,0.7371276817069943,0.7643068182114913,0.24608703688625264,0.7693043993525305,1,1,0,1,0.7
422,0.7476413919352726,0.7539235943852407,0.743026272763326,0.23439044418928864,1,1,1,0,1.0
423,0.7432964712013671,0.7527397249484441,0.7583632601313108,0.26437340208032784,1,1,1,0,1.0
424,0.7463368282510152,0.7510059702239601,0.7497434817544363,0.7507092749556611,1,1,1,1,1.0
425,0.7446692009988256,0.740714747851346,0.2559986499959629,0.23817608829053663,1,1,0,0,0.7
426,0.23712797418790335,0.7537421313810851,0.24370981405848166,0.752780763017881,0,1,0,1,0.3
427,0.24731424629812365,0.750457684761261,0.24082922490749176,0.742884577922287,0,1,0,1,0.3
428,0.2687195862486552,0.7477610106742145,0.7613057803750487,0.7377038896971524,0,1,1,1,0.6
429,0.24470653022935518,0.2528570951950955,0.7575148228674577,0.2476126090332112,0,0,1,0,0.3
430,0.25094953192068065,0.2529642013399457,0.24898117040164153,0.23633822552009362,0,0,0,0,0.0
431,0.26250268592723586,0.23887358115478516,0.2516654099175085,0.24167657493234515,0,0,0,0,0.0
432,0.7502153603293203,0.7525585253668654,0.7449844401491168,0.7340473870915601,1,1,1,1,1.0
433,0.2408074548310937,0.27652894442719467,0.7392563011992623,0.7445759763227837,0,0,1,1,0.3
434,0.23772067757721696,0.25103984027836196,0.7546410523156792,0.2446438438213773,0,0,1,0,0.3
435,0.242418367915228,0.7525401692965035,0.7504863335103656,0.7496459692493683,0,1,1,1,0.6
436,0.761075797231678,0.2638393459901974,0.254164342229538,0.243627023794549,1,0,0,0,0.4
437,0.25403079002823503,0.7549704494621279,0.7277806096835278,0.7672450689914869,0,1,1,1,0.6
438,0.7435026584661243,0.2612073111960033,0.2450000889110485,0.26226497373175195,1,0,0,0,0.4
439,0.2434552683884792,0.25875997086558417,0.2542677060305183,0.2444722209558528,0,0,0,0,0.0
440,0.7491655778274917,0.7737873060114264,0.24285611114939631,0.24067434590246742,1,1,0,0,0.7
441,0.7351382086167206,0.765473495161834,0.7440202670860914,0.2740873458005617,1,1,1,0,1.0
442,0.7383185507871984,0.2634620668030108,0.7462623525464341,0.7731110231084826,1,0,1,1,0.7
443,0.7471293967301628,0.7629921075938514,0.7605662286647148,0.7422228239069625,1,1,1,1,1.0
444,0.2435670662024049,0.2551826035112538,0.7580235851665408,0.7407849070946549,0,0,1,1,0.3
445,0.2446737688315649,0.7451089041891147,0.24487639996324395,0.7515365345788819,0,1,0,1,0.3
446,0.25334715690804477,0.776319135381409,0.22786322511094703,0.7596504872119338,0,1,0,1,0.3
447,0.24346687737797473,0.24821109018364781,0.7580255767878514,0.24857209751952866,0,0,1,0,0.3
448,0.7404995195595008,0.7612786161363296,0.7462044079442566,0.7438449636988365,1,1,1,1,1.0
449,0.2663923703091868,0.7364671172442074,0.25245414909911834,0.7492159581014574,0,1,0,1,0.3
450,0.24855951764701953,0.26990615241807503,0.2638951509453773,0.26485743768376696,0,0,0,0,0.0
451,0.25608687798829605,0.7192244075166282,0.25339671682780174,0.7379608303204678,0,1,0,1,0.3
452,0.7449639482496576,0.7490327344110074,0.2468577245100774,0.2375816009954708,1,1,0,0,0.7
453,0.7509362031785689,0.7418148928915785,0.24733287957019065,0.7355193691005271,1,1,0,1,0.7
454,0.24041102870320755,0.2486000028603184,0.24591275165320212,0.25649988490755676,0,0,0,0,0.0
455,0.26483109120249876,0.26372966563963895,0.2511086882518521,0.7434986921172434,0,0,0,1,0.0
456,0.23688036681802238,0.23563951323188456,0.7370513954433158,0.7592594482082609,0,0,1,1,0.3
457,0.755158889454263,0.7641081789025144,0.2520454651918991,0.2590084758212373,1,1,0,0,0.7
458,0.25439421359888725,0.24697087309980542,0.25506277496592217,0.7678576639174054,0,0,0,1,0.0
459,0.7603042911614852,0.751355551244938,0.2364189648515587,0.7563842288397886,1,1,0,1,0.7
460,0.7334302675016549,0.7497333887202254,0.24593729701546677,0.26111066297077384,1,1,0,0,0.7
461,0.2548644973689735,0.7625930491402901,0.23622893420828536,0.7472945250532445,0,1,0,1,0.3
462,0.25507172927580263,0.26421526056548034,0.7462057285506759,0.24262286371282407,0,0,1,0,0.3
463,0.7481516207154323,0.737155927389535,0.24218994512337377,0.7410146847270624,1,1,0,1,0.7
464,0.7431352131542566,0.7337324216813845,0.7586301738189195,0.24359913865999883,1,1,1,0,1.0
465,0.749762595743352,0.7467204939239509,0.7626713944108052,0.7318196502972394,1,1,1,1,1.0
466,0.23200100361337103,0.2636876854016782,0.7392591115139944,0.23647206063030993,0,0,1,0,0.3
467,0.7412051737764354,0.7532094114021023,0.7621360888067436,0.7554374772623977,1,1,1,1,1.0
468,0.24916294825483554,0.25588180669807115,0.24935441829793756,0.23835144652234597,0,0,0,0,0.0
469,0.24420704143597188,0.25021354818651137,0.7551520947848208,0.2366287284426412,0,0,1,0,0.3
470,0.7512745965968489,0.7355172999893829,0.2369250264328494,0.7491804231359738,1,1,0,1,0.7
471,0.24477453795365195,0.7581917546692375,0.7530963423887451,0.7420705804172537,0,1,1,1,0.6
472,0.25200016803583114,0.7585088660771457,0.742772764976183,0.75258533383636,0,1,1,1,0.6
473,0.23671706248659344,0.7546780994142862,0.7384378609320023,0.7391018368477152,0,1,1,1,0.6
474,0.756790050439417,0.7687746831975774,0.7450945538575958,0.2560737276410091,1,1,1,0,1.0
475,0.24505585639739175,0.2422190716221017,0.2614179946578633,0.26549298265291305,0,0,0,0,0.0
476,0.7373073365239747,0.753972841546841,0.2401999334461917,0.7343295814594535,1,1,0,1,0.7
477,0.7708943938729766,0.7646640284385732,0.763087624411477,0.7269052291161544,1,1,1,1,1.0
478,0.2598230355997709,0.2429896587145713,0.7516548351758944,0.7619890620389755,0,0,1,1,0.3
479,0.2637062549603548,0.7476197520392726,0.7419202353343651,0.743110483275783,0,1,1,1,0.6
480,0.24876978768179278,0.25849781863606075,0.7348582875850566,0.25590053192631035,0,0,1,0,0.3
481,0.24450735841965815,0.7448687690276197,0.7453034638884716,0.7631901827120223,0,1,1,1,0.6
482,0.2492371901699762,0.754360507413414,0.24236468625836638,0.7533954993068797,0,1,0,1,0.3
483,0.7523081607240824,0.7557286763948249,0.7516816323354675,0.24275614778800814,1,1,1,0,1.0
484,0.2591085967203761,0.7540422839255569,0.756693009892716,0.744158964765591,0,1,1,1,0.6
485,0.7452579235585985,0.2519070487580273,0.2603620295946269,0.23878307697198098,1,0,0,0,0.4
486,0.7290763829640969,0.7417428050886519,0.2603125001891307,0.7395984591892223,1,1,0,1,0.7
487,0.2522748217791413,0.2386376397119259,0.243505804325712,0.2463838324022041,0,0,0,0,0.0
488,0.7418564740462554,0.7411545148792404,0.24610514539645095,0.7504897603003932,1,1,0,1,0.7
489,0.25056199584642563,0.2506463048153045,0.7605951038508286,0.24584517853311538,0,0,1,0,0.3
490,0.7643651594374318,0.7559071961103353,0.23413332361572683,0.2506389269197618,1,1,0,0,0.7
491,0.7546036101576473,0.7357341222168043,0.7591308557948876,0.7651722537062513,1,1,1,1,1.0
492,0.7338676790538639,0.7528970654093199,0.7530707523882951,0.7438174369723243,1,1,1,1,1.0
493,0.25290592411411456,0.2539451150924223,0.7513785637699516,0.23948185185514173,0,0,1,0,0.3
494,0.26742221837871066,0.25943662290271013,0.7530747379656227,0.26320228030019566,0,0,1,0,0.3
495,0.2404492064089759,0.2464184783646704,0.7586783845933069,0.2276929016410776,0,0,1,0,0.3
496,0.7499539263153713,0.7347947676676703,0.2556765297634715,0.759195454039336,1,1,0,1,0.7
497,0.7607764249153023,0.7478710125557215,0.26066865021511937,0.24651485707496984,1,1,0,0,0.7
498,0.7701405646128823,0.7579978760088839,0.7693602793343896,0.26119472156640855,1,1,1,0,1.0
499,0.2513834762550736,0.761130843746157,0.7434428765855878,0.7703903196592137,0,1,1,1,0.6
500,0.7508690489094714,0.7474568244767875,0.7464950671680449,0.2566512479994342,1,1,1,0,1.0
501,0.24638876486794173,0.7292349151961254,0.7390111850002228,0.7350541863772869,0,1,1,1,0.6
502,0.2587672791512564,0.23913521599860116,0.2706378430869571,0.7461779603025409,0,0,0,1,0.0
503,0.7507490009549745,0.2522871754929214,0.25244346112501403,0.7599816913097072,1,0,0,1,0.4
504,0.7548024796571876,0.7590777042569323,0.2587757124281174,0.25292544652725596,1,1,0,0,0.7
505,0.2461942787930569,0.7438588482637805,0.25633372795971665,0.26120819981423654,0,1,0,0,0.3
506,0.7328724240313249,0.7452996528581599,0.2655267437329184,0.7645558025836836,1,1,0,1,0.7
507,0.7505601303583359,0.7437419472677268,0.7340126625561152,0.7649780127145984,1,1,1,1,1.0
508,0.2504008151436963,0.7408583165093758,0.753017284371911,0.7468677262511523,0,1,1,1,0.6
509,0.7475436180865411,0.7520527946984371,0.7642801661967017,0.25607502372042945,1,1,1,0,1.0
510,0.769851740332259,0.24970438925064908,0.7588081208145884,0.26748362581021823,1,0,1,0,0.7
511,0.7391721361183573,0.7635316209850108,0.261780258582523,0.2720534849736838,1,1,0,0,0.7
512,0.2369219349590602,0.7644583056883546,0.25872707239519194,0.7534118094768874,0,1,0,1,0.3
513,0.7549113184223134,0.7583908031384017,0.25468373790142596,0.7341010613533899,1,1,0,1,0.7
514,0.25799318949000194,0.7568282239173731,0.7630395863606454,0.22451655518303443,0,1,1,0,0.6
515,0.26819765864352463,0.7380564874979456,0.2612176764183232,0.7528659918318675,0,1,0,1,0.3
516,0.7491641827955072,0.760661739302656,0.27146312825840574,0.7365493017083515,1,1,0,1,0.7
517,0.258374818934912,0.24666139566408044,0.24121112143053478,0.7277603035372945,0,0,0,1,0.0
518,0.24710282802574166,0.26292446068683734,0.26699609869811697,0.24112151658719697,0,0,0,0,0.0
519,0.2541160823948286,0.24697900242430468,0.24254972762458724,0.7558614699531694,0,0,0,1,0.0
520,0.2466289267166938,0.7564072084642467,0.26024945462557475,0.7536059052918707,0,1,0,1,0.3
521,0.7519413893698786,0.7338254795370743,0.7735019225470202,0.7496634445378033,1,1,1,1,1.0
522,0.7596378081005004,0.7556535985300998,0.7569121423885584,0.7444887762028796,1,1,1,1,1.0
523,0.24919965410099257,0.7503359910467438,0.7485150005537966,0.7638847689442622,0,1,1,1,0.6
524,0.2562235704444716,0.7426420877340134,0.254307846207578,0.7567896742276,0,1,0,1,0.3
525,0.7383595225775299,0.741946381249759,0.2533676516909807,0.2536539667796708,1,1,0,0,0.7
526,0.7592097399420963,0.7499692552571653,0.7386395773820323,0.2514096510542824,1,1,1,0,1.0
527,0.24467021929818691,0.7310811906110176,0.7469267780039528,0.7485027193779056,0,1,1,1,0.6
528,0.272292261561146,0.7543757907312938,0.7602129296023659,0.24881496299561998,0,1,1,0,0.6
529,0.251883238778955,0.7624396693830966,0.7557309193316947,0.7636159881993004,0,1,1,1,0.6
530,0.2419951929592472,0.25733582822257445,0.25987733433995824,0.25388465700291596,0,0,0,0,0.0
531,0.24148408809307523,0.24918474550188627,0.7462186918103774,0.26811254985452965,0,0,1,0,0.3
532,0.7443989257099038,0.2723426886620446,0.25712803115956395,0.24754931089272994,1,0,0,0,0.4
533,0.2534322305830832,0.25991177140983107,0.2617505077660426,0.7499344094820746,0,0,0,1,0.0
534,0.7378204358141787,0.22981591655301908,0.7424760255297372,0.24284443826575708,1,0,1,0,0.7
535,0.25184269834670536,0.24631671765099325,0.24914838165259695,0.26075226167587867,0,0,0,0,0.0
536,0.7536080903768275,0.743081598743557,0.2455739684062821,0.7441973347050804,1,1,0,1,0.7
537,0.7469064602900297,0.739547098971789,0.25492742210447905,0.7452219344499159,1,1,0,1,0.7
538,0.7531755719692779,0.741622989149607,0.7343137246923822,0.24530839302927696,1,1,1,0,1.0
539,0.2492981202442383,0.25995417552500316,0.2525774824482027,0.26012966198238924,0,0,0,0,0.0
540,0.7576856674455061,0.7479487745193963,0.25138375718945677,0.25194253354767476,1,1,0,0,0.7
541,0.745026909218601,0.74112217593401,0.747036975601257,0.25395274286010167,1,1,1,0,1.0
542,0.7556121322124031,0.7567256235318041,0.24173953221450611,0.7499943490134542,1,1,0,1,0.7
543,0.26856748467112473,0.7490381478922483,0.2548406400309808,0.7420917401499486,0,1,0,1,0.3
544,0.7477092459127921,0.7425616456152827,0.2542734228266066,0.26485111127757965,1,1,0,0,0.7
545,0.7411534647066057,0.23800263521200737,0.2534080149695148,0.26247658706701144,1,0,0,0,0.4
546,0.7688306052690784,0.7414116299424263,0.7496200649033815,0.23890453512338483,1,1,1,0,1.0
547,0.73953314422124,0.7402863054075094,0.7488085939768641,0.27556027408565215,1,1,1,0,1.0
548,0.26394664088468467,0.7609421771514328,0.7424220092137503,0.7254366426064215,0,1,1,1,0.6
549,0.24170602446018774,0.755881562723027,0.2360452210602146,0.7385184818202772,0,1,0,1,0.3
550,0.25071597655375366,0.24650890824150698,0.752555085275274,0.25673506448299577,0,0,1,0,0.3
551,0.7466975362023208,0.7549169743689633,0.2463004453523628,0.7553254774067981,1,1,0,1,0.7
552,0.24642762029044699,0.7496963473313083,0.24414396798148721,0.7421120755962679,0,1,0,1,0.3
553,0.27200304121957297,0.261878251889867,0.7520695761213432,0.26513222454679514,0,0,1,0,0.3
554,0.25512565908073487,0.7433286532349536,0.7380956444117213,0.7437712057183201,0,1,1,1,0.6
555,0.7354811879100439,0.7472864796633562,0.7528834585396028,0.748390375052023,1,1,1,1,1.0
556,0.7326966462741984,0.24768749343290888,0.257678411411508,0.7614359716762339,1,0,0,1,0.4
557,0.7335861702487119,0.7628317106645374,0.7298008746027213,0.24460234414483528,1,1,1,0,1.0
558,0.7551793578232878,0.760931271621732,0.24544946435461354,0.7484484604933123,1,1,0,1,0.7
559,0.23492781085744088,0.25097032691123444,0.7366606374123021,0.2509766280781589,0,0,1,0,0.3
560,0.7405294954364778,0.7498741952294352,0.7491059128800657,0.7370138230620388,1,1,1,1,1.0
