index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7513929683200722,0.7483480150213485,0.7507743003762014,0.7410281103455538,1,1,1,1
305,0.24826347380022237,0.2498216263599688,0.24668303030422115,0.257965948592312,0,0,0,0
306,0.27396943886289243,0.740798635109201,0.7465647634920117,0.26380758378534863,0,1,1,0
307,0.741999129485528,0.2560157799980701,0.7318310885913226,0.751052096710494,1,0,1,1
308,0.749171009865953,0.24963254151611822,0.24421303591628013,0.7505069965718143,1,0,0,1
309,0.75993515711955,0.25856004850550063,0.2741506655542977,0.239448171311699,1,0,0,0
310,0.24233144942127843,0.7432915638552953,0.7492103451994231,0.2613947353506116,0,1,1,0
311,0.2512693875453047,0.7522950627960562,0.7554778823470651,0.2541909343272218,0,1,1,0
312,0.7610109681423457,0.7410724297378667,0.24543299594184392,0.7482449139378071,1,1,0,1
313,0.7537747214035783,0.23640733886199994,0.25578796232245116,0.7462986826278747,1,0,0,1
314,0.7463625726528232,0.23415602716143358,0.7455234409355175,0.7494188140142986,1,0,1,1
315,0.7530998171729569,0.24148814692021214,0.22643233270705934,0.7543896015577403,1,0,0,1
316,0.25318753974308433,0.23484560776124658,0.7635639538487693,0.2522297678192277,0,0,1,0
317,0.2428635184288358,0.24943126188909262,0.7440193234503094,0.7588449149077777,0,0,1,1
318,0.25655377901704907,0.24417297235719695,0.24699345304705694,0.24799324669457024,0,0,0,0
319,0.7470097884234362,0.7276681679906377,0.7550676865993355,0.7582247851172442,1,1,1,1
320,0.7417845691271631,0.7441022701253317,0.741558348809222,0.7354381667956474,1,1,1,1
321,0.7469599254065646,0.7630831110851111,0.7425366338163412,0.7612904769690676,1,1,1,1
322,0.2573541482641864,0.7458138126056326,0.7509042660321555,0.2564773295041421,0,1,1,0
323,0.7508894654126133,0.7526861106081725,0.7555754307488407,0.7593097756797432,1,1,1,1
324,0.7407907560102404,0.24250581881501368,0.7467337910269167,0.7477217649252472,1,0,1,1
325,0.7554253544909265,0.2523437802427676,0.7482385641980906,0.7539302510340935,1,0,1,1
326,0.7437069727302704,0.24314657225097402,0.7407321558078342,0.7451330897066087,1,0,1,1
327,0.7422931325600746,0.7498952635491669,0.7360183149793317,0.7517191484506515,1,1,1,1
328,0.7554461187744097,0.2502775317856337,0.7542156496109376,0.23671974295709552,1,0,1,0
329,0.23645795899311325,0.75275745429981,0.769214403539214,0.2491233909009804,0,1,1,0
330,0.7437198530732743,0.23640237467013492,0.24149822954792746,0.24825147570837489,1,0,0,0
331,0.753798878224307,0.24977064669834148,0.24032284247264163,0.7429444205233784,1,0,0,1
332,0.7551820101806781,0.7485475708181508,0.2501956965988487,0.7762938958093256,1,1,0,1
333,0.7426321059838298,0.24674337687966438,0.7488733413054718,0.7447618655669512,1,0,1,1
334,0.25624786139973893,0.24115304134740573,0.2561752009574279,0.24361535484320018,0,0,0,0
335,0.7430275817767924,0.2335705662123118,0.7478439369734494,0.7474363847648603,1,0,1,1
336,0.7566796010887804,0.7475709028329791,0.747832383409411,0.7620098991926098,1,1,1,1
337,0.24160730383025997,0.25108608756196477,0.7529268294459746,0.7537750022629713,0,0,1,1
338,0.758198803065798,0.7573998611300429,0.7595714366821386,0.7522729589003252,1,1,1,1
339,0.2603019020966241,0.7523706446586361,0.23397598793408705,0.7352594605126166,0,1,0,1
340,0.7453294190538637,0.26253501103496135,0.7382187395081548,0.742435203563898,1,0,1,1
341,0.2548690028917453,0.7472042760953187,0.7395934807452101,0.24041416781436514,0,1,1,0
342,0.7503468714004571,0.7518360045898472,0.27061801611619896,0.7493902813069471,1,1,0,1
343,0.7574643611274213,0.7425571759165787,0.25107322374788477,0.736789164289019,1,1,0,1
344,0.2379727854685198,0.22905261428490536,0.7653263612405881,0.25525700589152295,0,0,1,0
345,0.7676025466978645,0.7542718056550907,0.7585922337975215,0.7322315082758405,1,1,1,1
346,0.26335609518015163,0.7601769849913149,0.7382192164808513,0.2586568395819296,0,1,1,0
347,0.22546346460482897,0.25250007727868984,0.7538552324286323,0.25374604742866774,0,0,1,0
348,0.2379861667708739,0.25008816772546344,0.7563561608068015,0.2509110897814317,0,0,1,0
349,0.7558367375361432,0.2381045736968195,0.7381984001325326,0.7576059130408106,1,0,1,1
350,0.2579107935147797,0.2591384827307544,0.2523647765446182,0.7578563930604664,0,0,0,1
351,0.24306749365992403,0.26880634898075456,0.7552373191194467,0.2524336544553811,0,0,1,0
352,0.7629408896398577,0.24923784534519117,0.7570161402313274,0.2527922425650027,1,0,1,0
353,0.24882760656776365,0.24146348582393964,0.2376374245806771,0.2405207481549226,0,0,0,0
354,0.7549392407217685,0.2462759055244803,0.2581915470344472,0.7404968104524472,1,0,0,1
355,0.7365660461369163,0.26959276858980924,0.23824416127567166,0.23076356087838754,1,0,0,0
356,0.7601879541846487,0.23817332026933363,0.25005026878417436,0.7670813600478991,1,0,0,1
357,0.24757291522441,0.7765648282076325,0.26000672391889373,0.26019486681802295,0,1,0,0
358,0.7458639765608012,0.7485545200720618,0.2566771093889214,0.23313178492137307,1,1,0,0
359,0.7532467970273203,0.7460633250863967,0.7329291610423847,0.2494618583856321,1,1,1,0
360,0.7418785483280308,0.7455933703967252,0.756546311097375,0.7666670065603156,1,1,1,1
361,0.7507297509575321,0.7449390560271761,0.26249404268272775,0.7607737598077309,1,1,0,1
362,0.24877071193908865,0.7501959938558955,0.24575770486504425,0.2448609777962039,0,1,0,0
363,0.2528481858879044,0.7470830845343636,0.7365971240998898,0.2518767759101849,0,1,1,0
364,0.7574031514772486,0.7491472217986482,0.2560423534733296,0.27497857658930835,1,1,0,0
365,0.7602989932771728,0.22916154121753496,0.7429098504149266,0.7380799939653034,1,0,1,1
366,0.7412499872454736,0.25858149763477084,0.27132469609812543,0.7506009489526272,1,0,0,1
367,0.2628860586402221,0.24655705288789082,0.25179343212135835,0.25848361667299385,0,0,0,0
368,0.25732563237786854,0.25598510900168,0.2565700878745661,0.24429325039806954,0,0,0,0
369,0.7331802598242677,0.24828567381671576,0.7474906438630019,0.7634326271210442,1,0,1,1
370,0.7427313314648004,0.24527638523118542,0.2531059221501242,0.2502012548008527,1,0,0,0
371,0.2505462781895528,0.7571096089772522,0.7498988171439158,0.26417834341794716,0,1,1,0
372,0.24539749031882538,0.7525347830147748,0.2587210534416624,0.2409910444467033,0,1,0,0
373,0.7488252930180984,0.7388683808728022,0.7512485152962689,0.7572140883335954,1,1,1,1
374,0.24270384191550137,0.2579087866168074,0.7528137065129051,0.24233439642150295,0,0,1,0
375,0.7504798429360514,0.2614051383735251,0.7497609053411198,0.7685519044772462,1,0,1,1
376,0.24336119026599554,0.2445707561486947,0.26925074056506704,0.2407456430433093,0,0,0,0
377,0.7590973936445176,0.7511209023625097,0.2488539644144622,0.7405883212222412,1,1,0,1
378,0.24880455443889435,0.26416253897177006,0.23624845109347195,0.2327236044235348,0,0,0,0
379,0.2579143821397858,0.24581423559274834,0.7700290580382181,0.2527825571251064,0,0,1,0
380,0.25199612351330775,0.7398176763426141,0.24823434720232823,0.7544838941129706,0,1,0,1
381,0.25636568235385704,0.24839314342243815,0.25033746764133336,0.7548052865025235,0,0,0,1
382,0.745187211312289,0.7577911533694306,0.255501695403828,0.7508772215845433,1,1,0,1
383,0.736197470304537,0.767172137018538,0.7605371153593029,0.24537142137951798,1,1,1,0
384,0.25423904731721003,0.24315551394779195,0.7408178801585787,0.24444794728777883,0,0,1,0
385,0.7532104295045682,0.7348904965652736,0.24302465263868905,0.7549221258891816,1,1,0,1
386,0.23274017656528767,0.7605878904939734,0.7391334640796473,0.24337507704127884,0,1,1,0
387,0.25030553508321574,0.2469768473848663,0.7559242646796472,0.25268900021537744,0,0,1,0
388,0.7540366027667387,0.744687390509829,0.7256925976720761,0.7486088359899687,1,1,1,1
389,0.26423323781166924,0.7552523296454532,0.7554457343683528,0.25608916024177775,0,1,1,0
390,0.7504569416464177,0.7542634127759831,0.7431482703637005,0.7569544722629478,1,1,1,1
391,0.25714169841908174,0.24079823078012325,0.754862547113879,0.2319955486099525,0,0,1,0
392,0.7484687338602859,0.26248192838592554,0.7537596528423798,0.24250488942267684,1,0,1,0
393,0.7603633670005293,0.7464815193237967,0.2554246547026225,0.7446476166895702,1,1,0,1
394,0.7593644613508191,0.24848483763050147,0.2533788604376464,0.7419079381547762,1,0,0,1
395,0.25196669919422054,0.25067870292690614,0.7364317335544385,0.7297384102420417,0,0,1,1
396,0.23995033779278882,0.26177942758471545,0.2466538963705154,0.26177812400625555,0,0,0,0
397,0.2586722328880146,0.23654348679770698,0.2382393532267252,0.26834296320551043,0,0,0,0
398,0.26728993462430917,0.7213574526780874,0.2555820772447905,0.23824559698076903,0,1,0,0
399,0.7571341045289213,0.7476160893512759,0.2620489768321206,0.2514105031188449,1,1,0,0
400,0.2511807925843849,0.7503625354209118,0.2681547638758431,0.23253116193923432,0,1,0,0
401,0.24327860214065025,0.7498283334037648,0.7421568148519432,0.22846592598111665,0,1,1,0
402,0.24233966824999437,0.7669923352940332,0.2473599551651683,0.25719393973477717,0,1,0,0
403,0.2660678880210793,0.7564839704813724,0.7540658789560775,0.25296633825966003,0,1,1,0
404,0.2653461204923348,0.2614216609637475,0.7558150239265725,0.2511737319569577,0,0,1,0
405,0.24145962639205754,0.26400182097345565,0.26311024824266455,0.24437240215429196,0,0,0,0
406,0.7486206922788139,0.22909032959020623,0.7563382416824544,0.7345125478973309,1,0,1,1
407,0.2534504945068121,0.7489457506439228,0.26485932582606525,0.2310235151433952,0,1,0,0
408,0.7578952059865078,0.2603297656328045,0.26179499728026295,0.7612910076839114,1,0,0,1
409,0.23756363563754498,0.24787695948312066,0.25565615582932877,0.24578698069456523,0,0,0,0
410,0.24837961305261305,0.2346102291278341,0.2529444525825494,0.2614205975485418,0,0,0,0
411,0.22091792360614332,0.755500207316935,0.7609700987891737,0.25648865410966104,0,1,1,0
412,0.7463925115807505,0.7415522962963834,0.7509875503767256,0.7456196979530987,1,1,1,1
413,0.7366399435557589,0.7338803508209197,0.7432596273460975,0.7546411346483668,1,1,1,1
414,0.2526596690416888,0.7563708855180119,0.7603040758734758,0.24213366743546821,0,1,1,0
415,0.7312635585852572,0.7425380778580924,0.7518929655538876,0.7495705570477815,1,1,1,1
416,0.2477287035622675,0.2514852738212484,0.7500184709162399,0.2712164196414028,0,0,1,0
417,0.7639153626415484,0.2504544472953856,0.2512171283646397,0.7428630078731906,1,0,0,1
418,0.2624856173324369,0.2417533837471266,0.25049991118623094,0.759491619196689,0,0,0,1
419,0.7548139088358077,0.7444120263829355,0.26746717126910197,0.7608766361191649,1,1,0,1
420,0.7508644791027165,0.7545082724390134,0.7397112098971047,0.2481423790178238,1,1,1,0
421,0.24091841551022605,0.2649586302688195,0.7510008608006393,0.2495275583225164,0,0,1,0
422,0.2553573402967345,0.7417542302447793,0.765380666768675,0.24424284470116875,0,1,1,0
423,0.24336661083970837,0.750222402465508,0.7443619128974363,0.7440424710515166,0,1,1,1
424,0.25376243376833285,0.7504105451423873,0.7472841851586814,0.24641314084932114,0,1,1,0
425,0.2584207775587933,0.23798674687615823,0.2481387630331848,0.7472202135268973,0,0,0,1
426,0.22685048979705796,0.25608541004808416,0.7516649823176945,0.7500073712875565,0,0,1,1
427,0.2621461130221736,0.256114258828109,0.7436519641515613,0.7814147819004996,0,0,1,1
428,0.7396595728427053,0.7465660612836874,0.7431439654907753,0.2666368541621557,1,1,1,0
429,0.7435234641473669,0.24131822475157685,0.7517545481986656,0.7285592982620666,1,0,1,1
430,0.25775418330300287,0.747211247005471,0.2519167507740631,0.2562143978120653,0,1,0,0
431,0.749547309436339,0.7416443539263383,0.749285020199064,0.26804471060833424,1,1,1,0
432,0.2424630003555945,0.24312256019023668,0.25165261581815646,0.2399435913934807,0,0,0,0
433,0.25913473571388534,0.7431139821803994,0.24913276942544238,0.24979245432208597,0,1,0,0
434,0.21506301014229096,0.24866960220988066,0.25066140067956666,0.7424184405093623,0,0,0,1
435,0.7601559691722958,0.7468221878954122,0.7385994788190939,0.7548261162810487,1,1,1,1
436,0.7333946086399201,0.7550515027900563,0.7385427652891028,0.24819771500331936,1,1,1,0
437,0.23341287288280327,0.760404177609476,0.2744776565942853,0.25527964728516284,0,1,0,0
438,0.26566268889143557,0.254828219313865,0.746065246240774,0.2519097174876811,0,0,1,0
439,0.7555344734118365,0.24531498800801307,0.25570176983471354,0.7446683776354521,1,0,0,1
440,0.26775566516594096,0.7622464785138606,0.2643257172190304,0.24950023706232108,0,1,0,0
441,0.24614329606532015,0.2574485406444771,0.7637458639757732,0.24721377849535212,0,0,1,0
442,0.2342053375192818,0.7512787542055313,0.248180073010175,0.749013328416099,0,1,0,1
443,0.7651766575023531,0.24271390948246013,0.26316322580877133,0.7443167397803168,1,0,0,1
444,0.23973533519715115,0.7334712429054687,0.7417108850183447,0.2739708599868029,0,1,1,0
445,0.2577827815696945,0.7600780188910897,0.24804141540763266,0.25090340530209726,0,1,0,0
446,0.23787080724375098,0.7571495608270054,0.2412326721979669,0.2483590516186236,0,1,0,0
447,0.750745890287191,0.26287396426776827,0.25065558848556874,0.7468349691531567,1,0,0,1
448,0.2670223104703984,0.25174722853530174,0.24612268721880304,0.740697160284193,0,0,0,1
449,0.7530114446924194,0.23808151091536225,0.7421443903304153,0.7324095075578458,1,0,1,1
450,0.7552484311260704,0.7470760605275703,0.260384670217269,0.7631835938817956,1,1,0,1
451,0.746584186196943,0.2608054512547939,0.7456549992976267,0.7483875299264681,1,0,1,1
452,0.24003565319087483,0.7509090187056983,0.23683833101055377,0.25657052981211914,0,1,0,0
453,0.7541321829050519,0.7346515932314309,0.24322986591770238,0.7557376934020095,1,1,0,1
454,0.7423205181805741,0.2506269613533917,0.7507212591754344,0.7495514153185998,1,0,1,1
455,0.24563757650595636,0.7375405373849017,0.7543419466861381,0.23777400271067356,0,1,1,0
456,0.7452598537403525,0.7509437717554328,0.26087991407816785,0.7609017974703858,1,1,0,1
457,0.7315554862355778,0.2428173174064009,0.7544779454815204,0.7382795815692733,1,0,1,1
458,0.7631273192389183,0.7496443319617366,0.7557560644776624,0.257911385066322,1,1,1,0
459,0.7604569267026786,0.25191329655069794,0.25303622070895637,0.7480112647298991,1,0,0,1
460,0.7442718660865894,0.24434470227586266,0.7483424114597528,0.7534613924933538,1,0,1,1
461,0.7539115650854352,0.763939716357132,0.762765920625919,0.7399124155241127,1,1,1,1
462,0.24051232659588156,0.2544332855718099,0.25019544730910115,0.2623020294746475,0,0,0,0
463,0.24003431558634405,0.253815537065733,0.7449629427736506,0.2412023015365777,0,0,1,0
464,0.7624730955845026,0.7375379514827788,0.7526272064788008,0.7286989990502047,1,1,1,1
465,0.7348115391573652,0.7523850788125718,0.253924583408034,0.7292030961683676,1,1,0,1
466,0.2486073118394778,0.7480124003423899,0.244197485528732,0.2580353297258481,0,1,0,0
467,0.7509809790523865,0.26916449288667055,0.2623101555890288,0.7538583614611686,1,0,0,1
468,0.23543109436077247,0.2514179729579551,0.2499784145244945,0.23345766556167435,0,0,0,0
469,0.2434697277160823,0.7495553959751458,0.25053864747508686,0.2560107426550957,0,1,0,0
470,0.26060088230692346,0.25391594425288627,0.24880760015105235,0.2487057268957299,0,0,0,0
471,0.25063958293080446,0.7427286725800227,0.7272350399726816,0.26012448376478003,0,1,1,0
472,0.749845388924527,0.7505942589487145,0.2473928941356205,0.7822829583282449,1,1,0,1
473,0.7432371083201451,0.26906303904804113,0.2572207477347589,0.25624308576975785,1,0,0,0
474,0.7490106430792732,0.7402961515336709,0.7564409655568545,0.7654015416030423,1,1,1,1
475,0.7482645677204665,0.7533847905154043,0.2391826362298618,0.737487867725424,1,1,0,1
476,0.26128292689660254,0.24382877952143656,0.26342340144968684,0.25380234968353627,0,0,0,0
477,0.2610816359480138,0.7609916351068295,0.7635406561322624,0.2509429070562664,0,1,1,0
478,0.742096746486212,0.770005822377854,0.7527018541388992,0.7486587242879644,1,1,1,1
479,0.25113520309057497,0.2491825185759281,0.2470442626086637,0.24739351717163482,0,0,0,0
480,0.23505925308592296,0.2485927721786752,0.7465554800612704,0.2533518367450346,0,0,1,0
481,0.7418582983218124,0.7517967740781876,0.25935105058750796,0.7529065452840316,1,1,0,1
482,0.23737919323559115,0.7514107922316455,0.7555176186628854,0.26636316866272164,0,1,1,0
483,0.23930973786710352,0.2526137415895305,0.25747344228001523,0.2418772043767487,0,0,0,0
484,0.7725619998736383,0.7534041190885212,0.7521691091344253,0.7633171735338943,1,1,1,1
485,0.7514465820674725,0.759008697770688,0.2504545365387324,0.7450511593545363,1,1,0,1
486,0.7516891887537446,0.2504907301969635,0.7543749523639642,0.7486517736232134,1,0,1,1
487,0.23333323974229753,0.2463111937992106,0.28282098670717554,0.24598515464984358,0,0,0,0
488,0.24090306052619015,0.2676344214087516,0.7655597350001129,0.24155443895346332,0,0,1,0
489,0.7270521046554269,0.750817253139515,0.2572782564016486,0.7642812124429068,1,1,0,1
490,0.2500102040364319,0.7271589467860664,0.24237675693193425,0.24259751276068647,0,1,0,0
491,0.7479313550156536,0.7618623852629816,0.7534142038718311,0.25497786619988205,1,1,1,0
492,0.25955107303165653,0.23562751958295716,0.2673662289645722,0.23749255514992337,0,0,0,0
493,0.2589159077939908,0.7371159368605814,0.23753596545377048,0.2364452188991347,0,1,0,0
494,0.7467792744379783,0.2611477141232865,0.2432035278744367,0.7484492854882828,1,0,0,1
495,0.25453725952767725,0.25717021495706693,0.26017330635396674,0.2384451770591384,0,0,0,0
496,0.7460764114323313,0.7392801086539763,0.745317717043791,0.7536653389265777,1,1,1,1
497,0.2390213413494031,0.7502926402980526,0.2479880669031404,0.27035246155564285,0,1,0,0
498,0.24691825574045967,0.7623528473248617,0.7504086870985514,0.25828895390381157,0,1,1,0
499,0.2555412677519715,0.7653842223171439,0.25017460763483473,0.24731901726732744,0,1,0,0
500,0.740368590830636,0.25126866130839093,0.24847508275329416,0.7500420313305719,1,0,0,1
501,0.23934587647316105,0.25228777895206983,0.759157367450444,0.7484896275093934,0,0,1,1
502,0.7295298296333346,0.24734325939988827,0.7369166926487623,0.7564601626093048,1,0,1,1
503,0.2473999099517803,0.7596939791716594,0.2623756700996476,0.24576090095755052,0,1,0,0
504,0.24804439305252482,0.2396350327450827,0.255367995265044,0.2506389827013931,0,0,0,0
505,0.24534309831374546,0.7542437602564275,0.26442810681549916,0.26792032390564996,0,1,0,0
506,0.764508420162381,0.23479919930778087,0.26143722169333655,0.2315829456095791,1,0,0,0
507,0.7662664801084517,0.745462037433042,0.26028479398837556,0.26576541352134875,1,1,0,0
508,0.7475783158429821,0.27544073394018787,0.7397229936023045,0.7534436005916291,1,0,1,1
509,0.7641920478612194,0.24975085609161662,0.2565101087477576,0.7568979037614271,1,0,0,1
510,0.2584562988282131,0.24382688906670724,0.25060044462454223,0.246437330454556,0,0,0,0
511,0.7474008280021047,0.7515384226621125,0.7433096422997169,0.7328331623829893,1,1,1,1
512,0.26363207508510844,0.24231449795952376,0.24499404243545284,0.25681494377979125,0,0,0,0
513,0.7551777711774837,0.24544412869318824,0.24268577620164378,0.7457330253729347,1,0,0,1
514,0.23540431427090056,0.7545276733613282,0.24019638488472322,0.24814683550932076,0,1,0,0
515,0.7502768735578581,0.7328713371930633,0.7564676067882723,0.7540821378624085,1,1,1,1
516,0.7492394772270309,0.7585270116587788,0.26738308971980074,0.7566968394986743,1,1,0,1
517,0.7619893948418187,0.7461465491455073,0.7440443813721228,0.7598355741477805,1,1,1,1
518,0.2566472319376995,0.7474830766098857,0.24022819173740753,0.7566959951929147,0,1,0,1
519,0.7424049061798542,0.7254686048105877,0.2594171529729585,0.7634284017793798,1,1,0,1
520,0.755707528187685,0.25628665677139156,0.7525164719726054,0.7632035238352742,1,0,1,1
521,0.74946041013314,0.7352117599679969,0.7496098883914727,0.7442422178955869,1,1,1,1
522,0.24482170219382268,0.7519211309136462,0.7585591353185067,0.25762515775720335,0,1,1,0
523,0.2660637113374356,0.7648244958854477,0.7680535960191718,0.7554130820637625,0,1,1,1
524,0.7569208238142675,0.26030556598343757,0.7687353289336328,0.7577389588184373,1,0,1,1
525,0.24954250303853973,0.24695520888322361,0.24569926695063193,0.24715845066721798,0,0,0,0
526,0.7622662648425953,0.7560201458136775,0.24760583237942974,0.24418458249453334,1,1,0,0
527,0.7512326702615042,0.24348668716530752,0.7514151460662509,0.24573525571871838,1,0,1,0
528,0.2537055367960711,0.24713070408866666,0.7428649731279916,0.24913207206042454,0,0,1,0
529,0.25100879611331584,0.24847290104744318,0.7562275370482011,0.2747664667870106,0,0,1,0
530,0.2689234842242414,0.2534845470581639,0.7676571728561928,0.25908043033787087,0,0,1,0
531,0.2293766445344567,0.24493301631710002,0.2640448368604924,0.7557795498949954,0,0,0,1
532,0.24708835271192695,0.24310301420480618,0.240732542993938,0.7523730162027776,0,0,0,1
533,0.25676488619197096,0.7409327685511806,0.24440049682759582,0.2654219537649371,0,1,0,0
534,0.7448952692996949,0.763045967542808,0.7265921009209432,0.7479724001233984,1,1,1,1
535,0.26350488196064054,0.2686453261361108,0.2458461033176293,0.2696124790117511,0,0,0,0
536,0.7483158402353234,0.7639500379750088,0.7485360157635309,0.744470205579752,1,1,1,1
537,0.256640671425564,0.25319637213084234,0.26007978216969263,0.2474893113366397,0,0,0,0
538,0.7666073716808373,0.2405301845898904,0.7382081551739084,0.7568413953488571,1,0,1,1
539,0.262789470693285,0.7392120847106081,0.2557128533453134,0.24243464752504623,0,1,0,0
540,0.2453760663227027,0.2547123428839057,0.260245929403408,0.749353752036959,0,0,0,1
541,0.7406539861773886,0.24795679685475652,0.7482701704991731,0.748905678724002,1,0,1,1
542,0.2456628608523268,0.7500557963385247,0.7523879779776065,0.24112517255188073,0,1,1,0
543,0.24092599477201188,0.24113876162521297,0.7511421802040718,0.26418641415894883,0,0,1,0
544,0.24172763181801005,0.7690396058067585,0.7566139233488668,0.24691251152319335,0,1,1,0
545,0.2641468033786559,0.7469765308067151,0.24238828874383586,0.24997473266766462,0,1,0,0
546,0.26330961828849087,0.7254919656253216,0.7368253580195352,0.2608961057397463,0,1,1,0
547,0.24193815987909684,0.7398301058873555,0.756639475994077,0.2457629276968712,0,1,1,0
548,0.24438327077008004,0.7458066441741347,0.7452880931359068,0.244763861227552,0,1,1,0
549,0.21715660766414158,0.2403022427563074,0.24955010922507023,0.24733188828188618,0,0,0,0
550,0.26102713551463314,0.7532790080575223,0.7594362797759586,0.7586516252107395,0,1,1,1
551,0.7298956359286141,0.25644808853807105,0.7429270799009475,0.7467979739870707,1,0,1,1
552,0.7548899226033511,0.24483072727945696,0.24408592470786425,0.7421381562596199,1,0,0,1
553,0.2575335957089679,0.2555496738202733,0.7538857366328554,0.25216391624376466,0,0,1,0
554,0.2501581436131722,0.7534990834810141,0.2625414828097356,0.23917765131811083,0,1,0,0
555,0.2485393894630532,0.25587352437407257,0.26624417120960286,0.2553534164642855,0,0,0,0
556,0.25463104064019254,0.25004435770777106,0.25479091127380343,0.24495394112358887,0,0,0,0
557,0.27725631614393614,0.2501280697105549,0.24462720168411228,0.7397022307783999,0,0,0,1
558,0.2596804550215747,0.24986189713226067,0.7397600495002719,0.23652371359623395,0,0,1,0
559,0.24695804925138165,0.2526222414447771,0.2536570112099683,0.2616891989959197,0,0,0,0
560,0.7485695322839542,0.24617876934440988,0.26815527738187994,0.7466474651938151,1,0,0,1
561,0.2608592197144122,0.7544904706735033,0.2415423166364842,0.26303698416146565,0,1,0,0
562,0.7577892109441533,0.7570467487426719,0.742581005717912,0.7600766233136749,1,1,1,1
563,0.2605553032210125,0.7696389529126693,0.2427451122716801,0.24211409410124268,0,1,0,0
564,0.24395194856267186,0.7508121041922987,0.23715734854112658,0.2442099565792346,0,1,0,0
565,0.7529138798431011,0.7365980641452813,0.7450714558856837,0.7459930046623302,1,1,1,1
566,0.24217947149387165,0.754938800842291,0.24232357096780943,0.25418893531834397,0,1,0,0
567,0.753332378160716,0.7661925314330528,0.2342750107718165,0.7596675473836773,1,1,0,1
568,0.2647975882034871,0.7525071339610114,0.7335904540020952,0.740725727605635,0,1,1,1
569,0.2555477820998008,0.2578091092532869,0.7522808895223319,0.2472170550097601,0,0,1,0
570,0.7444195914602204,0.7446185586000137,0.756389981159749,0.7485514978613734,1,1,1,1
571,0.7559765786412512,0.7420396804799754,0.751811454210372,0.7468131329894651,1,1,1,1
572,0.7544077662642139,0.7365846770900966,0.2611466503238253,0.7670181337419031,1,1,0,1
573,0.24618976118890107,0.26127256739099497,0.253148915760555,0.23874908815574886,0,0,0,0
574,0.2579185580101343,0.25748907843212454,0.7499199951843712,0.2622815644619736,0,0,1,0
575,0.7578878532272194,0.2537069591771843,0.250609319164388,0.24892524038929995,1,0,0,0
576,0.7594000310027071,0.7527995175904079,0.24426393952573228,0.7459340519827788,1,1,0,1
577,0.7761732275455536,0.7571346199350135,0.7495142459750378,0.7449471351811248,1,1,1,1
578,0.7546105932315753,0.7574262333149087,0.2649651958541682,0.7451205344179727,1,1,0,1
579,0.2545178184101172,0.23558089970711088,0.24382729919313859,0.25993463700562625,0,0,0,0
580,0.23750047489018064,0.2698557600745877,0.7507622618169594,0.2619153843957649,0,0,1,0
581,0.21563819187501185,0.26114971907459633,0.7657356012938664,0.25774802375504063,0,0,1,0
582,0.7664317165065513,0.246975326052056,0.2523092990208793,0.7329456244119441,1,0,0,1
583,0.25479384445450914,0.24360286665267142,0.2394068269590666,0.24458876940736704,0,0,0,0
584,0.7404367571845502,0.7467390549991356,0.2609012935471781,0.7411737222650607,1,1,0,1
585,0.23767613847720814,0.7420954981492155,0.7466274936532423,0.2556944340568643,0,1,1,0
586,0.255712814522302,0.2571189464277443,0.7520400135708513,0.753452533051923,0,0,1,1
587,0.7443132412720708,0.26469850833605174,0.7500661873854879,0.7539886961865582,1,0,1,1
588,0.7383818307952993,0.7577914341185479,0.24436510428495814,0.7495771678069145,1,1,0,1
589,0.23175566013933108,0.22941367896964207,0.22548652748854672,0.7474781570334139,0,0,0,1
590,0.7624031984769417,0.24228285583981657,0.2528823796896652,0.7520438069384925,1,0,0,1
591,0.7552802659808296,0.7404046637959322,0.7501355995475062,0.7411367072860218,1,1,1,1
592,0.7692547359617872,0.26375962533780983,0.7615104996507889,0.2636210089929312,1,0,1,0
593,0.2358168451560731,0.2419984126436677,0.760890996682191,0.23902631724765055,0,0,1,0
594,0.2590299393785208,0.2703105888605951,0.2554493194542437,0.23745825478322116,0,0,0,0
595,0.7337287638888967,0.25403161580821243,0.24985258546272135,0.25863880303558323,1,0,0,0
596,0.74995069448555,0.23822039309864096,0.25001742782679776,0.7578702851125072,1,0,0,1
597,0.24423760286353882,0.24034463796203626,0.2593850730826796,0.24409033832874422,0,0,0,0
598,0.2632239905638565,0.24488017383638533,0.7426465027755683,0.23097112642796075,0,0,1,0
599,0.7493350848018822,0.24212134316875208,0.7471423417156774,0.23947036888637663,1,0,1,0
600,0.24687642261377032,0.25280608961726614,0.2583449973876503,0.2574118789804732,0,0,0,0
601,0.7447500371593923,0.7577226687362146,0.24340440017025294,0.7389536141874381,1,1,0,1
602,0.7472492362969748,0.2314898544487839,0.2546616686823618,0.7450291172326311,1,0,0,1
603,0.7419489616584309,0.7676915636066878,0.7496202528392025,0.24287920759656617,1,1,1,0
604,0.7409525127268236,0.7675160917870302,0.7479401502790926,0.753985894772527,1,1,1,1
605,0.7260573301433029,0.26206857125045885,0.24295801046345594,0.7344883461211201,1,0,0,1
606,0.25195239826771965,0.25044973207026655,0.7476618721866315,0.24919000264556046,0,0,1,0
607,0.2607624766491772,0.2572092845289284,0.23795297877777927,0.7540119589181105,0,0,0,1
608,0.7564046491658826,0.24589484573963724,0.7592045996930835,0.7661727613870097,1,0,1,1
