index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.25165801373386437,0.26268942082142044,0.23794817096706283,0.26009970453724773,0,0,0,0
305,0.7639752063519683,0.252923471214736,0.2523013918288383,0.7419643722348674,1,0,0,1
306,0.2528114312822858,0.24681227216952267,0.23061122106232346,0.24482939214086452,0,0,0,0
307,0.24884195922491917,0.7482599443976722,0.7525508299087912,0.26082940208829763,0,1,1,0
308,0.7462455271198584,0.26425528408958165,0.7544350289895554,0.7199256226144317,1,0,1,1
309,0.750370714270488,0.747973478154388,0.2433661687209644,0.7408190114329105,1,1,0,1
310,0.7485738222911548,0.752108324008433,0.764258916947877,0.7609973238009852,1,1,1,1
311,0.7574423464462338,0.25376410678520533,0.23784245430255666,0.7632046903658617,1,0,0,1
312,0.2506402684865248,0.7596597056481464,0.25375505715111624,0.24239920072792737,0,1,0,0
313,0.7689584227532424,0.2323998803757087,0.7567473953204681,0.7742732966058757,1,0,1,1
314,0.7429649380060009,0.7730007153656541,0.24700318502931978,0.7507715052269187,1,1,0,1
315,0.25913942662556644,0.7365838690875072,0.24304859824781486,0.22952297201700636,0,1,0,0
316,0.24340899922533485,0.7485205030704867,0.24474654024052842,0.2382363000517489,0,1,0,0
317,0.7586366090167779,0.25884631014337145,0.2639214147841529,0.7541493737086545,1,0,0,1
318,0.745436664768561,0.7617858387608385,0.7637747837161465,0.7441392224395907,1,1,1,1
319,0.7464375112220494,0.7432752398135868,0.7475584739940095,0.7361644764399574,1,1,1,1
320,0.2530501943789035,0.7560089520651455,0.25775559736961223,0.25513118698001724,0,1,0,0
321,0.23782607593199093,0.7607353851554289,0.2458567592127033,0.23954765042245715,0,1,0,0
322,0.7449486357366046,0.7528895846671355,0.23902185856261246,0.7538183216953501,1,1,0,1
323,0.758397745742508,0.7538884548010765,0.7583189757576482,0.7447470840619372,1,1,1,1
324,0.26584185818576406,0.2520713821093613,0.7438035950896711,0.2433517057713661,0,0,1,0
325,0.7557941843592793,0.24512513688982093,0.23830613071103748,0.7501158491964257,1,0,0,1
326,0.7371975904395585,0.7517348624742527,0.24596047184428146,0.7524060178139989,1,1,0,1
327,0.7488967567632288,0.25844661850488504,0.24150066797455816,0.7513655509095569,1,0,0,1
328,0.7560340479850245,0.2348821827768668,0.7523644666256042,0.7722602176090909,1,0,1,1
329,0.24824287773912584,0.7606667298225129,0.7463872275857011,0.26226055601644804,0,1,1,0
330,0.7457436773415143,0.7642195806561926,0.755195061642149,0.7508726116999044,1,1,1,1
331,0.22375364207951043,0.2467959213078372,0.765067878440245,0.26468868863443656,0,0,1,0
332,0.750369850534098,0.7440364641718388,0.2457497422511435,0.750910480552943,1,1,0,1
333,0.2565295477206354,0.25047675264135977,0.2529954675957567,0.2588493778622532,0,0,0,0
334,0.25902001492468335,0.7422086414758128,0.7498432582144895,0.2466456548783543,0,1,1,0
335,0.23980965329320966,0.2604983396964237,0.2634269849091963,0.24482323653462576,0,0,0,0
336,0.7544672569207267,0.7432304010189573,0.2676925076043411,0.7418687935763303,1,1,0,1
337,0.2747252341158585,0.2615493800956286,0.26401482125036246,0.24140786194252511,0,0,0,0
338,0.7481437485504125,0.23099645740417818,0.7592421249947335,0.7412706637959334,1,0,1,1
339,0.7377550034400474,0.2637303599824206,0.25296433320718403,0.7521420966424477,1,0,0,1
340,0.24842083466414241,0.24502369908179913,0.24656651336803154,0.2553757760263441,0,0,0,0
341,0.2638102499896305,0.24952260645645277,0.26069445267884694,0.24773378108593147,0,0,0,0
342,0.762173833723713,0.7671842322117362,0.7540152205032886,0.7479575283705865,1,1,1,1
343,0.2582494025526873,0.2541467796093746,0.7414825615879208,0.25461255093646623,0,0,1,0
344,0.7558854799998979,0.7658070025450192,0.2213734446854306,0.752937178953248,1,1,0,1
345,0.7346987504690976,0.7506082084686093,0.2506998298791987,0.749056979791483,1,1,0,1
346,0.23733205553641834,0.25653389006040844,0.24141096323318328,0.23995592424059312,0,0,0,0
347,0.7529908721794708,0.257403799446999,0.7330359392918332,0.7432023276194538,1,0,1,1
348,0.2524066360025319,0.7534245026552129,0.7360148672509964,0.2606983071417898,0,1,1,0
349,0.2501984492581257,0.2374645031822335,0.7288289973214291,0.2550195737203047,0,0,1,0
350,0.2560483807869345,0.7357615647177507,0.7287745591850932,0.2529814619942111,0,1,1,0
351,0.7471656835482305,0.23832468850108932,0.7449129451757898,0.7450374801556338,1,0,1,1
352,0.7319381668445933,0.7533478619779098,0.24446052522165926,0.23575268161534058,1,1,0,0
353,0.236847207984195,0.7590294305691003,0.7526468385645194,0.25263902833238633,0,1,1,0
354,0.24992589064957427,0.7360497497420476,0.24795024521978268,0.24889373140229668,0,1,0,0
355,0.7577049353092334,0.7744341651521934,0.2501216876283143,0.7496006873560425,1,1,0,1
356,0.2403525027038422,0.7370672796307918,0.24904429699246042,0.2513576499770889,0,1,0,0
357,0.23790213843896355,0.7624037815405165,0.7258327137255081,0.26288254863097354,0,1,1,0
358,0.2457686292869842,0.2570853756641332,0.734985040164458,0.26212351379892596,0,0,1,0
359,0.753315361321123,0.26263098677695856,0.7346405341304802,0.7524108848369009,1,0,1,1
360,0.24991630494722678,0.7654771198524954,0.26491758977307,0.24346283085812348,0,1,0,0
361,0.24642695749127694,0.2511379646430684,0.744938896178395,0.2580752139846238,0,0,1,0
362,0.25623312892849975,0.24256315153668664,0.25519958105668394,0.25337156016047535,0,0,0,0
363,0.7751402966566006,0.7699378750569362,0.7622677910105428,0.7615156629249935,1,1,1,1
364,0.7482400403751447,0.24946728838837368,0.23412096345377076,0.7557046858902142,1,0,0,1
365,0.746786927334343,0.7449707196853275,0.2543636438290273,0.7358956264477327,1,1,0,1
366,0.7356102529627986,0.2534040276514694,0.7723701376801401,0.7430598091117975,1,0,1,1
367,0.262906811444215,0.7716024555577617,0.7545733353347124,0.2553230326397155,0,1,1,0
368,0.24241349188304248,0.7695792205112929,0.7634761243436528,0.22257887737284537,0,1,1,0
369,0.26015807666855423,0.24731145897550996,0.248730428674526,0.23959966815452263,0,0,0,0
370,0.7570056219758456,0.2676188920716022,0.7470022961246465,0.7472704235706217,1,0,1,1
371,0.7422371106480642,0.24488826615042494,0.7447445711527677,0.7583712390515475,1,0,1,1
372,0.7529433760704205,0.7358015456415481,0.24866483056145747,0.7429907115187303,1,1,0,1
373,0.7502816510636858,0.7386040190107911,0.7524424503204263,0.7522626014989002,1,1,1,1
374,0.2622550612095791,0.7586687173340093,0.25419609799800896,0.26617601827993836,0,1,0,0
375,0.7510156003575453,0.2522148315016792,0.26594209249366474,0.7495099488583141,1,0,0,1
376,0.22660297645654628,0.7546779337962456,0.232497216332717,0.25518300945588535,0,1,0,0
377,0.25496329160677483,0.25792547989045134,0.25327558206916884,0.2440277651754364,0,0,0,0
378,0.7502912349052011,0.2673105488472637,0.7361344212287704,0.7446687896683938,1,0,1,1
379,0.7641747245664542,0.2569802003417805,0.7360721926181324,0.751228350868952,1,0,1,1
380,0.7451131223067055,0.2370356144711408,0.2552596927744329,0.7540957198110388,1,0,0,1
381,0.7522680658911843,0.25528901223406225,0.7597609039807605,0.7446464003897356,1,0,1,1
382,0.2537670676915922,0.2455595413803822,0.24951301903726797,0.2517987605779782,0,0,0,0
383,0.23736066398176103,0.7525665054671351,0.7396323642115745,0.22929618697295315,0,1,1,0
384,0.7465564567233786,0.2646647958807366,0.2593195779694673,0.7517456517946818,1,0,0,1
385,0.25850999090895915,0.7537717456382196,0.2711851790042023,0.7444960746652455,0,1,0,1
386,0.2626893601876553,0.2570675866153568,0.25556301975312207,0.24732493800775218,0,0,0,0
387,0.753702309770127,0.24949173562589574,0.2531625792672277,0.7509211300319949,1,0,0,1
388,0.2609017293605585,0.7544038786432145,0.7378198849651243,0.24760090832454548,0,1,1,0
389,0.7583211067286222,0.251922529555333,0.251143992307042,0.7374097471529628,1,0,0,1
390,0.2655371584730382,0.7550312267082508,0.7405998355351777,0.22747899735276714,0,1,1,0
391,0.7588855994120759,0.2487626417177006,0.7675274592252738,0.7517578461996899,1,0,1,1
392,0.24834542847242969,0.7543520434956976,0.2493182600047927,0.24432578357516277,0,1,0,0
393,0.7409566323535939,0.750617401685733,0.7732143725174667,0.7579388815062847,1,1,1,1
394,0.2503772253820206,0.2538020751125634,0.7523239221887964,0.2574978018887139,0,0,1,0
395,0.24487440657611406,0.23204841294188855,0.2546558449365074,0.23289823300569076,0,0,0,0
396,0.7529738407746931,0.7516800530800426,0.2328340645225763,0.26342470655930955,1,1,0,0
397,0.24349025592472265,0.2618037634498974,0.7669429897005795,0.2506975706251276,0,0,1,0
398,0.2302944647320859,0.7467015067723253,0.2515357692795709,0.2602111622879373,0,1,0,0
399,0.23848558874244752,0.2548782119735118,0.23298878444519844,0.7582254335357875,0,0,0,1
400,0.7541362368637188,0.7443163334076047,0.2479120604426617,0.7364629436322152,1,1,0,1
401,0.7460372231897361,0.7673090876849924,0.24309229271594976,0.7729385062783144,1,1,0,1
402,0.7528976530670434,0.7519687710864306,0.7452262655808191,0.7496046497007026,1,1,1,1
403,0.7515447954060909,0.24509983579441638,0.2543954716660584,0.7331017813697548,1,0,0,1
404,0.24970141429701567,0.7457343442959471,0.24058874238743064,0.25254026707545557,0,1,0,0
405,0.7542252995663994,0.7719240438631005,0.7711989797619903,0.7376374352167713,1,1,1,1
406,0.7503785407349225,0.24648198668574833,0.756500721031862,0.7528027667782471,1,0,1,1
407,0.7445114072551153,0.7612714169386802,0.743139635628397,0.7592482476981899,1,1,1,1
408,0.24809228543368866,0.7490162173690936,0.7518356446345195,0.2603375091155513,0,1,1,0
409,0.25110508034222384,0.2595788966457879,0.249016960160752,0.24877507839648128,0,0,0,0
410,0.7507808940773214,0.2619312080086756,0.7371695843141589,0.7477381884782762,1,0,1,1
411,0.2764539439822032,0.7476589859511148,0.24379156946587616,0.24869889447620766,0,1,0,0
412,0.24866003253366545,0.7329258379506484,0.2258741125425982,0.25490549548275127,0,1,0,0
413,0.23946668718820163,0.24230940684357222,0.756866562621339,0.23467213245324503,0,0,1,0
414,0.2469654815387671,0.26630377312854453,0.7365123247514331,0.2500768941972084,0,0,1,0
415,0.2267128786435546,0.7488741582669463,0.25422771638842945,0.2367673220780205,0,1,0,0
416,0.24176141647846056,0.7440027486698901,0.7433299282866924,0.24484163992375832,0,1,1,0
417,0.2512206543378042,0.24858832001250702,0.7499829034602095,0.25877544363938704,0,0,1,0
418,0.23832237463082578,0.24584913921216206,0.25300301949847737,0.24194562565621874,0,0,0,0
419,0.25678706136198487,0.24591382658861,0.25862011848945843,0.25752736548412086,0,0,0,0
420,0.7335969558045565,0.7587294635710744,0.7579611161397939,0.7317624885917186,1,1,1,1
421,0.24914566576693223,0.2561883954752009,0.7362167767688351,0.2551748176635038,0,0,1,0
422,0.7494402661045534,0.7454873512917188,0.7561873826489696,0.7554724920057434,1,1,1,1
423,0.7463029380948488,0.26080721456634504,0.7494028074853623,0.750547195201581,1,0,1,1
424,0.2533308417073593,0.26383219380005074,0.7491506583338751,0.7389494897276349,0,0,1,1
425,0.7712409078906571,0.23301798910830096,0.7419240656011031,0.7526430264594031,1,0,1,1
426,0.23906040687978505,0.7671118076760672,0.7426432075049264,0.7399737920258069,0,1,1,1
427,0.7593243140883219,0.7595548935264933,0.7509865991933007,0.7429157376846189,1,1,1,1
428,0.227900059873506,0.24910198078315665,0.24706666293709484,0.7513123855770003,0,0,0,1
429,0.7467011602663965,0.754674284962115,0.23033472719372144,0.7509739892073657,1,1,0,1
430,0.2575092843365235,0.24980726791839516,0.7336002975722445,0.23022863499953408,0,0,1,0
431,0.7531070137626762,0.7323119760092991,0.7555341376687029,0.7577319189901539,1,1,1,1
432,0.7389676464471451,0.25189176415624165,0.7458310428856164,0.7475594036101617,1,0,1,1
433,0.23801431336012038,0.7440876306713063,0.7619545248362989,0.7440745408330229,0,1,1,1
434,0.7692710777034872,0.24303988892193207,0.25882076472804294,0.7471827732224234,1,0,0,1
435,0.763182386401379,0.7608767591901876,0.24621829405157752,0.7359380305833858,1,1,0,1
436,0.7424782514784983,0.7467545829601404,0.24497786347671707,0.7600170071878474,1,1,0,1
437,0.2590594951283439,0.7491858053809111,0.2607104256693798,0.23557972255483875,0,1,0,0
438,0.7380240767320383,0.7551947894848065,0.7568013255232724,0.746057076785403,1,1,1,1
439,0.7608771752651357,0.23040931775314344,0.2523142077919932,0.7714598539253261,1,0,0,1
440,0.7289225256841401,0.2571568357767962,0.23388472121166168,0.7328764133357581,1,0,0,1
441,0.22765986484738543,0.24824944915314548,0.7551574296504995,0.2521739530722987,0,0,1,0
442,0.25165947963625984,0.23897257761550045,0.26262080670486276,0.24627830354221486,0,0,0,0
443,0.7570626734238278,0.7650884132942798,0.7517210118811661,0.7467792918137114,1,1,1,1
444,0.7371990604340467,0.25509925132007344,0.2396952379001131,0.7592847352113097,1,0,0,1
445,0.22748462911060394,0.7562315431137081,0.7529736349426872,0.24281766037436353,0,1,1,0
446,0.2581139542836999,0.7520014828923399,0.23763367961911486,0.24103809987212518,0,1,0,0
447,0.25282854103437,0.7584903564459243,0.24031924886785314,0.24276738881469367,0,1,0,0
448,0.744116643635379,0.7422502360757925,0.2518914190472458,0.7547394853553171,1,1,0,1
449,0.24861919955371717,0.7552214146959119,0.7643042125132955,0.24638083484663204,0,1,1,0
450,0.7692114321250106,0.24715850686509924,0.2556830611920572,0.7639225823762621,1,0,0,1
451,0.7391805117651997,0.23684684487395596,0.25313453004444164,0.7394325865813935,1,0,0,1
452,0.7352653052313421,0.7551031387446612,0.2562962753282573,0.25986634494656635,1,1,0,0
453,0.2511399200689854,0.7419983208105176,0.26348620194595207,0.24451673951273262,0,1,0,0
454,0.253412992443273,0.24512367555333406,0.25292822631157247,0.24471219859557078,0,0,0,0
455,0.2405457186165616,0.2521082730173677,0.743130753840876,0.2620034402978456,0,0,1,0
456,0.7571074025161885,0.7676103233729954,0.7524814008519619,0.749637440896914,1,1,1,1
457,0.7766554750233666,0.2406485841229749,0.7505779693023751,0.24621972810161197,1,0,1,0
458,0.24144145773306158,0.23889681205552646,0.7426996127611771,0.24027761026417332,0,0,1,0
459,0.23398021451282466,0.24678017300321628,0.252851232035369,0.24278112790689316,0,0,0,0
460,0.2531741417268539,0.7515035501831693,0.7376633692725756,0.24526987370836717,0,1,1,0
461,0.7462242245317664,0.7562936918077907,0.7517123273663959,0.74126443050877,1,1,1,1
462,0.7588482076543198,0.2639198137004025,0.7470414347200782,0.7365475890699789,1,0,1,1
463,0.2497331361422373,0.7641063582831923,0.23799060418967352,0.24892023533399493,0,1,0,0
464,0.7414473043225701,0.24938613270746146,0.2531827655612103,0.7404874473476685,1,0,0,1
465,0.7582690175320023,0.7418213168240968,0.7576675031084228,0.761308162571845,1,1,1,1
466,0.256638341771643,0.24542247447167373,0.7515319487579021,0.251041688986087,0,0,1,0
467,0.7508464034485425,0.23962115883383606,0.2554436720048091,0.7526842775007704,1,0,0,1
468,0.7493899137242955,0.7464244600965471,0.7315541451439168,0.7623702819542401,1,1,1,1
469,0.24416067812283762,0.7770135233737042,0.24275072579037507,0.25427992982121467,0,1,0,0
470,0.2494329214078616,0.7488369951439376,0.7450354175786623,0.24808391547100234,0,1,1,0
471,0.7450151544278393,0.2572927118798538,0.26279067186533683,0.7554933354171105,1,0,0,1
472,0.24267517189687915,0.24128018132635326,0.7344267050983605,0.7213898840311049,0,0,1,1
473,0.24178126968573815,0.7549975272840483,0.2606931383817174,0.2512368911272612,0,1,0,0
474,0.23955768568626232,0.24637989105342584,0.727973302587439,0.2468676841373769,0,0,1,0
475,0.7459116145424585,0.25707079948610184,0.7532723432963035,0.7329036628388055,1,0,1,1
476,0.2562062556188221,0.24156518493294216,0.24770459523101995,0.2552601051543701,0,0,0,0
477,0.7480582829584862,0.7488594265279895,0.7396661565516791,0.7575481057344076,1,1,1,1
478,0.25381960997555725,0.744786128090317,0.24926539538349043,0.24982439872405593,0,1,0,0
479,0.7550720248492525,0.7474867003072029,0.24332204046218822,0.2545872747152667,1,1,0,0
480,0.23555736573083924,0.7735867432430767,0.24514865849103182,0.2509285771685808,0,1,0,0
481,0.25013124641363427,0.761509831487836,0.7639438722271674,0.2360227792604772,0,1,1,0
482,0.7415148309650802,0.2604571234343314,0.759280626415617,0.7453866621912209,1,0,1,1
483,0.7714273165440487,0.7445706941246848,0.7325987242269564,0.2399380673981828,1,1,1,0
484,0.748772816888629,0.23965885547728405,0.7552485679577554,0.7539640889944973,1,0,1,1
485,0.7630844445898401,0.7520240398728585,0.2445843101928724,0.7551600546303179,1,1,0,1
486,0.766842397553281,0.7489778147247043,0.7375089090421503,0.7512683104589839,1,1,1,1
487,0.25155663476658957,0.7456267939301785,0.7442347860679783,0.2497442533299853,0,1,1,0
488,0.7459312332745124,0.7575321825007559,0.27406148465444824,0.74739646634305,1,1,0,1
489,0.24411609352659766,0.2487393677966532,0.23636084036282481,0.2614400806144079,0,0,0,0
490,0.7590356002603099,0.742709052937347,0.2517879703207574,0.7541301749978049,1,1,0,1
491,0.2283264190575961,0.7611059521352718,0.2744739636214916,0.250783265532965,0,1,0,0
492,0.7368265833643171,0.7489248867791768,0.24408014408124987,0.7380468338116494,1,1,0,1
493,0.7404428355302302,0.7531826107943759,0.2588256021344693,0.760073717143332,1,1,0,1
494,0.7586644460209644,0.7327288522253782,0.2616867780449871,0.7406946066947544,1,1,0,1
495,0.7474746971609836,0.745542529813971,0.7637441256190481,0.7554684494279823,1,1,1,1
496,0.7506691828702398,0.25150632365840214,0.7473337904566385,0.7794310571030795,1,0,1,1
497,0.25846703992530645,0.7416110221519182,0.24933947858234728,0.2527931419191878,0,1,0,0
498,0.739202666654141,0.23727285372918344,0.7624244889602934,0.7536649701161992,1,0,1,1
499,0.7600199128747364,0.7576039519726091,0.24843641708318157,0.7486849066233165,1,1,0,1
500,0.7391581892784133,0.7635643724303629,0.23729918584746457,0.7511797986054334,1,1,0,1
501,0.24927850045886196,0.740450872081804,0.7439130103778181,0.24751872659548452,0,1,1,0
502,0.2434738684334453,0.24575593352839464,0.26502786923202687,0.2521842348490873,0,0,0,0
503,0.7243717855706734,0.7528524498360564,0.2537282519490168,0.23127843942215442,1,1,0,0
504,0.7577685264737213,0.7643790567273396,0.25103862421533724,0.7267659041670395,1,1,0,1
505,0.24583871039982053,0.7500198537489124,0.758944504216017,0.2520969705726173,0,1,1,0
506,0.7419839378957507,0.7500503578530564,0.24920086785248693,0.7537717881051427,1,1,0,1
507,0.731908006137501,0.24923703896001043,0.2613254369072995,0.7693067712308375,1,0,0,1
508,0.2420518160119572,0.25769579689168587,0.7471030897841926,0.2350824385517089,0,0,1,0
509,0.7526816486204408,0.2486270611084657,0.7583490287564778,0.7529210171988717,1,0,1,1
510,0.2649702418384662,0.7548202929142707,0.23281596018764766,0.23676556854464073,0,1,0,0
511,0.7468770416576981,0.247581164806365,0.2522757069519385,0.7410248819922307,1,0,0,1
512,0.22726300723783474,0.25471577067337653,0.7489924290946334,0.25696124066303505,0,0,1,0
513,0.2507775136642595,0.26942760826550155,0.2508165210688432,0.26685615625157194,0,0,0,0
514,0.744091926721594,0.7440994684021932,0.7428071770283734,0.7400774328534093,1,1,1,1
515,0.7521108729039259,0.2590682306255125,0.7530355763541778,0.7429470836712868,1,0,1,1
516,0.7344349281466155,0.23643663785063754,0.2406544262527538,0.747863381539837,1,0,0,1
517,0.767802365158493,0.23990468345878202,0.7436706102395656,0.7617667179098653,1,0,1,1
518,0.7433951308610228,0.7360345365836386,0.2469826124190299,0.7573495093672842,1,1,0,1
519,0.2575464261781649,0.7505289074515639,0.7545018182937171,0.25614713513985804,0,1,1,0
520,0.22375805459590808,0.7430699608219379,0.2602725839661582,0.7531663916087566,0,1,0,1
521,0.26171202846083713,0.24553984297285178,0.24658867263742085,0.2573782769960271,0,0,0,0
522,0.2541532124553414,0.7588710382456828,0.7475241581456495,0.2422314252374553,0,1,1,0
523,0.7301584424372982,0.7628611192391853,0.747324330399281,0.7524711713027825,1,1,1,1
524,0.7446992827834018,0.747431945325081,0.24135576022467117,0.7539359242345836,1,1,0,1
525,0.7454051019520473,0.24078457472791526,0.24107157854509528,0.7686900302766825,1,0,0,1
526,0.7497131883700159,0.7445324804876374,0.23782769303733242,0.25588980830127056,1,1,0,0
527,0.2505634053648163,0.7501997055193013,0.257615561158141,0.24222241993789914,0,1,0,0
528,0.23464743353620102,0.7409077789709085,0.7571280595511423,0.2731698935631532,0,1,1,0
529,0.755497790129019,0.7302385921616213,0.23876718542649253,0.7528375231033104,1,1,0,1
530,0.7443961482382874,0.7463414939423577,0.7498141365199685,0.7593822841459882,1,1,1,1
531,0.25892001460085023,0.26164828562786346,0.7478640117952581,0.26066333314052825,0,0,1,0
532,0.25917151619142115,0.7653472421882817,0.7464799974278941,0.25175300812328927,0,1,1,0
533,0.2307149325631451,0.7571397168963869,0.24165215504233029,0.25126300626142006,0,1,0,0
534,0.24533158722632292,0.7422283042437096,0.26201134700912243,0.26946545312024467,0,1,0,0
535,0.7667843861371275,0.2642328439702807,0.24382378186038733,0.748929264761149,1,0,0,1
536,0.7471448357140676,0.27055081507035234,0.758121969189518,0.7484312576110824,1,0,1,1
537,0.7596885328779347,0.2583180604257379,0.25492933872171974,0.7475674494206761,1,0,0,1
538,0.7363470690471239,0.26605800508890853,0.22415777687390015,0.7494019121616122,1,0,0,1
539,0.7622920106114868,0.7411101263045738,0.7390011746398837,0.7837891290291651,1,1,1,1
540,0.7648930784127788,0.7651040962086023,0.7418698893008507,0.7464929016613726,1,1,1,1
541,0.2495611034927169,0.7527263137392781,0.2469763638806483,0.24100722713202213,0,1,0,0
542,0.25991044109739647,0.23280120588015898,0.23400102224182048,0.24927892819525627,0,0,0,0
543,0.7541378898965374,0.7548489855456672,0.24941209501573292,0.7579360785740252,1,1,0,1
544,0.7498613925460725,0.2514795102131333,0.7640998855697856,0.753583033056298,1,0,1,1
545,0.7482138013349183,0.2573603810146581,0.2419074407231857,0.7440898292975499,1,0,0,1
546,0.2401548910484956,0.7288793728431419,0.2438224171572352,0.266956366847843,0,1,0,0
547,0.24254168192085052,0.2405584288631899,0.22411359356860547,0.24101298801272977,0,0,0,0
548,0.7499691245102169,0.755264391184973,0.7461868979599519,0.7416474359734699,1,1,1,1
549,0.7599146060336416,0.743460273088202,0.7742633103160866,0.7319379277904138,1,1,1,1
550,0.7399962456731913,0.23043829795216647,0.24360457175119046,0.7372733697942166,1,0,0,1
551,0.7608785332902582,0.758167374355455,0.7493542408582006,0.7539917473093621,1,1,1,1
552,0.23866613352065105,0.2508280296704116,0.23820736173211932,0.256504294417049,0,0,0,0
553,0.24811332436804162,0.24672041268917846,0.7602993736495418,0.26829366036735536,0,0,1,0
554,0.26094538013158675,0.2527507362471149,0.25884884196668007,0.25482775849234857,0,0,0,0
555,0.7429938888173976,0.24158729838396098,0.26017132992346154,0.7453504024163002,1,0,0,1
556,0.7566947442647134,0.750542530636589,0.753085655801566,0.24418162410854224,1,1,1,0
557,0.2634358480283087,0.24471444224192648,0.7433678889725823,0.2604664690617697,0,0,1,0
558,0.7474925303192324,0.7680111547289604,0.7518503284051684,0.7462706906813682,1,1,1,1
559,0.24965074019722125,0.7460850635609659,0.24886283759805605,0.23306057551547282,0,1,0,0
560,0.7488737644663097,0.24611766184908243,0.7526725084066698,0.7391939546890243,1,0,1,1
561,0.25694846660510284,0.2518953341581582,0.730356340140562,0.25345864019685577,0,0,1,0
562,0.7514539179105788,0.2671243850292183,0.2468021832651637,0.7495147481653092,1,0,0,1
563,0.7552315713486234,0.24758044231960857,0.23681014350821186,0.7355737400706089,1,0,0,1
564,0.2495366026440676,0.7447747298790207,0.2234514453405918,0.2512335762847224,0,1,0,0
565,0.2476055225542064,0.7487766605390119,0.7426314830861757,0.24894754577019926,0,1,1,0
566,0.7552839947804776,0.2521108002545357,0.24473282844673902,0.7591561381854065,1,0,0,1
567,0.7543986057122924,0.24738867822484414,0.7689234999365364,0.742755420345693,1,0,1,1
568,0.2538796284878704,0.2585718987166223,0.7605514867628482,0.2485086078928155,0,0,1,0
569,0.2517226716289266,0.24002457612161066,0.2539895745666984,0.2653644832929834,0,0,0,0
570,0.2520803171938589,0.24962919971199643,0.23812341158649947,0.24319603599512973,0,0,0,0
571,0.739168344033252,0.7590745455703924,0.2707243690486751,0.7577216398686852,1,1,0,1
572,0.7526952195253623,0.26311213927798965,0.2467780842769471,0.7508431077057096,1,0,0,1
573,0.7547793943031433,0.2502424570509604,0.7397795788480971,0.7638630068276224,1,0,1,1
574,0.24296829502817666,0.2514499508416242,0.7404773259710116,0.2472475247450748,0,0,1,0
575,0.23212801581936304,0.7587946871632281,0.7574754944741243,0.25238827164759603,0,1,1,0
576,0.7478301262953879,0.2572120141269026,0.24804426332793642,0.7589775023597275,1,0,0,1
577,0.7585980022224709,0.26782025341285304,0.7591668425659005,0.7518667734143998,1,0,1,1
578,0.2487506707650405,0.24725535053802394,0.7562639833645199,0.26839294291358595,0,0,1,0
579,0.25426455054053254,0.2508417341136432,0.2693077017671589,0.25008831570058754,0,0,0,0
580,0.7522392499452726,0.7525496186483264,0.26681302974464444,0.7332475465577105,1,1,0,1
581,0.7411670194535684,0.7572736559838674,0.7520412700559806,0.7572357944961943,1,1,1,1
582,0.26651969274950993,0.2635958767531089,0.24232801006250734,0.2507015852800594,0,0,0,0
583,0.2531324113384101,0.25433149389494325,0.7524296312148927,0.2485884613621754,0,0,1,0
584,0.739172958598338,0.7529339832047988,0.2560344528573894,0.7333610239530576,1,1,0,1
585,0.24144237915108457,0.2601786526998912,0.23502575623288788,0.23905076951560425,0,0,0,0
586,0.23796488048741227,0.7399236748602237,0.7596000046345565,0.2544264828544905,0,1,1,0
587,0.24638738502059615,0.7437427513239213,0.743131015289756,0.24060354782785995,0,1,1,0
588,0.2708920325528314,0.2547264224742411,0.23951537164998715,0.23284986119648954,0,0,0,0
589,0.24076538491012736,0.7474366856042778,0.24642485757880878,0.25048258754963715,0,1,0,0
590,0.2550079714924414,0.2620421394460848,0.26088165491683835,0.2639635023323201,0,0,0,0
591,0.26232200111782583,0.2562159667046894,0.7356103307306975,0.2389661916514204,0,0,1,0
592,0.7474789897687143,0.2542766393804813,0.2708714371105928,0.7435947377130603,1,0,0,1
593,0.7383877246188009,0.7308428746367588,0.2522990892516365,0.7518530652315981,1,1,0,1
594,0.2384957003084883,0.7442485443081861,0.2247348619157907,0.24647330716111923,0,1,0,0
595,0.7431575394990132,0.27584451209037963,0.2534983278676934,0.7408117404433824,1,0,0,1
596,0.26566605224570294,0.7367496749073453,0.7366704143165752,0.25329658046214965,0,1,1,0
597,0.25992146331295823,0.7577796149294964,0.24908397283334868,0.24199537481703887,0,1,0,0
598,0.2554439009069229,0.23968765666426892,0.7658257860634055,0.24896720942772746,0,0,1,0
599,0.26055059747022474,0.2414095255567638,0.25450774644104196,0.24756048177124118,0,0,0,0
600,0.2579332495824582,0.7574557263608892,0.26659127913449077,0.2503537440269735,0,1,0,0
601,0.7552056812732109,0.26785424363335925,0.7480862285878869,0.7518003924667283,1,0,1,1
602,0.23427908459811073,0.753746467736528,0.7544471642684704,0.2497147200806651,0,1,1,0
603,0.23646997843836964,0.24450950736585278,0.2602057123327506,0.2434333941010617,0,0,0,0
604,0.2637284500951294,0.735108144907717,0.2586520755019424,0.2508388473122991,0,1,0,0
605,0.2643600973417576,0.7480551399182072,0.24505401729049042,0.7408305002558966,0,1,0,1
606,0.7638276515159664,0.7492727641819911,0.7332592733589983,0.7530410096958282,1,1,1,1
607,0.23828535246195826,0.2541938108486138,0.7499152559965498,0.2543609230227604,0,0,1,0
608,0.25583367069175084,0.24375873347132568,0.7485450308578874,0.25224595404039163,0,0,1,0
