index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.27664376142664004,0.7592783121552411,0.7543641922996033,0.7523445743279049,0,1,1,1
305,0.7640580488312196,0.7531505743117,0.7401731921003125,0.23862726014162428,1,1,1,0
306,0.7519119215704952,0.2661600973460529,0.7461641295257709,0.7629749073999414,1,0,1,1
307,0.25457084416782627,0.7434621288600607,0.7573095042631094,0.7452870679219121,0,1,1,1
308,0.2534681010432789,0.24447145303849177,0.7547150687797695,0.7514330542992377,0,0,1,1
309,0.25724442973114503,0.740928570007392,0.2621601325396998,0.7534179153908971,0,1,0,1
310,0.7585223573713588,0.735906273665107,0.2437576057212969,0.2490948849266192,1,1,0,0
311,0.7467063709534285,0.7564861251092705,0.7560397574792181,0.2593537090475621,1,1,1,0
312,0.7548898101245782,0.7385340306861712,0.23620318446290609,0.7570428431775034,1,1,0,1
313,0.759309967119263,0.26354808733295704,0.7524446035089061,0.7564745106735938,1,0,1,1
314,0.2562546101757008,0.23721797215220056,0.7467632841193037,0.2712755845150746,0,0,1,0
315,0.7459718463863875,0.2511204345255092,0.7604627087608244,0.2644280251280334,1,0,1,0
316,0.24796429803238568,0.24648684835896584,0.7539762414552554,0.23768807888847618,0,0,1,0
317,0.7384624648773722,0.23108833814697338,0.26598585967225075,0.7659697615335196,1,0,0,1
318,0.7627980555747124,0.2498726962570851,0.7367313629931382,0.740196745198364,1,0,1,1
319,0.24074810646491418,0.7347120867136936,0.24514403268542168,0.7383491565996867,0,1,0,1
320,0.24345290837882086,0.2892091470344759,0.24974105540201455,0.7461527949930349,0,0,0,1
321,0.25175747961976463,0.7428174154447078,0.7685659309074518,0.7500357977082536,0,1,1,1
322,0.22707568495766176,0.2511316880425646,0.24336648479097578,0.24162412052388457,0,0,0,0
323,0.2515795126052456,0.7474542740935544,0.7501107029071266,0.7714791687387178,0,1,1,1
324,0.269227015346723,0.24418480435112794,0.7626424553068285,0.25112230134070807,0,0,1,0
325,0.7328235280267077,0.7443559458751036,0.7342749653792059,0.7540199921585381,1,1,1,1
326,0.23900651238137355,0.24508231433733424,0.25163783190210626,0.2505884175340721,0,0,0,0
327,0.7459093195305889,0.762503113693431,0.24947709627077863,0.7437170446403185,1,1,0,1
328,0.742958973000923,0.7631228358070974,0.2465344793225938,0.7538623755989653,1,1,0,1
329,0.2547326934473538,0.25504375407582036,0.7526437393905571,0.2525317003932818,0,0,1,0
330,0.7486936877463823,0.7406664734215477,0.24828952074433866,0.7516766339552453,1,1,0,1
331,0.7484016634438336,0.7556614145353467,0.7451706983100379,0.2383845708962832,1,1,1,0
332,0.24816267803856806,0.2629537531986888,0.7560565686596531,0.2561872725373858,0,0,1,0
333,0.7382316458708609,0.7339242018284267,0.7393868034352515,0.7593837439548069,1,1,1,1
334,0.25627803531871896,0.7520755419810238,0.23857523921370338,0.7424429532854501,0,1,0,1
335,0.25914004105688015,0.7552786728116573,0.26116987529940017,0.740185899705879,0,1,0,1
336,0.7483627468489261,0.2511683341733409,0.24836015787315988,0.744652153176642,1,0,0,1
337,0.734923592401666,0.7588037746085334,0.25377711958519783,0.7531347152841148,1,1,0,1
338,0.7597998812057294,0.7570206464605926,0.2612515836959108,0.7428702893166238,1,1,0,1
339,0.2449211778049373,0.2434017310371218,0.23833237257484302,0.241619287783573,0,0,0,0
340,0.7560329381488541,0.7260898027996947,0.24519095256909013,0.7553474732783084,1,1,0,1
341,0.2587372084068343,0.2218431079996978,0.26089653139000274,0.24901050739097694,0,0,0,0
342,0.7378319143083548,0.2513987694731537,0.7637183440689268,0.7702747055352703,1,0,1,1
343,0.24417562526726708,0.25006563772255985,0.2321982931657705,0.24278756746924623,0,0,0,0
344,0.25596293740045173,0.761409672184205,0.7561700467482474,0.7370678344908121,0,1,1,1
345,0.24160850300958492,0.24757902292356135,0.7371528373608403,0.24307678790030626,0,0,1,0
346,0.24247601288718715,0.7528464642538051,0.23698030187867694,0.7631272080009539,0,1,0,1
347,0.7399826005076159,0.23946573280774502,0.24941665588659606,0.744743327808632,1,0,0,1
348,0.7266552705195335,0.2612804734062615,0.7477219577049115,0.726839325187949,1,0,1,1
349,0.7513923208362391,0.25330734073436506,0.7590771024360963,0.759538421256121,1,0,1,1
350,0.23437207798756002,0.7709635393325707,0.7516160550650498,0.2748362803187171,0,1,1,0
351,0.24462016853815308,0.7397267658393307,0.24464326680862056,0.7514395391441305,0,1,0,1
352,0.2610462046211742,0.23973791401813266,0.7511445798469699,0.7413118985186032,0,0,1,1
353,0.25530886079554904,0.7407907942652626,0.24929283888074347,0.750509093534742,0,1,0,1
354,0.7589003443176515,0.24420377179022945,0.7328934325004463,0.7539890624706961,1,0,1,1
355,0.7561271893543547,0.7484633571775872,0.2514180370003092,0.7599378393814318,1,1,0,1
356,0.24220287205872443,0.7483041771053826,0.733986650500145,0.736254909529967,0,1,1,1
357,0.747911152690825,0.7250109832481035,0.7652186608465941,0.7367178432214564,1,1,1,1
358,0.23633873797158036,0.25463691179771364,0.7525575372043302,0.25010422110541547,0,0,1,0
359,0.7514369859325092,0.2450909002110879,0.24622689965092467,0.7468584538013936,1,0,0,1
360,0.2379875999062284,0.7457259700984565,0.715269510114969,0.7521993141529342,0,1,1,1
361,0.7329066449735444,0.7414253785496727,0.22912774044575757,0.7680326597481639,1,1,0,1
362,0.26284575543070254,0.7605650870730571,0.2473892200436475,0.7501365029461402,0,1,0,1
363,0.25256145438624594,0.7494190312751806,0.7515191357603975,0.2518515759605529,0,1,1,0
364,0.7672560076032369,0.7500142491874126,0.7423722393184335,0.7380327772176986,1,1,1,1
365,0.24665283852412465,0.7540215268806861,0.25816398657600537,0.7573337154079649,0,1,0,1
366,0.7574144233730534,0.26129031551823495,0.7561633545782367,0.7514339398678057,1,0,1,1
367,0.2572748673026368,0.748466115006922,0.7542770733223577,0.7397417858473146,0,1,1,1
368,0.24897000773375672,0.23042242126416884,0.23693963736210663,0.7618509116623858,0,0,0,1
369,0.7311916392698894,0.24734433374768,0.7476031660821407,0.7440361182381389,1,0,1,1
370,0.7321398772694754,0.2539057783301889,0.24203520866919903,0.740817650789447,1,0,0,1
371,0.7420937051867159,0.7539827375782926,0.7306051399307977,0.7590243596271475,1,1,1,1
372,0.7532975585127097,0.24845038553020982,0.25799410934547556,0.7487052486186416,1,0,0,1
373,0.7586124160485714,0.2546937699930569,0.7546416937894288,0.7286293681752645,1,0,1,1
374,0.2569678576400151,0.2568087007500093,0.25608750737052444,0.2624134661962284,0,0,0,0
375,0.7524579575549872,0.7458273954233575,0.7442310467179324,0.24537202485063894,1,1,1,0
376,0.7512697718389335,0.2631003513778612,0.7397597160715381,0.744874810578271,1,0,1,1
377,0.25502194312631327,0.25073027357529043,0.7419162442589389,0.25223995767789986,0,0,1,0
378,0.2586407219487973,0.24244100243436684,0.25901290540436855,0.24302691034744928,0,0,0,0
379,0.24276044822640108,0.7656030263740448,0.7635799944334566,0.7441703609000093,0,1,1,1
380,0.2556451686525644,0.7533706705188247,0.2469620327333434,0.7575846714129784,0,1,0,1
381,0.755577663126949,0.7579162441866151,0.749535304011885,0.7479716262648053,1,1,1,1
382,0.242311745952918,0.23696567136679494,0.24715672631081817,0.24472083173269177,0,0,0,0
383,0.2449384192824909,0.7530659647491544,0.7617946721055513,0.73240131144264,0,1,1,1
384,0.7499980183997624,0.7479256586397397,0.7498467698894442,0.744252044985256,1,1,1,1
385,0.7581007014428208,0.23462528451915418,0.7573034256961566,0.23718202486635726,1,0,1,0
386,0.25250204139204585,0.2393997090250004,0.7504380653040339,0.25401674004283215,0,0,1,0
387,0.25612489958747653,0.24814430465103543,0.2540714847484878,0.24051682446904457,0,0,0,0
388,0.26235222831852256,0.7510521795274009,0.2431622346038378,0.7432796568969317,0,1,0,1
389,0.25677645694213946,0.7539692268064007,0.7538383561070712,0.7658476841484919,0,1,1,1
390,0.25416413224900936,0.7451940536533767,0.2376093693485148,0.7445652401259595,0,1,0,1
391,0.25650160576751274,0.7538779461389074,0.24451493554287912,0.2511088609032725,0,1,0,0
392,0.7369963410222687,0.25750591277793194,0.25251527469256396,0.7373042220589386,1,0,0,1
393,0.7486633096996552,0.24482516097374063,0.7430576381181656,0.25132885676937405,1,0,1,0
394,0.7667654501872322,0.2519143378767719,0.2425858836969102,0.7581970501238982,1,0,0,1
395,0.7487827875672018,0.7565806282487081,0.25639448200931364,0.7631809217066126,1,1,0,1
396,0.7499693826731448,0.754134948962301,0.22870358464589752,0.7566749789987534,1,1,0,1
397,0.24148513596773039,0.7606449180941937,0.2540212735265313,0.7636658099094326,0,1,0,1
398,0.24450490132447716,0.7464894931811588,0.7444887351035443,0.7561136714857637,0,1,1,1
399,0.7632380383431931,0.7355935918660808,0.7553301876584214,0.7585449164954768,1,1,1,1
400,0.24058760284718614,0.7536060959088987,0.7460422196747445,0.26583357438254945,0,1,1,0
401,0.7427167167495216,0.7684209406512716,0.24366216203693639,0.759724115591109,1,1,0,1
402,0.2476135004089267,0.7437364272013679,0.7348562141682418,0.744930545154748,0,1,1,1
403,0.7466924422995309,0.7367976589838466,0.7600826442193838,0.7487067365705755,1,1,1,1
404,0.25167021728412936,0.23214998358872127,0.26564987886072305,0.2541397770638779,0,0,0,0
405,0.25618825171694526,0.25651350396279693,0.2471612889332491,0.7525636980497188,0,0,0,1
406,0.26205987027882155,0.7530933177443637,0.7340004529154139,0.7465517259037763,0,1,1,1
407,0.25292675956669625,0.2508191520889553,0.752666096103253,0.23582761208993613,0,0,1,0
408,0.7515015541348132,0.23847249053040845,0.2628403760477791,0.7560538499623515,1,0,0,1
409,0.7625044654218862,0.2537499055691729,0.7640208799896413,0.7539778142313185,1,0,1,1
410,0.7640578385969099,0.7365562138450817,0.25098498146098425,0.7430500264771174,1,1,0,1
411,0.2683729327100541,0.7510092724118977,0.25919953006289015,0.7500332729318668,0,1,0,1
412,0.7613965352411572,0.24787353605899373,0.7547094634988727,0.24183305856787068,1,0,1,0
413,0.2428116233145367,0.7613896200052703,0.7516789052799588,0.7491552374554449,0,1,1,1
414,0.7553072320545066,0.27192587471640073,0.25272328423991824,0.24116929129541703,1,0,0,0
415,0.7566000930714806,0.7566135471738873,0.7670536640800742,0.26570735248563193,1,1,1,0
416,0.23822150316123855,0.25392091903148645,0.23470779936988198,0.7576811496390679,0,0,0,1
417,0.25468630030229555,0.24800194940155876,0.2586024273525178,0.2459689767946888,0,0,0,0
418,0.2698889798508749,0.2528602152404314,0.7378636705865489,0.23137741501724599,0,0,1,0
419,0.7501904065806919,0.7450132617003061,0.24461711351318766,0.7375307529944869,1,1,0,1
420,0.24682455641421394,0.2628270578813735,0.7498479292211905,0.7501708212532427,0,0,1,1
421,0.24488546473043635,0.7403630436532987,0.7485324845033465,0.7365105832774145,0,1,1,1
422,0.7476771001447866,0.7481929817536842,0.7521223946413793,0.2595295990646781,1,1,1,0
423,0.7593932450475853,0.738268281022933,0.2532590636291388,0.7608310105308832,1,1,0,1
424,0.755551175874027,0.26333521546145056,0.2574685319207811,0.2584998443314097,1,0,0,0
425,0.2623749649939498,0.7702844191449801,0.2603369897148737,0.750617455052666,0,1,0,1
426,0.2585846409625629,0.24419137424781776,0.27429836185707074,0.24397898827198017,0,0,0,0
427,0.2261422935924902,0.2510438657812926,0.25015186054095895,0.751931795178563,0,0,0,1
428,0.7570560871091093,0.751798127027385,0.7435124011313502,0.23752715886001197,1,1,1,0
429,0.7571987706071288,0.24634138848275508,0.2609086412309053,0.7324648608915845,1,0,0,1
430,0.7535868333702762,0.26614144412298624,0.24032963731766566,0.7497872034345886,1,0,0,1
431,0.7581739017259111,0.7543505790327928,0.2862117942480044,0.7476653980803655,1,1,0,1
432,0.7410973779629184,0.26002312836767527,0.7572504066449276,0.7352775177311155,1,0,1,1
433,0.2511248310053935,0.26616902471026155,0.7457759413207132,0.2515101124348956,0,0,1,0
434,0.25505085250365056,0.24739745381927514,0.7334453780708156,0.256492548341833,0,0,1,0
435,0.23309274114886222,0.2502395690120686,0.24591073841986894,0.2648430383079427,0,0,0,0
436,0.7345283350226561,0.747085946808223,0.7422488095773422,0.25040895160340804,1,1,1,0
437,0.749002004131455,0.7585367558980045,0.7475486239002082,0.7567321769247936,1,1,1,1
438,0.26885240369360747,0.25143336778706066,0.7672964335145929,0.23329122928695162,0,0,1,0
439,0.7407761670817747,0.24046830488116253,0.26174210887225924,0.742704844752064,1,0,0,1
440,0.7647542717261295,0.7483985646922263,0.2568585249141455,0.2578512314440979,1,1,0,0
441,0.7410693849407274,0.750529305983604,0.7548104081109798,0.7503321407273335,1,1,1,1
442,0.7303850119811564,0.7570788720485496,0.2412413867320198,0.752845552720996,1,1,0,1
443,0.7483317163667129,0.7339507579228954,0.7483407704310945,0.7564945944813195,1,1,1,1
444,0.2561673673982084,0.7408269676907387,0.2620114661917984,0.7412684803593548,0,1,0,1
445,0.7448866818508452,0.7481825686257786,0.24283300971033817,0.7563596699479899,1,1,0,1
446,0.2560155518621129,0.2622771924387696,0.7681698646200306,0.2617746539929005,0,0,1,0
447,0.2386374497283881,0.7487529872291323,0.7524909565142396,0.7285699535605535,0,1,1,1
448,0.7510468331879022,0.7516875343122169,0.23559326473221348,0.7604872426544919,1,1,0,1
449,0.7408058718890663,0.7533342011654359,0.2582040882888375,0.7392468726784717,1,1,0,1
450,0.25072775308812345,0.22621800019025606,0.25168895585544865,0.25604113306480314,0,0,0,0
451,0.22726756630653533,0.7480701952491584,0.2425617326461422,0.7387229668176987,0,1,0,1
452,0.7538953086852368,0.2633825903293742,0.2494118894933548,0.7333248005859653,1,0,0,1
453,0.7513290588850002,0.7308849755600705,0.7525653439737765,0.740672055833744,1,1,1,1
454,0.739025251507093,0.2538151551981903,0.7270480286106378,0.2492493870260416,1,0,1,0
455,0.2547827904831011,0.23193335356027706,0.2533438201835311,0.24555476140252674,0,0,0,0
456,0.7475664862140418,0.7727114709745843,0.24001302203339053,0.7446324683979542,1,1,0,1
457,0.24200794796284383,0.2378516335412042,0.7389567519626364,0.7490752612060622,0,0,1,1
458,0.7537413446413094,0.2503716039468968,0.24365135754627948,0.7602029638764032,1,0,0,1
459,0.2520606668028833,0.260915746637821,0.758877427976987,0.749167643202549,0,0,1,1
460,0.24323716036896068,0.24990809584597054,0.7580564981250842,0.7358416905269922,0,0,1,1
461,0.7351101448035908,0.26374558696523337,0.7563905862142971,0.7675747332328954,1,0,1,1
462,0.7509131864840753,0.2349103884699625,0.26128448239376406,0.7596200330053029,1,0,0,1
463,0.2558898608828191,0.7568135311733049,0.7497797617731538,0.23897923681156788,0,1,1,0
464,0.2452402039369008,0.24520075149682202,0.2547976545828137,0.2585297479860194,0,0,0,0
465,0.7747696016536483,0.24770616867563405,0.7599041923028854,0.24441882026791487,1,0,1,0
466,0.23812911388148061,0.2537740625518536,0.2748644765291499,0.24809868299828072,0,0,0,0
467,0.7361223242646652,0.7554136017343,0.25389478857683345,0.26298011739703053,1,1,0,0
468,0.24322198440357443,0.7657894278113895,0.2461162886667367,0.7529613153657079,0,1,0,1
469,0.749527133652154,0.2405651559063152,0.7448811290253485,0.7523595030220533,1,0,1,1
470,0.2567171154304458,0.7512041257379186,0.24177164423321404,0.7474188875502802,0,1,0,1
471,0.7409733980227057,0.7450813512861713,0.24863703535169518,0.2668548329859731,1,1,0,0
472,0.24089212237382504,0.7476286208518477,0.24989121760565935,0.7381232418658281,0,1,0,1
473,0.7395925494241387,0.24419511594176777,0.7748387187413962,0.7385025160440366,1,0,1,1
474,0.24773822688792016,0.25255518888527856,0.25739785859754566,0.24706887330875005,0,0,0,0
475,0.25833922647808144,0.24262486367294686,0.733986649083382,0.2619033545581278,0,0,1,0
476,0.7629065551617907,0.7394665805393116,0.2551638666659811,0.7560122463293546,1,1,0,1
477,0.7686604054598133,0.24919768649826438,0.7332846153699567,0.7418366408782417,1,0,1,1
478,0.25098086149897203,0.24601996577067708,0.23597443011558986,0.23319080671050652,0,0,0,0
479,0.7438999437195399,0.2373026788313968,0.2498380197493028,0.7512564979191015,1,0,0,1
480,0.2453626891363951,0.7578180620496907,0.764019079768435,0.2200223067132105,0,1,1,0
481,0.7408226116676389,0.2531474180218065,0.23558365268022002,0.7624407274311739,1,0,0,1
482,0.23981452814562149,0.251937223919119,0.24854947547882547,0.739573654198761,0,0,0,1
483,0.7483773052821132,0.2483726543994872,0.746873580805919,0.7366306930393299,1,0,1,1
484,0.23956934756013396,0.24920219226043647,0.7549861085150444,0.24308837086775273,0,0,1,0
485,0.7428865516074032,0.7554985112047242,0.24390777421822155,0.7403689956327976,1,1,0,1
486,0.24131712905165487,0.7578577049966266,0.24423577103697217,0.7649060022275741,0,1,0,1
487,0.25851313357795785,0.7437402634633862,0.7492003868467487,0.747971100677715,0,1,1,1
488,0.24642979579952434,0.7359733795799047,0.2456632070984611,0.7494222279937516,0,1,0,1
489,0.2746367078411404,0.24953676772690236,0.7314081067453146,0.2293851041336522,0,0,1,0
490,0.2536498925043464,0.758799275624156,0.23469826246378367,0.7467072262375489,0,1,0,1
491,0.7572854602728554,0.23340187785829744,0.7390476578991545,0.7520288337779237,1,0,1,1
492,0.7223614705382478,0.7427993129756087,0.2500481170525425,0.24259769165495412,1,1,0,0
493,0.7481208243512286,0.7370431953067254,0.2710140066658405,0.7438745007534533,1,1,0,1
494,0.25838664847625636,0.7520563686723306,0.2502527594442475,0.7286973867673757,0,1,0,1
495,0.7557467520519803,0.747299116057196,0.7582244553513924,0.7437258382588254,1,1,1,1
496,0.23826837635519793,0.2730828299117889,0.24455672457688252,0.25855806023826056,0,0,0,0
497,0.7460106099008773,0.25684646667439215,0.2532695766959007,0.2641021646720045,1,0,0,0
498,0.2483634091286116,0.7501791812518152,0.7300598752228912,0.7587565250395303,0,1,1,1
499,0.24352421335104957,0.2555567953611429,0.7535589529849381,0.2507677959762802,0,0,1,0
500,0.2509605513443182,0.2569471932651453,0.25419895249510094,0.25558320981136357,0,0,0,0
501,0.24982126823797518,0.7528728169816246,0.2564953041672642,0.7538293525326346,0,1,0,1
502,0.25559195657478195,0.7507637959399165,0.258584247444741,0.7581906017426558,0,1,0,1
503,0.23820324852342603,0.2348273745109528,0.7462282212916176,0.24103215067984063,0,0,1,0
504,0.7466488463433831,0.26600774571437047,0.7531812072471269,0.7507426565640274,1,0,1,1
505,0.75463591573895,0.7472324142724582,0.7378201850302735,0.7541634766597605,1,1,1,1
506,0.2580831143776577,0.2423529944454635,0.738340306143305,0.273162739080356,0,0,1,0
507,0.748006290434253,0.764092787922672,0.7455554513578552,0.7389546022590281,1,1,1,1
508,0.7454533544667429,0.7364057665734951,0.748445952539428,0.2523537211868591,1,1,1,0
509,0.7496639600658537,0.2376824358195479,0.7525603833777178,0.7636639712493093,1,0,1,1
510,0.7297320440169253,0.24456364874442194,0.23808998409078005,0.7489322936989198,1,0,0,1
511,0.26250514435394406,0.24137071818245992,0.7488716366418345,0.2369110689339776,0,0,1,0
512,0.7399305687919754,0.7541377790099482,0.2585350230182726,0.7530903955258156,1,1,0,1
513,0.7381903725339611,0.24069187712023954,0.7597620747611395,0.745328927767765,1,0,1,1
514,0.23808112795381503,0.26700521894546664,0.7398790021794305,0.2362634284183857,0,0,1,0
515,0.7488393712495216,0.2431433274423705,0.24516805392939844,0.753997917224366,1,0,0,1
516,0.7451309774326244,0.741109075042076,0.26221324686413433,0.7429715710963317,1,1,0,1
517,0.756245873539049,0.7414647424499733,0.7516183415312281,0.24982115499666804,1,1,1,0
518,0.25492084319727126,0.7693839475859896,0.7452599953770451,0.24637213920097556,0,1,1,0
519,0.25832693602402196,0.24079647016579073,0.264727998530491,0.2685944170728484,0,0,0,0
520,0.763107065675048,0.2459587085644439,0.2476078220821101,0.7554202423093369,1,0,0,1
521,0.2440423535921919,0.25306241702633875,0.24524364272914417,0.2412742930663976,0,0,0,0
522,0.264341350085691,0.7416317644991218,0.2502282756507868,0.26432201198528077,0,1,0,0
523,0.24430455872388782,0.24088961860745653,0.7346265480462086,0.25129096644778415,0,0,1,0
524,0.7423789596452177,0.25659515805225713,0.24791763886143767,0.7583952550555866,1,0,0,1
525,0.75970314139728,0.25860405452604485,0.7569992823824434,0.7333948097796846,1,0,1,1
526,0.7528727173722936,0.2520568622188828,0.2666024107898535,0.7560298753422008,1,0,0,1
527,0.7474624916474828,0.25478748682020624,0.25027353218687104,0.24415936786158848,1,0,0,0
528,0.24905017501263654,0.7608860350222605,0.7610842669043749,0.756611985608582,0,1,1,1
529,0.26119297022192967,0.2636371721432365,0.2603549557981366,0.2454284615165129,0,0,0,0
530,0.25989963017521206,0.7700246186738049,0.7506522516223503,0.7644344124012828,0,1,1,1
531,0.7583397126679289,0.2463933851836095,0.24717111416359136,0.7476991809672685,1,0,0,1
532,0.26216717105053505,0.256053263757024,0.7530447612552055,0.7406826103704638,0,0,1,1
533,0.24904953301701158,0.7453378167970559,0.2586182671625687,0.7411134573170337,0,1,0,1
534,0.74957283579003,0.24358896974092092,0.2496428558593644,0.7602785953206133,1,0,0,1
535,0.7442817812244953,0.24006487284013212,0.7387493176949788,0.7557267516259459,1,0,1,1
536,0.7490264087506764,0.24756698310504688,0.24479250618353743,0.24512617705531634,1,0,0,0
537,0.7337102064307739,0.23698877650200417,0.23524133049137363,0.7344289333558249,1,0,0,1
538,0.2551958363008868,0.26192144897250036,0.25221646705974676,0.7484173105769303,0,0,0,1
539,0.25219660464109667,0.7333198789634611,0.7334769790018483,0.7409446710124197,0,1,1,1
540,0.26293189312693316,0.748362231534525,0.752351528316644,0.7603582180007741,0,1,1,1
541,0.2586164520446757,0.7455189951441926,0.737392289461909,0.7444575278783993,0,1,1,1
542,0.7446237892240828,0.26973025777765486,0.7534235926574147,0.758279303172593,1,0,1,1
543,0.7374552782965755,0.2610347268329453,0.24813719532175954,0.7425351928472962,1,0,0,1
544,0.7548117043012238,0.7501753956183429,0.7593127926162636,0.7508921903703035,1,1,1,1
545,0.7517828418119002,0.259069787395429,0.24036303406812712,0.25310881304977945,1,0,0,0
546,0.743755318440437,0.7501984302044088,0.7445874097037113,0.747535564711173,1,1,1,1
547,0.2467353482853164,0.24510351913801737,0.25434344341649423,0.2447783087161438,0,0,0,0
548,0.7320264047764993,0.25416143323266893,0.23535910438082114,0.7559928119607835,1,0,0,1
549,0.24563598101497902,0.2595886360078735,0.7591470243128983,0.236975158126153,0,0,1,0
550,0.2535473923910232,0.2528899207397761,0.761428793451323,0.27353301711079936,0,0,1,0
551,0.23143544015017534,0.25312809169041517,0.7456704035420331,0.27816339265928286,0,0,1,0
552,0.7578474893314546,0.7572646042102911,0.2591540441887506,0.7363237116479388,1,1,0,1
553,0.7558849206192004,0.2418757467716301,0.2500510963103821,0.7356498696596803,1,0,0,1
554,0.7424971563346702,0.24255925735553358,0.7318734140857873,0.25662870595842024,1,0,1,0
555,0.7777211180948346,0.2461027706009772,0.25458377888601175,0.2403766262566793,1,0,0,0
556,0.7497363674730233,0.7588323818750325,0.7644940133840076,0.7333699234589274,1,1,1,1
557,0.7560084764258399,0.25203374631530034,0.24942767995961324,0.745414330752928,1,0,0,1
558,0.25341735385387915,0.2487233867206132,0.24577207857190606,0.24851435101484723,0,0,0,0
559,0.7539686996961981,0.7492944614940589,0.24909806556192726,0.756115689532392,1,1,0,1
560,0.7289598322827828,0.7388624398670686,0.24129407078663775,0.7492122178375643,1,1,0,1
561,0.7299567753440408,0.2505159058169078,0.2391284613096475,0.7554798888383727,1,0,0,1
562,0.24448986597966077,0.7386941205651752,0.24226517254041963,0.7328963944119405,0,1,0,1
563,0.7313941593006175,0.7573088590128522,0.758130060020255,0.26011805684925005,1,1,1,0
564,0.7568776988156999,0.2575875600043168,0.2502315398771219,0.26740864255593855,1,0,0,0
565,0.743556077631993,0.25152615287045377,0.7383989795999224,0.257916846980591,1,0,1,0
566,0.7566920481417378,0.7535359393586054,0.23080188957476488,0.7495849818188678,1,1,0,1
567,0.7521209560499362,0.7521826761201604,0.24722103486356758,0.7357710014908178,1,1,0,1
568,0.7345190246704798,0.2659918818118979,0.7467613802363186,0.23789115557477236,1,0,1,0
569,0.23081984449957033,0.24534386108785347,0.24364443573209899,0.265768712765767,0,0,0,0
570,0.7537902714445387,0.2521734801023805,0.23758775666623438,0.7643385675381044,1,0,0,1
571,0.24672977931443774,0.753913853607678,0.2528407271752674,0.7399786004295686,0,1,0,1
572,0.7491495947482207,0.7395320842228463,0.2363597120705508,0.7599621581339681,1,1,0,1
573,0.22382608602873125,0.24235041755579112,0.7585374739085959,0.25296003431562863,0,0,1,0
574,0.7620418587619462,0.7552846637482987,0.7627326473028698,0.7334382140930105,1,1,1,1
575,0.7295667039192427,0.240513359607054,0.24204745801221675,0.7485070175485647,1,0,0,1
576,0.2509984336478439,0.7438715211269002,0.7597750462060461,0.7465012095681965,0,1,1,1
577,0.25029666287001723,0.7512893201196821,0.2584979918388274,0.7362905163651907,0,1,0,1
578,0.7550003710447711,0.7615005878487873,0.24705668888317656,0.7329543101685018,1,1,0,1
579,0.23818577767000437,0.7610540370565569,0.2452840167235768,0.7523525553454665,0,1,0,1
580,0.7644273367522636,0.2373113398895901,0.7547018085604402,0.7557559188832955,1,0,1,1
581,0.7477844348678386,0.24663811735002608,0.7553276941434025,0.7326839063470219,1,0,1,1
582,0.7384867158929077,0.26714459066182017,0.25444457567223766,0.7396355391565931,1,0,0,1
583,0.2566759245290299,0.26407458492901686,0.7694448264443916,0.25028501716840473,0,0,1,0
584,0.7634307446634933,0.2635946409601342,0.7535129498248571,0.25506599759113807,1,0,1,0
585,0.25076639112318094,0.748376712505218,0.7345499266113154,0.24784610872744525,0,1,1,0
586,0.2503087316827421,0.7530002696287973,0.7676526467673371,0.7610768521898035,0,1,1,1
587,0.2567642839161863,0.24534521826301442,0.24594746091985764,0.762626096308864,0,0,0,1
588,0.2653248639229885,0.7389007716899724,0.2485546157571883,0.7437355992495479,0,1,0,1
589,0.2551873770563559,0.2519409118662594,0.26477611900976494,0.7588586485705937,0,0,0,1
590,0.7487502269947656,0.2371850137157036,0.7428819115130247,0.7329385156281096,1,0,1,1
591,0.7623968066241723,0.7547473045219433,0.25057278911127445,0.2500031366969286,1,1,0,0
592,0.24310363803493037,0.7563038707534274,0.2564830778861029,0.7606558661459829,0,1,0,1
593,0.24199088133929628,0.7383780800121067,0.2633277477849764,0.7489322747249002,0,1,0,1
594,0.7457694438836948,0.25810479723304536,0.2484264945497791,0.23776408128787,1,0,0,0
595,0.7417912382523351,0.2618812378902529,0.7392723500386884,0.7367564390219145,1,0,1,1
596,0.7504295582792483,0.24216358768263008,0.21768604291204185,0.7586282841164261,1,0,0,1
597,0.763389959813809,0.7497748122347643,0.26211147281961644,0.7537370360604355,1,1,0,1
598,0.750013910870766,0.7395823868332618,0.2333705540911324,0.736745714750011,1,1,0,1
599,0.7400990583273865,0.2468446732437296,0.7476755057630555,0.7482825942244288,1,0,1,1
600,0.7447269067924749,0.24637295197911294,0.23858490830329826,0.7673578738544381,1,0,0,1
601,0.7498320530672672,0.7569606456427684,0.7532805963554379,0.266668177556278,1,1,1,0
602,0.24117091518913078,0.25078871625760923,0.74043805580157,0.24423105186340627,0,0,1,0
603,0.748199427288027,0.25452504055303227,0.2420194778079609,0.7513330835599811,1,0,0,1
604,0.7364035922483804,0.2447800241731387,0.2423213554748683,0.2480641750307467,1,0,0,0
605,0.25316950580268177,0.7419220433300743,0.24177071653204635,0.7436139690892973,0,1,0,1
606,0.26517471681818494,0.24333029261010192,0.743396275485674,0.2547679144831698,0,0,1,0
607,0.2492894489479815,0.7467982878327288,0.7418752412564995,0.7409468958461768,0,1,1,1
608,0.2596699212295107,0.7526281657974596,0.25429977929835923,0.7396292354470414,0,1,0,1
