index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.752470679955051,0.24326120098613532,0.7517016068730362,0.2510465240618752,1,0,1,0,0.7
281,0.7425382155325976,0.23136832102629828,0.75477244336251,0.7375192248873356,1,0,1,1,0.7
282,0.7574769750153189,0.7452271882468912,0.2575454629370547,0.2430311742902845,1,1,0,0,0.7
283,0.23592455825247402,0.7495275396927026,0.24290293822164952,0.747860124385877,0,1,0,1,0.3
284,0.255384446737797,0.25151679350838313,0.7359249356186617,0.23773104853279925,0,0,1,0,0.3
285,0.7499943235711833,0.748947439089529,0.7596686359115723,0.24404592338011996,1,1,1,0,1.0
286,0.749446303065954,0.7485957643901066,0.7471029476915113,0.7618572625358183,1,1,1,1,1.0
287,0.2426632595977764,0.2382301659466436,0.25835213834866183,0.24739715273820181,0,0,0,0,0.0
288,0.24379369687441318,0.2507262524928034,0.24812568291613477,0.7417851187351114,0,0,0,1,0.0
289,0.7421824663392366,0.7656555659496251,0.25152075523706585,0.24214507880843747,1,1,0,0,0.7
290,0.7626334592399493,0.25770638388329786,0.7466242455641838,0.7223510828423823,1,0,1,1,0.7
291,0.2429137651171674,0.7504645070113649,0.7514830080691535,0.7681054504589667,0,1,1,1,0.6
292,0.2669359702180882,0.25151806558304207,0.7453105116562688,0.24139121199294222,0,0,1,0,0.3
293,0.778867461647864,0.7577909722785946,0.25588434289109896,0.7438086582870265,1,1,0,1,0.7
294,0.2528840386083084,0.7526957226097925,0.7546403669985685,0.75415747034474,0,1,1,1,0.6
295,0.23854841453201486,0.22937448935551435,0.7467606166269241,0.2746687738081043,0,0,1,0,0.3
296,0.7273218219539291,0.762058064573486,0.7540882721424006,0.7617056609805313,1,1,1,1,1.0
297,0.7547569317227211,0.2514940653819199,0.25855697875777334,0.2381313481109246,1,0,0,0,0.4
298,0.753392483881467,0.7479886431861492,0.24994210751761745,0.7530949471851869,1,1,0,1,0.7
299,0.7341429413858809,0.7635135618689648,0.7447222232513376,0.7500024174833376,1,1,1,1,1.0
300,0.7496106203127829,0.7233433359828283,0.7542572092520651,0.2489636226167181,1,1,1,0,1.0
301,0.7317917927050156,0.7515151332542069,0.24247533076688765,0.2696326667998402,1,1,0,0,0.7
302,0.25322092884950204,0.7479316195118532,0.2587537294480236,0.7478049803320107,0,1,0,1,0.3
303,0.7419252405608725,0.7508106140878845,0.23893669399717987,0.742516156928945,1,1,0,1,0.7
304,0.7678429115393576,0.7456035950636266,0.2633441732503375,0.742612759710632,1,1,0,1,0.7
305,0.25689848539162063,0.2647159348138175,0.2413358072036091,0.26165586928443724,0,0,0,0,0.0
306,0.2645590698580364,0.23038972200328958,0.25017540220011114,0.2350443181934356,0,0,0,0,0.0
307,0.7500208474803466,0.7597874803665831,0.24849179067033839,0.24444359228954313,1,1,0,0,0.7
308,0.23056501667056442,0.7569162690579573,0.7357847523114219,0.7384839830008937,0,1,1,1,0.6
309,0.25811906385023026,0.7528372843536927,0.2638759567154743,0.23956188332646958,0,1,0,0,0.3
310,0.259502483241115,0.7613269497558729,0.7588721400805324,0.2651130698665362,0,1,1,0,0.6
311,0.7504288446488195,0.7471127819399036,0.7584117980967656,0.7538488675999526,1,1,1,1,1.0
312,0.7478096621083934,0.7513027783704632,0.7448585739248564,0.26002344824491597,1,1,1,0,1.0
313,0.25419103478449884,0.2578010020799554,0.7657976835958527,0.26284587313170626,0,0,1,0,0.3
314,0.2489216934183487,0.24803418065241647,0.7529337289971447,0.2507971466479983,0,0,1,0,0.3
315,0.7503231920598467,0.7373784190526954,0.25246487314985566,0.258582367867675,1,1,0,0,0.7
316,0.25875706271894094,0.25224659389058995,0.7315859040842817,0.24669496136536825,0,0,1,0,0.3
317,0.7426192237723173,0.7336759834514737,0.24335038107891296,0.7506887260014148,1,1,0,1,0.7
318,0.24865937236941751,0.24577472739400455,0.26701025411995527,0.26210495441194975,0,0,0,0,0.0
319,0.7371321709236712,0.7588243068582207,0.2620186331286257,0.23888281698662422,1,1,0,0,0.7
320,0.7547017911592062,0.7576151841100329,0.7528447777606923,0.7523928895277713,1,1,1,1,1.0
321,0.7410622851565491,0.7522562447730277,0.7460413155056221,0.7376659576675522,1,1,1,1,1.0
322,0.23666704659266924,0.23427028085616655,0.2458395888560677,0.2653926472502767,0,0,0,0,0.0
323,0.2551774485909834,0.7538917253351385,0.7442233416670821,0.7563167505781302,0,1,1,1,0.6
324,0.26430587779063475,0.7491123231795908,0.7496256303213727,0.7510668084531977,0,1,1,1,0.6
325,0.26316261925680945,0.748106718571468,0.26027758587381283,0.7639117574009221,0,1,0,1,0.3
326,0.7454160785615687,0.7470764910503026,0.773413556510793,0.7540370077227915,1,1,1,1,1.0
327,0.2614710279389019,0.7607937037743627,0.2423968149024849,0.7617869612391666,0,1,0,1,0.3
328,0.7510261243217532,0.7444513875890584,0.2554552956674358,0.25870845931003494,1,1,0,0,0.7
329,0.7578410980705625,0.2589913012609312,0.7469627021965207,0.2559013248333351,1,0,1,0,0.7
330,0.25572898799308474,0.2521411042741827,0.7540196386450423,0.2526517439309336,0,0,1,0,0.3
331,0.7397068972582906,0.7427254627279647,0.2456328715424148,0.7399834145297736,1,1,0,1,0.7
332,0.2562549527075128,0.2465522416023283,0.7450650268385117,0.2642626018190313,0,0,1,0,0.3
333,0.2565426199366583,0.7379471021867289,0.23779680377675663,0.7539090749900229,0,1,0,1,0.3
334,0.7685654526787132,0.24180057856781761,0.24383385242849753,0.7402379647644881,1,0,0,1,0.4
335,0.7544057271303017,0.2529725808450552,0.256271878166251,0.7376150587323848,1,0,0,1,0.4
336,0.7436202542805832,0.7516385582256023,0.24792305218750604,0.7518463368238639,1,1,0,1,0.7
337,0.750731148859,0.7590906764647346,0.7425776472069452,0.7514522350789952,1,1,1,1,1.0
338,0.7415474540152911,0.7384880889935123,0.24194855802916856,0.7521181143130818,1,1,0,1,0.7
339,0.7326134055222564,0.7673148355718705,0.7377441878136132,0.7594953436458037,1,1,1,1,1.0
340,0.7532322352054904,0.253552855888803,0.2504626630282164,0.23218777154501824,1,0,0,0,0.4
341,0.7408619087465044,0.746366850539356,0.2576764876093146,0.2560091153083451,1,1,0,0,0.7
342,0.7568358630698061,0.758418609360403,0.73995172306361,0.7599621819981787,1,1,1,1,1.0
343,0.7573763935932487,0.24980886928731885,0.7575727318579215,0.7517411787683707,1,0,1,1,0.7
344,0.7518490445498474,0.7526369723003564,0.25812209558710486,0.7433536317020762,1,1,0,1,0.7
345,0.2672883811655732,0.7450240802573069,0.766931314792918,0.7375918865748375,0,1,1,1,0.6
346,0.25644495160584374,0.24344711970315538,0.7428546494712436,0.24106824675438798,0,0,1,0,0.3
347,0.7525801156218274,0.7348036834496489,0.24179112025469066,0.7465037557048603,1,1,0,1,0.7
348,0.26659509896959555,0.2229788993598986,0.25227698838356144,0.7508210218434669,0,0,0,1,0.0
349,0.7650931512821864,0.7400061487863008,0.74147492266045,0.753440794505183,1,1,1,1,1.0
350,0.7444091010983811,0.7541984872733561,0.2530029423723222,0.27929725084426593,1,1,0,0,0.7
351,0.7363180613633581,0.736468027932173,0.23721072495555884,0.770997176833323,1,1,0,1,0.7
352,0.7506957957181131,0.7435525667323929,0.2605554294428068,0.25047575553885865,1,1,0,0,0.7
353,0.25440827064010707,0.7653997222764457,0.7314578403861219,0.7610636292277893,0,1,1,1,0.6
354,0.7608021118878567,0.7481744647657018,0.7482615314755036,0.23602604005843225,1,1,1,0,1.0
355,0.24769208876655863,0.7630423752837865,0.7464784357210094,0.7425942381838848,0,1,1,1,0.6
356,0.7485654097814389,0.25800753041530866,0.7594915685930544,0.25703784917669137,1,0,1,0,0.7
357,0.737791793642106,0.7456851742147391,0.7549758438110349,0.25598282099168446,1,1,1,0,1.0
358,0.7643837203901331,0.749911337226162,0.24662423503221936,0.7413270921413783,1,1,0,1,0.7
359,0.7411051571457616,0.2509164229933635,0.7671281628057778,0.7402830960957285,1,0,1,1,0.7
360,0.2375516720224592,0.7552190044900753,0.7487124581861098,0.7498569239923175,0,1,1,1,0.6
361,0.2444960974587897,0.7471734085307876,0.7387951741174941,0.7297257509720484,0,1,1,1,0.6
362,0.24816044263600345,0.7376878062340005,0.2580353480463027,0.7470274067232949,0,1,0,1,0.3
363,0.23452879459660533,0.747721351619203,0.7531035793300128,0.7380723167756627,0,1,1,1,0.6
364,0.24138751935809136,0.7372715806084627,0.747460708012904,0.7508772224551353,0,1,1,1,0.6
365,0.7474954322574152,0.7430305129424046,0.24158481630365625,0.7473235284117815,1,1,0,1,0.7
366,0.25586051782452746,0.2394136684785547,0.7360121545392643,0.2434065017123582,0,0,1,0,0.3
367,0.7531718492096102,0.7424049718852351,0.25688154319210943,0.25496070425251266,1,1,0,0,0.7
368,0.7421944698824321,0.7447137323229469,0.737297000086888,0.24643698842510625,1,1,1,0,1.0
369,0.764632554348363,0.7476587593006662,0.2597372980546173,0.7477306624119578,1,1,0,1,0.7
370,0.7415311253378261,0.7474132200395607,0.23236778899344307,0.23800671511703453,1,1,0,0,0.7
371,0.7590551007907946,0.7548687799025381,0.23448001265313806,0.7538280180610498,1,1,0,1,0.7
372,0.2568502378184271,0.740995640421332,0.7468983198747242,0.24245965923021598,0,1,1,0,0.6
373,0.2701428114508679,0.24105305330779386,0.24029570811437748,0.25106343694704586,0,0,0,0,0.0
374,0.26150682919649715,0.7410490970257883,0.24114711846076436,0.7462732813859617,0,1,0,1,0.3
375,0.7511338729226668,0.7539421444101084,0.7313237190206646,0.24065713988649157,1,1,1,0,1.0
376,0.24571754968858275,0.2666702710292431,0.7424051579297298,0.23600065894633301,0,0,1,0,0.3
377,0.23561725040960288,0.7645050427490205,0.24874242914188588,0.7466135662999681,0,1,0,1,0.3
378,0.24827590857290677,0.752418144798003,0.26022807853562707,0.7514343331445495,0,1,0,1,0.3
379,0.24839591680720863,0.2350640441403759,0.7550261124046272,0.24164147330719238,0,0,1,0,0.3
380,0.7387943855971575,0.7388705094742168,0.7497423270922593,0.7667195530879878,1,1,1,1,1.0
381,0.724754855646698,0.2520797475807346,0.2649741360176823,0.7587492081419224,1,0,0,1,0.4
382,0.7454439222453211,0.742902517970907,0.2503280592183779,0.7433386072188908,1,1,0,1,0.7
383,0.2454429075821264,0.24346020236873395,0.7489799757374419,0.25054823291016654,0,0,1,0,0.3
384,0.2416518336596416,0.757098504308077,0.24695989205509172,0.7338004303758725,0,1,0,1,0.3
385,0.25818726953069665,0.7440547122943864,0.7577954680032621,0.744712000760176,0,1,1,1,0.6
386,0.24043458351397917,0.7478121367985399,0.2506580393577097,0.7392091183449067,0,1,0,1,0.3
387,0.7444500134950169,0.7381160267108692,0.26026321912808725,0.2364847279954449,1,1,0,0,0.7
388,0.2514640725050879,0.7332460983961576,0.7725068647792311,0.7347698417844276,0,1,1,1,0.6
389,0.24280920945145554,0.25609507064764647,0.7548993203583845,0.246468478305075,0,0,1,0,0.3
390,0.24900161493675932,0.2554318033613399,0.2382575708308243,0.23663704903130037,0,0,0,0,0.0
391,0.7439648891232334,0.7490452047504828,0.7638588298122313,0.23634363970746236,1,1,1,0,1.0
392,0.23664521183280945,0.23119550830422603,0.24553881710701317,0.2547920900462235,0,0,0,0,0.0
393,0.7488345539684513,0.7466329421304494,0.7485666193363285,0.2416166959020546,1,1,1,0,1.0
394,0.7485019973873206,0.7376017207349564,0.7548705291913287,0.7538870972354301,1,1,1,1,1.0
395,0.740173455637634,0.25146931811594575,0.2462997142778253,0.25859425809532033,1,0,0,0,0.4
396,0.26030709705031624,0.7388414218096301,0.7322993132871238,0.7569427618596815,0,1,1,1,0.6
397,0.7758227860853745,0.7453133399793723,0.2531017839148458,0.2601257772650653,1,1,0,0,0.7
398,0.27554172016067796,0.775967822710919,0.25051466359756674,0.7374689393920536,0,1,0,1,0.3
399,0.7562443258669469,0.24815892782698534,0.24233185564741855,0.7485914149689168,1,0,0,1,0.4
400,0.7587214168443472,0.7465396371337476,0.25691065977964883,0.7491335277924137,1,1,0,1,0.7
401,0.26679212299926075,0.7489657589843778,0.2555805176306567,0.741840839277684,0,1,0,1,0.3
402,0.762222507651273,0.2534448756800769,0.7181612328351272,0.24964522174994244,1,0,1,0,0.7
403,0.2578461612187504,0.7521773242230697,0.7574537761180419,0.2533756475649187,0,1,1,0,0.6
404,0.25032569779181346,0.7679759106515432,0.24070452464723388,0.7525165943748201,0,1,0,1,0.3
405,0.23340235285137775,0.7572849468157844,0.26070231547327793,0.7539576382539956,0,1,0,1,0.3
406,0.7456034322278712,0.7403345098876292,0.7471917574671794,0.24656983677914923,1,1,1,0,1.0
407,0.7515800213238667,0.26614107499836465,0.7502111993749407,0.7395979510030873,1,0,1,1,0.7
408,0.2444105118379262,0.7355321266412032,0.7506094905516143,0.743956583123422,0,1,1,1,0.6
409,0.7545789246528505,0.7487009669092876,0.2548417125058672,0.2517330783150435,1,1,0,0,0.7
410,0.76303748118867,0.7307042253278445,0.24768922218083933,0.2455003740924813,1,1,0,0,0.7
411,0.2525829275576924,0.7434305644024861,0.258607585047574,0.23714801820829534,0,1,0,0,0.3
412,0.7655963465092748,0.2503903264671664,0.7436620474034196,0.7565378742939406,1,0,1,1,0.7
413,0.7481102772360552,0.7586623897083806,0.2661104561232061,0.7465031909401708,1,1,0,1,0.7
414,0.7483654377838601,0.7591431713753422,0.267873983641356,0.7592349367108188,1,1,0,1,0.7
415,0.2663902615079904,0.23375552906347,0.7484872989603981,0.25762338994400524,0,0,1,0,0.3
416,0.23632283591250614,0.24097781187576936,0.24133669602113383,0.7560432571836361,0,0,0,1,0.0
417,0.2623927228208921,0.7638274141630212,0.25241719579598604,0.7596223012129246,0,1,0,1,0.3
418,0.7476110022036707,0.7550193007366426,0.2741139355249435,0.22932959510263567,1,1,0,0,0.7
419,0.25037291749104396,0.2533015095907788,0.74410166970278,0.2694479738133687,0,0,1,0,0.3
420,0.24875549233374356,0.7480080059289754,0.2444575728459955,0.25027006205881785,0,1,0,0,0.3
421,0.23712349612884956,0.24729698826563182,0.25184553714140695,0.24352113742874537,0,0,0,0,0.0
422,0.2619204370610504,0.7411186907262546,0.24906249361998078,0.7447029529196201,0,1,0,1,0.3
423,0.22756759621518338,0.7570005611261791,0.7523886014817193,0.24746015599314006,0,1,1,0,0.6
424,0.24646233128740203,0.7513041998730974,0.24088155523489102,0.26907177108657093,0,1,0,0,0.3
425,0.7458144132525875,0.7422889978292181,0.2525272620275579,0.24352958964536903,1,1,0,0,0.7
426,0.25089727489323527,0.75305536325709,0.7464654424106832,0.760685766025523,0,1,1,1,0.6
427,0.25914020398831533,0.7668829490970465,0.24975833759498436,0.7598021047187096,0,1,0,1,0.3
428,0.2684753642250559,0.7509556674666078,0.2593702249007673,0.7515806113722117,0,1,0,1,0.3
429,0.24923698508878922,0.2541391321792601,0.7674728403310729,0.2559291946085431,0,0,1,0,0.3
430,0.7464501228264852,0.7389880409552185,0.25328433548542206,0.7399859461157827,1,1,0,1,0.7
431,0.22789995835142082,0.2544075655838582,0.7527177881079469,0.24855788579623098,0,0,1,0,0.3
432,0.7479119351337693,0.764103314863331,0.25667123082807786,0.23580577011725068,1,1,0,0,0.7
433,0.7432725841678514,0.23992630383650043,0.25188896354962165,0.23512732734694106,1,0,0,0,0.4
434,0.22823308745119755,0.7553026074826248,0.7555172745246558,0.7614835276101812,0,1,1,1,0.6
435,0.7577073194266178,0.7518177439415369,0.24439887452313228,0.2483017407191418,1,1,0,0,0.7
436,0.24848744694200187,0.23541702512942148,0.7444486984781536,0.2727740813386379,0,0,1,0,0.3
437,0.7390138356544311,0.7701405998897728,0.258991807923657,0.7388948785579925,1,1,0,1,0.7
438,0.7480951039457838,0.2232371976075038,0.24618415060792392,0.7525982996322671,1,0,0,1,0.4
439,0.26948475457931775,0.2500068372577901,0.23516077108989245,0.2589194016528327,0,0,0,0,0.0
440,0.7520147960411269,0.7622572866779099,0.7492459032579832,0.7553256544871362,1,1,1,1,1.0
441,0.7478798673020303,0.7623756045250755,0.2449601125458824,0.7527464119950832,1,1,0,1,0.7
442,0.23964038682478822,0.240897675899191,0.7340055216662668,0.2522884175136714,0,0,1,0,0.3
443,0.2504428179332881,0.24986764067076875,0.742123335564795,0.7607581277871369,0,0,1,1,0.3
444,0.2597927864249322,0.26223871078966837,0.2643959938246836,0.23586410772281965,0,0,0,0,0.0
445,0.7417489480005897,0.7423698984441272,0.2605817698855656,0.732241329737056,1,1,0,1,0.7
446,0.7555772451112951,0.7446222575999467,0.2520256493345619,0.24339935085356884,1,1,0,0,0.7
447,0.7416083320670706,0.2569963592904541,0.7733078908126139,0.2799609589098657,1,0,1,0,0.7
448,0.7417053966170679,0.745822523354257,0.7557789934805162,0.73408017969541,1,1,1,1,1.0
449,0.25071459598790563,0.2652661224042871,0.24654641470936436,0.2589302732022493,0,0,0,0,0.0
450,0.23590459652701692,0.7468141858419479,0.7529152296533692,0.2657109945138604,0,1,1,0,0.6
451,0.7463822042911796,0.7591471978174188,0.7461406819027244,0.7492925605471994,1,1,1,1,1.0
452,0.7491203444632725,0.7670863014570032,0.2613480879980282,0.7451830930642831,1,1,0,1,0.7
453,0.7519983572286089,0.23633662579511633,0.24011550715194505,0.7532934095557394,1,0,0,1,0.4
454,0.7469445024612743,0.7295487862544902,0.7395226210989899,0.7483151619109177,1,1,1,1,1.0
455,0.7491530348287696,0.7366443104180114,0.2408324766812607,0.7475543383558733,1,1,0,1,0.7
456,0.24934876733076922,0.74300870829729,0.7487867532928729,0.23556177798977987,0,1,1,0,0.6
457,0.26349064112399145,0.7466943711508466,0.7430909314217613,0.7668358065327979,0,1,1,1,0.6
458,0.23818430008434188,0.7253295638880657,0.24462035715806285,0.7741433314250454,0,1,0,1,0.3
459,0.7491660710603807,0.739068845614954,0.7545716617605753,0.2515010628174306,1,1,1,0,1.0
460,0.227081588502629,0.26133183676430255,0.2546258092080092,0.24351886255593413,0,0,0,0,0.0
461,0.24276608489770365,0.26056081328900826,0.25305712557964516,0.24818563429616652,0,0,0,0,0.0
462,0.23584646407703877,0.24491540995006006,0.249015188409047,0.7510994399144251,0,0,0,1,0.0
463,0.24633178468794448,0.2673627435395757,0.24630135906122658,0.2623145312309744,0,0,0,0,0.0
464,0.7475469400659669,0.24808478636260095,0.25280109986908333,0.7460689626191648,1,0,0,1,0.4
465,0.7550650429162756,0.25332410916334946,0.76278000531611,0.24254016574414194,1,0,1,0,0.7
466,0.2379537249371355,0.7491525900925318,0.24658359957799736,0.7527786979447293,0,1,0,1,0.3
467,0.7549977016514895,0.7487031137855603,0.7597717095816457,0.7403586789705432,1,1,1,1,1.0
468,0.7469386180326911,0.7623445424469498,0.7460493897379006,0.2478907364187806,1,1,1,0,1.0
469,0.26062345031612055,0.7426372507240856,0.2578174199087028,0.7433473158801449,0,1,0,1,0.3
470,0.7478973023237712,0.7714490345929055,0.2516724984875418,0.24898636093444013,1,1,0,0,0.7
471,0.24798167006222913,0.7389767555920593,0.2554351333680603,0.7572087447387309,0,1,0,1,0.3
472,0.2542314544529985,0.7432994963728823,0.2556584836272711,0.7344678027786249,0,1,0,1,0.3
473,0.23690627283547833,0.22821894741442,0.2546621056663243,0.25239728659467936,0,0,0,0,0.0
474,0.7549310716638196,0.7465456007412574,0.24379546081635103,0.25623021625007913,1,1,0,0,0.7
475,0.2632889002096589,0.7407289948247088,0.7691939784372787,0.7433632500079066,0,1,1,1,0.6
476,0.2580186178271187,0.7760776885707283,0.2569418122589536,0.7685560170931277,0,1,0,1,0.3
477,0.22841301443847267,0.2318010403747003,0.7525611039869161,0.2609027610466928,0,0,1,0,0.3
478,0.7517649737151961,0.7374412509199213,0.7574143820846015,0.7509325690822889,1,1,1,1,1.0
479,0.7442563206675726,0.7471681492568808,0.25105069799652824,0.24630422911759928,1,1,0,0,0.7
480,0.2551520207042154,0.7198239538402297,0.2606005062507731,0.7485305606380376,0,1,0,1,0.3
481,0.7377100124954766,0.7474342738210836,0.7452748525526885,0.23926205534409617,1,1,1,0,1.0
482,0.24476179658030484,0.2528110972597695,0.7534149449962999,0.2526215116250008,0,0,1,0,0.3
483,0.23090513118007805,0.7280528882054863,0.250597521682051,0.7661440737235881,0,1,0,1,0.3
484,0.7440225605361336,0.7574856287987213,0.24840726112774367,0.2672970939298135,1,1,0,0,0.7
485,0.24685652120572182,0.7474218118934947,0.7493439719507407,0.7603183630443294,0,1,1,1,0.6
486,0.24980164818303519,0.2279670423081934,0.26266107928541005,0.26116693883891584,0,0,0,0,0.0
487,0.24030462024054394,0.2572782777711223,0.7451261830697178,0.2619792497744739,0,0,1,0,0.3
488,0.7457555850027806,0.24017066565079645,0.749020540572398,0.7475721391840775,1,0,1,1,0.7
489,0.2516987876455486,0.27429006485333995,0.24193560640541772,0.2529614306839711,0,0,0,0,0.0
490,0.21690431053441947,0.25523073212197794,0.2473505639433852,0.2667401002073454,0,0,0,0,0.0
491,0.24494447701272598,0.24866413343049024,0.24875960219092852,0.23937260648560812,0,0,0,0,0.0
492,0.2588370632766836,0.2516729990312275,0.24612796646760426,0.2550229125849099,0,0,0,0,0.0
493,0.24149373848162753,0.7584034600361043,0.7399545030463099,0.24662952461446785,0,1,1,0,0.6
494,0.7550868695973295,0.7487639211286162,0.2377737755841026,0.2545660128835621,1,1,0,0,0.7
495,0.7538974911102588,0.7563081193100482,0.745380943058015,0.2649439939996703,1,1,1,0,1.0
496,0.745620681717945,0.7561884581074649,0.2564235480684497,0.2614552942146624,1,1,0,0,0.7
497,0.2659768392785856,0.7465684322082207,0.24385819664886224,0.7467109595750995,0,1,0,1,0.3
498,0.7503504864259007,0.23721812434455455,0.7596803471370694,0.2715258811142,1,0,1,0,0.7
499,0.24259317097383468,0.7654124627546773,0.25751817086923834,0.7580574185752353,0,1,0,1,0.3
500,0.2714519216920481,0.7378169006964276,0.753099723820611,0.7592335885926361,0,1,1,1,0.6
501,0.7261780443161912,0.7567076648592559,0.24005325304285624,0.2614105961326617,1,1,0,0,0.7
502,0.7518709321055015,0.7435151291833201,0.7517296694539106,0.24509389771243298,1,1,1,0,1.0
503,0.7415132435521639,0.7421680853153142,0.24958296398533256,0.753040092250708,1,1,0,1,0.7
504,0.25351795343416433,0.25425622653610375,0.24484973721230163,0.7688136632185995,0,0,0,1,0.0
505,0.7421090275918171,0.262138093315191,0.25928081660443353,0.7397789134203944,1,0,0,1,0.4
506,0.7506242439724065,0.7395556425150619,0.7386309630183481,0.25054049603186035,1,1,1,0,1.0
507,0.2678181539353136,0.24231510650593405,0.26037660895287873,0.24250373354345608,0,0,0,0,0.0
508,0.25218904807865616,0.7480205996356367,0.7480029630560966,0.7481949260046733,0,1,1,1,0.6
509,0.7536851686473508,0.7624140058006234,0.2552189728171931,0.2433042851338406,1,1,0,0,0.7
510,0.7300865132799629,0.7526563888454151,0.7451868020184262,0.7561528434549925,1,1,1,1,1.0
511,0.7481669481538858,0.7523013101835936,0.24666575616223851,0.7485831931848976,1,1,0,1,0.7
512,0.23467797050130623,0.7486737200065648,0.24796493568025513,0.7614438273502538,0,1,0,1,0.3
513,0.2549050564009716,0.26004171832316303,0.741748174775224,0.24102521247871075,0,0,1,0,0.3
514,0.24103961749971997,0.23221313694796725,0.2300161577818111,0.7513413865618698,0,0,0,1,0.0
515,0.7595473095269865,0.7511502928335014,0.25122727071507567,0.7559501492047956,1,1,0,1,0.7
516,0.25131739087321303,0.2385649976170292,0.7535237862446362,0.7396705728453101,0,0,1,1,0.3
517,0.26271347430995007,0.7501120866336232,0.24595999978213218,0.743978257003729,0,1,0,1,0.3
518,0.7365783625829334,0.7499601903231894,0.7794995125145892,0.7324385599682695,1,1,1,1,1.0
519,0.7528433522205411,0.741198429467677,0.7546479590486975,0.2646397377615111,1,1,1,0,1.0
520,0.25187020479522254,0.24862907617385127,0.23781749176327188,0.25146450752660127,0,0,0,0,0.0
521,0.7458790215124256,0.7618847950563516,0.24247617376843833,0.7413855783822186,1,1,0,1,0.7
522,0.2511586930497814,0.737455651023655,0.7305734779546019,0.7472021873069259,0,1,1,1,0.6
523,0.747668694759791,0.7559051374090358,0.2466251273299752,0.25428799416698206,1,1,0,0,0.7
524,0.7448720904111416,0.2428470920187738,0.7629109470258614,0.24911382251288972,1,0,1,0,0.7
525,0.25411745995561974,0.7586045974871773,0.75154318757622,0.7483609675118353,0,1,1,1,0.6
526,0.23897603197684028,0.7457962026844324,0.7407754204750129,0.7613000592508105,0,1,1,1,0.6
527,0.24953711750918575,0.7542632365470451,0.2646796663308595,0.7376245458604622,0,1,0,1,0.3
528,0.24273771905083727,0.7611611702277206,0.24743312662142197,0.2583480809594624,0,1,0,0,0.3
529,0.24899971423125974,0.24523868750084277,0.2425362694258823,0.7429007383960474,0,0,0,1,0.0
530,0.7494634389326318,0.7427254810245472,0.7690325809832605,0.24412611969289721,1,1,1,0,1.0
531,0.24368670222907404,0.7686340985397774,0.25199358021563334,0.7392923563146164,0,1,0,1,0.3
532,0.23961550533538464,0.7487969587292027,0.7521127743357721,0.2635178439939327,0,1,1,0,0.6
533,0.26460399861160616,0.7480837144720034,0.2551454244805037,0.7408473614591434,0,1,0,1,0.3
534,0.7710739181888859,0.25263487697461784,0.2308305933421858,0.2514621908309512,1,0,0,0,0.4
535,0.735534113197348,0.7517929117550595,0.7644172494308153,0.24171244956985044,1,1,1,0,1.0
536,0.751346184493994,0.7638906359683093,0.7622704382297616,0.23732938987947805,1,1,1,0,1.0
537,0.2273714672243011,0.7359477439208121,0.763168477968614,0.7678076148354683,0,1,1,1,0.6
538,0.25977710858220654,0.7553100173265376,0.7507674592349173,0.7474680869119571,0,1,1,1,0.6
539,0.24334950478887274,0.7533741751514654,0.7312583373901572,0.7549279026199766,0,1,1,1,0.6
540,0.7506065210184378,0.24020097737993487,0.24895989704758287,0.7402472144288316,1,0,0,1,0.4
541,0.7400073494479535,0.7552444139289579,0.2561557934907879,0.23981403281798752,1,1,0,0,0.7
542,0.25321476366381235,0.2499521646791831,0.756534332690198,0.7422606998872798,0,0,1,1,0.3
543,0.7528300357759946,0.7355803839650328,0.2597028388664435,0.7534879636266539,1,1,0,1,0.7
544,0.7381673828247236,0.7507338438125477,0.7513387456450962,0.7491569728519681,1,1,1,1,1.0
545,0.7566785450167045,0.2556575049266818,0.7557999393712017,0.2603020908150931,1,0,1,0,0.7
546,0.7551115240636934,0.25679582239817406,0.7520784450052348,0.7330194737931877,1,0,1,1,0.7
547,0.7424030349340766,0.7440931937763272,0.7546122878366822,0.24868800149547537,1,1,1,0,1.0
548,0.25393767949026075,0.7583337178471595,0.25488438056172413,0.23895686353221657,0,1,0,0,0.3
549,0.7642027184991943,0.734151915942062,0.2547579745261843,0.7532604017445304,1,1,0,1,0.7
550,0.7487241671866495,0.7482377763847333,0.7568352140263327,0.22751351763111902,1,1,1,0,1.0
551,0.7462453143730327,0.24848977945102516,0.7596624620442403,0.7331283713306949,1,0,1,1,0.7
552,0.2543540843102887,0.2595385276725724,0.2690411749926048,0.2669849402573937,0,0,0,0,0.0
553,0.7574430258146879,0.23340798123169565,0.7559421397963741,0.24670264001248585,1,0,1,0,0.7
554,0.26365490709905814,0.7545449455696474,0.2705186352805201,0.2608616495303814,0,1,0,0,0.3
555,0.2520996611974657,0.7447033412669247,0.7391103337647523,0.7300865533889943,0,1,1,1,0.6
556,0.7456423912527106,0.7340068806222125,0.7438152812843022,0.7443662816376447,1,1,1,1,1.0
557,0.7607802062134559,0.7590703452906321,0.7462984266928524,0.7537096594026688,1,1,1,1,1.0
558,0.2590105075693243,0.7533816721444087,0.7502653243720346,0.7435380554836772,0,1,1,1,0.6
559,0.2418584115787892,0.7530719081321067,0.24045668805060522,0.7499399991075884,0,1,0,1,0.3
