index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.25560096033491086,0.24661679427049188,0.7631472899925159,0.7416260651616793,0,0,1,1
305,0.24045487808578603,0.7582017374131664,0.7374791632443275,0.24752927441480893,0,1,1,0
306,0.7633584584387246,0.7291333852743889,0.2634095462398053,0.25962527871026353,1,1,0,0
307,0.25395184679075283,0.2537279026050836,0.26371365763334226,0.25540732546123746,0,0,0,0
308,0.7406443674754442,0.7470050540857961,0.2475105974824146,0.758683175111883,1,1,0,1
309,0.23578214867257477,0.25083054452194087,0.23626953040288062,0.7428856797120369,0,0,0,1
310,0.744123622934263,0.7515051913416664,0.26234470028546797,0.7520186522461727,1,1,0,1
311,0.7503057855616454,0.7467105771626138,0.23042442572733796,0.7425716013830747,1,1,0,1
312,0.7533721739939172,0.7534083085342161,0.23187174922708143,0.7586780551955231,1,1,0,1
313,0.2593790262468852,0.2437180609231037,0.7596103304213413,0.2477496061442228,0,0,1,0
314,0.23422083369806224,0.23682827774800716,0.743060834758138,0.2529309851227933,0,0,1,0
315,0.7540434114437912,0.7406698329451169,0.2520232270787772,0.7255944900633183,1,1,0,1
316,0.7555416005383048,0.7416703071015623,0.7579971326871451,0.7654275594485717,1,1,1,1
317,0.7578288211709112,0.7579019208919813,0.7442475833011449,0.7581359266425137,1,1,1,1
318,0.2360454112656881,0.2549455297174606,0.7525479041755269,0.25435169402198704,0,0,1,0
319,0.7540176897185851,0.7485019817887197,0.26089655393234196,0.7547808890897121,1,1,0,1
320,0.7486254724732897,0.7468409286684166,0.27070828133345126,0.7585876376474902,1,1,0,1
321,0.24372256159704578,0.24967645632674343,0.7443016368289642,0.23622381177172713,0,0,1,0
322,0.24789667197312906,0.2571391190696923,0.7470123032058962,0.2501955907454354,0,0,1,0
323,0.7524739930705817,0.7637837346515307,0.2538019660319218,0.7491376309345882,1,1,0,1
324,0.2365819892999315,0.24738546515797827,0.7386673449001023,0.2491346187157281,0,0,1,0
325,0.7505408454488832,0.7725469319688572,0.271506165712394,0.759113262333074,1,1,0,1
326,0.738419876019074,0.7395801601013064,0.24382522777823828,0.7628521881754392,1,1,0,1
327,0.7513608726680356,0.7500355063059778,0.2326194253162395,0.7407438195476036,1,1,0,1
328,0.7490546308434439,0.7653019459623529,0.2560431053811841,0.7629066131879428,1,1,0,1
329,0.26051641749846777,0.2576338476248188,0.23779676102916195,0.2631172469437325,0,0,0,0
330,0.7727440830014574,0.7431978176891005,0.7453190636586757,0.7551409942603869,1,1,1,1
331,0.7569758440282338,0.7418450518919831,0.24968520938817026,0.7375732986050358,1,1,0,1
332,0.24336820865039058,0.25698628688898884,0.7622330318658751,0.2560897909343307,0,0,1,0
333,0.7491472674904245,0.743777327192028,0.25952615242649596,0.7531994864346273,1,1,0,1
334,0.24773083025361822,0.2570805413482379,0.2637716820965341,0.23118340955236294,0,0,0,0
335,0.7370066211501882,0.7337469461199403,0.2532929569668071,0.7364337564164685,1,1,0,1
336,0.7512308081504004,0.7592121776096169,0.7478585933267831,0.7512508799457905,1,1,1,1
337,0.2608658680693296,0.24949308218262226,0.7369273194943494,0.25490326431380733,0,0,1,0
338,0.25858064769468614,0.25460494359626457,0.24967666362790286,0.24372938224647783,0,0,0,0
339,0.249183814524476,0.23141434053882115,0.2532042351461443,0.2568256949095936,0,0,0,0
340,0.7523210356494086,0.7585113415569728,0.73553909299973,0.741879107300516,1,1,1,1
341,0.7475158198802117,0.2649875503199537,0.7617492127871783,0.7290481310157662,1,0,1,1
342,0.2276388717220198,0.7459227989958598,0.2563140406692252,0.24025205587276954,0,1,0,0
343,0.25071182038347906,0.25060723334985413,0.7406489388506702,0.23910980467526533,0,0,1,0
344,0.24238991996096798,0.25860651552970276,0.7512686836361855,0.2660533684806203,0,0,1,0
345,0.7472294198272479,0.7426942431283605,0.7597770521429769,0.7483417049083773,1,1,1,1
346,0.2604849439509338,0.25386030233337376,0.7609622176914266,0.24506418133826358,0,0,1,0
347,0.25612029476120446,0.25273067246658254,0.2504441845894601,0.24174345476295417,0,0,0,0
348,0.7545959888280728,0.7341916575152184,0.7548172329054547,0.7453768458466744,1,1,1,1
349,0.25144309811966664,0.24382575113836713,0.7386349846550808,0.25542504917771014,0,0,1,0
350,0.26246292358479806,0.243665451857625,0.7619912687439064,0.25275269566102015,0,0,1,0
351,0.7605190515591167,0.7516887117794833,0.7616398702734266,0.7457644541239903,1,1,1,1
352,0.24392771881828887,0.23507286480114511,0.7554410495547716,0.26457328805493235,0,0,1,0
353,0.25090664323087325,0.24905838160148877,0.2581767809738123,0.24153002572644452,0,0,0,0
354,0.24648803712278505,0.25322743748499166,0.754241361571054,0.25861377611539227,0,0,1,0
355,0.2554221120862525,0.24077295952864686,0.25430892001577937,0.24921726222749038,0,0,0,0
356,0.25214171066077273,0.23396515523962969,0.24306532282651297,0.2522986493179839,0,0,0,0
357,0.2315326744966325,0.25536517174218853,0.7349782568902931,0.2558013741042266,0,0,1,0
358,0.7511492936728713,0.7604771805061843,0.7233028850717007,0.7456895506981521,1,1,1,1
359,0.24390693423493004,0.23498101245379535,0.24576237066435064,0.24758950850699132,0,0,0,0
360,0.7468893593980183,0.7563258521060073,0.25362697316528204,0.7572867797398937,1,1,0,1
361,0.7549629241300515,0.7527517267266133,0.7615003576997175,0.7639483469276168,1,1,1,1
362,0.7632868695692212,0.7392793870337634,0.24415227041206627,0.7454551211673769,1,1,0,1
363,0.748047644811649,0.7280052560950162,0.25184310545158217,0.7618720195811552,1,1,0,1
364,0.25929091404347554,0.24006639684097578,0.24803740341057376,0.259917151865665,0,0,0,0
365,0.2543456074089543,0.24019341448696396,0.25738146060163186,0.2513832567927177,0,0,0,0
366,0.7559364979941822,0.26553731715598694,0.24438057552026757,0.7545691214120644,1,0,0,1
367,0.2486984620983606,0.27354857298621665,0.24256856867434004,0.24737336907232296,0,0,0,0
368,0.25852780888865623,0.23699150908516076,0.7568238498297383,0.2564060736399194,0,0,1,0
369,0.2364258909739988,0.24744420446837703,0.7454483780226648,0.26568002862790574,0,0,1,0
370,0.24864488853984387,0.25414680242121584,0.7650790523268373,0.26793457881248567,0,0,1,0
371,0.7361792425522539,0.7428295449774258,0.7612595634460522,0.7468400125427854,1,1,1,1
372,0.25074030097000266,0.23191894665799825,0.7605944180643242,0.24368646221853196,0,0,1,0
373,0.7448241411466432,0.7608159097162636,0.23467308981927262,0.754512296610402,1,1,0,1
374,0.740373158950426,0.7455841067441566,0.7624323371858256,0.7507567762649465,1,1,1,1
375,0.7711345166083244,0.7495738126774995,0.2445365369763432,0.7363784343891963,1,1,0,1
376,0.7362440502546543,0.7367620887046015,0.238458506773029,0.2551266155631058,1,1,0,0
377,0.7366193399295871,0.7445998615999496,0.24400001948272965,0.23388726544010247,1,1,0,0
378,0.7539356670908184,0.7662324045450651,0.7523771592235008,0.760572157986252,1,1,1,1
379,0.24463798428335048,0.25199235845735024,0.7470379682513898,0.24132328689937887,0,0,1,0
380,0.7277816763021592,0.7518703275703885,0.7537621150884507,0.7413931693220434,1,1,1,1
381,0.2420851365625256,0.2495677172372183,0.2467110653425122,0.2573470752714734,0,0,0,0
382,0.24956495362969677,0.24309035803499898,0.7454557521159759,0.26277240203210456,0,0,1,0
383,0.23586350919051308,0.2597167859143007,0.23852619376565562,0.24643951471053555,0,0,0,0
384,0.7705227771512683,0.7484858633523587,0.7350795537640238,0.7491921066065164,1,1,1,1
385,0.24692629177027803,0.2613636987148721,0.7447255266987242,0.25080355131363147,0,0,1,0
386,0.21915108675651318,0.24457990407741362,0.2459872922803914,0.2547865475960186,0,0,0,0
387,0.2605768024222319,0.24354287892810186,0.22975035973079244,0.2596852328147619,0,0,0,0
388,0.2494059872479876,0.2466769820567011,0.25275396952650014,0.2516557697981817,0,0,0,0
389,0.2485003597956743,0.25714187183469683,0.24609917518498212,0.25765481731325135,0,0,0,0
390,0.2529400407314812,0.24455174884370717,0.2566146628201777,0.2485376692632517,0,0,0,0
391,0.7425268821561849,0.7452084984800941,0.7450468327803534,0.7691110398880043,1,1,1,1
392,0.7482079536091459,0.746676565087142,0.7536729548142374,0.7501916519310429,1,1,1,1
393,0.2534584266039813,0.2607990267319602,0.24728926006556945,0.2506247236690827,0,0,0,0
394,0.2437769421222493,0.2421090542399386,0.747925506264299,0.24469020860973442,0,0,1,0
395,0.2779874412980963,0.24930282306156912,0.24863930257163508,0.255656564837662,0,0,0,0
396,0.25967485280853525,0.25074222348508235,0.24077511535794838,0.23509948660826013,0,0,0,0
397,0.7644868300858715,0.744537367610286,0.7380406777333609,0.7238636892614874,1,1,1,1
398,0.24592517903792852,0.2612546959458705,0.7338328561258761,0.2477913884523689,0,0,1,0
399,0.7607084822485497,0.7606610110087856,0.7331770995618678,0.7744273661532275,1,1,1,1
400,0.24837872968412858,0.737932893906198,0.7312289863665306,0.7525994889255018,0,1,1,1
401,0.7607482444083602,0.7487473875879547,0.2568655145517193,0.7549824162635963,1,1,0,1
402,0.2626913325489003,0.2651225789949691,0.25451388091609217,0.7568165997401374,0,0,0,1
403,0.730476328236514,0.7479152808539188,0.7552133480357092,0.7638924498397089,1,1,1,1
404,0.7607560780566268,0.7443996579309712,0.7500394714858771,0.7638310486215936,1,1,1,1
405,0.7631496297137857,0.7391718058554064,0.7498438709809288,0.7545361770351737,1,1,1,1
406,0.7454530105950101,0.7414578233596941,0.2225817414630315,0.7393854644183211,1,1,0,1
407,0.26845173515796267,0.2477615036149143,0.7428712326808237,0.25139728857368854,0,0,1,0
408,0.25167018074888015,0.23421262991408232,0.23928838535441677,0.2571452791331712,0,0,0,0
409,0.7391667107845005,0.7510826273474063,0.26452829208382833,0.7599890979706597,1,1,0,1
410,0.249648547363277,0.2386902114566368,0.24787118600344799,0.24851771034754455,0,0,0,0
411,0.2470866690342602,0.24606626739562124,0.24777685336501434,0.23191204311199543,0,0,0,0
412,0.7561535524745324,0.7473418131114226,0.7381765155867909,0.7426916491413377,1,1,1,1
413,0.2575451663422392,0.2496818302456562,0.2603056724275672,0.2537792273188852,0,0,0,0
414,0.7565299269807935,0.7513255447542687,0.7611097962525192,0.7574619892240448,1,1,1,1
415,0.7515595854739779,0.7441888765571505,0.7705272367208491,0.7477967858204932,1,1,1,1
416,0.23724150093859042,0.24828353753299934,0.7342954679049295,0.2351922201811717,0,0,1,0
417,0.7524024289029582,0.7568786694938071,0.7537091104513537,0.738886317768156,1,1,1,1
418,0.24090024515492972,0.23022992809183865,0.2398910177862766,0.23985091624248345,0,0,0,0
419,0.7462719954784824,0.7567822359601448,0.7509901185544545,0.7584470555874774,1,1,1,1
420,0.250993272669892,0.26272884160862836,0.2531496416195019,0.24616327875180005,0,0,0,0
421,0.2545262747498891,0.2536358643370647,0.7412708196839746,0.2441899760343905,0,0,1,0
422,0.24714026266528333,0.25605973010560645,0.2423933870673467,0.7477948560982505,0,0,0,1
423,0.745718224685776,0.7424949385618477,0.7417667883543546,0.7551422805101318,1,1,1,1
424,0.7295065711228985,0.26710168789917954,0.7390629588994626,0.7374917646663994,1,0,1,1
425,0.23853126175394979,0.24025269113288894,0.7602944190650239,0.2626962117472119,0,0,1,0
426,0.262124988080548,0.22917427414891736,0.25403382281086667,0.24705406888985332,0,0,0,0
427,0.7700730310339017,0.760544128402064,0.24460805154529913,0.7453641546783846,1,1,0,1
428,0.24379260177136095,0.24964604657875542,0.23938225848603212,0.24196588801913907,0,0,0,0
429,0.25886231372497015,0.2518293378363878,0.25643945781121175,0.2454024226658059,0,0,0,0
430,0.24540145776740205,0.25762812593926393,0.7688793225645436,0.2450559338119951,0,0,1,0
431,0.745665557653341,0.7576662063173637,0.23684826243190055,0.7483136698839398,1,1,0,1
432,0.24460241958794793,0.2489011155462087,0.7401448334275654,0.24336928622894527,0,0,1,0
433,0.26561440238291373,0.24329264993536415,0.7557460537079989,0.24084885724181143,0,0,1,0
434,0.74046108130724,0.75109183681106,0.7479137134321866,0.7481448551389243,1,1,1,1
435,0.2514995574433322,0.24974845864307743,0.25035506964862997,0.26034929979616017,0,0,0,0
436,0.7595566880097206,0.7389087322368552,0.7465262146875871,0.7502028443987475,1,1,1,1
437,0.2787872081306896,0.25941147003035037,0.7333768336492708,0.23621622455835828,0,0,1,0
438,0.24569935368560977,0.2549212771404123,0.7291563943104067,0.2535003502950777,0,0,1,0
439,0.24430008561480654,0.2524255744829126,0.7420717602334042,0.2684907285398995,0,0,1,0
440,0.2531055787044661,0.25508787678417755,0.23470577956950323,0.24301657865956705,0,0,0,0
441,0.24612368474744709,0.25015261223457624,0.24882319669336944,0.24924657736635722,0,0,0,0
442,0.2637645042287838,0.24969057079598939,0.7412248278467123,0.25955117011935425,0,0,1,0
443,0.22229254523918326,0.2451053946831521,0.7581009341025655,0.25431783999336444,0,0,1,0
444,0.24456661788041814,0.24889714951947062,0.26167636912853215,0.2646208584874476,0,0,0,0
445,0.7345384232403706,0.2507668049361633,0.26190744062914895,0.7537742620402098,1,0,0,1
446,0.7489460700068874,0.748042851148604,0.22941704479069405,0.7466945597018445,1,1,0,1
447,0.7528541456185408,0.7460942916797844,0.26109731956142385,0.7537009029006178,1,1,0,1
448,0.7589950701461431,0.7397713293040624,0.2385556488097672,0.7369723772724085,1,1,0,1
449,0.7433253206497052,0.7607963966609703,0.7682610307292681,0.7474399822668275,1,1,1,1
450,0.7577545857408641,0.7559041046095873,0.2532640251832921,0.7434461425812013,1,1,0,1
451,0.25116876103391955,0.25110071723867833,0.7571059581468687,0.2368940684200252,0,0,1,0
452,0.768337863887486,0.7517246971166368,0.7635469479058229,0.7483552124373435,1,1,1,1
453,0.7476578037010597,0.7504471982937205,0.23709041752651028,0.7369781918389797,1,1,0,1
454,0.7467069805758438,0.7555818625471141,0.7435327138549249,0.7635057052814948,1,1,1,1
455,0.7622517907499626,0.25267736721718537,0.2210167683808769,0.7632162225178725,1,0,0,1
456,0.7515735077459289,0.7419089293574115,0.2549947132770688,0.7488952722600465,1,1,0,1
457,0.7587821446494496,0.7434237236357227,0.7534845955787923,0.2413691428083525,1,1,1,0
458,0.747655158718802,0.7516511777894106,0.25105304033963766,0.2396568186418809,1,1,0,0
459,0.7501223168821405,0.7583478917729957,0.7532251371022951,0.7685616058843789,1,1,1,1
460,0.7367157920127986,0.7506288401411109,0.7471296002294793,0.731715260987692,1,1,1,1
461,0.7500039221423493,0.7639120221357408,0.7522592935029323,0.7478475907735408,1,1,1,1
462,0.7633208237382408,0.7515265288545112,0.2593145234594859,0.7367957353374369,1,1,0,1
463,0.24762352846257965,0.257538895169556,0.7528808810909356,0.2599205389507721,0,0,1,0
464,0.742804743744488,0.7600880898349716,0.2704504986472928,0.746869937490456,1,1,0,1
465,0.7448516042134649,0.7513064311037213,0.753067027856621,0.7578446024395047,1,1,1,1
466,0.24685819591010746,0.24131566976722604,0.23975583579721058,0.24481134810323044,0,0,0,0
467,0.7585634620457061,0.25839370609629003,0.25833055080774103,0.7540743687628736,1,0,0,1
468,0.7556042270730032,0.7494529769281115,0.26961736344727333,0.7484016151155819,1,1,0,1
469,0.2490808988150601,0.7515336841652679,0.7498071741564349,0.23535814781706982,0,1,1,0
470,0.2534122766102928,0.2518448921119796,0.7321335669378648,0.2474642772003079,0,0,1,0
471,0.24656500740386075,0.24857806268019486,0.24714357942139398,0.24282359536912904,0,0,0,0
472,0.7426751342661556,0.7466347119900408,0.2446284634528226,0.7642936190758405,1,1,0,1
473,0.7260967263759398,0.7342875236507201,0.26207407221173346,0.7591264009503323,1,1,0,1
474,0.7428681111895723,0.7370393267160412,0.7478708695627461,0.7603784943825682,1,1,1,1
475,0.7519916270964381,0.7503980279128728,0.24641821957423796,0.7482495774988723,1,1,0,1
476,0.261022256457689,0.2459529945639917,0.2454003013822862,0.254899782406025,0,0,0,0
477,0.2629758309468438,0.26779474871480063,0.7315732915605491,0.2480631986973407,0,0,1,0
478,0.24227574879908662,0.24982955433556958,0.7421736205724253,0.26005906142506563,0,0,1,0
479,0.74986194998282,0.7504419865219772,0.2606268040908641,0.7484615500074724,1,1,0,1
480,0.7426783471807057,0.7370504984345263,0.26237423593624487,0.7381139177449397,1,1,0,1
481,0.26759395135551933,0.2687376904238801,0.24184651478628685,0.2556686364437716,0,0,0,0
482,0.24502621912850497,0.25382778867041556,0.2487234693364642,0.2660348070997955,0,0,0,0
483,0.252999580437227,0.23063076537705077,0.7366338404521483,0.23106936878118592,0,0,1,0
484,0.7577842961930967,0.7688550753233538,0.24610141040552563,0.7582489277744324,1,1,0,1
485,0.7489255775863548,0.7391386341379612,0.7382107346656367,0.759074964601785,1,1,1,1
486,0.7517889171642661,0.7569453374944551,0.2596115774036865,0.779255435541994,1,1,0,1
487,0.7632388494690955,0.7476477622155295,0.24227860247454217,0.7422810162639457,1,1,0,1
488,0.7446825487398476,0.7376225177937052,0.2249640715083418,0.7440902792041254,1,1,0,1
489,0.25144867769907714,0.25530949150072085,0.249744348451033,0.2376688448179336,0,0,0,0
490,0.25014167743627846,0.2386212973647162,0.7591433128775709,0.25708544153912916,0,0,1,0
491,0.2460112660609861,0.2688450987602438,0.7334385998253806,0.23854174486273316,0,0,1,0
492,0.2528108958666279,0.26896107993679697,0.7655050563606645,0.2462077486749552,0,0,1,0
493,0.7328039065819505,0.7372113446222717,0.261578567837593,0.7596901087742433,1,1,0,1
494,0.2376383919185264,0.25833637816873256,0.23717353912824388,0.2371389857927394,0,0,0,0
495,0.24938511973271155,0.24830862271788687,0.25305967077321256,0.2448085946957528,0,0,0,0
496,0.255692192570794,0.23093066644438343,0.7443759525784165,0.2531926302945588,0,0,1,0
497,0.2662137329049861,0.24396436970482802,0.7431726201137687,0.7515962723638742,0,0,1,1
498,0.7383714231449148,0.7428561751994996,0.2609264438468137,0.7503839336176698,1,1,0,1
499,0.7386592092936466,0.7518073162777388,0.760812064399065,0.7550017646754528,1,1,1,1
500,0.7513080815085331,0.7361932279964942,0.7518491192778781,0.7453180345314813,1,1,1,1
501,0.741430141512592,0.7448616103798039,0.24488647548756454,0.7395392680520942,1,1,0,1
502,0.7590409053785876,0.7527309451301378,0.23104058242003403,0.7425150182511688,1,1,0,1
503,0.755274858639456,0.7498284129152695,0.7341219803563753,0.7667828801646827,1,1,1,1
504,0.7513875351127816,0.7336314959779467,0.7602729221842317,0.7495105760572854,1,1,1,1
505,0.24560529654195085,0.23699746504205274,0.7396479938513023,0.25267681556139626,0,0,1,0
506,0.23737898236836832,0.24497989419753627,0.7581786863981481,0.2544506742581475,0,0,1,0
507,0.7586591741043763,0.7483404829572107,0.7565056052262836,0.7534125586791026,1,1,1,1
508,0.2559120937584699,0.2529615966144177,0.2630917977297538,0.24099927456112769,0,0,0,0
509,0.7619186013542902,0.7462074109978257,0.24090170139286587,0.7551902910817256,1,1,0,1
510,0.7570342573027294,0.7483182983761357,0.25566993482620526,0.7402968685947031,1,1,0,1
511,0.2347008053782787,0.24914213150796613,0.23744095966457754,0.260889340436581,0,0,0,0
512,0.7658598905910978,0.7566413810104338,0.26098400638114605,0.746271522321929,1,1,0,1
513,0.7502589624078568,0.7466720535249778,0.7661492169724033,0.750515257746735,1,1,1,1
514,0.23073826080407464,0.25819719742261993,0.25255287901676793,0.2408260691393583,0,0,0,0
515,0.25003813158794,0.7621207359358283,0.24024053248120883,0.2636234120393997,0,1,0,0
516,0.23168268656734164,0.24771941769618563,0.24445358702705453,0.2666454203218662,0,0,0,0
517,0.2523491274530674,0.23967334630572865,0.23761623128840625,0.24647813734188875,0,0,0,0
518,0.7424441258863955,0.7373129846430345,0.23152429869061053,0.764457329146974,1,1,0,1
519,0.2739125400377672,0.23957578690421885,0.7511847427584754,0.2497764791344516,0,0,1,0
520,0.7671730096767458,0.7333972343544919,0.245121134571886,0.7549599028532188,1,1,0,1
521,0.7622966763286654,0.7634626591009639,0.24013659708885163,0.7375229459120324,1,1,0,1
522,0.7402236190353693,0.7384954563606678,0.2494309750718164,0.7557339633759891,1,1,0,1
523,0.7461390386837718,0.7622985731178923,0.24887190429899314,0.760973935444096,1,1,0,1
524,0.7687339950317014,0.7524718657246586,0.25105372984853813,0.7493468705863406,1,1,0,1
525,0.24404221113534183,0.22226861162097666,0.2574684994102715,0.25658653321058533,0,0,0,0
526,0.7593493508731557,0.7453348938580245,0.2505926180694063,0.7547506867230412,1,1,0,1
527,0.743918069864935,0.7654875326278502,0.7562317278488684,0.7385889889449573,1,1,1,1
528,0.7559239262488261,0.7467046737419638,0.7433521632420512,0.7542573842099703,1,1,1,1
529,0.7518615364465041,0.7429371306049343,0.250781131724053,0.26059403776968143,1,1,0,0
530,0.7733665301327851,0.7437089090412458,0.23970973344299532,0.72852743976763,1,1,0,1
531,0.7436014042389545,0.7514960033233757,0.2620198911324803,0.7643997323844357,1,1,0,1
532,0.7456444691365024,0.7560138743905768,0.2545093371485892,0.7356899406828976,1,1,0,1
533,0.24364355951405614,0.2453405035615671,0.2576094561608339,0.2445973497268781,0,0,0,0
534,0.24725471316967035,0.25402245520889527,0.23933933540679161,0.2430803567916693,0,0,0,0
535,0.27207607874829093,0.24899149478195481,0.22759814775336565,0.24705166413242216,0,0,0,0
536,0.24546359984660313,0.25814540539209785,0.26479678936874207,0.2539939523265573,0,0,0,0
537,0.7467398287519876,0.752808337683083,0.24309495971251796,0.7526019303067611,1,1,0,1
538,0.7744443730124152,0.7415482678597686,0.7600154829514304,0.7559190100047213,1,1,1,1
539,0.25614616381694777,0.23671460166901487,0.7358958131595403,0.26884214206453017,0,0,1,0
540,0.7664714589464483,0.769638782448463,0.7443602142397163,0.7594522680908735,1,1,1,1
541,0.2560814456063828,0.7602542571159486,0.7585959365485433,0.2503943100277072,0,1,1,0
542,0.24817754742372541,0.24658690766327948,0.7305267925610229,0.25656480719585933,0,0,1,0
543,0.7362730373819258,0.7462113273934423,0.7401001389612115,0.7614261339169388,1,1,1,1
544,0.7447835996780681,0.7381359918176791,0.7350904195683886,0.7541083963654617,1,1,1,1
545,0.23512844824870488,0.2581571465673936,0.24868863007483902,0.26415650819120484,0,0,0,0
546,0.2462880059242588,0.25657938695193017,0.25918338601023566,0.235551508128087,0,0,0,0
547,0.7560818305936112,0.7631622933573553,0.7480516271863524,0.749354679968866,1,1,1,1
548,0.7326404164205943,0.7500202517621016,0.7371360780649119,0.7602745249480238,1,1,1,1
549,0.7418373040548818,0.7513331216385324,0.7493695033114699,0.740120151091446,1,1,1,1
550,0.7502623838294039,0.7428790670690214,0.757116944909396,0.745042603009758,1,1,1,1
551,0.26510342926939945,0.2616463195897385,0.26020044921077357,0.26574634871945135,0,0,0,0
552,0.23452573726207934,0.24929456460014532,0.7349284971702796,0.7339011610154534,0,0,1,1
553,0.7545292555621607,0.7417296792374781,0.2510814995977771,0.7523863432984598,1,1,0,1
554,0.7602309003455361,0.2523089436635937,0.772985107825666,0.7443244809991758,1,0,1,1
555,0.23961116401155527,0.25124874541270076,0.25862275242665134,0.25710942287594213,0,0,0,0
556,0.7443158931375312,0.7624697010999101,0.27371540660858434,0.7461525384241081,1,1,0,1
557,0.24548701163054104,0.24930891013420617,0.254629081924794,0.24761912378328904,0,0,0,0
558,0.25301551423409396,0.237909203792356,0.24915480212162036,0.2580221365552214,0,0,0,0
559,0.7533721496390484,0.7511695379724458,0.7690410701856423,0.7562285028700446,1,1,1,1
560,0.7434077549483327,0.7536229199394481,0.23991989476184797,0.7326048235773274,1,1,0,1
561,0.23654549402353278,0.2520312121179451,0.2679223019856534,0.266705008915469,0,0,0,0
562,0.7466667922941728,0.7555652978211546,0.24873371051222548,0.7486950381285916,1,1,0,1
563,0.25240071173291406,0.258682003207843,0.7481900333094798,0.24704422987173924,0,0,1,0
564,0.25571288691528626,0.23971692600892958,0.7512407232985597,0.24527899152161667,0,0,1,0
565,0.7379303487624481,0.756019576365428,0.26016001556481716,0.7495335418841788,1,1,0,1
566,0.2387645618073755,0.24781469990948235,0.745519915934678,0.2505916441038281,0,0,1,0
567,0.23364590375978678,0.2582256169735442,0.7440352353552527,0.24084910804487528,0,0,1,0
568,0.7365789312687882,0.7587457049216914,0.2657881843982081,0.7518739548602652,1,1,0,1
569,0.23545901444038353,0.2608521314949056,0.23688919062030178,0.2547169847142733,0,0,0,0
570,0.7371811191795888,0.7407799075529333,0.2608658354262258,0.7527111850123777,1,1,0,1
571,0.749684451541063,0.26641724657917726,0.7555482442775258,0.7417018600861328,1,0,1,1
572,0.2520355145057442,0.22958982560207766,0.7411466814556451,0.24498365232255007,0,0,1,0
573,0.22921633010136055,0.24766496911264016,0.23233775929523753,0.25020039353382295,0,0,0,0
574,0.25139013071162725,0.2390874265142801,0.25384750039148046,0.7548195136937633,0,0,0,1
575,0.23937447097738906,0.24397281986580008,0.2549062961132218,0.7427797794436047,0,0,0,1
576,0.24069335642988368,0.26235830634539475,0.2523636958774561,0.7489858893328278,0,0,0,1
577,0.7187203002812192,0.7540321792014826,0.23797144920422586,0.7454171710554289,1,1,0,1
578,0.7549026891607805,0.7435037281323715,0.7669428173168187,0.7451963777163805,1,1,1,1
579,0.7484649729016151,0.7390125071684809,0.7628233098008875,0.7537118487882082,1,1,1,1
580,0.25563301133019245,0.24911526203628032,0.2686670779571083,0.25329107785472743,0,0,0,0
581,0.7362316391490876,0.7455045069668091,0.2539118695921643,0.7415651086187419,1,1,0,1
582,0.7495074565905261,0.7453185123964516,0.24722829022112316,0.2595252225606925,1,1,0,0
583,0.23893881309966503,0.24864684742615847,0.2448191051031402,0.24379806329809312,0,0,0,0
584,0.7460355526400871,0.7396763488569158,0.24888677139914064,0.7601593731585721,1,1,0,1
585,0.7495141606981519,0.7426902858641795,0.7498575300750842,0.734564905318841,1,1,1,1
586,0.2556728087508271,0.2609452005131398,0.7322060796696158,0.252009644574624,0,0,1,0
587,0.7451664700605216,0.754998500600112,0.2460893302702635,0.7393767436824241,1,1,0,1
588,0.24698056277214636,0.23838365102705386,0.7315835620573612,0.24901363130574442,0,0,1,0
589,0.2533717141801411,0.25841435408503666,0.7539552452437824,0.7469039511822098,0,0,1,1
590,0.7609265786601971,0.7574465271027744,0.24514816202211354,0.7504397200328928,1,1,0,1
591,0.2503885162022455,0.2524668944866162,0.7528034197745914,0.24533984379464274,0,0,1,0
592,0.25321027703927135,0.25649594236553475,0.7473442462965696,0.24626568977660918,0,0,1,0
593,0.25172515618642605,0.2564174220508949,0.7512183656995205,0.2583342151564245,0,0,1,0
594,0.750360482451388,0.7494544182502332,0.7568419849668675,0.7606433201197581,1,1,1,1
595,0.7652699191337212,0.2816706698259491,0.7510803556045307,0.7445360658564717,1,0,1,1
596,0.24522987441107466,0.25450747486501935,0.7660019923187164,0.24068813244736367,0,0,1,0
597,0.2517839054269757,0.2502751927912119,0.24771681010177082,0.22912644538949692,0,0,0,0
598,0.7537408169687148,0.7560062759502169,0.2562880006175052,0.7568703613269494,1,1,0,1
599,0.7591069179478538,0.7545546568207201,0.24204998365776584,0.7550036417160016,1,1,0,1
600,0.7720972931576119,0.7448441100490223,0.7788322424972876,0.7608709588999474,1,1,1,1
601,0.7589266358983539,0.755015792327361,0.2520820412442534,0.7393387530105374,1,1,0,1
602,0.7243228304986875,0.7489866858336829,0.7494743706774161,0.23579526347292737,1,1,1,0
603,0.7434465315038833,0.7447454553441838,0.2539994650393687,0.7624001701215943,1,1,0,1
604,0.25118427655116443,0.2675159877637103,0.753080572805868,0.25515233840702645,0,0,1,0
605,0.766678441395825,0.748248921403058,0.23622491332086096,0.7504134255457353,1,1,0,1
606,0.767958895830097,0.7561279313115047,0.7510660676013547,0.24027097636573197,1,1,1,0
607,0.740504758802374,0.7520265536766885,0.24561100759563156,0.7620631986720506,1,1,0,1
608,0.7405921881249481,0.7341980805073085,0.25320486053014746,0.7387649541827526,1,1,0,1
