index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.7467740249125179,0.7544524804664016,0.2473808044783185,0.7426032234039806,1,1,0,1
305,0.2549578336800184,0.251864842334629,0.7400092718116528,0.25573565942359117,0,0,1,0
306,0.7330743463289138,0.7577620411132282,0.25944459885504007,0.7350042997649803,1,1,0,1
307,0.22701462766615943,0.27872215053692595,0.26498232111854286,0.2723146105827606,0,0,0,0
308,0.7375470032794778,0.763155758055853,0.2507135960994862,0.7277639547236001,1,1,0,1
309,0.745244121035181,0.7464703349339189,0.267728553639757,0.7436242768310093,1,1,0,1
310,0.7550641630310987,0.2591655662280057,0.2465837136330988,0.7619772141673221,1,0,0,1
311,0.7468271991236645,0.7438852215050953,0.7497324489226622,0.7488221882411376,1,1,1,1
312,0.7604490683757466,0.7427392454352361,0.26261306121994354,0.7554221849912667,1,1,0,1
313,0.7398865045087247,0.7262857132308842,0.7446740087836367,0.7665878937137991,1,1,1,1
314,0.24890755610199475,0.7510672074504572,0.25033865995020343,0.2506348981465889,0,1,0,0
315,0.25338502902678706,0.2468072462936977,0.761512128149456,0.2446242189313301,0,0,1,0
316,0.746639978933323,0.7582474911112942,0.24647582402704585,0.7398953476957193,1,1,0,1
317,0.7647303717263872,0.24973388312040287,0.7518307584453239,0.2530024683159816,1,0,1,0
318,0.7527337375033353,0.7644475341653372,0.24405747932750937,0.7444741234569607,1,1,0,1
319,0.7674817014051557,0.7396593687399525,0.7575300200304217,0.7569037528546511,1,1,1,1
320,0.2456273738603517,0.2659907684452858,0.25497582915931266,0.24738722074353045,0,0,0,0
321,0.7438917569574928,0.7508975768869512,0.24047410699370828,0.7401854946489307,1,1,0,1
322,0.2583309680742278,0.2474426708383317,0.2605557183015055,0.2528091503399956,0,0,0,0
323,0.25230998861344767,0.2585812251534896,0.25375686357028193,0.2492325920456683,0,0,0,0
324,0.23566986683306335,0.24862399411918804,0.758787943088846,0.2556954797599286,0,0,1,0
325,0.23627854217857877,0.23307908410321143,0.7483120354803592,0.25142577345925293,0,0,1,0
326,0.23446444994441,0.2408334627274587,0.7437406327698861,0.2617623707073133,0,0,1,0
327,0.7460247755953704,0.753046708378781,0.7561420261731066,0.7669820009067578,1,1,1,1
328,0.26343007205627667,0.23167318444536528,0.7423932124943244,0.25474403379752186,0,0,1,0
329,0.2519543743432612,0.2569814487207734,0.24734647709158666,0.2556018343740248,0,0,0,0
330,0.25420233502448053,0.2484963480073585,0.24179072910101626,0.26413264106524703,0,0,0,0
331,0.24935696379700648,0.25275709834811916,0.7580172179353296,0.24387709771384067,0,0,1,0
332,0.7623872824569067,0.7296614312589653,0.26554125881896723,0.7693370346500592,1,1,0,1
333,0.26129174015114554,0.23500264697515627,0.7540721675608247,0.2495182144085472,0,0,1,0
334,0.7499663654858052,0.7292608393502295,0.2487310934091426,0.7475868977201836,1,1,0,1
335,0.24806945131866923,0.23792391188789516,0.25830796000013495,0.23873294705783507,0,0,0,0
336,0.24790012360461564,0.26335946708771885,0.2711787322776048,0.2505081021542684,0,0,0,0
337,0.7663291288917061,0.25328838199437637,0.7337109942864162,0.7439527364643944,1,0,1,1
338,0.7606531791123441,0.7654761082302274,0.23846094515746788,0.7447088167624422,1,1,0,1
339,0.7528120292806812,0.7563436561209955,0.2416071007778749,0.7549235927448525,1,1,0,1
340,0.24734237993917335,0.7439346843554939,0.7507140857225806,0.23088641777744146,0,1,1,0
341,0.2658845468517834,0.24317930872910487,0.24959499629309678,0.24723544684408896,0,0,0,0
342,0.2567909150251664,0.2509462781341749,0.25751971024582504,0.24726005511928884,0,0,0,0
343,0.24767899760497056,0.2656411583226661,0.7466524087403985,0.23278826720166507,0,0,1,0
344,0.7361114843977822,0.23292793319469507,0.24535913591642372,0.7524340253780356,1,0,0,1
345,0.7332528207921363,0.7378744613607657,0.24791935762791342,0.7452460882202921,1,1,0,1
346,0.7528675270219168,0.7615713099458985,0.7615567132242975,0.744639311756562,1,1,1,1
347,0.7434557205571494,0.7384361396175518,0.7495917569590341,0.7482129703152276,1,1,1,1
348,0.2237872922708392,0.24852661918912677,0.2581806024672979,0.25815900725643737,0,0,0,0
349,0.7352925581937569,0.7605928329340648,0.7405118286439997,0.7506788988644004,1,1,1,1
350,0.24087119683593566,0.23468472443015725,0.2486209977702731,0.2676194823457979,0,0,0,0
351,0.2677701828316679,0.26234431026362226,0.24926604569651142,0.2636728700368295,0,0,0,0
352,0.25125236926941386,0.25307019000275927,0.24731131259090444,0.7395689947601036,0,0,0,1
353,0.24348642789810587,0.2654447338676521,0.7586174238996475,0.7462410508354401,0,0,1,1
354,0.7570124889704845,0.7395634008482885,0.7343521781574848,0.7639234055133747,1,1,1,1
355,0.741490759721585,0.7481431060563908,0.25703803190618923,0.7535269828438604,1,1,0,1
356,0.24685632049214581,0.2601442650187245,0.7660025892776418,0.24140489424661482,0,0,1,0
357,0.24424469626000622,0.24045625407787213,0.7427891387099773,0.26784400621585625,0,0,1,0
358,0.2611185570484168,0.24344873874934653,0.7503628224287611,0.2572578642533027,0,0,1,0
359,0.7535346769577949,0.7574623395481136,0.25437771973949475,0.7523538156161343,1,1,0,1
360,0.7478884583164452,0.748028136764454,0.7619097490469273,0.7440784273557032,1,1,1,1
361,0.26328137781503974,0.23934322611432773,0.24832977504690062,0.2625671094088847,0,0,0,0
362,0.7502768729409588,0.2256697764513142,0.25160155260975164,0.7404897562325025,1,0,0,1
363,0.23583814929273011,0.7359249887720715,0.7513323563290304,0.25299075079904587,0,1,1,0
364,0.25135478730007627,0.2639155178492567,0.2661711550337685,0.24650142506745804,0,0,0,0
365,0.7608795261394729,0.7504431427868301,0.7307078154416319,0.24352664204297284,1,1,1,0
366,0.268479111024509,0.7577612141068947,0.2417917749374782,0.24964917163657396,0,1,0,0
367,0.2551959140685235,0.26559942006903675,0.24244196233180468,0.24139659404913708,0,0,0,0
368,0.236029725414875,0.2505702930943417,0.7629337905099501,0.2611471594590072,0,0,1,0
369,0.2430323463212934,0.26137781311979336,0.25693949180788556,0.25014366655474585,0,0,0,0
370,0.2656635490477811,0.2587685796941858,0.7509847901182836,0.23360344047332182,0,0,1,0
371,0.753421969127427,0.7453388770244195,0.24481529731039497,0.7500853977641132,1,1,0,1
372,0.7452205847785803,0.7440446136797311,0.7459405122473342,0.7423823961562356,1,1,1,1
373,0.7675667559442386,0.7584920471032777,0.7365833767273944,0.7527956546137591,1,1,1,1
374,0.263077192896448,0.26425247036041843,0.7615978960540032,0.23772485688895392,0,0,1,0
375,0.7666155325102294,0.7472720040145233,0.23478768976935915,0.7350207895802944,1,1,0,1
376,0.7505909724058452,0.7427248210845331,0.264870222491755,0.7332035747190904,1,1,0,1
377,0.7449033495162105,0.7586815183049873,0.25777928651434756,0.7386442700331669,1,1,0,1
378,0.7515155922606999,0.24824669289566653,0.7448253066061601,0.7495590378277466,1,0,1,1
379,0.7510824852900565,0.7636675681588604,0.2507361138676607,0.7537178200896214,1,1,0,1
380,0.7471267707221575,0.7292582879194986,0.750211561774146,0.7768063378831083,1,1,1,1
381,0.7525046332366838,0.744064462758722,0.24234664108850537,0.7351795409656141,1,1,0,1
382,0.7551999480832463,0.735244609459267,0.7449895885774284,0.7376551742907692,1,1,1,1
383,0.7577112387668067,0.7288873103306305,0.24995416908813542,0.7544751859456005,1,1,0,1
384,0.2605635402089894,0.25330326846042817,0.7538025245812898,0.2649138807253049,0,0,1,0
385,0.7567953634257769,0.24518485808659815,0.2434210890526643,0.7717412249164326,1,0,0,1
386,0.23903482090851896,0.26438064678428286,0.24264502204385432,0.24095829667888286,0,0,0,0
387,0.7631719720080833,0.7558895460724755,0.2486343963903958,0.731911748622267,1,1,0,1
388,0.7451229409267317,0.7601257166370397,0.7329808424661635,0.7492315433169168,1,1,1,1
389,0.7556000617210228,0.743214920386829,0.7362903898959648,0.7514787763435322,1,1,1,1
390,0.7474041566944428,0.7425578835975727,0.7596965146151146,0.2563722106979126,1,1,1,0
391,0.7563991033124636,0.7524354692600936,0.7461765639952062,0.7536789342903626,1,1,1,1
392,0.7458170690448426,0.7553686717051472,0.7512768422250358,0.744222513356343,1,1,1,1
393,0.7408628174067717,0.753566210853011,0.7607000888564762,0.7405339272514647,1,1,1,1
394,0.2505387724378488,0.2519028772712018,0.2484449558568189,0.26533637808118204,0,0,0,0
395,0.7476446330454178,0.748195352438045,0.25339524766825094,0.7298224564961132,1,1,0,1
396,0.24282299720110065,0.25008582782172833,0.2594766269106402,0.241387004179962,0,0,0,0
397,0.2565890456430232,0.2552958167311048,0.24209373443721677,0.23760829817268736,0,0,0,0
398,0.26038681963505533,0.2477966078251942,0.2456461812589606,0.2461333867475757,0,0,0,0
399,0.24269295554024906,0.2491138617631082,0.7501007692317204,0.23192538883161218,0,0,1,0
400,0.22700113804587055,0.24626547000622545,0.7394154764702845,0.2448141800299685,0,0,1,0
401,0.2450355139614379,0.24959164598637731,0.26554705269193796,0.2650629268669942,0,0,0,0
402,0.7614460987390634,0.7605904112845635,0.2446781356470696,0.7461280837560418,1,1,0,1
403,0.2357574195954105,0.23999240771624103,0.25235262253087104,0.2514690031117003,0,0,0,0
404,0.23108500013453154,0.23858247314914485,0.26048698075047344,0.2593676222229235,0,0,0,0
405,0.7429777957347289,0.7375537427595089,0.7658814590244333,0.7505338473193867,1,1,1,1
406,0.24247411339348046,0.25546895203587683,0.7332693491686215,0.2416323530026252,0,0,1,0
407,0.7454434349104718,0.7511289686893182,0.7396481379108838,0.7473195338150811,1,1,1,1
408,0.7473284005860582,0.7642817722595056,0.23351681640771046,0.22233994933131868,1,1,0,0
409,0.24211842350993112,0.2527392648348911,0.7649317740678221,0.2397166975108256,0,0,1,0
410,0.7569625517424864,0.7537699953850384,0.7610827959487164,0.7323895397871244,1,1,1,1
411,0.2478110070603295,0.24539071913521315,0.7428747768268241,0.25888502940963737,0,0,1,0
412,0.2426532515354772,0.26367753156025103,0.24607237876871574,0.2496586375190363,0,0,0,0
413,0.7489783639975172,0.24070771201880667,0.756860234832104,0.7502880637296229,1,0,1,1
414,0.7655524566497154,0.7547368785804596,0.2466583067160882,0.7168153210423754,1,1,0,1
415,0.25713642728692704,0.25583961763145296,0.2501901506431763,0.2600814867724989,0,0,0,0
416,0.24575455116016784,0.2480379349798292,0.7438126685221753,0.2416033008090221,0,0,1,0
417,0.7486748743423907,0.7496639382233218,0.7762758937070323,0.7444584052702232,1,1,1,1
418,0.2530466091626407,0.2553991055543418,0.25663178510273477,0.24915939125933922,0,0,0,0
419,0.7615889093408124,0.74916845435548,0.7576801069165595,0.7394980029989714,1,1,1,1
420,0.25484575961573924,0.23901139725899498,0.25489396343129106,0.24262195815667148,0,0,0,0
421,0.2533636845115687,0.7445611464101253,0.25584297832302305,0.2414413908393166,0,1,0,0
422,0.7442673830780842,0.26805195382093516,0.7519884263520239,0.7546272652373326,1,0,1,1
423,0.7399288364604618,0.7484458685959899,0.7515452083620862,0.7577475143855681,1,1,1,1
424,0.23517224623309327,0.25567001804142087,0.7448856992370827,0.24358564349153355,0,0,1,0
425,0.7623940270799964,0.7443639806119791,0.2300483966636246,0.737654744104688,1,1,0,1
426,0.25581377117371107,0.2564384608580318,0.252863661725843,0.23854224783475414,0,0,0,0
427,0.2479735872040512,0.24958286293645157,0.7464595098800675,0.25531642012191613,0,0,1,0
428,0.2565250528154649,0.25076517486291083,0.24105946020881794,0.2458145096461761,0,0,0,0
429,0.260274444339406,0.2551314117236692,0.24418887048183796,0.25663598968346923,0,0,0,0
430,0.7565786308618868,0.7589047243995551,0.7276317567938325,0.7591171015864353,1,1,1,1
431,0.7562865824290916,0.7345599077991386,0.7437218939535748,0.7289121972792528,1,1,1,1
432,0.24971522790034806,0.23045887200381188,0.2653817375827594,0.25781268769439913,0,0,0,0
433,0.23762937289324043,0.26892530775232526,0.2369308068618346,0.24243028019357613,0,0,0,0
434,0.23993772040035904,0.26066734450743595,0.7401349166621526,0.2623502473431944,0,0,1,0
435,0.25996577207596483,0.25441506873103353,0.23757263325900113,0.25327198687695507,0,0,0,0
436,0.7641159068004433,0.7737508666234594,0.7504313498934284,0.7422299244801632,1,1,1,1
437,0.7427650755049257,0.7558596130393682,0.265948408973274,0.7342260489846144,1,1,0,1
438,0.75498691098648,0.7491625237810464,0.23934530169047308,0.7442017885057974,1,1,0,1
439,0.25821705541248446,0.2409011632182326,0.2443668719055783,0.26490138813587155,0,0,0,0
440,0.2619943617617,0.25030835505717486,0.7541182312935227,0.2541378974213913,0,0,1,0
441,0.25054057232882265,0.22721992355357326,0.7435535724226737,0.27261759572373184,0,0,1,0
442,0.7472846438032471,0.7580780704516142,0.24188265850199897,0.740533372961716,1,1,0,1
443,0.23981986326552057,0.23065815888297778,0.2524463031110369,0.24459973213378386,0,0,0,0
444,0.7447434894758217,0.7445807144881232,0.253161258889853,0.7525346470806362,1,1,0,1
445,0.7382087436878441,0.7513691114952942,0.24785145189178195,0.7437255942266011,1,1,0,1
446,0.26372133903114686,0.2743039363146786,0.229755542710323,0.24185215802339902,0,0,0,0
447,0.23438502359985694,0.25485417457472564,0.7465855092046813,0.2526675975197167,0,0,1,0
448,0.7414049580458775,0.7430325660203361,0.25530639452257586,0.754211299253607,1,1,0,1
449,0.24195199365059045,0.2447884066906762,0.7485457409323807,0.26264110673736407,0,0,1,0
450,0.24682024489549123,0.24227507240625779,0.24413650685741412,0.24685716555178472,0,0,0,0
451,0.2609959548260397,0.26453257312586304,0.26158704358105866,0.2532201613920269,0,0,0,0
452,0.26226422897224516,0.26090014253757776,0.2400452264569365,0.2335872914897106,0,0,0,0
453,0.744708346407459,0.7548597472562295,0.7398626345704254,0.746469412081422,1,1,1,1
454,0.7439951937460527,0.7466817122258161,0.25560904354185116,0.7420166565081777,1,1,0,1
455,0.2355991176275122,0.23895245399838025,0.7425496357627098,0.25571281936349066,0,0,1,0
456,0.7336710668958207,0.7704024566543226,0.25724504298481893,0.7348939897478833,1,1,0,1
457,0.7363320991959104,0.24414993923013434,0.7534741655534483,0.7400560022652055,1,0,1,1
458,0.24747877845447372,0.2543408410246739,0.24952127699485485,0.7319800903493345,0,0,0,1
459,0.24746612842111657,0.2510598988262713,0.23079773208898716,0.25778740211750867,0,0,0,0
460,0.7405670303160886,0.7354699938620118,0.7541515784694286,0.246451980171952,1,1,1,0
461,0.24252021183986797,0.2508977557019951,0.7626698053566576,0.26579130044770405,0,0,1,0
462,0.7351458128673757,0.7642677752527935,0.7415845184197755,0.7518910385040725,1,1,1,1
463,0.24998941470263245,0.2651438624768659,0.737871511663402,0.23561493056747232,0,0,1,0
464,0.24075230228672972,0.25445608292091026,0.24801037485340496,0.2464788253814597,0,0,0,0
465,0.24710122093608403,0.2558012135883306,0.23699047203218593,0.24982287024473127,0,0,0,0
466,0.24361241965021455,0.26222494648337824,0.25069004762285085,0.2572852350775772,0,0,0,0
467,0.2563467484460757,0.250985717687931,0.7612473392959982,0.2497575408501942,0,0,1,0
468,0.7530399783109091,0.7584022805631494,0.7370252802602244,0.7615337973982822,1,1,1,1
469,0.7525009117893003,0.7569428303904063,0.247841894529028,0.24473000656140687,1,1,0,0
470,0.2501981615132232,0.24430830475048093,0.7424880807537709,0.7507669442251679,0,0,1,1
471,0.752084517723403,0.7410735119677234,0.24169921739557815,0.762039833515383,1,1,0,1
472,0.747842244507594,0.7545532735470775,0.7688284781484337,0.736792321146859,1,1,1,1
473,0.22915276877446983,0.25519613852089845,0.2448681737575397,0.2391429203856422,0,0,0,0
474,0.24882714962441782,0.24908551910861676,0.24268424891649754,0.25926559582300895,0,0,0,0
475,0.24651673127143567,0.2669354203246592,0.24720181336991787,0.2611307202282393,0,0,0,0
476,0.2563570668817713,0.2398238818324793,0.7353508482006371,0.2565351588101023,0,0,1,0
477,0.2480522441213932,0.2535018859059052,0.2431876409431141,0.2513616534951025,0,0,0,0
478,0.7412328176641383,0.7526292510417466,0.7519418423974316,0.7479474478597045,1,1,1,1
479,0.23259450153223007,0.24631707140499043,0.7672043888569038,0.24526225021801798,0,0,1,0
480,0.7439831430501076,0.7696669485671929,0.7342302592617299,0.7458555556327858,1,1,1,1
481,0.7589988571889167,0.748575133741162,0.7320777653366951,0.7468531464762208,1,1,1,1
482,0.7585418246761352,0.7464635076037393,0.24751080205825254,0.7512716300450886,1,1,0,1
483,0.7789371736027335,0.7517299397879955,0.2556247519386631,0.7514603589209805,1,1,0,1
484,0.25476888087751043,0.24704859602238893,0.7505241372264403,0.2501175410341196,0,0,1,0
485,0.26396182307092,0.26072357392664025,0.23970405742441644,0.24519930499987252,0,0,0,0
486,0.2518047346930152,0.25544524072123154,0.2508859111722832,0.2622211242009707,0,0,0,0
487,0.740902511492078,0.7433825707806434,0.7424272908466446,0.7500523546108187,1,1,1,1
488,0.7741432401849206,0.7424780588223672,0.746898134126995,0.7548617780435157,1,1,1,1
489,0.7718586526855181,0.7724556646871933,0.7544073994655779,0.7478293411533106,1,1,1,1
490,0.2477041019364861,0.24060335438380157,0.24208829079845962,0.2665180520556559,0,0,0,0
491,0.24489889898985062,0.26104110739789704,0.2575277677447046,0.22577087131250753,0,0,0,0
492,0.23727411874488977,0.2569472470243253,0.24589001963724536,0.2381370090383907,0,0,0,0
493,0.2601976377998414,0.2746034244234215,0.7596245007029853,0.24602332638816662,0,0,1,0
494,0.7522981174661075,0.7399973741124484,0.7495649900897462,0.2418671519522902,1,1,1,0
495,0.26375496253888087,0.2586893813527038,0.7526666661325364,0.2475595038510304,0,0,1,0
496,0.74569897413275,0.7563364146235204,0.24303956413180516,0.760375664301046,1,1,0,1
497,0.7270938037432204,0.7454604197348401,0.7538474263214743,0.7410611603735495,1,1,1,1
498,0.7466931956041518,0.7521940413806844,0.24871564431080456,0.7462887696662097,1,1,0,1
499,0.7531445419308359,0.7672107303533421,0.7488101075846806,0.7662065973717245,1,1,1,1
500,0.25562264453359296,0.23688389617665204,0.2517370865112803,0.253374947034151,0,0,0,0
501,0.7633369704734689,0.751396994286032,0.7341102352060138,0.7483152503121756,1,1,1,1
502,0.7453144089455678,0.7460453072337883,0.24820800719779204,0.7533001586132153,1,1,0,1
503,0.7398057989280933,0.7570390045922406,0.2589637364661853,0.7438026087081102,1,1,0,1
504,0.756539924098122,0.7466390626156385,0.7578760362538034,0.7484297009484422,1,1,1,1
505,0.26776381639410457,0.25835449192867693,0.2699403266920279,0.2548166996322337,0,0,0,0
506,0.7520277043400518,0.7428402726436835,0.7442068258335509,0.7559092411729976,1,1,1,1
507,0.2390954546232991,0.23550912411342084,0.2660584016524485,0.256654125916346,0,0,0,0
508,0.7421836364684267,0.7640435873314982,0.2565624293780078,0.747571862874386,1,1,0,1
509,0.24608882851650504,0.2280403221393586,0.25943351361747274,0.25284093496523524,0,0,0,0
510,0.25758646652229705,0.23013653275907736,0.7659731095698119,0.24738685497328447,0,0,1,0
511,0.2540243546843964,0.2639940540513041,0.26146385327049687,0.275103895370244,0,0,0,0
512,0.2457795644911691,0.25118374774824215,0.7671585449167387,0.2541705807728267,0,0,1,0
513,0.24253044798673537,0.7455177161820723,0.25076825449075996,0.2418741836373576,0,1,0,0
514,0.26658813928940517,0.2610146134790711,0.7484346809671295,0.2594443853093701,0,0,1,0
515,0.7604267358803791,0.7327446160351319,0.7470979562414848,0.7553368898284514,1,1,1,1
516,0.24271016671036802,0.23732821615839536,0.24820549332101183,0.2744053379891021,0,0,0,0
517,0.7428821535143999,0.7663452101641538,0.2526783371620146,0.7531946082116973,1,1,0,1
518,0.7606196360482559,0.7655228548540439,0.7494480146205865,0.7666079859132893,1,1,1,1
519,0.737077401475595,0.7470655952888481,0.2640049401390606,0.7589855573968821,1,1,0,1
520,0.7612217984904135,0.7502159179092949,0.25204570756750666,0.7416413282441869,1,1,0,1
521,0.23833356140064796,0.24364124858773367,0.7497410637332245,0.24654731565155416,0,0,1,0
522,0.26194215304718027,0.2381522503346263,0.7413767627810209,0.23437952655465094,0,0,1,0
523,0.2536139855280654,0.2503278816536155,0.2513332333450503,0.25155651400614665,0,0,0,0
524,0.24396131363320037,0.2646994448621267,0.24832035946207628,0.24904322674917045,0,0,0,0
525,0.7604667573511906,0.7428080944780128,0.24469564218417114,0.7599782144388635,1,1,0,1
526,0.7313531626029292,0.7481139279423725,0.24579506925244968,0.7560038385365899,1,1,0,1
527,0.2542928746798016,0.2578861592057559,0.25682125451571414,0.23470145920813323,0,0,0,0
528,0.2476661938411015,0.25274715130886255,0.7349602087047267,0.24056292238535087,0,0,1,0
529,0.7529039676892645,0.7448890483722048,0.24622770906540148,0.2530436000676794,1,1,0,0
530,0.2507576658799834,0.22399903541929406,0.751052475711031,0.2306881182464907,0,0,1,0
531,0.24490031939548718,0.2405074564448235,0.2656686933932823,0.2346664053960468,0,0,0,0
532,0.7426046615634798,0.755264180202854,0.7525772678023029,0.7386076452082982,1,1,1,1
533,0.7413782523139293,0.7417521352099727,0.7367592184373688,0.7525551665441095,1,1,1,1
534,0.7558686508872127,0.7504522726976959,0.7594113760765775,0.749273865526237,1,1,1,1
535,0.7510323965765292,0.7574506602055372,0.7419528358295157,0.7567617566009364,1,1,1,1
536,0.2542377979628081,0.255099176298015,0.23678248774107236,0.2622832724526849,0,0,0,0
537,0.2589630795951491,0.24248595841441792,0.7497881915791783,0.25349868460772795,0,0,1,0
538,0.24468418351738921,0.24324268995348788,0.2463322816340001,0.26037977816152696,0,0,0,0
539,0.7615007589609265,0.7355954155327917,0.2546008192278322,0.7533790996356543,1,1,0,1
540,0.26795070010483585,0.23740452832896247,0.2477982294410903,0.2764591358829677,0,0,0,0
541,0.7516533072019341,0.7375285155507989,0.2533514470776126,0.7509993163123031,1,1,0,1
542,0.2615316218162044,0.2347315467404368,0.24103838184989837,0.24439343964258695,0,0,0,0
543,0.2607689930442183,0.25055885728923133,0.2700055787715523,0.2508609721940499,0,0,0,0
544,0.24662700176759472,0.25671566781128274,0.27287465765713415,0.24238673248275985,0,0,0,0
545,0.2602650513936397,0.24039187885119473,0.7575395055603263,0.25937413113799396,0,0,1,0
546,0.7561207018395384,0.7423612026241682,0.251392756305005,0.7718422826172276,1,1,0,1
547,0.24878229103024296,0.26358400595487025,0.25339267180246833,0.2509417489151044,0,0,0,0
548,0.24935136851530096,0.24506592906104943,0.7385654265589493,0.7348870748746735,0,0,1,1
549,0.2503210457872881,0.24752986031809865,0.7257403067359,0.25485194530623884,0,0,1,0
550,0.7497192336124286,0.7576080461269482,0.25513735412176786,0.7683833717746652,1,1,0,1
551,0.7219531917411695,0.24913408868565068,0.24990500993676257,0.754006470102868,1,0,0,1
552,0.7491829858877432,0.7231013801922254,0.7455491433381471,0.7445817420635091,1,1,1,1
553,0.75297999972505,0.7481753601730475,0.7557404499891696,0.7505289932796148,1,1,1,1
554,0.250387085384842,0.24906591019780572,0.269921998914462,0.24928194824846406,0,0,0,0
555,0.2715586066164962,0.25348794681748466,0.2563801811081985,0.7440714842661863,0,0,0,1
556,0.2449131280363935,0.2560003205099936,0.23795839921184192,0.24441745989324762,0,0,0,0
557,0.7371739890973609,0.7342549985950343,0.2762100307490968,0.7432552251170262,1,1,0,1
558,0.2637996462341919,0.24732091118174038,0.738681821856864,0.25510529229742646,0,0,1,0
559,0.7548909989333941,0.7487078274950205,0.781460123146644,0.7601864705859072,1,1,1,1
560,0.25497331590371164,0.24257823379118246,0.24436258090316545,0.25780341383627287,0,0,0,0
561,0.7375047834843868,0.7483851731443643,0.7448123838972458,0.7411140656226357,1,1,1,1
562,0.2580442387671155,0.24719411800957916,0.7618907298825311,0.2468928919533011,0,0,1,0
563,0.25939589091038967,0.2407495883037508,0.7475299406228508,0.2578111245071145,0,0,1,0
564,0.24726662078705908,0.25058004652023436,0.7508389156392657,0.25273103701376537,0,0,1,0
565,0.25121632114702175,0.7326279091312505,0.24459554786071108,0.23721097917468692,0,1,0,0
566,0.7355863442231825,0.7454688706639182,0.2590010344788176,0.2431626808762934,1,1,0,0
567,0.2547531469362487,0.21889637260922262,0.7448057111072819,0.23604382414272937,0,0,1,0
568,0.2593661923717885,0.25201624711617737,0.7437061995373929,0.24510469864412557,0,0,1,0
569,0.7620295967641628,0.7649319483724986,0.23747537731683685,0.7519182578517036,1,1,0,1
570,0.7334670636327828,0.7600156946890961,0.7437512203357977,0.7442039942735083,1,1,1,1
571,0.2356412909798427,0.2542969763422119,0.2638428903777039,0.23382565402406902,0,0,0,0
572,0.7512402087065084,0.7720767016779299,0.23983983618182855,0.7376358680221157,1,1,0,1
573,0.7452435322311193,0.7551635232605396,0.26879790580677887,0.7394630261430309,1,1,0,1
574,0.26394842361393855,0.2468163333571537,0.7382546937633284,0.236893503657902,0,0,1,0
575,0.7503971716955331,0.7565724349336509,0.7596926364639596,0.7349954240344043,1,1,1,1
576,0.7288276564470099,0.7517057775900383,0.2523982218478735,0.7383053670436069,1,1,0,1
577,0.742638799744007,0.7668624191027646,0.7444678390328572,0.7446817237373847,1,1,1,1
578,0.23093850112786143,0.25193157948166317,0.7403056151018986,0.2543187348797625,0,0,1,0
579,0.7379995621244897,0.7562666338214427,0.7386467018065662,0.7697272011193452,1,1,1,1
580,0.755067693095868,0.7490061424807051,0.7506307651924284,0.7661721134946579,1,1,1,1
581,0.26718654595139,0.26172433145230145,0.2477631259170158,0.7596074174509622,0,0,0,1
582,0.2661671044748609,0.2586059935842396,0.22577593263934176,0.7646655790927377,0,0,0,1
583,0.25475300893777664,0.2639398493919519,0.7350631359681058,0.24291705172825617,0,0,1,0
584,0.24897668080551102,0.249045587142552,0.23154782022785753,0.2586195126296782,0,0,0,0
585,0.7663765675980956,0.738028415991743,0.2482003615661881,0.7419455813727636,1,1,0,1
586,0.27001512254127374,0.2570815912849049,0.2495699478003037,0.24427604040749937,0,0,0,0
587,0.7580254084440464,0.7567090524748737,0.7502707641556554,0.7856802196962898,1,1,1,1
588,0.2339148449150322,0.2405246941309321,0.24902678470019093,0.24314260158172896,0,0,0,0
589,0.2467444754597659,0.2680799898434276,0.26289776296024026,0.24082840307063827,0,0,0,0
590,0.7484816343971443,0.7526803569014525,0.24347841545640972,0.7527005396737025,1,1,0,1
591,0.25046174275696836,0.25519392345409936,0.7637946198517331,0.24573781713672824,0,0,1,0
592,0.7312300724240132,0.7551091605326873,0.7531939559616652,0.760305888033168,1,1,1,1
593,0.25227191499557106,0.2649271013962772,0.7345140238134773,0.2244469430488926,0,0,1,0
594,0.7565697097160828,0.7708866996497645,0.7408828584420803,0.7526190496811348,1,1,1,1
595,0.24778360037410802,0.24741232318976972,0.2587706277500615,0.2622695644591718,0,0,0,0
596,0.7362994175769413,0.7539832956447178,0.25005477268499043,0.7453021987009815,1,1,0,1
597,0.2548606536857136,0.24468942358756066,0.7507410178062244,0.24440002367491603,0,0,1,0
598,0.2578218157339518,0.2605322691690764,0.2554948760025796,0.25079470200552273,0,0,0,0
599,0.254935165641102,0.2525038314432392,0.7343297610094736,0.23995871244501887,0,0,1,0
600,0.735331314906968,0.7454341687122337,0.7552687320654832,0.7367879217078311,1,1,1,1
601,0.24649599652586782,0.24546107216411509,0.7451209237534837,0.25478547969186316,0,0,1,0
602,0.744714124754912,0.7477503489070332,0.7601499588400287,0.7631631291995948,1,1,1,1
603,0.7249568061691676,0.7684635734754165,0.7491272971671513,0.7709057811928239,1,1,1,1
604,0.7598339907884455,0.7512474450123987,0.2582789910445894,0.7689852141642334,1,1,0,1
605,0.7433219211998939,0.7519814280415045,0.7558137504757476,0.7533962415932949,1,1,1,1
606,0.24698017481772327,0.2410635288520627,0.7501563588641594,0.2394124539193895,0,0,1,0
607,0.7414490616259025,0.7536122845305265,0.25414391795808133,0.7414228461813822,1,1,0,1
608,0.747465470976848,0.7564765953607131,0.7515455312287722,0.7541335139125199,1,1,1,1
