index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.23974134968873104,0.7550716980004224,0.25715575851470035,0.7564168309124915,0,1,0,1,0.3
281,0.23997484183839093,0.23117517817894387,0.24871993951614807,0.24834041330600032,0,0,0,0,0.0
282,0.7515227060647027,0.24916643281616058,0.7574127705092575,0.7541991580358566,1,0,1,1,0.7
283,0.7430639260909784,0.7508719465662334,0.743863867015213,0.2404642598917263,1,1,1,0,1.0
284,0.7489234068328192,0.2596534814913035,0.7544561150479758,0.26683828066202914,1,0,1,0,0.7
285,0.7384113406122,0.7340481170143108,0.7238537009527825,0.2585111167834782,1,1,1,0,1.0
286,0.24426164967000263,0.23981645488720144,0.25993438113332945,0.2345957704294196,0,0,0,0,0.0
287,0.7504526726454015,0.7646274245556953,0.7454579499937412,0.7604714367026981,1,1,1,1,1.0
288,0.7430362261241285,0.7473262189960455,0.764751270198134,0.25593984043075724,1,1,1,0,1.0
289,0.2292124455409395,0.7499333516779632,0.7534730694690754,0.7429204649015518,0,1,1,1,0.6
290,0.7600622161037612,0.7503804671924265,0.7306100533509219,0.7718250247981313,1,1,1,1,1.0
291,0.763032488179254,0.2659060830175259,0.7508658911539919,0.7354224531992629,1,0,1,1,0.7
292,0.25172754371428135,0.7553089843538173,0.24843694123565235,0.74719142118967,0,1,0,1,0.3
293,0.2462051973569709,0.23572344621094182,0.25572148000456923,0.23463583337892369,0,0,0,0,0.0
294,0.7681387962158306,0.7352484938052767,0.7397168189049669,0.25488545407183333,1,1,1,0,1.0
295,0.7444990091923467,0.24780973669974313,0.7431356582903373,0.7491314432898319,1,0,1,1,0.7
296,0.7466998895167657,0.7368618971813284,0.7586087337027073,0.7568912120911981,1,1,1,1,1.0
297,0.24248833741800754,0.2599614830753511,0.2432113064917371,0.24628670179629714,0,0,0,0,0.0
298,0.24198310796389308,0.7598157511287972,0.262016285495622,0.7260485554191706,0,1,0,1,0.3
299,0.755691955389022,0.7508907567962212,0.7448466335469442,0.7491359930317515,1,1,1,1,1.0
300,0.24391064378940105,0.7352747674645463,0.23370229811636847,0.7390756370879077,0,1,0,1,0.3
301,0.24944665531607396,0.248909499711776,0.2719891683030967,0.24255738181794503,0,0,0,0,0.0
302,0.7477803291898245,0.7568723040574967,0.746601765608905,0.24940886706575788,1,1,1,0,1.0
303,0.23932313547113304,0.7536813807443283,0.24515098851327527,0.7508234427135628,0,1,0,1,0.3
304,0.739735689721856,0.7579140645483267,0.7582544822980906,0.2448906979139633,1,1,1,0,1.0
305,0.7607728472162114,0.7450424187507381,0.24662019772752608,0.7490979030074626,1,1,0,1,0.7
306,0.7441984307889853,0.7569061179189012,0.7461400217676858,0.7413518415471604,1,1,1,1,1.0
307,0.23804395741674417,0.25825511121570854,0.24922571967802615,0.23904894963303738,0,0,0,0,0.0
308,0.7421159171794405,0.7571909422329257,0.7436742984645818,0.7542125770306953,1,1,1,1,1.0
309,0.7632415003774033,0.2529177074674785,0.7612117564381302,0.23217476557751326,1,0,1,0,0.7
310,0.7388602208274136,0.7651488334349412,0.2469526518860627,0.7655700842145398,1,1,0,1,0.7
311,0.23940540468671268,0.27247436337578956,0.2443706485638889,0.2607973312353711,0,0,0,0,0.0
312,0.7534185056134041,0.7473912861245835,0.24848037155464126,0.7470792531832696,1,1,0,1,0.7
313,0.7460892563709204,0.7615494299101477,0.7261362910860373,0.7409292731148771,1,1,1,1,1.0
314,0.2574785838022334,0.2431268126098722,0.2523625980780736,0.2529790492096555,0,0,0,0,0.0
315,0.7444132814519536,0.747221317687458,0.7582704477930692,0.7488200533009259,1,1,1,1,1.0
316,0.7421960687729665,0.7409086465993167,0.2421878356066935,0.7508795085807675,1,1,0,1,0.7
317,0.7596592494756403,0.7426019325308858,0.25841263741261883,0.2539219141575279,1,1,0,0,0.7
318,0.7359230016380032,0.24834270282153106,0.24984627737779744,0.7689142535929329,1,0,0,1,0.4
319,0.25064414747036035,0.7481148544426702,0.2676095733506054,0.7431305997741285,0,1,0,1,0.3
320,0.2405386224252161,0.2519098528647697,0.7342977553520496,0.24407173878707014,0,0,1,0,0.3
321,0.7567513990404099,0.7445671818728173,0.7553453657986199,0.7448826135254747,1,1,1,1,1.0
322,0.7358383332940843,0.7507580935109172,0.7426677630676642,0.7401077138547786,1,1,1,1,1.0
323,0.7696602348516756,0.7495038040343321,0.7652303361723554,0.7490905702571266,1,1,1,1,1.0
324,0.7395904781760412,0.7592695810137472,0.7512009183951444,0.7611199217467299,1,1,1,1,1.0
325,0.7452370980672931,0.25635616471372547,0.7725750844521803,0.7522825087486692,1,0,1,1,0.7
326,0.25906356818403786,0.23944566020056982,0.25034489933797943,0.24386568958493612,0,0,0,0,0.0
327,0.7595711731147488,0.7601748965072109,0.7524474303852671,0.7437185600448457,1,1,1,1,1.0
328,0.23983483487020577,0.7609005896160712,0.24066668381907028,0.754984166711749,0,1,0,1,0.3
329,0.25273989005023473,0.23229312642881753,0.24981098398100507,0.24573083837040305,0,0,0,0,0.0
330,0.25725580637398626,0.24228570548506426,0.2641768170928747,0.24545128691571594,0,0,0,0,0.0
331,0.755691198752087,0.755922858388593,0.7451651593028551,0.7580038986252515,1,1,1,1,1.0
332,0.7287564825480993,0.7495337765254205,0.7523500080036308,0.7463968107644633,1,1,1,1,1.0
333,0.2629653438702113,0.7439455152483442,0.7353849871694886,0.23401220820828336,0,1,1,0,0.6
334,0.2619946633206083,0.25997460463331024,0.2359551998600967,0.24921131461622295,0,0,0,0,0.0
335,0.7533446202359088,0.7513298558714833,0.736127600617988,0.27569004616227405,1,1,1,0,1.0
336,0.25118438520489644,0.24975753731748296,0.7456764203914098,0.25420464013865257,0,0,1,0,0.3
337,0.7483863954938542,0.748196937273697,0.7637314193341501,0.7529296277028404,1,1,1,1,1.0
338,0.7650024538883012,0.2542449183940365,0.7423142936241421,0.25856824465785794,1,0,1,0,0.7
339,0.7457916680911877,0.25187649696694236,0.24258811502973773,0.24135261149087484,1,0,0,0,0.4
340,0.24541342394354493,0.24764649088673588,0.7415199219158218,0.25255935210005975,0,0,1,0,0.3
341,0.7358580154961448,0.746036707505865,0.7443581113310527,0.7637274557693624,1,1,1,1,1.0
342,0.7416533977675982,0.7501720788679221,0.23135540270280838,0.26553751024319355,1,1,0,0,0.7
343,0.76769450661911,0.7498022660489064,0.26619778632521796,0.7426713288291955,1,1,0,1,0.7
344,0.2467300005097743,0.24958513277694347,0.24139837007764514,0.7432309334290057,0,0,0,1,0.0
345,0.7499591741069467,0.2569473977130146,0.7636562400597826,0.745582267030512,1,0,1,1,0.7
346,0.26565296855920606,0.7545702574411497,0.258276375523802,0.2554336759729266,0,1,0,0,0.3
347,0.7440957842956979,0.7592870288992467,0.7653293065523843,0.7538596245041371,1,1,1,1,1.0
348,0.7205174594060894,0.746842779453568,0.7475037472117614,0.7485749975064977,1,1,1,1,1.0
349,0.24622858845403542,0.7163852901896308,0.23575747464478095,0.24837884999029392,0,1,0,0,0.3
350,0.7464013185803569,0.7511987208719356,0.7454685253529252,0.2549099332841092,1,1,1,0,1.0
351,0.7606029570498148,0.7540467629774454,0.7464140648804087,0.24382060921920473,1,1,1,0,1.0
352,0.24889636117590738,0.24699388514761142,0.2625426592830788,0.7556157625919158,0,0,0,1,0.0
353,0.7356708674165444,0.749692220914822,0.746438669939605,0.24409738848670395,1,1,1,0,1.0
354,0.2762561544910589,0.25372454697260755,0.24832622776608865,0.2406064691316532,0,0,0,0,0.0
355,0.7502440889314104,0.7465645968708541,0.7377537544309104,0.740706334001436,1,1,1,1,1.0
356,0.7510196568725942,0.23414258015118322,0.7498983438708468,0.7664674634685692,1,0,1,1,0.7
357,0.7475668016058274,0.23496353607169893,0.7597568603505518,0.7369510727602471,1,0,1,1,0.7
358,0.7450903218717675,0.24403108048020247,0.7541555515557903,0.7341564787454496,1,0,1,1,0.7
359,0.2415804989473678,0.765397015130536,0.2443758110143331,0.7503940109934564,0,1,0,1,0.3
360,0.7397943050397296,0.2605591897058443,0.7388642873757694,0.7464031416842977,1,0,1,1,0.7
361,0.7446256627404714,0.7468274076628878,0.7704034204999786,0.25624805918696303,1,1,1,0,1.0
362,0.251754522384476,0.25448982102300594,0.25304153272478697,0.2427053309648266,0,0,0,0,0.0
363,0.7585727982791569,0.7441432313593629,0.7566040681269037,0.7425025174011146,1,1,1,1,1.0
364,0.7425952417660058,0.7261128969032467,0.7462876925004033,0.24623758259087075,1,1,1,0,1.0
365,0.7537501296633038,0.7411551956649589,0.7658893275242836,0.7666537201220698,1,1,1,1,1.0
366,0.7791708533522623,0.7524766284842941,0.7424428378508698,0.24535122341634574,1,1,1,0,1.0
367,0.7525636422431775,0.7316905688954294,0.7576763946751929,0.2498937492709801,1,1,1,0,1.0
368,0.7663380475890145,0.7396718834947931,0.7567134032653509,0.7429889758702664,1,1,1,1,1.0
369,0.7664761452029055,0.7477222411783726,0.7344152806468859,0.2478921297558069,1,1,1,0,1.0
370,0.7522476809254872,0.2569207692611324,0.7324833119448035,0.24962740016655524,1,0,1,0,0.7
371,0.7448019432179002,0.2634069639054586,0.7690487012355889,0.7436950574351661,1,0,1,1,0.7
372,0.7610794508258928,0.7353835120778539,0.7656296952206386,0.2523648705495593,1,1,1,0,1.0
373,0.744096240398454,0.7601290858213009,0.7467958397216434,0.7228764130385495,1,1,1,1,1.0
374,0.744205994416123,0.24739331452065208,0.254991960196532,0.25640834118148864,1,0,0,0,0.4
375,0.7410688246426336,0.7696672747523301,0.7410841818248048,0.7468456558664465,1,1,1,1,1.0
376,0.7567706019293894,0.7532242815592828,0.26467101460461884,0.2645611239376436,1,1,0,0,0.7
377,0.24658565753872358,0.264395372163532,0.24253882233131482,0.25251670442337004,0,0,0,0,0.0
378,0.7360812130480651,0.244087961156794,0.24553218793392198,0.7456288130500257,1,0,0,1,0.4
379,0.2336389061108936,0.7627127310275593,0.250961776532418,0.7487834143012501,0,1,0,1,0.3
380,0.7429287125308197,0.7426945660676211,0.7542486734974919,0.7267006709619235,1,1,1,1,1.0
381,0.25552949153949694,0.24923478353255826,0.24058070415255034,0.23858952703013,0,0,0,0,0.0
382,0.24187125245343372,0.7528183247815609,0.25146980905865035,0.25554333576247723,0,1,0,0,0.3
383,0.7377392470708498,0.7686282504042431,0.7447471325568491,0.7463098883885709,1,1,1,1,1.0
384,0.2485104073323219,0.2512945234419727,0.2460517597558169,0.24057737728731535,0,0,0,0,0.0
385,0.2668348178098097,0.7574676364432125,0.2374196782362477,0.7525696914474602,0,1,0,1,0.3
386,0.25105523445465266,0.2615704660405476,0.22833493948260897,0.25233922240951373,0,0,0,0,0.0
387,0.2297919234440533,0.7429541746840355,0.26846649399435607,0.7510384813303933,0,1,0,1,0.3
388,0.2544859756961683,0.7630562408212869,0.24636579651762175,0.2337138988937794,0,1,0,0,0.3
389,0.24625275083413578,0.23654990522210534,0.25179629269206105,0.24038409832817426,0,0,0,0,0.0
390,0.24147986016354867,0.7650826592692023,0.23856312624648177,0.7607886907792127,0,1,0,1,0.3
391,0.2358217220960841,0.7505027760265498,0.22056500025563772,0.7517554847343728,0,1,0,1,0.3
392,0.25807170346398306,0.7480754467291,0.24334483390990824,0.7438606743698516,0,1,0,1,0.3
393,0.24660328762500208,0.24925173606729809,0.24893121400336357,0.25736008300081015,0,0,0,0,0.0
394,0.25475117900433464,0.7392214121436017,0.7541868339184594,0.7419833942863625,0,1,1,1,0.6
395,0.7596299305998001,0.7367468632119144,0.7522085818810994,0.26949350445068465,1,1,1,0,1.0
396,0.24994817150840604,0.7595952902827507,0.24828437219009764,0.26291210331940207,0,1,0,0,0.3
397,0.7476384245854484,0.759683641186595,0.7654181253153424,0.24050672083183694,1,1,1,0,1.0
398,0.2640552734755612,0.23614305255178275,0.25527985100122025,0.26220138992070596,0,0,0,0,0.0
399,0.2489868246062252,0.7478450732356998,0.25560668700419464,0.7644875218945506,0,1,0,1,0.3
400,0.770901001475478,0.24659249275424283,0.7504118013014074,0.24721667188717297,1,0,1,0,0.7
401,0.25792221329093534,0.2673860095676762,0.25157791827440884,0.7520552990191843,0,0,0,1,0.0
402,0.742437634244034,0.7588374377957701,0.7535207126432772,0.2370851514947359,1,1,1,0,1.0
403,0.7591292315387763,0.7568327380541329,0.7465748686454775,0.25367902680215676,1,1,1,0,1.0
404,0.2639753641546148,0.7445963065455639,0.7515439833183937,0.7299841000905464,0,1,1,1,0.6
405,0.7438001927021674,0.7614319838056232,0.25564923124987265,0.7502799289987541,1,1,0,1,0.7
406,0.2535384701238977,0.2655877046695052,0.25085970393339885,0.7527370397384581,0,0,0,1,0.0
407,0.2508423081389963,0.2521947755082769,0.2428451497366041,0.2586083389098737,0,0,0,0,0.0
408,0.252469652744089,0.735833870393735,0.24138968534169222,0.24808450942926338,0,1,0,0,0.3
409,0.25806254681878804,0.2506932941064234,0.2574950903126551,0.24132785280722518,0,0,0,0,0.0
410,0.2421750176301891,0.2471945654396463,0.75489852217172,0.25643046094651667,0,0,1,0,0.3
411,0.7533012607676952,0.7541157867410159,0.7416732925569506,0.2345435431972974,1,1,1,0,1.0
412,0.7500441418092858,0.7366807131423085,0.7424408885295116,0.749363180056966,1,1,1,1,1.0
413,0.7437062961425316,0.254929297727618,0.7411291586764239,0.7472702978624295,1,0,1,1,0.7
414,0.7736344977139609,0.7499346310948537,0.7576504387483547,0.7587908713734185,1,1,1,1,1.0
415,0.2563644507559231,0.25193367934093663,0.2501906266113566,0.7551397774423665,0,0,0,1,0.0
416,0.25317925164569327,0.7601822353226948,0.7502353228759792,0.7322836425625351,0,1,1,1,0.6
417,0.7357038195229608,0.7375531843333156,0.7474278401983618,0.7399646527848953,1,1,1,1,1.0
418,0.26005202674044525,0.2469266999578779,0.25832866646400543,0.25226396697429776,0,0,0,0,0.0
419,0.7476983799636667,0.7472254455405426,0.7594824285693447,0.7372353020226164,1,1,1,1,1.0
420,0.25365129088909105,0.7535654997256648,0.24591883997979488,0.7480123604196343,0,1,0,1,0.3
421,0.2468836193060577,0.7516384465813685,0.24966888578694973,0.7296066254022163,0,1,0,1,0.3
422,0.24978171307553249,0.753743852773176,0.23152459667172096,0.75303369283829,0,1,0,1,0.3
423,0.23203101302340448,0.7304918837378936,0.2545132573110372,0.2503148368077617,0,1,0,0,0.3
424,0.2595823651395857,0.7348080560977259,0.2508729351118625,0.7671177160133091,0,1,0,1,0.3
425,0.24924032357252593,0.2642058334352586,0.25385302941359505,0.7477531563409383,0,0,0,1,0.0
426,0.7310929707954847,0.7458603060434716,0.24904373148261488,0.25676224875621395,1,1,0,0,0.7
427,0.2555429651523434,0.769804960800432,0.7494239152497946,0.7447671003607399,0,1,1,1,0.6
428,0.2596690098182616,0.24635825030443265,0.23505905118941517,0.7373585571155894,0,0,0,1,0.0
429,0.2291798179469568,0.2561797309458752,0.7401086560846856,0.27701406162316666,0,0,1,0,0.3
430,0.7545288093876459,0.7360139516593256,0.7533725528987822,0.7509651796275388,1,1,1,1,1.0
431,0.27251409819354067,0.7360175354604773,0.7503256349477946,0.7416134889888708,0,1,1,1,0.6
432,0.754656822490398,0.2516363487935487,0.7374705572363486,0.25644917745227547,1,0,1,0,0.7
433,0.24346165136498335,0.74670995656733,0.25453940231594546,0.7720356245543493,0,1,0,1,0.3
434,0.7679492250004094,0.7583973369696371,0.7659439802268267,0.23692201580782882,1,1,1,0,1.0
435,0.24845274064406792,0.2569200983743631,0.7501102284959937,0.24197636645604842,0,0,1,0,0.3
436,0.7568175954622928,0.738290474461253,0.7453759256078138,0.24204061289267975,1,1,1,0,1.0
437,0.24946431287060356,0.2616805742001859,0.24581708225322424,0.24985366105767928,0,0,0,0,0.0
438,0.7718137646071275,0.7394595673064334,0.2442054471102688,0.23328881226571044,1,1,0,0,0.7
439,0.24852175033620827,0.26355849690728506,0.2479823340897295,0.744110481913074,0,0,0,1,0.0
440,0.23829019854735545,0.237560703285889,0.22840930794494518,0.26610904891220377,0,0,0,0,0.0
441,0.25455682982231026,0.7233430160097158,0.2603197438958521,0.7419606524181133,0,1,0,1,0.3
442,0.7377281142268617,0.7481952980493223,0.7682835575686172,0.7498869692430269,1,1,1,1,1.0
443,0.24922096707431868,0.246919004019826,0.7271402090668839,0.25484881401987786,0,0,1,0,0.3
444,0.7466028860506562,0.7512761916194467,0.7576978062391184,0.2624280888570027,1,1,1,0,1.0
445,0.2564737696423453,0.7475276829696874,0.260074947315759,0.7223395803454548,0,1,0,1,0.3
446,0.24047564475210723,0.26057082040737745,0.2545321754114624,0.24159967918249364,0,0,0,0,0.0
447,0.7466622597465196,0.7430805760300111,0.7687311541226932,0.26029949437209443,1,1,1,0,1.0
448,0.2565526792786062,0.25497697026262917,0.2330140482489874,0.7414954198060577,0,0,0,1,0.0
449,0.7627470930900742,0.24540255849284792,0.7440670758893888,0.7388510091208713,1,0,1,1,0.7
450,0.25220463250136604,0.7460303285796878,0.2569709563021381,0.7360587882094695,0,1,0,1,0.3
451,0.7617765662254626,0.7508872068751649,0.26376373495077565,0.7623442132992586,1,1,0,1,0.7
452,0.7363597783598027,0.7581628815158306,0.7521412830233022,0.744664576694598,1,1,1,1,1.0
453,0.7738826220866027,0.7487441943359231,0.7385368426926664,0.25602012548146075,1,1,1,0,1.0
454,0.7598707041415745,0.7609487715577096,0.7697840243073193,0.7482374944402598,1,1,1,1,1.0
455,0.7567442951875829,0.7721913264978264,0.757160786145896,0.7472553889899438,1,1,1,1,1.0
456,0.7341902100259452,0.7403082252847714,0.7589094979168176,0.23661147003595315,1,1,1,0,1.0
457,0.25115081496714386,0.2416084756681688,0.24796259990657316,0.2488601710026094,0,0,0,0,0.0
458,0.7482911929517357,0.7469687273302111,0.7514527009267302,0.25286053889409804,1,1,1,0,1.0
459,0.7515228014514632,0.7431172357595114,0.7677543303187766,0.7422458463467941,1,1,1,1,1.0
460,0.24285099870588756,0.25936854668188253,0.25034913006850296,0.2579310367610227,0,0,0,0,0.0
461,0.7489738133928093,0.22628119640477506,0.25700602335554285,0.23766437166023643,1,0,0,0,0.4
462,0.7328041115261871,0.7412968265906794,0.7449931081172667,0.7437292055772239,1,1,1,1,1.0
463,0.752003378933415,0.7544823721732864,0.7424139819482807,0.7559263654137498,1,1,1,1,1.0
464,0.7500534787070603,0.23938871184682903,0.7658370464911658,0.7517451770007888,1,0,1,1,0.7
465,0.2529589022180514,0.25419637720599103,0.2335051699815342,0.24680281262401424,0,0,0,0,0.0
466,0.25768503853716856,0.7559536482636071,0.7493763111326904,0.7649012220709361,0,1,1,1,0.6
467,0.25786985838239584,0.7338487643828612,0.26364922113537886,0.7649980324844333,0,1,0,1,0.3
468,0.24553239578700636,0.24220279085212248,0.2396222826577,0.26872399638200667,0,0,0,0,0.0
469,0.7579298197142477,0.2416771880604446,0.7521025783947894,0.24930410188886676,1,0,1,0,0.7
470,0.2509073829809583,0.2582246687754477,0.7497664327643796,0.24619994559550373,0,0,1,0,0.3
471,0.7467249612454189,0.2477803957936838,0.753857265242128,0.7315099546046316,1,0,1,1,0.7
472,0.26436899647084444,0.2451832554484739,0.25969730323878193,0.24955594035687606,0,0,0,0,0.0
473,0.23648688375528207,0.7427562128534282,0.25518832166990707,0.2387265164479851,0,1,0,0,0.3
474,0.23615417510860637,0.7460857816942026,0.2515852554080263,0.7407467299586347,0,1,0,1,0.3
475,0.2544877109241896,0.26790925135756394,0.24290231575476567,0.2550572857110509,0,0,0,0,0.0
476,0.250093268894924,0.23349170152958929,0.24349686652591915,0.23253221928867876,0,0,0,0,0.0
477,0.25467430060633084,0.7483695665871656,0.2534478291235028,0.24506148963628388,0,1,0,0,0.3
478,0.23183299300280996,0.7457254901561687,0.25086648315162957,0.7400830552445967,0,1,0,1,0.3
479,0.24638029174122614,0.7520175295331255,0.7592087041537475,0.754497153014534,0,1,1,1,0.6
480,0.7469217734575557,0.7349021884717615,0.7489926006731134,0.25948543256439977,1,1,1,0,1.0
481,0.2682462214113246,0.2564429353430397,0.2427737473463609,0.7549880127952631,0,0,0,1,0.0
482,0.25091486403297986,0.26643887360551777,0.24439989720233415,0.2457532959551971,0,0,0,0,0.0
483,0.7553146511034013,0.7391361958721707,0.7444159174472768,0.7530334151531908,1,1,1,1,1.0
484,0.2739640283213404,0.7365213340104297,0.2679098752496774,0.7611675425605221,0,1,0,1,0.3
485,0.7693479532292617,0.2548839441005221,0.7417995117068741,0.2528291860631961,1,0,1,0,0.7
486,0.7499078370198307,0.7399357079126566,0.7445603961717678,0.7503947585352544,1,1,1,1,1.0
487,0.2616052103165219,0.7704265944730927,0.24991010585081466,0.7574845350600418,0,1,0,1,0.3
488,0.73942910088057,0.7654920679348239,0.24694692983727268,0.7541093080271848,1,1,0,1,0.7
489,0.7566945494746965,0.24729127813022378,0.7420056702975331,0.7654752003146634,1,0,1,1,0.7
490,0.265694043056783,0.26064356213262946,0.24794690534568037,0.25317337161744924,0,0,0,0,0.0
491,0.7721618646216857,0.7421921186130638,0.25052179793287577,0.7558354261745069,1,1,0,1,0.7
492,0.23270479783873044,0.746804481511441,0.23755495062954657,0.2466580411611675,0,1,0,0,0.3
493,0.7463913229345681,0.7597988632701521,0.2515166959590614,0.7443765354305266,1,1,0,1,0.7
494,0.24754376520666413,0.7593148277044612,0.23594456977208494,0.7519958887325509,0,1,0,1,0.3
495,0.25933675330432315,0.7560381305751639,0.26346987028051183,0.7287086117898356,0,1,0,1,0.3
496,0.7552856007084124,0.7543067728039902,0.7628714398105886,0.7514218696252256,1,1,1,1,1.0
497,0.7441561851002649,0.2393788632494029,0.7532114119520982,0.24803467408917795,1,0,1,0,0.7
498,0.264312249761685,0.24335068759497847,0.2519461219507948,0.25414658281940805,0,0,0,0,0.0
499,0.24971454810147492,0.7456019011688405,0.7469988866896796,0.7469544642236412,0,1,1,1,0.6
500,0.7553973436527732,0.7440138922073425,0.7588469606399889,0.26635496846192175,1,1,1,0,1.0
501,0.7571389265357652,0.7527156542864792,0.7481595735913472,0.7475758569142993,1,1,1,1,1.0
502,0.23737633962910515,0.25404723004180707,0.26275042686430794,0.24764095888317902,0,0,0,0,0.0
503,0.7597997559126947,0.2782062672366066,0.7491274693217637,0.27115477468355975,1,0,1,0,0.7
504,0.2589861778553152,0.7541968338763498,0.25059402685139803,0.24488252736353674,0,1,0,0,0.3
505,0.248919689922989,0.7528832360760449,0.25714925518228265,0.7495934676113475,0,1,0,1,0.3
506,0.24660354101945064,0.2541723303394882,0.7531613547548549,0.7477462740623773,0,0,1,1,0.3
507,0.7619649925434255,0.7406785148448466,0.7436323778980733,0.2515430477583089,1,1,1,0,1.0
508,0.23383332401106272,0.7447031827131055,0.2623737371137887,0.7288430785841499,0,1,0,1,0.3
509,0.7645148109009723,0.7422357121432752,0.25495073372824933,0.25667576164832456,1,1,0,0,0.7
510,0.2355923352854878,0.2600239314913525,0.22732529721629996,0.2662193238131183,0,0,0,0,0.0
511,0.7302368448329529,0.7646716538549649,0.7338965343745026,0.7484024947653304,1,1,1,1,1.0
512,0.7547705586656837,0.7537740636538213,0.7523522313724488,0.7472388867813803,1,1,1,1,1.0
513,0.2392052183400809,0.2424594223529099,0.2402478691828703,0.2682254606395507,0,0,0,0,0.0
514,0.7495318504335882,0.25018964467305843,0.748922765119535,0.23571699007046581,1,0,1,0,0.7
515,0.7438125908047633,0.7468069919546779,0.7321372591723739,0.7310041508218054,1,1,1,1,1.0
516,0.24701631299586094,0.24785372782591952,0.7593706572107363,0.2520306714174608,0,0,1,0,0.3
517,0.24141751937078462,0.24176808927090376,0.2514806529957061,0.25027608067062546,0,0,0,0,0.0
518,0.2302737023711946,0.24800042095359018,0.2558966396465971,0.7667731085444729,0,0,0,1,0.0
519,0.7464609193176166,0.7372198842044857,0.739148440307642,0.7660904525397366,1,1,1,1,1.0
520,0.7438529862486504,0.7360764891234838,0.26808058116903966,0.7498612974135819,1,1,0,1,0.7
521,0.7395508544858154,0.7620244064180874,0.7477075193147544,0.7396443054409543,1,1,1,1,1.0
522,0.2621234880830776,0.23989864747248069,0.24036078373483605,0.2478381466442498,0,0,0,0,0.0
523,0.2553766724200188,0.7602240075727493,0.22837467634730832,0.7375360166328977,0,1,0,1,0.3
524,0.754575923457835,0.23725267284546583,0.2449645880932371,0.7493257610594916,1,0,0,1,0.4
525,0.7371882813155815,0.7610604419167764,0.7594631939761188,0.2386151323709572,1,1,1,0,1.0
526,0.7409667625396806,0.7494389837556548,0.23574828887918592,0.2515512905077216,1,1,0,0,0.7
527,0.7513221361165269,0.2589788947250449,0.2614454612069285,0.24239984576424123,1,0,0,0,0.4
528,0.2508963967934373,0.24352176473589945,0.26353585471981555,0.22852519042946887,0,0,0,0,0.0
529,0.752028086254075,0.252409973053079,0.2586019502213591,0.23282567548253452,1,0,0,0,0.4
530,0.23612880551244503,0.7525750349279081,0.7367947141034362,0.24958413835971757,0,1,1,0,0.6
531,0.258832469866423,0.2513807122842044,0.24033297355240946,0.26097159614729976,0,0,0,0,0.0
532,0.7439706540259319,0.7573188089339288,0.741671794669955,0.2508241535840734,1,1,1,0,1.0
533,0.2405545959232281,0.752888738790316,0.24354664873487342,0.7327438867022233,0,1,0,1,0.3
534,0.24199360122734212,0.2448302383513328,0.24551710800728394,0.25409373972693416,0,0,0,0,0.0
535,0.7477480458750789,0.743995140047425,0.7546570250606757,0.2841892970749354,1,1,1,0,1.0
536,0.7444977393100489,0.7572297189664906,0.7532026772647449,0.744020416869647,1,1,1,1,1.0
537,0.7419884286566721,0.7438488580508616,0.7561841654432035,0.23995891066890485,1,1,1,0,1.0
538,0.253534998969048,0.2390430675392085,0.2548882455017228,0.7453650764652296,0,0,0,1,0.0
539,0.7516264684167806,0.7439663434607271,0.7376975812093579,0.2624965650761841,1,1,1,0,1.0
540,0.24958186111134803,0.246842980369455,0.254372143367698,0.25514836586612716,0,0,0,0,0.0
541,0.2733707392243862,0.7518748715963094,0.25387529624282257,0.24248581921202525,0,1,0,0,0.3
542,0.2587153671455981,0.7479738716745128,0.24630955049839415,0.75224212800794,0,1,0,1,0.3
543,0.2585281116043166,0.7485453788315273,0.2571193145005331,0.2593399409149591,0,1,0,0,0.3
544,0.24109448183488313,0.25169819343662647,0.2516543685251898,0.25151886352245034,0,0,0,0,0.0
545,0.7560238085273213,0.7532323953197206,0.2599521898415821,0.7584378365375659,1,1,0,1,0.7
546,0.7495280476601169,0.7595511331413728,0.7479855546318294,0.7425658543687568,1,1,1,1,1.0
547,0.7435385859247535,0.747036927195845,0.7640506352853763,0.7358387945550537,1,1,1,1,1.0
548,0.24964714793642334,0.7381529566129683,0.24485208218894441,0.2399492957987293,0,1,0,0,0.3
549,0.21979717747083163,0.7475902946482994,0.23343613581689837,0.7334642715589031,0,1,0,1,0.3
550,0.7424176053609143,0.24834165221938587,0.7565485817970246,0.25233974040226326,1,0,1,0,0.7
551,0.7380484057871576,0.248978184764157,0.7558393132628056,0.744801382035558,1,0,1,1,0.7
552,0.2606358806930906,0.25269566712903124,0.2288152067208301,0.25041899357273556,0,0,0,0,0.0
553,0.7492495286054737,0.7590449282374196,0.7547494636578862,0.2303428486805542,1,1,1,0,1.0
554,0.24901974143820027,0.7377898643042939,0.2563487429029824,0.7578318171345221,0,1,0,1,0.3
555,0.7382473756919979,0.23736123247806357,0.2577627841158235,0.24885708402235587,1,0,0,0,0.4
556,0.7636406221615567,0.2359430284181449,0.2424003372121652,0.24278058908990074,1,0,0,0,0.4
557,0.771660351305085,0.7555738924985308,0.7350814648559197,0.753469358073273,1,1,1,1,1.0
558,0.7358899460135573,0.7661885750147565,0.7506858605862115,0.7410643751942795,1,1,1,1,1.0
559,0.24925507365612992,0.7480791892433288,0.2502983438481533,0.7472895329999557,0,1,0,1,0.3
