index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.7443310018919397,0.7464813392443769,0.24807511341925426,0.7544836789955978,1,1,0,1,0.7
281,0.7553054908666529,0.7576115038738134,0.26596748404623877,0.2399797977690562,1,1,0,0,0.7
282,0.24920491265642528,0.7519389214725132,0.24194690491946752,0.75885298276118,0,1,0,1,0.3
283,0.7603383965911301,0.7376970855599819,0.2511830034730617,0.7509109933488868,1,1,0,1,0.7
284,0.7478080900204124,0.746911514557632,0.7573474381674862,0.7655904509573387,1,1,1,1,1.0
285,0.7726159829470949,0.2708886863754386,0.23638520662070803,0.25067933302762024,1,0,0,0,0.4
286,0.746539807347262,0.752402824117535,0.27007810792209674,0.2706585053161935,1,1,0,0,0.7
287,0.25314937382686936,0.24726581220661437,0.7491936353829901,0.23934732869816364,0,0,1,0,0.3
288,0.23790213163892548,0.2445662816803553,0.23707458194317135,0.24932870142338015,0,0,0,0,0.0
289,0.7430723295293112,0.7132151946890107,0.23893585712248747,0.26866654653375155,1,1,0,0,0.7
290,0.7529685126615446,0.2614010427049982,0.2608891817544773,0.7478367464654915,1,0,0,1,0.4
291,0.23065427225756246,0.7473862771598525,0.7481623096011842,0.7375217948082509,0,1,1,1,0.6
292,0.7561200721564884,0.7428376432153538,0.7249033568041992,0.7425814711927349,1,1,1,1,1.0
293,0.7361070077794973,0.7604582769362733,0.7383944215433726,0.24320706015784008,1,1,1,0,1.0
294,0.7585331296682583,0.7326546220941564,0.742640907537284,0.26051747810940107,1,1,1,0,1.0
295,0.25087535969977515,0.25105858597644803,0.23523627550045798,0.7610410801718767,0,0,0,1,0.0
296,0.238674202594737,0.7437559209884412,0.7448777729365347,0.7458689131206793,0,1,1,1,0.6
297,0.25972180867573885,0.23894020219071865,0.2467249177037986,0.23823447838348324,0,0,0,0,0.0
298,0.7471785055322888,0.7591474358107028,0.7170708778732519,0.7589552020111223,1,1,1,1,1.0
299,0.26382305892065117,0.7441809689522257,0.7353674972450847,0.7653849404798272,0,1,1,1,0.6
300,0.2463980606478906,0.24645101437952804,0.7514812462729117,0.2355334090434003,0,0,1,0,0.3
301,0.2641833904766829,0.7460164707837208,0.7588153333235785,0.7537206492178683,0,1,1,1,0.6
302,0.7490011642293743,0.2636015980712017,0.25840006250512654,0.7464445902643915,1,0,0,1,0.4
303,0.7607845834347251,0.24119388167680247,0.24427239460066083,0.7424971176800361,1,0,0,1,0.4
304,0.2353437560900494,0.7476776325338864,0.25684110102519986,0.246144387965623,0,1,0,0,0.3
305,0.2505816950658947,0.23937134358905549,0.7452012602224233,0.2619129707564374,0,0,1,0,0.3
306,0.2526963464124377,0.770670444231441,0.7291771498936228,0.7686729822884353,0,1,1,1,0.6
307,0.2649441061171496,0.25614807664008,0.2531355750232006,0.7742387066451507,0,0,0,1,0.0
308,0.23912757667037166,0.7582601449815474,0.24245308068091107,0.7580384174129132,0,1,0,1,0.3
309,0.7314393322690177,0.7545266284695684,0.747964718032857,0.2479900301493123,1,1,1,0,1.0
310,0.2614494645191024,0.24214668527299898,0.7429504861654707,0.7628550537246543,0,0,1,1,0.3
311,0.7409315006320654,0.7623030925709957,0.24199694709011088,0.2245699341100748,1,1,0,0,0.7
312,0.2427448898197288,0.7611960399800989,0.2420355592294326,0.7549731234088328,0,1,0,1,0.3
313,0.7375565453507184,0.7418084423043624,0.25466405359577476,0.24707007330016814,1,1,0,0,0.7
314,0.23858125686086415,0.2369756032270555,0.2736751891045634,0.7676798235472535,0,0,0,1,0.0
315,0.7516589962659699,0.7418543684653541,0.2422701148924858,0.7605824002655521,1,1,0,1,0.7
316,0.7560390310000344,0.7284728319555691,0.24224901241914673,0.7595588404962447,1,1,0,1,0.7
317,0.23963215522927844,0.7290677239763406,0.7573180620276572,0.7634704287018361,0,1,1,1,0.6
318,0.25401402632547226,0.7672381340805673,0.7590817868023045,0.7415519883341016,0,1,1,1,0.6
319,0.24768130258100243,0.7490972129972724,0.2381865144180811,0.7561018548908848,0,1,0,1,0.3
320,0.23707740090288912,0.25591569440723716,0.2532479882097004,0.7451937786502739,0,0,0,1,0.0
321,0.7301093308651192,0.7589544922355262,0.755487027163549,0.754477090596971,1,1,1,1,1.0
322,0.747087878306669,0.7481736880947599,0.7554890458000502,0.762250368070898,1,1,1,1,1.0
323,0.2498654344108701,0.748972879023979,0.7598866411335631,0.7495956009204063,0,1,1,1,0.6
324,0.7491033834188181,0.24367554021402626,0.7406852619609647,0.2657253031804245,1,0,1,0,0.7
325,0.7696855482285124,0.7611329428182027,0.24903973043199676,0.25350576196613434,1,1,0,0,0.7
326,0.24721751252557037,0.7497905955048508,0.7418250239267857,0.7388609151658845,0,1,1,1,0.6
327,0.23547077096756333,0.23155125802547766,0.7415925195247882,0.258076958975472,0,0,1,0,0.3
328,0.2569478751828295,0.7564040929763,0.7612430076085155,0.7453282016926338,0,1,1,1,0.6
329,0.24847861584816125,0.7466643172052982,0.25658381107210754,0.2575888732472718,0,1,0,0,0.3
330,0.24996512588275557,0.25975501492173136,0.242176281565686,0.24589582124506484,0,0,0,0,0.0
331,0.25708742117758376,0.736338529009617,0.7423319257231795,0.24706685079160257,0,1,1,0,0.6
332,0.22896124606107573,0.2490851672276526,0.7596046906280685,0.7622252966884893,0,0,1,1,0.3
333,0.7429574407406406,0.22893658980998083,0.7613836792602842,0.2557526861758764,1,0,1,0,0.7
334,0.24815124906580158,0.742202461990684,0.7620607131162679,0.7480504162842553,0,1,1,1,0.6
335,0.7287729551835724,0.763800518646479,0.7402411784394727,0.7583132161975898,1,1,1,1,1.0
336,0.25603539773391315,0.7496672873208856,0.251919408587406,0.24821549012962146,0,1,0,0,0.3
337,0.745255477319198,0.759469316481855,0.7487687318471611,0.7471084034220646,1,1,1,1,1.0
338,0.2383851323848975,0.24330847166828745,0.2550626716751355,0.2538771838044987,0,0,0,0,0.0
339,0.7471011961376658,0.7631713975148997,0.7518444113719177,0.7584035713961383,1,1,1,1,1.0
340,0.26352547910406665,0.24699916901902147,0.25281515745967587,0.2611605315558794,0,0,0,0,0.0
341,0.7610652470726831,0.75508436205111,0.7515408956894881,0.7573135211301589,1,1,1,1,1.0
342,0.7560245144665646,0.7751787973110715,0.7516179633240956,0.7514816180759119,1,1,1,1,1.0
343,0.7501819651338834,0.7546627128215816,0.7551196618792856,0.7503582860282271,1,1,1,1,1.0
344,0.7382774865624213,0.24266311837010782,0.7520127639706957,0.24497840018429573,1,0,1,0,0.7
345,0.7646904664607631,0.27411077432306524,0.766576252048783,0.7569557703209027,1,0,1,1,0.7
346,0.7410991563399005,0.7388612649418707,0.7463414899738912,0.742746002562123,1,1,1,1,1.0
347,0.7644083399392781,0.7629983824549619,0.762220291669086,0.7379957858306045,1,1,1,1,1.0
348,0.7686173424425147,0.7600384340602541,0.7548525975704631,0.25035871370410734,1,1,1,0,1.0
349,0.24380145216159793,0.7807905736387908,0.7423641313118592,0.752214941069631,0,1,1,1,0.6
350,0.7544270799670575,0.21229820837582972,0.24208926927769003,0.26419614667933083,1,0,0,0,0.4
351,0.23901847592311626,0.24261213370157445,0.24774636978062783,0.2632316067949493,0,0,0,0,0.0
352,0.758547795604845,0.7556673544431018,0.2430707091725747,0.25517386396453684,1,1,0,0,0.7
353,0.7597155184575076,0.758365995544773,0.735553534831487,0.25728665015483926,1,1,1,0,1.0
354,0.25999021302302777,0.7272219521725506,0.23413854247285737,0.255908957689203,0,1,0,0,0.3
355,0.24015166514401434,0.25550939272625955,0.25040758660923546,0.25131720029710986,0,0,0,0,0.0
356,0.2572883109762949,0.7375205931054841,0.74902473936242,0.7603099418431775,0,1,1,1,0.6
357,0.2578936295120373,0.24920993951583395,0.22259851721461718,0.7399976583957968,0,0,0,1,0.0
358,0.25960935296354876,0.7383247753164139,0.24366714913436402,0.7318483853881055,0,1,0,1,0.3
359,0.7516597884564634,0.7548684582202191,0.2522847411438253,0.23860684414218974,1,1,0,0,0.7
360,0.23806953698434602,0.7460751030580585,0.7521032016363451,0.7303545158855372,0,1,1,1,0.6
361,0.7538276026202773,0.7410461242110302,0.23783797535226772,0.7435883921270093,1,1,0,1,0.7
362,0.7670637142055818,0.7479886031699415,0.7365934467207235,0.2750074404730585,1,1,1,0,1.0
363,0.24862349831023578,0.25544962831164053,0.246613367499892,0.2551868249034608,0,0,0,0,0.0
364,0.23883442030035817,0.7598838465896077,0.7622034038188188,0.7407457973066855,0,1,1,1,0.6
365,0.2323191178314535,0.24945077893906753,0.7442750882819706,0.2462828587179316,0,0,1,0,0.3
366,0.744295696161865,0.2345518833267832,0.2376535666153882,0.2537667269041212,1,0,0,0,0.4
367,0.23012646316817637,0.7202350854998104,0.749966277603884,0.2600708154818487,0,1,1,0,0.6
368,0.260972164230498,0.26137211531832305,0.25197177604090165,0.2298655581388505,0,0,0,0,0.0
369,0.7562466674070699,0.7523586874914454,0.26730644031549555,0.7451977723946067,1,1,0,1,0.7
370,0.2759580839508418,0.737022482527775,0.7474180848815218,0.7604710515450311,0,1,1,1,0.6
371,0.7543247605144449,0.7475669006299126,0.23316039769115568,0.7411528036277566,1,1,0,1,0.7
372,0.7270982078529341,0.2563015384894609,0.7484107866354467,0.7338480266883971,1,0,1,1,0.7
373,0.24123238887761983,0.7663667158756068,0.7304547866017667,0.7616946977898591,0,1,1,1,0.6
374,0.24330644323415485,0.25376582358192246,0.7491563757729073,0.25181840289490287,0,0,1,0,0.3
375,0.25077797434012605,0.7589004914410282,0.25548863373307745,0.7487003401117284,0,1,0,1,0.3
376,0.23904604840050647,0.7410452697337432,0.7419398191300882,0.7427802627603779,0,1,1,1,0.6
377,0.7317154376866628,0.26737423314023945,0.2633003720532434,0.2529932666351754,1,0,0,0,0.4
378,0.7554374579923129,0.7585105126385683,0.7420631902871242,0.2478507952983154,1,1,1,0,1.0
379,0.7397788155076878,0.23636182486932403,0.7348560856842187,0.2413904915853972,1,0,1,0,0.7
380,0.2537831807686566,0.24856059144723794,0.73948396944415,0.7535926043259462,0,0,1,1,0.3
381,0.7575765124087241,0.24397418484978076,0.7500753959394336,0.7483465609665587,1,0,1,1,0.7
382,0.7475065266583267,0.7677090027448672,0.7558028696558148,0.2568711158795386,1,1,1,0,1.0
383,0.7351272385092629,0.22778064607955006,0.23973001554131845,0.7478650613864736,1,0,0,1,0.4
384,0.22923060811920487,0.7454399515371711,0.746318328069297,0.7490528767942863,0,1,1,1,0.6
385,0.26889531000425937,0.2420933776806812,0.25085158129134816,0.24273685094389283,0,0,0,0,0.0
386,0.7521192241476674,0.24267861268553048,0.2603964788985427,0.2694243587618217,1,0,0,0,0.4
387,0.25453787895179836,0.2601978216756635,0.7451993292201997,0.7604905446408152,0,0,1,1,0.3
388,0.7489411468304482,0.7447920437354617,0.7428606984929034,0.7654263081426261,1,1,1,1,1.0
389,0.2618191501610045,0.7529423651629435,0.2535091383696813,0.7460286542527831,0,1,0,1,0.3
390,0.25606974580383723,0.2660903249494463,0.7499868784095046,0.7595022255660981,0,0,1,1,0.3
391,0.7408163645757468,0.7180479288936391,0.24847388820107483,0.7534453697612848,1,1,0,1,0.7
392,0.24482166676867462,0.2668049325497466,0.7449947206224229,0.26505483898366744,0,0,1,0,0.3
393,0.24488020905631455,0.26013234592818085,0.24095813472732242,0.7490037573008607,0,0,0,1,0.0
394,0.7683851515691504,0.7355619912732196,0.7566801513976156,0.7483604901471819,1,1,1,1,1.0
395,0.24606273487875882,0.23798560290407422,0.24071088626012427,0.7603168103406266,0,0,0,1,0.0
396,0.2530511760996303,0.7492565610324314,0.26594444631807224,0.76717182223136,0,1,0,1,0.3
397,0.23487942136155426,0.24615190725489883,0.756072171064661,0.23839096072175261,0,0,1,0,0.3
398,0.2719567242607207,0.7371765207732677,0.25148054254901986,0.23513784733702486,0,1,0,0,0.3
399,0.26168138450962886,0.7467168015902076,0.2587389596864613,0.24866446147013568,0,1,0,0,0.3
400,0.2322768198721917,0.2559906437813134,0.7487902661818515,0.23105949231635153,0,0,1,0,0.3
401,0.25470852992990595,0.24389842464253825,0.743645609703657,0.7412448439349912,0,0,1,1,0.3
402,0.7375507089310582,0.23882864381514887,0.7560108084931264,0.24949440687705218,1,0,1,0,0.7
403,0.770029151228911,0.7618310562128854,0.7537943850905966,0.7539340575390218,1,1,1,1,1.0
404,0.25209213783644685,0.7601471103420817,0.2548369729054512,0.7402568300619696,0,1,0,1,0.3
405,0.7466463340290108,0.7623545406841115,0.25933956968856325,0.25776505036312886,1,1,0,0,0.7
406,0.7376185352302513,0.25452645308622723,0.25110452818795864,0.23111595059410983,1,0,0,0,0.4
407,0.23889403403735307,0.7479268839904624,0.7495943027038499,0.7452250971693175,0,1,1,1,0.6
408,0.2597047773516891,0.7526012990424015,0.7484302830422661,0.7603754860027674,0,1,1,1,0.6
409,0.26136789320292814,0.7424764439364759,0.24637509852824926,0.7543112636761892,0,1,0,1,0.3
410,0.2388030480845564,0.7320870314565623,0.2404400857360337,0.7516091965876939,0,1,0,1,0.3
411,0.24474920602757264,0.7355370097885272,0.2511913873021659,0.7460753787969293,0,1,0,1,0.3
412,0.7686919936657354,0.7419495107425731,0.740097422535915,0.7188087291744448,1,1,1,1,1.0
413,0.7562105435052077,0.23158901976836682,0.26050953420432443,0.24241804591454472,1,0,0,0,0.4
414,0.2548225123841875,0.25642726200804566,0.7547422243123615,0.25855162123773456,0,0,1,0,0.3
415,0.24348647319493227,0.24867659366867767,0.24523084671282155,0.7394899851799683,0,0,0,1,0.0
416,0.24335418865583416,0.7737072941724371,0.2413910406807455,0.7448691023860687,0,1,0,1,0.3
417,0.2524010745846466,0.7644473486558742,0.7547892751024216,0.7453807746948427,0,1,1,1,0.6
418,0.260264209327524,0.756131839583967,0.23154650964762027,0.24306589915217244,0,1,0,0,0.3
419,0.24610484069176092,0.2326810775520147,0.2641680299728849,0.2555299100346186,0,0,0,0,0.0
420,0.25357231608310893,0.2466006202597233,0.7514470483397163,0.7528061065637329,0,0,1,1,0.3
421,0.7440275301695498,0.7435904665656381,0.2557728019551109,0.7590982600002711,1,1,0,1,0.7
422,0.26837730896408496,0.7350958584576751,0.24762330896289064,0.7509093449385236,0,1,0,1,0.3
423,0.24915227136860837,0.24535607637274348,0.2337626486723346,0.24958369396078364,0,0,0,0,0.0
424,0.7532889859557206,0.7451845895200978,0.23450257387921492,0.24543553467372278,1,1,0,0,0.7
425,0.23744432195800563,0.7432821082616277,0.7413464677144002,0.7503030443013915,0,1,1,1,0.6
426,0.2580548471110305,0.23913281240761758,0.7282016909626075,0.25281287013398485,0,0,1,0,0.3
427,0.2600574165143395,0.7592921372223406,0.25897297318079204,0.7591407490296738,0,1,0,1,0.3
428,0.2591946578064713,0.7436572100455281,0.2579654305026833,0.7429867531811445,0,1,0,1,0.3
429,0.25362164975185736,0.7437529841700999,0.7616881053870211,0.7336229853438739,0,1,1,1,0.6
430,0.23540871035452823,0.23743856874697164,0.7583491879324815,0.2455208169646535,0,0,1,0,0.3
431,0.2394562296519339,0.7452652895858299,0.7588061983261439,0.7589746375880495,0,1,1,1,0.6
432,0.7539725965851025,0.25479529990257377,0.7353944719640684,0.2546750985785021,1,0,1,0,0.7
433,0.26896447781647503,0.7512786053964561,0.7475316852031803,0.760302944478044,0,1,1,1,0.6
434,0.23679300597046002,0.2539905164415308,0.7474181587768871,0.22305811441412934,0,0,1,0,0.3
435,0.7382266741818253,0.7541325903088669,0.7424959440535809,0.7624736004862542,1,1,1,1,1.0
436,0.7476642469137751,0.768122262579928,0.2449568188261126,0.7662669866295796,1,1,0,1,0.7
437,0.23264247330586926,0.734671333365844,0.7557703868741728,0.7440699959695392,0,1,1,1,0.6
438,0.2656577947026971,0.23936149422016048,0.2501770875803579,0.2681241940946071,0,0,0,0,0.0
439,0.7492714510372604,0.7425352060098525,0.25124377573124873,0.7513790666485625,1,1,0,1,0.7
440,0.7398381642150862,0.2524126524246522,0.747685708638198,0.2545888149431941,1,0,1,0,0.7
441,0.2469118823317442,0.7527369084177957,0.24030780339858324,0.7559855129796896,0,1,0,1,0.3
442,0.7480380052085079,0.7616857349297532,0.261057396310673,0.2554653001909855,1,1,0,0,0.7
443,0.23836173223437765,0.7655821935581963,0.7546156831171316,0.7452550154505857,0,1,1,1,0.6
444,0.2622245313565169,0.760171879572758,0.7398898014401609,0.7560992340748538,0,1,1,1,0.6
445,0.24446223135999173,0.2614138649920356,0.7494618738807683,0.264947896335241,0,0,1,0,0.3
446,0.7479077328183668,0.7586148583267465,0.7581951559204767,0.24389916579448198,1,1,1,0,1.0
447,0.2807415418763253,0.7333543201477175,0.748470648159761,0.7533381249155877,0,1,1,1,0.6
448,0.22553277611620906,0.24823808532996608,0.7505083502365896,0.25715819376850835,0,0,1,0,0.3
449,0.7499658173253771,0.7527208696767059,0.2618252907898081,0.7421816224743889,1,1,0,1,0.7
450,0.23669589190714765,0.24430963730210525,0.7596623730744122,0.7459243938408092,0,0,1,1,0.3
451,0.7587509103194289,0.7643989670600376,0.7590203981163116,0.24749756861601316,1,1,1,0,1.0
452,0.24113184593542505,0.2544549898612324,0.2507966926314928,0.7318214756126782,0,0,0,1,0.0
453,0.7577657916149027,0.24905467550127128,0.7598835775698036,0.24263077835415137,1,0,1,0,0.7
454,0.7495362325737784,0.24693752275752467,0.7485377379698349,0.23367911799378693,1,0,1,0,0.7
455,0.25549785142228626,0.7463213862218232,0.2552504837883948,0.7412380163088096,0,1,0,1,0.3
456,0.2449449807351628,0.23879513758316262,0.76050249017761,0.2628639302761662,0,0,1,0,0.3
457,0.2317089625477257,0.7529652426167505,0.2509201310379984,0.7444064647771882,0,1,0,1,0.3
458,0.7682751954898955,0.7584456958292803,0.7766663187148504,0.7401753975575883,1,1,1,1,1.0
459,0.7517282392242698,0.25408668319125105,0.7413952657515157,0.7336842555278501,1,0,1,1,0.7
460,0.7531150168841327,0.7548152087974389,0.7563708467519773,0.2447295061750718,1,1,1,0,1.0
461,0.24447535423498307,0.7533224416187686,0.7235414501268024,0.7469460160268558,0,1,1,1,0.6
462,0.7575145208683188,0.7464608031802339,0.24915825058509858,0.757131127353845,1,1,0,1,0.7
463,0.255391684018849,0.24270373874102516,0.2452647388908992,0.25675138117556034,0,0,0,0,0.0
464,0.7452851341438992,0.24810240575907921,0.7638266117510926,0.7257119825762574,1,0,1,1,0.7
465,0.247495925622559,0.2363951021753219,0.752633606303691,0.25333042384932014,0,0,1,0,0.3
466,0.7556891826993785,0.7397339775269479,0.7671358055779766,0.24707339212549936,1,1,1,0,1.0
467,0.7492565659101357,0.7537693343377108,0.2488673357270078,0.7596681629766112,1,1,0,1,0.7
468,0.2520239024968379,0.7480496673832598,0.7390409786041576,0.7567729241684388,0,1,1,1,0.6
469,0.2649465732430677,0.23350274572795263,0.24533885343749542,0.2443709886493738,0,0,0,0,0.0
470,0.7704968997571614,0.7394650780060258,0.24819242956404045,0.26189593111705406,1,1,0,0,0.7
471,0.7421286635049931,0.2547468928975389,0.7599124181892793,0.24259591101812764,1,0,1,0,0.7
472,0.2429883075446033,0.747434770385698,0.2385645432829924,0.7651573913438909,0,1,0,1,0.3
473,0.2508968448232892,0.2573468683139709,0.24990170917799967,0.2619554780625719,0,0,0,0,0.0
474,0.27524858091557075,0.725701224032866,0.7417015333528495,0.7471915317905339,0,1,1,1,0.6
475,0.2289560465364793,0.7589957001005491,0.2514539226155811,0.7620028028654467,0,1,0,1,0.3
476,0.7524994321326094,0.7559070692717086,0.2674535113750004,0.24797742770810477,1,1,0,0,0.7
477,0.7468685042128104,0.23829245264793297,0.756053679491967,0.26738107245974224,1,0,1,0,0.7
478,0.7362529850284119,0.7506366648791295,0.2505883915436379,0.7430987124754074,1,1,0,1,0.7
479,0.2728794062181945,0.736628863571203,0.24688248429104448,0.7439671157994177,0,1,0,1,0.3
480,0.753712006414688,0.7443778687951,0.7637705025485017,0.7506049652936841,1,1,1,1,1.0
481,0.2605563480285884,0.24950960497854402,0.7654395757822018,0.2492850963735672,0,0,1,0,0.3
482,0.7487323869691194,0.7518576401964202,0.7634956530164652,0.24785172633286653,1,1,1,0,1.0
483,0.2422620829891231,0.25013518319909667,0.7482379013351607,0.25598733559527115,0,0,1,0,0.3
484,0.7491780598675062,0.23998153901159505,0.7559143742189255,0.7525483808803861,1,0,1,1,0.7
485,0.7524010693282285,0.7385964553022467,0.7449711993382617,0.736404220122371,1,1,1,1,1.0
486,0.2583530447343738,0.2542360433753698,0.23412663891751107,0.24340048819548724,0,0,0,0,0.0
487,0.7394149244246406,0.7584155783721179,0.2664138270182318,0.7664891748562466,1,1,0,1,0.7
488,0.7615108980228761,0.7520200697334908,0.7589678693779733,0.7393005626283983,1,1,1,1,1.0
489,0.24084049460313692,0.7465524372972375,0.23776757679074537,0.2692880322949303,0,1,0,0,0.3
490,0.24133598567454584,0.24662730775758487,0.7667730847609263,0.24348769868452103,0,0,1,0,0.3
491,0.2526755240420789,0.740364403528676,0.7503136768414068,0.2662451832298827,0,1,1,0,0.6
492,0.22219384031088033,0.2558307078658632,0.7414163189992684,0.24978492827859705,0,0,1,0,0.3
493,0.2422610643340919,0.7304624220419542,0.24429308862486238,0.7583666183330449,0,1,0,1,0.3
494,0.7532610114094052,0.7429021402653803,0.7470628546287027,0.2513826592942664,1,1,1,0,1.0
495,0.2617831322084817,0.7669551566799369,0.2636235175090751,0.7436750229807763,0,1,0,1,0.3
496,0.7543812631285062,0.747900413854185,0.2438739508430531,0.7692728067344783,1,1,0,1,0.7
497,0.7329960610591838,0.7487824033660675,0.25584109035877123,0.733841441668574,1,1,0,1,0.7
498,0.2400157443243884,0.7378783640753381,0.2582476942573795,0.7524130504792295,0,1,0,1,0.3
499,0.2537739956022535,0.7486809314375342,0.751997758942468,0.7521453023648644,0,1,1,1,0.6
500,0.26782836647471536,0.7539607366819122,0.2525127024836516,0.25361589450946626,0,1,0,0,0.3
501,0.7563137726970555,0.7490288472445835,0.7381622734639268,0.2510721850068341,1,1,1,0,1.0
502,0.7593757945999267,0.7418645305071011,0.25156060860047935,0.7501870851190398,1,1,0,1,0.7
503,0.7464452394358249,0.7514554647875911,0.7459811725022282,0.7492423062798381,1,1,1,1,1.0
504,0.2587257205059065,0.2426273579142596,0.2572211724678632,0.7532091543960898,0,0,0,1,0.0
505,0.2442691785692975,0.2501688670495289,0.2464217674822657,0.25400834118297316,0,0,0,0,0.0
506,0.2507922791548055,0.7481320107262704,0.748236854317425,0.7504083639317316,0,1,1,1,0.6
507,0.7348283517907385,0.24899378247238557,0.251353176624354,0.7548795039723504,1,0,0,1,0.4
508,0.7439746400553401,0.7406679396546058,0.7465651138199588,0.7579787485200892,1,1,1,1,1.0
509,0.7594097321810855,0.7459560098492051,0.7501940986647198,0.7484651914413115,1,1,1,1,1.0
510,0.25048165763548147,0.24990915542130096,0.7566086916014724,0.2377811842824282,0,0,1,0,0.3
511,0.2761754508194603,0.7480824746220158,0.7490613065074692,0.7391770862914872,0,1,1,1,0.6
512,0.25519873725720527,0.7511574254197271,0.7412179537885536,0.24229058056188996,0,1,1,0,0.6
513,0.7534018983071935,0.25639734379120505,0.2653140470852709,0.24985990057554577,1,0,0,0,0.4
514,0.2599407179595507,0.7333051287395033,0.2489887969779812,0.732260379183709,0,1,0,1,0.3
515,0.7518251455191177,0.7480584544332,0.7323865894990629,0.7466109141963557,1,1,1,1,1.0
516,0.24480859300836202,0.2422036807003633,0.2673046928043834,0.7476362938814882,0,0,0,1,0.0
517,0.7341176211428055,0.7389828274129704,0.7372989918881653,0.21980204228446282,1,1,1,0,1.0
518,0.7578381107669783,0.7440287524713646,0.2533770407182854,0.7442080893518028,1,1,0,1,0.7
519,0.7339863503032814,0.23781873220805363,0.24681675366423506,0.7431592971150313,1,0,0,1,0.4
520,0.7344764954219563,0.744594317756052,0.7537396074550464,0.239378369064813,1,1,1,0,1.0
521,0.7378584088732306,0.7568311185302756,0.2556266403999316,0.7560681161373524,1,1,0,1,0.7
522,0.25179772758186464,0.7402970067623377,0.7349084312383569,0.7609751955804206,0,1,1,1,0.6
523,0.7516054768892322,0.24244271460983485,0.7549273727653042,0.24757448551842606,1,0,1,0,0.7
524,0.7428538736711306,0.7637719308584157,0.7588002436713968,0.7276658435136694,1,1,1,1,1.0
525,0.7501502482868387,0.2558374067007775,0.25581069192615846,0.7519480254249669,1,0,0,1,0.4
526,0.2538714902697767,0.7440626195973667,0.7441504952595143,0.7470831046974059,0,1,1,1,0.6
527,0.7395571958937412,0.7330754527021196,0.23240097507465476,0.27291312550542984,1,1,0,0,0.7
528,0.7396879637911529,0.24696147294133403,0.7455705829648105,0.7380471617060944,1,0,1,1,0.7
529,0.25114835770759986,0.24924920797315578,0.2610108742669052,0.25959566079157503,0,0,0,0,0.0
530,0.7563189576421813,0.2578487176703527,0.24338460854072141,0.24569373055826338,1,0,0,0,0.4
531,0.2440550410298437,0.766969380601142,0.7555028643197952,0.7520722154964169,0,1,1,1,0.6
532,0.7545535409248085,0.7539074869152927,0.7482076393241701,0.7469867651126069,1,1,1,1,1.0
533,0.7447592215570761,0.2590690377267039,0.26368509375001425,0.256119144457599,1,0,0,0,0.4
534,0.7691896346074582,0.7549376622097134,0.24996392132123443,0.23763450065783104,1,1,0,0,0.7
535,0.759012038529483,0.7487080925511483,0.23989720012766896,0.24024428415186352,1,1,0,0,0.7
536,0.2634503718841451,0.759874696039208,0.25520503182787774,0.7499038831874125,0,1,0,1,0.3
537,0.23620544237673027,0.24953809186897968,0.7411073006765682,0.26159227702329496,0,0,1,0,0.3
538,0.2528183506118409,0.7447412912989251,0.7564278973095161,0.7404878535696975,0,1,1,1,0.6
539,0.766189338262254,0.7257822237892128,0.25872292410952585,0.23787272879336094,1,1,0,0,0.7
540,0.7557915909261942,0.7600697578827545,0.24702579146203904,0.7623246447107682,1,1,0,1,0.7
541,0.267374238058442,0.2531226785300225,0.7689363450932462,0.23972385609333283,0,0,1,0,0.3
542,0.7495124792929684,0.24732838519525255,0.2457244100792437,0.2611902797969529,1,0,0,0,0.4
543,0.7486684392604861,0.7476635976218301,0.2408157490839198,0.22331702160927683,1,1,0,0,0.7
544,0.23443582378801084,0.24341987590642622,0.2471379048375772,0.7646248511065191,0,0,0,1,0.0
545,0.746591598277178,0.7572133560953782,0.24209947122530223,0.24563573765987506,1,1,0,0,0.7
546,0.7470627846515511,0.2429384448966025,0.7633696628307467,0.7450285713375102,1,0,1,1,0.7
547,0.2485845545582253,0.7633212103003428,0.758253253325726,0.7515657677798078,0,1,1,1,0.6
548,0.7522357076544983,0.7505308164563909,0.25569023851157957,0.2524752480952687,1,1,0,0,0.7
549,0.7598725595276498,0.7484946611531348,0.245002166528068,0.7577697324582267,1,1,0,1,0.7
550,0.2403659928876691,0.25148825607273323,0.7434113047192253,0.25786279784224186,0,0,1,0,0.3
551,0.761830673849387,0.7409653359669875,0.7610840331154232,0.2558670522637535,1,1,1,0,1.0
552,0.7638620488178935,0.7630865983400836,0.7312760038658357,0.2560228444094111,1,1,1,0,1.0
553,0.7454645004853823,0.7409857210484941,0.23905111223791395,0.24554499911994893,1,1,0,0,0.7
554,0.2504122344065548,0.7673799983750773,0.7546720097230841,0.7523742971466222,0,1,1,1,0.6
555,0.7490780322643276,0.7433695710884172,0.7590498014220218,0.767155108733532,1,1,1,1,1.0
556,0.7529196750213699,0.23476813139183936,0.24991404967477862,0.746656261034331,1,0,0,1,0.4
557,0.26753311394756446,0.7501769978994085,0.23954508953444556,0.7554726738291787,0,1,0,1,0.3
558,0.7481525795171836,0.2515444176704571,0.2618567520477006,0.7408106094262775,1,0,0,1,0.4
559,0.24379035073796,0.7690773078140541,0.7413117477616042,0.7585179622101309,0,1,1,1,0.6
560,0.75218565281822,0.7422475764450299,0.2600354083190517,0.7465831610864109,1,1,0,1,0.7
