index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
304,0.2262868347522284,0.7512499725917312,0.24660707067063717,0.7503223374870371,0,1,0,1
305,0.7506825884447541,0.7612651997584688,0.7565654975552493,0.2480110302187761,1,1,1,0
306,0.7472693223996698,0.7761172441565534,0.7577651293324186,0.7432774674902175,1,1,1,1
307,0.7466626815131735,0.25847199439088525,0.24949625514943172,0.7495136347388085,1,0,0,1
308,0.7356746784743353,0.23813089222161582,0.7356141717417938,0.7643455083517473,1,0,1,1
309,0.7311896582748691,0.2451383428260847,0.2397100924354981,0.7711661623630331,1,0,0,1
310,0.24173129205388563,0.7585008794182997,0.2480549874576567,0.7606584392600675,0,1,0,1
311,0.25954173126869506,0.7432484804423911,0.7624836792581826,0.2591123439581903,0,1,1,0
312,0.7472649658277101,0.7389114154196316,0.7640686196064854,0.7532405471488461,1,1,1,1
313,0.24446534019558055,0.751873866890522,0.7634499960047524,0.7357218317072552,0,1,1,1
314,0.7380283422772211,0.2417383754662548,0.7540823352470811,0.7496017739023894,1,0,1,1
315,0.7401793835799941,0.2609534650149662,0.7380054829103745,0.7556183399340782,1,0,1,1
316,0.7398234830709962,0.7527851672160165,0.7362417660633833,0.7599626899404542,1,1,1,1
317,0.75124707746133,0.7548554159630108,0.24742497693245377,0.7496229646583985,1,1,0,1
318,0.738388980181961,0.7664329783690103,0.760131396405773,0.7514994432757616,1,1,1,1
319,0.24010932206016883,0.2471580903486436,0.26948090849130346,0.7598387920559968,0,0,0,1
320,0.7600794306154842,0.24899156166025616,0.23942516993688998,0.7376015076621297,1,0,0,1
321,0.25025871184190096,0.7560684691442816,0.24570875096498543,0.23061636862224252,0,1,0,0
322,0.7554144341417676,0.7522927518268551,0.7457122482500828,0.7486019698511914,1,1,1,1
323,0.21252299332674027,0.7328911059871313,0.26251099675984285,0.7544833772877957,0,1,0,1
324,0.2513878496896601,0.25763045391665385,0.2465510758030325,0.24740542424583087,0,0,0,0
325,0.26344170804165096,0.7499655157115745,0.7502516296600328,0.7519062178062773,0,1,1,1
326,0.7535160397511566,0.2628215479924749,0.7546271158761525,0.7561097167708496,1,0,1,1
327,0.24823938835231604,0.26881631978678583,0.2555030109440516,0.24746702944355056,0,0,0,0
328,0.7259348308375777,0.2448031396380315,0.744359940697006,0.7413299787978632,1,0,1,1
329,0.7521881149606663,0.2612859080397005,0.7464261209664962,0.7568404083540454,1,0,1,1
330,0.24976258908845628,0.2360150435279511,0.7553278753152245,0.7488528406295701,0,0,1,1
331,0.2564960927194214,0.24772952410871849,0.2511788938311027,0.24635263585368247,0,0,0,0
332,0.7533237246782977,0.7366945984199622,0.7583383791182777,0.7575898915733293,1,1,1,1
333,0.7507564286886879,0.2580612115417822,0.25948903171014864,0.24852183026205077,1,0,0,0
334,0.7405960892504748,0.2541352433955674,0.7442605100905257,0.732348164617128,1,0,1,1
335,0.22712029103540568,0.23317980401217256,0.24883807514603767,0.24306883289256925,0,0,0,0
336,0.26102340502476645,0.2705324400091527,0.24440649050086352,0.25296685868496116,0,0,0,0
337,0.7531478017009622,0.2322053426871982,0.743578824704549,0.7482822255842709,1,0,1,1
338,0.7532960680990152,0.23290723794532828,0.7317930960269358,0.7563625812493067,1,0,1,1
339,0.7501625264280678,0.2602341102935519,0.7528844142283874,0.7447436304331913,1,0,1,1
340,0.26312259794036075,0.7454030614132441,0.7371626095943389,0.23250114476671796,0,1,1,0
341,0.2511225086963927,0.24545604932219142,0.7517464990899109,0.2668078753871908,0,0,1,0
342,0.7466952692381427,0.24026573801254125,0.7523756366658615,0.25629293912972084,1,0,1,0
343,0.7690418922205937,0.7600489874259291,0.25979795912087106,0.7536096978019566,1,1,0,1
344,0.7578135918418059,0.7532944017410784,0.25492038518494,0.7580083751921699,1,1,0,1
345,0.26161587428394667,0.24569721336625513,0.7471098989353365,0.2592029125771284,0,0,1,0
346,0.7602538778218496,0.24107981732777198,0.7488990269187434,0.7565814643338772,1,0,1,1
347,0.7289175568900695,0.7493757361733686,0.23637409473043408,0.2563518535003815,1,1,0,0
348,0.7417747892619677,0.764235009435922,0.26708514475014067,0.7599735302186922,1,1,0,1
349,0.24726379425637857,0.7445188965599342,0.2669294362533396,0.767139890088337,0,1,0,1
350,0.23095020022392015,0.738593201578296,0.7323234710582107,0.7624044059005753,0,1,1,1
351,0.2456218034766855,0.24258850942953616,0.24995412711585194,0.277785098293888,0,0,0,0
352,0.767732239087916,0.2540640668001033,0.73589058237089,0.7449087805282936,1,0,1,1
353,0.7439484113778063,0.2590598078668911,0.749058563749294,0.25585842560287336,1,0,1,0
354,0.7436753459300279,0.7277270057166458,0.2542504061714645,0.2539343009714359,1,1,0,0
355,0.7433133550603178,0.2531668067978113,0.23885029365002325,0.24880509914618615,1,0,0,0
356,0.24834602379592588,0.2546144187802081,0.7537411430619532,0.25966479125597497,0,0,1,0
357,0.7412511714228126,0.24076990529907766,0.7651130069134839,0.24528318829131007,1,0,1,0
358,0.2452874946605612,0.25358030936930653,0.7405031272986211,0.2419673658837833,0,0,1,0
359,0.7425552605636797,0.24304008103458313,0.759284529293785,0.7454763413155973,1,0,1,1
360,0.7248627493406345,0.2585280033150364,0.7546460188673968,0.7324212052761128,1,0,1,1
361,0.23565883010068195,0.2525426167625934,0.7463359151048101,0.24849172332086814,0,0,1,0
362,0.23708091631233577,0.2615330192983231,0.742152181245468,0.24858424117690542,0,0,1,0
363,0.23898478780532775,0.2478981105590996,0.248906341244677,0.7415242640497002,0,0,0,1
364,0.2601876723578748,0.24875778151692363,0.750565541727004,0.2722830446029273,0,0,1,0
365,0.24901007014620094,0.24563039185442595,0.26418508994238993,0.24722702138128586,0,0,0,0
366,0.25241172970861725,0.7622990927836609,0.25776035306872624,0.24043076278867473,0,1,0,0
367,0.24342654757240187,0.26224054998366475,0.24144992698802156,0.7420292208396517,0,0,0,1
368,0.26163124378148944,0.2572475769375719,0.7516982364593461,0.24539434377062552,0,0,1,0
369,0.7548732775223558,0.7574703959675182,0.7523977246844318,0.7541661455461743,1,1,1,1
370,0.7501508017401651,0.7403831938698501,0.25451537352109793,0.7443243484673809,1,1,0,1
371,0.7384199704813338,0.7469009644421426,0.7611896003013335,0.7553504240789723,1,1,1,1
372,0.7523926476983778,0.24726832359792178,0.2426490759741827,0.7411595622383171,1,0,0,1
373,0.254839417230552,0.74680340064259,0.7328822381669456,0.2607752198596564,0,1,1,0
374,0.25150438645361456,0.2550895621555236,0.74755643475324,0.2407781381863909,0,0,1,0
375,0.2569898610503548,0.24711389865990832,0.24624389407510183,0.2447690897162712,0,0,0,0
376,0.7591149551337842,0.2366124036722005,0.7334533714354323,0.7473408152113701,1,0,1,1
377,0.7518208911893678,0.24000224727194336,0.2688010493619808,0.7445809113387224,1,0,0,1
378,0.7486423927274986,0.7674790803758411,0.748755689828965,0.7555024572680779,1,1,1,1
379,0.7460417928156668,0.7498683091529909,0.22957370924092452,0.23967367933024697,1,1,0,0
380,0.7453138865389458,0.7525344768703732,0.2385673570567291,0.7694505994511381,1,1,0,1
381,0.7559848141348875,0.256388035534726,0.24374986792528977,0.7510422586089509,1,0,0,1
382,0.2609772704807858,0.7492729793185238,0.25653987033271214,0.7592095204550655,0,1,0,1
383,0.7399281605353101,0.7675971984937707,0.23010339634743893,0.7571215631758504,1,1,0,1
384,0.7355069985127287,0.7449465004816663,0.7534566988160549,0.7411127262409244,1,1,1,1
385,0.7445989954282968,0.7430685536873901,0.2575092540048882,0.7409985444179613,1,1,0,1
386,0.7449052049012218,0.2576716827857257,0.25519323527984933,0.7536801786043428,1,0,0,1
387,0.24580884352602161,0.7419759876547045,0.2491660598484774,0.7601367525559888,0,1,0,1
388,0.22553335449892878,0.25404826057918983,0.735555022896436,0.2651117649676491,0,0,1,0
389,0.752218903531812,0.2534548983103621,0.7521552647381858,0.24288655232594084,1,0,1,0
390,0.7570421186804854,0.7458636125431185,0.24807985667911303,0.24718684085036122,1,1,0,0
391,0.7370484860322569,0.2551479313342779,0.26051874290620763,0.7537249074047171,1,0,0,1
392,0.7320413652366171,0.7425946619161767,0.23627892541044482,0.7417020874625949,1,1,0,1
393,0.7515977433790363,0.24345199247542518,0.2518283968479024,0.2664374251307219,1,0,0,0
394,0.7603058260381944,0.23941592508534726,0.7407124976167409,0.769241513637663,1,0,1,1
395,0.2383961548783074,0.7614855678759224,0.2446230921959834,0.7640409040094612,0,1,0,1
396,0.7342921909867407,0.7598454597058351,0.74945776244252,0.7490804617094712,1,1,1,1
397,0.7327564654773046,0.7568879191522976,0.2399682608050861,0.7514655475216779,1,1,0,1
398,0.7515175222724644,0.26585335079015127,0.24051912389835944,0.7514049016814449,1,0,0,1
399,0.24147054863040748,0.7456791728172836,0.7596528156302834,0.7441381340773963,0,1,1,1
400,0.7612228393764024,0.744592675691216,0.7376857202555744,0.7489465914192411,1,1,1,1
401,0.7513928723096679,0.7609209301589558,0.2567788117878454,0.7546788437353974,1,1,0,1
402,0.25137034690677335,0.7692642383466329,0.7643589339602432,0.7370298886420819,0,1,1,1
403,0.23232684035100215,0.22617864430087142,0.26389915566916794,0.24138453384756622,0,0,0,0
404,0.7482387618181422,0.7352211002013765,0.7282219886783774,0.7602281749344892,1,1,1,1
405,0.2558856935887071,0.7619101296440363,0.7244759455377242,0.7457500857434528,0,1,1,1
406,0.222977672601112,0.2539228559128888,0.27218632366770024,0.24633677614252542,0,0,0,0
407,0.2434624920294638,0.7406046229031127,0.7516904825529691,0.7508439105975993,0,1,1,1
408,0.26719465354090116,0.7744215249601607,0.2357585490512496,0.2537910248081273,0,1,0,0
409,0.7471429510515376,0.243274379203069,0.25320540787243095,0.7695095945394423,1,0,0,1
410,0.7407198193098078,0.235563359154296,0.25724429880323285,0.7433973160012858,1,0,0,1
411,0.23777681183724436,0.7477000124396974,0.7594052328311286,0.7589913173914282,0,1,1,1
412,0.25316631543448254,0.2312831253351452,0.7527210529137184,0.2334587386929995,0,0,1,0
413,0.2341348809640982,0.25470499553040526,0.744554566569748,0.2459418030501648,0,0,1,0
414,0.7530233177405617,0.23841434321261837,0.25032372868817226,0.7499877303760648,1,0,0,1
415,0.7457072806803313,0.7478189040068527,0.26144313788909934,0.7422058441175591,1,1,0,1
416,0.7576854976986931,0.2542290324080916,0.7383861521544515,0.753200206190347,1,0,1,1
417,0.23735154126635866,0.7516401377866023,0.7492385814434485,0.755821775395331,0,1,1,1
418,0.2548030990048707,0.26225752582688316,0.24941603076995475,0.2589428251718485,0,0,0,0
419,0.7378232586984288,0.7364601033881184,0.25676765903365756,0.7557930647151557,1,1,0,1
420,0.7582721802852405,0.7488142936935368,0.24754792601749162,0.7494636671428311,1,1,0,1
421,0.7598714611419177,0.7547249645330911,0.23941348228570258,0.7465365947869653,1,1,0,1
422,0.24749327582628233,0.7359949662486385,0.7594076758533815,0.7495160237405242,0,1,1,1
423,0.7676411625582661,0.23296215406929996,0.23602913507404039,0.2636856170626896,1,0,0,0
424,0.25594899456460624,0.7331319721783661,0.24318024610372235,0.7576970724372862,0,1,0,1
425,0.23889992428887347,0.7615419921804598,0.7610358007351079,0.7537638895016292,0,1,1,1
426,0.2545927345408791,0.24785324431076824,0.7524136216711815,0.22616605088164018,0,0,1,0
427,0.2592499391860628,0.7629890544447795,0.24890709779937428,0.7588609971003482,0,1,0,1
428,0.25111961854733594,0.2568008444101727,0.2511269886595507,0.2494960384726276,0,0,0,0
429,0.7576761873451544,0.24956466354456044,0.7353554775834419,0.7594075234960038,1,0,1,1
430,0.7394384403355848,0.7465047197503856,0.7560826637962749,0.2392031585197093,1,1,1,0
431,0.2609716226881954,0.24688180964174106,0.2583098659863889,0.23794868417535875,0,0,0,0
432,0.7566613060429095,0.2545696308142053,0.7406165225754416,0.7607161812087979,1,0,1,1
433,0.7696998412795446,0.260123024675544,0.7463274546161528,0.747784871187683,1,0,1,1
434,0.740615703153851,0.7501807284203351,0.7502487443133413,0.7657022077869791,1,1,1,1
435,0.2511162013083469,0.25904793901032325,0.7586094516451523,0.26309755829800835,0,0,1,0
436,0.24956491425687366,0.7572005869450711,0.7449724716943927,0.7423440804803317,0,1,1,1
437,0.7240719021379068,0.7531261134190765,0.2577890980853983,0.7533743035178389,1,1,0,1
438,0.2717814384190358,0.7588231402759146,0.24950338144475986,0.7612506517967627,0,1,0,1
439,0.2540514592791496,0.2575012542048158,0.25144675538969424,0.25473707857165784,0,0,0,0
440,0.7494889686066671,0.2469608818860369,0.7372636453095833,0.745331781275868,1,0,1,1
441,0.7475112297119711,0.7580545732252256,0.25116544463507257,0.7581508207462271,1,1,0,1
442,0.7439124929710517,0.22863906436094855,0.2273312729462711,0.7345154482476606,1,0,0,1
443,0.7437449359761448,0.2472640350385389,0.7681117373307987,0.255468331260138,1,0,1,0
444,0.7515400421254559,0.7498739979706311,0.7420094744293814,0.7467211643173873,1,1,1,1
445,0.23342212047926542,0.7304956382066116,0.2515320173853156,0.7523905426388029,0,1,0,1
446,0.7551481264180231,0.7423213390146388,0.2546341114753818,0.24069738288651202,1,1,0,0
447,0.7303640566206612,0.25482036351409676,0.7375287686618157,0.7528561170156363,1,0,1,1
448,0.747013314484947,0.2537186263518364,0.24700258162464067,0.7514495264619225,1,0,0,1
449,0.7444808409183918,0.7303535942265174,0.7402051650261389,0.7537846534643832,1,1,1,1
450,0.7524333687493686,0.747488204185002,0.7433218779010248,0.23762467328284792,1,1,1,0
451,0.7497652825997546,0.7427205451056231,0.24554755265919778,0.7291658284703375,1,1,0,1
452,0.26533030000939156,0.7676444477286917,0.7539546647629901,0.7443649781357956,0,1,1,1
453,0.2535374871390027,0.767229491663538,0.7526974123962279,0.7417692243912095,0,1,1,1
454,0.25582623158713763,0.7506368749307976,0.7339927028216677,0.2512052798727746,0,1,1,0
455,0.2475411989296727,0.261157279582247,0.25895762361616775,0.2631047934590936,0,0,0,0
456,0.25884229869984837,0.7613750286138331,0.26847962514326423,0.7554070834591321,0,1,0,1
457,0.7505968453091022,0.25758198803448645,0.7486470839919461,0.7400620267182121,1,0,1,1
458,0.24539150774896137,0.24981624139664158,0.7624868020402777,0.7394466139065504,0,0,1,1
459,0.749759548332062,0.7576853531041081,0.2503001307481641,0.7535838418441738,1,1,0,1
460,0.24899478179283413,0.25460603246926977,0.2537583281310508,0.25803051262650956,0,0,0,0
461,0.2469391593559817,0.2508975026871167,0.7620451233027503,0.2654057840393077,0,0,1,0
462,0.7331078197492014,0.2578284073689802,0.7800820746705834,0.7289284706839758,1,0,1,1
463,0.2401192568249843,0.24196571738060935,0.7400196282887548,0.25011287226917034,0,0,1,0
464,0.24956118170386207,0.743802273009732,0.2442276589801392,0.7590816477226108,0,1,0,1
465,0.23674948842872515,0.2527986878738741,0.2492388106942391,0.25326114703100844,0,0,0,0
466,0.7426131649117885,0.7548470737647115,0.23699877525482918,0.25441195602722433,1,1,0,0
467,0.25559406287238606,0.2324852015511877,0.26411408448801693,0.2515201910233126,0,0,0,0
468,0.24557110556041611,0.24073153939992106,0.24747501692173468,0.2539990429228634,0,0,0,0
469,0.7502348460002394,0.25453332133539824,0.7538373389772566,0.7251982803910267,1,0,1,1
470,0.7545551813489467,0.7591775085310701,0.2495476004869536,0.7386993253367116,1,1,0,1
471,0.7474587536452006,0.7525335898334821,0.24520834819959908,0.7299401050850381,1,1,0,1
472,0.75413292953479,0.2333210344082651,0.7611120972713561,0.2725024349502873,1,0,1,0
473,0.7585559589006514,0.2426175354931367,0.2560473852344263,0.24505136948813705,1,0,0,0
474,0.7413607495245664,0.2578982846509207,0.7509269658224913,0.7361881688162761,1,0,1,1
475,0.26301814749569863,0.25762530357982555,0.758016369323975,0.7618297801054114,0,0,1,1
476,0.7489945189776901,0.2502280954445652,0.23848567191772685,0.7532190212976172,1,0,0,1
477,0.7417968663700438,0.2625845157742853,0.2545113064812596,0.7573332160583457,1,0,0,1
478,0.23943899525123377,0.7440798508889094,0.7443174025802194,0.7530237104515161,0,1,1,1
479,0.7666771279162089,0.7339188410160015,0.2528029286340803,0.7640461264599204,1,1,0,1
480,0.7594511293549314,0.24781000587858495,0.26916043482674973,0.2712331443323517,1,0,0,0
481,0.2533923528102337,0.7385758531067022,0.7499649488257668,0.7351124056052544,0,1,1,1
482,0.7526461190212217,0.23997678133692005,0.23747636393658186,0.24791494661436278,1,0,0,0
483,0.2604108850708407,0.24861006890150025,0.7449337700913325,0.2294140757648144,0,0,1,0
484,0.26044358910674587,0.24422275102251956,0.7512011166600507,0.2636921851398991,0,0,1,0
485,0.7491982217422752,0.2582657015466481,0.7470344992119557,0.7539584447070794,1,0,1,1
486,0.7589122204706201,0.251490263130534,0.7512590577450228,0.2433550420743925,1,0,1,0
487,0.7389598691412322,0.24333589741780726,0.2587007118333354,0.24423005953214097,1,0,0,0
488,0.2510094231958496,0.24929120425780057,0.23148541263172862,0.24296770474793705,0,0,0,0
489,0.25047106286397985,0.24244675658242432,0.2446703660631801,0.2680725720724705,0,0,0,0
490,0.2545805973125714,0.26874848397022144,0.2601284094778532,0.2571344407998351,0,0,0,0
491,0.7352091987682341,0.2619516896841173,0.2563346761704576,0.2493811285166523,1,0,0,0
492,0.7379715364921924,0.7507338794974228,0.7598307745738528,0.7370736776758804,1,1,1,1
493,0.7648294244646603,0.7567695215061289,0.25682635095905465,0.7643145309406362,1,1,0,1
494,0.753922340107141,0.7511279659573831,0.24411709825713462,0.762888444422468,1,1,0,1
495,0.7576357805710418,0.25425545006280814,0.23638316832610046,0.7416699326886783,1,0,0,1
496,0.24372361508833515,0.26573822942353853,0.731423525249319,0.255792941082159,0,0,1,0
497,0.24881036148985905,0.7589255059595308,0.2434631317599073,0.7544207500500741,0,1,0,1
498,0.7481660648016525,0.7479748125093438,0.7560525144330416,0.749041435463285,1,1,1,1
499,0.2428202527868095,0.7404334453341682,0.247443289953901,0.7636403556598131,0,1,0,1
500,0.7228135868747203,0.2461416807727656,0.25349568610573564,0.2525034151724619,1,0,0,0
501,0.2368575369871332,0.7492433552005194,0.7654343843365472,0.2449099775120741,0,1,1,0
502,0.2495831341196545,0.25463968039165874,0.7316245891394745,0.7552558163352732,0,0,1,1
503,0.24525436203061135,0.24852868803687012,0.2465855550897493,0.25517112806865644,0,0,0,0
504,0.25531818601639283,0.25896986854372267,0.24152005817388056,0.24405158408140204,0,0,0,0
505,0.7497770289794472,0.743600715363014,0.7536585320261726,0.7458856312625439,1,1,1,1
506,0.24152286832429304,0.7578721252991714,0.7536450319780127,0.24557459226559222,0,1,1,0
507,0.7522677590303477,0.26241699134221996,0.23887527019084184,0.737175731232007,1,0,0,1
508,0.24765566684954463,0.7406653143849863,0.2597276939336899,0.7261420383940231,0,1,0,1
509,0.7416467158812942,0.2530910122208607,0.7478471314055933,0.7693622126973545,1,0,1,1
510,0.2392278504252154,0.2575914111139179,0.24767016017203752,0.7561270462894303,0,0,0,1
511,0.2438598340591402,0.750500112216807,0.2377084167443266,0.7301101561518107,0,1,0,1
512,0.7473053441766435,0.24658087212118235,0.7559951203853343,0.7521132358596082,1,0,1,1
513,0.7569661340730047,0.22732265919060235,0.25262047244763247,0.7642022696539782,1,0,0,1
514,0.7362250463873063,0.7500932267627201,0.24939698053039425,0.7452530450060978,1,1,0,1
515,0.26953660440846305,0.25658307884210474,0.23996577692522197,0.2502985147870064,0,0,0,0
516,0.2388833378409639,0.7553655669981566,0.7581737718396829,0.22651697261734577,0,1,1,0
517,0.2454965384937077,0.7476852059327305,0.2582038363612114,0.7651024623118783,0,1,0,1
518,0.7535891822431336,0.25122561581061503,0.7609594764018132,0.7584698174845468,1,0,1,1
519,0.23653427221749512,0.7565783271137783,0.7547084619426478,0.7710163473885855,0,1,1,1
520,0.25661232926571853,0.253299569236816,0.7603279085882194,0.25996146145788634,0,0,1,0
521,0.7464834264205498,0.24503805809315948,0.7540995123037779,0.7487034363160654,1,0,1,1
522,0.24575723115988662,0.26381472078433066,0.742608829969948,0.24740988590027832,0,0,1,0
523,0.2529919620694499,0.23818695348098173,0.24222278324225552,0.2427813524220975,0,0,0,0
524,0.7542482591969119,0.7364303513034041,0.7545699156985842,0.7517895719380943,1,1,1,1
525,0.26099699270875903,0.7289654959825007,0.7471338713783637,0.7460858141533214,0,1,1,1
526,0.26317023546536283,0.7521276573722083,0.24587484066883417,0.7611503007789433,0,1,0,1
527,0.2433735671915289,0.2380661818956906,0.7275054182048789,0.25462518834478415,0,0,1,0
528,0.25141083432603534,0.7467223628026148,0.7346889484967069,0.25080053917104644,0,1,1,0
529,0.7265334145436018,0.7567964762664579,0.24023302615281988,0.26903390145144856,1,1,0,0
530,0.25033595228869215,0.7359786376384552,0.2771928793491963,0.7515504660811059,0,1,0,1
531,0.7527782387819818,0.7548957462390379,0.7409738814724344,0.7322437875159515,1,1,1,1
532,0.2560758489261679,0.7658773574022545,0.2705044283558466,0.7380167798586796,0,1,0,1
533,0.7339042008625677,0.7325187135028361,0.746195470487952,0.7396793395271812,1,1,1,1
534,0.7439894264070029,0.2610771647369912,0.7494663065384851,0.7680390516672637,1,0,1,1
535,0.25469939768620675,0.24654931119186324,0.7576050532310618,0.7431185749698677,0,0,1,1
536,0.2673981180458416,0.23250211094080808,0.269133585283322,0.7373986352699874,0,0,0,1
537,0.7624263352886863,0.7538893314304916,0.24291931081935145,0.755715777217752,1,1,0,1
538,0.2334514851025453,0.7534192095065704,0.7535884686452852,0.24225532691882812,0,1,1,0
539,0.7495250586002835,0.24414471494338164,0.24412769845066595,0.7628363118415019,1,0,0,1
540,0.7476954024726679,0.7506670809229894,0.2547999280844556,0.7443887928593608,1,1,0,1
541,0.7459855735205335,0.7462370204760992,0.7485850143993166,0.726042178300232,1,1,1,1
542,0.24883743207077183,0.24692803495664875,0.7429869296510473,0.24126333167171496,0,0,1,0
543,0.2475531423341445,0.24568672647918188,0.25466071239596627,0.2545397823715933,0,0,0,0
544,0.7538179066638317,0.7517620646204554,0.23996018032679217,0.26652977635018027,1,1,0,0
545,0.24644721922241555,0.25142401503447015,0.25986530720268775,0.2526617608296267,0,0,0,0
546,0.2555765607515372,0.7556776534611013,0.760445776366208,0.7508328150329698,0,1,1,1
547,0.2507541494043194,0.23475905700931393,0.7461330783095533,0.7463248943136455,0,0,1,1
548,0.7544070056303053,0.735841987428224,0.7618952304273052,0.7388412721862345,1,1,1,1
549,0.24202784502095823,0.2579365203669688,0.7307950552456731,0.24945227595011082,0,0,1,0
550,0.7515474823286905,0.25603352139324664,0.25118356837558814,0.7477209739311846,1,0,0,1
551,0.739371620392306,0.24423286773034977,0.7496220078759451,0.7653945150361051,1,0,1,1
552,0.7605917901601154,0.7626267484546068,0.7587526100658525,0.7469160242242497,1,1,1,1
553,0.7452205268702905,0.2538833632924993,0.2499449406142286,0.7496458864651733,1,0,0,1
554,0.7423142902734576,0.256442649852206,0.25745264584669786,0.2302333725572334,1,0,0,0
555,0.7385261078480674,0.7550069046591392,0.2549867330656913,0.26428360517694666,1,1,0,0
556,0.7614291979386997,0.24961791445509415,0.7540595251398895,0.7467546576425491,1,0,1,1
557,0.7659060537400663,0.7399946713688614,0.7667168712906376,0.7518933707037324,1,1,1,1
558,0.250097055703507,0.2518601747097284,0.757482070772368,0.24559481313780068,0,0,1,0
559,0.7424905500933349,0.7688064708222965,0.7421332400017521,0.7520433934592543,1,1,1,1
560,0.759720047579663,0.7497666294986722,0.23627752105627015,0.24764862859073042,1,1,0,0
561,0.2382504617089667,0.2398339258389381,0.7438492339397609,0.2511363191300445,0,0,1,0
562,0.7619184766080168,0.7491674470032555,0.7410052818053877,0.7472317580250858,1,1,1,1
563,0.24932615208435627,0.7342134275439325,0.7622141865147513,0.26273674516195766,0,1,1,0
564,0.26261888353824364,0.23898692776294914,0.7441343575224307,0.7506492738847925,0,0,1,1
565,0.7516316904746693,0.26480658437418586,0.26007457638544723,0.7481006285290399,1,0,0,1
566,0.7482163325762066,0.7465513606181399,0.2659302321990282,0.24835411124362541,1,1,0,0
567,0.7512312867273081,0.23374694388999542,0.7549107299165442,0.7563688481153538,1,0,1,1
568,0.7461611582251239,0.7489244115239334,0.7515191340799432,0.7448282838290606,1,1,1,1
569,0.7539266183494578,0.2611686633181567,0.7442589816360669,0.7388124993247879,1,0,1,1
570,0.7383689867433664,0.2586097638793614,0.25227363213252163,0.7456822871213395,1,0,0,1
571,0.7292399570075081,0.2637439386719991,0.743969784408601,0.23970992693518053,1,0,1,0
572,0.7592388951631119,0.7407312038277312,0.2527368048977805,0.7759132951515971,1,1,0,1
573,0.7478593616944609,0.7454685583728936,0.7688797037950018,0.7476595931194584,1,1,1,1
574,0.7545816661542261,0.26830296147572297,0.7629036427811584,0.7374318423521523,1,0,1,1
575,0.7459960605768343,0.743678209165478,0.25618644306996247,0.7474943783740545,1,1,0,1
576,0.257699299341127,0.743163632254491,0.26033768097375176,0.7706133259874192,0,1,0,1
577,0.7455121489422504,0.25154386659522376,0.20948892142756168,0.737759813706318,1,0,0,1
578,0.7536939101195413,0.25436206327485317,0.7383735350057251,0.7414256688236116,1,0,1,1
579,0.2424110397526637,0.7493519384530292,0.25639605315585967,0.7625746424922061,0,1,0,1
580,0.7527473651444534,0.24447367880738055,0.26343421038529874,0.7571488585633612,1,0,0,1
581,0.2475228168208667,0.238571713249459,0.7516891674385012,0.26378626366595426,0,0,1,0
582,0.7563646336721317,0.7527769985281493,0.22943108550071037,0.7572137737521831,1,1,0,1
583,0.7476567600342755,0.73376857423929,0.759875924006981,0.7439934082557719,1,1,1,1
584,0.7494754473273484,0.24487357639269322,0.2434042209538896,0.7414950442818687,1,0,0,1
585,0.7546447021703325,0.24302310989488038,0.7472265208345915,0.24712824576947617,1,0,1,0
586,0.246019162447657,0.7416692087327635,0.7401027059667764,0.24757629366181363,0,1,1,0
587,0.25100835030240687,0.7516999969565332,0.23242730395405298,0.755412229191133,0,1,0,1
588,0.24911308713291888,0.24587029117912212,0.7392328892811739,0.26479847512471544,0,0,1,0
589,0.7449923771036131,0.23346763859321543,0.2680718346319841,0.7416582063225656,1,0,0,1
590,0.7180176294526319,0.25336477189566253,0.7475002685062493,0.764241818910202,1,0,1,1
591,0.7644431665664766,0.7439315035950497,0.750268993425295,0.7491006676986718,1,1,1,1
592,0.755583477994752,0.7561558844575914,0.7350954296069986,0.24932134708158735,1,1,1,0
593,0.7359916632867145,0.7370773862798485,0.2521260086865,0.749360395060844,1,1,0,1
594,0.26099803668517635,0.2512328294471057,0.2511773919086535,0.2367472255793165,0,0,0,0
595,0.2523944202863809,0.24847327913984785,0.2597671515590033,0.736243078320303,0,0,0,1
596,0.7562338624748847,0.7420787014701451,0.2485855053982471,0.7636270554497325,1,1,0,1
597,0.7289728475433626,0.2600162989066185,0.7567533088113654,0.23547645429742722,1,0,1,0
598,0.7618718804951057,0.2590304071934534,0.7388569651586423,0.7390516357864635,1,0,1,1
599,0.26223366628704964,0.26182468736141074,0.7359609230594609,0.2370165625321798,0,0,1,0
600,0.2503482581505902,0.24008372344086554,0.25154544850636884,0.24941760900399043,0,0,0,0
601,0.2659233201045244,0.24328232479547582,0.7273315155201888,0.2382062275636156,0,0,1,0
602,0.7623079116193301,0.24732442124819068,0.2543331706385532,0.7512471496256601,1,0,0,1
603,0.7467358562029727,0.7505769955614909,0.7447855838468294,0.7465542656228541,1,1,1,1
604,0.2599320009863968,0.7494652580353584,0.7505429185827333,0.7669105596845358,0,1,1,1
605,0.244544373824005,0.7713830262029545,0.2668557458452018,0.7515440261163592,0,1,0,1
606,0.7364818324186929,0.24350224245873192,0.7475214166706698,0.7659752241205493,1,0,1,1
607,0.7596591775110659,0.7550072606850107,0.754302694843095,0.7538983391974741,1,1,1,1
608,0.7404453469806911,0.753579075842867,0.2597051493047907,0.7613865974400336,1,1,0,1
