index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels
305,0.757767543557584,0.7437377166640221,0.7570517669423422,0.7370548787341498,1,1,1,1
306,0.7448990813047969,0.7454359244140486,0.745651488489633,0.7518650952281626,1,1,1,1
307,0.25383661081426934,0.7337326485425746,0.7405403685376222,0.7695814192820037,0,1,1,1
308,0.2607757916318848,0.7546181416483719,0.25631348509322716,0.7268037068251987,0,1,0,1
309,0.7522353634586857,0.7415178768404748,0.7453438086352567,0.7494831189339446,1,1,1,1
310,0.745270715305246,0.7567908995656795,0.7536212322500319,0.7558471630775628,1,1,1,1
311,0.7381249259420928,0.7450940561305642,0.7467986750446826,0.2519746819541176,1,1,1,0
312,0.7450711438546619,0.7362064625244897,0.2449560013631432,0.7310246284214685,1,1,0,1
313,0.23309918002456298,0.7388628988799436,0.23506757312991802,0.7538622311761602,0,1,0,1
314,0.23629625335486504,0.75595272887078,0.7521531738743974,0.2375061431138343,0,1,1,0
315,0.266917773824962,0.7686939271540846,0.24670936535325494,0.7420802978269047,0,1,0,1
316,0.7441834881744676,0.2635047114907591,0.25716087599486726,0.7520955964329468,1,0,0,1
317,0.7558825218797158,0.7539566966297773,0.7570860599333534,0.7597870419616417,1,1,1,1
318,0.7741774564542087,0.7436197189950462,0.25353018651571335,0.7446831401209553,1,1,0,1
319,0.24434901435980885,0.7404838163575634,0.23878963823726324,0.7635285847495248,0,1,0,1
320,0.23204637790643473,0.7476791829389239,0.7462803363551759,0.7714956251282056,0,1,1,1
321,0.7473230673649557,0.7532205848374136,0.2439553930174012,0.7436635107696185,1,1,0,1
322,0.25666188254535544,0.2535917550152173,0.7340841801797393,0.2504371667950739,0,0,1,0
323,0.23248863422364444,0.7490794089457263,0.23980892508848456,0.7632519590265656,0,1,0,1
324,0.7601018119435818,0.26413040443986757,0.7456343300099603,0.7477632063771273,1,0,1,1
325,0.2547978579829407,0.7465222093847503,0.744244739109674,0.7336993957092179,0,1,1,1
326,0.24575891340093953,0.2458861619065527,0.7436770943886386,0.2617482410958989,0,0,1,0
327,0.2658914048025087,0.7658433237766243,0.7702820023180306,0.75076552091905,0,1,1,1
328,0.7464535504637377,0.76661061427013,0.7620787743911596,0.7439812760118856,1,1,1,1
329,0.25249299072852704,0.2609827413463642,0.7386586843170645,0.24756309619163283,0,0,1,0
330,0.2572703128767961,0.25262408870703024,0.25714153208511936,0.2597486506878277,0,0,0,0
331,0.7441061385197163,0.23658032610380814,0.2545924415700558,0.7464614598214742,1,0,0,1
332,0.7462169034075645,0.7472675620642438,0.2547610091423228,0.757164849026385,1,1,0,1
333,0.25401738305903215,0.2477812082806093,0.7499353642082826,0.2526635214232776,0,0,1,0
334,0.7632670470347747,0.2519128345777123,0.7641190037843965,0.757614281898682,1,0,1,1
335,0.2598574320001308,0.7463442059971737,0.24941665870850507,0.7405587969949603,0,1,0,1
336,0.2385053139502814,0.24169748004789512,0.7534578415686299,0.7503375655972112,0,0,1,1
337,0.7589500947966343,0.2348849467101786,0.7446334489305839,0.7506866843502604,1,0,1,1
338,0.2597891958178679,0.2600773912807807,0.7433162393915513,0.24608704572355578,0,0,1,0
339,0.24630607165089938,0.7464717667582335,0.7631529447425512,0.7369920174657254,0,1,1,1
340,0.7446126733304917,0.765672813272341,0.2543534105999722,0.7399025004904777,1,1,0,1
341,0.7575015027914014,0.7506351241180548,0.2514105883039823,0.7646099416897056,1,1,0,1
342,0.25628835085472473,0.25721192745686755,0.7503518654486354,0.25163026235814895,0,0,1,0
343,0.25405288665387254,0.2449846504101333,0.7471613422945045,0.22554500261361338,0,0,1,0
344,0.7369547804903783,0.24205978239100356,0.25964453015855304,0.7353419702361169,1,0,0,1
345,0.7423748641641535,0.7547027521442297,0.738297673857374,0.744366505599145,1,1,1,1
346,0.25713244226513565,0.242671530390452,0.7515166131779683,0.22888752270744991,0,0,1,0
347,0.26357385305630304,0.7571729726627731,0.2444466252043949,0.7442392389695522,0,1,0,1
348,0.25752797843481084,0.7545754777871773,0.7545214026378013,0.7533377476903558,0,1,1,1
349,0.7467464398002716,0.7386142319936176,0.2458259677262656,0.7405263867235488,1,1,0,1
350,0.7460865373949598,0.7535057221589259,0.2600085345416678,0.7622202307389863,1,1,0,1
351,0.2520780204620306,0.2549954494022221,0.7528045299896375,0.25407856066654266,0,0,1,0
352,0.7548289797210243,0.7598491422289955,0.2432922855520033,0.7318712637282941,1,1,0,1
353,0.7284980273653876,0.22232581723818626,0.7618558278220203,0.7541165707979942,1,0,1,1
354,0.7426819239681044,0.7256498793380958,0.24939472738658752,0.7452204205416882,1,1,0,1
355,0.23960680478705756,0.25746455688062336,0.7514883601261367,0.2538820482986143,0,0,1,0
356,0.7584850997138164,0.744091280824541,0.25037135796563686,0.7458050469183575,1,1,0,1
357,0.7597538992327394,0.7566661676013611,0.7353343670814267,0.7485826970348507,1,1,1,1
358,0.7324860589783909,0.7577360930011782,0.24941333107641162,0.7510279867335924,1,1,0,1
359,0.24406378631504846,0.2526650938524799,0.2692866511901003,0.2727183572873195,0,0,0,0
360,0.25435302775634583,0.2549759976297744,0.2443172470002737,0.25579366262499426,0,0,0,0
361,0.2539477662705112,0.7644887625774174,0.7503245117890267,0.7405195797794476,0,1,1,1
362,0.23276970876267775,0.7518886836723389,0.2632967290636123,0.7281335132298193,0,1,0,1
363,0.7499488107346753,0.27827828951735384,0.25436135496596335,0.7621139988208315,1,0,0,1
364,0.250465086899408,0.7398810309391047,0.7457465465767711,0.7536474323707848,0,1,1,1
365,0.751515763051439,0.24569962329313344,0.2383341376200531,0.744578670172764,1,0,0,1
366,0.7575973378579502,0.2624758208830425,0.7488497845454669,0.7509769634894087,1,0,1,1
367,0.7483130910903939,0.7491977629581777,0.24995296381850066,0.7561125032161298,1,1,0,1
368,0.23495553330260732,0.24091579056076765,0.733184661781753,0.2498586945354492,0,0,1,0
369,0.24564401278768916,0.24811987615246175,0.7472326243184182,0.2527521512302623,0,0,1,0
370,0.2353959537369975,0.24914510211663637,0.2431767180442151,0.26357011046357093,0,0,0,0
371,0.7580448613366692,0.7564127146047507,0.2526027081421342,0.7406359439341529,1,1,0,1
372,0.7314523814486339,0.24963333974999297,0.2353593508553654,0.7546269865531495,1,0,0,1
373,0.24248202230791732,0.7488220769098655,0.7388796651230592,0.7399781523092162,0,1,1,1
374,0.26169531326598205,0.7374232206134224,0.7496930957863265,0.736583648743043,0,1,1,1
375,0.7646428626849365,0.7563335410142326,0.7493213095365041,0.7573537380428478,1,1,1,1
376,0.7498513424913987,0.24524339993308053,0.256309497071103,0.748438062226468,1,0,0,1
377,0.7418468889493517,0.2613238480242892,0.2642953549778094,0.7584520340571443,1,0,0,1
378,0.24843572874983763,0.7414184985322837,0.24660365336894563,0.732182328646762,0,1,0,1
379,0.7476367286242321,0.7288459199058541,0.7541027002841838,0.7626738952991542,1,1,1,1
380,0.7362749060830164,0.7590031725244363,0.26172158173053905,0.7452856253059775,1,1,0,1
381,0.7641155944938045,0.7491212881248828,0.2354337319883785,0.7445272400443164,1,1,0,1
382,0.7521329705994416,0.7365680874973505,0.256287992694309,0.7568491634952779,1,1,0,1
383,0.26142976478457886,0.7561473501588667,0.2501828844467219,0.7408740503601408,0,1,0,1
384,0.22468568601287023,0.7415570784816022,0.7614799852442135,0.7502494859115494,0,1,1,1
385,0.7479555035929609,0.2524804369886027,0.24085958081655615,0.7523828618059757,1,0,0,1
386,0.2560171122125932,0.7287159636923245,0.2510890820313294,0.7517776244143449,0,1,0,1
387,0.7687064961453213,0.24127614431018257,0.7532568899738648,0.7391194912997276,1,0,1,1
388,0.7491378488068675,0.7447645858685521,0.7481142898219214,0.2538895856617561,1,1,1,0
389,0.7538884893561056,0.23034345579982812,0.26653322170926574,0.7453552954339829,1,0,0,1
390,0.2570945785172691,0.24494983996057282,0.2584711554809566,0.2543497646708409,0,0,0,0
391,0.7725612835885787,0.7499020104724987,0.2374635251806745,0.750380718103642,1,1,0,1
392,0.2506002764718126,0.7441178042181061,0.24824607940963828,0.7554028216484991,0,1,0,1
393,0.7464059047731623,0.23229997244772183,0.7433774482673923,0.7367033771667691,1,0,1,1
394,0.7574402354140324,0.7519358361826584,0.25034120444364416,0.7475740209198335,1,1,0,1
395,0.2469091891528746,0.7631896019797558,0.2566121061774274,0.755085272497052,0,1,0,1
396,0.7466588159862133,0.7584256560737902,0.7477718711103506,0.7514543957501986,1,1,1,1
397,0.25465532660144613,0.2572430196122175,0.24846905731813534,0.25204037329327156,0,0,0,0
398,0.23614574050318302,0.2562375619762099,0.243457816839175,0.27349108374665626,0,0,0,0
399,0.7673122768906485,0.7447682437338196,0.7356242364536463,0.7317375139591871,1,1,1,1
400,0.7685736697348085,0.2507594291167685,0.24966108064840903,0.7550725838773755,1,0,0,1
401,0.24745153109609117,0.7549258026535508,0.24380569797244556,0.7397420615782929,0,1,0,1
402,0.7500171781384493,0.2651806663913746,0.2565423352056087,0.7729236905781246,1,0,0,1
403,0.7586583805559507,0.7323362779611453,0.25769193096135556,0.7329102171740345,1,1,0,1
404,0.24978933017077548,0.25212285660298395,0.25190044887564145,0.7362161748372551,0,0,0,1
405,0.27305158050468503,0.2658101241307171,0.23955173077122463,0.24520468939246895,0,0,0,0
406,0.7442211643221605,0.751812496447505,0.7532003644020454,0.7496217569052938,1,1,1,1
407,0.7508469436072173,0.258388440467124,0.2544729387692201,0.7495527204555962,1,0,0,1
408,0.7423505549298186,0.7493933288261535,0.24187420230541198,0.7447552178667154,1,1,0,1
409,0.7804867283383741,0.7428061948175012,0.2620406263613953,0.7433911568642053,1,1,0,1
410,0.7305916276041509,0.25787072346893597,0.7528170834752155,0.7437266711273145,1,0,1,1
411,0.7493842615549139,0.7396593798589867,0.7553684336762391,0.7524416416846782,1,1,1,1
412,0.24520080030661484,0.23599620957443718,0.2512440024460937,0.7576448408682986,0,0,0,1
413,0.24306638711617268,0.24427543820090816,0.738225090098707,0.24166597742641482,0,0,1,0
414,0.2508598503473796,0.7477281921811044,0.23237709739876763,0.7453201770650082,0,1,0,1
415,0.7439915195273051,0.7693542975009375,0.26264794502198874,0.7607492683540306,1,1,0,1
416,0.2573360701591109,0.2514327540813393,0.25479560167092996,0.23284807685437042,0,0,0,0
417,0.266492353070555,0.2655816892177119,0.24520065769020224,0.26769858343008207,0,0,0,0
418,0.7547612827850407,0.75119250545087,0.25338193037084966,0.7617085445463502,1,1,0,1
419,0.2580605765894921,0.22333558902483555,0.2619457783288368,0.2375900970713293,0,0,0,0
420,0.25839284074783414,0.25072360171735175,0.25217334452910845,0.25211114899354364,0,0,0,0
421,0.2558858302289735,0.24421867378163173,0.2550173968974627,0.24457616031239335,0,0,0,0
422,0.24935699588481672,0.7593176272543908,0.23260388185052794,0.7558887375675005,0,1,0,1
423,0.2563364563996236,0.7366609953621205,0.25685585395688515,0.7612886171757585,0,1,0,1
424,0.2578047843232997,0.7580822994439436,0.7871506110698816,0.7513845349134937,0,1,1,1
425,0.7478368206916068,0.7531073211938099,0.7601973249704126,0.7402683008720649,1,1,1,1
426,0.24595027833509092,0.7486141851850939,0.7265499565400501,0.739932537261364,0,1,1,1
427,0.2579712484173142,0.7484936122476855,0.7559183440936557,0.7620562907557787,0,1,1,1
428,0.7379523907005794,0.7564436456862965,0.2617096011963431,0.7301352413965908,1,1,0,1
429,0.2337583224778194,0.26794950093891845,0.24493945508123824,0.22596463263407907,0,0,0,0
430,0.26075527257587855,0.24314098403691625,0.7306626321058468,0.25972410332158874,0,0,1,0
431,0.7602389940909152,0.24156514881610147,0.7541942756331526,0.7409288835840673,1,0,1,1
432,0.25358180315390516,0.7372821199984809,0.2546873029950116,0.7374248070995698,0,1,0,1
433,0.7400953310541788,0.26471083961278236,0.7436131257876796,0.7494408986582685,1,0,1,1
434,0.249942957266787,0.22000245577954985,0.7521979665059106,0.26245986952226114,0,0,1,0
435,0.2534341289600683,0.7497395930222533,0.2609351724414762,0.7436531667087227,0,1,0,1
436,0.24891459985928474,0.744449655833534,0.24747530118369043,0.7436409620618599,0,1,0,1
437,0.2509804399414632,0.2513025326425261,0.733231492150608,0.24144546936942013,0,0,1,0
438,0.7174471151192748,0.2484168685187802,0.7654665716144625,0.7372403185001176,1,0,1,1
439,0.24448358842843027,0.26580504472546723,0.23772964524987453,0.24299493847983755,0,0,0,0
440,0.7462597728906009,0.7540597890943916,0.23724725579099823,0.7575094355478371,1,1,0,1
441,0.7503643425931191,0.25064176175278907,0.7429413438961571,0.7507726208453538,1,0,1,1
442,0.2476996533748876,0.7375388082324446,0.2534366194116691,0.7349816715129246,0,1,0,1
443,0.7291426998051536,0.7583439737901125,0.7609537948718202,0.24805095867469665,1,1,1,0
444,0.24114527678790196,0.7546879462597824,0.2443468132651185,0.7489810800473569,0,1,0,1
445,0.2613202690800698,0.7418994998826178,0.2506998649782264,0.7616261697331369,0,1,0,1
446,0.24743549768983883,0.740663081892713,0.7494730391480506,0.7382046800286813,0,1,1,1
447,0.7375893047189672,0.7262838999358538,0.25796161234069237,0.7499637946017663,1,1,0,1
448,0.25599824898985873,0.23763149162670935,0.7685519482772065,0.23913242626276457,0,0,1,0
449,0.23850335159465794,0.7375759354176232,0.25553443577967566,0.7404789456290464,0,1,0,1
450,0.24181156535956486,0.7277842658909013,0.24105089246782135,0.7594255791812383,0,1,0,1
451,0.2503078732375968,0.7375419892628895,0.7572193072003484,0.7531707022492058,0,1,1,1
452,0.741109616251608,0.23528162909438882,0.7513178085913879,0.737311337127119,1,0,1,1
453,0.24510863505190425,0.2486290711796129,0.25597947208239563,0.2501810177315224,0,0,0,0
454,0.24164573620630753,0.7665815148895212,0.7568871973055218,0.7486408716692902,0,1,1,1
455,0.7642163448010497,0.7590457148541654,0.2486556693964122,0.7458204271339401,1,1,0,1
456,0.7282908352182473,0.7543329860998929,0.7572798042408887,0.7459026526140434,1,1,1,1
457,0.26996899423437165,0.7536426466207942,0.26403193175825335,0.7544635457123219,0,1,0,1
458,0.24822462928401637,0.24751335549137662,0.24505364121122966,0.25104813391870956,0,0,0,0
459,0.7702736891907511,0.23831832291219823,0.2587841168427308,0.7507421527791348,1,0,0,1
460,0.7438814944702152,0.7540723898095993,0.7384334510806106,0.7450760090148894,1,1,1,1
461,0.2435481538904906,0.25775795495673604,0.767003720128646,0.7560017366214071,0,0,1,1
462,0.244204156287357,0.2602166292402557,0.25378196010457754,0.25578615421262385,0,0,0,0
463,0.7546348439425236,0.26292692843488796,0.7519085472219565,0.7595560712419279,1,0,1,1
464,0.2562090038062144,0.25826267505837647,0.2631357904434983,0.2387791783982097,0,0,0,0
465,0.24676371684456658,0.25605857318161357,0.7435253104852759,0.26363259574325626,0,0,1,0
466,0.24463986993539089,0.2588647084285625,0.7481488057933525,0.2510086970296756,0,0,1,0
467,0.239135973847316,0.24761118163986864,0.25360536168358777,0.24643786851811283,0,0,0,0
468,0.2270990693874723,0.2417078314787515,0.747420740694397,0.25591059880144135,0,0,1,0
469,0.7417986976911667,0.7369893087225419,0.25214454860977237,0.7472958178127642,1,1,0,1
470,0.24679905351964251,0.7327877477134334,0.24780135641735002,0.7642879082158817,0,1,0,1
471,0.7546667568024864,0.7517247519727492,0.23307260105131739,0.7481585381007468,1,1,0,1
472,0.7514688407987103,0.2653477334266101,0.7501247228566015,0.7612459054942157,1,0,1,1
473,0.2555267814540816,0.23941030540606356,0.25409856887213356,0.23998983492963838,0,0,0,0
474,0.2541576007523511,0.7580493259209647,0.24517083230968797,0.7402463501653623,0,1,0,1
475,0.24835837140030115,0.23782039081202427,0.2448403950759283,0.24194755646070684,0,0,0,0
476,0.7393785830876203,0.7370134406708863,0.25022486384787396,0.739137078002501,1,1,0,1
477,0.7466305669827081,0.7389258521548863,0.25360198975816217,0.7415525934831165,1,1,0,1
478,0.2343425168855349,0.744740867145445,0.7380797578265983,0.7439481735774756,0,1,1,1
479,0.23707007216770068,0.23925196999113274,0.24961544615326564,0.2465529793620513,0,0,0,0
480,0.23416445125959212,0.2581575126731698,0.24991900769989125,0.25442393609155034,0,0,0,0
481,0.2522852884527653,0.2549833520908964,0.7703969193107115,0.24724300525363843,0,0,1,0
482,0.7507748491183907,0.7494321928924821,0.7457197641016832,0.7327121645640615,1,1,1,1
483,0.735365282958445,0.7518810006169667,0.26120394578752787,0.7411292041702223,1,1,0,1
484,0.7449861499318047,0.7435694855758612,0.23954176990675322,0.7548351748148582,1,1,0,1
485,0.7579771098336238,0.7532456698666803,0.25845046597174665,0.7512263186341249,1,1,0,1
486,0.24443877924935814,0.24522757038577406,0.24768321901278462,0.24869693807157878,0,0,0,0
487,0.7418976490702661,0.742465932176548,0.752545214441337,0.7282223757446215,1,1,1,1
488,0.759214078289192,0.7513336646433247,0.7456528527793628,0.7459931619568301,1,1,1,1
489,0.7512478890897246,0.262631649365705,0.7394980266173576,0.756683766442963,1,0,1,1
490,0.2349984108342009,0.7353430473387494,0.7673414736586999,0.7397377812939796,0,1,1,1
491,0.24765658040613409,0.24922662025207815,0.2375086674725033,0.2429713746237453,0,0,0,0
492,0.7547186933457358,0.2394470577531268,0.24334909350328818,0.7575728838087391,1,0,0,1
493,0.7445746953931724,0.7573682236629705,0.7372005363212449,0.7409461021335506,1,1,1,1
494,0.7641226126514061,0.7339199666936201,0.24414711926441307,0.7417523986152158,1,1,0,1
495,0.2505286833896488,0.24483209206352524,0.7404448820497277,0.24432238763977643,0,0,1,0
496,0.2511471302899862,0.26329158110696654,0.24519975210750913,0.2576408864014792,0,0,0,0
497,0.2470338145856609,0.7463034233019066,0.7428321070966278,0.751863731114412,0,1,1,1
498,0.7473250645093102,0.24628076545760064,0.2522763499351978,0.7497029554096347,1,0,0,1
499,0.26658047565502396,0.24829313587266566,0.7516503038469396,0.2605825894092562,0,0,1,0
500,0.752382681230818,0.24496371400139233,0.7588059557111344,0.7617723521624175,1,0,1,1
501,0.2600608179956782,0.7684953933915615,0.25422901617568283,0.7561369558712948,0,1,0,1
502,0.24600042731395658,0.7476111111274936,0.7535058758096922,0.7434336545574819,0,1,1,1
503,0.7385295534759794,0.23707662526393902,0.2456076650507185,0.7380976294639167,1,0,0,1
504,0.7271714047295798,0.7534881631541364,0.7331235248162977,0.7458117981635111,1,1,1,1
505,0.7470926690135749,0.23771524676966296,0.7383410629688377,0.7509060227178301,1,0,1,1
506,0.7505275842655447,0.26440242864178576,0.24950595196191422,0.7675787228025719,1,0,0,1
507,0.7462986546555197,0.7397767948700376,0.7461089674146558,0.736488594765398,1,1,1,1
508,0.2563573435277602,0.7465313609720313,0.7441029841749673,0.7794182223533476,0,1,1,1
509,0.24688492563638073,0.7570921160895444,0.25109967046842874,0.7468227597451343,0,1,0,1
510,0.24604025117276204,0.7396940140488427,0.23822275236946167,0.7586559062514554,0,1,0,1
511,0.7446142569824691,0.7536152203027778,0.25037363541026436,0.733350446965878,1,1,0,1
512,0.2526318086359105,0.7336650107883228,0.7505806715269315,0.7512074432566879,0,1,1,1
513,0.7493373872310737,0.24651615540833507,0.2577827830328791,0.7671040726469456,1,0,0,1
514,0.2567290357937673,0.24347785355580706,0.7449099698471635,0.25262767393263885,0,0,1,0
515,0.7559604644173751,0.748243475758028,0.2449878663377075,0.770792221578296,1,1,0,1
516,0.7434127160018043,0.2503168975268261,0.727651063281248,0.7534635871695846,1,0,1,1
517,0.7308876923453295,0.2479670926009416,0.2425487966993972,0.7499557119923951,1,0,0,1
518,0.2536826858304096,0.7499619735346131,0.7558099637984971,0.759982797516852,0,1,1,1
519,0.744393287291891,0.2377518432490285,0.2523343104273242,0.7363512163284345,1,0,0,1
520,0.25756699938066785,0.7291547798949953,0.2585969152522455,0.7514918228818437,0,1,0,1
521,0.7514865803920893,0.2529373794511751,0.23554796134407427,0.7418645152512731,1,0,0,1
522,0.7441185505258512,0.26025217577486254,0.7467928851308678,0.7541542987999713,1,0,1,1
523,0.2490704996144029,0.23882612164597453,0.7506652983239627,0.25705550474760064,0,0,1,0
524,0.23922535945257029,0.25502244932513224,0.7402566599180442,0.2507088468708345,0,0,1,0
525,0.766905623885598,0.7240563211579628,0.7626520430974645,0.7570503705115285,1,1,1,1
526,0.24827216013832398,0.7474479288629351,0.25416272174015425,0.7541477813666339,0,1,0,1
527,0.7638007650102232,0.2554908679554513,0.2361595088754539,0.752918502746949,1,0,0,1
528,0.7537225337592666,0.745739892766213,0.2654422950870513,0.7436170526600069,1,1,0,1
529,0.7624965515991103,0.7501467909955907,0.7376628650422827,0.7622374179734717,1,1,1,1
530,0.24745917071057005,0.24007895241193597,0.7387623513574378,0.23893350721920859,0,0,1,0
531,0.7638139184265348,0.7500709856554767,0.7448650809163365,0.7356626793411567,1,1,1,1
532,0.7268097213493505,0.23027252055931602,0.25239544952511006,0.7339944533702839,1,0,0,1
533,0.7493484137645029,0.2593650205317906,0.7413281718635248,0.7703029559017769,1,0,1,1
534,0.2506365794951299,0.7580416678936466,0.73803883293671,0.2746239921878233,0,1,1,0
535,0.7526890671365517,0.7549790260917912,0.7567790386554859,0.7302105264103473,1,1,1,1
536,0.25202779117021196,0.251369966812071,0.7506390819983169,0.239274669456333,0,0,1,0
537,0.7464924726723705,0.23627318825449647,0.23856202070236257,0.7367605486196884,1,0,0,1
538,0.24511078709966524,0.22700740408840192,0.7545963942665695,0.24532194078015562,0,0,1,0
539,0.7457080439530868,0.7534575281327723,0.7368107822955438,0.7475547504705826,1,1,1,1
540,0.24067132492047602,0.7386989138333501,0.24102223711232015,0.741654102346885,0,1,0,1
541,0.26038099038722795,0.24520581259458032,0.7454206430400794,0.2536265537296782,0,0,1,0
542,0.7534674889627166,0.25496998773327006,0.23336993434634207,0.7477096804086977,1,0,0,1
543,0.241370409410917,0.2528750413718991,0.7513000212923655,0.25745988255952545,0,0,1,0
544,0.25936605920540273,0.7438806079473008,0.7633757790527925,0.7512501008778038,0,1,1,1
545,0.2572701595491894,0.26674255124162105,0.7374362257982378,0.2475841400261772,0,0,1,0
546,0.2529049062279922,0.7528262952006225,0.23483475863576891,0.7568158681370953,0,1,0,1
547,0.7480705908624597,0.7397416682702048,0.7591439519657017,0.7551330256453211,1,1,1,1
548,0.24057115714411642,0.24321181382778603,0.2371696815417516,0.2546827677718095,0,0,0,0
549,0.2534078596006335,0.7559432348500477,0.26997295841494967,0.7380593005575424,0,1,0,1
550,0.7575981260298202,0.7451517369192772,0.7333769833148364,0.7470622770585303,1,1,1,1
551,0.7505660619730454,0.252543483082833,0.23680908353382715,0.7584664384807284,1,0,0,1
552,0.24902066387223945,0.7457751560131045,0.2473569043366795,0.7413283516949956,0,1,0,1
553,0.7594676630854008,0.2650190529678133,0.7439847161319476,0.7466227240306328,1,0,1,1
554,0.2536579142766028,0.7480452726376742,0.2543151638319559,0.7458107581251995,0,1,0,1
555,0.743690541206776,0.257566081259861,0.743643437074242,0.755398631315038,1,0,1,1
556,0.7576368794340957,0.7491610665125367,0.7591190268112586,0.7632975369438049,1,1,1,1
557,0.7532111270969964,0.23296858659976286,0.2589262972622836,0.753645108958477,1,0,0,1
558,0.7554702306006931,0.24462065869365804,0.2512381792194393,0.7595263722243247,1,0,0,1
559,0.7617339076781326,0.7446976117184333,0.7624561856440951,0.7544799677090775,1,1,1,1
560,0.2519525035356754,0.7443130581633514,0.24492127967443583,0.7486901339821846,0,1,0,1
561,0.7475535392153337,0.7484983071923154,0.25451321959784595,0.744838180012935,1,1,0,1
562,0.7510226573331392,0.7435179517750029,0.757355944999462,0.7438708464404954,1,1,1,1
563,0.23516727204808502,0.7359092572769532,0.7413578514543775,0.7625893817613084,0,1,1,1
564,0.22538611740897077,0.25331900208687885,0.27580311893004084,0.25290877576622184,0,0,0,0
565,0.24816324441229837,0.7489446265812498,0.7378775946792338,0.7473351902465605,0,1,1,1
566,0.7433805905697926,0.2584982666671663,0.2590070611993452,0.7463627045656547,1,0,0,1
567,0.7400285101044954,0.7741975495355194,0.2573469906793084,0.7589781236540386,1,1,0,1
568,0.7601015117609176,0.7570595597254923,0.24488300833846663,0.2516216986765764,1,1,0,0
569,0.25504572361936745,0.25630034680008035,0.24989866669723748,0.2590671691149982,0,0,0,0
570,0.2405795195678754,0.27046229201242616,0.2484619328765745,0.23806519929840625,0,0,0,0
571,0.25571510414668425,0.7429653733690981,0.24637356039630662,0.7558480119042964,0,1,0,1
572,0.25104741262011065,0.2388918094304895,0.7560797102398509,0.23917619034893536,0,0,1,0
573,0.2602152700027685,0.24831485731650044,0.24308046906740663,0.2525964324420003,0,0,0,0
574,0.7541306923713301,0.7502780749384006,0.753976072284049,0.7502839465693409,1,1,1,1
575,0.24372336485946258,0.2506600526446499,0.7553713008199977,0.2529610979561287,0,0,1,0
576,0.2546007315145212,0.2562883777278375,0.2492024677947833,0.243750395695544,0,0,0,0
577,0.25287606562002335,0.7550827935247025,0.26552394089288595,0.7417011247606355,0,1,0,1
578,0.25317568002176705,0.7532831724405953,0.2364484514230992,0.7366527459270713,0,1,0,1
579,0.7490298182923761,0.2478725681632098,0.25784508839198944,0.7514794052917619,1,0,0,1
580,0.7368715343488701,0.7460291144796947,0.2337231975170594,0.7473827217767426,1,1,0,1
581,0.2543734776686193,0.7516313700439262,0.7565864912924373,0.7475747365715972,0,1,1,1
582,0.2349800457679043,0.26112964671233413,0.2503053178799139,0.258624050989463,0,0,0,0
583,0.7496778056481751,0.2564888240683228,0.2487163124046878,0.7404417325098818,1,0,0,1
584,0.7642761284601263,0.24218049751406248,0.26586327874722,0.7480427475871048,1,0,0,1
585,0.2598255484686263,0.7494883190960224,0.25721823859215603,0.7380687857225735,0,1,0,1
586,0.25408610554237443,0.7591862130868418,0.7624065235797035,0.7580017503856189,0,1,1,1
587,0.7642826491064146,0.763082291416657,0.7508453051883885,0.7422301160971178,1,1,1,1
588,0.7501972924361141,0.7674206823143723,0.7348379329010624,0.7392207309761363,1,1,1,1
589,0.7493964924232186,0.2432206632189571,0.7456267952379113,0.7660465327368515,1,0,1,1
590,0.25263024883409374,0.7551891068877363,0.7470199538906382,0.7326700420451736,0,1,1,1
591,0.2626867611237776,0.2439751625939035,0.7485095046133659,0.25991406610278067,0,0,1,0
592,0.252616153773785,0.7462692163878369,0.2474728288421,0.7414746342045676,0,1,0,1
593,0.23890204387408456,0.7426042798622465,0.7481154855585311,0.7330907520955169,0,1,1,1
594,0.238826384693909,0.7564413583167403,0.2558036514417129,0.7575876016353663,0,1,0,1
595,0.7414571320538772,0.7668888625203936,0.7620387907242623,0.7397896220901432,1,1,1,1
596,0.7691916115176051,0.7418615567175773,0.7552786103300059,0.7443794454718928,1,1,1,1
597,0.2404240406957216,0.24128362248286114,0.2544276884407081,0.2599127872194746,0,0,0,0
598,0.731907285465776,0.7594212808021908,0.2429678688901526,0.7646465467270379,1,1,0,1
599,0.24936394573783277,0.7341475329431016,0.7450351879078037,0.7454164546791394,0,1,1,1
600,0.7473567933790924,0.7533199936675705,0.7632904037726376,0.7525000464173287,1,1,1,1
601,0.7461614494223106,0.7440148930622951,0.2475420856592835,0.7501823218161736,1,1,0,1
602,0.7465768178808194,0.2351956570036912,0.25608320864471457,0.27187431787458655,1,0,0,0
603,0.23427894942991082,0.27505730919933685,0.7468098839391238,0.25728470520589064,0,0,1,0
604,0.2691366770281278,0.2562035523177007,0.2578966052433268,0.25438657722260216,0,0,0,0
605,0.24449673448522674,0.7649267691291177,0.7408105684712595,0.7581054341452624,0,1,1,1
606,0.7539910874868455,0.23671378472776658,0.2505083084895038,0.7379566785093171,1,0,0,1
607,0.23730926401675367,0.23180344920341042,0.7604600518291192,0.2567340469553759,0,0,1,0
608,0.2630640236744712,0.7473635430770043,0.25043671717727223,0.752735946654877,0,1,0,1
609,0.24925420128069295,0.7650117611219508,0.746087493162406,0.7405734270904438,0,1,1,1
