index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.24264033615542777,0.25096857026709884,0.24185971346078844,0.2586814766143682,0,0,0,0,0.0
281,0.2512402663434499,0.23760074762999758,0.252607164035437,0.2651570411762261,0,0,0,0,0.0
282,0.25235540430854353,0.7574256896511502,0.24984184738466156,0.7577209930293397,0,1,0,1,0.3
283,0.24026713295938737,0.7525640339034377,0.2698329555215573,0.758182580558255,0,1,0,1,0.3
284,0.7512599415112754,0.7574681568542087,0.7522382168667858,0.7617411689326596,1,1,1,1,1.0
285,0.751943747564881,0.7645789114684008,0.7613015453325932,0.7599929856405431,1,1,1,1,1.0
286,0.2582069961933403,0.2585766880498307,0.24256074977281067,0.24865101935088907,0,0,0,0,0.0
287,0.2603274725242578,0.24432611462940335,0.2582681432595318,0.24548192360691706,0,0,0,0,0.0
288,0.255815363778451,0.2780601705524487,0.2510241695559883,0.2511231200431494,0,0,0,0,0.0
289,0.7554013387228522,0.7500254546507978,0.7713072640290811,0.7490481883994674,1,1,1,1,1.0
290,0.2565331409589785,0.2513390901604836,0.2390781633891657,0.7563221167093164,0,0,0,1,0.0
291,0.24098899263858808,0.745953625005998,0.2571689501477531,0.7383821075787466,0,1,0,1,0.3
292,0.7368512878249324,0.7404102643801679,0.25777611484981533,0.24564014627350336,1,1,0,0,0.7
293,0.7402222022039899,0.7297680544446344,0.7820670345248895,0.7626945694170406,1,1,1,1,1.0
294,0.25812581050088185,0.2523114609132608,0.251519868223817,0.23662627080523493,0,0,0,0,0.0
295,0.7421527825655715,0.7543628786311309,0.7456736717599166,0.7521139508848669,1,1,1,1,1.0
296,0.7527934346141419,0.746974209025077,0.7421853714181552,0.23714244598247153,1,1,1,0,1.0
297,0.25437330728388713,0.24668833572929075,0.2504557489696337,0.2395614638382097,0,0,0,0,0.0
298,0.25329220974589356,0.24558852781113827,0.7476621115308864,0.24875187525053177,0,0,1,0,0.3
299,0.7427058080483688,0.7569540950485825,0.7375258173898265,0.7565618577972754,1,1,1,1,1.0
300,0.24347490559593524,0.7687771727770062,0.2238122112579811,0.7543519202320884,0,1,0,1,0.3
301,0.2439465637147998,0.2523804375053183,0.24903516704488313,0.25794622481194973,0,0,0,0,0.0
302,0.23817425786645532,0.24912054801825792,0.2403750324716134,0.25859703483937685,0,0,0,0,0.0
303,0.7573579079026904,0.7411794376104993,0.7511676995881084,0.2599681115270397,1,1,1,0,1.0
304,0.254833884186261,0.7431612574886356,0.26247981651588304,0.7347461035331381,0,1,0,1,0.3
305,0.732655356080266,0.7665465093277646,0.7467328034019788,0.7567801448392001,1,1,1,1,1.0
306,0.2419834993772844,0.7466303052355747,0.24827987489977937,0.7419271943236312,0,1,0,1,0.3
307,0.7555127110217149,0.7416125133725028,0.7548372031172194,0.7660732851011403,1,1,1,1,1.0
308,0.24589961803005203,0.7407002669700403,0.2466752998120483,0.7635619246763827,0,1,0,1,0.3
309,0.7419852845264111,0.7516233352831522,0.7532283912897095,0.7496606154218591,1,1,1,1,1.0
310,0.23728053078850242,0.7424170843310957,0.23900605921280893,0.7550657285343624,0,1,0,1,0.3
311,0.7632393498392327,0.7456234922510729,0.7749777907016137,0.2521433281156579,1,1,1,0,1.0
312,0.7507376092748624,0.7347082997733895,0.7361244457913938,0.7345801138537741,1,1,1,1,1.0
313,0.2353326229637195,0.7501227737775704,0.25072914225387016,0.769625583301913,0,1,0,1,0.3
314,0.7529278898245333,0.7353479092080343,0.7289881299871304,0.25736744601103456,1,1,1,0,1.0
315,0.2513339691146017,0.2463527628046792,0.25671552052354296,0.23584998379868283,0,0,0,0,0.0
316,0.25449468467688413,0.7671342679504644,0.24956864338544216,0.7601233568263275,0,1,0,1,0.3
317,0.23121923328783953,0.24637249609915735,0.24964022510853545,0.25400569381525717,0,0,0,0,0.0
318,0.25302509685390995,0.24857355409772142,0.7373862652545525,0.2507142973828195,0,0,1,0,0.3
319,0.7561050581830777,0.7473112649968752,0.7543628642149115,0.7542826329304204,1,1,1,1,1.0
320,0.25010335663303856,0.25254716627078216,0.25074803718646527,0.2467758854993074,0,0,0,0,0.0
321,0.23939979128028294,0.2645074153456654,0.2242584510332236,0.2507273721050928,0,0,0,0,0.0
322,0.2486495225632272,0.7544165533936684,0.7588086117959404,0.7509380441794824,0,1,1,1,0.6
323,0.2368753410261245,0.24660235819047385,0.2552926947276936,0.2468156019185218,0,0,0,0,0.0
324,0.7444523847722276,0.7552841198947097,0.754511376577326,0.24181438015515205,1,1,1,0,1.0
325,0.7579276687804732,0.7539330247389838,0.7622172688729191,0.2402450381341233,1,1,1,0,1.0
326,0.25695201478227636,0.7530842022557435,0.257357754340914,0.747439609432389,0,1,0,1,0.3
327,0.26912073400997677,0.250515924261112,0.2578576542982106,0.2515284584430841,0,0,0,0,0.0
328,0.24793168005930388,0.7474845744793825,0.25327958482685264,0.7445704719039468,0,1,0,1,0.3
329,0.25145901283880734,0.24176345600422086,0.2404834219405497,0.25605805178389884,0,0,0,0,0.0
330,0.7455313604175352,0.7566341025391847,0.7471512963323694,0.24811736246388796,1,1,1,0,1.0
331,0.2531135688350709,0.2415452044160602,0.24766879132479006,0.2435953222758663,0,0,0,0,0.0
332,0.7535916906766083,0.7630092171004351,0.759763152306958,0.2635206115714672,1,1,1,0,1.0
333,0.7522172086964105,0.7449202023323516,0.7584103335301442,0.7355183340474116,1,1,1,1,1.0
334,0.26473593217451213,0.2510351650025425,0.2649272939448893,0.2616229241764973,0,0,0,0,0.0
335,0.7677748787941908,0.743720938902792,0.7629665277763833,0.7496135889800143,1,1,1,1,1.0
336,0.7542015055294629,0.7465566779763797,0.7519174009704539,0.2473959322948413,1,1,1,0,1.0
337,0.2643953354087651,0.7550262336144058,0.25969097358374826,0.7448622982953202,0,1,0,1,0.3
338,0.750342669011846,0.7602137502833946,0.2585461477039685,0.7512581840287019,1,1,0,1,0.7
339,0.7561647651424392,0.751490787399165,0.7461924785804729,0.7423270733550305,1,1,1,1,1.0
340,0.7479173864441859,0.7438755414966989,0.7397000424453714,0.24402354418424296,1,1,1,0,1.0
341,0.7460945095505563,0.7451049471595104,0.7280312191509121,0.7436583652043262,1,1,1,1,1.0
342,0.2434372325140077,0.7356398992113129,0.24198882599954444,0.7511272382299153,0,1,0,1,0.3
343,0.25570137556461,0.2521294734929673,0.2580177322312089,0.2532501513083857,0,0,0,0,0.0
344,0.7469918447836102,0.7325041701058389,0.7597279025441375,0.23694364316223648,1,1,1,0,1.0
345,0.24741005014954928,0.7412129214095532,0.2447475433651542,0.735113784087706,0,1,0,1,0.3
346,0.24842581191152494,0.7436274756607147,0.24443042941474974,0.743559668682202,0,1,0,1,0.3
347,0.2594325248240639,0.25279646230638153,0.23462363417150095,0.23418852986181285,0,0,0,0,0.0
348,0.24601007160727853,0.7433565160128164,0.25950291009069876,0.7325125564346929,0,1,0,1,0.3
349,0.7380592717697653,0.7288224840426484,0.751948463699485,0.7345281511171582,1,1,1,1,1.0
350,0.24182218535398356,0.7409786440914992,0.24204500382665517,0.7362260218162028,0,1,0,1,0.3
351,0.24600189382379384,0.26215976341008856,0.2658523517025455,0.25647243488216537,0,0,0,0,0.0
352,0.21459445601076058,0.25539020296580517,0.2511604938244125,0.2544703501995994,0,0,0,0,0.0
353,0.2432656189578076,0.7464361357619452,0.24246189382263825,0.7568022880485166,0,1,0,1,0.3
354,0.23911550801453205,0.25693131530718455,0.23886918150050718,0.23393747032292858,0,0,0,0,0.0
355,0.2559248928838705,0.2526698677915289,0.2605862147879468,0.26890601384704094,0,0,0,0,0.0
356,0.7470652428664849,0.7653168117580416,0.7569224494070597,0.2517324215807538,1,1,1,0,1.0
357,0.7473554166130788,0.7366703109715366,0.7592863666595276,0.7533639194413011,1,1,1,1,1.0
358,0.7308308341031235,0.7478440114521511,0.24341715596720273,0.24370397577304143,1,1,0,0,0.7
359,0.26278224609789025,0.7454403380823136,0.23149717088474733,0.7496980075316504,0,1,0,1,0.3
360,0.739838534482024,0.7561887483373012,0.7590361871971818,0.747256560719329,1,1,1,1,1.0
361,0.25552819912112684,0.7585503718557975,0.24431704424829076,0.7689728132806478,0,1,0,1,0.3
362,0.7432506347107606,0.7343618938174956,0.7457645730061512,0.7592371556794768,1,1,1,1,1.0
363,0.24851465078207433,0.7512311135746292,0.23984706664755728,0.7602110776932159,0,1,0,1,0.3
364,0.7530358513542865,0.7583696897578927,0.7535081674370246,0.7628622581271497,1,1,1,1,1.0
365,0.2566182426746863,0.7521891950477697,0.2502284466916899,0.7473443939311648,0,1,0,1,0.3
366,0.23768591493776628,0.2524536851015412,0.24317503361176906,0.2456810185275678,0,0,0,0,0.0
367,0.25410423005801014,0.7372461258709903,0.2394952212676338,0.7593069830356096,0,1,0,1,0.3
368,0.23654452912523535,0.7580165938140383,0.24982286847548474,0.7451201322952461,0,1,0,1,0.3
369,0.7480508317441269,0.7617193355102406,0.7544420308194092,0.7626921404106618,1,1,1,1,1.0
370,0.24848056538690869,0.7326340952811482,0.2623643140511543,0.7702739276517083,0,1,0,1,0.3
371,0.7451112305675236,0.7512382626165103,0.7434162038413814,0.2628654997593974,1,1,1,0,1.0
372,0.2525601087895985,0.2577389127105933,0.28547218019273735,0.24289859356463397,0,0,0,0,0.0
373,0.7473462648244917,0.7387999152822704,0.7558586592598663,0.23888926185582005,1,1,1,0,1.0
374,0.24068513755810134,0.24015888633431057,0.774013201585589,0.22904990920468155,0,0,1,0,0.3
375,0.2537484302642664,0.2662049391286142,0.7569691306866815,0.2649024940474416,0,0,1,0,0.3
376,0.7615740908621801,0.7659997092562908,0.7562642150541546,0.2447514519061254,1,1,1,0,1.0
377,0.7553472949633498,0.7537719907135517,0.7550033014601394,0.25059653257117154,1,1,1,0,1.0
378,0.7408927396692664,0.7584059960454794,0.25928907198393886,0.7384579822623039,1,1,0,1,0.7
379,0.2504781920731547,0.2395787769677028,0.24328210344947426,0.2581442091664151,0,0,0,0,0.0
380,0.7456412360497421,0.7542342977013757,0.7545954692886525,0.24545846680059194,1,1,1,0,1.0
381,0.7527252966293463,0.7447650224652432,0.7519530209397849,0.26115861224453396,1,1,1,0,1.0
382,0.2533631169853855,0.7376818586196788,0.24766079657298673,0.7598503697797451,0,1,0,1,0.3
383,0.26375363173060684,0.7682997986989453,0.2482346047939782,0.7577251864504275,0,1,0,1,0.3
384,0.23585609987101133,0.2716495798854821,0.2412757721746782,0.2493020382968737,0,0,0,0,0.0
385,0.7597683447620607,0.24625906382084503,0.2704497373351152,0.265365925923417,1,0,0,0,0.4
386,0.2570588830486907,0.7430760853110319,0.25149191970859414,0.7458418806040683,0,1,0,1,0.3
387,0.2401086589765085,0.2443796918008846,0.25320922301689325,0.24300507144446482,0,0,0,0,0.0
388,0.7431195204748158,0.2433082885767794,0.24927284322227092,0.7400288343208905,1,0,0,1,0.4
389,0.7498501495492168,0.7527079462659241,0.7494315856203719,0.2642002361470983,1,1,1,0,1.0
390,0.24936521220707009,0.7629537636514743,0.26522227969587275,0.74929857993203,0,1,0,1,0.3
391,0.24460264273775953,0.741657626577464,0.7475438336548269,0.7589923679403029,0,1,1,1,0.6
392,0.7419081926700074,0.7612450312167092,0.7592557057194304,0.7496738747905825,1,1,1,1,1.0
393,0.2573835199475581,0.24948001295355915,0.24481752218406855,0.25484317646170807,0,0,0,0,0.0
394,0.251603786479516,0.257117627958837,0.243390383168271,0.7611722270844316,0,0,0,1,0.0
395,0.26060167886205937,0.2724709454584489,0.24079164033921266,0.2697077900540881,0,0,0,0,0.0
396,0.2539886125135567,0.25144445456198017,0.23497383949165865,0.2358566623920093,0,0,0,0,0.0
397,0.7426467800766047,0.7679031905482843,0.7611330486461304,0.24153130316284882,1,1,1,0,1.0
398,0.745280888046136,0.7446507803663953,0.7471104465255132,0.24594716116668103,1,1,1,0,1.0
399,0.753049940865364,0.754826149007863,0.7383965041761411,0.734547061287399,1,1,1,1,1.0
400,0.27018606557900415,0.7547577534289819,0.2578691981335033,0.7495845022860317,0,1,0,1,0.3
401,0.7340379580404741,0.7498913175951017,0.7454837092843604,0.7756440566007342,1,1,1,1,1.0
402,0.2632066470708637,0.26313255093825344,0.25231917054983644,0.2651252964742639,0,0,0,0,0.0
403,0.25120204632182175,0.24565288419845746,0.24997784412935847,0.24417756607116115,0,0,0,0,0.0
404,0.23762820396677206,0.7436323204550292,0.24636060377840946,0.7467740340470438,0,1,0,1,0.3
405,0.26135342150415364,0.25909427952790604,0.25110143889593556,0.2544660867253225,0,0,0,0,0.0
406,0.7516021353642095,0.7530885331044065,0.7616272017413814,0.7568185663301235,1,1,1,1,1.0
407,0.25888493233474474,0.7435959893011801,0.23983454452194553,0.7603871262255147,0,1,0,1,0.3
408,0.2600011908355406,0.2539923786125542,0.24758194970781233,0.25384256253227455,0,0,0,0,0.0
409,0.7432122805469826,0.7425869869497622,0.7412498636397056,0.7563215595190089,1,1,1,1,1.0
410,0.2503962486860295,0.2521531696335796,0.24626988596679336,0.25326685266218407,0,0,0,0,0.0
411,0.25572542431991785,0.24818808847789378,0.2552348436958405,0.251633633139186,0,0,0,0,0.0
412,0.26414766182976074,0.7499190642030507,0.24919353198546562,0.7588168518742607,0,1,0,1,0.3
413,0.24524783481452866,0.7587661278041357,0.24695123669449667,0.7529320202659413,0,1,0,1,0.3
414,0.7408638985399392,0.7357209700366932,0.7448332694759797,0.24872198589471592,1,1,1,0,1.0
415,0.23562659727553764,0.7545056203347259,0.24470547158027003,0.7528155229581898,0,1,0,1,0.3
416,0.24307935653672813,0.2490630653975469,0.24140209361883402,0.24392857526436632,0,0,0,0,0.0
417,0.761349339058463,0.7398705614880438,0.7415826805405514,0.7556570410806617,1,1,1,1,1.0
418,0.7445391760068982,0.7484396925873904,0.7494982923777727,0.24653651271786195,1,1,1,0,1.0
419,0.7470838097990554,0.752797019130443,0.7687767446013232,0.7613517402471506,1,1,1,1,1.0
420,0.2380033389296491,0.7430736754741957,0.2504862496994561,0.7295097709117618,0,1,0,1,0.3
421,0.7403029704064354,0.7504217962072525,0.7414970544711873,0.25208661900416435,1,1,1,0,1.0
422,0.24794066885627808,0.2541452261078098,0.2590408349288868,0.23180811353868647,0,0,0,0,0.0
423,0.23920620373009957,0.7529431268385609,0.23774400745667806,0.7478314693887946,0,1,0,1,0.3
424,0.22644620829044604,0.2452184419175318,0.24557139200959419,0.2625179029069934,0,0,0,0,0.0
425,0.23941317257121464,0.7522144829168537,0.2468880510614679,0.7623996400164552,0,1,0,1,0.3
426,0.7285715349743342,0.253593041760741,0.7602030100922447,0.26079124022474837,1,0,1,0,0.7
427,0.7598332807787946,0.7595231910367004,0.7295683377574433,0.24825895041974538,1,1,1,0,1.0
428,0.2460359008416213,0.23858782917430083,0.2521232902229809,0.2811058765426632,0,0,0,0,0.0
429,0.2353032713448815,0.7682695404609053,0.24187973500627885,0.756520355843769,0,1,0,1,0.3
430,0.25123932605493343,0.2551156903869668,0.25031790386564984,0.26179691249092085,0,0,0,0,0.0
431,0.7640144219124392,0.7384319335523774,0.7490765978127509,0.24190039598406748,1,1,1,0,1.0
432,0.24993355797679534,0.7531624081900756,0.2464829468970507,0.735699248432841,0,1,0,1,0.3
433,0.2522811224830712,0.7419134228827821,0.2517202607695803,0.7508471486507844,0,1,0,1,0.3
434,0.7507324692239624,0.7684094509346487,0.7467433339123584,0.2592354153915782,1,1,1,0,1.0
435,0.7511532576417815,0.773766520182532,0.7560594287138622,0.7437920282097072,1,1,1,1,1.0
436,0.7582136839575689,0.7565746807541709,0.7461606966095239,0.7632528379435616,1,1,1,1,1.0
437,0.25004535165498976,0.25571490823237153,0.24035569847764557,0.2521894730233912,0,0,0,0,0.0
438,0.746780028229722,0.24918304772829386,0.7402061951111786,0.25960525726189876,1,0,1,0,0.7
439,0.257954882170017,0.2649651637499023,0.2404675444431037,0.2588890320543509,0,0,0,0,0.0
440,0.7374321858301793,0.7516193909190265,0.7346721859144605,0.2556862033331218,1,1,1,0,1.0
441,0.2505813227661915,0.7578677121510469,0.26185770895585037,0.7669931099017456,0,1,0,1,0.3
442,0.7406725784083937,0.2647651915763351,0.7482019916166496,0.7646393727590185,1,0,1,1,0.7
443,0.24005728584345257,0.7421378028903256,0.2423865096282599,0.7531088684069511,0,1,0,1,0.3
444,0.2509686034795572,0.25778401596698625,0.25159871999301886,0.23892350062404344,0,0,0,0,0.0
445,0.2624314963318526,0.7500030989377184,0.2525340341467928,0.7576004505349597,0,1,0,1,0.3
446,0.754687659139345,0.7502395945036929,0.7280745022053438,0.72937474651962,1,1,1,1,1.0
447,0.24091425979515027,0.2454238161220366,0.23464404889771776,0.2481745165282421,0,0,0,0,0.0
448,0.2511461236238837,0.23593796481230717,0.25513608160475704,0.24880657095309922,0,0,0,0,0.0
449,0.7683272920848185,0.7399068719375748,0.7478547994514863,0.27219967548785867,1,1,1,0,1.0
450,0.7485654473207071,0.7426636876033396,0.7434171541436733,0.747303570188978,1,1,1,1,1.0
451,0.24468127133041187,0.7574478663612549,0.7404245186572828,0.7322825583964399,0,1,1,1,0.6
452,0.7503897323737546,0.7633913792789423,0.7348311367732349,0.7516427254583918,1,1,1,1,1.0
453,0.7523070831670235,0.7757623492702637,0.7347412884084451,0.7575218025115757,1,1,1,1,1.0
454,0.24305111298280585,0.740683124311571,0.26158772247132633,0.7458538253238859,0,1,0,1,0.3
455,0.7409319877640753,0.7335985788752668,0.7490810685535217,0.7535503714300625,1,1,1,1,1.0
456,0.25451123906875944,0.25125487172600336,0.23517644047882907,0.2485992976848232,0,0,0,0,0.0
457,0.7476598920014152,0.7419240041690358,0.7710650448328599,0.2360510465474393,1,1,1,0,1.0
458,0.2221805066050111,0.24964000229932065,0.2485930701332409,0.2464182555450579,0,0,0,0,0.0
459,0.23455340915160824,0.2511345679320254,0.25615902989284267,0.2553665994775626,0,0,0,0,0.0
460,0.7527871829420206,0.7433169500741883,0.7486744968165624,0.2595699539831028,1,1,1,0,1.0
461,0.24021050216163087,0.7528378182652565,0.25616096751506856,0.7714519488259517,0,1,0,1,0.3
462,0.7413127689291508,0.7351213034704375,0.7467964591057298,0.764582528714534,1,1,1,1,1.0
463,0.7447284645306088,0.735273064846671,0.7317798051352136,0.26405400894166725,1,1,1,0,1.0
464,0.263364444060111,0.7551782983545241,0.26034383277714823,0.751463444717222,0,1,0,1,0.3
465,0.7405198098604142,0.7531491203689361,0.7435506910609182,0.27484291126583976,1,1,1,0,1.0
466,0.24578839798869537,0.23796896445152532,0.2404674740738616,0.2519015508970842,0,0,0,0,0.0
467,0.7482777751506924,0.7301301431438527,0.7687356327686464,0.2665427505241298,1,1,1,0,1.0
468,0.24784612732844447,0.24431459055230617,0.24802431983326048,0.25115983184710405,0,0,0,0,0.0
469,0.769521162805792,0.7441566553625213,0.7515140771044906,0.7615491682188782,1,1,1,1,1.0
470,0.26661556269867054,0.7750061908173407,0.2675099772463515,0.7454999941639673,0,1,0,1,0.3
471,0.7656910281971777,0.7553012997046181,0.734563678902852,0.24831515032815746,1,1,1,0,1.0
472,0.7642084100457748,0.7609194479417164,0.7595475497572345,0.25694424149148676,1,1,1,0,1.0
473,0.25902991149091714,0.747436219805137,0.23930442418782613,0.7362536870341426,0,1,0,1,0.3
474,0.25241967646036795,0.7458645794664022,0.2534008167274015,0.7467071967245213,0,1,0,1,0.3
475,0.24311644418826817,0.7422629544421079,0.25867951566048186,0.7544609792253384,0,1,0,1,0.3
476,0.748579536405366,0.7498883001312212,0.7608763845572718,0.7535350189624386,1,1,1,1,1.0
477,0.24940603899220745,0.7490923819483605,0.2545915820422754,0.7435705378223794,0,1,0,1,0.3
478,0.23716187668645697,0.7470582886819644,0.2368239277857108,0.23882826406695679,0,1,0,0,0.3
479,0.2598528309531699,0.7389118379723925,0.24322713675167293,0.7668929277281507,0,1,0,1,0.3
480,0.2682061685329356,0.2682181120779112,0.24304798002624578,0.24347936455313549,0,0,0,0,0.0
481,0.7554783269912193,0.7468097918155898,0.25596419780258794,0.7645298252436459,1,1,0,1,0.7
482,0.2636457454004753,0.24712398074381836,0.23760375202061879,0.25309438339268486,0,0,0,0,0.0
483,0.7426240518638021,0.7637564833060675,0.752619177603323,0.7478475648296242,1,1,1,1,1.0
484,0.7687674450374146,0.7421720918321862,0.7451423029871551,0.24807411288360856,1,1,1,0,1.0
485,0.7544562070904806,0.7438007880571099,0.7455415200719787,0.2517692770441756,1,1,1,0,1.0
486,0.25505833339433015,0.7246636750441754,0.25250761092224633,0.7545005920337613,0,1,0,1,0.3
487,0.7442904913095197,0.7559761255803639,0.74910981373787,0.7572253704397995,1,1,1,1,1.0
488,0.24514820611424218,0.23202300499722694,0.2353231259441817,0.2386496121686125,0,0,0,0,0.0
489,0.24961429018465328,0.7634453854192567,0.25378981472238027,0.7499865167765379,0,1,0,1,0.3
490,0.25833475397504935,0.25274739402570157,0.2511956439313071,0.24846222538552273,0,0,0,0,0.0
491,0.2455566788119539,0.24997964164392558,0.2534106611464797,0.25361511322947544,0,0,0,0,0.0
492,0.24562465818284934,0.7473727201306662,0.2486787180200209,0.7621498908303788,0,1,0,1,0.3
493,0.7555300929430953,0.25858073090110917,0.7604195584776313,0.763947671343495,1,0,1,1,0.7
494,0.2486463802357145,0.24342800018030236,0.24681843109880036,0.260753493432707,0,0,0,0,0.0
495,0.25060770342971683,0.23965287594428272,0.2556450656797421,0.24715314051964857,0,0,0,0,0.0
496,0.7373386508196839,0.7500982397808637,0.7531655679759464,0.25272568625272035,1,1,1,0,1.0
497,0.7566305517123406,0.7534837300333551,0.7440937829919155,0.23355549380296634,1,1,1,0,1.0
498,0.7512720750421531,0.7501799805466696,0.7667284048190147,0.7596662805117386,1,1,1,1,1.0
499,0.2522143182029412,0.7706755176503782,0.2621560756805096,0.7596187809443357,0,1,0,1,0.3
500,0.2430542386708893,0.7533478218105549,0.2411080813170401,0.7572543401710821,0,1,0,1,0.3
501,0.24989452376188062,0.24189589083495155,0.24280620895443003,0.2383170995525258,0,0,0,0,0.0
502,0.24997974822259453,0.7378128083127837,0.25957686983950135,0.7388688724856511,0,1,0,1,0.3
503,0.2694899189955238,0.2406505922685085,0.25837555457923955,0.26224575997508465,0,0,0,0,0.0
504,0.7743720424100018,0.2452423599348381,0.7511393988000346,0.7486325253820217,1,0,1,1,0.7
505,0.7577901955897323,0.7535060460833547,0.7489551094243321,0.24552722620202969,1,1,1,0,1.0
506,0.7600936114114785,0.7543856309959008,0.7430024519928909,0.7570432320468843,1,1,1,1,1.0
507,0.7460945027033659,0.7540315500055497,0.7442011110076004,0.7469472267356921,1,1,1,1,1.0
508,0.24178790577931167,0.24151570717340257,0.24755857356162259,0.26110487499622886,0,0,0,0,0.0
509,0.2544667281282515,0.24513619085921032,0.7702967846132677,0.24622299452728,0,0,1,0,0.3
510,0.7405111389424115,0.7559464856356384,0.7498226366857178,0.26081666620414196,1,1,1,0,1.0
511,0.2477827520142356,0.264098923923641,0.25987739947777444,0.24769562351261576,0,0,0,0,0.0
512,0.24800271717148908,0.7567798101340268,0.24703669146162,0.7585675876900185,0,1,0,1,0.3
513,0.741177728237637,0.7446538473907753,0.761868710075836,0.7499001527000109,1,1,1,1,1.0
514,0.7405823755040628,0.7468702468738285,0.7524771095190073,0.7477728793464518,1,1,1,1,1.0
515,0.7593062918048323,0.7480002466450644,0.7575219774852278,0.7379091932137536,1,1,1,1,1.0
516,0.7600752517813202,0.7469996503499629,0.7563457812318339,0.7317296537872312,1,1,1,1,1.0
517,0.7622020835717409,0.7491850352861934,0.7461193484151338,0.7641529040012405,1,1,1,1,1.0
518,0.752290474391148,0.7462261662872988,0.73084616379717,0.2652161021707107,1,1,1,0,1.0
519,0.2532632686068311,0.2607940135872311,0.7519343867561742,0.2600782777820782,0,0,1,0,0.3
520,0.23695725101738566,0.2522724056075741,0.26839044186669825,0.23820184806048023,0,0,0,0,0.0
521,0.7410382293620684,0.7360878362599979,0.7455177895959355,0.23963453987094027,1,1,1,0,1.0
522,0.7421273458237139,0.733333434116453,0.748083959923842,0.7500072540360232,1,1,1,1,1.0
523,0.24981003231587096,0.2613649298311898,0.7584967617110504,0.24071645437166186,0,0,1,0,0.3
524,0.24648595164586243,0.7474890614939181,0.23555782518877796,0.7378336045291162,0,1,0,1,0.3
525,0.23064678815059683,0.7542055390086809,0.2567732374826456,0.7670193689958269,0,1,0,1,0.3
526,0.250577289806377,0.23032258203988443,0.22107908910301294,0.25475831871242205,0,0,0,0,0.0
527,0.24321212349806298,0.2446097903137387,0.25406912961463196,0.260781755185768,0,0,0,0,0.0
528,0.23969619311751353,0.2522166982493541,0.25661792307680886,0.24214594163813252,0,0,0,0,0.0
529,0.25024185512536407,0.7496856615377823,0.24254782471143302,0.7527980315815137,0,1,0,1,0.3
530,0.26032466723124553,0.2515056496267162,0.2596860218936803,0.2690242096725868,0,0,0,0,0.0
531,0.759190046530404,0.7359328737850432,0.7487344172314823,0.2727929964450484,1,1,1,0,1.0
532,0.25560224318173974,0.7443151043449308,0.24413667495418875,0.7580876766111495,0,1,0,1,0.3
533,0.236717698138339,0.2556652975850616,0.25244353690314547,0.237112830135774,0,0,0,0,0.0
534,0.2530561752649334,0.7404004577334594,0.7630888169892006,0.7411086637178436,0,1,1,1,0.6
535,0.7525372550771532,0.7386391569591936,0.7611557328044272,0.2577919743300464,1,1,1,0,1.0
536,0.7514742180444552,0.7345555954973679,0.7517991183804621,0.2525304592415524,1,1,1,0,1.0
537,0.25475256133068175,0.7495228830922064,0.23263929134272557,0.7337526603370799,0,1,0,1,0.3
538,0.7503929548995399,0.7471639069849209,0.7612349116569183,0.7600484779891884,1,1,1,1,1.0
539,0.7476688854170533,0.747781797048465,0.7426043555942662,0.23371137266658548,1,1,1,0,1.0
540,0.7442730931007727,0.7698368924204212,0.7475210077936519,0.737577634226338,1,1,1,1,1.0
541,0.7583089379153114,0.7378106942529147,0.7641872141570965,0.750664533945995,1,1,1,1,1.0
542,0.2412279086618346,0.7414380915565784,0.24534688501660076,0.752357942649137,0,1,0,1,0.3
543,0.7464997241536819,0.7598708830771591,0.7383088739732443,0.2600987649745802,1,1,1,0,1.0
544,0.2634219603898028,0.240582795467244,0.2477093460737834,0.25010148835272183,0,0,0,0,0.0
545,0.7553621741199733,0.7698723815798424,0.7547993827047033,0.7602121793395179,1,1,1,1,1.0
546,0.737747968284944,0.7259368490342363,0.7507374862200075,0.7446684344447649,1,1,1,1,1.0
547,0.25661486171607845,0.26282383915946683,0.24337749782897217,0.2783713534292823,0,0,0,0,0.0
548,0.731130801387237,0.7298713677820212,0.2503933033246081,0.25173463363023657,1,1,0,0,0.7
549,0.766352554249077,0.7368056852568943,0.7484535347073988,0.23522948208823957,1,1,1,0,1.0
550,0.2642626021012649,0.7607383220537687,0.25967355794713465,0.7470332951131469,0,1,0,1,0.3
551,0.24108997132063664,0.7338757969972253,0.25275694255638814,0.7626157841873547,0,1,0,1,0.3
552,0.7430843978135188,0.7483758490739432,0.7592624926850113,0.7477457696222376,1,1,1,1,1.0
553,0.7322963228180458,0.7423566808146383,0.755026575859799,0.2681252927070209,1,1,1,0,1.0
554,0.7438309050431494,0.7709194829125793,0.7475321060111197,0.7635530931302693,1,1,1,1,1.0
555,0.7461010684108605,0.7534025567995982,0.2386598964435137,0.7553423238718414,1,1,0,1,0.7
556,0.7468773025261755,0.7527872303992182,0.7607453884100396,0.756529667358197,1,1,1,1,1.0
557,0.2569962067390307,0.23099178302089268,0.2406048878496487,0.2507675482150938,0,0,0,0,0.0
558,0.24853958742223747,0.7453007446640715,0.2533143560494648,0.7535579549281783,0,1,0,1,0.3
559,0.2305410373414275,0.2520825288963087,0.2586842690429072,0.2545761981764846,0,0,0,0,0.0
