index,thickness,slant,width,intensity,thickness_labels,slant_labels,width_labels,intensity_labels,y
280,0.24264033615542777,0.25617425616234724,0.24471820117786502,0.2586814766143682,0,0,0,0,0.0
281,0.2512402663434499,0.2428103077213744,0.2520494083509263,0.2651570411762261,0,0,0,0,0.0
282,0.25235540430854353,0.7529440287974146,0.2519171932455399,0.7577209930293397,0,1,0,1,0.3
283,0.24026713295938737,0.7353627752050466,0.2542575796336639,0.758182580558255,0,1,0,1,0.3
284,0.7512599415112754,0.7443783845824022,0.7517959273800493,0.7617411689326596,1,1,1,1,1.0
285,0.751943747564881,0.7502093180551606,0.7620257628239473,0.7599929856405431,1,1,1,1,1.0
286,0.2582069961933403,0.24690147572638987,0.236554743056493,0.24865101935088907,0,0,0,0,0.0
287,0.2603274725242578,0.2623702815225062,0.723705486653237,0.24548192360691706,0,0,1,0,0.3
288,0.255815363778451,0.7553370286311836,0.7505553790223105,0.2511231200431494,0,1,1,0,0.6
289,0.7554013387228522,0.7621722698222574,0.7523850474120478,0.7490481883994674,1,1,1,1,1.0
290,0.2565331409589785,0.7454247441853359,0.25009090307110055,0.7563221167093164,0,1,0,1,0.3
291,0.24098899263858808,0.7641881330290378,0.738762673050828,0.7383821075787466,0,1,1,1,0.6
292,0.7368512878249324,0.7494355954938058,0.7444695113648618,0.24564014627350336,1,1,1,0,1.0
293,0.7402222022039899,0.26375864968338036,0.7345201972409481,0.7626945694170406,1,0,1,1,0.7
294,0.25812581050088185,0.23456551945193307,0.24961201801061086,0.23662627080523493,0,0,0,0,0.0
295,0.7421527825655715,0.7478709165141761,0.7575358792814514,0.7521139508848669,1,1,1,1,1.0
296,0.7527934346141419,0.7450740029393059,0.7528322236414551,0.23714244598247153,1,1,1,0,1.0
297,0.25437330728388713,0.23808006959074313,0.2577261681372285,0.2395614638382097,0,0,0,0,0.0
298,0.25329220974589356,0.25690924931024073,0.24171881665857722,0.24875187525053177,0,0,0,0,0.0
299,0.7427058080483688,0.7531736708422372,0.2572534598184822,0.7565618577972754,1,1,0,1,0.7
300,0.24347490559593524,0.7437010016308443,0.25645697606956225,0.7543519202320884,0,1,0,1,0.3
301,0.2439465637147998,0.754676501873445,0.26710187277728603,0.25794622481194973,0,1,0,0,0.3
302,0.23817425786645532,0.256909028574491,0.2596169000006738,0.25859703483937685,0,0,0,0,0.0
303,0.7573579079026904,0.7426098479087463,0.751592736576615,0.2599681115270397,1,1,1,0,1.0
304,0.254833884186261,0.7469068077341643,0.24320009978468937,0.7347461035331381,0,1,0,1,0.3
305,0.732655356080266,0.2383939687124436,0.7447885645660677,0.7567801448392001,1,0,1,1,0.7
306,0.2419834993772844,0.7415728036175914,0.2503666462596079,0.7419271943236312,0,1,0,1,0.3
307,0.7555127110217149,0.7552900099352811,0.7447107176887008,0.7660732851011403,1,1,1,1,1.0
308,0.24589961803005203,0.24580381561494966,0.24836257908888534,0.7635619246763827,0,0,0,1,0.0
309,0.7419852845264111,0.7682508461952937,0.7527917907913155,0.7496606154218591,1,1,1,1,1.0
310,0.23728053078850242,0.25717064314923405,0.23989239570761978,0.7550657285343624,0,0,0,1,0.0
311,0.7632393498392327,0.7349586340430164,0.25294099497117234,0.2521433281156579,1,1,0,0,0.7
312,0.7507376092748624,0.754099617881748,0.7581481848680199,0.7345801138537741,1,1,1,1,1.0
313,0.2353326229637195,0.2539508854569452,0.24911148941485908,0.769625583301913,0,0,0,1,0.0
314,0.7529278898245333,0.24955345500213233,0.262162643920049,0.25736744601103456,1,0,0,0,0.4
315,0.2513339691146017,0.7522749490293229,0.749388390135093,0.23584998379868283,0,1,1,0,0.6
316,0.25449468467688413,0.7474124475288422,0.7372596642686657,0.7601233568263275,0,1,1,1,0.6
317,0.23121923328783953,0.2424841122146545,0.25748844364987444,0.25400569381525717,0,0,0,0,0.0
318,0.25302509685390995,0.251659854528909,0.25174341676429407,0.2507142973828195,0,0,0,0,0.0
319,0.7561050581830777,0.7594138093981766,0.7710106346695176,0.7542826329304204,1,1,1,1,1.0
320,0.25010335663303856,0.24757379753573783,0.24741730562740893,0.2467758854993074,0,0,0,0,0.0
321,0.23939979128028294,0.7606455461108543,0.2487873519325223,0.2507273721050928,0,1,0,0,0.3
322,0.2486495225632272,0.744131909963199,0.2517433740078856,0.7509380441794824,0,1,0,1,0.3
323,0.2368753410261245,0.2443507056423631,0.23530031045537178,0.2468156019185218,0,0,0,0,0.0
324,0.7444523847722276,0.738545401807154,0.7426561263916219,0.24181438015515205,1,1,1,0,1.0
325,0.7579276687804732,0.7642217862210815,0.249531023720806,0.2402450381341233,1,1,0,0,0.7
326,0.25695201478227636,0.24879428835256018,0.24489557422605424,0.747439609432389,0,0,0,1,0.0
327,0.26912073400997677,0.738037863284811,0.2509341119750062,0.2515284584430841,0,1,0,0,0.3
328,0.24793168005930388,0.25422500943730586,0.23722763176866016,0.7445704719039468,0,0,0,1,0.0
329,0.25145901283880734,0.262337401587755,0.2645090133313697,0.25605805178389884,0,0,0,0,0.0
330,0.7455313604175352,0.7449402815545708,0.7505046025074901,0.24811736246388796,1,1,1,0,1.0
331,0.2531135688350709,0.24570846612715844,0.2678345155233803,0.2435953222758663,0,0,0,0,0.0
332,0.7535916906766083,0.7544595763503572,0.7463751623791058,0.2635206115714672,1,1,1,0,1.0
333,0.7522172086964105,0.7374518373796478,0.7442600871959735,0.7355183340474116,1,1,1,1,1.0
334,0.26473593217451213,0.2414270773553132,0.24846153974868854,0.2616229241764973,0,0,0,0,0.0
335,0.7677748787941908,0.7454799845785142,0.7504554200442698,0.7496135889800143,1,1,1,1,1.0
336,0.7542015055294629,0.2597433480511801,0.2585768601461608,0.2473959322948413,1,0,0,0,0.4
337,0.2643953354087651,0.7451717633542503,0.2584879640409124,0.7448622982953202,0,1,0,1,0.3
338,0.750342669011846,0.7503479419227153,0.7574364031744483,0.7512581840287019,1,1,1,1,1.0
339,0.7561647651424392,0.7501781669949741,0.7389998678801568,0.7423270733550305,1,1,1,1,1.0
340,0.7479173864441859,0.7469428231380697,0.7508111235155569,0.24402354418424296,1,1,1,0,1.0
341,0.7460945095505563,0.7401566534673544,0.7390150735322895,0.7436583652043262,1,1,1,1,1.0
342,0.2434372325140077,0.7464047880689555,0.24246655535200146,0.7511272382299153,0,1,0,1,0.3
343,0.25570137556461,0.2543208059959351,0.24312882595828217,0.2532501513083857,0,0,0,0,0.0
344,0.7469918447836102,0.7554817466021303,0.2589754484463799,0.23694364316223648,1,1,0,0,0.7
345,0.24741005014954928,0.7555886072599163,0.2509251737171432,0.735113784087706,0,1,0,1,0.3
346,0.24842581191152494,0.7499592490882526,0.2413410557377725,0.743559668682202,0,1,0,1,0.3
347,0.2594325248240639,0.7530094524153691,0.2621527609174773,0.23418852986181285,0,1,0,0,0.3
348,0.24601007160727853,0.7608415060810809,0.2583838494254747,0.7325125564346929,0,1,0,1,0.3
349,0.7380592717697653,0.7442934907316269,0.754109823801127,0.7345281511171582,1,1,1,1,1.0
350,0.24182218535398356,0.7354382876733614,0.7519782495433421,0.7362260218162028,0,1,1,1,0.6
351,0.24600189382379384,0.24968893717709834,0.24140583106262653,0.25647243488216537,0,0,0,0,0.0
352,0.21459445601076058,0.23603450558631933,0.24523314894726697,0.2544703501995994,0,0,0,0,0.0
353,0.2432656189578076,0.7449511240977228,0.24698248990491795,0.7568022880485166,0,1,0,1,0.3
354,0.23911550801453205,0.7492282996002574,0.7462916843068778,0.23393747032292858,0,1,1,0,0.6
355,0.2559248928838705,0.7632613553397712,0.7636527234167059,0.26890601384704094,0,1,1,0,0.6
356,0.7470652428664849,0.7611016895249977,0.7532184846300594,0.2517324215807538,1,1,1,0,1.0
357,0.7473554166130788,0.24466017560974673,0.7658777655263951,0.7533639194413011,1,0,1,1,0.7
358,0.7308308341031235,0.7355775389443103,0.23701161757135533,0.24370397577304143,1,1,0,0,0.7
359,0.26278224609789025,0.7402464511424665,0.7518060630624428,0.7496980075316504,0,1,1,1,0.6
360,0.739838534482024,0.7432668282778079,0.756618846706943,0.747256560719329,1,1,1,1,1.0
361,0.25552819912112684,0.755962980737059,0.24891847197693368,0.7689728132806478,0,1,0,1,0.3
362,0.7432506347107606,0.7562867051959872,0.2439733826613445,0.7592371556794768,1,1,0,1,0.7
363,0.24851465078207433,0.7369559292470294,0.26398275878792055,0.7602110776932159,0,1,0,1,0.3
364,0.7530358513542865,0.7662025572040398,0.7538180181914053,0.7628622581271497,1,1,1,1,1.0
365,0.2566182426746863,0.7697115486964632,0.2525925765632025,0.7473443939311648,0,1,0,1,0.3
366,0.23768591493776628,0.24298845263647723,0.25138753696121774,0.2456810185275678,0,0,0,0,0.0
367,0.25410423005801014,0.7681360605228943,0.24230943557572826,0.7593069830356096,0,1,0,1,0.3
368,0.23654452912523535,0.7520105423930612,0.7566607560548755,0.7451201322952461,0,1,1,1,0.6
369,0.7480508317441269,0.7492878961949867,0.7391158068543537,0.7626921404106618,1,1,1,1,1.0
370,0.24848056538690869,0.7638955551566085,0.7563430947436499,0.7702739276517083,0,1,1,1,0.6
371,0.7451112305675236,0.7519366901195234,0.24026954066999937,0.2628654997593974,1,1,0,0,0.7
372,0.2525601087895985,0.24754966351442692,0.24026829211982387,0.24289859356463397,0,0,0,0,0.0
373,0.7473462648244917,0.7524985453426333,0.754190530029209,0.23888926185582005,1,1,1,0,1.0
374,0.24068513755810134,0.7484088192868086,0.7501787927319181,0.22904990920468155,0,1,1,0,0.6
375,0.2537484302642664,0.27586599414015595,0.252748467964808,0.2649024940474416,0,0,0,0,0.0
376,0.7615740908621801,0.7479764664430331,0.7491914719817384,0.2447514519061254,1,1,1,0,1.0
377,0.7553472949633498,0.7252646281882383,0.2648944360783721,0.25059653257117154,1,1,0,0,0.7
378,0.7408927396692664,0.7543735530874477,0.7591588070241526,0.7384579822623039,1,1,1,1,1.0
379,0.2504781920731547,0.2553795982111005,0.25935308697515286,0.2581442091664151,0,0,0,0,0.0
380,0.7456412360497421,0.7418817561764885,0.7467327089649871,0.24545846680059194,1,1,1,0,1.0
381,0.7527252966293463,0.7479315132203463,0.7445316054667659,0.26115861224453396,1,1,1,0,1.0
382,0.2533631169853855,0.7389899684173535,0.2511109950574596,0.7598503697797451,0,1,0,1,0.3
383,0.26375363173060684,0.7328340151459428,0.2638306440721545,0.7577251864504275,0,1,0,1,0.3
384,0.23585609987101133,0.2460925842844012,0.22170923635035852,0.2493020382968737,0,0,0,0,0.0
385,0.7597683447620607,0.24593142406607604,0.7326175509074063,0.265365925923417,1,0,1,0,0.7
386,0.2570588830486907,0.7516040562418539,0.25353454604209813,0.7458418806040683,0,1,0,1,0.3
387,0.2401086589765085,0.24805380829225837,0.2514829379030906,0.24300507144446482,0,0,0,0,0.0
388,0.7431195204748158,0.7515577850708692,0.7431862112203019,0.7400288343208905,1,1,1,1,1.0
389,0.7498501495492168,0.7519167232823809,0.7512187148775241,0.2642002361470983,1,1,1,0,1.0
390,0.24936521220707009,0.7533367554831369,0.2625591119875291,0.74929857993203,0,1,0,1,0.3
391,0.24460264273775953,0.2639918764804172,0.747707881143709,0.7589923679403029,0,0,1,1,0.3
392,0.7419081926700074,0.7573304189179796,0.7438165639771073,0.7496738747905825,1,1,1,1,1.0
393,0.2573835199475581,0.26224158294978905,0.24680563343935835,0.25484317646170807,0,0,0,0,0.0
394,0.251603786479516,0.7569735505925841,0.2563738116501858,0.7611722270844316,0,1,0,1,0.3
395,0.26060167886205937,0.24818696634159,0.7542291667521656,0.2697077900540881,0,0,1,0,0.3
396,0.2539886125135567,0.2606978456431913,0.7528629618212519,0.2358566623920093,0,0,1,0,0.3
397,0.7426467800766047,0.7422788384935225,0.7391335751595304,0.24153130316284882,1,1,1,0,1.0
398,0.745280888046136,0.7528263917609902,0.23121864219236427,0.24594716116668103,1,1,0,0,0.7
399,0.753049940865364,0.7443228490279482,0.2569891761116891,0.734547061287399,1,1,0,1,0.7
400,0.27018606557900415,0.7229412620416785,0.26077125203261026,0.7495845022860317,0,1,0,1,0.3
401,0.7340379580404741,0.742592558872555,0.7465624108989867,0.7756440566007342,1,1,1,1,1.0
402,0.2632066470708637,0.2569846657800373,0.23686358353130413,0.2651252964742639,0,0,0,0,0.0
403,0.25120204632182175,0.7413438228119765,0.7427099460934603,0.24417756607116115,0,1,1,0,0.6
404,0.23762820396677206,0.7616167709461048,0.2381099849005217,0.7467740340470438,0,1,0,1,0.3
405,0.26135342150415364,0.7419817187343563,0.24554676610163895,0.2544660867253225,0,1,0,0,0.3
406,0.7516021353642095,0.7345177850720561,0.736237399127766,0.7568185663301235,1,1,1,1,1.0
407,0.25888493233474474,0.7339357013141117,0.2594500549269272,0.7603871262255147,0,1,0,1,0.3
408,0.2600011908355406,0.25156121537208026,0.2535824529215401,0.25384256253227455,0,0,0,0,0.0
409,0.7432122805469826,0.7664478990401363,0.7524339751779454,0.7563215595190089,1,1,1,1,1.0
410,0.2503962486860295,0.7498270162617073,0.2314113702087412,0.25326685266218407,0,1,0,0,0.3
411,0.25572542431991785,0.24232860648334917,0.231493135807311,0.251633633139186,0,0,0,0,0.0
412,0.26414766182976074,0.7449630429911751,0.7574876177854817,0.7588168518742607,0,1,1,1,0.6
413,0.24524783481452866,0.7668625908385744,0.24396629976267062,0.7529320202659413,0,1,0,1,0.3
414,0.7408638985399392,0.7456207681274535,0.7674032836621134,0.24872198589471592,1,1,1,0,1.0
415,0.23562659727553764,0.7332531444513045,0.7506278038879395,0.7528155229581898,0,1,1,1,0.6
416,0.24307935653672813,0.23855427553392985,0.2694806729123286,0.24392857526436632,0,0,0,0,0.0
417,0.761349339058463,0.25008146850907553,0.7543726845372588,0.7556570410806617,1,0,1,1,0.7
418,0.7445391760068982,0.2607749685133766,0.7566874804338404,0.24653651271786195,1,0,1,0,0.7
419,0.7470838097990554,0.7423529125337934,0.2270441884062891,0.7613517402471506,1,1,0,1,0.7
420,0.2380033389296491,0.7503473571148866,0.2563541311955789,0.7295097709117618,0,1,0,1,0.3
421,0.7403029704064354,0.7657520102932067,0.7364437260102773,0.25208661900416435,1,1,1,0,1.0
422,0.24794066885627808,0.25124442522155854,0.2586118342143685,0.23180811353868647,0,0,0,0,0.0
423,0.23920620373009957,0.7542836750707115,0.23415190080625667,0.7478314693887946,0,1,0,1,0.3
424,0.22644620829044604,0.2428679980313437,0.7409201133438119,0.2625179029069934,0,0,1,0,0.3
425,0.23941317257121464,0.7601800411679324,0.24907752040474673,0.7623996400164552,0,1,0,1,0.3
426,0.7285715349743342,0.7403347893150946,0.7461588972826315,0.26079124022474837,1,1,1,0,1.0
427,0.7598332807787946,0.7416629736543376,0.7375177142140927,0.24825895041974538,1,1,1,0,1.0
428,0.2460359008416213,0.22957271228427079,0.2443138984538358,0.2811058765426632,0,0,0,0,0.0
429,0.2353032713448815,0.7648855292458591,0.7442895036514598,0.756520355843769,0,1,1,1,0.6
430,0.25123932605493343,0.24288139004167864,0.2416881446378789,0.26179691249092085,0,0,0,0,0.0
431,0.7640144219124392,0.758423271018142,0.22459913786675914,0.24190039598406748,1,1,0,0,0.7
432,0.24993355797679534,0.7375105950303316,0.2564973752640339,0.735699248432841,0,1,0,1,0.3
433,0.2522811224830712,0.7353404224951167,0.25668638770851987,0.7508471486507844,0,1,0,1,0.3
434,0.7507324692239624,0.7508292741314013,0.23640569541491074,0.2592354153915782,1,1,0,0,0.7
435,0.7511532576417815,0.2437213303977913,0.7366106944675784,0.7437920282097072,1,0,1,1,0.7
436,0.7582136839575689,0.7681072067423358,0.7584690448460076,0.7632528379435616,1,1,1,1,1.0
437,0.25004535165498976,0.23955959044431405,0.24120213628022588,0.2521894730233912,0,0,0,0,0.0
438,0.746780028229722,0.7515312616089493,0.747932769828617,0.25960525726189876,1,1,1,0,1.0
439,0.257954882170017,0.2406906144493075,0.26172857851288484,0.2588890320543509,0,0,0,0,0.0
440,0.7374321858301793,0.2351238175415808,0.2589795526544799,0.2556862033331218,1,0,0,0,0.4
441,0.2505813227661915,0.7546390771515159,0.2500064764781696,0.7669931099017456,0,1,0,1,0.3
442,0.7406725784083937,0.7338877270925385,0.735126822291897,0.7646393727590185,1,1,1,1,1.0
443,0.24005728584345257,0.752246118368287,0.25085986633490637,0.7531088684069511,0,1,0,1,0.3
444,0.2509686034795572,0.23997782452389615,0.745060927531554,0.23892350062404344,0,0,1,0,0.3
445,0.2624314963318526,0.7544662695808224,0.7351527846816861,0.7576004505349597,0,1,1,1,0.6
446,0.754687659139345,0.755725246621796,0.7386105210694228,0.72937474651962,1,1,1,1,1.0
447,0.24091425979515027,0.25828586002089937,0.27326723322465457,0.2481745165282421,0,0,0,0,0.0
448,0.2511461236238837,0.7659816807920707,0.24205381871813159,0.24880657095309922,0,1,0,0,0.3
449,0.7683272920848185,0.2498320182994228,0.7417465771852728,0.27219967548785867,1,0,1,0,0.7
450,0.7485654473207071,0.24375685932863614,0.7537205804854338,0.747303570188978,1,0,1,1,0.7
451,0.24468127133041187,0.25253570720818597,0.2521913285919616,0.7322825583964399,0,0,0,1,0.0
452,0.7503897323737546,0.2743556635648337,0.753465102897526,0.7516427254583918,1,0,1,1,0.7
453,0.7523070831670235,0.7581577971699829,0.23849653547102834,0.7575218025115757,1,1,0,1,0.7
454,0.24305111298280585,0.7586462093204821,0.24916342086162907,0.7458538253238859,0,1,0,1,0.3
455,0.7409319877640753,0.7516749920949403,0.750997247957433,0.7535503714300625,1,1,1,1,1.0
456,0.25451123906875944,0.27157326176469837,0.22264204498606077,0.2485992976848232,0,0,0,0,0.0
457,0.7476598920014152,0.7491509794056478,0.7648058790330858,0.2360510465474393,1,1,1,0,1.0
458,0.2221805066050111,0.2630196863914353,0.7470481534984599,0.2464182555450579,0,0,1,0,0.3
459,0.23455340915160824,0.2402768326823831,0.2609561097529273,0.2553665994775626,0,0,0,0,0.0
460,0.7527871829420206,0.23319124835113852,0.7561032811385938,0.2595699539831028,1,0,1,0,0.7
461,0.24021050216163087,0.7299524262294177,0.2630739492872547,0.7714519488259517,0,1,0,1,0.3
462,0.7413127689291508,0.7333377409160681,0.7361496140452355,0.764582528714534,1,1,1,1,1.0
463,0.7447284645306088,0.7504468638982504,0.2620379907480981,0.26405400894166725,1,1,0,0,0.7
464,0.263364444060111,0.7625960648101184,0.754947696696052,0.751463444717222,0,1,1,1,0.6
465,0.7405198098604142,0.7323756572547732,0.2447553217572317,0.27484291126583976,1,1,0,0,0.7
466,0.24578839798869537,0.7530904966781449,0.24933713544641675,0.2519015508970842,0,1,0,0,0.3
467,0.7482777751506924,0.7844133319962668,0.2597494465605851,0.2665427505241298,1,1,0,0,0.7
468,0.24784612732844447,0.24441470386962033,0.729715044101448,0.25115983184710405,0,0,1,0,0.3
469,0.769521162805792,0.7585895109568547,0.7454655502508483,0.7615491682188782,1,1,1,1,1.0
470,0.26661556269867054,0.7604421874537243,0.2521918323624172,0.7454999941639673,0,1,0,1,0.3
471,0.7656910281971777,0.7482419471505919,0.2635808217490813,0.24831515032815746,1,1,0,0,0.7
472,0.7642084100457748,0.7558237664109257,0.7671526084983837,0.25694424149148676,1,1,1,0,1.0
473,0.25902991149091714,0.7619751225088562,0.25385015735094046,0.7362536870341426,0,1,0,1,0.3
474,0.25241967646036795,0.7645661805158677,0.258844707318419,0.7467071967245213,0,1,0,1,0.3
475,0.24311644418826817,0.7486482326677152,0.25210187402443107,0.7544609792253384,0,1,0,1,0.3
476,0.748579536405366,0.76029596970588,0.2609591062548845,0.7535350189624386,1,1,0,1,0.7
477,0.24940603899220745,0.7470171625652025,0.24866198332761374,0.7435705378223794,0,1,0,1,0.3
478,0.23716187668645697,0.25552343799941035,0.2507106596865998,0.23882826406695679,0,0,0,0,0.0
479,0.2598528309531699,0.748891734653724,0.2647280586155248,0.7668929277281507,0,1,0,1,0.3
480,0.2682061685329356,0.2524218402688491,0.24758623158924642,0.24347936455313549,0,0,0,0,0.0
481,0.7554783269912193,0.7605057812732116,0.7470507370472238,0.7645298252436459,1,1,1,1,1.0
482,0.2636457454004753,0.7483278934842169,0.23550129011444892,0.25309438339268486,0,1,0,0,0.3
483,0.7426240518638021,0.7628014055459821,0.754164349866563,0.7478475648296242,1,1,1,1,1.0
484,0.7687674450374146,0.25474495827833116,0.7400782121343916,0.24807411288360856,1,0,1,0,0.7
485,0.7544562070904806,0.7514994600673393,0.7553589283993457,0.2517692770441756,1,1,1,0,1.0
486,0.25505833339433015,0.7589539039135101,0.25254107409308696,0.7545005920337613,0,1,0,1,0.3
487,0.7442904913095197,0.7430547738156248,0.25756987093092,0.7572253704397995,1,1,0,1,0.7
488,0.24514820611424218,0.24116429175109563,0.24585205107913172,0.2386496121686125,0,0,0,0,0.0
489,0.24961429018465328,0.7456633278084177,0.24934621491510253,0.7499865167765379,0,1,0,1,0.3
490,0.25833475397504935,0.2514484526770772,0.24021021808845072,0.24846222538552273,0,0,0,0,0.0
491,0.2455566788119539,0.25256234786965004,0.2610261416783211,0.25361511322947544,0,0,0,0,0.0
492,0.24562465818284934,0.7349290419440726,0.25144917458559957,0.7621498908303788,0,1,0,1,0.3
493,0.7555300929430953,0.7632187490908323,0.7509400156603078,0.763947671343495,1,1,1,1,1.0
494,0.2486463802357145,0.24565891193871614,0.7569542327408251,0.260753493432707,0,0,1,0,0.3
495,0.25060770342971683,0.24720716905081344,0.25038491675207464,0.24715314051964857,0,0,0,0,0.0
496,0.7373386508196839,0.7477104240018991,0.7589052198152406,0.25272568625272035,1,1,1,0,1.0
497,0.7566305517123406,0.26386060977919173,0.7546304030062458,0.23355549380296634,1,0,1,0,0.7
498,0.7512720750421531,0.7714300168420068,0.7565954242852273,0.7596662805117386,1,1,1,1,1.0
499,0.2522143182029412,0.7597196145834518,0.7488809685933328,0.7596187809443357,0,1,1,1,0.6
500,0.2430542386708893,0.741353840986605,0.24946640546237422,0.7572543401710821,0,1,0,1,0.3
501,0.24989452376188062,0.24619933171331115,0.26163578916917934,0.2383170995525258,0,0,0,0,0.0
502,0.24997974822259453,0.7727825474663881,0.25426619227232283,0.7388688724856511,0,1,0,1,0.3
503,0.2694899189955238,0.2503351253764687,0.2545773705521428,0.26224575997508465,0,0,0,0,0.0
504,0.7743720424100018,0.7464601543048665,0.2477847774492901,0.7486325253820217,1,1,0,1,0.7
505,0.7577901955897323,0.7674057738243477,0.7480042019032316,0.24552722620202969,1,1,1,0,1.0
506,0.7600936114114785,0.24726862634717545,0.7541111067511637,0.7570432320468843,1,0,1,1,0.7
507,0.7460945027033659,0.7543755827250628,0.7453168573170457,0.7469472267356921,1,1,1,1,1.0
508,0.24178790577931167,0.2559299011149262,0.25745335904837024,0.26110487499622886,0,0,0,0,0.0
509,0.2544667281282515,0.25145403396000787,0.2641155485145724,0.24622299452728,0,0,0,0,0.0
510,0.7405111389424115,0.7500845176271616,0.22574605095758682,0.26081666620414196,1,1,0,0,0.7
511,0.2477827520142356,0.7542775282224219,0.2385041869139399,0.24769562351261576,0,1,0,0,0.3
512,0.24800271717148908,0.258603970305794,0.2642860059976015,0.7585675876900185,0,0,0,1,0.0
513,0.741177728237637,0.2449972397622729,0.7477361239380385,0.7499001527000109,1,0,1,1,0.7
514,0.7405823755040628,0.753121844081767,0.24367079888034465,0.7477728793464518,1,1,0,1,0.7
515,0.7593062918048323,0.7611776859711301,0.25306038315465756,0.7379091932137536,1,1,0,1,0.7
516,0.7600752517813202,0.2538194992142289,0.25033892210969866,0.7317296537872312,1,0,0,1,0.4
517,0.7622020835717409,0.2570888286118604,0.7352645212093023,0.7641529040012405,1,0,1,1,0.7
518,0.752290474391148,0.7351870584253967,0.7585491629070995,0.2652161021707107,1,1,1,0,1.0
519,0.2532632686068311,0.7561318563393389,0.26745395489734913,0.2600782777820782,0,1,0,0,0.3
520,0.23695725101738566,0.2507516831431406,0.23658114854225845,0.23820184806048023,0,0,0,0,0.0
521,0.7410382293620684,0.7380040799929358,0.7471639811065339,0.23963453987094027,1,1,1,0,1.0
522,0.7421273458237139,0.7438834727476064,0.7608710643493937,0.7500072540360232,1,1,1,1,1.0
523,0.24981003231587096,0.2447732451681874,0.26351501063088234,0.24071645437166186,0,0,0,0,0.0
524,0.24648595164586243,0.2502962957127732,0.2551198040909028,0.7378336045291162,0,0,0,1,0.0
525,0.23064678815059683,0.7353366959634513,0.2467604634030124,0.7670193689958269,0,1,0,1,0.3
526,0.250577289806377,0.7653353989432508,0.2590735111756637,0.25475831871242205,0,1,0,0,0.3
527,0.24321212349806298,0.24261412828929874,0.24983957087759046,0.260781755185768,0,0,0,0,0.0
528,0.23969619311751353,0.7444714035602938,0.7585353590686931,0.24214594163813252,0,1,1,0,0.6
529,0.25024185512536407,0.2577145441440671,0.2619088750564606,0.7527980315815137,0,0,0,1,0.0
530,0.26032466723124553,0.25805928042026194,0.2598407047645429,0.2690242096725868,0,0,0,0,0.0
531,0.759190046530404,0.7450015234152036,0.7640737975654427,0.2727929964450484,1,1,1,0,1.0
532,0.25560224318173974,0.7369882444008504,0.2408312739336287,0.7580876766111495,0,1,0,1,0.3
533,0.236717698138339,0.24077757455517104,0.2444859336831063,0.237112830135774,0,0,0,0,0.0
534,0.2530561752649334,0.7336829280621235,0.24090719824333726,0.7411086637178436,0,1,0,1,0.3
535,0.7525372550771532,0.755630771578393,0.25886460971475134,0.2577919743300464,1,1,0,0,0.7
536,0.7514742180444552,0.7659157070624246,0.7349608029605998,0.2525304592415524,1,1,1,0,1.0
537,0.25475256133068175,0.7573874068814176,0.24228919569238572,0.7337526603370799,0,1,0,1,0.3
538,0.7503929548995399,0.232532247081242,0.7457424201259375,0.7600484779891884,1,0,1,1,0.7
539,0.7476688854170533,0.7483901090992708,0.7584377338573621,0.23371137266658548,1,1,1,0,1.0
540,0.7442730931007727,0.7675054753584698,0.7583376534735453,0.737577634226338,1,1,1,1,1.0
541,0.7583089379153114,0.7510684794478562,0.7444477897561699,0.750664533945995,1,1,1,1,1.0
542,0.2412279086618346,0.766380497906857,0.7528969789687283,0.752357942649137,0,1,1,1,0.6
543,0.7464997241536819,0.7385447802806713,0.747208136280624,0.2600987649745802,1,1,1,0,1.0
544,0.2634219603898028,0.25123755716971186,0.7629171118854838,0.25010148835272183,0,0,1,0,0.3
545,0.7553621741199733,0.7455093362841828,0.7444463811401791,0.7602121793395179,1,1,1,1,1.0
546,0.737747968284944,0.2618223961690119,0.23861330278744952,0.7446684344447649,1,0,0,1,0.4
547,0.25661486171607845,0.2519520123277081,0.2311009970329489,0.2783713534292823,0,0,0,0,0.0
548,0.731130801387237,0.7521844476586264,0.7439450086447013,0.25173463363023657,1,1,1,0,1.0
549,0.766352554249077,0.7297922174603366,0.7502341358030112,0.23522948208823957,1,1,1,0,1.0
550,0.2642626021012649,0.26514686949480576,0.2573337292700836,0.7470332951131469,0,0,0,1,0.0
551,0.24108997132063664,0.23891364529458925,0.7563789832295476,0.7626157841873547,0,0,1,1,0.3
552,0.7430843978135188,0.26094609228022086,0.7466972282777582,0.7477457696222376,1,0,1,1,0.7
553,0.7322963228180458,0.2537779354413358,0.7609476353799025,0.2681252927070209,1,0,1,0,0.7
554,0.7438309050431494,0.7465322503099967,0.7535169614604139,0.7635530931302693,1,1,1,1,1.0
555,0.7461010684108605,0.7457882450848693,0.7392983653162795,0.7553423238718414,1,1,1,1,1.0
556,0.7468773025261755,0.7606556390128594,0.7697760306571395,0.756529667358197,1,1,1,1,1.0
557,0.2569962067390307,0.2624436909500359,0.26131297522120794,0.2507675482150938,0,0,0,0,0.0
558,0.24853958742223747,0.25100565731328434,0.2570780570839644,0.7535579549281783,0,0,0,1,0.0
559,0.2305410373414275,0.2524684926955965,0.25608530988335065,0.2545761981764846,0,0,0,0,0.0
560,0.25231328313403534,0.7562997020977351,0.24510588894309113,0.2530512914851222,0,1,0,0,0.3
